time,temp,m/z,abundance
0.0,32.297,59.0,1.362477e-13
0.0,32.297,60.0,1.815677e-13
0.0,32.297,61.0,1.414495e-13
0.0,32.297,62.0,1.583188e-13
0.0,32.297,63.0,1.553169e-13
0.0,32.297,64.0,2.670704e-13
0.0,32.297,65.0,1.565497e-13
0.0,32.297,66.0,1.668839e-13
0.0,32.297,67.0,1.398839e-13
0.0,32.297,68.0,1.828747e-13
0.0,32.297,69.0,1.793509e-13
0.0,32.297,70.0,2.175588e-13
0.0,32.297,71.0,1.67164e-13
0.0,32.297,72.0,2.689998e-13
0.0,32.297,73.0,1.307994e-13
0.0,32.297,74.0,1.597647e-13
0.0,32.297,75.0,1.450235e-13
0.0,32.297,76.0,1.866497e-13
0.0,32.297,77.0,1.628767e-13
0.0,32.297,78.0,1.502324e-13
0.0,32.297,79.0,1.654739e-13
0.0,32.297,80.0,1.785802e-13
0.0,32.297,81.0,1.389743e-13
0.0,32.297,82.0,1.634942e-13
0.0,32.297,83.0,1.584098e-13
0.0,32.297,84.0,1.285683e-13
0.0,32.297,85.0,1.956793e-13
0.0,32.297,86.0,1.321184e-13
0.0,32.297,87.0,1.427996e-13
0.0,32.297,88.0,1.501583e-13
0.0,32.297,89.0,1.433789e-13
0.0,32.297,90.0,1.59688e-13
0.0,32.297,91.0,1.560542e-13
0.0,32.297,92.0,1.518028e-13
0.0,32.297,93.0,1.421772e-13
0.0,32.297,94.0,1.537226e-13
0.0,32.297,95.0,1.876959e-13
0.0,32.297,96.0,1.340549e-13
0.0,32.297,97.0,1.507304e-13
0.0,32.297,98.0,1.683872e-13
0.0,32.297,99.0,1.686506e-13
5.197,32.338,0.0,4.282258e-10
5.197,32.338,1.0,6.150569e-10
5.197,32.338,2.0,2.095999e-10
5.197,32.338,3.0,3.235582e-10
5.197,32.338,4.0,5.655766e-08
5.197,32.338,5.0,1.779344e-11
5.197,32.338,6.0,9.525242e-13
5.197,32.338,7.0,4.638501e-13
5.197,32.338,8.0,6.671724e-13
5.197,32.338,9.0,2.685761e-13
5.197,32.338,10.0,3.082514e-13
5.197,32.338,11.0,2.605831e-13
5.197,32.338,12.0,3.440008e-13
5.197,32.338,13.0,5.765492e-13
5.197,32.338,14.0,4.876239e-11
5.197,32.338,15.0,1.171641e-12
5.197,32.338,16.0,7.754648e-11
5.197,32.338,17.0,1.090041e-10
5.197,32.338,18.0,4.430078e-10
5.197,32.338,19.0,1.222361e-12
5.197,32.338,20.0,8.334554e-13
5.197,32.338,21.0,1.621537e-13
5.197,32.338,22.0,1.928258e-13
5.197,32.338,23.0,3.165603e-13
5.197,32.338,24.0,1.920789e-13
5.197,32.338,25.0,2.493058e-13
5.197,32.338,26.0,9.556762e-13
5.197,32.338,27.0,4.766093e-12
5.197,32.338,28.0,6.721928e-10
5.197,32.338,29.0,5.11686e-12
5.197,32.338,30.0,1.389323e-12
5.197,32.338,31.0,3.956166e-12
5.197,32.338,32.0,5.000621e-10
5.197,32.338,33.0,5.821634e-13
5.197,32.338,34.0,2.385527e-12
5.197,32.338,35.0,9.564699e-12
5.197,32.338,36.0,2.14718e-11
5.197,32.338,37.0,3.352322e-12
5.197,32.338,38.0,7.014017e-12
5.197,32.338,39.0,1.903242e-13
5.197,32.338,40.0,6.709954e-12
5.197,32.338,41.0,1.824031e-13
5.197,32.338,42.0,1.675518e-13
5.197,32.338,43.0,1.446787e-13
5.197,32.338,44.0,8.525612e-13
5.197,32.338,45.0,1.755184e-13
5.197,32.338,46.0,1.579023e-13
5.197,32.338,47.0,2.096736e-13
5.197,32.338,48.0,2.805452e-13
5.197,32.338,49.0,1.54819e-13
5.197,32.338,50.0,1.515035e-13
5.197,32.338,51.0,1.93228e-13
5.197,32.338,52.0,1.302512e-13
5.197,32.338,53.0,1.495047e-13
5.197,32.338,54.0,1.546107e-13
5.197,32.338,55.0,1.576844e-13
5.197,32.338,56.0,1.51889e-13
5.197,32.338,57.0,1.712502e-13
5.197,32.338,58.0,1.414304e-13
5.197,32.338,59.0,1.542158e-13
5.197,32.338,60.0,1.438122e-13
5.197,32.338,61.0,1.642124e-13
5.197,32.338,62.0,1.390413e-13
5.197,32.338,63.0,1.472354e-13
5.197,32.338,64.0,3.454323e-13
5.197,32.338,65.0,1.486908e-13
5.197,32.338,66.0,2.582109e-13
5.197,32.338,67.0,1.565497e-13
5.197,32.338,68.0,1.325636e-13
5.197,32.338,69.0,1.59937e-13
5.197,32.338,70.0,2.38907e-13
5.197,32.338,71.0,1.358958e-13
5.197,32.338,72.0,1.964477e-13
5.197,32.338,73.0,1.418014e-13
5.197,32.338,74.0,1.364967e-13
5.197,32.338,75.0,1.76926e-13
5.197,32.338,76.0,1.592979e-13
5.197,32.338,77.0,1.493371e-13
5.197,32.338,78.0,1.563247e-13
5.197,32.338,79.0,1.675518e-13
5.197,32.338,80.0,1.535192e-13
5.197,32.338,81.0,1.627546e-13
5.197,32.338,82.0,1.799518e-13
5.197,32.338,83.0,1.700797e-13
5.197,32.338,84.0,1.811248e-13
5.197,32.338,85.0,1.63128e-13
5.197,32.338,86.0,1.817711e-13
5.197,32.338,87.0,1.521547e-13
5.197,32.338,88.0,1.612321e-13
5.197,32.338,89.0,1.613111e-13
5.197,32.338,90.0,1.599897e-13
5.197,32.338,91.0,1.966224e-13
5.197,32.338,92.0,1.590992e-13
5.197,32.338,93.0,1.877605e-13
5.197,32.338,94.0,1.267394e-13
5.197,32.338,95.0,1.515347e-13
5.197,32.338,96.0,1.868963e-13
5.197,32.338,97.0,1.505987e-13
5.197,32.338,98.0,1.439845e-13
5.197,32.338,99.0,1.393525e-13
10.395,32.385,0.0,4.219156e-10
10.395,32.385,1.0,6.209434e-10
10.395,32.385,2.0,2.121685e-10
10.395,32.385,3.0,3.286858e-10
10.395,32.385,4.0,5.660912e-08
10.395,32.385,5.0,1.807543e-11
10.395,32.385,6.0,8.979147e-13
10.395,32.385,7.0,4.266526e-13
10.395,32.385,8.0,4.506507e-13
10.395,32.385,9.0,2.594916e-13
10.395,32.385,10.0,2.257577e-13
10.395,32.385,11.0,2.463566e-13
10.395,32.385,12.0,3.509429e-13
10.395,32.385,13.0,5.706583e-13
10.395,32.385,14.0,4.842055e-11
10.395,32.385,15.0,9.426543e-13
10.395,32.385,16.0,7.696167e-11
10.395,32.385,17.0,1.068976e-10
10.395,32.385,18.0,4.453921e-10
10.395,32.385,19.0,1.028529e-12
10.395,32.385,20.0,1.236059e-12
10.395,32.385,21.0,2.027554e-13
10.395,32.385,22.0,1.757099e-13
10.395,32.385,23.0,1.81606e-13
10.395,32.385,24.0,1.657037e-13
10.395,32.385,25.0,3.079474e-13
10.395,32.385,26.0,7.377373e-13
10.395,32.385,27.0,4.882266e-12
10.395,32.385,28.0,6.667086e-10
10.395,32.385,29.0,4.658587e-12
10.395,32.385,30.0,1.223851e-12
10.395,32.385,31.0,4.423727e-12
10.395,32.385,32.0,4.935965e-10
10.395,32.385,33.0,9.062503e-13
10.395,32.385,34.0,2.79602e-12
10.395,32.385,35.0,9.207607e-12
10.395,32.385,36.0,2.157952e-11
10.395,32.385,37.0,3.032962e-12
10.395,32.385,38.0,6.255821e-12
10.395,32.385,39.0,2.80246e-13
10.395,32.385,40.0,7.558251e-12
10.395,32.385,41.0,1.76792e-13
10.395,32.385,42.0,1.598317e-13
10.395,32.385,43.0,1.912483e-13
10.395,32.385,44.0,1.306186e-12
10.395,32.385,45.0,1.982119e-13
10.395,32.385,46.0,1.601022e-13
10.395,32.385,47.0,1.523438e-13
10.395,32.385,48.0,2.868218e-13
10.395,32.385,49.0,1.620771e-13
10.395,32.385,50.0,2.065017e-13
10.395,32.385,51.0,2.352157e-13
10.395,32.385,52.0,1.586108e-13
10.395,32.385,53.0,2.50869e-13
10.395,32.385,54.0,1.387349e-13
10.395,32.385,55.0,1.552332e-13
10.395,32.385,56.0,1.615433e-13
10.395,32.385,57.0,1.593074e-13
10.395,32.385,58.0,1.509458e-13
10.395,32.385,59.0,1.552834e-13
10.395,32.385,60.0,1.94839e-13
10.395,32.385,61.0,1.337749e-13
10.395,32.385,62.0,1.581225e-13
10.395,32.385,63.0,1.37708e-13
10.395,32.385,64.0,3.854667e-13
10.395,32.385,65.0,1.987577e-13
10.395,32.385,66.0,1.572105e-13
10.395,32.385,67.0,1.668456e-13
10.395,32.385,68.0,1.65529e-13
10.395,32.385,69.0,1.38766e-13
10.395,32.385,70.0,2.805739e-13
10.395,32.385,71.0,1.818741e-13
10.395,32.385,72.0,2.610834e-13
10.395,32.385,73.0,1.427565e-13
10.395,32.385,74.0,1.612225e-13
10.395,32.385,75.0,1.451504e-13
10.395,32.385,76.0,2.167353e-13
10.395,32.385,77.0,1.505436e-13
10.395,32.385,78.0,1.397307e-13
10.395,32.385,79.0,1.411048e-13
10.395,32.385,80.0,1.471301e-13
10.395,32.385,81.0,1.160534e-13
10.395,32.385,82.0,1.444681e-13
10.395,32.385,83.0,1.74458e-13
10.395,32.385,84.0,1.620436e-13
10.395,32.385,85.0,1.493994e-13
10.395,32.385,86.0,1.505293e-13
10.395,32.385,87.0,1.7289e-13
10.395,32.385,88.0,1.573541e-13
10.395,32.385,89.0,1.344116e-13
10.395,32.385,90.0,1.866833e-13
10.395,32.385,91.0,1.645834e-13
10.395,32.385,92.0,1.912938e-13
10.395,32.385,93.0,1.562026e-13
10.395,32.385,94.0,1.326067e-13
10.395,32.385,95.0,1.35982e-13
10.395,32.385,96.0,1.546634e-13
10.395,32.385,97.0,1.550392e-13
10.395,32.385,98.0,1.660126e-13
10.395,32.385,99.0,1.468188e-13
15.605,32.631,0.0,4.237207e-10
15.605,32.631,1.0,6.180971e-10
15.605,32.631,2.0,2.114384e-10
15.605,32.631,3.0,3.186556e-10
15.605,32.631,4.0,5.664096e-08
15.605,32.631,5.0,1.768524e-11
15.605,32.631,6.0,7.304529e-13
15.605,32.631,7.0,4.608053e-13
15.605,32.631,8.0,6.695997e-13
15.605,32.631,9.0,2.927681e-13
15.605,32.631,10.0,3.094962e-13
15.605,32.631,11.0,2.28738e-13
15.605,32.631,12.0,4.552244e-13
15.605,32.631,13.0,5.061037e-13
15.605,32.631,14.0,4.885432e-11
15.605,32.631,15.0,1.16682e-12
15.605,32.631,16.0,7.739593e-11
15.605,32.631,17.0,1.051621e-10
15.605,32.631,18.0,4.46091e-10
15.605,32.631,19.0,1.158839e-12
15.605,32.631,20.0,1.1078e-12
15.605,32.631,21.0,1.898551e-13
15.605,32.631,22.0,2.41794e-13
15.605,32.631,23.0,2.317877e-13
15.605,32.631,24.0,1.807346e-13
15.605,32.631,25.0,3.082849e-13
15.605,32.631,26.0,7.191882e-13
15.605,32.631,27.0,4.961764e-12
15.605,32.631,28.0,6.722215e-10
15.605,32.631,29.0,5.17259e-12
15.605,32.631,30.0,1.3937e-12
15.605,32.631,31.0,4.043038e-12
15.605,32.631,32.0,4.965816e-10
15.605,32.631,33.0,7.815088e-13
15.605,32.631,34.0,2.349381e-12
15.605,32.631,35.0,1.028262e-11
15.605,32.631,36.0,2.094109e-11
15.605,32.631,37.0,2.539474e-12
15.605,32.631,38.0,6.406655e-12
15.605,32.631,39.0,3.643149e-13
15.605,32.631,40.0,6.897534e-12
15.605,32.631,41.0,1.595397e-13
15.605,32.631,42.0,1.552212e-13
15.605,32.631,43.0,1.695411e-13
15.605,32.631,44.0,1.203875e-12
15.605,32.631,45.0,2.339685e-13
15.605,32.631,46.0,1.605618e-13
15.605,32.631,47.0,1.760977e-13
15.605,32.631,48.0,2.987072e-13
15.605,32.631,49.0,1.596306e-13
15.605,32.631,50.0,1.636044e-13
15.605,32.631,51.0,2.280438e-13
15.605,32.631,52.0,1.645356e-13
15.605,32.631,53.0,1.940538e-13
15.605,32.631,54.0,1.391179e-13
15.605,32.631,55.0,1.690455e-13
15.605,32.631,56.0,1.562553e-13
15.605,32.631,57.0,1.544432e-13
15.605,32.631,58.0,2.041199e-13
15.605,32.631,59.0,1.510919e-13
15.605,32.631,60.0,1.521642e-13
15.605,32.631,61.0,1.788459e-13
15.605,32.631,62.0,1.906738e-13
15.605,32.631,63.0,1.500721e-13
15.605,32.631,64.0,2.648011e-13
15.605,32.631,65.0,1.432066e-13
15.605,32.631,66.0,2.019583e-13
15.605,32.631,67.0,1.898886e-13
15.605,32.631,68.0,2.01987e-13
15.605,32.631,69.0,1.673148e-13
15.605,32.631,70.0,2.814525e-13
15.605,32.631,71.0,1.488033e-13
15.605,32.631,72.0,2.008882e-13
15.605,32.631,73.0,1.630658e-13
15.605,32.631,74.0,1.64356e-13
15.605,32.631,75.0,1.748218e-13
15.605,32.631,76.0,1.354147e-13
15.605,32.631,77.0,2.055658e-13
15.605,32.631,78.0,1.560064e-13
15.605,32.631,79.0,1.662065e-13
15.605,32.631,80.0,2.030522e-13
15.605,32.631,81.0,1.408223e-13
15.605,32.631,82.0,1.590824e-13
15.605,32.631,83.0,1.482982e-13
15.605,32.631,84.0,1.484754e-13
15.605,32.631,85.0,1.704603e-13
15.605,32.631,86.0,1.68684e-13
15.605,32.631,87.0,1.369659e-13
15.605,32.631,88.0,2.27206e-13
15.605,32.631,89.0,1.532367e-13
15.605,32.631,90.0,1.489589e-13
15.605,32.631,91.0,1.451839e-13
15.605,32.631,92.0,1.519967e-13
15.605,32.631,93.0,1.528896e-13
15.605,32.631,94.0,1.70805e-13
15.605,32.631,95.0,1.567724e-13
15.605,32.631,96.0,2.302509e-13
15.605,32.631,97.0,1.856204e-13
15.605,32.631,98.0,1.521643e-13
15.605,32.631,99.0,1.324391e-13
20.808,33.2,0.0,4.260211e-10
20.808,33.2,1.0,6.159761e-10
20.808,33.2,2.0,2.055448e-10
20.808,33.2,3.0,3.282022e-10
20.808,33.2,4.0,5.661726e-08
20.808,33.2,5.0,1.964004e-11
20.808,33.2,6.0,7.671159e-13
20.808,33.2,7.0,4.457074e-13
20.808,33.2,8.0,4.830656e-13
20.808,33.2,9.0,2.878608e-13
20.808,33.2,10.0,2.403099e-13
20.808,33.2,11.0,2.783213e-13
20.808,33.2,12.0,3.5394e-13
20.808,33.2,13.0,4.52404e-13
20.808,33.2,14.0,4.777996e-11
20.808,33.2,15.0,1.179526e-12
20.808,33.2,16.0,7.652721e-11
20.808,33.2,17.0,1.062034e-10
20.808,33.2,18.0,4.466584e-10
20.808,33.2,19.0,1.326282e-12
20.808,33.2,20.0,1.0266e-12
20.808,33.2,21.0,1.861063e-13
20.808,33.2,22.0,1.689546e-13
20.808,33.2,23.0,2.364055e-13
20.808,33.2,24.0,2.519031e-13
20.808,33.2,25.0,2.912385e-13
20.808,33.2,26.0,6.614128e-13
20.808,33.2,27.0,5.030731e-12
20.808,33.2,28.0,6.711156e-10
20.808,33.2,29.0,5.532621e-12
20.808,33.2,30.0,1.187398e-12
20.808,33.2,31.0,4.243162e-12
20.808,33.2,32.0,5.029324e-10
20.808,33.2,33.0,9.895167e-13
20.808,33.2,34.0,2.174081e-12
20.808,33.2,35.0,1.099851e-11
20.808,33.2,36.0,1.975734e-11
20.808,33.2,37.0,2.99514e-12
20.808,33.2,38.0,6.72288e-12
20.808,33.2,39.0,2.185619e-13
20.808,33.2,40.0,7.273126e-12
20.808,33.2,41.0,1.366858e-13
20.808,33.2,42.0,1.712263e-13
20.808,33.2,43.0,1.66489e-13
20.808,33.2,44.0,1.229718e-12
20.808,33.2,45.0,2.293868e-13
20.808,33.2,46.0,2.110476e-13
20.808,33.2,47.0,1.460744e-13
20.808,33.2,48.0,3.511488e-13
20.808,33.2,49.0,1.55968e-13
20.808,33.2,50.0,2.019295e-13
20.808,33.2,51.0,2.389788e-13
20.808,33.2,52.0,1.409899e-13
20.808,33.2,53.0,2.216259e-13
20.808,33.2,54.0,1.726219e-13
20.808,33.2,55.0,1.522911e-13
20.808,33.2,56.0,1.518554e-13
20.808,33.2,57.0,1.652226e-13
20.808,33.2,58.0,1.681023e-13
20.808,33.2,59.0,1.574378e-13
20.808,33.2,60.0,1.51336e-13
20.808,33.2,61.0,1.542684e-13
20.808,33.2,62.0,1.473694e-13
20.808,33.2,63.0,1.664626e-13
20.808,33.2,64.0,2.768085e-13
20.808,33.2,65.0,1.492749e-13
20.808,33.2,66.0,1.392376e-13
20.808,33.2,67.0,1.728948e-13
20.808,33.2,68.0,1.340932e-13
20.808,33.2,69.0,1.583667e-13
20.808,33.2,70.0,2.798366e-13
20.808,33.2,71.0,1.555922e-13
20.808,33.2,72.0,1.957798e-13
20.808,33.2,73.0,1.679204e-13
20.808,33.2,74.0,1.521044e-13
20.808,33.2,75.0,1.573038e-13
20.808,33.2,76.0,1.540578e-13
20.808,33.2,77.0,1.619311e-13
20.808,33.2,78.0,1.572033e-13
20.808,33.2,79.0,1.902979e-13
20.808,33.2,80.0,1.580962e-13
20.808,33.2,81.0,1.364033e-13
20.808,33.2,82.0,1.500769e-13
20.808,33.2,83.0,1.484155e-13
20.808,33.2,84.0,1.500481e-13
20.808,33.2,85.0,1.53342e-13
20.808,33.2,86.0,1.562338e-13
20.808,33.2,87.0,1.258872e-13
20.808,33.2,88.0,1.994041e-13
20.808,33.2,89.0,1.920383e-13
20.808,33.2,90.0,1.606336e-13
20.808,33.2,91.0,1.612177e-13
20.808,33.2,92.0,1.708505e-13
20.808,33.2,93.0,1.636666e-13
20.808,33.2,94.0,1.851991e-13
20.808,33.2,95.0,1.347492e-13
20.808,33.2,96.0,1.420216e-13
20.808,33.2,97.0,1.601189e-13
20.808,33.2,98.0,1.709342e-13
20.808,33.2,99.0,1.901328e-13
26.008,34.126,0.0,4.27285e-10
26.008,34.126,1.0,6.30782e-10
26.008,34.126,2.0,2.106437e-10
26.008,34.126,3.0,3.23393e-10
26.008,34.126,4.0,5.664671e-08
26.008,34.126,5.0,1.959719e-11
26.008,34.126,6.0,8.028705e-13
26.008,34.126,7.0,4.72061e-13
26.008,34.126,8.0,5.675751e-13
26.008,34.126,9.0,2.907405e-13
26.008,34.126,10.0,2.885574e-13
26.008,34.126,11.0,2.3078e-13
26.008,34.126,12.0,3.956715e-13
26.008,34.126,13.0,5.283518e-13
26.008,34.126,14.0,5.038062e-11
26.008,34.126,15.0,1.323747e-12
26.008,34.126,16.0,7.98831e-11
26.008,34.126,17.0,1.065792e-10
26.008,34.126,18.0,4.506632e-10
26.008,34.126,19.0,1.176757e-12
26.008,34.126,20.0,1.340047e-12
26.008,34.126,21.0,1.771486e-13
26.008,34.126,22.0,1.850938e-13
26.008,34.126,23.0,3.410301e-13
26.008,34.126,24.0,2.268924e-13
26.008,34.126,25.0,2.625077e-13
26.008,34.126,26.0,7.060726e-13
26.008,34.126,27.0,5.112863e-12
26.008,34.126,28.0,6.627396e-10
26.008,34.126,29.0,4.996092e-12
26.008,34.126,30.0,1.34985e-12
26.008,34.126,31.0,3.908528e-12
26.008,34.126,32.0,5.017931e-10
26.008,34.126,33.0,8.134416e-13
26.008,34.126,34.0,2.995809e-12
26.008,34.126,35.0,1.053529e-11
26.008,34.126,36.0,2.087382e-11
26.008,34.126,37.0,2.951236e-12
26.008,34.126,38.0,5.671942e-12
26.008,34.126,39.0,2.75973e-13
26.008,34.126,40.0,6.89179e-12
26.008,34.126,41.0,1.465507e-13
26.008,34.126,42.0,2.050607e-13
26.008,34.126,43.0,1.917175e-13
26.008,34.126,44.0,1.29527e-12
26.008,34.126,45.0,1.317832e-13
26.008,34.126,46.0,1.538495e-13
26.008,34.126,47.0,1.551709e-13
26.008,34.126,48.0,2.911714e-13
26.008,34.126,49.0,1.745729e-13
26.008,34.126,50.0,2.016877e-13
26.008,34.126,51.0,3.043638e-13
26.008,34.126,52.0,1.620986e-13
26.008,34.126,53.0,2.217504e-13
26.008,34.126,54.0,1.592907e-13
26.008,34.126,55.0,1.564995e-13
26.008,34.126,56.0,1.666397e-13
26.008,34.126,57.0,1.619646e-13
26.008,34.126,58.0,1.46127e-13
26.008,34.126,59.0,1.468165e-13
26.008,34.126,60.0,1.657229e-13
26.008,34.126,61.0,1.722437e-13
26.008,34.126,62.0,1.324272e-13
26.008,34.126,63.0,1.522289e-13
26.008,34.126,64.0,3.432659e-13
26.008,34.126,65.0,1.550584e-13
26.008,34.126,66.0,1.636091e-13
26.008,34.126,67.0,1.528321e-13
26.008,34.126,68.0,1.646648e-13
26.008,34.126,69.0,1.537633e-13
26.008,34.126,70.0,2.331403e-13
26.008,34.126,71.0,1.66295e-13
26.008,34.126,72.0,2.015585e-13
26.008,34.126,73.0,1.674464e-13
26.008,34.126,74.0,1.352591e-13
26.008,34.126,75.0,1.793893e-13
26.008,34.126,76.0,1.807106e-13
26.008,34.126,77.0,1.460121e-13
26.008,34.126,78.0,1.571506e-13
26.008,34.126,79.0,1.530643e-13
26.008,34.126,80.0,1.527675e-13
26.008,34.126,81.0,1.745465e-13
26.008,34.126,82.0,1.543043e-13
26.008,34.126,83.0,1.718272e-13
26.008,34.126,84.0,2.020205e-13
26.008,34.126,85.0,1.407433e-13
26.008,34.126,86.0,1.329419e-13
26.008,34.126,87.0,1.535311e-13
26.008,34.126,88.0,1.436805e-13
26.008,34.126,89.0,1.608036e-13
26.008,34.126,90.0,1.583787e-13
26.008,34.126,91.0,1.371693e-13
26.008,34.126,92.0,1.963974e-13
26.008,34.126,93.0,1.378563e-13
26.008,34.126,94.0,1.385003e-13
26.008,34.126,95.0,1.57864e-13
26.008,34.126,96.0,1.394937e-13
26.008,34.126,97.0,1.502683e-13
26.008,34.126,98.0,1.726889e-13
26.008,34.126,99.0,1.662783e-13
31.206,35.478,0.0,4.337627e-10
31.206,35.478,1.0,6.17932e-10
31.206,35.478,2.0,2.154529e-10
31.206,35.478,3.0,3.230124e-10
31.206,35.478,4.0,5.650954e-08
31.206,35.478,5.0,1.885439e-11
31.206,35.478,6.0,7.039241e-13
31.206,35.478,7.0,4.634096e-13
31.206,35.478,8.0,5.841639e-13
31.206,35.478,9.0,2.76313e-13
31.206,35.478,10.0,2.56145e-13
31.206,35.478,11.0,2.097071e-13
31.206,35.478,12.0,4.352656e-13
31.206,35.478,13.0,5.106245e-13
31.206,35.478,14.0,4.868315e-11
31.206,35.478,15.0,1.057789e-12
31.206,35.478,16.0,8.248052e-11
31.206,35.478,17.0,1.134471e-10
31.206,35.478,18.0,4.652991e-10
31.206,35.478,19.0,1.509119e-12
31.206,35.478,20.0,1.024743e-12
31.206,35.478,21.0,2.014101e-13
31.206,35.478,22.0,2.220089e-13
31.206,35.478,23.0,2.528127e-13
31.206,35.478,24.0,2.119932e-13
31.206,35.478,25.0,2.449681e-13
31.206,35.478,26.0,5.928208e-13
31.206,35.478,27.0,4.900436e-12
31.206,35.478,28.0,6.6414e-10
31.206,35.478,29.0,5.240788e-12
31.206,35.478,30.0,1.230837e-12
31.206,35.478,31.0,4.558047e-12
31.206,35.478,32.0,5.120074e-10
31.206,35.478,33.0,8.240313e-13
31.206,35.478,34.0,2.746157e-12
31.206,35.478,35.0,1.171284e-11
31.206,35.478,36.0,2.044556e-11
31.206,35.478,37.0,2.965958e-12
31.206,35.478,38.0,6.208806e-12
31.206,35.478,39.0,1.946643e-13
31.206,35.478,40.0,7.269367e-12
31.206,35.478,41.0,1.488512e-13
31.206,35.478,42.0,2.470556e-13
31.206,35.478,43.0,1.596761e-13
31.206,35.478,44.0,1.388282e-12
31.206,35.478,45.0,1.542852e-13
31.206,35.478,46.0,1.663572e-13
31.206,35.478,47.0,1.546443e-13
31.206,35.478,48.0,2.998419e-13
31.206,35.478,49.0,1.503737e-13
31.206,35.478,50.0,1.654285e-13
31.206,35.478,51.0,2.845956e-13
31.206,35.478,52.0,1.509051e-13
31.206,35.478,53.0,2.110261e-13
31.206,35.478,54.0,1.833821e-13
31.206,35.478,55.0,1.393501e-13
31.206,35.478,56.0,1.647127e-13
31.206,35.478,57.0,1.485496e-13
31.206,35.478,58.0,1.211474e-13
31.206,35.478,59.0,1.462539e-13
31.206,35.478,60.0,1.502683e-13
31.206,35.478,61.0,1.47944e-13
31.206,35.478,62.0,1.530835e-13
31.206,35.478,63.0,1.619383e-13
31.206,35.478,64.0,2.390123e-13
31.206,35.478,65.0,1.576533e-13
31.206,35.478,66.0,1.382178e-13
31.206,35.478,67.0,1.245395e-13
31.206,35.478,68.0,1.589747e-13
31.206,35.478,69.0,1.520972e-13
31.206,35.478,70.0,2.272156e-13
31.206,35.478,71.0,1.736058e-13
31.206,35.478,72.0,2.535428e-13
31.206,35.478,73.0,2.173554e-13
31.206,35.478,74.0,1.682723e-13
31.206,35.478,75.0,1.980491e-13
31.206,35.478,76.0,1.831739e-13
31.206,35.478,77.0,1.863218e-13
31.206,35.478,78.0,1.628551e-13
31.206,35.478,79.0,1.656727e-13
31.206,35.478,80.0,1.417487e-13
31.206,35.478,81.0,1.402191e-13
31.206,35.478,82.0,1.518124e-13
31.206,35.478,83.0,1.905134e-13
31.206,35.478,84.0,1.69158e-13
31.206,35.478,85.0,2.13846e-13
31.206,35.478,86.0,1.608443e-13
31.206,35.478,87.0,1.353979e-13
31.206,35.478,88.0,1.556138e-13
31.206,35.478,89.0,1.942525e-13
31.206,35.478,90.0,1.74075e-13
31.206,35.478,91.0,1.493635e-13
31.206,35.478,92.0,1.44923e-13
31.206,35.478,93.0,1.498901e-13
31.206,35.478,94.0,1.819171e-13
31.206,35.478,95.0,1.53251e-13
31.206,35.478,96.0,1.406619e-13
31.206,35.478,97.0,1.676212e-13
