time,temp,m/z,abundance
5.198,32.178,60.0,2.059392e-13
5.198,32.178,61.0,2.539378e-13
5.198,32.178,62.0,1.817974e-13
5.198,32.178,63.0,2.562862e-13
5.198,32.178,64.0,5.008986e-13
5.198,32.178,65.0,1.90456e-13
5.198,32.178,66.0,2.377364e-13
5.198,32.178,67.0,2.118328e-13
5.198,32.178,68.0,1.933884e-13
5.198,32.178,69.0,1.927612e-13
5.198,32.178,70.0,2.129076e-13
5.198,32.178,71.0,1.819961e-13
5.198,32.178,72.0,2.219539e-13
5.198,32.178,73.0,2.578996e-13
5.198,32.178,74.0,1.799303e-13
5.198,32.178,75.0,2.175421e-13
5.198,32.178,76.0,2.015489e-13
5.198,32.178,77.0,2.429311e-13
5.198,32.178,78.0,2.453991e-13
5.198,32.178,79.0,2.014484e-13
5.198,32.178,80.0,2.647004e-13
5.198,32.178,81.0,2.116245e-13
5.198,32.178,82.0,1.82427e-13
5.198,32.178,83.0,2.596328e-13
5.198,32.178,84.0,1.946355e-13
5.198,32.178,85.0,1.93769e-13
5.198,32.178,86.0,1.774933e-13
5.198,32.178,87.0,1.856874e-13
5.198,32.178,88.0,1.902381e-13
5.198,32.178,89.0,1.955883e-13
5.198,32.178,90.0,1.81886e-13
5.198,32.178,91.0,2.193231e-13
5.198,32.178,92.0,1.964405e-13
5.198,32.178,93.0,2.743117e-13
5.198,32.178,94.0,2.07081e-13
5.198,32.178,95.0,2.228612e-13
5.198,32.178,96.0,1.912722e-13
5.198,32.178,97.0,2.391392e-13
5.198,32.178,98.0,1.750158e-13
5.198,32.178,99.0,2.052498e-13
10.402,32.25,0.0,1.239925e-09
10.402,32.25,1.0,1.875223e-09
10.402,32.25,2.0,6.576024e-10
10.402,32.25,3.0,9.817986e-10
10.402,32.25,4.0,1.494658e-07
10.402,32.25,5.0,6.219465e-11
10.402,32.25,6.0,1.118668e-12
10.402,32.25,7.0,5.18277e-13
10.402,32.25,8.0,6.112087e-13
10.402,32.25,9.0,3.562285e-13
10.402,32.25,10.0,3.917433e-13
10.402,32.25,11.0,3.604081e-13
10.402,32.25,12.0,9.298981e-13
10.402,32.25,13.0,2.316226e-12
10.402,32.25,14.0,2.603204e-10
10.402,32.25,15.0,3.841022e-12
10.402,32.25,16.0,2.211334e-10
10.402,32.25,17.0,2.631523e-10
10.402,32.25,18.0,1.094668e-09
10.402,32.25,19.0,3.729349e-12
10.402,32.25,20.0,3.274356e-12
10.402,32.25,21.0,4.431248e-13
10.402,32.25,22.0,4.103865e-13
10.402,32.25,23.0,4.800086e-13
10.402,32.25,24.0,4.656026e-13
10.402,32.25,25.0,1.310727e-12
10.402,32.25,26.0,2.920859e-12
10.402,32.25,27.0,3.199937e-11
10.402,32.25,28.0,3.626667e-09
10.402,32.25,29.0,2.751094e-11
10.402,32.25,30.0,5.103958e-12
10.402,32.25,31.0,1.367726e-11
10.402,32.25,32.0,1.517226e-09
10.402,32.25,33.0,3.326015e-12
10.402,32.25,34.0,7.321263e-12
10.402,32.25,35.0,4.177212e-12
10.402,32.25,36.0,5.943592e-12
10.402,32.25,37.0,1.350604e-12
10.402,32.25,38.0,1.806556e-12
10.402,32.25,39.0,9.599282e-13
10.402,32.25,40.0,3.743e-11
10.402,32.25,41.0,2.382463e-13
10.402,32.25,42.0,2.235315e-13
10.402,32.25,43.0,2.927897e-13
10.402,32.25,44.0,4.337239e-12
10.402,32.25,45.0,3.396177e-13
10.402,32.25,46.0,2.004741e-13
10.402,32.25,47.0,2.400201e-13
10.402,32.25,48.0,5.166866e-13
10.402,32.25,49.0,1.976949e-13
10.402,32.25,50.0,2.941063e-13
10.402,32.25,51.0,2.332719e-13
10.402,32.25,52.0,2.406353e-13
10.402,32.25,53.0,2.65208e-13
10.402,32.25,54.0,2.284268e-13
10.402,32.25,55.0,1.929263e-13
10.402,32.25,56.0,2.01987e-13
10.402,32.25,57.0,2.013909e-13
10.402,32.25,58.0,2.065544e-13
10.402,32.25,59.0,1.974052e-13
10.402,32.25,60.0,2.131135e-13
10.402,32.25,61.0,2.035334e-13
10.402,32.25,62.0,1.909587e-13
10.402,32.25,63.0,2.471752e-13
10.402,32.25,64.0,4.465285e-13
10.402,32.25,65.0,2.823478e-13
10.402,32.25,66.0,2.207666e-13
10.402,32.25,67.0,1.938887e-13
10.402,32.25,68.0,1.931107e-13
10.402,32.25,69.0,1.945422e-13
10.402,32.25,70.0,2.068896e-13
10.402,32.25,71.0,2.126132e-13
10.402,32.25,72.0,2.047998e-13
10.402,32.25,73.0,2.113469e-13
10.402,32.25,74.0,2.183656e-13
10.402,32.25,75.0,2.411859e-13
10.402,32.25,76.0,2.350075e-13
10.402,32.25,77.0,2.379854e-13
10.402,32.25,78.0,2.293509e-13
10.402,32.25,79.0,2.327931e-13
10.402,32.25,80.0,2.100446e-13
10.402,32.25,81.0,1.951311e-13
10.402,32.25,82.0,1.923734e-13
10.402,32.25,83.0,2.081487e-13
10.402,32.25,84.0,1.996626e-13
10.402,32.25,85.0,1.874708e-13
10.402,32.25,86.0,2.154977e-13
10.402,32.25,87.0,2.422679e-13
10.402,32.25,88.0,1.93757e-13
10.402,32.25,89.0,2.135827e-13
10.402,32.25,90.0,2.47678e-13
10.402,32.25,91.0,2.093983e-13
10.402,32.25,92.0,1.743431e-13
10.402,32.25,93.0,1.737662e-13
10.402,32.25,94.0,1.947026e-13
10.402,32.25,95.0,2.098459e-13
10.402,32.25,96.0,1.9476e-13
10.402,32.25,97.0,2.11086e-13
10.402,32.25,98.0,2.285321e-13
10.402,32.25,99.0,1.988535e-13
15.6,32.454,0.0,1.229057e-09
15.6,32.454,1.0,1.862631e-09
15.6,32.454,2.0,6.55223e-10
15.6,32.454,3.0,9.799793e-10
15.6,32.454,4.0,1.49552e-07
15.6,32.454,5.0,6.183437e-11
15.6,32.454,6.0,1.530619e-12
15.6,32.454,7.0,5.675814e-13
15.6,32.454,8.0,8.811042e-13
15.6,32.454,9.0,3.503754e-13
15.6,32.454,10.0,2.959495e-13
15.6,32.454,11.0,4.030326e-13
15.6,32.454,12.0,1.014656e-12
15.6,32.454,13.0,2.196726e-12
15.6,32.454,14.0,2.530623e-10
15.6,32.454,15.0,3.611406e-12
15.6,32.454,16.0,2.184883e-10
15.6,32.454,17.0,2.669896e-10
15.6,32.454,18.0,1.07906e-09
15.6,32.454,19.0,4.225208e-12
15.6,32.454,20.0,3.021735e-12
15.6,32.454,21.0,4.676204e-13
15.6,32.454,22.0,3.868743e-13
15.6,32.454,23.0,3.429547e-13
15.6,32.454,24.0,4.402519e-13
15.6,32.454,25.0,6.268636e-13
15.6,32.454,26.0,2.376359e-12
15.6,32.454,27.0,3.165155e-11
15.6,32.454,28.0,3.618313e-09
15.6,32.454,29.0,2.969579e-11
15.6,32.454,30.0,5.372999e-12
15.6,32.454,31.0,1.559186e-11
15.6,32.454,32.0,1.513827e-09
15.6,32.454,33.0,3.488149e-12
15.6,32.454,34.0,7.242901e-12
15.6,32.454,35.0,4.271407e-12
15.6,32.454,36.0,6.194873e-12
15.6,32.454,37.0,1.573205e-12
15.6,32.454,38.0,2.192465e-12
15.6,32.454,39.0,8.781714e-13
15.6,32.454,40.0,3.86286e-11
15.6,32.454,41.0,2.421363e-13
15.6,32.454,42.0,2.757504e-13
15.6,32.454,43.0,3.524007e-13
15.6,32.454,44.0,4.416284e-12
15.6,32.454,45.0,2.099967e-13
15.6,32.454,46.0,2.538374e-13
15.6,32.454,47.0,1.892638e-13
15.6,32.454,48.0,3.665985e-13
15.6,32.454,49.0,2.142578e-13
15.6,32.454,50.0,2.493297e-13
15.6,32.454,51.0,2.376047e-13
15.6,32.454,52.0,1.899819e-13
15.6,32.454,53.0,2.179778e-13
15.6,32.454,54.0,1.985782e-13
15.6,32.454,55.0,2.663547e-13
15.6,32.454,56.0,1.763563e-13
15.6,32.454,57.0,2.724804e-13
15.6,32.454,58.0,1.841386e-13
15.6,32.454,59.0,2.3743e-13
15.6,32.454,60.0,2.642959e-13
15.6,32.454,61.0,2.630368e-13
15.6,32.454,62.0,1.874062e-13
15.6,32.454,63.0,1.930963e-13
15.6,32.454,64.0,4.299752e-13
15.6,32.454,65.0,2.410853e-13
15.6,32.454,66.0,2.296908e-13
15.6,32.454,67.0,2.032701e-13
15.6,32.454,68.0,2.279074e-13
15.6,32.454,69.0,2.538134e-13
15.6,32.454,70.0,1.924955e-13
15.6,32.454,71.0,2.132524e-13
15.6,32.454,72.0,2.373654e-13
15.6,32.454,73.0,1.844689e-13
15.6,32.454,74.0,2.869367e-13
15.6,32.454,75.0,2.109423e-13
15.6,32.454,76.0,2.259867e-13
15.6,32.454,77.0,1.925481e-13
15.6,32.454,78.0,2.036172e-13
15.6,32.454,79.0,2.090129e-13
15.6,32.454,80.0,2.430579e-13
15.6,32.454,81.0,1.92608e-13
15.6,32.454,82.0,2.050583e-13
15.6,32.454,83.0,2.449418e-13
15.6,32.454,84.0,1.919904e-13
15.6,32.454,85.0,1.940993e-13
15.6,32.454,86.0,2.704314e-13
15.6,32.454,87.0,1.891967e-13
15.6,32.454,88.0,1.875211e-13
15.6,32.454,89.0,1.924739e-13
15.6,32.454,90.0,1.872793e-13
15.6,32.454,91.0,1.8608e-13
15.6,32.454,92.0,1.845288e-13
15.6,32.454,93.0,2.256787e-13
15.6,32.454,94.0,2.175613e-13
15.6,32.454,95.0,2.021091e-13
15.6,32.454,96.0,2.251545e-13
15.6,32.454,97.0,1.74774e-13
15.6,32.454,98.0,3.241129e-13
15.6,32.454,99.0,2.439412e-13
20.796,32.973,0.0,1.256203e-09
20.796,32.973,1.0,1.881902e-09
20.796,32.973,2.0,6.619614e-10
20.796,32.973,3.0,9.865385e-10
20.796,32.973,4.0,1.494227e-07
20.796,32.973,5.0,6.040859e-11
20.796,32.973,6.0,1.240607e-12
20.796,32.973,7.0,6.10125e-13
20.796,32.973,8.0,1.137792e-12
20.796,32.973,9.0,4.031499e-13
20.796,32.973,10.0,3.113035e-13
20.796,32.973,11.0,3.422821e-13
20.796,32.973,12.0,8.774715e-13
20.796,32.973,13.0,2.621152e-12
20.796,32.973,14.0,2.587046e-10
20.796,32.973,15.0,4.449509e-12
20.796,32.973,16.0,2.239198e-10
20.796,32.973,17.0,2.633725e-10
20.796,32.973,18.0,1.087318e-09
20.796,32.973,19.0,3.83621e-12
20.796,32.973,20.0,2.845118e-12
20.796,32.973,21.0,4.366826e-13
20.796,32.973,22.0,4.442471e-13
20.796,32.973,23.0,5.419939e-13
20.796,32.973,24.0,4.155523e-13
20.796,32.973,25.0,1.075319e-12
20.796,32.973,26.0,2.875807e-12
20.796,32.973,27.0,3.339259e-11
20.796,32.973,28.0,3.631694e-09
20.796,32.973,29.0,2.857907e-11
20.796,32.973,30.0,4.735644e-12
20.796,32.973,31.0,1.584985e-11
20.796,32.973,32.0,1.535372e-09
20.796,32.973,33.0,3.047349e-12
20.796,32.973,34.0,7.792794e-12
20.796,32.973,35.0,3.954513e-12
20.796,32.973,36.0,6.17111e-12
20.796,32.973,37.0,1.404178e-12
20.796,32.973,38.0,2.149424e-12
20.796,32.973,39.0,9.072431e-13
20.796,32.973,40.0,3.911718e-11
20.796,32.973,41.0,2.45186e-13
20.796,32.973,42.0,2.402954e-13
20.796,32.973,43.0,2.963613e-13
20.796,32.973,44.0,4.497578e-12
20.796,32.973,45.0,3.661964e-13
20.796,32.973,46.0,2.480825e-13
20.796,32.973,47.0,2.039068e-13
20.796,32.973,48.0,3.080647e-13
20.796,32.973,49.0,2.484321e-13
20.796,32.973,50.0,2.016806e-13
20.796,32.973,51.0,2.032222e-13
20.796,32.973,52.0,2.060732e-13
20.796,32.973,53.0,2.602289e-13
20.796,32.973,54.0,2.217265e-13
20.796,32.973,55.0,2.076843e-13
20.796,32.973,56.0,1.86791e-13
20.796,32.973,57.0,2.344928e-13
20.796,32.973,58.0,2.245871e-13
20.796,32.973,59.0,2.211855e-13
20.796,32.973,60.0,2.03543e-13
20.796,32.973,61.0,1.953178e-13
20.796,32.973,62.0,2.03634e-13
20.796,32.973,63.0,2.110285e-13
20.796,32.973,64.0,4.442107e-13
20.796,32.973,65.0,1.995189e-13
20.796,32.973,66.0,2.536866e-13
20.796,32.973,67.0,2.190119e-13
20.796,32.973,68.0,2.632474e-13
20.796,32.973,69.0,2.475056e-13
20.796,32.973,70.0,2.35278e-13
20.796,32.973,71.0,2.075957e-13
20.796,32.973,72.0,2.122517e-13
20.796,32.973,73.0,2.157946e-13
20.796,32.973,74.0,2.086035e-13
20.796,32.973,75.0,2.116317e-13
20.796,32.973,76.0,2.023844e-13
20.796,32.973,77.0,2.069733e-13
20.796,32.973,78.0,2.225021e-13
20.796,32.973,79.0,2.063342e-13
20.796,32.973,80.0,2.010582e-13
20.796,32.973,81.0,1.926223e-13
20.796,32.973,82.0,1.986692e-13
20.796,32.973,83.0,2.275268e-13
20.796,32.973,84.0,2.151937e-13
20.796,32.973,85.0,1.743646e-13
20.796,32.973,86.0,2.059177e-13
20.796,32.973,87.0,2.195194e-13
20.796,32.973,88.0,3.459542e-13
20.796,32.973,89.0,1.978552e-13
20.796,32.973,90.0,1.932328e-13
20.796,32.973,91.0,1.966248e-13
20.796,32.973,92.0,2.067866e-13
20.796,32.973,93.0,1.890101e-13
20.796,32.973,94.0,2.307967e-13
20.796,32.973,95.0,1.923446e-13
20.796,32.973,96.0,1.977787e-13
20.796,32.973,97.0,2.126611e-13
20.796,32.973,98.0,1.906714e-13
20.796,32.973,99.0,2.635898e-13
25.998,33.847,0.0,1.236717e-09
25.998,33.847,1.0,1.873715e-09
25.998,33.847,2.0,6.497817e-10
25.998,33.847,3.0,9.896984e-10
25.998,33.847,4.0,1.494802e-07
25.998,33.847,5.0,6.031595e-11
25.998,33.847,6.0,1.588981e-12
25.998,33.847,7.0,5.442301e-13
25.998,33.847,8.0,6.776762e-13
25.998,33.847,9.0,4.147624e-13
25.998,33.847,10.0,3.521375e-13
25.998,33.847,11.0,4.09168e-13
25.998,33.847,12.0,6.90771e-13
25.998,33.847,13.0,2.227463e-12
25.998,33.847,14.0,2.53589e-10
25.998,33.847,15.0,3.709961e-12
25.998,33.847,16.0,2.159939e-10
25.998,33.847,17.0,2.685815e-10
25.998,33.847,18.0,1.082459e-09
25.998,33.847,19.0,3.72011e-12
25.998,33.847,20.0,2.915138e-12
25.998,33.847,21.0,4.701914e-13
25.998,33.847,22.0,3.442737e-13
25.998,33.847,23.0,4.510497e-13
25.998,33.847,24.0,4.349286e-13
25.998,33.847,25.0,5.591826e-13
25.998,33.847,26.0,2.714703e-12
25.998,33.847,27.0,3.148997e-11
25.998,33.847,28.0,3.634136e-09
25.998,33.847,29.0,2.758132e-11
25.998,33.847,30.0,4.841235e-12
25.998,33.847,31.0,1.597656e-11
25.998,33.847,32.0,1.523043e-09
25.998,33.847,33.0,3.065494e-12
25.998,33.847,34.0,7.146652e-12
25.998,33.847,35.0,4.142787e-12
25.998,33.847,36.0,6.216035e-12
25.998,33.847,37.0,1.377305e-12
25.998,33.847,38.0,1.938743e-12
25.998,33.847,39.0,7.939043e-13
25.998,33.847,40.0,3.879617e-11
25.998,33.847,41.0,2.691578e-13
25.998,33.847,42.0,1.941568e-13
25.998,33.847,43.0,2.585244e-13
25.998,33.847,44.0,4.022667e-12
25.998,33.847,45.0,3.06547e-13
25.998,33.847,46.0,2.265764e-13
25.998,33.847,47.0,2.03306e-13
25.998,33.847,48.0,5.943545e-13
25.998,33.847,49.0,1.865923e-13
25.998,33.847,50.0,2.786709e-13
25.998,33.847,51.0,2.807703e-13
25.998,33.847,52.0,1.947912e-13
25.998,33.847,53.0,2.120028e-13
25.998,33.847,54.0,1.975608e-13
25.998,33.847,55.0,2.365515e-13
25.998,33.847,56.0,2.487863e-13
25.998,33.847,57.0,2.08728e-13
25.998,33.847,58.0,2.103079e-13
25.998,33.847,59.0,2.173554e-13
25.998,33.847,60.0,2.261431e-13
25.998,33.847,61.0,2.132332e-13
25.998,33.847,62.0,1.919329e-13
25.998,33.847,63.0,1.986812e-13
25.998,33.847,64.0,5.512177e-13
25.998,33.847,65.0,2.399747e-13
25.998,33.847,66.0,1.961556e-13
25.998,33.847,67.0,2.364845e-13
25.998,33.847,68.0,1.972735e-13
25.998,33.847,69.0,2.53665e-13
25.998,33.847,70.0,2.001294e-13
25.998,33.847,71.0,2.286973e-13
25.998,33.847,72.0,2.325203e-13
25.998,33.847,73.0,2.019607e-13
25.998,33.847,74.0,1.881507e-13
25.998,33.847,75.0,1.934266e-13
25.998,33.847,76.0,2.685043e-13
25.998,33.847,77.0,1.947265e-13
25.998,33.847,78.0,1.803827e-13
25.998,33.847,79.0,2.151195e-13
25.998,33.847,80.0,1.954997e-13
25.998,33.847,81.0,2.243047e-13
25.998,33.847,82.0,1.81345e-13
25.998,33.847,83.0,2.413631e-13
25.998,33.847,84.0,1.81436e-13
25.998,33.847,85.0,2.15007e-13
25.998,33.847,86.0,2.139657e-13
25.998,33.847,87.0,1.893236e-13
25.998,33.847,88.0,2.269546e-13
25.998,33.847,89.0,2.844712e-13
25.998,33.847,90.0,2.561808e-13
25.998,33.847,91.0,2.154188e-13
25.998,33.847,92.0,2.033323e-13
25.998,33.847,93.0,2.10035e-13
25.998,33.847,94.0,2.132117e-13
25.998,33.847,95.0,1.813809e-13
25.998,33.847,96.0,1.817472e-13
25.998,33.847,97.0,2.088118e-13
25.998,33.847,98.0,2.071912e-13
25.998,33.847,99.0,1.920574e-13
31.188,35.166,0.0,1.230493e-09
31.188,35.166,1.0,1.892841e-09
31.188,35.166,2.0,6.594865e-10
31.188,35.166,3.0,9.849586e-10
31.188,35.166,4.0,1.493509e-07
31.188,35.166,5.0,6.153177e-11
31.188,35.166,6.0,1.303421e-12
31.188,35.166,7.0,6.339892e-13
31.188,35.166,8.0,8.820828e-13
31.188,35.166,9.0,3.902089e-13
31.188,35.166,10.0,2.874108e-13
31.188,35.166,11.0,3.526187e-13
31.188,35.166,12.0,8.516952e-13
31.188,35.166,13.0,2.394911e-12
31.188,35.166,14.0,2.531892e-10
31.188,35.166,15.0,3.939313e-12
31.188,35.166,16.0,2.146582e-10
31.188,35.166,17.0,2.653642e-10
31.188,35.166,18.0,1.086768e-09
31.188,35.166,19.0,4.422148e-12
31.188,35.166,20.0,2.657609e-12
31.188,35.166,21.0,4.389281e-13
31.188,35.166,22.0,3.656362e-13
31.188,35.166,23.0,5.059886e-13
31.188,35.166,24.0,4.269781e-13
31.188,35.166,25.0,9.116388e-13
31.188,35.166,26.0,2.775051e-12
31.188,35.166,27.0,3.085033e-11
31.188,35.166,28.0,3.651348e-09
31.188,35.166,29.0,2.879882e-11
31.188,35.166,30.0,5.277296e-12
31.188,35.166,31.0,1.495753e-11
31.188,35.166,32.0,1.538771e-09
31.188,35.166,33.0,2.99569e-12
31.188,35.166,34.0,8.3528e-12
31.188,35.166,35.0,4.515892e-12
31.188,35.166,36.0,6.798933e-12
31.188,35.166,37.0,1.419211e-12
31.188,35.166,38.0,2.143535e-12
31.188,35.166,39.0,9.267446e-13
31.188,35.166,40.0,3.914447e-11
31.188,35.166,41.0,2.176067e-13
31.188,35.166,42.0,2.318117e-13
31.188,35.166,43.0,3.192678e-13
31.188,35.166,44.0,4.425977e-12
31.188,35.166,45.0,3.584261e-13
31.188,35.166,46.0,3.082346e-13
31.188,35.166,47.0,2.088189e-13
31.188,35.166,48.0,5.514367e-13
31.188,35.166,49.0,2.484153e-13
31.188,35.166,50.0,2.666179e-13
31.188,35.166,51.0,2.466702e-13
31.188,35.166,52.0,2.271294e-13
31.188,35.166,53.0,2.092355e-13
31.188,35.166,54.0,1.971467e-13
31.188,35.166,55.0,2.133122e-13
31.188,35.166,56.0,2.204578e-13
31.188,35.166,57.0,1.615696e-13
31.188,35.166,58.0,2.139513e-13
31.188,35.166,59.0,1.762749e-13
31.188,35.166,60.0,2.356251e-13
31.188,35.166,61.0,2.587422e-13
31.188,35.166,62.0,2.49313e-13
31.188,35.166,63.0,2.259779e-13
31.188,35.166,64.0,4.573055e-13
31.188,35.166,65.0,2.078567e-13
31.188,35.166,66.0,3.261141e-13
31.188,35.166,67.0,1.899556e-13
31.188,35.166,68.0,2.088597e-13
31.188,35.166,69.0,1.987027e-13
31.188,35.166,70.0,2.041989e-13
31.188,35.166,71.0,2.37509e-13
31.188,35.166,72.0,2.100614e-13
31.188,35.166,73.0,1.830853e-13
31.188,35.166,74.0,1.998685e-13
31.188,35.166,75.0,2.530904e-13
31.188,35.166,76.0,2.050846e-13
31.188,35.166,77.0,2.385288e-13
31.188,35.166,78.0,2.254609e-13
31.188,35.166,79.0,1.849382e-13
31.188,35.166,80.0,2.15007e-13
31.188,35.166,81.0,2.423685e-13
31.188,35.166,82.0,2.335376e-13
31.188,35.166,83.0,2.111841e-13
31.188,35.166,84.0,2.434911e-13
31.188,35.166,85.0,2.127185e-13
31.188,35.166,86.0,2.311798e-13
31.188,35.166,87.0,1.9707e-13
31.188,35.166,88.0,2.234644e-13
31.188,35.166,89.0,1.901232e-13
31.188,35.166,90.0,2.067938e-13
31.188,35.166,91.0,2.115719e-13
31.188,35.166,92.0,2.20003e-13
31.188,35.166,93.0,2.312061e-13
31.188,35.166,94.0,1.923183e-13
31.188,35.166,95.0,1.951407e-13
31.188,35.166,96.0,1.953824e-13
31.188,35.166,97.0,1.819028e-13
