time,temp,m/z,abundance
2.08,50.812,31.0,3882.4
2.1,50.824,32.0,227529.4
2.12,50.836,33.0,5058.8
2.14,50.848,34.0,16411.8
2.16,50.86,35.0,1117.6
2.18,50.872,35.8,6823.5
2.2,50.884,35.9,7000.0
2.22,50.896,36.0,7176.5
2.24,50.908,36.1,8705.9
2.26,50.92,36.2,5000.0
2.28,50.932,36.8,1529.4
2.3,50.944,36.9,1176.5
2.32,50.956,37.0,1764.7
2.34,50.968,37.1,1058.8
2.36,50.98,37.2,941.2
2.38,50.992,37.8,4647.1
2.4,51.004,37.9,4764.7
2.42,51.016,38.0,4411.8
2.44,51.028,38.1,3882.4
2.46,51.04,38.2,3823.5
2.48,51.052,39.0,9705.9
2.5,51.064,39.8,8000.0
2.52,51.076,39.9,8000.0
2.54,51.088,40.0,7294.1
2.56,51.1,40.1,7176.5
2.58,50.078,40.2,6470.6
2.6,49.056,41.0,18529.4
2.62,48.034,42.0,24000.0
2.64,47.012,43.0,30882.4
2.66,45.99,44.0,783352.9
2.68,44.968,45.0,15294.1
2.7,43.946,46.0,4294.1
2.72,42.924,47.0,5294.1
2.74,41.902,48.0,79941.2
2.76,40.88,49.0,1882.4
2.78,39.858,50.0,5411.8
2.8,38.836,51.0,2941.2
2.82,37.814,52.0,1882.4
2.84,36.792,53.0,1470.6
2.86,35.77,54.0,941.2
2.88,34.748,55.0,3588.2
2.9,33.726,56.0,4117.6
2.92,32.704,57.0,4000.0
2.94,31.682,58.0,3117.6
2.96,30.66,59.0,1705.9
2.98,29.638,60.0,1941.2
3.0,28.616,61.0,352.9
3.02,27.594,62.0,823.5
3.04,26.572,63.0,1705.9
3.06,25.55,63.8,194058.8
3.08,24.528,63.9,205470.6
3.1,23.506,64.0,192235.3
3.12,22.484,64.1,184235.3
3.14,21.462,64.2,161352.9
3.16,20.44,65.0,1823.5
3.18,19.418,65.8,10882.4
3.2,18.396,65.9,10588.2
3.22,17.374,66.0,11941.2
3.24,16.352,66.1,10117.6
3.26,15.33,66.2,8647.1
3.28,14.308,67.0,1411.8
3.3,13.286,68.0,529.4
3.32,12.264,69.0,3411.8
3.34,11.242,70.0,764.7
3.36,10.22,71.0,294.1
3.38,9.198,72.0,470.6
3.4,8.176,73.0,1352.9
3.42,7.154,74.0,294.1
3.44,6.132,75.0,529.4
3.46,5.11,76.0,352.9
3.48,4.088,77.0,1411.8
3.5,3.066,78.0,1882.4
3.52,2.044,79.0,1588.2
3.54,1.022,80.0,705.9
3.56,0.0,81.0,1411.8
3.58,0.0,82.0,764.7
3.6,0.0,83.0,294.1
3.62,0.0,84.0,470.6
3.64,0.0,85.0,235.3
3.66,0.0,86.0,0.0
3.68,0.0,87.0,58.8
3.7,0.0,88.0,117.6
3.72,0.0,89.0,117.6
3.74,0.0,90.0,117.6
3.76,0.0,91.0,1000.0
3.78,0.0,92.0,411.8
3.8,0.0,93.0,294.1
3.82,0.0,94.0,470.6
3.84,0.0,95.0,352.9
3.86,0.0,96.0,352.9
3.88,0.0,97.0,764.7
3.9,0.0,98.0,117.6
3.92,0.0,99.0,58.8
3.94,0.0,100.0,117.6
3.96,0.0,101.0,470.6
3.98,0.0,102.0,58.8
4.0,0.0,103.0,58.8
4.02,0.0,104.0,294.1
4.04,0.0,105.0,529.4
4.06,0.0,106.0,411.8
4.08,0.0,107.0,294.1
4.1,0.0,108.0,176.5
4.12,0.0,109.0,0.0
4.14,0.0,110.0,58.8
4.16,0.0,111.0,0.0
4.18,0.0,112.0,117.6
4.2,0.0,113.0,58.8
4.22,0.0,114.0,117.6
4.24,0.0,115.0,411.8
4.26,0.0,116.0,176.5
4.28,0.0,117.0,58.8
4.3,0.0,118.0,0.0
4.32,0.0,119.0,764.7
4.34,0.0,120.0,58.8
4.36,0.0,121.0,0.0
4.38,0.0,122.0,0.0
4.4,0.0,123.0,0.0
4.42,0.0,124.0,58.8
4.44,0.0,125.0,58.8
4.46,0.0,126.0,0.0
4.48,0.0,127.0,235.3
4.5,0.0,128.0,235.3
4.52,0.0,129.0,117.6
4.54,0.0,130.0,58.8
4.56,0.0,131.0,411.8
4.58,0.0,132.0,117.6
4.6,0.0,133.0,0.0
4.62,0.0,134.0,58.8
4.64,0.0,135.0,0.0
4.66,0.0,136.0,58.8
4.68,0.0,137.0,0.0
4.7,0.0,138.0,0.0
4.72,0.0,139.0,0.0
4.74,0.0,140.0,58.8
4.76,0.0,141.0,0.0
4.78,0.0,142.0,58.8
4.8,0.0,143.0,0.0
4.82,0.0,144.0,58.8
4.84,0.0,145.0,0.0
4.86,0.0,146.0,294.1
4.88,0.0,147.0,117.6
4.9,0.0,148.0,176.5
4.92,0.0,149.0,0.0
4.94,0.0,150.0,235.3
4.98,0.0,151.1,235.3
5.0,0.0,151.0,58.8
5.02,0.0,152.0,58.8
5.04,0.0,153.0,0.0
5.06,0.0,154.0,0.0
5.08,0.0,155.0,0.0
5.1,0.0,184.0,0.0
5.12,0.0,189.0,0.0
5.14,0.0,192.0,0.0
5.16,0.0,207.0,0.0
5.18,0.0,221.0,0.0
5.2,0.0,233.0,0.0
5.22,0.0,281.0,0.0
5.26,0.0,1.9,355117.6
5.28,0.0,2.0,371823.5
5.3,0.0,3.0,58.8
5.32,0.0,12.0,18470.6
5.34,0.0,13.0,3352.9
5.36,0.0,14.0,16470.6
5.38,0.0,15.0,41705.9
5.4,0.0,16.0,209117.6
5.42,0.0,17.0,1464588.2
5.44,0.0,19.0,147882.4
5.46,0.0,20.0,41176.5
5.5,0.0,21.0,0.0
5.52,0.0,22.0,4470.6
5.54,0.0,23.0,470.6
5.56,0.0,24.0,1411.8
5.58,1.03,25.0,2176.5
5.6,2.06,26.0,17058.8
5.62,3.09,27.0,57764.7
5.64,4.12,28.0,561529.4
5.66,5.15,29.0,41352.9
5.68,6.18,30.0,33588.2
5.7,7.21,31.0,3588.2
5.72,8.24,32.0,231235.3
5.74,9.27,33.0,6411.8
5.76,10.3,34.0,15588.2
5.78,11.33,35.0,1411.8
5.8,12.36,35.8,8411.8
5.82,13.39,35.9,8941.2
5.84,14.42,36.0,6411.8
5.86,15.45,36.1,6647.1
5.88,16.48,36.2,6294.1
5.9,17.51,36.8,1176.5
5.92,18.54,36.9,1647.1
5.94,19.57,37.0,941.2
5.96,20.6,37.1,764.7
5.98,21.63,37.2,705.9
6.0,22.66,37.8,4529.4
6.02,23.69,37.9,3352.9
6.04,24.72,38.0,5176.5
6.06,25.75,38.1,4470.6
6.08,26.78,38.2,3117.6
6.1,27.81,39.0,7705.9
6.12,28.84,39.8,7411.8
6.14,29.87,39.9,8529.4
6.16,30.9,40.0,6882.4
6.18,31.93,40.1,6941.2
6.2,32.96,40.2,6764.7
6.22,33.99,41.0,16294.1
6.24,35.02,42.0,22470.6
6.26,36.05,43.0,26764.7
6.28,37.08,44.0,779352.9
6.3,38.11,45.0,14000.0
6.32,39.14,46.0,5176.5
6.34,40.17,47.0,6117.6
6.36,41.2,48.0,78764.7
6.38,42.23,49.0,823.5
6.4,43.26,50.0,5411.8
6.42,44.29,51.0,1882.4
6.44,45.32,52.0,1352.9
6.46,46.35,53.0,1823.5
6.48,47.38,54.0,1294.1
6.5,48.41,55.0,4058.8
6.52,49.44,56.0,4058.8
6.54,50.47,57.0,3705.9
6.56,51.5,58.0,3000.0
6.58,51.514,59.0,1411.8
6.6,51.529,60.0,2647.1
6.62,51.543,61.0,235.3
6.64,51.557,62.0,1235.3
6.66,51.571,63.0,882.4
6.68,51.586,63.8,194941.2
6.7,51.6,63.9,209470.6
6.72,51.614,64.0,198529.4
6.74,51.629,64.1,186117.6
6.76,51.643,64.2,159882.4
6.78,51.657,65.0,2235.3
6.8,51.671,65.8,10470.6
6.82,51.686,65.9,11176.5
6.84,51.7,66.0,9705.9
6.86,51.714,66.1,10058.8
6.88,51.729,66.2,8000.0
6.9,51.743,67.0,1058.8
6.92,51.757,68.0,882.4
6.94,51.771,69.0,4176.5
6.96,51.786,70.0,1000.0
6.98,51.8,71.0,705.9
7.0,51.814,72.0,529.4
7.02,51.829,73.0,1529.4
7.04,51.843,74.0,411.8
7.06,51.857,75.0,235.3
7.08,51.871,76.0,470.6
7.1,51.886,77.0,1411.8
7.12,51.9,78.0,1294.1
7.14,51.914,79.0,1823.5
7.16,51.929,80.0,588.2
7.18,51.943,81.0,1117.6
7.2,51.957,82.0,470.6
7.22,51.971,83.0,294.1
7.24,51.986,84.0,647.1
7.26,52.0,85.0,176.5
7.28,52.007,86.0,176.5
7.3,52.013,87.0,58.8
7.32,52.02,88.0,58.8
7.34,52.027,89.0,58.8
7.36,52.033,90.0,0.0
7.38,52.04,91.0,1117.6
7.4,52.047,92.0,176.5
7.42,52.053,93.0,294.1
7.44,52.06,94.0,588.2
7.46,52.067,95.0,294.1
7.48,52.073,96.0,647.1
7.5,52.08,97.0,176.5
7.52,52.087,98.0,294.1
7.54,52.093,99.0,0.0
7.56,52.1,100.0,176.5
7.58,51.058,101.0,411.8
7.6,50.016,102.0,58.8
7.62,48.974,103.0,58.8
7.64,47.932,104.0,0.0
7.66,46.89,105.0,588.2
7.68,45.848,106.0,294.1
7.7,44.806,107.0,0.0
7.72,43.764,108.0,176.5
7.74,42.722,109.0,58.8
7.76,41.68,110.0,176.5
7.78,40.638,111.0,0.0
7.8,39.596,112.0,58.8
7.82,38.554,113.0,58.8
7.84,37.512,114.0,0.0
7.86,36.47,115.0,58.8
7.88,35.428,116.0,235.3
7.9,34.386,117.0,117.6
7.92,33.344,118.0,58.8
7.94,32.302,119.0,588.2
7.96,31.26,120.0,117.6
7.98,30.218,121.0,0.0
8.0,29.176,122.0,176.5
8.02,28.134,123.0,0.0
8.04,27.092,124.0,0.0
8.06,26.05,125.0,0.0
8.08,25.008,126.0,235.3
8.1,23.966,127.0,117.6
8.12,22.924,128.0,58.8
8.14,21.882,129.0,117.6
8.16,20.84,130.0,58.8
8.18,19.798,131.0,411.8
8.2,18.756,132.0,58.8
8.22,17.714,133.0,58.8
8.24,16.672,134.0,0.0
8.26,15.63,135.0,0.0
8.28,14.588,136.0,0.0
8.3,13.546,137.0,0.0
8.32,12.504,138.0,0.0
8.34,11.462,139.0,0.0
8.36,10.42,140.0,0.0
8.38,9.378,141.0,0.0
8.4,8.336,142.0,0.0
8.42,7.294,143.0,58.8
8.44,6.252,144.0,58.8
8.46,5.21,145.0,117.6
8.48,4.168,146.0,294.1
8.5,3.126,147.0,411.8
8.52,2.084,148.0,0.0
8.54,1.042,149.0,0.0
8.56,0.0,150.0,58.8
8.6,2.108,151.1,117.6
8.62,3.162,151.0,0.0
8.64,4.216,152.0,0.0
8.66,5.27,153.0,0.0
8.68,6.324,154.0,0.0
8.7,7.378,155.0,0.0
8.72,8.432,184.0,0.0
8.74,9.486,189.0,0.0
8.76,10.54,192.0,0.0
8.78,11.594,207.0,0.0
8.8,12.648,221.0,0.0
8.82,13.702,233.0,0.0
8.84,14.756,281.0,0.0
8.88,16.864,1.9,354705.9
8.9,17.918,2.0,362411.8
8.92,18.972,3.0,0.0
8.94,20.026,12.0,17823.5
8.96,21.08,13.0,3235.3
8.98,22.134,14.0,18588.2
9.0,23.188,15.0,41470.6
9.02,24.242,16.0,211588.2
9.04,25.296,17.0,1472176.5
9.06,26.35,19.0,156235.3
9.08,27.404,20.0,39941.2
9.12,29.512,21.0,58.8
9.14,30.566,22.0,4823.5
9.16,31.62,23.0,294.1
9.18,32.674,24.0,1823.5
9.2,33.728,25.0,2294.1
9.22,34.782,26.0,13941.2
9.24,35.836,27.0,55058.8
9.26,36.89,28.0,573058.8
9.28,37.944,29.0,40705.9
9.3,38.998,30.0,35235.3
9.32,40.052,31.0,3764.7
9.34,41.106,32.0,219823.5
9.36,42.16,33.0,6705.9
9.38,43.214,34.0,14294.1
9.4,44.268,35.0,529.4
9.42,45.322,35.8,8411.8
9.44,46.376,35.9,7764.7
9.46,47.43,36.0,6588.2
9.48,48.484,36.1,6352.9
9.5,49.538,36.2,5352.9
9.52,50.592,36.8,1235.3
9.54,51.646,36.9,1352.9
9.56,52.7,37.0,1176.5
9.58,52.712,37.1,941.2
9.6,52.724,37.2,705.9
9.62,52.736,37.8,6058.8
9.64,52.748,37.9,4529.4
9.66,52.76,38.0,4588.2
9.68,52.771,38.1,3647.1
9.7,52.783,38.2,3588.2
9.72,52.795,39.0,8705.9
9.74,52.807,39.8,7941.2
9.76,52.819,39.9,8176.5
9.78,52.831,40.0,7058.8
9.8,52.843,40.1,8176.5
9.82,52.855,40.2,6764.7
9.84,52.867,41.0,17941.2
9.86,52.879,42.0,20764.7
9.88,52.89,43.0,29176.5
9.9,52.902,44.0,790411.8
9.92,52.914,45.0,14764.7
9.94,52.926,46.0,5647.1
9.96,52.938,47.0,5823.5
9.98,52.95,48.0,76294.1
10.0,52.962,49.0,1117.6
10.02,52.974,50.0,6176.5
10.04,52.986,51.0,2176.5
10.06,52.998,52.0,1411.8
10.08,53.01,53.0,2411.8
10.1,53.021,54.0,1117.6
10.12,53.033,55.0,2941.2
10.14,53.045,56.0,3764.7
10.16,53.057,57.0,3529.4
10.18,53.069,58.0,3058.8
10.2,53.081,59.0,1411.8
10.22,53.093,60.0,3235.3
10.24,53.105,61.0,352.9
10.26,53.117,62.0,470.6
10.28,53.129,63.0,941.2
10.3,53.14,63.8,200764.7
10.32,53.152,63.9,191823.5
10.34,53.164,64.0,192000.0
10.36,53.176,64.1,176941.2
10.38,53.188,64.2,159764.7
10.4,53.2,65.0,3176.5
10.42,53.162,65.8,9588.2
10.44,53.125,65.9,10529.4
10.46,53.087,66.0,10470.6
10.48,53.05,66.1,10000.0
10.5,53.013,66.2,8352.9
10.52,52.975,67.0,941.2
10.54,52.938,68.0,705.9
10.56,52.9,69.0,2647.1
10.58,51.842,70.0,941.2
10.6,50.784,71.0,235.3
10.62,49.726,72.0,1000.0
10.64,48.668,73.0,1058.8
10.66,47.61,74.0,0.0
10.68,46.552,75.0,823.5
10.7,45.494,76.0,705.9
10.72,44.436,77.0,882.4
10.74,43.378,78.0,2529.4
10.76,42.32,79.0,941.2
10.78,41.262,80.0,529.4
10.8,40.204,81.0,764.7
10.82,39.146,82.0,588.2
10.84,38.088,83.0,117.6
10.86,37.03,84.0,470.6
10.88,35.972,85.0,176.5
10.9,34.914,86.0,235.3
10.92,33.856,87.0,58.8
10.94,32.798,88.0,58.8
10.96,31.74,89.0,0.0
10.98,30.682,90.0,58.8
11.0,29.624,91.0,1000.0
11.02,28.566,92.0,470.6
11.04,27.508,93.0,352.9
11.06,26.45,94.0,294.1
11.08,25.392,95.0,176.5
11.1,24.334,96.0,352.9
11.12,23.276,97.0,294.1
11.14,22.218,98.0,117.6
11.16,21.16,99.0,0.0
11.18,20.102,100.0,117.6
11.2,19.044,101.0,294.1
11.22,17.986,102.0,176.5
11.24,16.928,103.0,235.3
11.26,15.87,104.0,58.8
11.28,14.812,105.0,235.3
11.3,13.754,106.0,235.3
11.32,12.696,107.0,294.1
11.34,11.638,108.0,58.8
11.36,10.58,109.0,117.6
11.38,9.522,110.0,117.6
11.4,8.464,111.0,0.0
11.42,7.406,112.0,58.8
11.44,6.348,113.0,117.6
11.46,5.29,114.0,117.6
11.48,4.232,115.0,352.9
11.5,3.174,116.0,0.0
11.52,2.116,117.0,117.6
11.54,1.058,118.0,235.3
11.56,0.0,119.0,294.1
11.58,1.08,120.0,176.5
11.6,2.16,121.0,58.8
11.62,3.24,122.0,0.0
11.64,4.32,123.0,0.0
11.66,5.4,124.0,0.0
11.68,6.48,125.0,58.8
11.7,7.56,126.0,58.8
11.72,8.64,127.0,176.5
11.74,9.72,128.0,58.8
11.76,10.8,129.0,176.5
11.78,11.88,130.0,58.8
11.8,12.96,131.0,58.8
11.82,14.04,132.0,0.0
11.84,15.12,133.0,58.8
11.86,16.2,134.0,0.0
11.88,17.28,135.0,0.0
11.9,18.36,136.0,0.0
11.92,19.44,137.0,0.0
11.94,20.52,138.0,0.0
11.96,21.6,139.0,0.0
11.98,22.68,140.0,0.0
12.0,23.76,141.0,58.8
12.02,24.84,142.0,58.8
12.04,25.92,143.0,0.0
12.06,27.0,144.0,0.0
12.08,28.08,145.0,0.0
12.1,29.16,146.0,294.1
12.12,30.24,147.0,117.6
12.14,31.32,148.0,0.0
12.16,32.4,149.0,58.8
12.18,33.48,150.0,176.5
12.22,35.64,151.1,0.0
12.24,36.72,151.0,176.5
12.26,37.8,152.0,0.0
12.28,38.88,153.0,0.0
12.3,39.96,154.0,0.0
12.32,41.04,155.0,0.0
12.34,42.12,184.0,0.0
12.36,43.2,189.0,0.0
12.38,44.28,192.0,0.0
12.4,45.36,207.0,58.8
12.42,46.44,221.0,0.0
12.44,47.52,233.0,0.0
12.46,48.6,281.0,0.0
12.5,50.76,1.9,355588.2
12.52,51.84,2.0,367647.1
12.54,52.92,3.0,58.8
12.56,54.0,12.0,18000.0
12.58,52.92,13.0,3470.6
12.6,51.84,14.0,16941.2
12.62,50.76,15.0,40823.5
12.64,49.68,16.0,206117.6
12.66,48.6,17.0,1468882.4
12.68,47.52,19.0,152588.2
12.7,46.44,20.0,39705.9
12.74,44.28,21.0,117.6
12.76,43.2,22.0,5529.4
12.78,42.12,23.0,529.4
12.8,41.04,24.0,1647.1
12.82,39.96,25.0,2529.4
12.84,38.88,26.0,15411.8
12.86,37.8,27.0,51941.2
12.88,36.72,28.0,575000.0
12.9,35.64,29.0,41882.4
12.92,34.56,30.0,32588.2
12.94,33.48,31.0,4529.4
12.96,32.4,32.0,235352.9
12.98,31.32,33.0,6470.6
13.0,30.24,34.0,16058.8
13.02,29.16,35.0,1117.6
13.04,28.08,35.8,8529.4
13.06,27.0,35.9,9000.0
13.08,25.92,36.0,6529.4
13.1,24.84,36.1,8058.8
13.12,23.76,36.2,5823.5
13.14,22.68,36.8,1470.6
13.16,21.6,36.9,882.4
13.18,20.52,37.0,1294.1
13.2,19.44,37.1,1176.5
13.22,18.36,37.2,764.7
13.24,17.28,37.8,4882.4
13.26,16.2,37.9,4117.6
13.28,15.12,38.0,4823.5
13.3,14.04,38.1,4882.4
13.32,12.96,38.2,3882.4
13.34,11.88,39.0,9176.5
13.36,10.8,39.8,8235.3
13.38,9.72,39.9,6176.5
13.4,8.64,40.0,6882.4
13.42,7.56,40.1,6882.4
13.44,6.48,40.2,7294.1
13.46,5.4,41.0,19176.5
13.48,4.32,42.0,22588.2
13.5,3.24,43.0,25882.4
13.52,2.16,44.0,800176.5
13.54,1.08,45.0,16352.9
13.56,0.0,46.0,5058.8
13.58,2.254,47.0,5411.8
13.6,4.508,48.0,79764.7
13.62,6.762,49.0,941.2
13.64,9.017,50.0,5117.6
13.66,11.271,51.0,2000.0
13.68,13.525,52.0,2235.3
13.7,15.779,53.0,2470.6
13.72,18.033,54.0,882.4
13.74,20.287,55.0,4235.3
13.76,22.542,56.0,4470.6
13.78,24.796,57.0,2941.2
13.8,27.05,58.0,3058.8
13.82,29.304,59.0,882.4
13.84,31.558,60.0,2529.4
13.86,33.812,61.0,294.1
13.88,36.067,62.0,1000.0
13.9,38.321,63.0,882.4
13.92,40.575,63.8,184647.1
13.94,42.829,63.9,199294.1
13.96,45.083,64.0,196882.4
13.98,47.338,64.1,179764.7
14.0,49.592,64.2,158705.9
14.02,51.846,65.0,2176.5
14.04,54.1,65.8,11823.5
14.06,54.115,65.9,9235.3
14.08,54.131,66.0,10941.2
14.1,54.146,66.1,9352.9
14.12,54.162,66.2,10529.4
14.14,54.177,67.0,1117.6
14.16,54.192,68.0,1294.1
14.18,54.208,69.0,3117.6
14.2,54.223,70.0,1235.3
14.22,54.238,71.0,176.5
14.24,54.254,72.0,470.6
14.26,54.269,73.0,1411.8
14.28,54.285,74.0,235.3
14.3,54.3,75.0,882.4
14.32,54.315,76.0,470.6
14.34,54.331,77.0,1352.9
14.36,54.346,78.0,1529.4
14.38,54.362,79.0,764.7
14.4,54.377,80.0,647.1
14.42,54.392,81.0,1294.1
14.44,54.408,82.0,1000.0
14.46,54.423,83.0,58.8
14.48,54.438,84.0,470.6
14.5,54.454,85.0,176.5
14.52,54.469,86.0,176.5
14.54,54.485,87.0,0.0
14.56,54.5,88.0,58.8
14.58,53.41,89.0,176.5
14.6,52.32,90.0,0.0
14.62,51.23,91.0,1058.8
14.64,50.14,92.0,352.9
14.66,49.05,93.0,294.1
14.68,47.96,94.0,58.8
14.7,46.87,95.0,58.8
14.72,45.78,96.0,294.1
14.74,44.69,97.0,588.2
14.76,43.6,98.0,176.5
14.78,42.51,99.0,0.0
14.8,41.42,100.0,294.1
14.82,40.33,101.0,588.2
14.84,39.24,102.0,58.8
14.86,38.15,103.0,58.8
14.88,37.06,104.0,117.6
14.9,35.97,105.0,470.6
14.92,34.88,106.0,235.3
14.94,33.79,107.0,235.3
14.96,32.7,108.0,294.1
14.98,31.61,109.0,235.3
15.0,30.52,110.0,0.0
15.02,29.43,111.0,58.8
15.04,28.34,112.0,0.0
15.06,27.25,113.0,58.8
15.08,26.16,114.0,0.0
15.1,25.07,115.0,117.6
15.12,23.98,116.0,58.8
15.14,22.89,117.0,58.8
15.16,21.8,118.0,117.6
15.18,20.71,119.0,588.2
15.2,19.62,120.0,117.6
15.22,18.53,121.0,0.0
15.24,17.44,122.0,117.6
15.26,16.35,123.0,0.0
15.28,15.26,124.0,0.0
15.3,14.17,125.0,58.8
15.32,13.08,126.0,58.8
15.34,11.99,127.0,470.6
15.36,10.9,128.0,0.0
15.38,9.81,129.0,235.3
15.4,8.72,130.0,0.0
15.42,7.63,131.0,294.1
15.44,6.54,132.0,58.8
15.46,5.45,133.0,176.5
15.48,4.36,134.0,117.6
15.5,3.27,135.0,235.3
15.52,2.18,136.0,0.0
15.54,1.09,137.0,117.6
15.56,0.0,138.0,0.0
15.58,1.136,139.0,0.0
15.6,2.272,140.0,58.8
15.62,3.408,141.0,0.0
15.64,4.544,142.0,0.0
15.66,5.68,143.0,0.0
15.68,6.816,144.0,0.0
15.7,7.952,145.0,0.0
15.72,9.088,146.0,235.3
15.74,10.224,147.0,235.3
15.76,11.36,148.0,0.0
15.78,12.496,149.0,58.8
15.8,13.632,150.0,117.6
15.84,15.904,151.1,58.8
15.86,17.04,151.0,0.0
15.88,18.176,152.0,0.0
15.9,19.312,153.0,0.0
15.92,20.448,154.0,0.0
15.94,21.584,155.0,0.0
15.96,22.72,184.0,0.0
15.98,23.856,189.0,0.0
16.0,24.992,192.0,0.0
16.02,26.128,207.0,0.0
16.04,27.264,221.0,0.0
16.06,28.4,233.0,0.0
16.08,29.536,281.0,0.0
16.12,31.808,1.9,356176.5
16.14,32.944,2.0,360588.2
16.16,34.08,3.0,58.8
16.18,35.216,12.0,18588.2
16.2,36.352,13.0,3411.8
16.22,37.488,14.0,18705.9
16.24,38.624,15.0,43823.5
16.26,39.76,16.0,198000.0
16.28,40.896,17.0,1481058.8
16.3,42.032,19.0,147882.4
16.32,43.168,20.0,42647.1
16.36,45.44,21.0,58.8
16.38,46.576,22.0,4117.6
16.4,47.712,23.0,529.4
16.42,48.848,24.0,1235.3
16.44,49.984,25.0,1647.1
16.46,51.12,26.0,18823.5
16.48,52.256,27.0,53235.3
16.5,53.392,28.0,566352.9
16.52,54.528,29.0,41882.4
16.54,55.664,30.0,34882.4
16.56,56.8,31.0,4941.2
16.58,55.664,32.0,233705.9
16.6,54.528,33.0,7000.0
16.62,53.392,34.0,17117.6
16.64,52.256,35.0,1882.4
16.66,51.12,35.8,7941.2
16.68,49.984,35.9,7529.4
16.7,48.848,36.0,8058.8
16.72,47.712,36.1,7294.1
16.74,46.576,36.2,6588.2
16.76,45.44,36.8,1176.5
16.78,44.304,36.9,1235.3
16.8,43.168,37.0,764.7
16.82,42.032,37.1,1058.8
16.84,40.896,37.2,529.4
16.86,39.76,37.8,4647.1
16.88,38.624,37.9,4058.8
16.9,37.488,38.0,5117.6
16.92,36.352,38.1,5764.7
16.94,35.216,38.2,2941.2
16.96,34.08,39.0,9823.5
16.98,32.944,39.8,6647.1
17.0,31.808,39.9,7705.9
17.02,30.672,40.0,7941.2
17.04,29.536,40.1,7529.4
17.06,28.4,40.2,6117.6
17.08,27.264,41.0,17117.6
17.1,26.128,42.0,21941.2
17.12,24.992,43.0,25529.4
17.14,23.856,44.0,785823.5
17.16,22.72,45.0,15235.3
17.18,21.584,46.0,5705.9
17.2,20.448,47.0,6176.5
17.22,19.312,48.0,81764.7
17.24,18.176,49.0,1588.2
17.26,17.04,50.0,5529.4
