time,temp,m/z,abundance
5.589,38.299,22.0,7.07435e-13
5.589,38.299,23.0,1.80922e-13
5.589,38.299,24.0,1.65165e-13
5.589,38.299,25.0,1.98161e-13
5.589,38.299,26.0,3.27735e-13
5.589,38.299,27.0,2.79539e-13
5.589,38.299,28.0,3.18522e-10
5.589,38.299,29.0,2.81837e-12
5.589,38.299,30.0,7.45746e-13
5.589,38.299,31.0,2.49158e-13
5.589,38.299,32.0,7.41469e-11
5.589,38.299,33.0,2.14474e-13
5.589,38.299,34.0,4.71768e-13
5.589,38.299,35.0,1.47238e-13
5.589,38.299,36.0,2.38572e-13
5.589,38.299,37.0,2.06132e-13
5.589,38.299,38.0,1.77214e-13
5.589,38.299,39.0,1.97049e-13
5.589,38.299,40.0,2.52308e-12
5.589,38.299,41.0,2.2932e-13
5.589,38.299,42.0,1.83092e-13
5.589,38.299,43.0,1.63618e-13
5.589,38.299,44.0,4.35398e-11
5.589,38.299,45.0,6.41382e-13
5.589,38.299,46.0,3.03758e-13
5.589,38.299,47.0,2.078e-13
5.589,38.299,49.0,1.58121e-13
5.589,38.299,50.0,1.90005e-13
5.589,38.299,51.0,1.54784e-13
5.589,38.299,52.0,1.83092e-13
5.589,38.299,53.0,1.70898e-13
5.589,38.299,56.0,1.55064e-13
5.589,38.299,57.0,1.76722e-13
5.589,38.299,58.0,1.59432e-13
5.589,38.299,59.0,1.50332e-13
5.589,38.299,63.0,1.28276e-13
5.589,38.299,64.0,2.28562e-13
5.589,38.299,65.0,1.70541e-13
5.589,38.299,66.0,1.54599e-13
5.589,38.299,67.0,1.6016e-13
5.589,38.299,70.0,1.82219e-13
5.589,38.299,72.0,1.64528e-13
5.589,38.299,74.0,1.57066e-13
5.589,38.299,82.0,1.57248e-13
5.589,38.299,83.0,1.26019e-13
5.589,38.299,86.0,1.75917e-13
5.589,38.299,91.0,1.64424e-13
5.589,38.299,94.0,1.64528e-13
11.177,38.308,2.0,3.23954e-11
11.177,38.308,4.0,8.45901e-08
11.177,38.308,6.0,2.6754e-13
11.177,38.308,12.0,5.17863e-12
11.177,38.308,13.0,3.25696e-13
11.177,38.308,14.0,1.72728e-11
11.177,38.308,15.0,7.29804e-13
11.177,38.308,16.0,1.74897e-11
11.177,38.308,17.0,1.35191e-11
11.177,38.308,18.0,5.14014e-11
11.177,38.308,19.0,1.54247e-11
11.177,38.308,20.0,7.08208e-12
11.177,38.308,22.0,7.69844e-13
11.177,38.308,23.0,1.74434e-13
11.177,38.308,24.0,2.00746e-13
11.177,38.308,25.0,1.63618e-13
11.177,38.308,26.0,4.39143e-13
11.177,38.308,27.0,2.62299e-13
11.177,38.308,28.0,3.18726e-10
11.177,38.308,29.0,2.65617e-12
11.177,38.308,30.0,6.3267e-13
11.177,38.308,31.0,2.3264e-13
11.177,38.308,32.0,7.32826e-11
11.177,38.308,33.0,1.92374e-13
11.177,38.308,34.0,4.79934e-13
11.177,38.308,35.0,2.0657e-13
11.177,38.308,36.0,2.61002e-13
11.177,38.308,37.0,2.00386e-13
11.177,38.308,38.0,1.64609e-13
11.177,38.308,39.0,1.90932e-13
11.177,38.308,40.0,2.66674e-12
11.177,38.308,41.0,2.32084e-13
11.177,38.308,42.0,1.57936e-13
11.177,38.308,43.0,2.4747e-13
11.177,38.308,44.0,4.21551e-11
11.177,38.308,45.0,7.53161e-13
11.177,38.308,46.0,3.75284e-13
11.177,38.308,47.0,1.73507e-13
11.177,38.308,49.0,1.96864e-13
11.177,38.308,50.0,1.69799e-13
11.177,38.308,51.0,1.94454e-13
11.177,38.308,52.0,1.91488e-13
11.177,38.308,53.0,1.82219e-13
11.177,38.308,56.0,1.86297e-13
11.177,38.308,57.0,2.34679e-13
11.177,38.308,58.0,1.365e-13
11.177,38.308,59.0,2.08171e-13
11.177,38.308,63.0,2.02054e-13
11.177,38.308,64.0,2.14396e-13
11.177,38.308,65.0,1.5288e-13
11.177,38.308,66.0,1.44033e-13
11.177,38.308,67.0,1.35135e-13
11.177,38.308,70.0,1.88707e-13
11.177,38.308,72.0,1.87595e-13
11.177,38.308,74.0,1.73136e-13
11.177,38.308,82.0,1.76722e-13
11.177,38.308,83.0,1.69799e-13
11.177,38.308,86.0,1.61616e-13
11.177,38.308,91.0,1.82219e-13
11.177,38.308,94.0,1.39412e-13
16.756,38.343,2.0,3.16743e-11
16.756,38.343,4.0,8.45735e-08
16.756,38.343,6.0,2.7391e-13
16.756,38.343,12.0,4.68923e-12
16.756,38.343,13.0,3.6036e-13
16.756,38.343,14.0,1.70912e-11
16.756,38.343,15.0,7.01628e-13
16.756,38.343,16.0,1.69225e-11
16.756,38.343,17.0,1.40919e-11
16.756,38.343,18.0,5.16127e-11
16.756,38.343,19.0,1.60531e-11
16.756,38.343,20.0,6.5471e-12
16.756,38.343,22.0,6.28406e-13
16.756,38.343,23.0,1.7654e-13
16.756,38.343,24.0,1.84184e-13
16.756,38.343,25.0,2.184e-13
16.756,38.343,26.0,4.08001e-13
16.756,38.343,27.0,2.6267e-13
16.756,38.343,28.0,3.15816e-10
16.756,38.343,29.0,2.71549e-12
16.756,38.343,30.0,6.08757e-13
16.756,38.343,31.0,2.28747e-13
16.756,38.343,32.0,7.43132e-11
16.756,38.343,33.0,2.5266e-13
16.756,38.343,34.0,4.2133e-13
16.756,38.343,35.0,1.9474e-13
16.756,38.343,36.0,2.03112e-13
16.756,38.343,37.0,2.2932e-13
16.756,38.343,38.0,2.24113e-13
16.756,38.343,39.0,1.6198e-13
16.756,38.343,40.0,2.78964e-12
16.756,38.343,41.0,1.98532e-13
16.756,38.343,42.0,2.39128e-13
16.756,38.343,43.0,1.61272e-13
16.756,38.343,44.0,4.2993e-11
16.756,38.343,45.0,6.45646e-13
16.756,38.343,46.0,3.95581e-13
16.756,38.343,47.0,1.95381e-13
16.756,38.343,49.0,1.76904e-13
16.756,38.343,50.0,1.75812e-13
16.756,38.343,51.0,1.53672e-13
16.756,38.343,52.0,1.45887e-13
16.756,38.343,53.0,1.39399e-13
16.756,38.343,56.0,1.48853e-13
16.756,38.343,57.0,1.62014e-13
16.756,38.343,58.0,1.41808e-13
16.756,38.343,59.0,1.94083e-13
16.756,38.343,63.0,1.64609e-13
16.756,38.343,64.0,2.40611e-13
16.756,38.343,65.0,1.93898e-13
16.756,38.343,66.0,2.00928e-13
16.756,38.343,67.0,1.6562e-13
16.756,38.343,70.0,1.2831e-13
16.756,38.343,72.0,1.71808e-13
16.756,38.343,74.0,1.60902e-13
16.756,38.343,82.0,1.33652e-13
16.756,38.343,83.0,1.50706e-13
16.756,38.343,86.0,1.44872e-13
16.756,38.343,91.0,2.01683e-13
16.756,38.343,94.0,1.52745e-13
22.355,38.379,2.0,3.17651e-11
22.355,38.379,4.0,8.46031e-08
22.355,38.379,6.0,2.72636e-13
22.355,38.379,12.0,4.53399e-12
22.355,38.379,13.0,3.25881e-13
22.355,38.379,14.0,1.73173e-11
22.355,38.379,15.0,8.48997e-13
22.355,38.379,16.0,1.67575e-11
22.355,38.379,17.0,1.29203e-11
22.355,38.379,18.0,5.1824e-11
22.355,38.379,19.0,1.5966e-11
22.355,38.379,20.0,6.69633e-12
22.355,38.379,22.0,6.72339e-13
22.355,38.379,23.0,1.93341e-13
22.355,38.379,24.0,1.90746e-13
22.355,38.379,25.0,2.5785e-13
22.355,38.379,26.0,3.63454e-13
22.355,38.379,27.0,2.96478e-13
22.355,38.379,28.0,3.18652e-10
22.355,38.379,29.0,3.01579e-12
22.355,38.379,30.0,5.56853e-13
22.355,38.379,31.0,2.18737e-13
22.355,38.379,32.0,7.29062e-11
22.355,38.379,33.0,2.35977e-13
22.355,38.379,34.0,4.91047e-13
22.355,38.379,35.0,2.13732e-13
22.355,38.379,36.0,2.11508e-13
22.355,38.379,37.0,1.52152e-13
22.355,38.379,38.0,1.53608e-13
22.355,38.379,39.0,2.24484e-13
22.355,38.379,40.0,2.77351e-12
22.355,38.379,41.0,1.56638e-13
22.355,38.379,42.0,1.6257e-13
22.355,38.379,43.0,1.84814e-13
22.355,38.379,44.0,4.16565e-11
22.355,38.379,45.0,7.2035e-13
22.355,38.379,46.0,2.98447e-13
22.355,38.379,47.0,1.85927e-13
22.355,38.379,49.0,1.99088e-13
22.355,38.379,50.0,1.53426e-13
22.355,38.379,51.0,1.49058e-13
22.355,38.379,52.0,1.66463e-13
22.355,38.379,53.0,1.75731e-13
22.355,38.379,56.0,1.65907e-13
22.355,38.379,57.0,1.34579e-13
22.355,38.379,58.0,1.72951e-13
22.355,38.379,59.0,2.12064e-13
22.355,38.379,63.0,2.08171e-13
22.355,38.379,64.0,2.7991e-13
22.355,38.379,65.0,1.78512e-13
22.355,38.379,66.0,1.59048e-13
22.355,38.379,67.0,1.66833e-13
22.355,38.379,70.0,1.72024e-13
22.355,38.379,72.0,1.21758e-13
22.355,38.379,74.0,1.23578e-13
22.355,38.379,82.0,1.56267e-13
22.355,38.379,83.0,2.03294e-13
22.355,38.379,86.0,1.7745e-13
22.355,38.379,91.0,2.23314e-13
22.355,38.379,94.0,1.17208e-13
27.955,38.466,2.0,3.31684e-11
27.955,38.466,4.0,8.44772e-08
27.955,38.466,6.0,2.94294e-13
27.955,38.466,12.0,4.71435e-12
27.955,38.466,13.0,3.52204e-13
27.955,38.466,14.0,1.63089e-11
27.955,38.466,15.0,1.00119e-12
27.955,38.466,16.0,1.6954e-11
27.955,38.466,17.0,1.32021e-11
27.955,38.466,18.0,5.10863e-11
27.955,38.466,19.0,1.57991e-11
27.955,38.466,20.0,6.90172e-12
27.955,38.466,22.0,5.04764e-13
27.955,38.466,23.0,1.86732e-13
27.955,38.466,24.0,1.88916e-13
27.955,38.466,25.0,2.23314e-13
27.955,38.466,26.0,3.64253e-13
27.955,38.466,27.0,3.25696e-13
27.955,38.466,28.0,3.17081e-10
27.955,38.466,29.0,3.03841e-12
27.955,38.466,30.0,7.65024e-13
27.955,38.466,31.0,1.94083e-13
27.955,38.466,32.0,7.51659e-11
27.955,38.466,33.0,2.23372e-13
27.955,38.466,34.0,4.74734e-13
27.955,38.466,35.0,2.04464e-13
27.955,38.466,36.0,2.65902e-13
27.955,38.466,37.0,1.98744e-13
27.955,38.466,38.0,2.12394e-13
27.955,38.466,39.0,2.14659e-13
27.955,38.466,40.0,2.82264e-12
27.955,38.466,41.0,1.28833e-13
27.955,38.466,42.0,2.07615e-13
27.955,38.466,43.0,1.69058e-13
27.955,38.466,44.0,4.33155e-11
27.955,38.466,45.0,5.51477e-13
27.955,38.466,46.0,2.95851e-13
27.955,38.466,47.0,1.85371e-13
27.955,38.466,49.0,1.70912e-13
27.955,38.466,50.0,1.7745e-13
27.955,38.466,51.0,1.30312e-13
27.955,38.466,52.0,1.66463e-13
27.955,38.466,53.0,1.67946e-13
27.955,38.466,56.0,1.70912e-13
27.955,38.466,57.0,1.78697e-13
27.955,38.466,58.0,1.88522e-13
27.955,38.466,59.0,1.49965e-13
27.955,38.466,63.0,1.62755e-13
27.955,38.466,64.0,2.22815e-13
27.955,38.466,65.0,1.55897e-13
27.955,38.466,66.0,1.34023e-13
27.955,38.466,67.0,1.93712e-13
27.955,38.466,70.0,1.89462e-13
27.955,38.466,72.0,1.48148e-13
27.955,38.466,74.0,1.58886e-13
27.955,38.466,82.0,1.43291e-13
27.955,38.466,83.0,1.73692e-13
27.955,38.466,86.0,1.81107e-13
27.955,38.466,91.0,1.91302e-13
27.955,38.466,94.0,1.40325e-13
33.543,38.598,2.0,3.27883e-11
33.543,38.598,4.0,8.45827e-08
33.543,38.598,6.0,2.34234e-13
33.543,38.598,12.0,4.68123e-12
33.543,38.598,13.0,3.61658e-13
33.543,38.598,14.0,1.7156e-11
33.543,38.598,15.0,8.37319e-13
33.543,38.598,16.0,1.6764e-11
33.543,38.598,17.0,1.31502e-11
33.543,38.598,18.0,5.31532e-11
33.543,38.598,19.0,1.58522e-11
33.543,38.598,20.0,6.69014e-12
33.543,38.598,22.0,6.56839e-13
33.543,38.598,23.0,1.79995e-13
33.543,38.598,24.0,2.12435e-13
33.543,38.598,25.0,2.22259e-13
33.543,38.598,26.0,3.52946e-13
33.543,38.598,27.0,3.35891e-13
33.543,38.598,28.0,3.16872e-10
33.543,38.598,29.0,2.44374e-12
33.543,38.598,30.0,7.36555e-13
33.543,38.598,31.0,2.13668e-13
33.543,38.598,32.0,7.33279e-11
33.543,38.598,33.0,3.00486e-13
33.543,38.598,34.0,5.87254e-13
33.543,38.598,35.0,1.3832e-13
33.543,38.598,36.0,2.53958e-13
33.543,38.598,37.0,1.70912e-13
33.543,38.598,38.0,2.05205e-13
33.543,38.598,39.0,2.15957e-13
33.543,38.598,40.0,2.53364e-12
33.543,38.598,41.0,1.8928e-13
33.543,38.598,42.0,1.63126e-13
33.543,38.598,43.0,1.79809e-13
33.543,38.598,44.0,4.20639e-11
33.543,38.598,45.0,5.74463e-13
33.543,38.598,46.0,3.91317e-13
33.543,38.598,47.0,1.96864e-13
33.543,38.598,49.0,1.55711e-13
33.543,38.598,50.0,1.51818e-13
33.543,38.598,51.0,2.03908e-13
33.543,38.598,52.0,1.74063e-13
33.543,38.598,53.0,1.5743e-13
33.543,38.598,56.0,1.82775e-13
33.543,38.598,57.0,2.02202e-13
33.543,38.598,58.0,1.50696e-13
33.543,38.598,59.0,1.7017e-13
33.543,38.598,63.0,1.67575e-13
33.543,38.598,64.0,3.11237e-13
33.543,38.598,65.0,1.71808e-13
33.543,38.598,66.0,1.82034e-13
33.543,38.598,67.0,1.57936e-13
33.543,38.598,70.0,1.91488e-13
33.543,38.598,72.0,1.64238e-13
33.543,38.598,74.0,1.6471e-13
33.543,38.598,82.0,1.36864e-13
33.543,38.598,83.0,1.67804e-13
33.543,38.598,86.0,1.61616e-13
33.543,38.598,91.0,1.76844e-13
33.543,38.598,94.0,1.53116e-13
39.142,38.73,2.0,3.21173e-11
39.142,38.73,4.0,8.44493e-08
39.142,38.73,6.0,3.21958e-13
39.142,38.73,12.0,4.84084e-12
39.142,38.73,13.0,3.17354e-13
39.142,38.73,14.0,1.70318e-11
39.142,38.73,15.0,8.56412e-13
39.142,38.73,16.0,1.71857e-11
39.142,38.73,17.0,1.30186e-11
39.142,38.73,18.0,5.1027e-11
39.142,38.73,19.0,1.59869e-11
39.142,38.73,20.0,7.00737e-12
39.142,38.73,22.0,6.53199e-13
39.142,38.73,23.0,2.07059e-13
39.142,38.73,24.0,2.56802e-13
39.142,38.73,25.0,2.15215e-13
39.142,38.73,26.0,4.28021e-13
39.142,38.73,27.0,2.82319e-13
39.142,38.73,28.0,3.16965e-10
39.142,38.73,29.0,2.81448e-12
39.142,38.73,30.0,7.04887e-13
39.142,38.73,31.0,2.58986e-13
39.142,38.73,32.0,7.32733e-11
39.142,38.73,33.0,2.821e-13
39.142,38.73,34.0,3.89463e-13
39.142,38.73,35.0,1.9742e-13
39.142,38.73,36.0,2.10581e-13
39.142,38.73,37.0,1.92044e-13
39.142,38.73,38.0,1.68687e-13
39.142,38.73,39.0,2.1262e-13
39.142,38.73,40.0,2.69974e-12
39.142,38.73,41.0,1.47926e-13
39.142,38.73,42.0,2.21147e-13
39.142,38.73,43.0,1.8928e-13
39.142,38.73,44.0,4.3119e-11
39.142,38.73,45.0,7.69315e-13
39.142,38.73,46.0,2.83374e-13
39.142,38.73,47.0,2.17854e-13
39.142,38.73,49.0,1.56824e-13
39.142,38.73,50.0,1.44589e-13
39.142,38.73,51.0,1.55341e-13
39.142,38.73,52.0,1.44774e-13
39.142,38.73,53.0,1.92785e-13
39.142,38.73,56.0,1.86914e-13
39.142,38.73,57.0,1.90005e-13
39.142,38.73,58.0,1.57565e-13
39.142,38.73,59.0,1.75917e-13
39.142,38.73,63.0,1.77086e-13
39.142,38.73,64.0,2.68996e-13
39.142,38.73,65.0,1.73446e-13
39.142,38.73,66.0,1.70352e-13
39.142,38.73,67.0,1.29584e-13
39.142,38.73,70.0,1.45964e-13
39.142,38.73,72.0,1.42506e-13
39.142,38.73,74.0,1.67076e-13
39.142,38.73,82.0,1.41808e-13
39.142,38.73,83.0,1.2012e-13
39.142,38.73,86.0,1.98347e-13
39.142,38.73,91.0,1.73136e-13
39.142,38.73,94.0,1.76473e-13
44.721,39.012,2.0,3.13184e-11
44.721,39.012,4.0,8.44954e-08
44.721,39.012,6.0,2.74638e-13
44.721,39.012,12.0,5.0172e-12
44.721,39.012,13.0,2.84284e-13
44.721,39.012,14.0,1.62959e-11
44.721,39.012,15.0,8.56227e-13
44.721,39.012,16.0,1.71876e-11
44.721,39.012,17.0,1.35988e-11
44.721,39.012,18.0,5.11196e-11
44.721,39.012,19.0,1.69929e-11
44.721,39.012,20.0,6.9805e-12
44.721,39.012,22.0,6.99791e-13
44.721,39.012,23.0,1.49968e-13
44.721,39.012,24.0,1.87096e-13
44.721,39.012,25.0,2.41878e-13
44.721,39.012,26.0,3.66848e-13
44.721,39.012,27.0,2.61372e-13
44.721,39.012,28.0,3.14926e-10
44.721,39.012,29.0,2.72884e-12
44.721,39.012,30.0,7.77629e-13
44.721,39.012,31.0,2.55892e-13
44.721,39.012,32.0,7.41724e-11
44.721,39.012,33.0,1.97288e-13
44.721,39.012,34.0,5.16998e-13
44.721,39.012,35.0,1.54882e-13
44.721,39.012,36.0,1.88893e-13
44.721,39.012,37.0,2.30972e-13
44.721,39.012,38.0,1.97234e-13
44.721,39.012,39.0,2.54143e-13
44.721,39.012,40.0,2.79872e-12
44.721,39.012,41.0,1.97605e-13
44.721,39.012,42.0,2.05947e-13
44.721,39.012,43.0,1.57612e-13
44.721,39.012,44.0,4.3054e-11
44.721,39.012,45.0,5.78215e-13
44.721,39.012,46.0,2.8788e-13
44.721,39.012,47.0,1.61828e-13
44.721,39.012,49.0,1.58306e-13
44.721,39.012,50.0,1.75361e-13
44.721,39.012,51.0,1.81292e-13
44.721,39.012,52.0,1.6257e-13
44.721,39.012,53.0,1.55155e-13
44.721,39.012,56.0,2.05761e-13
44.721,39.012,57.0,1.55341e-13
44.721,39.012,58.0,1.59796e-13
44.721,39.012,59.0,1.274e-13
44.721,39.012,63.0,1.7745e-13
44.721,39.012,64.0,1.79068e-13
44.721,39.012,65.0,1.68502e-13
44.721,39.012,66.0,2.21312e-13
44.721,39.012,67.0,1.5738e-13
44.721,39.012,70.0,1.60902e-13
44.721,39.012,72.0,1.68687e-13
44.721,39.012,74.0,1.36864e-13
44.721,39.012,82.0,1.63072e-13
44.721,39.012,83.0,1.50706e-13
44.721,39.012,86.0,1.89078e-13
44.721,39.012,91.0,1.05742e-13
44.721,39.012,94.0,1.36062e-13
50.32,39.32,2.0,3.21822e-11
50.32,39.32,4.0,8.43269e-08
50.32,39.32,6.0,2.8756e-13
50.32,39.32,12.0,4.72837e-12
50.32,39.32,13.0,3.31968e-13
50.32,39.32,14.0,1.63256e-11
50.32,39.32,15.0,8.0525e-13
50.32,39.32,16.0,1.67371e-11
50.32,39.32,17.0,1.35691e-11
50.32,39.32,18.0,5.2065e-11
50.32,39.32,19.0,1.61235e-11
50.32,39.32,20.0,6.67167e-12
50.32,39.32,22.0,6.42279e-13
50.32,39.32,23.0,2.01838e-13
50.32,39.32,24.0,1.48667e-13
50.32,39.32,25.0,2.33752e-13
50.32,39.32,26.0,2.89363e-13
50.32,39.32,27.0,2.66748e-13
50.32,39.32,28.0,3.19004e-10
50.32,39.32,29.0,2.75071e-12
50.32,39.32,30.0,7.26467e-13
50.32,39.32,31.0,1.70898e-13
50.32,39.32,32.0,7.35663e-11
50.32,39.32,33.0,2.59714e-13
50.32,39.32,34.0,5.21262e-13
50.32,39.32,35.0,1.48296e-13
50.32,39.32,36.0,1.2467e-13
50.32,39.32,37.0,1.72395e-13
50.32,39.32,38.0,2.18367e-13
50.32,39.32,39.0,2.48953e-13
50.32,39.32,40.0,2.73959e-12
50.32,39.32,41.0,2.08542e-13
50.32,39.32,42.0,2.46914e-13
50.32,39.32,43.0,1.38684e-13
50.32,39.32,44.0,4.05733e-11
50.32,39.32,45.0,6.76973e-13
50.32,39.32,46.0,2.57109e-13
50.32,39.32,47.0,1.68896e-13
50.32,39.32,49.0,1.36433e-13
50.32,39.32,50.0,1.78326e-13
50.32,39.32,51.0,2.44504e-13
50.32,39.32,52.0,1.97976e-13
50.32,39.32,53.0,1.93156e-13
50.32,39.32,56.0,1.74804e-13
50.32,39.32,57.0,1.52334e-13
50.32,39.32,58.0,1.60716e-13
50.32,39.32,59.0,1.40868e-13
50.32,39.32,63.0,1.17936e-13
50.32,39.32,64.0,2.57348e-13
50.32,39.32,65.0,1.76473e-13
50.32,39.32,66.0,2.03476e-13
50.32,39.32,67.0,1.78141e-13
50.32,39.32,70.0,1.7777e-13
50.32,39.32,72.0,1.64053e-13
50.32,39.32,74.0,1.36318e-13
50.32,39.32,82.0,1.97288e-13
50.32,39.32,83.0,2.08754e-13
50.32,39.32,86.0,1.21788e-13
50.32,39.32,91.0,1.54599e-13
50.32,39.32,94.0,2.33567e-13
55.908,39.672,2.0,3.31702e-11
55.908,39.672,4.0,8.44845e-08
55.908,39.672,6.0,3.20691e-13
55.908,39.672,12.0,4.34598e-12
55.908,39.672,13.0,2.9789e-13
55.908,39.672,14.0,1.68314e-11
55.908,39.672,15.0,1.04234e-12
55.908,39.672,16.0,1.71894e-11
55.908,39.672,17.0,1.31743e-11
55.908,39.672,18.0,5.05079e-11
55.908,39.672,19.0,1.59511e-11
55.908,39.672,20.0,6.79995e-12
55.908,39.672,22.0,5.19408e-13
55.908,39.672,23.0,1.8778e-13
55.908,39.672,24.0,1.5497e-13
55.908,39.672,25.0,2.1744e-13
55.908,39.672,26.0,3.53444e-13
55.908,39.672,27.0,2.49522e-13
55.908,39.672,28.0,3.17076e-10
55.908,39.672,29.0,2.62225e-12
55.908,39.672,30.0,7.43707e-13
55.908,39.672,31.0,2.07615e-13
55.908,39.672,32.0,7.26096e-11
55.908,39.672,33.0,1.93712e-13
55.908,39.672,34.0,6.62514e-13
55.908,39.672,35.0,1.43848e-13
55.908,39.672,36.0,2.12064e-13
55.908,39.672,37.0,1.64424e-13
55.908,39.672,38.0,1.99459e-13
55.908,39.672,39.0,2.6117e-13
55.908,39.672,40.0,2.54532e-12
55.908,39.672,41.0,3.1272e-13
55.908,39.672,42.0,2.4988e-13
55.908,39.672,43.0,1.80736e-13
55.908,39.672,44.0,4.09465e-11
55.908,39.672,45.0,6.54358e-13
55.908,39.672,46.0,2.02981e-13
55.908,39.672,47.0,1.7777e-13
55.908,39.672,49.0,2.28933e-13
55.908,39.672,50.0,1.54599e-13
55.908,39.672,51.0,1.63497e-13
55.908,39.672,52.0,2.00386e-13
55.908,39.672,53.0,1.95832e-13
55.908,39.672,56.0,1.91646e-13
55.908,39.672,57.0,1.9383e-13
55.908,39.672,58.0,1.6198e-13
55.908,39.672,59.0,1.6739e-13
55.908,39.672,63.0,1.59048e-13
55.908,39.672,64.0,1.9779e-13
55.908,39.672,65.0,1.32911e-13
55.908,39.672,66.0,1.50521e-13
55.908,39.672,67.0,2.01312e-13
55.908,39.672,70.0,1.83517e-13
55.908,39.672,72.0,1.6498e-13
55.908,39.672,74.0,1.73507e-13
55.908,39.672,82.0,1.34394e-13
55.908,39.672,83.0,1.70541e-13
55.908,39.672,86.0,1.5197e-13
55.908,39.672,91.0,1.5834e-13
55.908,39.672,94.0,1.42324e-13
61.477,40.237,2.0,3.19764e-11
61.477,40.237,4.0,8.45067e-08
61.477,40.237,6.0,3.06852e-13
61.477,40.237,12.0,4.63736e-12
61.477,40.237,13.0,3.65092e-13
61.477,40.237,14.0,1.70115e-11
61.477,40.237,15.0,8.0043e-13
61.477,40.237,16.0,1.64646e-11
61.477,40.237,17.0,1.26793e-11
61.477,40.237,18.0,5.12401e-11
61.477,40.237,19.0,1.69429e-11
61.477,40.237,20.0,6.67315e-12
61.477,40.237,22.0,6.1302e-13
61.477,40.237,23.0,1.97834e-13
61.477,40.237,24.0,2.13668e-13
61.477,40.237,25.0,2.38943e-13
61.477,40.237,26.0,3.38301e-13
61.477,40.237,27.0,3.29403e-13
61.477,40.237,28.0,3.13721e-10
61.477,40.237,29.0,2.77426e-12
61.477,40.237,30.0,6.13577e-13
61.477,40.237,31.0,1.82364e-13
61.477,40.237,32.0,7.23123e-11
61.477,40.237,33.0,2.41514e-13
61.477,40.237,34.0,5.51477e-13
61.477,40.237,35.0,2.22815e-13
61.477,40.237,36.0,2.58963e-13
61.477,40.237,37.0,1.82405e-13
61.477,40.237,38.0,1.77585e-13
61.477,40.237,39.0,2.08356e-13
61.477,40.237,40.0,2.51437e-12
61.477,40.237,41.0,1.80551e-13
61.477,40.237,42.0,2.18737e-13
61.477,40.237,43.0,1.66463e-13
61.477,40.237,44.0,4.26723e-11
61.477,40.237,45.0,6.13391e-13
61.477,40.237,46.0,2.55346e-13
61.477,40.237,47.0,2.01292e-13
