time,temp,m/z,abundance
80.0,-60.025,53.0,4.62e-14
80.0,-60.025,54.0,6.83e-13
80.0,-60.025,55.0,8.25e-13
80.0,-60.025,56.0,1.88e-12
80.0,-60.025,57.0,9.21e-13
80.0,-60.025,58.0,1.43e-12
80.0,-60.025,59.0,1.28e-12
80.0,-60.025,60.0,7.45e-13
94.0,-60.023,1.0,2.37e-10
94.0,-60.023,2.0,2.14e-08
94.0,-60.023,3.0,3.54e-09
94.0,-60.023,4.0,6.93e-07
94.0,-60.023,5.0,9.81e-12
94.0,-60.023,6.0,1.58e-12
94.0,-60.023,7.0,8.67e-13
94.0,-60.023,8.0,1.06e-12
94.0,-60.023,9.0,1.7e-12
94.0,-60.023,10.0,8.71e-13
94.0,-60.023,11.0,1.52e-12
94.0,-60.023,12.0,4.75e-12
94.0,-60.023,13.0,5.41e-12
94.0,-60.023,14.0,1.68e-09
94.0,-60.023,15.0,1.01e-11
94.0,-60.023,16.0,9.37e-10
94.0,-60.023,17.0,2.06e-09
94.0,-60.023,18.0,4.5e-09
94.0,-60.023,19.0,1.9e-11
94.0,-60.023,20.0,2.44e-11
94.0,-60.023,21.0,6.74e-13
94.0,-60.023,22.0,-1.77e-13
94.0,-60.023,23.0,-1.51e-13
94.0,-60.023,24.0,7.6e-13
94.0,-60.023,25.0,1.85e-12
94.0,-60.023,26.0,3.38e-12
94.0,-60.023,27.0,1.26e-10
94.0,-60.023,28.0,2.68e-08
94.0,-60.023,29.0,1.53e-10
94.0,-60.023,30.0,2.66e-11
94.0,-60.023,31.0,4.4e-11
94.0,-60.023,32.0,7.71e-09
94.0,-60.023,33.0,4.72e-12
94.0,-60.023,34.0,2.61e-11
94.0,-60.023,35.0,1.94e-11
94.0,-60.023,36.0,2.9e-12
94.0,-60.023,37.0,6.12e-12
94.0,-60.023,38.0,3.43e-13
94.0,-60.023,39.0,3.47e-12
94.0,-60.023,40.0,2.3e-10
94.0,-60.023,41.0,1.19e-12
94.0,-60.023,42.0,7.98e-13
94.0,-60.023,43.0,1.73e-12
94.0,-60.023,44.0,5.27e-11
94.0,-60.023,45.0,2.85e-12
94.0,-60.023,46.0,1.22e-12
94.0,-60.023,47.0,8.38e-13
94.0,-60.023,48.0,1.61e-12
94.0,-60.023,49.0,9.81e-14
94.0,-60.023,50.0,1.63e-12
94.0,-60.023,51.0,1.33e-12
94.0,-60.023,52.0,1.08e-12
94.0,-60.023,53.0,-4.34e-14
94.0,-60.023,54.0,6.82e-13
94.0,-60.023,55.0,8.79e-13
94.0,-60.023,56.0,6.12e-13
94.0,-60.023,57.0,3.13e-13
94.0,-60.023,58.0,7.22e-13
94.0,-60.023,59.0,1.61e-12
94.0,-60.023,60.0,1.62e-13
107.0,-60.023,1.0,2.32e-10
107.0,-60.023,2.0,2.14e-08
107.0,-60.023,3.0,3.62e-09
107.0,-60.023,4.0,6.97e-07
107.0,-60.023,5.0,9.05e-12
107.0,-60.023,6.0,2.07e-12
107.0,-60.023,7.0,8.38e-13
107.0,-60.023,8.0,1.36e-12
107.0,-60.023,9.0,1.74e-12
107.0,-60.023,10.0,8.04e-13
107.0,-60.023,11.0,3.86e-13
107.0,-60.023,12.0,5.7e-12
107.0,-60.023,13.0,5.56e-12
107.0,-60.023,14.0,1.7e-09
107.0,-60.023,15.0,1.42e-11
107.0,-60.023,16.0,9.53e-10
107.0,-60.023,17.0,2.03e-09
107.0,-60.023,18.0,4.45e-09
107.0,-60.023,19.0,1.75e-11
107.0,-60.023,20.0,2.52e-11
107.0,-60.023,21.0,3.61e-13
107.0,-60.023,22.0,-1e-12
107.0,-60.023,23.0,1.41e-12
107.0,-60.023,24.0,1.23e-12
107.0,-60.023,25.0,4.41e-13
107.0,-60.023,26.0,2.2e-12
107.0,-60.023,27.0,1.21e-10
107.0,-60.023,28.0,2.67e-08
107.0,-60.023,29.0,1.57e-10
107.0,-60.023,30.0,2.74e-11
107.0,-60.023,31.0,4.71e-11
107.0,-60.023,32.0,7.56e-09
107.0,-60.023,33.0,4.3e-12
107.0,-60.023,34.0,2.6e-11
107.0,-60.023,35.0,2.09e-11
107.0,-60.023,36.0,3.44e-12
107.0,-60.023,37.0,5.34e-12
107.0,-60.023,38.0,9.53e-13
107.0,-60.023,39.0,4.34e-12
107.0,-60.023,40.0,2.42e-10
107.0,-60.023,41.0,1.65e-12
107.0,-60.023,42.0,3.31e-13
107.0,-60.023,43.0,3.44e-13
107.0,-60.023,44.0,5.6e-11
107.0,-60.023,45.0,1.08e-12
107.0,-60.023,46.0,-5.59e-13
107.0,-60.023,47.0,2.92e-13
107.0,-60.023,48.0,1.09e-12
107.0,-60.023,49.0,6.34e-13
107.0,-60.023,50.0,4.78e-13
107.0,-60.023,51.0,4.33e-13
107.0,-60.023,52.0,1.42e-12
107.0,-60.023,53.0,7.83e-14
107.0,-60.023,54.0,-8.7e-13
107.0,-60.023,55.0,1.09e-12
107.0,-60.023,56.0,1.16e-12
107.0,-60.023,57.0,9.89e-13
107.0,-60.023,58.0,4.88e-13
107.0,-60.023,59.0,7.9e-13
107.0,-60.023,60.0,1.28e-12
121.0,-60.022,1.0,2.29e-10
121.0,-60.022,2.0,2.12e-08
121.0,-60.022,3.0,3.6e-09
121.0,-60.022,4.0,6.93e-07
121.0,-60.022,5.0,8.62e-12
121.0,-60.022,6.0,2.21e-12
121.0,-60.022,7.0,2.41e-13
121.0,-60.022,8.0,1.88e-12
121.0,-60.022,9.0,1.9e-12
121.0,-60.022,10.0,1.33e-12
121.0,-60.022,11.0,3.01e-12
121.0,-60.022,12.0,3.8e-12
121.0,-60.022,13.0,3.84e-12
121.0,-60.022,14.0,1.72e-09
121.0,-60.022,15.0,1.36e-11
121.0,-60.022,16.0,9.37e-10
121.0,-60.022,17.0,2.03e-09
121.0,-60.022,18.0,4.39e-09
121.0,-60.022,19.0,2.01e-11
121.0,-60.022,20.0,2.54e-11
121.0,-60.022,21.0,5.68e-13
121.0,-60.022,22.0,9.05e-13
121.0,-60.022,23.0,1.11e-12
121.0,-60.022,24.0,7.23e-13
121.0,-60.022,25.0,5.61e-13
121.0,-60.022,26.0,2.3e-12
121.0,-60.022,27.0,1.24e-10
121.0,-60.022,28.0,2.69e-08
121.0,-60.022,29.0,1.57e-10
121.0,-60.022,30.0,2.89e-11
121.0,-60.022,31.0,4.35e-11
121.0,-60.022,32.0,7.68e-09
121.0,-60.022,33.0,5.54e-12
121.0,-60.022,34.0,2.71e-11
121.0,-60.022,35.0,1.71e-11
121.0,-60.022,36.0,2.24e-12
121.0,-60.022,37.0,5e-12
121.0,-60.022,38.0,5.38e-13
121.0,-60.022,39.0,3.19e-12
121.0,-60.022,40.0,2.47e-10
121.0,-60.022,41.0,1.84e-12
121.0,-60.022,42.0,8.13e-13
121.0,-60.022,43.0,1.1e-12
121.0,-60.022,44.0,5.52e-11
121.0,-60.022,45.0,1.98e-12
121.0,-60.022,46.0,1.17e-12
121.0,-60.022,47.0,6.34e-13
121.0,-60.022,48.0,5.31e-13
121.0,-60.022,49.0,1.67e-12
121.0,-60.022,50.0,1.29e-12
121.0,-60.022,51.0,3.08e-13
121.0,-60.022,52.0,5.2e-13
121.0,-60.022,53.0,-4.61e-13
121.0,-60.022,54.0,1.32e-12
121.0,-60.022,55.0,1.84e-12
121.0,-60.022,56.0,2.31e-13
121.0,-60.022,57.0,1.24e-13
121.0,-60.022,58.0,-2.26e-13
121.0,-60.022,59.0,1.58e-13
121.0,-60.022,60.0,2.48e-13
134.0,-60.02,1.0,2.36e-10
134.0,-60.02,2.0,2.09e-08
134.0,-60.02,3.0,3.67e-09
134.0,-60.02,4.0,6.97e-07
134.0,-60.02,5.0,7.84e-12
134.0,-60.02,6.0,3.17e-12
134.0,-60.02,7.0,-2.23e-13
134.0,-60.02,8.0,2.03e-12
134.0,-60.02,9.0,1.38e-12
134.0,-60.02,10.0,1.37e-12
134.0,-60.02,11.0,6.73e-13
134.0,-60.02,12.0,3.33e-12
134.0,-60.02,13.0,3.84e-12
134.0,-60.02,14.0,1.68e-09
134.0,-60.02,15.0,1.32e-11
134.0,-60.02,16.0,9.49e-10
134.0,-60.02,17.0,2.01e-09
134.0,-60.02,18.0,4.34e-09
134.0,-60.02,19.0,1.85e-11
134.0,-60.02,20.0,2.56e-11
134.0,-60.02,21.0,5.32e-13
134.0,-60.02,22.0,2.36e-13
134.0,-60.02,23.0,6.9e-13
134.0,-60.02,24.0,1.14e-13
134.0,-60.02,25.0,-1.69e-13
134.0,-60.02,26.0,2.29e-12
134.0,-60.02,27.0,1.23e-10
134.0,-60.02,28.0,2.67e-08
134.0,-60.02,29.0,1.52e-10
134.0,-60.02,30.0,2.68e-11
134.0,-60.02,31.0,3.96e-11
134.0,-60.02,32.0,7.59e-09
134.0,-60.02,33.0,4.81e-12
134.0,-60.02,34.0,2.18e-11
134.0,-60.02,35.0,1.99e-11
134.0,-60.02,36.0,1.51e-12
134.0,-60.02,37.0,7.83e-12
134.0,-60.02,38.0,2.25e-12
134.0,-60.02,39.0,2.57e-12
134.0,-60.02,40.0,2.34e-10
134.0,-60.02,41.0,3.2e-12
134.0,-60.02,42.0,5.85e-13
134.0,-60.02,43.0,5.42e-13
134.0,-60.02,44.0,5.56e-11
134.0,-60.02,45.0,1.02e-12
134.0,-60.02,46.0,8.67e-13
134.0,-60.02,47.0,6.02e-13
134.0,-60.02,48.0,5.28e-14
134.0,-60.02,49.0,4.4e-13
134.0,-60.02,50.0,1.05e-12
134.0,-60.02,51.0,3.87e-14
134.0,-60.02,52.0,1e-12
134.0,-60.02,53.0,2.78e-13
134.0,-60.02,54.0,9.05e-13
134.0,-60.02,55.0,7.75e-13
134.0,-60.02,56.0,1.79e-13
134.0,-60.02,57.0,-1.03e-13
134.0,-60.02,58.0,1.6e-12
134.0,-60.02,59.0,1.31e-13
134.0,-60.02,60.0,5.73e-13
147.0,-60.019,1.0,2.62e-10
147.0,-60.019,2.0,2.1e-08
147.0,-60.019,3.0,3.54e-09
147.0,-60.019,4.0,7.03e-07
147.0,-60.019,5.0,9.05e-12
147.0,-60.019,6.0,1.8e-12
147.0,-60.019,7.0,-1.25e-13
147.0,-60.019,8.0,4.99e-13
147.0,-60.019,9.0,1.21e-13
147.0,-60.019,10.0,3.6e-13
147.0,-60.019,11.0,3.75e-13
147.0,-60.019,12.0,3.51e-12
147.0,-60.019,13.0,4.67e-12
147.0,-60.019,14.0,1.76e-09
147.0,-60.019,15.0,1.4e-11
147.0,-60.019,16.0,9.68e-10
147.0,-60.019,17.0,2.01e-09
147.0,-60.019,18.0,4.37e-09
147.0,-60.019,19.0,1.82e-11
147.0,-60.019,20.0,2.37e-11
147.0,-60.019,21.0,4.62e-13
147.0,-60.019,22.0,1.37e-12
147.0,-60.019,23.0,1.08e-12
147.0,-60.019,24.0,3.09e-13
147.0,-60.019,25.0,1.05e-12
147.0,-60.019,26.0,2.95e-12
147.0,-60.019,27.0,1.2e-10
147.0,-60.019,28.0,2.7e-08
147.0,-60.019,29.0,1.47e-10
147.0,-60.019,30.0,2.87e-11
147.0,-60.019,31.0,3.51e-11
147.0,-60.019,32.0,7.78e-09
147.0,-60.019,33.0,5.68e-12
147.0,-60.019,34.0,2.51e-11
147.0,-60.019,35.0,1.94e-11
147.0,-60.019,36.0,3.36e-12
