time,temp,m/z,abundance
0.0,29.778,54.0,1.549219e-13
0.0,29.778,55.0,1.802917e-13
0.0,29.778,56.0,1.654332e-13
0.0,29.778,57.0,1.98358e-13
0.0,29.778,58.0,1.680904e-13
0.0,29.778,59.0,1.651651e-13
0.0,29.778,60.0,1.68495e-13
0.0,29.778,61.0,2.620768e-13
0.0,29.778,62.0,1.916289e-13
0.0,29.778,63.0,1.604373e-13
0.0,29.778,64.0,8.684914e-13
0.0,29.778,65.0,1.622423e-13
0.0,29.778,66.0,1.937307e-13
0.0,29.778,67.0,1.572248e-13
0.0,29.778,68.0,1.632501e-13
0.0,29.778,69.0,1.581799e-13
0.0,29.778,70.0,1.423759e-13
0.0,29.778,71.0,1.723394e-13
0.0,29.778,72.0,2.120411e-13
0.0,29.778,73.0,1.46005e-13
0.0,29.778,74.0,1.861064e-13
0.0,29.778,75.0,1.499021e-13
0.0,29.778,76.0,1.963878e-13
0.0,29.778,77.0,1.916409e-13
0.0,29.778,78.0,2.118903e-13
0.0,29.778,79.0,2.007725e-13
0.0,29.778,80.0,1.68945e-13
0.0,29.778,81.0,1.409228e-13
0.0,29.778,82.0,1.692562e-13
0.0,29.778,83.0,1.589483e-13
0.0,29.778,84.0,1.680545e-13
0.0,29.778,85.0,2.460502e-13
0.0,29.778,86.0,1.956888e-13
0.0,29.778,87.0,1.813187e-13
0.0,29.778,88.0,1.666493e-13
0.0,29.778,89.0,1.878969e-13
0.0,29.778,90.0,1.656319e-13
0.0,29.778,91.0,1.225287e-13
0.0,29.778,92.0,1.445352e-13
0.0,29.778,93.0,1.505604e-13
0.0,29.778,94.0,1.538782e-13
0.0,29.778,95.0,1.453682e-13
0.0,29.778,96.0,1.53105e-13
0.0,29.778,97.0,2.091445e-13
0.0,29.778,98.0,1.634487e-13
0.0,29.778,99.0,1.746279e-13
5.197,29.846,0.0,1.781834e-10
5.197,29.846,1.0,2.884168e-10
5.197,29.846,2.0,8.540819e-11
5.197,29.846,3.0,1.768644e-10
5.197,29.846,4.0,1.394141e-07
5.197,29.846,5.0,4.934212e-12
5.197,29.846,6.0,6.900823e-13
5.197,29.846,7.0,4.94701e-13
5.197,29.846,8.0,5.16591e-13
5.197,29.846,9.0,3.195048e-13
5.197,29.846,10.0,3.439146e-13
5.197,29.846,11.0,2.648034e-13
5.197,29.846,12.0,3.406034e-13
5.197,29.846,13.0,3.793433e-13
5.197,29.846,14.0,4.315031e-11
5.197,29.846,15.0,5.709424e-13
5.197,29.846,16.0,6.156099e-11
5.197,29.846,17.0,1.669467e-10
5.197,29.846,18.0,6.379227e-10
5.197,29.846,19.0,2.679202e-12
5.197,29.846,20.0,1.427394e-12
5.197,29.846,21.0,1.816658e-13
5.197,29.846,22.0,2.433954e-13
5.197,29.846,23.0,9.90501e-13
5.197,29.846,24.0,1.814192e-13
5.197,29.846,25.0,2.778426e-13
5.197,29.846,26.0,3.218938e-13
5.197,29.846,27.0,1.409456e-12
5.197,29.846,28.0,4.46802e-10
5.197,29.846,29.0,3.737944e-12
5.197,29.846,30.0,1.345701e-12
5.197,29.846,31.0,1.21135e-12
5.197,29.846,32.0,3.277258e-10
5.197,29.846,33.0,1.453479e-12
5.197,29.846,34.0,4.246776e-12
5.197,29.846,35.0,1.563494e-11
5.197,29.846,36.0,1.969175e-11
5.197,29.846,37.0,5.049595e-12
5.197,29.846,38.0,6.071351e-12
5.197,29.846,39.0,1.662902e-13
5.197,29.846,40.0,4.026089e-12
5.197,29.846,41.0,1.874158e-13
5.197,29.846,42.0,2.071409e-13
5.197,29.846,43.0,1.286545e-13
5.197,29.846,44.0,1.946427e-12
5.197,29.846,45.0,1.530356e-13
5.197,29.846,46.0,1.75753e-13
5.197,29.846,47.0,2.019774e-13
5.197,29.846,48.0,1.201082e-12
5.197,29.846,49.0,2.058626e-13
5.197,29.846,50.0,1.973382e-13
5.197,29.846,51.0,1.535168e-13
5.197,29.846,52.0,1.894481e-13
5.197,29.846,53.0,1.440564e-13
5.197,29.846,54.0,1.594631e-13
5.197,29.846,55.0,1.741468e-13
5.197,29.846,56.0,1.896827e-13
5.197,29.846,57.0,1.580052e-13
5.197,29.846,58.0,1.638533e-13
5.197,29.846,59.0,1.549579e-13
5.197,29.846,60.0,1.834133e-13
5.197,29.846,61.0,1.781445e-13
5.197,29.846,62.0,1.792169e-13
5.197,29.846,63.0,2.168766e-13
5.197,29.846,64.0,1.382433e-12
5.197,29.846,65.0,2.04613e-13
5.197,29.846,66.0,2.421147e-13
5.197,29.846,67.0,1.744771e-13
5.197,29.846,68.0,1.397403e-13
5.197,29.846,69.0,1.588358e-13
5.197,29.846,70.0,1.989516e-13
5.197,29.846,71.0,1.563247e-13
5.197,29.846,72.0,1.574738e-13
5.197,29.846,73.0,1.626779e-13
5.197,29.846,74.0,1.522265e-13
5.197,29.846,75.0,1.498805e-13
5.197,29.846,76.0,1.656918e-13
5.197,29.846,77.0,1.602434e-13
5.197,29.846,78.0,2.073731e-13
5.197,29.846,79.0,1.440324e-13
5.197,29.846,80.0,1.428498e-13
5.197,29.846,81.0,2.239216e-13
5.197,29.846,82.0,1.942932e-13
5.197,29.846,83.0,1.682987e-13
5.197,29.846,84.0,2.264232e-13
5.197,29.846,85.0,1.348425e-13
5.197,29.846,86.0,1.314648e-13
5.197,29.846,87.0,1.789584e-13
5.197,29.846,88.0,1.937331e-13
5.197,29.846,89.0,1.332961e-13
5.197,29.846,90.0,1.932232e-13
5.197,29.846,91.0,1.673172e-13
5.197,29.846,92.0,1.726554e-13
5.197,29.846,93.0,1.571267e-13
5.197,29.846,94.0,1.182485e-13
5.197,29.846,95.0,1.793079e-13
5.197,29.846,96.0,1.832505e-13
5.197,29.846,97.0,1.530428e-13
5.197,29.846,98.0,1.655864e-13
5.197,29.846,99.0,1.573612e-13
10.444,30.03,0.0,1.820925e-10
10.444,30.03,1.0,2.90947e-10
10.444,30.03,2.0,8.794564e-11
10.444,30.03,3.0,1.790547e-10
10.444,30.03,4.0,1.395219e-07
10.444,30.03,5.0,5.119015e-12
10.444,30.03,6.0,8.003078e-13
10.444,30.03,7.0,4.761532e-13
10.444,30.03,8.0,6.312326e-13
10.444,30.03,9.0,3.836332e-13
10.444,30.03,10.0,2.987479e-13
10.444,30.03,11.0,3.21822e-13
10.444,30.03,12.0,3.353872e-13
10.444,30.03,13.0,3.289856e-13
10.444,30.03,14.0,4.24695e-11
10.444,30.03,15.0,6.162126e-13
10.444,30.03,16.0,5.843465e-11
10.444,30.03,17.0,1.661065e-10
10.444,30.03,18.0,6.375325e-10
10.444,30.03,19.0,2.193638e-12
10.444,30.03,20.0,1.751546e-12
10.444,30.03,21.0,2.527313e-13
10.444,30.03,22.0,2.327022e-13
10.444,30.03,23.0,8.426449e-13
10.444,30.03,24.0,2.335209e-13
10.444,30.03,25.0,1.672677e-13
10.444,30.03,26.0,2.904533e-13
10.444,30.03,27.0,1.27327e-12
10.444,30.03,28.0,4.520852e-10
10.444,30.03,29.0,2.909417e-12
10.444,30.03,30.0,1.188234e-12
10.444,30.03,31.0,1.313926e-12
10.444,30.03,32.0,3.333967e-10
10.444,30.03,33.0,1.240926e-12
10.444,30.03,34.0,4.164548e-12
10.444,30.03,35.0,1.742694e-11
10.444,30.03,36.0,1.932166e-11
10.444,30.03,37.0,4.825652e-12
10.444,30.03,38.0,5.9006e-12
10.444,30.03,39.0,2.6302e-13
10.444,30.03,40.0,4.668616e-12
10.444,30.03,41.0,1.906331e-13
10.444,30.03,42.0,1.874804e-13
10.444,30.03,43.0,1.705321e-13
10.444,30.03,44.0,1.778309e-12
10.444,30.03,45.0,1.492246e-13
10.444,30.03,46.0,1.703382e-13
10.444,30.03,47.0,1.766364e-13
10.444,30.03,48.0,1.24107e-12
10.444,30.03,49.0,1.736752e-13
10.444,30.03,50.0,1.85934e-13
10.444,30.03,51.0,1.547448e-13
10.444,30.03,52.0,2.028727e-13
10.444,30.03,53.0,1.949181e-13
10.444,30.03,54.0,1.586037e-13
10.444,30.03,55.0,1.820416e-13
10.444,30.03,56.0,2.123738e-13
10.444,30.03,57.0,1.606791e-13
10.444,30.03,58.0,1.765597e-13
10.444,30.03,59.0,1.565713e-13
10.444,30.03,60.0,1.486214e-13
10.444,30.03,61.0,1.761911e-13
10.444,30.03,62.0,1.827071e-13
10.444,30.03,63.0,1.589005e-13
10.444,30.03,64.0,1.280189e-12
10.444,30.03,65.0,1.762438e-13
10.444,30.03,66.0,1.667642e-13
10.444,30.03,67.0,1.652824e-13
10.444,30.03,68.0,1.884714e-13
10.444,30.03,69.0,1.648898e-13
10.444,30.03,70.0,2.054891e-13
10.444,30.03,71.0,1.455956e-13
10.444,30.03,72.0,1.913393e-13
10.444,30.03,73.0,1.622207e-13
10.444,30.03,74.0,1.288221e-13
10.444,30.03,75.0,1.838537e-13
10.444,30.03,76.0,1.762126e-13
10.444,30.03,77.0,1.917414e-13
10.444,30.03,78.0,1.620316e-13
10.444,30.03,79.0,1.511732e-13
10.444,30.03,80.0,1.500194e-13
10.444,30.03,81.0,1.66635e-13
10.444,30.03,82.0,1.427039e-13
10.444,30.03,83.0,1.877365e-13
10.444,30.03,84.0,1.775556e-13
10.444,30.03,85.0,1.550368e-13
10.444,30.03,86.0,1.5677e-13
10.444,30.03,87.0,1.715591e-13
10.444,30.03,88.0,1.598532e-13
10.444,30.03,89.0,1.740989e-13
10.444,30.03,90.0,2.05707e-13
10.444,30.03,91.0,1.703717e-13
10.444,30.03,92.0,1.581847e-13
10.444,30.03,93.0,1.906402e-13
10.444,30.03,94.0,1.575839e-13
10.444,30.03,95.0,1.504168e-13
10.444,30.03,96.0,2.663259e-13
10.444,30.03,97.0,1.559657e-13
10.444,30.03,98.0,1.499811e-13
10.444,30.03,99.0,1.477835e-13
15.662,30.478,0.0,1.823151e-10
15.662,30.478,1.0,2.89956e-10
15.662,30.478,2.0,8.73448e-11
15.662,30.478,3.0,1.746429e-10
15.662,30.478,4.0,1.394501e-07
15.662,30.478,5.0,4.471029e-12
15.662,30.478,6.0,6.01825e-13
15.662,30.478,7.0,5.12124e-13
15.662,30.478,8.0,6.234089e-13
15.662,30.478,9.0,3.608606e-13
15.662,30.478,10.0,2.580624e-13
15.662,30.478,11.0,2.891032e-13
15.662,30.478,12.0,5.474689e-13
15.662,30.478,13.0,4.507052e-13
15.662,30.478,14.0,4.071051e-11
15.662,30.478,15.0,9.039384e-13
15.662,30.478,16.0,6.182526e-11
15.662,30.478,17.0,1.638874e-10
15.662,30.478,18.0,6.388181e-10
15.662,30.478,19.0,2.56461e-12
15.662,30.478,20.0,1.434878e-12
15.662,30.478,21.0,1.543594e-13
15.662,30.478,22.0,2.223968e-13
15.662,30.478,23.0,9.143096e-13
15.662,30.478,24.0,1.87466e-13
15.662,30.478,25.0,1.882392e-13
15.662,30.478,26.0,3.241464e-13
15.662,30.478,27.0,1.272623e-12
15.662,30.478,28.0,4.550559e-10
15.662,30.478,29.0,3.741655e-12
15.662,30.478,30.0,9.461262e-13
15.662,30.478,31.0,1.312347e-12
15.662,30.478,32.0,3.277019e-10
15.662,30.478,33.0,1.561623e-12
15.662,30.478,34.0,4.490827e-12
15.662,30.478,35.0,1.697807e-11
15.662,30.478,36.0,1.837969e-11
15.662,30.478,37.0,5.102761e-12
15.662,30.478,38.0,5.55498e-12
15.662,30.478,39.0,2.066981e-13
15.662,30.478,40.0,4.381381e-12
15.662,30.478,41.0,1.371669e-13
15.662,30.478,42.0,1.329586e-13
15.662,30.478,43.0,1.843995e-13
15.662,30.478,44.0,1.916529e-12
15.662,30.478,45.0,1.734909e-13
15.662,30.478,46.0,2.122206e-13
15.662,30.478,47.0,1.528154e-13
15.662,30.478,48.0,1.24457e-12
15.662,30.478,49.0,1.733257e-13
15.662,30.478,50.0,2.734642e-13
15.662,30.478,51.0,1.729786e-13
15.662,30.478,52.0,1.744388e-13
15.662,30.478,53.0,2.188324e-13
15.662,30.478,54.0,1.67693e-13
15.662,30.478,55.0,1.615792e-13
15.662,30.478,56.0,1.305408e-13
15.662,30.478,57.0,1.718128e-13
15.662,30.478,58.0,1.646816e-13
15.662,30.478,59.0,1.771486e-13
15.662,30.478,60.0,1.742378e-13
15.662,30.478,61.0,1.979103e-13
15.662,30.478,62.0,1.971562e-13
15.662,30.478,63.0,2.186265e-13
15.662,30.478,64.0,1.423454e-12
15.662,30.478,65.0,1.843253e-13
15.662,30.478,66.0,2.750993e-13
15.662,30.478,67.0,1.773617e-13
15.662,30.478,68.0,2.187677e-13
15.662,30.478,69.0,1.859436e-13
15.662,30.478,70.0,1.600759e-13
15.662,30.478,71.0,1.433837e-13
15.662,30.478,72.0,2.185714e-13
15.662,30.478,73.0,1.524252e-13
15.662,30.478,74.0,1.827837e-13
15.662,30.478,75.0,1.465842e-13
15.662,30.478,76.0,2.098675e-13
15.662,30.478,77.0,1.544504e-13
15.662,30.478,78.0,1.693759e-13
15.662,30.478,79.0,1.786256e-13
15.662,30.478,80.0,1.718966e-13
15.662,30.478,81.0,2.272945e-13
15.662,30.478,82.0,1.094703e-13
15.662,30.478,83.0,1.545964e-13
15.662,30.478,84.0,1.548836e-13
15.662,30.478,85.0,1.813953e-13
15.662,30.478,86.0,1.947959e-13
15.662,30.478,87.0,2.023556e-13
15.662,30.478,88.0,1.677361e-13
15.662,30.478,89.0,1.620292e-13
15.662,30.478,90.0,1.594726e-13
15.662,30.478,91.0,1.88189e-13
15.662,30.478,92.0,1.417775e-13
15.662,30.478,93.0,2.168336e-13
15.662,30.478,94.0,1.431395e-13
15.662,30.478,95.0,2.27273e-13
15.662,30.478,96.0,1.70884e-13
15.662,30.478,97.0,1.453802e-13
15.662,30.478,98.0,2.101069e-13
15.662,30.478,99.0,1.944848e-13
20.896,31.233,0.0,1.785161e-10
20.896,31.233,1.0,2.894892e-10
20.896,31.233,2.0,8.62963e-11
20.896,31.233,3.0,1.791385e-10
20.896,31.233,4.0,1.393902e-07
20.896,31.233,5.0,4.717737e-12
20.896,31.233,6.0,6.952142e-13
20.896,31.233,7.0,5.883206e-13
20.896,31.233,8.0,6.15099e-13
20.896,31.233,9.0,2.919925e-13
20.896,31.233,10.0,2.715349e-13
20.896,31.233,11.0,2.560181e-13
20.896,31.233,12.0,6.309507e-13
20.896,31.233,13.0,3.462589e-13
20.896,31.233,14.0,3.970463e-11
20.896,31.233,15.0,5.33131e-13
20.896,31.233,16.0,6.311723e-11
20.896,31.233,17.0,1.665972e-10
20.896,31.233,18.0,6.404242e-10
20.896,31.233,19.0,2.299876e-12
20.896,31.233,20.0,1.272647e-12
20.896,31.233,21.0,2.121272e-13
20.896,31.233,22.0,2.319314e-13
20.896,31.233,23.0,7.636664e-13
20.896,31.233,24.0,2.048069e-13
20.896,31.233,25.0,1.880956e-13
20.896,31.233,26.0,3.747017e-13
20.896,31.233,27.0,1.652793e-12
20.896,31.233,28.0,4.533634e-10
20.896,31.233,29.0,3.373675e-12
20.896,31.233,30.0,9.348386e-13
20.896,31.233,31.0,1.124341e-12
20.896,31.233,32.0,3.247335e-10
20.896,31.233,33.0,1.317976e-12
20.896,31.233,34.0,4.117102e-12
20.896,31.233,35.0,1.583074e-11
20.896,31.233,36.0,1.943585e-11
20.896,31.233,37.0,5.144773e-12
20.896,31.233,38.0,6.414579e-12
20.896,31.233,39.0,1.910998e-13
20.896,31.233,40.0,4.168426e-12
20.896,31.233,41.0,1.692849e-13
20.896,31.233,42.0,2.057884e-13
20.896,31.233,43.0,1.701659e-13
20.896,31.233,44.0,1.971945e-12
20.896,31.233,45.0,1.78652e-13
20.896,31.233,46.0,2.124815e-13
20.896,31.233,47.0,1.556401e-13
20.896,31.233,48.0,1.422672e-12
20.896,31.233,49.0,1.983651e-13
20.896,31.233,50.0,2.344042e-13
20.896,31.233,51.0,1.69656e-13
20.896,31.233,52.0,1.802103e-13
20.896,31.233,53.0,1.894457e-13
20.896,31.233,54.0,1.737614e-13
20.896,31.233,55.0,2.095754e-13
20.896,31.233,56.0,1.483509e-13
20.896,31.233,57.0,1.638557e-13
20.896,31.233,58.0,1.720163e-13
20.896,31.233,59.0,1.342034e-13
20.896,31.233,60.0,1.454543e-13
20.896,31.233,61.0,1.471587e-13
20.896,31.233,62.0,2.199335e-13
20.896,31.233,63.0,1.822643e-13
20.896,31.233,64.0,1.666828e-12
20.896,31.233,65.0,1.706326e-13
20.896,31.233,66.0,2.239097e-13
20.896,31.233,67.0,1.642819e-13
20.896,31.233,68.0,1.581345e-13
20.896,31.233,69.0,1.486357e-13
20.896,31.233,70.0,2.245225e-13
20.896,31.233,71.0,1.541895e-13
20.896,31.233,72.0,2.424091e-13
20.896,31.233,73.0,2.174966e-13
20.896,31.233,74.0,2.135683e-13
20.896,31.233,75.0,1.807442e-13
20.896,31.233,76.0,1.379617e-13
20.896,31.233,77.0,1.752336e-13
20.896,31.233,78.0,1.489254e-13
20.896,31.233,79.0,1.630035e-13
20.896,31.233,80.0,1.750157e-13
20.896,31.233,81.0,1.571697e-13
20.896,31.233,82.0,1.568442e-13
20.896,31.233,83.0,1.729666e-13
20.896,31.233,84.0,1.417343e-13
20.896,31.233,85.0,1.716596e-13
20.896,31.233,86.0,1.616199e-13
20.896,31.233,87.0,1.425913e-13
20.896,31.233,88.0,2.000552e-13
20.896,31.233,89.0,1.83114e-13
20.896,31.233,90.0,1.853642e-13
20.896,31.233,91.0,1.626253e-13
20.896,31.233,92.0,1.377654e-13
20.896,31.233,93.0,2.453105e-13
20.896,31.233,94.0,1.603679e-13
20.896,31.233,95.0,1.470511e-13
20.896,31.233,96.0,1.799398e-13
20.896,31.233,97.0,1.859651e-13
20.896,31.233,98.0,1.483413e-13
20.896,31.233,99.0,1.947504e-13
26.123,32.4,0.0,1.793085e-10
26.123,32.4,1.0,2.922828e-10
26.123,32.4,2.0,8.686123e-11
26.123,32.4,3.0,1.769817e-10
26.123,32.4,4.0,1.394045e-07
26.123,32.4,5.0,4.843653e-12
26.123,32.4,6.0,8.17804e-13
26.123,32.4,7.0,4.549573e-13
26.123,32.4,8.0,6.314444e-13
26.123,32.4,9.0,3.263056e-13
26.123,32.4,10.0,3.102229e-13
26.123,32.4,11.0,2.762125e-13
26.123,32.4,12.0,4.839483e-13
26.123,32.4,13.0,2.262676e-13
26.123,32.4,14.0,3.925171e-11
26.123,32.4,15.0,5.24214e-13
26.123,32.4,16.0,6.114304e-11
26.123,32.4,17.0,1.672867e-10
26.123,32.4,18.0,6.479051e-10
26.123,32.4,19.0,2.568966e-12
26.123,32.4,20.0,1.568678e-12
26.123,32.4,21.0,2.271174e-13
26.123,32.4,22.0,1.906475e-13
26.123,32.4,23.0,8.088355e-13
26.123,32.4,24.0,2.412578e-13
26.123,32.4,25.0,2.57827e-13
26.123,32.4,26.0,2.198713e-13
26.123,32.4,27.0,1.432652e-12
26.123,32.4,28.0,4.551301e-10
26.123,32.4,29.0,3.349809e-12
26.123,32.4,30.0,8.901878e-13
26.123,32.4,31.0,1.217706e-12
26.123,32.4,32.0,3.314745e-10
26.123,32.4,33.0,1.371741e-12
26.123,32.4,34.0,3.889114e-12
26.123,32.4,35.0,1.579497e-11
26.123,32.4,36.0,1.904135e-11
26.123,32.4,37.0,5.010097e-12
26.123,32.4,38.0,6.1097e-12
26.123,32.4,39.0,1.997009e-13
26.123,32.4,40.0,4.321871e-12
26.123,32.4,41.0,2.227151e-13
26.123,32.4,42.0,2.354479e-13
26.123,32.4,43.0,2.152632e-13
26.123,32.4,44.0,1.571493e-12
26.123,32.4,45.0,1.997201e-13
26.123,32.4,46.0,1.686434e-13
26.123,32.4,47.0,1.881698e-13
26.123,32.4,48.0,1.245607e-12
26.123,32.4,49.0,1.914183e-13
26.123,32.4,50.0,1.899772e-13
26.123,32.4,51.0,1.811272e-13
26.123,32.4,52.0,1.935272e-13
26.123,32.4,53.0,1.7988e-13
26.123,32.4,54.0,1.533253e-13
26.123,32.4,55.0,1.489876e-13
26.123,32.4,56.0,1.47853e-13
26.123,32.4,57.0,2.247595e-13
26.123,32.4,58.0,2.074234e-13
26.123,32.4,59.0,1.737374e-13
26.123,32.4,60.0,1.937953e-13
26.123,32.4,61.0,1.555994e-13
26.123,32.4,62.0,1.489518e-13
26.123,32.4,63.0,1.992006e-13
26.123,32.4,64.0,1.206181e-12
26.123,32.4,65.0,1.978409e-13
26.123,32.4,66.0,2.703787e-13
26.123,32.4,67.0,1.691485e-13
26.123,32.4,68.0,1.435417e-13
26.123,32.4,69.0,1.641166e-13
26.123,32.4,70.0,1.595947e-13
26.123,32.4,71.0,1.668097e-13
26.123,32.4,72.0,2.006992e-13
26.123,32.4,73.0,1.455022e-13
26.123,32.4,74.0,1.78956e-13
26.123,32.4,75.0,1.513791e-13
26.123,32.4,76.0,1.602769e-13
26.123,32.4,77.0,1.511804e-13
26.123,32.4,78.0,1.628742e-13
26.123,32.4,79.0,1.448559e-13
26.123,32.4,80.0,1.906833e-13
26.123,32.4,81.0,1.421198e-13
26.123,32.4,82.0,1.636761e-13
26.123,32.4,83.0,1.449876e-13
26.123,32.4,84.0,1.620891e-13
26.123,32.4,85.0,1.396828e-13
26.123,32.4,86.0,1.795042e-13
26.123,32.4,87.0,1.939054e-13
26.123,32.4,88.0,1.779817e-13
26.123,32.4,89.0,1.389288e-13
26.123,32.4,90.0,1.8873e-13
26.123,32.4,91.0,1.507303e-13
26.123,32.4,92.0,1.277137e-13
26.123,32.4,93.0,1.497681e-13
26.123,32.4,94.0,1.145835e-13
26.123,32.4,95.0,1.922441e-13
26.123,32.4,96.0,1.906307e-13
26.123,32.4,97.0,1.700126e-13
26.123,32.4,98.0,1.990928e-13
26.123,32.4,99.0,1.702401e-13
31.359,33.814,0.0,1.793851e-10
31.359,33.814,1.0,2.940207e-10
31.359,33.814,2.0,8.571938e-11
31.359,33.814,3.0,1.782312e-10
31.359,33.814,4.0,1.395697e-07
31.359,33.814,5.0,4.885904e-12
31.359,33.814,6.0,7.104636e-13
31.359,33.814,7.0,5.427823e-13
31.359,33.814,8.0,4.631935e-13
31.359,33.814,9.0,2.95464e-13
31.359,33.814,10.0,2.947551e-13
31.359,33.814,11.0,3.222984e-13
31.359,33.814,12.0,3.514304e-13
31.359,33.814,13.0,3.98786e-13
31.359,33.814,14.0,4.155434e-11
31.359,33.814,15.0,1.01354e-12
31.359,33.814,16.0,6.090603e-11
31.359,33.814,17.0,1.750403e-10
31.359,33.814,18.0,6.578107e-10
31.359,33.814,19.0,2.983458e-12
31.359,33.814,20.0,1.755208e-12
31.359,33.814,21.0,1.846581e-13
31.359,33.814,22.0,2.141309e-13
31.359,33.814,23.0,5.870916e-13
31.359,33.814,24.0,1.985805e-13
31.359,33.814,25.0,2.28647e-13
31.359,33.814,26.0,3.977949e-13
31.359,33.814,27.0,9.449167e-13
31.359,33.814,28.0,4.528991e-10
31.359,33.814,29.0,3.664597e-12
31.359,33.814,30.0,1.494066e-12
31.359,33.814,31.0,1.110875e-12
31.359,33.814,32.0,3.289993e-10
31.359,33.814,33.0,1.279352e-12
31.359,33.814,34.0,4.092734e-12
31.359,33.814,35.0,1.601172e-11
31.359,33.814,36.0,1.839238e-11
31.359,33.814,37.0,4.886742e-12
31.359,33.814,38.0,6.144077e-12
31.359,33.814,39.0,2.205176e-13
31.359,33.814,40.0,4.140011e-12
31.359,33.814,41.0,2.656078e-13
31.359,33.814,42.0,1.414806e-13
31.359,33.814,43.0,1.828819e-13
31.359,33.814,44.0,1.569543e-12
31.359,33.814,45.0,1.969504e-13
31.359,33.814,46.0,1.845121e-13
31.359,33.814,47.0,2.230814e-13
31.359,33.814,48.0,1.032464e-12
31.359,33.814,49.0,1.731078e-13
31.359,33.814,50.0,2.807105e-13
31.359,33.814,51.0,2.296357e-13
31.359,33.814,52.0,1.929024e-13
31.359,33.814,53.0,1.877677e-13
31.359,33.814,54.0,1.373058e-13
31.359,33.814,55.0,1.675853e-13
31.359,33.814,56.0,1.979989e-13
31.359,33.814,57.0,2.078423e-13
31.359,33.814,58.0,1.967158e-13
31.359,33.814,59.0,2.214871e-13
31.359,33.814,60.0,1.656989e-13
31.359,33.814,61.0,1.441689e-13
31.359,33.814,62.0,1.796933e-13
31.359,33.814,63.0,2.678962e-13
31.359,33.814,64.0,1.30298e-12
31.359,33.814,65.0,2.077537e-13
31.359,33.814,66.0,2.528487e-13
31.359,33.814,67.0,1.4747e-13
31.359,33.814,68.0,2.40451e-13
31.359,33.814,69.0,1.536077e-13
31.359,33.814,70.0,2.150023e-13
31.359,33.814,71.0,1.528202e-13
31.359,33.814,72.0,1.860154e-13
31.359,33.814,73.0,1.62113e-13
31.359,33.814,74.0,1.642387e-13
31.359,33.814,75.0,1.429911e-13
31.359,33.814,76.0,1.766124e-13
31.359,33.814,77.0,2.16125e-13
31.359,33.814,78.0,1.943746e-13
31.359,33.814,79.0,2.286327e-13
31.359,33.814,80.0,1.658402e-13
31.359,33.814,81.0,1.410545e-13
31.359,33.814,82.0,2.195386e-13
31.359,33.814,83.0,1.699576e-13
31.359,33.814,84.0,1.607318e-13
31.359,33.814,85.0,1.875857e-13
31.359,33.814,86.0,1.698451e-13
31.359,33.814,87.0,1.472306e-13
31.359,33.814,88.0,1.52327e-13
31.359,33.814,89.0,1.477596e-13
31.359,33.814,90.0,1.363171e-13
31.359,33.814,91.0,1.411981e-13
31.359,33.814,92.0,1.906977e-13
31.359,33.814,93.0,1.940227e-13
31.359,33.814,94.0,1.578879e-13
31.359,33.814,95.0,1.491265e-13
31.359,33.814,96.0,1.769967e-13
31.359,33.814,97.0,1.723442e-13
