time,temp,m/z,abundance
0.0,32.269,53.0,1.452317e-13
0.0,32.269,54.0,2.002945e-13
0.0,32.269,55.0,9.792731e-14
0.0,32.269,56.0,1.237256e-13
0.0,32.269,57.0,1.372244e-13
0.0,32.269,58.0,1.437356e-13
0.0,32.269,59.0,1.256239e-13
0.0,32.269,60.0,1.206926e-13
0.0,32.269,61.0,1.568346e-13
0.0,32.269,62.0,1.216693e-13
0.0,32.269,63.0,1.510464e-13
0.0,32.269,64.0,1.974196e-13
0.0,32.269,65.0,1.123788e-13
0.0,32.269,66.0,1.481738e-13
0.0,32.269,67.0,1.150217e-13
0.0,32.269,68.0,1.447793e-13
0.0,32.269,69.0,1.334804e-13
0.0,32.269,70.0,1.363506e-13
0.0,32.269,71.0,1.108372e-13
0.0,32.269,72.0,1.698929e-13
0.0,32.269,73.0,1.549172e-13
0.0,32.269,74.0,1.193545e-13
0.0,32.269,75.0,1.802007e-13
0.0,32.269,76.0,1.271607e-13
0.0,32.269,77.0,1.952436e-13
0.0,32.269,78.0,1.169822e-13
0.0,32.269,79.0,1.122328e-13
0.0,32.269,80.0,1.282212e-13
0.0,32.269,81.0,1.262272e-13
0.0,32.269,82.0,8.514905e-14
0.0,32.269,83.0,1.401401e-13
0.0,32.269,84.0,1.381197e-13
0.0,32.269,85.0,1.247789e-13
0.0,32.269,86.0,1.63681e-13
0.0,32.269,87.0,1.025689e-13
0.0,32.269,88.0,1.401377e-13
0.0,32.269,89.0,1.208242e-13
0.0,32.269,90.0,1.207932e-13
0.0,32.269,91.0,1.329203e-13
0.0,32.269,92.0,1.215472e-13
0.0,32.269,93.0,1.519273e-13
0.0,32.269,94.0,1.280249e-13
0.0,32.269,95.0,1.335187e-13
0.0,32.269,96.0,1.451264e-13
0.0,32.269,97.0,1.320489e-13
0.0,32.269,98.0,1.207118e-13
0.0,32.269,99.0,1.29521e-13
5.196,32.278,0.0,7.457622e-10
5.196,32.278,1.0,1.117265e-09
5.196,32.278,2.0,4.069543e-10
5.196,32.278,3.0,6.301237e-10
5.196,32.278,4.0,7.290892e-08
5.196,32.278,5.0,3.677531e-11
5.196,32.278,6.0,9.892209e-13
5.196,32.278,7.0,4.2051e-13
5.196,32.278,8.0,3.837601e-13
5.196,32.278,9.0,2.723416e-13
5.196,32.278,10.0,2.903407e-13
5.196,32.278,11.0,3.020681e-13
5.196,32.278,12.0,2.912552e-13
5.196,32.278,13.0,5.097214e-13
5.196,32.278,14.0,2.338518e-11
5.196,32.278,15.0,1.006314e-12
5.196,32.278,16.0,5.546128e-11
5.196,32.278,17.0,1.011979e-10
5.196,32.278,18.0,4.159623e-10
5.196,32.278,19.0,1.055859e-11
5.196,32.278,20.0,1.991599e-12
5.196,32.278,21.0,1.527292e-13
5.196,32.278,22.0,1.662854e-13
5.196,32.278,23.0,2.394265e-13
5.196,32.278,24.0,1.465747e-13
5.196,32.278,25.0,2.286327e-13
5.196,32.278,26.0,4.17836e-13
5.196,32.278,27.0,4.144464e-12
5.196,32.278,28.0,3.754156e-10
5.196,32.278,29.0,2.726241e-12
5.196,32.278,30.0,1.451863e-12
5.196,32.278,31.0,4.049669e-12
5.196,32.278,32.0,3.83004e-10
5.196,32.278,33.0,6.148287e-13
5.196,32.278,34.0,1.758296e-12
5.196,32.278,35.0,3.104776e-12
5.196,32.278,36.0,5.000353e-12
5.196,32.278,37.0,1.026994e-12
5.196,32.278,38.0,1.367516e-12
5.196,32.278,39.0,2.713936e-13
5.196,32.278,40.0,4.431867e-12
5.196,32.278,41.0,1.579262e-13
5.196,32.278,42.0,1.726051e-13
5.196,32.278,43.0,1.256885e-13
5.196,32.278,44.0,1.129701e-12
5.196,32.278,45.0,1.125703e-13
5.196,32.278,46.0,1.487195e-13
5.196,32.278,47.0,1.052811e-13
5.196,32.278,48.0,2.633081e-13
5.196,32.278,49.0,1.51075e-13
5.196,32.278,50.0,1.393764e-13
5.196,32.278,51.0,1.456626e-13
5.196,32.278,52.0,1.584983e-13
5.196,32.278,53.0,1.233186e-13
5.196,32.278,54.0,1.249201e-13
5.196,32.278,55.0,1.156727e-13
5.196,32.278,56.0,1.443987e-13
5.196,32.278,57.0,1.23017e-13
5.196,32.278,58.0,1.288891e-13
5.196,32.278,59.0,1.342824e-13
5.196,32.278,60.0,1.472928e-13
5.196,32.278,61.0,1.445231e-13
5.196,32.278,62.0,1.214682e-13
5.196,32.278,63.0,1.185765e-13
5.196,32.278,64.0,2.462369e-13
5.196,32.278,65.0,1.313954e-13
5.196,32.278,66.0,1.546706e-13
5.196,32.278,67.0,1.044553e-13
5.196,32.278,68.0,1.595396e-13
5.196,32.278,69.0,1.273307e-13
5.196,32.278,70.0,1.351633e-13
5.196,32.278,71.0,1.281613e-13
5.196,32.278,72.0,1.502085e-13
5.196,32.278,73.0,1.396661e-13
5.196,32.278,74.0,1.662208e-13
5.196,32.278,75.0,1.453251e-13
5.196,32.278,76.0,1.251188e-13
5.196,32.278,77.0,1.081178e-13
5.196,32.278,78.0,1.343159e-13
5.196,32.278,79.0,1.161108e-13
5.196,32.278,80.0,1.288125e-13
5.196,32.278,81.0,1.298155e-13
5.196,32.278,82.0,1.594535e-13
5.196,32.278,83.0,1.432425e-13
5.196,32.278,84.0,1.406379e-13
5.196,32.278,85.0,1.240535e-13
5.196,32.278,86.0,1.278071e-13
5.196,32.278,87.0,1.079239e-13
5.196,32.278,88.0,1.030836e-13
5.196,32.278,89.0,1.549579e-13
5.196,32.278,90.0,8.386596e-14
5.196,32.278,91.0,1.493467e-13
5.196,32.278,92.0,1.356971e-13
5.196,32.278,93.0,1.446835e-13
5.196,32.278,94.0,1.086852e-13
5.196,32.278,95.0,1.30299e-13
5.196,32.278,96.0,1.596833e-13
5.196,32.278,97.0,1.366546e-13
5.196,32.278,98.0,1.347995e-13
5.196,32.278,99.0,1.705632e-13
10.409,32.408,0.0,7.337693e-10
10.409,32.408,1.0,1.111065e-09
10.409,32.408,2.0,4.142842e-10
10.409,32.408,3.0,6.325128e-10
10.409,32.408,4.0,7.301954e-08
10.409,32.408,5.0,3.617732e-11
10.409,32.408,6.0,1.100329e-12
10.409,32.408,7.0,5.526468e-13
10.409,32.408,8.0,5.002579e-13
10.409,32.408,9.0,2.799252e-13
10.409,32.408,10.0,2.977138e-13
10.409,32.408,11.0,2.2283e-13
10.409,32.408,12.0,2.876095e-13
10.409,32.408,13.0,4.075066e-13
10.409,32.408,14.0,2.480257e-11
10.409,32.408,15.0,1.177598e-12
10.409,32.408,16.0,5.642264e-11
10.409,32.408,17.0,9.830373e-11
10.409,32.408,18.0,4.098173e-10
10.409,32.408,19.0,1.205982e-11
10.409,32.408,20.0,1.98887e-12
10.409,32.408,21.0,1.499835e-13
10.409,32.408,22.0,1.573613e-13
10.409,32.408,23.0,1.74209e-13
10.409,32.408,24.0,1.846102e-13
10.409,32.408,25.0,3.106764e-13
10.409,32.408,26.0,4.073203e-13
10.409,32.408,27.0,4.166393e-12
10.409,32.408,28.0,3.739075e-10
10.409,32.408,29.0,3.235552e-12
10.409,32.408,30.0,1.281662e-12
10.409,32.408,31.0,4.490947e-12
10.409,32.408,32.0,3.86942e-10
10.409,32.408,33.0,5.499081e-13
10.409,32.408,34.0,2.089219e-12
10.409,32.408,35.0,3.376141e-12
10.409,32.408,36.0,4.349783e-12
10.409,32.408,37.0,1.27392e-12
10.409,32.408,38.0,1.379963e-12
10.409,32.408,39.0,1.844211e-13
10.409,32.408,40.0,4.432921e-12
10.409,32.408,41.0,1.453969e-13
10.409,32.408,42.0,1.185501e-13
10.409,32.408,43.0,1.917677e-13
10.409,32.408,44.0,1.103191e-12
10.409,32.408,45.0,1.406093e-13
10.409,32.408,46.0,1.931442e-13
10.409,32.408,47.0,1.059155e-13
10.409,32.408,48.0,2.306866e-13
10.409,32.408,49.0,1.16276e-13
10.409,32.408,50.0,1.54108e-13
10.409,32.408,51.0,1.361831e-13
10.409,32.408,52.0,1.384141e-13
10.409,32.408,53.0,1.225119e-13
10.409,32.408,54.0,1.309478e-13
10.409,32.408,55.0,9.986152e-14
10.409,32.408,56.0,1.320417e-13
10.409,32.408,57.0,1.084721e-13
10.409,32.408,58.0,1.261577e-13
10.409,32.408,59.0,1.265024e-13
10.409,32.408,60.0,1.28743e-13
10.409,32.408,61.0,1.133699e-13
10.409,32.408,62.0,1.720953e-13
10.409,32.408,63.0,1.130036e-13
10.409,32.408,64.0,2.825225e-13
10.409,32.408,65.0,1.252361e-13
10.409,32.408,66.0,1.540554e-13
10.409,32.408,67.0,1.423137e-13
10.409,32.408,68.0,1.320178e-13
10.409,32.408,69.0,1.203311e-13
10.409,32.408,70.0,1.838777e-13
10.409,32.408,71.0,1.278789e-13
10.409,32.408,72.0,1.199577e-13
10.409,32.408,73.0,1.14416e-13
10.409,32.408,74.0,1.188182e-13
10.409,32.408,75.0,1.539956e-13
10.409,32.408,76.0,1.426177e-13
10.409,32.408,77.0,1.366929e-13
10.409,32.408,78.0,1.633578e-13
10.409,32.408,79.0,1.195292e-13
10.409,32.408,80.0,1.479583e-13
10.409,32.408,81.0,1.263708e-13
10.409,32.408,82.0,1.130084e-13
10.409,32.408,83.0,1.409516e-13
10.409,32.408,84.0,1.655816e-13
10.409,32.408,85.0,1.323745e-13
10.409,32.408,86.0,1.039622e-13
10.409,32.408,87.0,2.5885e-13
10.409,32.408,88.0,1.293295e-13
10.409,32.408,89.0,1.316037e-13
10.409,32.408,90.0,1.03548e-13
10.409,32.408,91.0,1.233809e-13
10.409,32.408,92.0,1.238501e-13
10.409,32.408,93.0,1.251451e-13
10.409,32.408,94.0,1.509434e-13
10.409,32.408,95.0,1.255904e-13
10.409,32.408,96.0,1.141718e-13
10.409,32.408,97.0,1.243863e-13
10.409,32.408,98.0,1.386248e-13
10.409,32.408,99.0,1.372627e-13
15.609,32.656,0.0,7.395144e-10
15.609,32.656,1.0,1.12222e-09
15.609,32.656,2.0,4.103392e-10
15.609,32.656,3.0,6.253384e-10
15.609,32.656,4.0,7.306573e-08
15.609,32.656,5.0,3.63456e-11
15.609,32.656,6.0,9.992362e-13
15.609,32.656,7.0,5.044568e-13
15.609,32.656,8.0,4.309039e-13
15.609,32.656,9.0,3.246586e-13
15.609,32.656,10.0,2.7063e-13
15.609,32.656,11.0,2.292838e-13
15.609,32.656,12.0,2.857781e-13
15.609,32.656,13.0,5.771067e-13
15.609,32.656,14.0,2.279846e-11
15.609,32.656,15.0,6.978208e-13
15.609,32.656,16.0,5.318906e-11
15.609,32.656,17.0,9.52923e-11
15.609,32.656,18.0,4.123715e-10
15.609,32.656,19.0,1.378649e-11
15.609,32.656,20.0,1.888952e-12
15.609,32.656,21.0,1.506202e-13
15.609,32.656,22.0,1.456531e-13
15.609,32.656,23.0,3.255061e-13
15.609,32.656,24.0,1.494569e-13
15.609,32.656,25.0,2.048691e-13
15.609,32.656,26.0,6.286733e-13
15.609,32.656,27.0,3.875254e-12
15.609,32.656,28.0,3.675903e-10
15.609,32.656,29.0,3.012399e-12
15.609,32.656,30.0,8.16136e-13
15.609,32.656,31.0,4.084667e-12
15.609,32.656,32.0,3.920408e-10
15.609,32.656,33.0,5.497408e-13
15.609,32.656,34.0,1.909395e-12
15.609,32.656,35.0,3.052161e-12
15.609,32.656,36.0,4.721592e-12
15.609,32.656,37.0,1.155718e-12
15.609,32.656,38.0,1.651795e-12
15.609,32.656,39.0,2.290253e-13
15.609,32.656,40.0,3.976968e-12
15.609,32.656,41.0,1.547759e-13
15.609,32.656,42.0,1.308448e-13
15.609,32.656,43.0,1.460121e-13
15.609,32.656,44.0,1.099248e-12
15.609,32.656,45.0,1.678391e-13
15.609,32.656,46.0,1.476256e-13
15.609,32.656,47.0,1.438505e-13
15.609,32.656,48.0,1.510607e-13
15.609,32.656,49.0,1.388187e-13
15.609,32.656,50.0,1.49251e-13
15.609,32.656,51.0,1.778955e-13
15.609,32.656,52.0,1.250254e-13
15.609,32.656,53.0,1.550536e-13
15.609,32.656,54.0,1.266844e-13
15.609,32.656,55.0,1.387851e-13
15.609,32.656,56.0,1.342896e-13
15.609,32.656,57.0,1.628312e-13
15.609,32.656,58.0,1.365422e-13
15.609,32.656,59.0,1.287742e-13
15.609,32.656,60.0,1.730935e-13
15.609,32.656,61.0,1.135063e-13
15.609,32.656,62.0,1.247046e-13
15.609,32.656,63.0,2.050774e-13
15.609,32.656,64.0,1.446476e-13
15.609,32.656,65.0,1.211977e-13
15.609,32.656,66.0,1.444011e-13
15.609,32.656,67.0,1.628623e-13
15.609,32.656,68.0,1.417607e-13
15.609,32.656,69.0,1.849693e-13
15.609,32.656,70.0,1.298155e-13
15.609,32.656,71.0,1.314576e-13
15.609,32.656,72.0,1.45993e-13
15.609,32.656,73.0,1.256454e-13
15.609,32.656,74.0,1.765238e-13
15.609,32.656,75.0,1.55609e-13
15.609,32.656,76.0,1.383112e-13
15.609,32.656,77.0,1.233857e-13
15.609,32.656,78.0,1.427086e-13
15.609,32.656,79.0,1.321279e-13
15.609,32.656,80.0,1.355966e-13
15.609,32.656,81.0,1.416458e-13
15.609,32.656,82.0,1.301817e-13
15.609,32.656,83.0,1.36669e-13
15.609,32.656,84.0,1.578233e-13
15.609,32.656,85.0,1.254443e-13
15.609,32.656,86.0,1.351824e-13
15.609,32.656,87.0,1.237902e-13
15.609,32.656,88.0,1.409731e-13
15.609,32.656,89.0,1.344068e-13
15.609,32.656,90.0,1.518363e-13
15.609,32.656,91.0,1.366092e-13
15.609,32.656,92.0,1.122017e-13
15.609,32.656,93.0,1.211235e-13
15.609,32.656,94.0,1.188374e-13
15.609,32.656,95.0,1.565449e-13
15.609,32.656,96.0,1.893883e-13
15.609,32.656,97.0,1.311656e-13
15.609,32.656,98.0,1.022625e-13
15.609,32.656,99.0,1.441808e-13
20.801,33.293,0.0,7.465188e-10
20.801,33.293,1.0,1.112286e-09
20.801,33.293,2.0,4.073278e-10
20.801,33.293,3.0,6.328263e-10
20.801,33.293,4.0,7.330582e-08
20.801,33.293,5.0,3.57754e-11
20.801,33.293,6.0,1.162496e-12
20.801,33.293,7.0,4.055365e-13
20.801,33.293,8.0,3.924231e-13
20.801,33.293,9.0,2.594963e-13
20.801,33.293,10.0,2.69718e-13
20.801,33.293,11.0,2.51532e-13
20.801,33.293,12.0,2.950423e-13
20.801,33.293,13.0,3.566244e-13
20.801,33.293,14.0,2.505344e-11
20.801,33.293,15.0,1.035016e-12
20.801,33.293,16.0,5.446137e-11
20.801,33.293,17.0,1.035606e-10
20.801,33.293,18.0,4.150239e-10
20.801,33.293,19.0,1.319282e-11
20.801,33.293,20.0,1.895941e-12
20.801,33.293,21.0,1.532175e-13
20.801,33.293,22.0,1.602985e-13
20.801,33.293,23.0,2.65615e-13
20.801,33.293,24.0,1.795568e-13
20.801,33.293,25.0,1.990785e-13
20.801,33.293,26.0,4.810163e-13
20.801,33.293,27.0,3.403168e-12
20.801,33.293,28.0,3.708194e-10
20.801,33.293,29.0,2.755206e-12
20.801,33.293,30.0,1.149519e-12
20.801,33.293,31.0,4.491666e-12
20.801,33.293,32.0,3.877462e-10
20.801,33.293,33.0,7.0462e-13
20.801,33.293,34.0,1.732802e-12
20.801,33.293,35.0,2.812538e-12
20.801,33.293,36.0,4.163854e-12
20.801,33.293,37.0,1.09454e-12
20.801,33.293,38.0,1.185003e-12
20.801,33.293,39.0,1.795233e-13
20.801,33.293,40.0,4.449223e-12
20.801,33.293,41.0,1.262798e-13
20.801,33.293,42.0,1.537825e-13
20.801,33.293,43.0,2.284771e-13
20.801,33.293,44.0,1.162459e-12
20.801,33.293,45.0,1.201851e-13
20.801,33.293,46.0,1.679683e-13
20.801,33.293,47.0,1.213341e-13
20.801,33.293,48.0,1.964549e-13
20.801,33.293,49.0,1.287023e-13
20.801,33.293,50.0,1.654093e-13
20.801,33.293,51.0,1.373536e-13
20.801,33.293,52.0,1.326283e-13
20.801,33.293,53.0,1.837221e-13
20.801,33.293,54.0,1.21066e-13
20.801,33.293,55.0,1.720187e-13
20.801,33.293,56.0,1.373034e-13
20.801,33.293,57.0,1.343183e-13
20.801,33.293,58.0,1.415189e-13
20.801,33.293,59.0,1.267394e-13
20.801,33.293,60.0,2.157683e-13
20.801,33.293,61.0,1.109019e-13
20.801,33.293,62.0,1.297628e-13
20.801,33.293,63.0,1.640879e-13
20.801,33.293,64.0,1.610119e-13
20.801,33.293,65.0,2.004717e-13
20.801,33.293,66.0,1.117038e-13
20.801,33.293,67.0,1.256765e-13
20.801,33.293,68.0,1.363315e-13
20.801,33.293,69.0,1.616151e-13
20.801,33.293,70.0,1.070645e-13
20.801,33.293,71.0,1.411981e-13
20.801,33.293,72.0,1.342632e-13
20.801,33.293,73.0,1.323194e-13
20.801,33.293,74.0,1.540267e-13
20.801,33.293,75.0,1.537657e-13
20.801,33.293,76.0,1.40006e-13
20.801,33.293,77.0,1.13942e-13
20.801,33.293,78.0,1.460696e-13
20.801,33.293,79.0,1.454927e-13
20.801,33.293,80.0,1.52406e-13
20.801,33.293,81.0,1.251116e-13
20.801,33.293,82.0,1.461079e-13
20.801,33.293,83.0,1.449444e-13
20.801,33.293,84.0,1.307371e-13
20.801,33.293,85.0,1.253845e-13
20.801,33.293,86.0,1.463808e-13
20.801,33.293,87.0,1.248674e-13
20.801,33.293,88.0,1.264139e-13
20.801,33.293,89.0,1.350747e-13
20.801,33.293,90.0,1.056522e-13
20.801,33.293,91.0,1.272206e-13
20.801,33.293,92.0,1.10447e-13
20.801,33.293,93.0,1.241588e-13
20.801,33.293,94.0,1.147631e-13
20.801,33.293,95.0,1.597264e-13
20.801,33.293,96.0,1.416936e-13
20.801,33.293,97.0,1.070382e-13
20.801,33.293,98.0,1.308305e-13
20.801,33.293,99.0,1.182676e-13
26.009,34.317,0.0,7.375586e-10
26.009,34.317,1.0,1.132011e-09
26.009,34.317,2.0,4.085989e-10
26.009,34.317,3.0,6.29372e-10
26.009,34.317,4.0,7.30674e-08
26.009,34.317,5.0,3.787455e-11
26.009,34.317,6.0,8.727198e-13
26.009,34.317,7.0,4.463011e-13
26.009,34.317,8.0,4.373798e-13
26.009,34.317,9.0,3.396872e-13
26.009,34.317,10.0,2.287931e-13
26.009,34.317,11.0,2.725834e-13
26.009,34.317,12.0,3.410492e-13
26.009,34.317,13.0,5.995443e-13
26.009,34.317,14.0,2.417826e-11
26.009,34.317,15.0,1.159942e-12
26.009,34.317,16.0,5.469549e-11
26.009,34.317,17.0,1.036803e-10
26.009,34.317,18.0,4.212071e-10
26.009,34.317,19.0,1.127053e-11
26.009,34.317,20.0,2.173219e-12
26.009,34.317,21.0,1.839112e-13
26.009,34.317,22.0,1.671879e-13
26.009,34.317,23.0,2.67226e-13
26.009,34.317,24.0,1.862404e-13
26.009,34.317,25.0,1.718631e-13
26.009,34.317,26.0,4.809256e-13
26.009,34.317,27.0,3.563769e-12
26.009,34.317,28.0,3.766006e-10
26.009,34.317,29.0,3.438859e-12
26.009,34.317,30.0,1.076679e-12
26.009,34.317,31.0,4.27306e-12
26.009,34.317,32.0,3.855918e-10
26.009,34.317,33.0,3.923469e-13
26.009,34.317,34.0,1.820847e-12
26.009,34.317,35.0,2.839277e-12
26.009,34.317,36.0,4.734782e-12
26.009,34.317,37.0,1.204299e-12
26.009,34.317,38.0,1.510535e-12
26.009,34.317,39.0,2.830659e-13
26.009,34.317,40.0,4.277895e-12
26.009,34.317,41.0,1.653926e-13
26.009,34.317,42.0,1.262367e-13
26.009,34.317,43.0,1.310626e-13
26.009,34.317,44.0,1.146598e-12
26.009,34.317,45.0,1.346055e-13
26.009,34.317,46.0,1.393262e-13
26.009,34.317,47.0,1.322596e-13
26.009,34.317,48.0,1.091041e-13
26.009,34.317,49.0,1.942214e-13
26.009,34.317,50.0,1.018508e-13
26.009,34.317,51.0,1.24281e-13
26.009,34.317,52.0,1.126469e-13
26.009,34.317,53.0,2.573969e-13
26.009,34.317,54.0,1.466034e-13
26.009,34.317,55.0,1.432449e-13
26.009,34.317,56.0,1.50467e-13
26.009,34.317,57.0,1.206304e-13
26.009,34.317,58.0,1.41945e-13
26.009,34.317,59.0,1.353667e-13
26.009,34.317,60.0,1.144902e-13
26.009,34.317,61.0,1.278023e-13
26.009,34.317,62.0,1.112226e-13
26.009,34.317,63.0,1.626037e-13
26.009,34.317,64.0,1.514677e-13
26.009,34.317,65.0,1.261409e-13
26.009,34.317,66.0,1.480181e-13
26.009,34.317,67.0,1.594056e-13
26.009,34.317,68.0,1.081681e-13
26.009,34.317,69.0,1.286473e-13
26.009,34.317,70.0,9.993574e-14
26.009,34.317,71.0,1.322716e-13
26.009,34.317,72.0,1.626085e-13
26.009,34.317,73.0,1.844594e-13
26.009,34.317,74.0,1.362621e-13
26.009,34.317,75.0,1.367504e-13
26.009,34.317,76.0,1.258752e-13
26.009,34.317,77.0,1.402861e-13
26.009,34.317,78.0,1.439774e-13
26.009,34.317,79.0,1.539931e-13
26.009,34.317,80.0,1.086851e-13
26.009,34.317,81.0,1.273307e-13
26.009,34.317,82.0,1.928138e-13
26.009,34.317,83.0,1.316444e-13
26.009,34.317,84.0,1.272469e-13
26.009,34.317,85.0,1.317928e-13
26.009,34.317,86.0,1.157111e-13
26.009,34.317,87.0,1.346271e-13
26.009,34.317,88.0,1.573158e-13
26.009,34.317,89.0,1.536508e-13
26.009,34.317,90.0,1.367313e-13
26.009,34.317,91.0,1.099013e-13
26.009,34.317,92.0,1.206352e-13
26.009,34.317,93.0,1.125847e-13
26.009,34.317,94.0,1.427254e-13
26.009,34.317,95.0,1.381939e-13
26.009,34.317,96.0,1.324224e-13
26.009,34.317,97.0,1.529806e-13
26.009,34.317,98.0,1.512666e-13
26.009,34.317,99.0,1.669749e-13
31.207,35.663,0.0,7.45413e-10
31.207,35.663,1.0,1.113411e-09
31.207,35.663,2.0,4.151005e-10
31.207,35.663,3.0,6.333458e-10
31.207,35.663,4.0,7.310762e-08
31.207,35.663,5.0,3.699481e-11
31.207,35.663,6.0,1.05152e-12
31.207,35.663,7.0,4.929305e-13
31.207,35.663,8.0,5.11038e-13
31.207,35.663,9.0,3.026666e-13
31.207,35.663,10.0,2.96433e-13
31.207,35.663,11.0,3.316157e-13
31.207,35.663,12.0,3.451666e-13
31.207,35.663,13.0,4.343826e-13
31.207,35.663,14.0,2.45876e-11
31.207,35.663,15.0,1.414418e-12
31.207,35.663,16.0,5.571669e-11
31.207,35.663,17.0,1.045588e-10
31.207,35.663,18.0,4.173076e-10
31.207,35.663,19.0,1.174256e-11
31.207,35.663,20.0,2.56066e-12
31.207,35.663,21.0,2.193925e-13
31.207,35.663,22.0,1.945901e-13
31.207,35.663,23.0,2.795782e-13
31.207,35.663,24.0,1.716333e-13
31.207,35.663,25.0,2.216571e-13
31.207,35.663,26.0,4.704094e-13
31.207,35.663,27.0,4.245796e-12
31.207,35.663,28.0,3.719374e-10
31.207,35.663,29.0,3.092904e-12
31.207,35.663,30.0,1.276757e-12
31.207,35.663,31.0,4.350046e-12
31.207,35.663,32.0,3.908175e-10
31.207,35.663,33.0,4.476325e-13
31.207,35.663,34.0,1.899604e-12
31.207,35.663,35.0,3.372503e-12
31.207,35.663,36.0,4.620884e-12
31.207,35.663,37.0,9.954612e-13
31.207,35.663,38.0,1.783719e-12
31.207,35.663,39.0,1.750349e-13
31.207,35.663,40.0,4.552731e-12
31.207,35.663,41.0,1.485137e-13
31.207,35.663,42.0,1.714609e-13
31.207,35.663,43.0,1.283672e-13
31.207,35.663,44.0,9.775594e-13
31.207,35.663,45.0,2.036531e-13
31.207,35.663,46.0,1.518531e-13
31.207,35.663,47.0,1.668791e-13
31.207,35.663,48.0,2.448556e-13
31.207,35.663,49.0,1.468332e-13
31.207,35.663,50.0,1.165202e-13
31.207,35.663,51.0,1.501726e-13
31.207,35.663,52.0,1.295665e-13
31.207,35.663,53.0,1.272948e-13
31.207,35.663,54.0,1.302679e-13
31.207,35.663,55.0,1.642316e-13
31.207,35.663,56.0,1.304379e-13
31.207,35.663,57.0,1.323793e-13
31.207,35.663,58.0,1.560207e-13
31.207,35.663,59.0,1.367025e-13
31.207,35.663,60.0,1.387085e-13
31.207,35.663,61.0,1.255568e-13
31.207,35.663,62.0,1.461294e-13
31.207,35.663,63.0,1.126996e-13
31.207,35.663,64.0,2.591564e-13
31.207,35.663,65.0,1.54266e-13
31.207,35.663,66.0,1.287574e-13
31.207,35.663,67.0,1.568346e-13
31.207,35.663,68.0,1.260404e-13
31.207,35.663,69.0,1.28913e-13
31.207,35.663,70.0,1.491385e-13
31.207,35.663,71.0,1.761839e-13
31.207,35.663,72.0,1.528681e-13
31.207,35.663,73.0,1.221098e-13
31.207,35.663,74.0,1.354865e-13
31.207,35.663,75.0,1.139348e-13
31.207,35.663,76.0,1.356493e-13
31.207,35.663,77.0,1.535024e-13
31.207,35.663,78.0,1.392759e-13
31.207,35.663,79.0,1.400611e-13
31.207,35.663,80.0,1.1782e-13
31.207,35.663,81.0,1.730791e-13
31.207,35.663,82.0,1.163023e-13
31.207,35.663,83.0,1.409827e-13
31.207,35.663,84.0,1.312709e-13
31.207,35.663,85.0,1.503018e-13
31.207,35.663,86.0,1.339831e-13
31.207,35.663,87.0,1.112753e-13
31.207,35.663,88.0,1.523366e-13
31.207,35.663,89.0,1.422969e-13
31.207,35.663,90.0,1.214227e-13
31.207,35.663,91.0,1.458924e-13
31.207,35.663,92.0,1.385769e-13
31.207,35.663,93.0,1.313164e-13
31.207,35.663,94.0,1.169295e-13
31.207,35.663,95.0,1.269046e-13
31.207,35.663,96.0,1.292386e-13
31.207,35.663,97.0,1.43355e-13
