time,temp,m/z,abundance
3.66,13.606,79.0,588.2
3.68,13.741,80.0,176.5
3.7,13.876,81.0,411.8
3.72,14.012,82.0,58.8
3.74,14.147,83.0,411.8
3.76,14.282,84.0,117.6
3.78,14.418,85.0,294.1
3.8,14.553,86.0,117.6
3.82,14.688,87.0,58.8
3.84,14.824,88.0,0.0
3.86,14.959,89.0,0.0
3.88,15.094,90.0,58.8
3.9,15.229,91.0,1000.0
3.92,15.365,92.0,470.6
3.94,15.5,93.0,0.0
3.96,15.602,94.0,58.8
3.98,15.704,95.0,58.8
4.0,15.806,96.0,235.3
4.02,15.908,97.0,117.6
4.04,16.01,98.0,176.5
4.06,16.112,99.0,0.0
4.08,16.214,100.0,176.5
4.1,16.316,101.0,235.3
4.12,16.418,102.0,0.0
4.14,16.52,103.0,0.0
4.16,16.622,104.0,0.0
4.18,16.724,105.0,58.8
4.2,16.826,106.0,0.0
4.22,16.928,107.0,58.8
4.24,17.03,108.0,0.0
4.26,17.132,109.0,0.0
4.28,17.234,110.0,58.8
4.3,17.336,111.0,0.0
4.32,17.438,112.0,117.6
4.34,17.54,113.0,0.0
4.36,17.642,114.0,0.0
4.38,17.744,115.0,0.0
4.4,17.846,116.0,0.0
4.42,17.948,117.0,0.0
4.44,18.05,118.0,58.8
4.46,18.152,119.0,176.5
4.48,18.254,120.0,0.0
4.5,18.356,121.0,58.8
4.52,18.458,122.0,0.0
4.54,18.56,123.0,0.0
4.56,18.662,124.0,0.0
4.58,18.764,125.0,0.0
4.6,18.866,126.0,0.0
4.62,18.968,127.0,0.0
4.64,19.07,128.0,0.0
4.66,19.172,129.0,0.0
4.68,19.274,130.0,0.0
4.7,19.376,131.0,0.0
4.72,19.478,132.0,0.0
4.74,19.58,133.0,0.0
4.76,19.682,134.0,0.0
4.78,19.784,135.0,0.0
4.8,19.886,136.0,0.0
4.82,19.988,137.0,0.0
4.84,20.09,138.0,0.0
4.86,20.192,139.0,0.0
4.88,20.294,140.0,0.0
4.9,20.396,141.0,0.0
4.92,20.498,142.0,0.0
4.94,20.6,143.0,0.0
4.96,20.654,144.0,0.0
4.98,20.708,145.0,0.0
5.0,20.762,146.0,0.0
5.02,20.816,147.0,0.0
5.04,20.87,148.0,0.0
5.06,20.924,149.0,0.0
5.08,20.978,150.0,0.0
5.12,21.086,151.1,58.8
5.14,21.14,151.0,0.0
5.16,21.194,152.0,0.0
5.18,21.248,153.0,0.0
5.2,21.302,154.0,0.0
5.22,21.356,155.0,0.0
5.24,21.41,184.0,0.0
5.26,21.464,189.0,0.0
5.28,21.518,192.0,0.0
5.3,21.572,207.0,0.0
5.32,21.626,221.0,0.0
5.34,21.68,233.0,0.0
5.36,21.734,281.0,0.0
5.4,21.842,1.9,118235.3
5.42,21.896,2.0,110352.9
5.44,21.95,3.0,117.6
5.46,22.004,12.0,21000.0
5.48,22.058,13.0,1588.2
5.5,22.112,14.0,7117.6
5.52,22.166,15.0,12294.1
5.54,22.22,16.0,218352.9
5.56,22.274,17.0,1534411.8
5.58,22.328,19.0,82411.8
5.6,22.382,20.0,18882.4
5.64,22.49,21.0,0.0
5.66,22.544,22.0,6176.5
5.68,22.598,23.0,352.9
5.7,22.652,24.0,235.3
5.72,22.706,25.0,1176.5
5.74,22.76,26.0,6705.9
5.76,22.814,27.0,19352.9
5.78,22.868,28.0,324294.1
5.8,22.922,29.0,23470.6
5.82,22.976,30.0,23588.2
5.84,23.03,31.0,4000.0
5.86,23.084,32.0,1453058.8
5.88,23.138,33.0,2058.8
5.9,23.192,34.0,6941.2
5.92,23.246,35.0,470.6
5.94,23.3,36.0,1529.4
5.96,23.332,37.0,352.9
5.98,23.364,38.0,823.5
6.0,23.396,39.0,6176.5
6.02,23.428,40.0,3764.7
6.04,23.46,41.0,10176.5
6.06,23.492,42.0,8352.9
6.08,23.524,43.0,8117.6
6.1,23.556,45.0,16294.1
6.12,23.588,46.0,5882.4
6.14,23.62,47.0,1000.0
6.16,23.652,48.0,5411.8
6.18,23.684,49.0,117.6
6.2,23.716,50.0,1411.8
6.22,23.748,51.0,1529.4
6.24,23.78,52.0,470.6
6.26,23.812,53.0,1058.8
6.28,23.844,54.0,1117.6
6.3,23.876,55.0,2058.8
6.32,23.908,56.0,2294.1
6.34,23.94,57.0,1117.6
6.36,23.972,58.0,1411.8
6.38,24.004,59.0,352.9
6.4,24.036,60.0,1058.8
6.42,24.068,61.0,58.8
6.44,24.1,62.0,176.5
6.46,24.132,63.0,117.6
6.48,24.164,64.0,11823.5
6.5,24.196,65.0,588.2
6.52,24.228,66.0,588.2
6.54,24.26,67.0,1058.8
6.56,24.292,68.0,411.8
6.58,24.324,69.0,2058.8
6.6,24.356,70.0,647.1
6.62,24.388,71.0,176.5
6.64,24.42,72.0,235.3
6.66,24.452,73.0,117.6
6.68,24.484,74.0,176.5
6.7,24.516,75.0,58.8
6.72,24.548,76.0,0.0
6.74,24.58,77.0,764.7
6.76,24.612,78.0,1117.6
6.78,24.644,79.0,705.9
6.8,24.676,80.0,235.3
6.82,24.708,81.0,470.6
6.84,24.74,82.0,176.5
6.86,24.772,83.0,294.1
6.88,24.804,84.0,0.0
6.9,24.836,85.0,58.8
6.92,24.868,86.0,0.0
6.94,24.9,87.0,58.8
6.96,24.929,88.0,0.0
6.98,24.957,89.0,58.8
7.0,24.986,90.0,0.0
7.02,25.014,91.0,588.2
7.04,25.043,92.0,58.8
7.06,25.071,93.0,58.8
7.08,25.1,94.0,58.8
7.1,25.129,95.0,117.6
7.12,25.157,96.0,0.0
7.14,25.186,97.0,117.6
7.16,25.214,98.0,117.6
7.18,25.243,99.0,0.0
7.2,25.271,100.0,58.8
7.22,25.3,101.0,176.5
7.24,25.314,102.0,0.0
7.26,25.328,103.0,0.0
7.28,25.342,104.0,58.8
7.3,25.356,105.0,0.0
7.32,25.369,106.0,0.0
7.34,25.383,107.0,0.0
7.36,25.397,108.0,0.0
7.38,25.411,109.0,0.0
7.4,25.425,110.0,0.0
7.42,25.439,111.0,0.0
7.44,25.453,112.0,0.0
7.46,25.467,113.0,0.0
7.48,25.481,114.0,0.0
7.5,25.494,115.0,0.0
7.52,25.508,116.0,58.8
7.54,25.522,117.0,0.0
7.56,25.536,118.0,0.0
7.58,25.55,119.0,176.5
7.6,25.564,120.0,0.0
7.62,25.578,121.0,0.0
7.64,25.592,122.0,0.0
7.66,25.606,123.0,0.0
7.68,25.619,124.0,0.0
7.7,25.633,125.0,0.0
7.72,25.647,126.0,0.0
7.74,25.661,127.0,0.0
7.76,25.675,128.0,0.0
7.78,25.689,129.0,0.0
7.8,25.703,130.0,0.0
7.82,25.717,131.0,0.0
7.84,25.731,132.0,0.0
7.86,25.744,133.0,0.0
7.88,25.758,134.0,0.0
7.9,25.772,135.0,0.0
7.92,25.786,136.0,0.0
7.94,25.8,137.0,0.0
7.96,25.816,138.0,0.0
7.98,25.832,139.0,0.0
8.0,25.848,140.0,0.0
8.02,25.864,141.0,0.0
8.04,25.88,142.0,0.0
8.06,25.896,143.0,0.0
8.08,25.912,144.0,0.0
8.1,25.928,145.0,0.0
8.12,25.944,146.0,0.0
8.14,25.96,147.0,0.0
8.16,25.976,148.0,0.0
8.18,25.992,149.0,0.0
8.2,26.008,150.0,0.0
8.24,26.04,151.1,117.6
8.26,26.056,151.0,0.0
8.28,26.072,152.0,0.0
8.3,26.088,153.0,0.0
8.32,26.104,154.0,0.0
8.34,26.12,155.0,0.0
8.36,26.136,184.0,0.0
8.38,26.152,189.0,0.0
8.4,26.168,192.0,0.0
8.42,26.184,207.0,0.0
8.44,26.2,221.0,0.0
8.46,26.216,233.0,0.0
8.48,26.232,281.0,0.0
8.52,26.264,1.9,119588.2
8.54,26.28,2.0,115117.6
8.56,26.296,3.0,0.0
8.58,26.312,12.0,20058.8
8.6,26.328,13.0,1352.9
8.62,26.344,14.0,6352.9
8.64,26.36,15.0,12705.9
8.66,26.376,16.0,219470.6
8.68,26.392,17.0,1547764.7
8.7,26.408,19.0,84294.1
8.72,26.424,20.0,20588.2
8.76,26.456,21.0,58.8
8.78,26.472,22.0,5352.9
8.8,26.488,23.0,470.6
8.82,26.504,24.0,764.7
8.84,26.52,25.0,705.9
8.86,26.536,26.0,8882.4
8.88,26.552,27.0,14882.4
8.9,26.568,28.0,334470.6
8.92,26.584,29.0,23764.7
8.94,26.6,30.0,22823.5
8.96,26.614,31.0,3882.4
8.98,26.628,32.0,1457117.6
9.0,26.642,33.0,2294.1
9.02,26.656,34.0,6941.2
9.04,26.67,35.0,176.5
9.06,26.684,36.0,1411.8
9.08,26.698,37.0,764.7
9.1,26.712,38.0,1294.1
9.12,26.726,39.0,4000.0
9.14,26.74,40.0,3470.6
9.16,26.754,41.0,9352.9
9.18,26.768,42.0,7176.5
9.2,26.782,43.0,9470.6
9.22,26.796,45.0,13882.4
9.24,26.81,46.0,4352.9
9.26,26.824,47.0,823.5
9.28,26.838,48.0,5705.9
9.3,26.852,49.0,176.5
9.32,26.866,50.0,1117.6
9.34,26.88,51.0,1117.6
9.36,26.894,52.0,764.7
9.38,26.908,53.0,823.5
9.4,26.922,54.0,529.4
9.42,26.936,55.0,1941.2
9.44,26.95,56.0,1764.7
9.46,26.964,57.0,882.4
9.48,26.978,58.0,1352.9
9.5,26.992,59.0,529.4
9.52,27.006,60.0,588.2
9.54,27.02,61.0,58.8
9.56,27.034,62.0,294.1
9.58,27.048,63.0,58.8
9.6,27.062,64.0,11000.0
9.62,27.076,65.0,470.6
9.64,27.09,66.0,588.2
9.66,27.104,67.0,529.4
9.68,27.118,68.0,588.2
9.7,27.132,69.0,1941.2
9.72,27.146,70.0,882.4
9.74,27.16,71.0,294.1
9.76,27.174,72.0,294.1
9.78,27.188,73.0,235.3
9.8,27.202,74.0,117.6
9.82,27.216,75.0,117.6
9.84,27.23,76.0,117.6
9.86,27.244,77.0,176.5
9.88,27.258,78.0,1235.3
9.9,27.272,79.0,764.7
9.92,27.286,80.0,235.3
9.94,27.3,81.0,588.2
9.96,27.319,82.0,294.1
9.98,27.338,83.0,176.5
10.0,27.357,84.0,352.9
10.02,27.376,85.0,58.8
10.04,27.395,86.0,176.5
10.06,27.414,87.0,0.0
10.08,27.433,88.0,58.8
10.1,27.452,89.0,0.0
10.12,27.471,90.0,0.0
10.14,27.49,91.0,117.6
10.16,27.51,92.0,117.6
10.18,27.529,93.0,0.0
10.2,27.548,94.0,117.6
10.22,27.567,95.0,58.8
10.24,27.586,96.0,0.0
10.26,27.605,97.0,117.6
10.28,27.624,98.0,58.8
10.3,27.643,99.0,58.8
10.32,27.662,100.0,0.0
10.34,27.681,101.0,176.5
10.36,27.7,102.0,0.0
10.38,27.714,103.0,58.8
10.4,27.728,104.0,58.8
10.42,27.741,105.0,0.0
10.44,27.755,106.0,58.8
10.46,27.769,107.0,58.8
10.48,27.783,108.0,0.0
10.5,27.797,109.0,0.0
10.52,27.81,110.0,0.0
10.54,27.824,111.0,117.6
10.56,27.838,112.0,0.0
10.58,27.852,113.0,0.0
10.6,27.866,114.0,0.0
10.62,27.879,115.0,0.0
10.64,27.893,116.0,0.0
10.66,27.907,117.0,0.0
10.68,27.921,118.0,58.8
10.7,27.934,119.0,58.8
10.72,27.948,120.0,0.0
10.74,27.962,121.0,0.0
10.76,27.976,122.0,0.0
10.78,27.99,123.0,0.0
10.8,28.003,124.0,0.0
10.82,28.017,125.0,0.0
10.84,28.031,126.0,0.0
10.86,28.045,127.0,0.0
10.88,28.059,128.0,0.0
10.9,28.072,129.0,0.0
10.92,28.086,130.0,0.0
10.94,28.1,131.0,0.0
10.96,28.108,132.0,0.0
10.98,28.116,133.0,0.0
11.0,28.124,134.0,0.0
11.02,28.132,135.0,0.0
11.04,28.14,136.0,0.0
11.06,28.148,137.0,0.0
11.08,28.156,138.0,0.0
11.1,28.164,139.0,0.0
11.12,28.172,140.0,0.0
11.14,28.18,141.0,0.0
11.16,28.188,142.0,0.0
11.18,28.196,143.0,0.0
11.2,28.204,144.0,0.0
11.22,28.212,145.0,0.0
11.24,28.22,146.0,0.0
11.26,28.228,147.0,0.0
11.28,28.236,148.0,0.0
11.3,28.244,149.0,0.0
11.32,28.252,150.0,0.0
11.36,28.268,151.1,58.8
11.38,28.276,151.0,0.0
11.4,28.284,152.0,0.0
11.42,28.292,153.0,0.0
11.44,28.3,154.0,117.6
11.46,28.308,155.0,0.0
11.48,28.316,184.0,0.0
11.5,28.324,189.0,0.0
11.52,28.332,192.0,0.0
11.54,28.34,207.0,0.0
11.56,28.348,221.0,0.0
11.58,28.356,233.0,0.0
11.6,28.364,281.0,0.0
11.64,28.38,1.9,121882.4
11.66,28.388,2.0,117117.6
11.68,28.396,3.0,117.6
11.7,28.404,12.0,21000.0
11.72,28.412,13.0,1823.5
11.74,28.42,14.0,6941.2
11.76,28.428,15.0,13117.6
11.78,28.436,16.0,224058.8
11.8,28.444,17.0,1541235.3
11.82,28.452,19.0,84117.6
11.84,28.46,20.0,17647.1
11.88,28.476,21.0,0.0
11.9,28.484,22.0,5235.3
11.92,28.492,23.0,588.2
11.94,28.5,24.0,411.8
11.96,28.512,25.0,1411.8
11.98,28.524,26.0,6411.8
12.0,28.536,27.0,19941.2
12.02,28.548,28.0,326823.5
12.04,28.56,29.0,20176.5
12.06,28.572,30.0,23764.7
12.08,28.584,31.0,4411.8
12.1,28.596,32.0,1450588.2
12.12,28.608,33.0,1764.7
12.14,28.62,34.0,8529.4
12.16,28.632,35.0,470.6
12.18,28.644,36.0,1000.0
12.2,28.656,37.0,705.9
12.22,28.668,38.0,1764.7
12.24,28.68,39.0,4882.4
12.26,28.692,40.0,3588.2
12.28,28.704,41.0,9000.0
12.3,28.716,42.0,8235.3
12.32,28.728,43.0,8705.9
12.34,28.74,45.0,15882.4
12.36,28.752,46.0,5176.5
12.38,28.764,47.0,1294.1
12.4,28.776,48.0,5411.8
12.42,28.788,49.0,294.1
12.44,28.8,50.0,1235.3
12.46,28.812,51.0,1705.9
12.48,28.824,52.0,470.6
12.5,28.836,53.0,647.1
12.52,28.848,54.0,529.4
12.54,28.86,55.0,1941.2
12.56,28.872,56.0,2294.1
12.58,28.884,57.0,1117.6
12.6,28.896,58.0,2058.8
12.62,28.908,59.0,176.5
12.64,28.92,60.0,882.4
12.66,28.932,61.0,0.0
12.68,28.944,62.0,235.3
12.7,28.956,63.0,352.9
12.72,28.968,64.0,11764.7
12.74,28.98,65.0,647.1
12.76,28.992,66.0,1235.3
12.78,29.004,67.0,352.9
12.8,29.016,68.0,470.6
12.82,29.028,69.0,2411.8
12.84,29.04,70.0,1000.0
12.86,29.052,71.0,235.3
12.88,29.064,72.0,176.5
12.9,29.076,73.0,58.8
12.92,29.088,74.0,0.0
12.94,29.1,75.0,58.8
12.96,29.122,76.0,352.9
12.98,29.144,77.0,882.4
13.0,29.166,78.0,1411.8
13.02,29.188,79.0,411.8
13.04,29.21,80.0,117.6
13.06,29.232,81.0,411.8
13.08,29.254,82.0,235.3
13.1,29.276,83.0,117.6
13.12,29.298,84.0,411.8
13.14,29.32,85.0,0.0
13.16,29.342,86.0,0.0
13.18,29.364,87.0,0.0
13.2,29.386,88.0,0.0
13.22,29.408,89.0,58.8
13.24,29.43,90.0,58.8
13.26,29.452,91.0,647.1
13.28,29.474,92.0,58.8
13.3,29.496,93.0,117.6
13.32,29.518,94.0,117.6
13.34,29.54,95.0,117.6
13.36,29.562,96.0,117.6
13.38,29.584,97.0,294.1
13.4,29.606,98.0,58.8
13.42,29.628,99.0,117.6
13.44,29.65,100.0,0.0
13.46,29.672,101.0,58.8
13.48,29.694,102.0,0.0
13.5,29.716,103.0,0.0
13.52,29.738,104.0,58.8
13.54,29.76,105.0,117.6
13.56,29.782,106.0,58.8
13.58,29.804,107.0,117.6
13.6,29.826,108.0,0.0
13.62,29.848,109.0,0.0
13.64,29.87,110.0,0.0
13.66,29.892,111.0,0.0
13.68,29.914,112.0,58.8
13.7,29.936,113.0,58.8
13.72,29.958,114.0,58.8
13.74,29.98,115.0,0.0
13.76,30.002,116.0,0.0
13.78,30.024,117.0,0.0
13.8,30.046,118.0,0.0
13.82,30.068,119.0,0.0
13.84,30.09,120.0,0.0
13.86,30.112,121.0,0.0
13.88,30.134,122.0,0.0
13.9,30.156,123.0,0.0
13.92,30.178,124.0,0.0
13.94,30.2,125.0,0.0
13.96,30.05,126.0,0.0
13.98,29.9,127.0,0.0
14.0,29.904,128.0,0.0
14.02,29.908,129.0,0.0
14.04,29.912,130.0,0.0
14.06,29.917,131.0,0.0
14.08,29.921,132.0,0.0
14.1,29.925,133.0,0.0
14.12,29.929,134.0,0.0
14.14,29.933,135.0,0.0
14.16,29.937,136.0,0.0
14.18,29.942,137.0,0.0
14.2,29.946,138.0,0.0
14.22,29.95,139.0,0.0
14.24,29.954,140.0,0.0
14.26,29.958,141.0,0.0
14.28,29.962,142.0,0.0
14.3,29.967,143.0,0.0
14.32,29.971,144.0,0.0
14.34,29.975,145.0,0.0
14.36,29.979,146.0,0.0
14.38,29.983,147.0,0.0
14.4,29.987,148.0,0.0
14.42,29.992,149.0,0.0
14.44,29.996,150.0,0.0
14.48,30.004,151.1,117.6
14.5,30.008,151.0,0.0
14.52,30.012,152.0,0.0
14.54,30.017,153.0,0.0
14.56,30.021,154.0,0.0
14.58,30.025,155.0,0.0
14.6,30.029,184.0,0.0
14.62,30.033,189.0,0.0
14.64,30.037,192.0,0.0
14.66,30.042,207.0,58.8
14.68,30.046,221.0,0.0
14.7,30.05,233.0,0.0
14.72,30.054,281.0,0.0
14.76,30.062,1.9,118647.1
14.78,30.067,2.0,119411.8
14.8,30.071,3.0,58.8
14.82,30.075,12.0,23529.4
14.84,30.079,13.0,1882.4
14.86,30.083,14.0,7588.2
14.88,30.087,15.0,10882.4
14.9,30.092,16.0,226823.5
14.92,30.096,17.0,1519470.6
14.94,30.1,19.0,81647.1
14.96,30.114,20.0,19529.4
15.0,30.142,21.0,0.0
15.02,30.156,22.0,4352.9
15.04,30.17,23.0,588.2
15.06,30.184,24.0,294.1
15.08,30.198,25.0,1117.6
15.1,30.212,26.0,7176.5
15.12,30.226,27.0,17588.2
15.14,30.24,28.0,333647.1
15.16,30.254,29.0,21529.4
15.18,30.268,30.0,27294.1
15.2,30.282,31.0,4411.8
15.22,30.296,32.0,1440000.0
15.24,30.31,33.0,1470.6
15.26,30.324,34.0,8352.9
15.28,30.338,35.0,411.8
15.3,30.352,36.0,1352.9
15.32,30.366,37.0,882.4
15.34,30.38,38.0,1117.6
15.36,30.394,39.0,5117.6
15.38,30.408,40.0,3588.2
15.4,30.422,41.0,9411.8
15.42,30.436,42.0,6647.1
15.44,30.45,43.0,8647.1
15.46,30.464,45.0,15235.3
15.48,30.478,46.0,4235.3
15.5,30.492,47.0,1529.4
15.52,30.506,48.0,5235.3
15.54,30.52,49.0,235.3
15.56,30.534,50.0,941.2
15.58,30.548,51.0,1176.5
15.6,30.562,52.0,588.2
15.62,30.576,53.0,529.4
15.64,30.59,54.0,411.8
15.66,30.604,55.0,2411.8
15.68,30.618,56.0,2294.1
15.7,30.632,57.0,1058.8
15.72,30.646,58.0,941.2
15.74,30.66,59.0,176.5
15.76,30.674,60.0,411.8
15.78,30.688,61.0,176.5
15.8,30.702,62.0,176.5
15.82,30.716,63.0,294.1
15.84,30.73,64.0,13705.9
15.86,30.744,65.0,235.3
15.88,30.758,66.0,1058.8
15.9,30.772,67.0,882.4
15.92,30.786,68.0,470.6
15.94,30.8,69.0,1411.8
15.96,30.816,70.0,823.5
15.98,30.832,71.0,529.4
16.0,30.848,72.0,294.1
16.02,30.864,73.0,176.5
16.04,30.88,74.0,58.8
16.06,30.896,75.0,176.5
16.08,30.912,76.0,58.8
16.1,30.928,77.0,1000.0
16.12,30.944,78.0,1529.4
16.14,30.96,79.0,529.4
16.16,30.976,80.0,58.8
16.18,30.992,81.0,294.1
16.2,31.008,82.0,294.1
16.22,31.024,83.0,176.5
16.24,31.04,84.0,294.1
16.26,31.056,85.0,58.8
16.28,31.072,86.0,0.0
16.3,31.088,87.0,0.0
16.32,31.104,88.0,0.0
16.34,31.12,89.0,0.0
16.36,31.136,90.0,58.8
16.38,31.152,91.0,647.1
16.4,31.168,92.0,176.5
16.42,31.184,93.0,176.5
16.44,31.2,94.0,117.6
16.46,31.216,95.0,0.0
16.48,31.232,96.0,58.8
16.5,31.248,97.0,176.5
16.52,31.264,98.0,176.5
16.54,31.28,99.0,0.0
16.56,31.296,100.0,176.5
16.58,31.312,101.0,117.6
16.6,31.328,102.0,0.0
16.62,31.344,103.0,0.0
16.64,31.36,104.0,0.0
16.66,31.376,105.0,58.8
16.68,31.392,106.0,58.8
16.7,31.408,107.0,0.0
16.72,31.424,108.0,0.0
16.74,31.44,109.0,0.0
16.76,31.456,110.0,0.0
16.78,31.472,111.0,58.8
16.8,31.488,112.0,0.0
16.82,31.504,113.0,0.0
16.84,31.52,114.0,0.0
16.86,31.536,115.0,0.0
16.88,31.552,116.0,58.8
16.9,31.568,117.0,0.0
16.92,31.584,118.0,0.0
16.94,31.6,119.0,117.6
16.96,31.606,120.0,58.8
16.98,31.612,121.0,0.0
17.0,31.619,122.0,0.0
17.02,31.625,123.0,0.0
17.04,31.631,124.0,0.0
17.06,31.638,125.0,0.0
17.08,31.644,126.0,0.0
17.1,31.65,127.0,0.0
17.12,31.656,128.0,0.0
17.14,31.662,129.0,0.0
17.16,31.669,130.0,0.0
17.18,31.675,131.0,0.0
17.2,31.681,132.0,58.8
17.22,31.688,133.0,0.0
17.24,31.694,134.0,0.0
17.26,31.7,135.0,0.0
17.28,31.706,136.0,0.0
17.3,31.712,137.0,0.0
17.32,31.719,138.0,0.0
17.34,31.725,139.0,0.0
17.36,31.731,140.0,0.0
17.38,31.738,141.0,0.0
17.4,31.744,142.0,0.0
17.42,31.75,143.0,0.0
17.44,31.756,144.0,0.0
17.46,31.763,145.0,0.0
