time,temp,m/z,abundance
10.464,30.064,59.0,1.832912e-13
10.464,30.064,60.0,2.0316e-13
10.464,30.064,61.0,2.232107e-13
10.464,30.064,62.0,1.909108e-13
10.464,30.064,63.0,2.282042e-13
10.464,30.064,64.0,1.193287e-12
10.464,30.064,65.0,1.786568e-13
10.464,30.064,66.0,2.462489e-13
10.464,30.064,67.0,2.069207e-13
10.464,30.064,68.0,2.725403e-13
10.464,30.064,69.0,1.720785e-13
10.464,30.064,70.0,1.816179e-13
10.464,30.064,71.0,2.287834e-13
10.464,30.064,72.0,1.823289e-13
10.464,30.064,73.0,1.792145e-13
10.464,30.064,74.0,2.004501e-13
10.464,30.064,75.0,2.126108e-13
10.464,30.064,76.0,2.024012e-13
10.464,30.064,77.0,1.829441e-13
10.464,30.064,78.0,1.787214e-13
10.464,30.064,79.0,2.114211e-13
10.464,30.064,80.0,1.948222e-13
10.464,30.064,81.0,2.007279e-13
10.464,30.064,82.0,2.108346e-13
10.464,30.064,83.0,2.310983e-13
10.464,30.064,84.0,2.446234e-13
10.464,30.064,85.0,1.811942e-13
10.464,30.064,86.0,2.015848e-13
10.464,30.064,87.0,2.109519e-13
10.464,30.064,88.0,1.793533e-13
10.464,30.064,89.0,1.668336e-13
10.464,30.064,90.0,2.048883e-13
10.464,30.064,91.0,2.686599e-13
10.464,30.064,92.0,1.98796e-13
10.464,30.064,93.0,1.811368e-13
10.464,30.064,94.0,1.960623e-13
10.464,30.064,95.0,2.402835e-13
10.464,30.064,96.0,3.306576e-13
10.464,30.064,97.0,1.990737e-13
10.464,30.064,98.0,1.824533e-13
10.464,30.064,99.0,1.900729e-13
15.679,30.51,0.0,1.477512e-09
15.679,30.51,1.0,2.25273e-09
15.679,30.51,2.0,8.645727e-10
15.679,30.51,3.0,1.39222e-09
15.679,30.51,4.0,1.09307e-07
15.679,30.51,5.0,1.357264e-10
15.679,30.51,6.0,2.265165e-12
15.679,30.51,7.0,6.933132e-13
15.679,30.51,8.0,5.585763e-13
15.679,30.51,9.0,3.257048e-13
15.679,30.51,10.0,3.081197e-13
15.679,30.51,11.0,3.414778e-13
15.679,30.51,12.0,6.232783e-13
15.679,30.51,13.0,6.329695e-13
15.679,30.51,14.0,3.003955e-11
15.679,30.51,15.0,1.138247e-12
15.679,30.51,16.0,2.812496e-11
15.679,30.51,17.0,3.750015e-11
15.679,30.51,18.0,1.442197e-10
15.679,30.51,19.0,4.87822e-12
15.679,30.51,20.0,1.434196e-12
15.679,30.51,21.0,2.020468e-13
15.679,30.51,22.0,2.452243e-13
15.679,30.51,23.0,2.869176e-13
15.679,30.51,24.0,2.551515e-13
15.679,30.51,25.0,4.507198e-13
15.679,30.51,26.0,8.337022e-13
15.679,30.51,27.0,5.491328e-12
15.679,30.51,28.0,4.723345e-10
15.679,30.51,29.0,3.703282e-12
15.679,30.51,30.0,2.471872e-12
15.679,30.51,31.0,3.438811e-12
15.679,30.51,32.0,2.239582e-10
15.679,30.51,33.0,1.293534e-12
15.679,30.51,34.0,2.788624e-12
15.679,30.51,35.0,6.333475e-13
15.679,30.51,36.0,1.103422e-12
15.679,30.51,37.0,3.247859e-13
15.679,30.51,38.0,5.264368e-13
15.679,30.51,39.0,3.541346e-13
15.679,30.51,40.0,5.908236e-12
15.679,30.51,41.0,2.126874e-13
15.679,30.51,42.0,2.113744e-13
15.679,30.51,43.0,2.110357e-13
15.679,30.51,44.0,4.55613e-12
15.679,30.51,45.0,3.163879e-13
15.679,30.51,46.0,2.331809e-13
15.679,30.51,47.0,2.031121e-13
15.679,30.51,48.0,1.308976e-12
15.679,30.51,49.0,2.200628e-13
15.679,30.51,50.0,2.14375e-13
15.679,30.51,51.0,2.23845e-13
15.679,30.51,52.0,2.086969e-13
15.679,30.51,53.0,1.860441e-13
15.679,30.51,54.0,2.516206e-13
15.679,30.51,55.0,1.835473e-13
15.679,30.51,56.0,1.428594e-13
15.679,30.51,57.0,1.781923e-13
15.679,30.51,58.0,1.855031e-13
15.679,30.51,59.0,2.058722e-13
15.679,30.51,60.0,2.357256e-13
15.679,30.51,61.0,2.031504e-13
15.679,30.51,62.0,2.191627e-13
15.679,30.51,63.0,3.104944e-13
15.679,30.51,64.0,1.565952e-12
15.679,30.51,65.0,1.697733e-13
15.679,30.51,66.0,2.017308e-13
15.679,30.51,67.0,1.801792e-13
15.679,30.51,68.0,1.618401e-13
15.679,30.51,69.0,1.653997e-13
15.679,30.51,70.0,1.954279e-13
15.679,30.51,71.0,1.968475e-13
15.679,30.51,72.0,1.946834e-13
15.679,30.51,73.0,1.483988e-13
15.679,30.51,74.0,1.972185e-13
15.679,30.51,75.0,2.393451e-13
15.679,30.51,76.0,1.995381e-13
15.679,30.51,77.0,1.857449e-13
15.679,30.51,78.0,2.246614e-13
15.679,30.51,79.0,1.649282e-13
15.679,30.51,80.0,2.191388e-13
15.679,30.51,81.0,2.122398e-13
15.679,30.51,82.0,2.33078e-13
15.679,30.51,83.0,1.981329e-13
15.679,30.51,84.0,1.942286e-13
15.679,30.51,85.0,2.619213e-13
15.679,30.51,86.0,2.361062e-13
15.679,30.51,87.0,2.41071e-13
15.679,30.51,88.0,2.338752e-13
15.679,30.51,89.0,1.698523e-13
15.679,30.51,90.0,2.323982e-13
15.679,30.51,91.0,2.00826e-13
15.679,30.51,92.0,1.799207e-13
15.679,30.51,93.0,1.957822e-13
15.679,30.51,94.0,1.766364e-13
15.679,30.51,95.0,2.798534e-13
15.679,30.51,96.0,3.133862e-13
15.679,30.51,97.0,1.942094e-13
15.679,30.51,98.0,1.889622e-13
15.679,30.51,99.0,2.145833e-13
20.88,31.34,0.0,1.446823e-09
20.88,31.34,1.0,2.246865e-09
20.88,31.34,2.0,8.768292e-10
20.88,31.34,3.0,1.394518e-09
20.88,31.34,4.0,1.093836e-07
20.88,31.34,5.0,1.407535e-10
20.88,31.34,6.0,2.373893e-12
20.88,31.34,7.0,5.369826e-13
20.88,31.34,8.0,8.44295e-13
20.88,31.34,9.0,3.623017e-13
20.88,31.34,10.0,3.358067e-13
20.88,31.34,11.0,3.095656e-13
20.88,31.34,12.0,7.492893e-13
20.88,31.34,13.0,5.004254e-13
20.88,31.34,14.0,2.885652e-11
20.88,31.34,15.0,1.182458e-12
20.88,31.34,16.0,2.833945e-11
20.88,31.34,17.0,3.797628e-11
20.88,31.34,18.0,1.526005e-10
20.88,31.34,19.0,5.737964e-12
20.88,31.34,20.0,8.542595e-13
20.88,31.34,21.0,1.936038e-13
20.88,31.34,22.0,2.246698e-13
20.88,31.34,23.0,2.1787e-13
20.88,31.34,24.0,2.514578e-13
20.88,31.34,25.0,3.999997e-13
20.88,31.34,26.0,6.430893e-13
20.88,31.34,27.0,5.57322e-12
20.88,31.34,28.0,4.781995e-10
20.88,31.34,29.0,4.611093e-12
20.88,31.34,30.0,1.610861e-12
20.88,31.34,31.0,3.414514e-12
20.88,31.34,32.0,2.178084e-10
20.88,31.34,33.0,1.336016e-12
20.88,31.34,34.0,3.350216e-12
20.88,31.34,35.0,1.08438e-12
20.88,31.34,36.0,1.269202e-12
20.88,31.34,37.0,5.078488e-13
20.88,31.34,38.0,8.992404e-13
20.88,31.34,39.0,3.689158e-13
20.88,31.34,40.0,5.55802e-12
20.88,31.34,41.0,1.715901e-13
20.88,31.34,42.0,3.10437e-13
20.88,31.34,43.0,2.992387e-13
20.88,31.34,44.0,5.559096e-12
20.88,31.34,45.0,2.498707e-13
20.88,31.34,46.0,1.845695e-13
20.88,31.34,47.0,2.380883e-13
20.88,31.34,48.0,1.3508e-12
20.88,31.34,49.0,1.900178e-13
20.88,31.34,50.0,3.685088e-13
20.88,31.34,51.0,1.972113e-13
20.88,31.34,52.0,1.930125e-13
20.88,31.34,53.0,1.888281e-13
20.88,31.34,54.0,1.945997e-13
20.88,31.34,55.0,1.9538e-13
20.88,31.34,56.0,2.033347e-13
20.88,31.34,57.0,1.928952e-13
20.88,31.34,58.0,1.872243e-13
20.88,31.34,59.0,2.225788e-13
20.88,31.34,60.0,3.17968e-13
20.88,31.34,61.0,2.056089e-13
20.88,31.34,62.0,1.758679e-13
20.88,31.34,63.0,2.724014e-13
20.88,31.34,64.0,1.518772e-12
20.88,31.34,65.0,1.871452e-13
20.88,31.34,66.0,3.053309e-13
20.88,31.34,67.0,2.085557e-13
20.88,31.34,68.0,2.223345e-13
20.88,31.34,69.0,2.241395e-13
20.88,31.34,70.0,1.808663e-13
20.88,31.34,71.0,2.126084e-13
20.88,31.34,72.0,1.867359e-13
20.88,31.34,73.0,2.189855e-13
20.88,31.34,74.0,1.926798e-13
20.88,31.34,75.0,1.629173e-13
20.88,31.34,76.0,2.330373e-13
20.88,31.34,77.0,2.16259e-13
20.88,31.34,78.0,2.029397e-13
20.88,31.34,79.0,2.14794e-13
20.88,31.34,80.0,1.795808e-13
20.88,31.34,81.0,1.909802e-13
20.88,31.34,82.0,2.067411e-13
20.88,31.34,83.0,1.811224e-13
20.88,31.34,84.0,2.428305e-13
20.88,31.34,85.0,2.277182e-13
20.88,31.34,86.0,1.87071e-13
20.88,31.34,87.0,1.937881e-13
20.88,31.34,88.0,2.108202e-13
20.88,31.34,89.0,1.794347e-13
20.88,31.34,90.0,1.954638e-13
20.88,31.34,91.0,1.847562e-13
20.88,31.34,92.0,1.826449e-13
20.88,31.34,93.0,1.853092e-13
20.88,31.34,94.0,2.1539e-13
20.88,31.34,95.0,1.973765e-13
20.88,31.34,96.0,2.052282e-13
20.88,31.34,97.0,1.58776e-13
20.88,31.34,98.0,1.947959e-13
20.88,31.34,99.0,2.197492e-13
26.086,32.499,0.0,1.465041e-09
26.086,32.499,1.0,2.235566e-09
26.086,32.499,2.0,8.650994e-10
26.086,32.499,3.0,1.374889e-09
26.086,32.499,4.0,1.095033e-07
26.086,32.499,5.0,1.372609e-10
26.086,32.499,6.0,2.475991e-12
26.086,32.499,7.0,5.813982e-13
26.086,32.499,8.0,4.271744e-13
26.086,32.499,9.0,3.461911e-13
26.086,32.499,10.0,3.935892e-13
26.086,32.499,11.0,2.869487e-13
26.086,32.499,12.0,9.086018e-13
26.086,32.499,13.0,4.850667e-13
26.086,32.499,14.0,2.773309e-11
26.086,32.499,15.0,1.051076e-12
26.086,32.499,16.0,2.829947e-11
26.086,32.499,17.0,3.796167e-11
26.086,32.499,18.0,1.480092e-10
26.086,32.499,19.0,5.125263e-12
26.086,32.499,20.0,9.588158e-13
26.086,32.499,21.0,2.736247e-13
26.086,32.499,22.0,3.136495e-13
26.086,32.499,23.0,2.851055e-13
26.086,32.499,24.0,3.285752e-13
26.086,32.499,25.0,4.846047e-13
26.086,32.499,26.0,9.300578e-13
26.086,32.499,27.0,5.421811e-12
26.086,32.499,28.0,4.70635e-10
26.086,32.499,29.0,3.702229e-12
26.086,32.499,30.0,1.91514e-12
26.086,32.499,31.0,3.202541e-12
26.086,32.499,32.0,2.160681e-10
26.086,32.499,33.0,1.534607e-12
26.086,32.499,34.0,3.318259e-12
26.086,32.499,35.0,7.220962e-13
26.086,32.499,36.0,1.41878e-12
26.086,32.499,37.0,4.954918e-13
26.086,32.499,38.0,4.358646e-13
26.086,32.499,39.0,4.157559e-13
26.086,32.499,40.0,6.06441e-12
26.086,32.499,41.0,2.157156e-13
26.086,32.499,42.0,2.771101e-13
26.086,32.499,43.0,2.419854e-13
26.086,32.499,44.0,4.839512e-12
26.086,32.499,45.0,2.528606e-13
26.086,32.499,46.0,2.430435e-13
26.086,32.499,47.0,2.331905e-13
26.086,32.499,48.0,1.172053e-12
26.086,32.499,49.0,1.828172e-13
26.086,32.499,50.0,2.419663e-13
26.086,32.499,51.0,2.334155e-13
26.086,32.499,52.0,1.94772e-13
26.086,32.499,53.0,1.806293e-13
26.086,32.499,54.0,1.772204e-13
26.086,32.499,55.0,2.073324e-13
26.086,32.499,56.0,1.884307e-13
26.086,32.499,57.0,1.80737e-13
26.086,32.499,58.0,2.202423e-13
26.086,32.499,59.0,1.90973e-13
26.086,32.499,60.0,2.096448e-13
26.086,32.499,61.0,2.152871e-13
26.086,32.499,62.0,1.992868e-13
26.086,32.499,63.0,1.843876e-13
26.086,32.499,64.0,1.554917e-12
26.086,32.499,65.0,1.680688e-13
26.086,32.499,66.0,2.986354e-13
26.086,32.499,67.0,1.785849e-13
26.086,32.499,68.0,2.021929e-13
26.086,32.499,69.0,1.931155e-13
26.086,32.499,70.0,1.829058e-13
26.086,32.499,71.0,1.972975e-13
26.086,32.499,72.0,2.358405e-13
26.086,32.499,73.0,2.26282e-13
26.086,32.499,74.0,2.20429e-13
26.086,32.499,75.0,1.655457e-13
26.086,32.499,76.0,1.869274e-13
26.086,32.499,77.0,2.337986e-13
26.086,32.499,78.0,1.861901e-13
26.086,32.499,79.0,1.911286e-13
26.086,32.499,80.0,1.72167e-13
26.086,32.499,81.0,2.006034e-13
26.086,32.499,82.0,1.899819e-13
26.086,32.499,83.0,1.747477e-13
26.086,32.499,84.0,3.150403e-13
26.086,32.499,85.0,2.071457e-13
26.086,32.499,86.0,1.854959e-13
26.086,32.499,87.0,2.109136e-13
26.086,32.499,88.0,1.966272e-13
26.086,32.499,89.0,1.639538e-13
26.086,32.499,90.0,1.976781e-13
26.086,32.499,91.0,2.525877e-13
26.086,32.499,92.0,1.815174e-13
26.086,32.499,93.0,1.860513e-13
26.086,32.499,94.0,2.075742e-13
26.086,32.499,95.0,1.86451e-13
26.086,32.499,96.0,1.822212e-13
26.086,32.499,97.0,1.619813e-13
26.086,32.499,98.0,2.53914e-13
26.086,32.499,99.0,2.208336e-13
31.296,34.022,0.0,1.479763e-09
31.296,34.022,1.0,2.253448e-09
31.296,34.022,2.0,8.586841e-10
31.296,34.022,3.0,1.40419e-09
31.296,34.022,4.0,1.095918e-07
31.296,34.022,5.0,1.384506e-10
31.296,34.022,6.0,2.162782e-12
31.296,34.022,7.0,5.811575e-13
31.296,34.022,8.0,4.723826e-13
31.296,34.022,9.0,3.581603e-13
31.296,34.022,10.0,3.048306e-13
31.296,34.022,11.0,3.014194e-13
31.296,34.022,12.0,7.013426e-13
31.296,34.022,13.0,4.561588e-13
31.296,34.022,14.0,2.843161e-11
31.296,34.022,15.0,7.540391e-13
31.296,34.022,16.0,2.814411e-11
31.296,34.022,17.0,3.926249e-11
31.296,34.022,18.0,1.515975e-10
31.296,34.022,19.0,5.137136e-12
31.296,34.022,20.0,1.328672e-12
31.296,34.022,21.0,1.95945e-13
31.296,34.022,22.0,2.70326e-13
31.296,34.022,23.0,1.938049e-13
31.296,34.022,24.0,3.016372e-13
31.296,34.022,25.0,3.444796e-13
31.296,34.022,26.0,8.895273e-13
31.296,34.022,27.0,6.218261e-12
31.296,34.022,28.0,4.741922e-10
31.296,34.022,29.0,3.823284e-12
31.296,34.022,30.0,1.977235e-12
31.296,34.022,31.0,2.958418e-12
31.296,34.022,32.0,2.143302e-10
31.296,34.022,33.0,1.113015e-12
31.296,34.022,34.0,2.294275e-12
31.296,34.022,35.0,9.870366e-13
31.296,34.022,36.0,1.149802e-12
31.296,34.022,37.0,3.447033e-13
31.296,34.022,38.0,3.898379e-13
31.296,34.022,39.0,3.616529e-13
31.296,34.022,40.0,5.504446e-12
31.296,34.022,41.0,3.817084e-13
31.296,34.022,42.0,3.003972e-13
31.296,34.022,43.0,3.660599e-13
31.296,34.022,44.0,4.273037e-12
31.296,34.022,45.0,2.385384e-13
31.296,34.022,46.0,1.91952e-13
31.296,34.022,47.0,2.492723e-13
31.296,34.022,48.0,1.24428e-12
31.296,34.022,49.0,3.073369e-13
31.296,34.022,50.0,2.313425e-13
31.296,34.022,51.0,2.132883e-13
31.296,34.022,52.0,2.000983e-13
31.296,34.022,53.0,2.230574e-13
31.296,34.022,54.0,2.103247e-13
31.296,34.022,55.0,2.308158e-13
31.296,34.022,56.0,2.312468e-13
31.296,34.022,57.0,2.482142e-13
31.296,34.022,58.0,1.571985e-13
31.296,34.022,59.0,1.838154e-13
31.296,34.022,60.0,2.211233e-13
31.296,34.022,61.0,1.738882e-13
31.296,34.022,62.0,2.095683e-13
31.296,34.022,63.0,1.976925e-13
31.296,34.022,64.0,1.486585e-12
31.296,34.022,65.0,1.76689e-13
31.296,34.022,66.0,2.482477e-13
31.296,34.022,67.0,1.729858e-13
31.296,34.022,68.0,1.748242e-13
31.296,34.022,69.0,2.051827e-13
31.296,34.022,70.0,2.12539e-13
31.296,34.022,71.0,1.692586e-13
31.296,34.022,72.0,2.392613e-13
31.296,34.022,73.0,1.542301e-13
31.296,34.022,74.0,1.928857e-13
31.296,34.022,75.0,2.228588e-13
31.296,34.022,76.0,2.037513e-13
31.296,34.022,77.0,2.204554e-13
31.296,34.022,78.0,2.544501e-13
31.296,34.022,79.0,2.008284e-13
31.296,34.022,80.0,2.303802e-13
31.296,34.022,81.0,2.412003e-13
31.296,34.022,82.0,2.147054e-13
31.296,34.022,83.0,2.611504e-13
31.296,34.022,84.0,2.165606e-13
31.296,34.022,85.0,2.7125e-13
31.296,34.022,86.0,1.664602e-13
31.296,34.022,87.0,1.8563e-13
31.296,34.022,88.0,1.910208e-13
31.296,34.022,89.0,2.335377e-13
31.296,34.022,90.0,2.416288e-13
31.296,34.022,91.0,1.956098e-13
31.296,34.022,92.0,2.213866e-13
31.296,34.022,93.0,2.046154e-13
31.296,34.022,94.0,1.865923e-13
31.296,34.022,95.0,1.938648e-13
31.296,34.022,96.0,1.908102e-13
31.296,34.022,97.0,1.920694e-13
