time,temp,m/z,abundance
4.28,0.968,55.0,1647.1
4.3,0.98,56.0,3058.8
4.32,0.992,57.0,1352.9
4.34,1.004,58.0,882.4
4.36,1.016,59.0,529.4
4.38,1.028,60.0,647.1
4.4,1.04,61.0,58.8
4.42,1.052,62.0,58.8
4.44,1.064,63.0,352.9
4.46,1.076,64.0,2588.2
4.48,1.088,65.0,58.8
4.5,1.1,66.0,470.6
4.52,1.112,67.0,176.5
4.54,1.124,68.0,705.9
4.56,1.136,69.0,2529.4
4.58,1.148,70.0,470.6
4.6,1.16,71.0,235.3
4.62,1.172,72.0,117.6
4.64,1.184,73.0,588.2
4.66,1.196,74.0,235.3
4.68,1.208,75.0,1588.2
4.7,1.22,76.0,294.1
4.72,1.232,77.0,705.9
4.74,1.244,78.0,1235.3
4.76,1.256,79.0,294.1
4.78,1.268,80.0,0.0
4.8,1.28,81.0,588.2
4.82,1.292,82.0,294.1
4.84,1.304,83.0,58.8
4.86,1.316,84.0,117.6
4.88,1.328,85.0,0.0
4.9,1.34,86.0,58.8
4.92,1.352,87.0,0.0
4.94,1.364,88.0,0.0
4.96,1.376,89.0,58.8
4.98,1.388,90.0,0.0
5.0,1.4,91.0,588.2
5.02,1.41,92.0,176.5
5.04,1.42,93.0,58.8
5.06,1.43,94.0,294.1
5.08,1.44,95.0,0.0
5.1,1.45,96.0,117.6
5.12,1.46,97.0,294.1
5.14,1.47,98.0,176.5
5.16,1.48,99.0,0.0
5.18,1.49,100.0,117.6
5.2,1.5,101.0,235.3
5.22,1.51,102.0,0.0
5.24,1.52,103.0,58.8
5.26,1.53,104.0,0.0
5.28,1.54,105.0,235.3
5.3,1.55,106.0,117.6
5.32,1.56,107.0,0.0
5.34,1.57,108.0,117.6
5.36,1.58,109.0,0.0
5.38,1.59,110.0,0.0
5.4,1.6,111.0,0.0
5.42,1.61,112.0,117.6
5.44,1.62,113.0,58.8
5.46,1.63,114.0,0.0
5.48,1.64,115.0,0.0
5.5,1.65,116.0,0.0
5.52,1.66,117.0,0.0
5.54,1.67,118.0,0.0
5.56,1.68,119.0,176.5
5.58,1.69,120.0,0.0
5.6,1.7,121.0,0.0
5.62,1.71,122.0,0.0
5.64,1.72,123.0,58.8
5.66,1.73,124.0,58.8
5.68,1.74,125.0,0.0
5.7,1.75,126.0,0.0
5.72,1.76,127.0,0.0
5.74,1.77,128.0,58.8
5.76,1.78,129.0,0.0
5.78,1.79,130.0,0.0
5.8,1.8,131.0,352.9
5.82,1.81,132.0,58.8
5.84,1.82,133.0,58.8
5.86,1.83,134.0,0.0
5.88,1.84,135.0,0.0
5.9,1.85,136.0,0.0
5.92,1.86,137.0,0.0
5.94,1.87,138.0,0.0
5.96,1.88,139.0,58.8
5.98,1.89,140.0,0.0
6.0,1.9,141.0,58.8
6.02,1.88,142.0,0.0
6.04,1.86,143.0,117.6
6.06,1.84,144.0,0.0
6.08,1.82,145.0,0.0
6.1,1.8,146.0,117.6
6.12,1.78,147.0,117.6
6.14,1.76,148.0,58.8
6.16,1.74,149.0,58.8
6.18,1.72,150.0,117.6
6.22,1.708,151.1,117.6
6.24,1.715,151.0,0.0
6.26,1.723,152.0,0.0
6.28,1.73,153.0,0.0
6.3,1.738,154.0,0.0
6.32,1.745,155.0,0.0
6.34,1.753,184.0,0.0
6.36,1.76,189.0,0.0
6.38,1.768,192.0,0.0
6.4,1.775,207.0,0.0
6.42,1.783,221.0,0.0
6.44,1.79,233.0,0.0
6.46,1.798,281.0,0.0
6.5,1.813,1.9,341058.8
6.52,1.82,2.0,348235.3
6.54,1.828,3.0,0.0
6.56,1.835,12.0,8823.5
6.58,1.843,13.0,1000.0
6.6,1.85,14.0,5882.4
6.62,1.857,15.0,16470.6
6.64,1.865,16.0,106294.1
6.66,1.872,17.0,1034823.5
6.68,1.88,19.0,48941.2
6.7,1.887,20.0,18529.4
6.74,1.902,21.0,117.6
6.76,1.91,22.0,4117.6
6.78,1.917,23.0,470.6
6.8,1.925,24.0,411.8
6.82,1.932,25.0,1470.6
6.84,1.94,26.0,10000.0
6.86,1.947,27.0,25000.0
6.88,1.955,28.0,321235.3
6.9,1.962,29.0,21058.8
6.92,1.97,30.0,19235.3
6.94,1.977,31.0,4529.4
6.96,1.985,32.0,94764.7
6.98,1.992,33.0,647.1
7.0,2.0,34.0,2588.2
7.02,2.014,35.0,470.6
7.04,2.028,36.0,2529.4
7.06,2.042,37.0,352.9
7.08,2.056,38.0,1823.5
7.1,2.07,39.0,6294.1
7.12,2.084,40.0,4705.9
7.14,2.098,41.0,12411.8
7.16,2.112,42.0,7000.0
7.18,2.126,43.0,10529.4
7.2,2.14,44.0,462352.9
7.22,2.154,45.0,7058.8
7.24,2.168,46.0,2470.6
7.26,2.182,47.0,1294.1
7.28,2.196,48.0,1058.8
7.3,2.21,49.0,176.5
7.32,2.224,50.0,647.1
7.34,2.238,51.0,1823.5
7.36,2.252,52.0,470.6
7.38,2.266,53.0,823.5
7.4,2.28,54.0,529.4
7.42,2.294,55.0,2411.8
7.44,2.308,56.0,3117.6
7.46,2.322,57.0,1117.6
7.48,2.336,58.0,470.6
7.5,2.35,59.0,647.1
7.52,2.364,60.0,411.8
7.54,2.378,61.0,235.3
7.56,2.392,62.0,352.9
7.58,2.406,63.0,176.5
7.6,2.42,64.0,3705.9
7.62,2.434,65.0,647.1
7.64,2.448,66.0,705.9
7.66,2.462,67.0,352.9
7.68,2.476,68.0,294.1
7.7,2.49,69.0,3117.6
7.72,2.504,70.0,411.8
7.74,2.518,71.0,117.6
7.76,2.532,72.0,176.5
7.78,2.546,73.0,941.2
7.8,2.56,74.0,235.3
7.82,2.574,75.0,2000.0
7.84,2.588,76.0,352.9
7.86,2.602,77.0,647.1
7.88,2.616,78.0,1352.9
7.9,2.63,79.0,529.4
7.92,2.644,80.0,176.5
7.94,2.658,81.0,529.4
7.96,2.672,82.0,647.1
7.98,2.686,83.0,294.1
8.0,2.7,84.0,58.8
8.02,2.708,85.0,58.8
8.04,2.716,86.0,0.0
8.06,2.724,87.0,58.8
8.08,2.732,88.0,0.0
8.1,2.74,89.0,176.5
8.12,2.748,90.0,58.8
8.14,2.756,91.0,470.6
8.16,2.764,92.0,58.8
8.18,2.772,93.0,0.0
8.2,2.78,94.0,235.3
8.22,2.788,95.0,0.0
8.24,2.796,96.0,235.3
8.26,2.804,97.0,411.8
8.28,2.812,98.0,0.0
8.3,2.82,99.0,58.8
8.32,2.828,100.0,235.3
8.34,2.836,101.0,352.9
8.36,2.844,102.0,117.6
8.38,2.852,103.0,0.0
8.4,2.86,104.0,0.0
8.42,2.868,105.0,294.1
8.44,2.876,106.0,176.5
8.46,2.884,107.0,58.8
8.48,2.892,108.0,0.0
8.5,2.9,109.0,176.5
8.52,2.908,110.0,0.0
8.54,2.916,111.0,58.8
8.56,2.924,112.0,0.0
8.58,2.932,113.0,117.6
8.6,2.94,114.0,0.0
8.62,2.948,115.0,58.8
8.64,2.956,116.0,0.0
8.66,2.964,117.0,294.1
8.68,2.972,118.0,58.8
8.7,2.98,119.0,411.8
8.72,2.988,120.0,0.0
8.74,2.996,121.0,58.8
8.76,3.004,122.0,0.0
8.78,3.012,123.0,0.0
8.8,3.02,124.0,0.0
8.82,3.028,125.0,0.0
8.84,3.036,126.0,0.0
8.86,3.044,127.0,58.8
8.88,3.052,128.0,0.0
8.9,3.06,129.0,58.8
8.92,3.068,130.0,0.0
8.94,3.076,131.0,294.1
8.96,3.084,132.0,117.6
8.98,3.092,133.0,0.0
9.0,3.1,134.0,0.0
9.02,3.107,135.0,0.0
9.04,3.115,136.0,0.0
9.06,3.123,137.0,58.8
9.08,3.13,138.0,0.0
9.1,3.138,139.0,0.0
9.12,3.145,140.0,0.0
9.14,3.153,141.0,0.0
9.16,3.16,142.0,58.8
9.18,3.168,143.0,0.0
9.2,3.175,144.0,0.0
9.22,3.183,145.0,0.0
9.24,3.19,146.0,0.0
9.26,3.198,147.0,411.8
9.28,3.205,148.0,58.8
9.3,3.213,149.0,58.8
9.32,3.22,150.0,176.5
9.36,3.235,151.1,352.9
9.38,3.243,151.0,0.0
9.4,3.25,152.0,0.0
9.42,3.257,153.0,58.8
9.44,3.265,154.0,0.0
9.46,3.272,155.0,58.8
9.48,3.28,184.0,0.0
9.5,3.287,189.0,0.0
9.52,3.295,192.0,0.0
9.54,3.302,207.0,0.0
9.56,3.31,221.0,0.0
9.58,3.317,233.0,0.0
9.6,3.325,281.0,0.0
9.64,3.34,1.9,350882.4
9.66,3.347,2.0,351941.2
9.68,3.355,3.0,117.6
9.7,3.362,12.0,9647.1
9.72,3.37,13.0,1529.4
9.74,3.377,14.0,7000.0
9.76,3.385,15.0,16058.8
9.78,3.392,16.0,113176.5
9.8,3.4,17.0,1052176.5
9.82,3.41,19.0,50764.7
9.84,3.42,20.0,16294.1
9.88,3.44,21.0,58.8
9.9,3.45,22.0,3000.0
9.92,3.46,23.0,411.8
9.94,3.47,24.0,411.8
9.96,3.48,25.0,1176.5
9.98,3.49,26.0,9117.6
10.0,3.5,27.0,26882.4
10.02,3.506,28.0,313705.9
10.04,3.512,29.0,18176.5
10.06,3.518,30.0,20411.8
10.08,3.524,31.0,4058.8
10.1,3.53,32.0,96882.4
10.12,3.536,33.0,1411.8
10.14,3.542,34.0,2529.4
10.16,3.548,35.0,58.8
10.18,3.554,36.0,2058.8
10.2,3.56,37.0,470.6
10.22,3.566,38.0,2117.6
10.24,3.572,39.0,6764.7
10.26,3.578,40.0,4000.0
10.28,3.584,41.0,15647.1
10.3,3.59,42.0,7882.4
10.32,3.596,43.0,8411.8
10.34,3.602,44.0,459882.4
10.36,3.608,45.0,7647.1
10.38,3.614,46.0,1941.2
10.4,3.62,47.0,1058.8
10.42,3.626,48.0,1117.6
10.44,3.632,49.0,235.3
10.46,3.638,50.0,1058.8
10.48,3.644,51.0,2000.0
10.5,3.65,52.0,588.2
10.52,3.656,53.0,470.6
10.54,3.662,54.0,235.3
10.56,3.668,55.0,2294.1
10.58,3.674,56.0,3176.5
10.6,3.68,57.0,1176.5
10.62,3.686,58.0,1058.8
10.64,3.692,59.0,235.3
10.66,3.698,60.0,588.2
10.68,3.704,61.0,117.6
10.7,3.71,62.0,0.0
10.72,3.716,63.0,176.5
10.74,3.722,64.0,3117.6
10.76,3.728,65.0,176.5
10.78,3.734,66.0,529.4
10.8,3.74,67.0,352.9
10.82,3.746,68.0,58.8
10.84,3.752,69.0,2705.9
10.86,3.758,70.0,470.6
10.88,3.764,71.0,117.6
10.9,3.77,72.0,176.5
10.92,3.776,73.0,470.6
10.94,3.782,74.0,294.1
10.96,3.788,75.0,1294.1
10.98,3.794,76.0,176.5
11.0,3.8,77.0,823.5
11.02,3.812,78.0,1411.8
11.04,3.824,79.0,882.4
11.06,3.836,80.0,235.3
11.08,3.848,81.0,235.3
11.1,3.86,82.0,529.4
11.12,3.872,83.0,117.6
11.14,3.884,84.0,294.1
11.16,3.896,85.0,117.6
11.18,3.908,86.0,0.0
11.2,3.92,87.0,0.0
11.22,3.932,88.0,0.0
11.24,3.944,89.0,58.8
11.26,3.956,90.0,0.0
11.28,3.968,91.0,764.7
11.3,3.98,92.0,411.8
11.32,3.992,93.0,117.6
11.34,4.004,94.0,176.5
11.36,4.016,95.0,117.6
11.38,4.028,96.0,0.0
11.4,4.04,97.0,294.1
11.42,4.052,98.0,235.3
11.44,4.064,99.0,176.5
11.46,4.076,100.0,352.9
11.48,4.088,101.0,117.6
11.5,4.1,102.0,0.0
11.52,4.112,103.0,117.6
11.54,4.124,104.0,0.0
11.56,4.136,105.0,235.3
11.58,4.148,106.0,58.8
11.6,4.16,107.0,0.0
11.62,4.172,108.0,117.6
11.64,4.184,109.0,117.6
11.66,4.196,110.0,294.1
11.68,4.208,111.0,117.6
11.7,4.22,112.0,58.8
11.72,4.232,113.0,117.6
11.74,4.244,114.0,0.0
11.76,4.256,115.0,58.8
11.78,4.268,116.0,0.0
11.8,4.28,117.0,0.0
11.82,4.292,118.0,0.0
11.84,4.304,119.0,352.9
11.86,4.316,120.0,0.0
11.88,4.328,121.0,0.0
11.9,4.34,122.0,0.0
11.92,4.352,123.0,0.0
11.94,4.364,124.0,0.0
11.96,4.376,125.0,0.0
11.98,4.388,126.0,0.0
12.0,4.4,127.0,0.0
12.02,4.406,128.0,0.0
12.04,4.412,129.0,0.0
12.06,4.418,130.0,58.8
12.08,4.424,131.0,176.5
12.1,4.43,132.0,58.8
12.12,4.436,133.0,58.8
12.14,4.442,134.0,0.0
12.16,4.448,135.0,58.8
12.18,4.454,136.0,0.0
12.2,4.46,137.0,0.0
12.22,4.466,138.0,58.8
12.24,4.472,139.0,0.0
12.26,4.478,140.0,0.0
12.28,4.484,141.0,58.8
12.3,4.49,142.0,0.0
12.32,4.496,143.0,0.0
12.34,4.502,144.0,0.0
12.36,4.508,145.0,0.0
12.38,4.514,146.0,58.8
12.4,4.52,147.0,117.6
12.42,4.526,148.0,58.8
12.44,4.532,149.0,58.8
12.46,4.538,150.0,0.0
12.5,4.55,151.1,235.3
12.52,4.556,151.0,176.5
12.54,4.562,152.0,0.0
12.56,4.568,153.0,0.0
12.58,4.574,154.0,58.8
12.6,4.58,155.0,0.0
12.62,4.586,184.0,0.0
12.64,4.592,189.0,0.0
12.66,4.598,192.0,0.0
12.68,4.604,207.0,0.0
12.7,4.61,221.0,0.0
12.72,4.616,233.0,0.0
12.74,4.622,281.0,0.0
12.78,4.634,1.9,346588.2
12.8,4.64,2.0,342058.8
12.82,4.646,3.0,58.8
12.84,4.652,12.0,9588.2
12.86,4.658,13.0,1470.6
12.88,4.664,14.0,7235.3
12.9,4.67,15.0,15352.9
12.92,4.676,16.0,113764.7
12.94,4.682,17.0,1044823.5
12.96,4.688,19.0,48294.1
12.98,4.694,20.0,17176.5
13.02,4.71,21.0,0.0
13.04,4.719,22.0,4058.8
13.06,4.729,23.0,294.1
13.08,4.738,24.0,470.6
13.1,4.748,25.0,1352.9
13.12,4.757,26.0,11000.0
13.14,4.767,27.0,27647.1
13.16,4.776,28.0,314235.3
13.18,4.786,29.0,17235.3
13.2,4.795,30.0,19117.6
13.22,4.805,31.0,4647.1
13.24,4.814,32.0,97588.2
13.26,4.824,33.0,1411.8
13.28,4.833,34.0,1647.1
13.3,4.843,35.0,470.6
13.32,4.852,36.0,2411.8
13.34,4.862,37.0,411.8
13.36,4.871,38.0,2470.6
13.38,4.881,39.0,6000.0
13.4,4.89,40.0,4529.4
13.42,4.9,41.0,13411.8
13.44,4.903,42.0,6764.7
13.46,4.907,43.0,9235.3
13.48,4.91,44.0,458705.9
13.5,4.914,45.0,8058.8
13.52,4.917,46.0,2411.8
13.54,4.921,47.0,941.2
13.56,4.924,48.0,1235.3
13.58,4.928,49.0,235.3
13.6,4.931,50.0,1176.5
13.62,4.934,51.0,1411.8
13.64,4.938,52.0,411.8
13.66,4.941,53.0,823.5
13.68,4.945,54.0,823.5
13.7,4.948,55.0,2588.2
13.72,4.952,56.0,2764.7
13.74,4.955,57.0,1235.3
13.76,4.959,58.0,1529.4
13.78,4.962,59.0,588.2
13.8,4.966,60.0,823.5
13.82,4.969,61.0,117.6
13.84,4.972,62.0,235.3
13.86,4.976,63.0,235.3
13.88,4.979,64.0,3529.4
13.9,4.983,65.0,411.8
13.92,4.986,66.0,411.8
13.94,4.99,67.0,411.8
13.96,4.993,68.0,411.8
13.98,4.997,69.0,2588.2
14.0,5.0,70.0,470.6
14.02,5.01,71.0,117.6
14.04,5.02,72.0,117.6
14.06,5.03,73.0,764.7
14.08,5.04,74.0,117.6
14.1,5.05,75.0,1705.9
14.12,5.06,76.0,58.8
14.14,5.07,77.0,882.4
14.16,5.08,78.0,941.2
14.18,5.09,79.0,117.6
14.2,5.1,80.0,58.8
14.22,5.11,81.0,411.8
14.24,5.12,82.0,411.8
14.26,5.13,83.0,470.6
14.28,5.14,84.0,235.3
14.3,5.15,85.0,58.8
14.32,5.16,86.0,117.6
14.34,5.17,87.0,0.0
14.36,5.18,88.0,0.0
14.38,5.19,89.0,58.8
14.4,5.2,90.0,0.0
14.42,5.21,91.0,117.6
14.44,5.22,92.0,117.6
14.46,5.23,93.0,117.6
14.48,5.24,94.0,117.6
14.5,5.25,95.0,117.6
14.52,5.26,96.0,0.0
14.54,5.27,97.0,470.6
14.56,5.28,98.0,176.5
14.58,5.29,99.0,0.0
14.6,5.3,100.0,294.1
14.62,5.31,101.0,352.9
14.64,5.32,102.0,58.8
14.66,5.33,103.0,235.3
14.68,5.34,104.0,0.0
14.7,5.35,105.0,58.8
14.72,5.36,106.0,117.6
14.74,5.37,107.0,117.6
14.76,5.38,108.0,0.0
14.78,5.39,109.0,117.6
14.8,5.4,110.0,58.8
14.82,5.41,111.0,0.0
14.84,5.42,112.0,117.6
14.86,5.43,113.0,58.8
14.88,5.44,114.0,0.0
14.9,5.45,115.0,0.0
14.92,5.46,116.0,0.0
14.94,5.47,117.0,0.0
14.96,5.48,118.0,117.6
14.98,5.49,119.0,470.6
15.0,5.5,120.0,0.0
15.02,5.51,121.0,0.0
15.04,5.52,122.0,117.6
15.06,5.53,123.0,0.0
15.08,5.54,124.0,0.0
15.1,5.55,125.0,0.0
15.12,5.56,126.0,0.0
15.14,5.57,127.0,0.0
15.16,5.58,128.0,117.6
15.18,5.59,129.0,0.0
15.2,5.6,130.0,58.8
15.22,5.61,131.0,58.8
15.24,5.62,132.0,176.5
15.26,5.63,133.0,117.6
15.28,5.64,134.0,58.8
15.3,5.65,135.0,0.0
15.32,5.66,136.0,0.0
15.34,5.67,137.0,0.0
15.36,5.68,138.0,0.0
15.38,5.69,139.0,0.0
15.4,5.7,140.0,0.0
15.42,5.71,141.0,0.0
15.44,5.72,142.0,0.0
15.46,5.73,143.0,0.0
15.48,5.74,144.0,0.0
15.5,5.75,145.0,58.8
15.52,5.76,146.0,176.5
15.54,5.77,147.0,176.5
15.56,5.78,148.0,58.8
15.58,5.79,149.0,0.0
15.6,5.8,150.0,117.6
15.64,5.82,151.1,58.8
15.66,5.83,151.0,0.0
15.68,5.84,152.0,0.0
15.7,5.85,153.0,117.6
15.72,5.86,154.0,0.0
15.74,5.87,155.0,0.0
15.76,5.88,184.0,0.0
15.78,5.89,189.0,0.0
15.8,5.9,192.0,0.0
15.82,5.91,207.0,0.0
15.84,5.92,221.0,0.0
15.86,5.93,233.0,0.0
15.88,5.94,281.0,0.0
15.92,5.96,1.9,344470.6
15.94,5.97,2.0,330705.9
15.96,5.98,3.0,58.8
15.98,5.99,12.0,8588.2
16.0,6.0,13.0,1352.9
16.02,6.014,14.0,6058.8
16.04,6.029,15.0,17411.8
16.06,6.043,16.0,107235.3
16.08,6.057,17.0,1044588.2
16.1,6.071,19.0,48529.4
16.12,6.086,20.0,16529.4
16.16,6.114,21.0,117.6
16.18,6.129,22.0,2823.5
16.2,6.143,23.0,117.6
16.22,6.157,24.0,470.6
16.24,6.171,25.0,1235.3
16.26,6.186,26.0,10176.5
16.28,6.2,27.0,23647.1
16.3,6.214,28.0,310588.2
16.32,6.229,29.0,19352.9
16.34,6.243,30.0,19941.2
16.36,6.257,31.0,4705.9
16.38,6.271,32.0,98176.5
16.4,6.286,33.0,1176.5
16.42,6.3,34.0,2352.9
16.44,6.314,35.0,529.4
16.46,6.329,36.0,1882.4
16.48,6.343,37.0,588.2
16.5,6.357,38.0,2705.9
16.52,6.371,39.0,7058.8
16.54,6.386,40.0,5352.9
16.56,6.4,41.0,12294.1
16.58,6.4,42.0,6882.4
16.6,6.4,43.0,9294.1
16.62,6.4,44.0,445823.5
16.64,6.4,45.0,9176.5
16.66,6.4,46.0,2411.8
16.68,6.4,47.0,941.2
16.7,6.4,48.0,941.2
16.72,6.4,49.0,294.1
16.74,6.4,50.0,1235.3
16.76,6.4,51.0,1588.2
16.78,6.4,52.0,411.8
16.8,6.4,53.0,588.2
16.82,6.4,54.0,352.9
16.84,6.4,55.0,1647.1
16.86,6.4,56.0,3823.5
16.88,6.4,57.0,941.2
16.9,6.4,58.0,1000.0
16.92,6.4,59.0,470.6
16.94,6.4,60.0,529.4
16.96,6.4,61.0,0.0
16.98,6.4,62.0,235.3
17.0,6.4,63.0,235.3
17.02,6.412,64.0,2411.8
17.04,6.424,65.0,294.1
17.06,6.436,66.0,647.1
17.08,6.448,67.0,352.9
17.1,6.46,68.0,705.9
17.12,6.472,69.0,2705.9
17.14,6.484,70.0,470.6
17.16,6.496,71.0,235.3
17.18,6.508,72.0,0.0
17.2,6.52,73.0,823.5
17.22,6.532,74.0,352.9
17.24,6.544,75.0,1764.7
17.26,6.556,76.0,176.5
17.28,6.568,77.0,764.7
17.3,6.58,78.0,1411.8
17.32,6.592,79.0,411.8
17.34,6.604,80.0,58.8
17.36,6.616,81.0,352.9
