time,temp,m/z,abundance
0.0,30.179,72.0,1.943052e-13
0.0,30.179,73.0,2.009577e-13
0.0,30.179,74.0,2.118807e-13
0.0,30.179,75.0,2.124696e-13
0.0,30.179,76.0,1.784413e-13
0.0,30.179,77.0,2.022623e-13
0.0,30.179,78.0,1.802965e-13
0.0,30.179,79.0,1.707093e-13
0.0,30.179,80.0,2.077418e-13
0.0,30.179,81.0,1.734454e-13
0.0,30.179,82.0,2.349285e-13
0.0,30.179,83.0,1.75449e-13
0.0,30.179,84.0,1.791044e-13
0.0,30.179,85.0,1.854169e-13
0.0,30.179,86.0,1.590561e-13
0.0,30.179,87.0,2.632666e-13
0.0,30.179,88.0,1.70331e-13
0.0,30.179,89.0,1.618664e-13
0.0,30.179,90.0,1.940084e-13
0.0,30.179,91.0,2.019726e-13
0.0,30.179,92.0,1.630586e-13
0.0,30.179,93.0,1.402741e-13
0.0,30.179,94.0,1.737279e-13
0.0,30.179,95.0,1.614499e-13
0.0,30.179,96.0,1.881243e-13
0.0,30.179,97.0,2.172285e-13
0.0,30.179,98.0,1.633482e-13
0.0,30.179,99.0,1.898311e-13
5.203,30.123,0.0,4.266225e-09
5.203,30.123,1.0,6.670084e-09
5.203,30.123,2.0,2.641751e-09
5.203,30.123,3.0,4.654098e-09
5.203,30.123,4.0,3.333548e-07
5.203,30.123,5.0,4.314695e-10
5.203,30.123,6.0,5.70591e-12
5.203,30.123,7.0,6.638689e-13
5.203,30.123,8.0,2.531335e-12
5.203,30.123,9.0,4.623828e-13
5.203,30.123,10.0,4.049261e-13
5.203,30.123,11.0,3.751086e-13
5.203,30.123,12.0,5.860823e-13
5.203,30.123,13.0,1.472653e-12
5.203,30.123,14.0,8.321305e-11
5.203,30.123,15.0,2.342941e-12
5.203,30.123,16.0,6.182981e-11
5.203,30.123,17.0,2.882947e-10
5.203,30.123,18.0,1.21388e-09
5.203,30.123,19.0,3.299276e-12
5.203,30.123,20.0,2.699597e-12
5.203,30.123,21.0,4.552252e-13
5.203,30.123,22.0,3.1454e-13
5.203,30.123,23.0,3.898306e-13
5.203,30.123,24.0,2.861132e-13
5.203,30.123,25.0,8.38107e-13
5.203,30.123,26.0,2.332552e-12
5.203,30.123,27.0,2.410573e-11
5.203,30.123,28.0,1.624326e-09
5.203,30.123,29.0,1.250923e-11
5.203,30.123,30.0,2.581366e-12
5.203,30.123,31.0,8.142913e-12
5.203,30.123,32.0,5.362641e-10
5.203,30.123,33.0,1.223599e-12
5.203,30.123,34.0,3.020825e-12
5.203,30.123,35.0,5.474666e-12
5.203,30.123,36.0,1.631522e-11
5.203,30.123,37.0,1.933127e-12
5.203,30.123,38.0,5.141828e-12
5.203,30.123,39.0,6.874721e-13
5.203,30.123,40.0,1.977601e-11
5.203,30.123,41.0,1.768638e-13
5.203,30.123,42.0,2.391584e-13
5.203,30.123,43.0,3.397914e-13
5.203,30.123,44.0,5.10774e-12
5.203,30.123,45.0,3.42647e-13
5.203,30.123,46.0,2.024083e-13
5.203,30.123,47.0,2.858093e-13
5.203,30.123,48.0,6.850003e-13
5.203,30.123,49.0,2.412482e-13
5.203,30.123,50.0,2.597093e-13
5.203,30.123,51.0,1.843205e-13
5.203,30.123,52.0,1.695961e-13
5.203,30.123,53.0,2.542083e-13
5.203,30.123,54.0,1.698594e-13
5.203,30.123,55.0,2.185092e-13
5.203,30.123,56.0,2.528989e-13
5.203,30.123,57.0,2.421889e-13
5.203,30.123,58.0,1.593027e-13
5.203,30.123,59.0,1.565234e-13
5.203,30.123,60.0,2.3343e-13
5.203,30.123,61.0,1.966464e-13
5.203,30.123,62.0,1.905373e-13
5.203,30.123,63.0,2.649303e-13
5.203,30.123,64.0,1.399581e-12
5.203,30.123,65.0,2.118663e-13
5.203,30.123,66.0,2.746337e-13
5.203,30.123,67.0,1.912195e-13
5.203,30.123,68.0,2.049984e-13
5.203,30.123,69.0,1.916696e-13
5.203,30.123,70.0,2.17882e-13
5.203,30.123,71.0,1.909467e-13
5.203,30.123,72.0,1.96316e-13
5.203,30.123,73.0,1.426631e-13
5.203,30.123,74.0,2.124863e-13
5.203,30.123,75.0,2.0609e-13
5.203,30.123,76.0,1.677935e-13
5.203,30.123,77.0,2.040002e-13
5.203,30.123,78.0,2.53246e-13
5.203,30.123,79.0,1.731126e-13
5.203,30.123,80.0,1.757626e-13
5.203,30.123,81.0,1.467207e-13
5.203,30.123,82.0,2.196295e-13
5.203,30.123,83.0,1.99586e-13
5.203,30.123,84.0,2.783142e-13
5.203,30.123,85.0,1.935464e-13
5.203,30.123,86.0,1.692442e-13
5.203,30.123,87.0,2.222651e-13
5.203,30.123,88.0,1.973119e-13
5.203,30.123,89.0,1.722437e-13
5.203,30.123,90.0,1.534832e-13
5.203,30.123,91.0,2.618447e-13
5.203,30.123,92.0,1.629221e-13
5.203,30.123,93.0,1.464263e-13
5.203,30.123,94.0,2.060613e-13
5.203,30.123,95.0,1.684902e-13
5.203,30.123,96.0,1.758033e-13
5.203,30.123,97.0,1.903554e-13
5.203,30.123,98.0,1.522385e-13
5.203,30.123,99.0,2.568823e-13
10.411,30.296,0.0,4.289015e-09
10.411,30.296,1.0,6.658929e-09
10.411,30.296,2.0,2.650033e-09
10.411,30.296,3.0,4.633128e-09
10.411,30.296,4.0,3.33702e-07
10.411,30.296,5.0,4.193974e-10
10.411,30.296,6.0,5.384276e-12
10.411,30.296,7.0,6.130921e-13
10.411,30.296,8.0,2.611098e-12
10.411,30.296,9.0,4.636443e-13
10.411,30.296,10.0,3.663934e-13
10.411,30.296,11.0,3.261213e-13
10.411,30.296,12.0,8.077633e-13
10.411,30.296,13.0,1.499009e-12
10.411,30.296,14.0,8.447459e-11
10.411,30.296,15.0,1.765789e-12
10.411,30.296,16.0,6.138481e-11
10.411,30.296,17.0,2.820899e-10
10.411,30.296,18.0,1.218596e-09
10.411,30.296,19.0,3.501793e-12
10.411,30.296,20.0,3.397589e-12
10.411,30.296,21.0,5.753494e-13
10.411,30.296,22.0,3.039425e-13
10.411,30.296,23.0,3.463611e-13
10.411,30.296,24.0,3.567073e-13
10.411,30.296,25.0,4.284288e-13
10.411,30.296,26.0,1.88019e-12
10.411,30.296,27.0,2.317309e-11
10.411,30.296,28.0,1.637372e-09
10.411,30.296,29.0,1.308615e-11
10.411,30.296,30.0,2.298751e-12
10.411,30.296,31.0,8.331205e-12
10.411,30.296,32.0,5.256092e-10
10.411,30.296,33.0,1.117007e-12
10.411,30.296,34.0,3.075716e-12
10.411,30.296,35.0,5.324836e-12
10.411,30.296,36.0,1.607415e-11
10.411,30.296,37.0,1.709199e-12
10.411,30.296,38.0,5.530083e-12
10.411,30.296,39.0,5.719185e-13
10.411,30.296,40.0,1.975925e-11
10.411,30.296,41.0,2.064994e-13
10.411,30.296,42.0,1.894122e-13
10.411,30.296,43.0,3.600634e-13
10.411,30.296,44.0,5.417191e-12
10.411,30.296,45.0,2.910613e-13
10.411,30.296,46.0,3.343705e-13
10.411,30.296,47.0,1.692322e-13
10.411,30.296,48.0,1.067799e-12
10.411,30.296,49.0,1.781995e-13
10.411,30.296,50.0,2.324126e-13
10.411,30.296,51.0,2.725427e-13
10.411,30.296,52.0,1.573948e-13
10.411,30.296,53.0,1.760714e-13
10.411,30.296,54.0,1.861494e-13
10.411,30.296,55.0,1.911453e-13
10.411,30.296,56.0,2.757838e-13
10.411,30.296,57.0,1.786017e-13
10.411,30.296,58.0,2.009888e-13
10.411,30.296,59.0,1.621848e-13
10.411,30.296,60.0,2.104348e-13
10.411,30.296,61.0,1.955261e-13
10.411,30.296,62.0,1.890747e-13
10.411,30.296,63.0,2.694594e-13
10.411,30.296,64.0,1.522197e-12
10.411,30.296,65.0,1.850794e-13
10.411,30.296,66.0,2.111602e-13
10.411,30.296,67.0,1.64806e-13
10.411,30.296,68.0,1.865971e-13
10.411,30.296,69.0,1.676451e-13
10.411,30.296,70.0,1.582326e-13
10.411,30.296,71.0,1.936469e-13
10.411,30.296,72.0,2.066932e-13
10.411,30.296,73.0,2.276895e-13
10.411,30.296,74.0,1.598197e-13
10.411,30.296,75.0,1.802247e-13
10.411,30.296,76.0,1.498925e-13
10.411,30.296,77.0,1.877629e-13
10.411,30.296,78.0,1.932429e-13
10.411,30.296,79.0,1.786543e-13
10.411,30.296,80.0,2.38785e-13
10.411,30.296,81.0,1.774e-13
10.411,30.296,82.0,2.473812e-13
10.411,30.296,83.0,1.702018e-13
10.411,30.296,84.0,1.817663e-13
10.411,30.296,85.0,1.641861e-13
10.411,30.296,86.0,1.962753e-13
10.411,30.296,87.0,1.796957e-13
10.411,30.296,88.0,1.682173e-13
10.411,30.296,89.0,2.109136e-13
10.411,30.296,90.0,1.782091e-13
10.411,30.296,91.0,1.757052e-13
10.411,30.296,92.0,1.962968e-13
10.411,30.296,93.0,1.837389e-13
10.411,30.296,94.0,1.838322e-13
10.411,30.296,95.0,2.815841e-13
10.411,30.296,96.0,2.176067e-13
10.411,30.296,97.0,1.471037e-13
10.411,30.296,98.0,1.811822e-13
10.411,30.296,99.0,1.615026e-13
15.611,30.69,0.0,4.261103e-09
15.611,30.69,1.0,6.690551e-09
15.611,30.69,2.0,2.640386e-09
15.611,30.69,3.0,4.632985e-09
15.611,30.69,4.0,3.332256e-07
15.611,30.69,5.0,4.212885e-10
15.611,30.69,6.0,5.591078e-12
15.611,30.69,7.0,7.413768e-13
15.611,30.69,8.0,1.982239e-12
15.611,30.69,9.0,3.898426e-13
15.611,30.69,10.0,3.957662e-13
15.611,30.69,11.0,2.916406e-13
15.611,30.69,12.0,6.642013e-13
15.611,30.69,13.0,1.376727e-12
15.611,30.69,14.0,8.609282e-11
15.611,30.69,15.0,1.783695e-12
15.611,30.69,16.0,6.014265e-11
15.611,30.69,17.0,2.899248e-10
15.611,30.69,18.0,1.21388e-09
15.611,30.69,19.0,4.257214e-12
15.611,30.69,20.0,3.18564e-12
15.611,30.69,21.0,4.470312e-13
15.611,30.69,22.0,4.16802e-13
15.611,30.69,23.0,3.029454e-13
15.611,30.69,24.0,3.501937e-13
15.611,30.69,25.0,4.624239e-13
15.611,30.69,26.0,1.992365e-12
15.611,30.69,27.0,2.164583e-11
15.611,30.69,28.0,1.636343e-09
15.611,30.69,29.0,1.100943e-11
15.611,30.69,30.0,2.564801e-12
15.611,30.69,31.0,7.52723e-12
15.611,30.69,32.0,5.29097e-10
15.611,30.69,33.0,1.317036e-12
15.611,30.69,34.0,2.774356e-12
15.611,30.69,35.0,4.798697e-12
15.611,30.69,36.0,1.720648e-11
15.611,30.69,37.0,2.009098e-12
15.611,30.69,38.0,5.189274e-12
15.611,30.69,39.0,4.951165e-13
15.611,30.69,40.0,1.958809e-11
15.611,30.69,41.0,2.017045e-13
15.611,30.69,42.0,2.061858e-13
15.611,30.69,43.0,3.429619e-13
15.611,30.69,44.0,5.657219e-12
15.611,30.69,45.0,2.897782e-13
15.611,30.69,46.0,1.80251e-13
15.611,30.69,47.0,1.759062e-13
15.611,30.69,48.0,9.453472e-13
15.611,30.69,49.0,1.872242e-13
15.611,30.69,50.0,1.776968e-13
15.611,30.69,51.0,2.452722e-13
15.611,30.69,52.0,1.738356e-13
15.611,30.69,53.0,2.127664e-13
15.611,30.69,54.0,2.336501e-13
15.611,30.69,55.0,1.541942e-13
15.611,30.69,56.0,2.034879e-13
15.611,30.69,57.0,2.128598e-13
15.611,30.69,58.0,1.666158e-13
15.611,30.69,59.0,1.72215e-13
15.611,30.69,60.0,1.881818e-13
15.611,30.69,61.0,1.658641e-13
15.611,30.69,62.0,2.148107e-13
15.611,30.69,63.0,1.967828e-13
15.611,30.69,64.0,1.552283e-12
15.611,30.69,65.0,1.545437e-13
15.611,30.69,66.0,2.301192e-13
15.611,30.69,67.0,2.009313e-13
15.611,30.69,68.0,2.093863e-13
15.611,30.69,69.0,1.616103e-13
15.611,30.69,70.0,2.130728e-13
15.611,30.69,71.0,2.040361e-13
15.611,30.69,72.0,1.950616e-13
15.611,30.69,73.0,1.789536e-13
15.611,30.69,74.0,2.003831e-13
15.611,30.69,75.0,2.033706e-13
15.611,30.69,76.0,1.965817e-13
15.611,30.69,77.0,2.53258e-13
15.611,30.69,78.0,2.128933e-13
15.611,30.69,79.0,1.937977e-13
15.611,30.69,80.0,2.022503e-13
15.611,30.69,81.0,1.673578e-13
15.611,30.69,82.0,2.31649e-13
15.611,30.69,83.0,1.512929e-13
15.611,30.69,84.0,1.827646e-13
15.611,30.69,85.0,2.277063e-13
15.611,30.69,86.0,2.146192e-13
15.611,30.69,87.0,1.825922e-13
15.611,30.69,88.0,1.925123e-13
15.611,30.69,89.0,2.09518e-13
15.611,30.69,90.0,2.111937e-13
15.611,30.69,91.0,2.703236e-13
15.611,30.69,92.0,1.556329e-13
15.611,30.69,93.0,1.502851e-13
15.611,30.69,94.0,2.186169e-13
15.611,30.69,95.0,1.657349e-13
15.611,30.69,96.0,1.757578e-13
15.611,30.69,97.0,1.762055e-13
15.611,30.69,98.0,1.509003e-13
15.611,30.69,99.0,2.376957e-13
20.813,31.433,0.0,4.275011e-09
20.813,31.433,1.0,6.695076e-09
20.813,31.433,2.0,2.640745e-09
20.813,31.433,3.0,4.623576e-09
20.813,31.433,4.0,3.330868e-07
20.813,31.433,5.0,4.234262e-10
20.813,31.433,6.0,5.070134e-12
20.813,31.433,7.0,8.189922e-13
20.813,31.433,8.0,2.560181e-12
20.813,31.433,9.0,3.81809e-13
20.813,31.433,10.0,3.360835e-13
20.813,31.433,11.0,3.023649e-13
20.813,31.433,12.0,7.701207e-13
20.813,31.433,13.0,1.364249e-12
20.813,31.433,14.0,8.474987e-11
20.813,31.433,15.0,1.966608e-12
20.813,31.433,16.0,6.183317e-11
20.813,31.433,17.0,2.939584e-10
20.813,31.433,18.0,1.227142e-09
20.813,31.433,19.0,4.339705e-12
20.813,31.433,20.0,3.151074e-12
20.813,31.433,21.0,4.782087e-13
20.813,31.433,22.0,3.161535e-13
20.813,31.433,23.0,3.73741e-13
20.813,31.433,24.0,3.994203e-13
20.813,31.433,25.0,6.588889e-13
20.813,31.433,26.0,2.20125e-12
20.813,31.433,27.0,2.26115e-11
20.813,31.433,28.0,1.628659e-09
20.813,31.433,29.0,1.165254e-11
20.813,31.433,30.0,2.281468e-12
20.813,31.433,31.0,7.503838e-12
20.813,31.433,32.0,5.325753e-10
20.813,31.433,33.0,1.392718e-12
20.813,31.433,34.0,2.999951e-12
20.813,31.433,35.0,5.288929e-12
20.813,31.433,36.0,1.676744e-11
20.813,31.433,37.0,1.512047e-12
20.813,31.433,38.0,5.582724e-12
20.813,31.433,39.0,6.144138e-13
20.813,31.433,40.0,1.884481e-11
20.813,31.433,41.0,2.392949e-13
20.813,31.433,42.0,2.162877e-13
20.813,31.433,43.0,2.779934e-13
20.813,31.433,44.0,5.233417e-12
20.813,31.433,45.0,2.383804e-13
20.813,31.433,46.0,2.013335e-13
20.813,31.433,47.0,2.507157e-13
20.813,31.433,48.0,9.511443e-13
20.813,31.433,49.0,2.029637e-13
20.813,31.433,50.0,3.812535e-13
20.813,31.433,51.0,2.013622e-13
20.813,31.433,52.0,2.874012e-13
20.813,31.433,53.0,2.021857e-13
20.813,31.433,54.0,1.510966e-13
20.813,31.433,55.0,1.650862e-13
20.813,31.433,56.0,2.018817e-13
20.813,31.433,57.0,1.596067e-13
20.813,31.433,58.0,1.526119e-13
20.813,31.433,59.0,2.247451e-13
20.813,31.433,60.0,1.760379e-13
20.813,31.433,61.0,1.883853e-13
20.813,31.433,62.0,2.20635e-13
20.813,31.433,63.0,2.129268e-13
20.813,31.433,64.0,1.232649e-12
20.813,31.433,65.0,2.177743e-13
20.813,31.433,66.0,2.513573e-13
20.813,31.433,67.0,2.609805e-13
20.813,31.433,68.0,1.921244e-13
20.813,31.433,69.0,2.150597e-13
20.813,31.433,70.0,2.219467e-13
20.813,31.433,71.0,1.911262e-13
20.813,31.433,72.0,2.828337e-13
20.813,31.433,73.0,1.574283e-13
20.813,31.433,74.0,2.004286e-13
20.813,31.433,75.0,1.997057e-13
20.813,31.433,76.0,1.957631e-13
20.813,31.433,77.0,1.725525e-13
20.813,31.433,78.0,1.562098e-13
20.813,31.433,79.0,1.554965e-13
20.813,31.433,80.0,2.748647e-13
20.813,31.433,81.0,1.846246e-13
20.813,31.433,82.0,1.543426e-13
20.813,31.433,83.0,1.579813e-13
20.813,31.433,84.0,1.952747e-13
20.813,31.433,85.0,2.070116e-13
20.813,31.433,86.0,2.06497e-13
20.813,31.433,87.0,2.097741e-13
20.813,31.433,88.0,1.968116e-13
20.813,31.433,89.0,2.522909e-13
20.813,31.433,90.0,1.662926e-13
20.813,31.433,91.0,1.909706e-13
20.813,31.433,92.0,1.820368e-13
20.813,31.433,93.0,1.737949e-13
20.813,31.433,94.0,1.906714e-13
20.813,31.433,95.0,1.966583e-13
20.813,31.433,96.0,1.719852e-13
20.813,31.433,97.0,1.775532e-13
20.813,31.433,98.0,1.595468e-13
20.813,31.433,99.0,1.825419e-13
26.027,32.595,0.0,4.267687e-09
26.027,32.595,1.0,6.683801e-09
26.027,32.595,2.0,2.649315e-09
26.027,32.595,3.0,4.653764e-09
26.027,32.595,4.0,3.338337e-07
26.027,32.595,5.0,4.258177e-10
26.027,32.595,6.0,5.77806e-12
26.027,32.595,7.0,9.760876e-13
26.027,32.595,8.0,2.231748e-12
26.027,32.595,9.0,3.766192e-13
26.027,32.595,10.0,4.149371e-13
26.027,32.595,11.0,3.378846e-13
26.027,32.595,12.0,6.423855e-13
26.027,32.595,13.0,1.70276e-12
26.027,32.595,14.0,8.476904e-11
26.027,32.595,15.0,2.293437e-12
26.027,32.595,16.0,6.108726e-11
26.027,32.595,17.0,2.908896e-10
26.027,32.595,18.0,1.220607e-09
26.027,32.595,19.0,4.078562e-12
26.027,32.595,20.0,3.078062e-12
26.027,32.595,21.0,4.731916e-13
26.027,32.595,22.0,3.601209e-13
26.027,32.595,23.0,3.549478e-13
26.027,32.595,24.0,3.602961e-13
26.027,32.595,25.0,4.595532e-13
26.027,32.595,26.0,1.679611e-12
26.027,32.595,27.0,2.225314e-11
26.027,32.595,28.0,1.627055e-09
26.027,32.595,29.0,1.542813e-11
26.027,32.595,30.0,2.246135e-12
26.027,32.595,31.0,7.379632e-12
26.027,32.595,32.0,5.336261e-10
26.027,32.595,33.0,1.079784e-12
26.027,32.595,34.0,2.840067e-12
26.027,32.595,35.0,5.521633e-12
26.027,32.595,36.0,1.670773e-11
26.027,32.595,37.0,1.585582e-12
26.027,32.595,38.0,5.541789e-12
26.027,32.595,39.0,6.35016e-13
26.027,32.595,40.0,2.056023e-11
26.027,32.595,41.0,2.314263e-13
26.027,32.595,42.0,2.707832e-13
26.027,32.595,43.0,3.71664e-13
26.027,32.595,44.0,5.470166e-12
26.027,32.595,45.0,1.70896e-13
26.027,32.595,46.0,1.922058e-13
26.027,32.595,47.0,1.541176e-13
26.027,32.595,48.0,7.036067e-13
26.027,32.595,49.0,2.012138e-13
26.027,32.595,50.0,2.398382e-13
26.027,32.595,51.0,1.953106e-13
26.027,32.595,52.0,2.569636e-13
26.027,32.595,53.0,1.748027e-13
26.027,32.595,54.0,1.940826e-13
26.027,32.595,55.0,1.70185e-13
26.027,32.595,56.0,1.571745e-13
26.027,32.595,57.0,2.069016e-13
26.027,32.595,58.0,1.575121e-13
26.027,32.595,59.0,1.769332e-13
26.027,32.595,60.0,1.751427e-13
26.027,32.595,61.0,1.867575e-13
26.027,32.595,62.0,1.727799e-13
26.027,32.595,63.0,1.640113e-13
26.027,32.595,64.0,1.269201e-12
26.027,32.595,65.0,2.338728e-13
26.027,32.595,66.0,2.158209e-13
26.027,32.595,67.0,2.06023e-13
26.027,32.595,68.0,1.88256e-13
26.027,32.595,69.0,1.529063e-13
26.027,32.595,70.0,2.624407e-13
26.027,32.595,71.0,1.620101e-13
26.027,32.595,72.0,2.369872e-13
26.027,32.595,73.0,2.057238e-13
26.027,32.595,74.0,1.977068e-13
26.027,32.595,75.0,1.640903e-13
26.027,32.595,76.0,1.927612e-13
26.027,32.595,77.0,1.78063e-13
26.027,32.595,78.0,1.889263e-13
26.027,32.595,79.0,1.426703e-13
26.027,32.595,80.0,2.070188e-13
26.027,32.595,81.0,1.588239e-13
26.027,32.595,82.0,1.945757e-13
26.027,32.595,83.0,2.042252e-13
26.027,32.595,84.0,2.265117e-13
26.027,32.595,85.0,1.807537e-13
26.027,32.595,86.0,1.903865e-13
26.027,32.595,87.0,2.839134e-13
26.027,32.595,88.0,1.623979e-13
26.027,32.595,89.0,1.666206e-13
26.027,32.595,90.0,1.922321e-13
26.027,32.595,91.0,1.770002e-13
26.027,32.595,92.0,1.479439e-13
26.027,32.595,93.0,1.899221e-13
26.027,32.595,94.0,2.246996e-13
26.027,32.595,95.0,2.0519e-13
26.027,32.595,96.0,2.188085e-13
26.027,32.595,97.0,1.600064e-13
26.027,32.595,98.0,1.76634e-13
26.027,32.595,99.0,2.08515e-13
31.241,34.117,0.0,4.273455e-09
31.241,34.117,1.0,6.689234e-09
31.241,34.117,2.0,2.645964e-09
31.241,34.117,3.0,4.646414e-09
31.241,34.117,4.0,3.335799e-07
31.241,34.117,5.0,4.311727e-10
31.241,34.117,6.0,5.677351e-12
31.241,34.117,7.0,6.439747e-13
31.241,34.117,8.0,2.071242e-12
31.241,34.117,9.0,3.85268e-13
31.241,34.117,10.0,3.467624e-13
31.241,34.117,11.0,3.335278e-13
31.241,34.117,12.0,4.735619e-13
31.241,34.117,13.0,1.384998e-12
31.241,34.117,14.0,8.268256e-11
31.241,34.117,15.0,2.37454e-12
31.241,34.117,16.0,6.166082e-11
31.241,34.117,17.0,2.91804e-10
31.241,34.117,18.0,1.232001e-09
31.241,34.117,19.0,3.613657e-12
31.241,34.117,20.0,3.068271e-12
31.241,34.117,21.0,4.111381e-13
31.241,34.117,22.0,3.865152e-13
31.241,34.117,23.0,4.059128e-13
31.241,34.117,24.0,4.133024e-13
31.241,34.117,25.0,5.862946e-13
31.241,34.117,26.0,1.968091e-12
31.241,34.117,27.0,2.278936e-11
31.241,34.117,28.0,1.62344e-09
31.241,34.117,29.0,1.461451e-11
31.241,34.117,30.0,2.272706e-12
31.241,34.117,31.0,8.02783e-12
31.241,34.117,32.0,5.29492e-10
31.241,34.117,33.0,1.184591e-12
31.241,34.117,34.0,3.141786e-12
31.241,34.117,35.0,5.144175e-12
31.241,34.117,36.0,1.714232e-11
31.241,34.117,37.0,1.753748e-12
31.241,34.117,38.0,4.941442e-12
31.241,34.117,39.0,5.673929e-13
31.241,34.117,40.0,2.01133e-11
31.241,34.117,41.0,2.400321e-13
31.241,34.117,42.0,2.008428e-13
31.241,34.117,43.0,2.622708e-13
31.241,34.117,44.0,5.190447e-12
31.241,34.117,45.0,3.532577e-13
31.241,34.117,46.0,1.968857e-13
31.241,34.117,47.0,2.878034e-13
31.241,34.117,48.0,1.128378e-12
31.241,34.117,49.0,2.186217e-13
31.241,34.117,50.0,2.33461e-13
31.241,34.117,51.0,1.643106e-13
31.241,34.117,52.0,2.01367e-13
31.241,34.117,53.0,1.809021e-13
31.241,34.117,54.0,1.753245e-13
31.241,34.117,55.0,1.829441e-13
31.241,34.117,56.0,1.946236e-13
31.241,34.117,57.0,1.423807e-13
31.241,34.117,58.0,1.798106e-13
31.241,34.117,59.0,1.752216e-13
31.241,34.117,60.0,2.050607e-13
31.241,34.117,61.0,1.969623e-13
31.241,34.117,62.0,1.928785e-13
31.241,34.117,63.0,1.936756e-13
31.241,34.117,64.0,1.614164e-12
31.241,34.117,65.0,1.592811e-13
31.241,34.117,66.0,2.067292e-13
31.241,34.117,67.0,1.605427e-13
31.241,34.117,68.0,3.283619e-13
31.241,34.117,69.0,1.833104e-13
31.241,34.117,70.0,2.531646e-13
31.241,34.117,71.0,1.783527e-13
31.241,34.117,72.0,2.06351e-13
31.241,34.117,73.0,2.276105e-13
31.241,34.117,74.0,1.543067e-13
31.241,34.117,75.0,1.527723e-13
31.241,34.117,76.0,2.062408e-13
31.241,34.117,77.0,1.997225e-13
31.241,34.117,78.0,1.836431e-13
31.241,34.117,79.0,1.896348e-13
31.241,34.117,80.0,2.462729e-13
31.241,34.117,81.0,2.059655e-13
31.241,34.117,82.0,1.535335e-13
31.241,34.117,83.0,1.894218e-13
31.241,34.117,84.0,2.287021e-13
31.241,34.117,85.0,1.689258e-13
31.241,34.117,86.0,2.106886e-13
31.241,34.117,87.0,1.501654e-13
31.241,34.117,88.0,2.011731e-13
31.241,34.117,89.0,2.000169e-13
31.241,34.117,90.0,2.093504e-13
31.241,34.117,91.0,1.470654e-13
31.241,34.117,92.0,2.086633e-13
31.241,34.117,93.0,2.004334e-13
31.241,34.117,94.0,1.803516e-13
31.241,34.117,95.0,2.892947e-13
31.241,34.117,96.0,1.834037e-13
31.241,34.117,97.0,2.322809e-13
