time,temp,m/z,abundance
14.0,-60.013,41.0,3.02e-12
14.0,-60.013,42.0,3.36e-12
14.0,-60.013,43.0,9.69e-13
14.0,-60.013,44.0,1.51e-10
14.0,-60.013,45.0,4.24e-12
14.0,-60.013,46.0,2.94e-12
14.0,-60.013,47.0,1.44e-13
14.0,-60.013,48.0,3.26e-13
14.0,-60.013,49.0,-3.88e-13
14.0,-60.013,50.0,-3.39e-13
14.0,-60.013,51.0,-5.69e-13
14.0,-60.013,52.0,5.12e-13
14.0,-60.013,53.0,2.14e-12
14.0,-60.013,54.0,1.61e-12
14.0,-60.013,55.0,-5e-14
14.0,-60.013,56.0,2.27e-12
14.0,-60.013,57.0,1.76e-12
14.0,-60.013,58.0,2.49e-13
14.0,-60.013,59.0,1.48e-12
14.0,-60.013,60.0,2.65e-12
27.0,-60.012,1.0,4.32e-10
27.0,-60.012,2.0,3.87e-08
27.0,-60.012,3.0,3.79e-09
27.0,-60.012,4.0,9.45e-07
27.0,-60.012,5.0,8.84e-12
27.0,-60.012,6.0,2.91e-12
27.0,-60.012,7.0,-3.91e-13
27.0,-60.012,8.0,1.48e-12
27.0,-60.012,9.0,1.16e-13
27.0,-60.012,10.0,-3.9e-13
27.0,-60.012,11.0,6.86e-13
27.0,-60.012,12.0,8.66e-12
27.0,-60.012,13.0,4.49e-12
27.0,-60.012,14.0,1.75e-09
27.0,-60.012,15.0,1.33e-11
27.0,-60.012,16.0,1.41e-09
27.0,-60.012,17.0,3.96e-09
27.0,-60.012,18.0,9.55e-09
27.0,-60.012,19.0,4.03e-11
27.0,-60.012,20.0,2.94e-11
27.0,-60.012,21.0,1.18e-12
27.0,-60.012,22.0,-8.68e-13
27.0,-60.012,23.0,2.23e-13
27.0,-60.012,24.0,1.25e-12
27.0,-60.012,25.0,-1.02e-12
27.0,-60.012,26.0,4.4e-12
27.0,-60.012,27.0,8.02e-11
27.0,-60.012,28.0,2.86e-08
27.0,-60.012,29.0,1.65e-10
27.0,-60.012,30.0,4.53e-11
27.0,-60.012,31.0,4.31e-11
27.0,-60.012,32.0,1.07e-08
27.0,-60.012,33.0,3.7e-12
27.0,-60.012,34.0,2.97e-11
27.0,-60.012,35.0,3.46e-11
27.0,-60.012,36.0,3.02e-12
27.0,-60.012,37.0,1.07e-11
27.0,-60.012,38.0,-1.52e-12
27.0,-60.012,39.0,2.67e-12
27.0,-60.012,40.0,2.6e-10
27.0,-60.012,41.0,2.13e-12
27.0,-60.012,42.0,-6.54e-13
27.0,-60.012,43.0,-2.19e-13
27.0,-60.012,44.0,1.47e-10
27.0,-60.012,45.0,2.49e-13
27.0,-60.012,46.0,6.77e-13
27.0,-60.012,47.0,2.03e-12
27.0,-60.012,48.0,-2.78e-12
27.0,-60.012,49.0,3.46e-13
27.0,-60.012,50.0,-9.31e-13
27.0,-60.012,51.0,-1.54e-12
27.0,-60.012,52.0,9.98e-13
27.0,-60.012,53.0,-1e-12
27.0,-60.012,54.0,-1.91e-12
27.0,-60.012,55.0,-1.2e-12
27.0,-60.012,56.0,-2.54e-13
27.0,-60.012,57.0,-1.18e-12
27.0,-60.012,58.0,-6.42e-13
27.0,-60.012,59.0,-2.38e-12
27.0,-60.012,60.0,-1.11e-12
41.0,-60.012,1.0,4.76e-10
41.0,-60.012,2.0,3.86e-08
41.0,-60.012,3.0,3.78e-09
41.0,-60.012,4.0,9.41e-07
41.0,-60.012,5.0,6.81e-12
41.0,-60.012,6.0,2.74e-12
41.0,-60.012,7.0,1.14e-13
41.0,-60.012,8.0,6.06e-13
41.0,-60.012,9.0,1.84e-12
41.0,-60.012,10.0,-9e-13
41.0,-60.012,11.0,3.02e-14
41.0,-60.012,12.0,7.67e-12
41.0,-60.012,13.0,4.28e-12
41.0,-60.012,14.0,1.75e-09
41.0,-60.012,15.0,1.21e-11
41.0,-60.012,16.0,1.4e-09
41.0,-60.012,17.0,3.87e-09
41.0,-60.012,18.0,9.42e-09
41.0,-60.012,19.0,3.81e-11
41.0,-60.012,20.0,2.98e-11
41.0,-60.012,21.0,1.15e-12
41.0,-60.012,22.0,-3.6e-13
41.0,-60.012,23.0,-1.49e-12
41.0,-60.012,24.0,-2.99e-13
41.0,-60.012,25.0,-3.88e-13
41.0,-60.012,26.0,3.76e-12
41.0,-60.012,27.0,7.93e-11
41.0,-60.012,28.0,2.83e-08
41.0,-60.012,29.0,1.7e-10
41.0,-60.012,30.0,4.69e-11
41.0,-60.012,31.0,2.99e-11
41.0,-60.012,32.0,1.07e-08
41.0,-60.012,33.0,6.35e-12
41.0,-60.012,34.0,3.19e-11
41.0,-60.012,35.0,4.31e-11
41.0,-60.012,36.0,4.88e-12
41.0,-60.012,37.0,1.03e-11
41.0,-60.012,38.0,1.66e-13
41.0,-60.012,39.0,1.46e-12
41.0,-60.012,40.0,2.56e-10
41.0,-60.012,41.0,1.07e-12
41.0,-60.012,42.0,-1.24e-13
41.0,-60.012,43.0,-5.9e-13
41.0,-60.012,44.0,1.39e-10
41.0,-60.012,45.0,2.86e-12
41.0,-60.012,46.0,-2.44e-13
41.0,-60.012,47.0,-3.39e-13
41.0,-60.012,48.0,9.15e-13
41.0,-60.012,49.0,-1.39e-12
41.0,-60.012,50.0,-6.04e-13
41.0,-60.012,51.0,2.49e-13
41.0,-60.012,52.0,-1.3e-13
41.0,-60.012,53.0,-7.81e-13
41.0,-60.012,54.0,-8.06e-13
41.0,-60.012,55.0,-7.55e-13
41.0,-60.012,56.0,4.15e-14
41.0,-60.012,57.0,-2.17e-12
41.0,-60.012,58.0,5.53e-13
41.0,-60.012,59.0,7.32e-13
41.0,-60.012,60.0,-1.69e-12
54.0,-60.011,1.0,4.29e-10
54.0,-60.011,2.0,3.84e-08
54.0,-60.011,3.0,3.7e-09
54.0,-60.011,4.0,9.39e-07
54.0,-60.011,5.0,8.71e-12
54.0,-60.011,6.0,1.6e-12
54.0,-60.011,7.0,3.2e-12
54.0,-60.011,8.0,2.99e-12
54.0,-60.011,9.0,5.4e-13
54.0,-60.011,10.0,1.97e-12
54.0,-60.011,11.0,5.75e-14
54.0,-60.011,12.0,1.09e-11
54.0,-60.011,13.0,7.18e-12
54.0,-60.011,14.0,1.74e-09
54.0,-60.011,15.0,1.84e-11
54.0,-60.011,16.0,1.45e-09
54.0,-60.011,17.0,3.85e-09
54.0,-60.011,18.0,9.41e-09
54.0,-60.011,19.0,4.03e-11
54.0,-60.011,20.0,3.71e-11
54.0,-60.011,21.0,9.77e-13
54.0,-60.011,22.0,3.57e-13
54.0,-60.011,23.0,1.78e-12
54.0,-60.011,24.0,4.71e-13
54.0,-60.011,25.0,2.47e-12
54.0,-60.011,26.0,6.03e-12
54.0,-60.011,27.0,8.27e-11
54.0,-60.011,28.0,2.85e-08
54.0,-60.011,29.0,1.58e-10
54.0,-60.011,30.0,4.71e-11
54.0,-60.011,31.0,3.64e-11
54.0,-60.011,32.0,1.06e-08
54.0,-60.011,33.0,7.08e-12
54.0,-60.011,34.0,3.15e-11
54.0,-60.011,35.0,4.08e-11
54.0,-60.011,36.0,5.69e-12
54.0,-60.011,37.0,1.11e-11
54.0,-60.011,38.0,3.41e-12
54.0,-60.011,39.0,5.8e-12
54.0,-60.011,40.0,2.59e-10
54.0,-60.011,41.0,3.49e-12
54.0,-60.011,42.0,1.32e-12
54.0,-60.011,43.0,3.28e-12
54.0,-60.011,44.0,1.42e-10
54.0,-60.011,45.0,3.37e-12
54.0,-60.011,46.0,9.43e-14
54.0,-60.011,47.0,1.91e-12
54.0,-60.011,48.0,-2.59e-13
54.0,-60.011,49.0,2.64e-12
54.0,-60.011,50.0,-9.89e-13
54.0,-60.011,51.0,-1.43e-13
54.0,-60.011,52.0,9.73e-13
54.0,-60.011,53.0,4.68e-13
54.0,-60.011,54.0,-4.94e-13
54.0,-60.011,55.0,-9.81e-14
54.0,-60.011,56.0,2.06e-12
54.0,-60.011,57.0,3.11e-13
54.0,-60.011,58.0,1.25e-12
54.0,-60.011,59.0,1.27e-12
54.0,-60.011,60.0,1.29e-12
67.0,-60.01,1.0,4.86e-10
67.0,-60.01,2.0,3.8e-08
67.0,-60.01,3.0,3.74e-09
67.0,-60.01,4.0,9.42e-07
67.0,-60.01,5.0,1.14e-11
67.0,-60.01,6.0,2.55e-12
67.0,-60.01,7.0,4.26e-12
67.0,-60.01,8.0,3.48e-12
67.0,-60.01,9.0,2.2e-12
67.0,-60.01,10.0,2.24e-13
67.0,-60.01,11.0,1.61e-12
67.0,-60.01,12.0,1.05e-11
67.0,-60.01,13.0,5.28e-12
67.0,-60.01,14.0,1.76e-09
67.0,-60.01,15.0,1.74e-11
67.0,-60.01,16.0,1.39e-09
67.0,-60.01,17.0,3.75e-09
67.0,-60.01,18.0,9.28e-09
67.0,-60.01,19.0,4.2e-11
67.0,-60.01,20.0,2.97e-11
67.0,-60.01,21.0,1.69e-12
67.0,-60.01,22.0,-3.96e-14
67.0,-60.01,23.0,1.11e-12
67.0,-60.01,24.0,3.59e-13
67.0,-60.01,25.0,-1.01e-12
67.0,-60.01,26.0,5.51e-12
67.0,-60.01,27.0,7.41e-11
67.0,-60.01,28.0,2.81e-08
67.0,-60.01,29.0,1.74e-10
67.0,-60.01,30.0,4.13e-11
67.0,-60.01,31.0,3.93e-11
67.0,-60.01,32.0,1.06e-08
67.0,-60.01,33.0,4.05e-12
67.0,-60.01,34.0,3.58e-11
67.0,-60.01,35.0,3.73e-11
67.0,-60.01,36.0,6.65e-12
67.0,-60.01,37.0,9.91e-12
67.0,-60.01,38.0,1.01e-12
67.0,-60.01,39.0,6.03e-12
67.0,-60.01,40.0,2.65e-10
67.0,-60.01,41.0,7.74e-13
67.0,-60.01,42.0,8.8e-13
67.0,-60.01,43.0,-7.06e-13
67.0,-60.01,44.0,1.36e-10
67.0,-60.01,45.0,2.19e-12
67.0,-60.01,46.0,-2.08e-12
67.0,-60.01,47.0,1.49e-12
67.0,-60.01,48.0,3.34e-13
67.0,-60.01,49.0,9.54e-13
67.0,-60.01,50.0,-3.72e-13
67.0,-60.01,51.0,8.66e-13
67.0,-60.01,52.0,2.42e-13
67.0,-60.01,53.0,3.1e-12
67.0,-60.01,54.0,-2.37e-12
67.0,-60.01,55.0,1.71e-12
67.0,-60.01,56.0,8.53e-13
67.0,-60.01,57.0,-7.37e-13
67.0,-60.01,58.0,1.16e-12
67.0,-60.01,59.0,-8.78e-13
67.0,-60.01,60.0,-1.12e-12
81.0,-60.009,1.0,4.75e-10
81.0,-60.009,2.0,3.85e-08
81.0,-60.009,3.0,3.82e-09
81.0,-60.009,4.0,9.4e-07
81.0,-60.009,5.0,1.05e-11
81.0,-60.009,6.0,3.6e-12
81.0,-60.009,7.0,-6.94e-13
81.0,-60.009,8.0,1.63e-12
81.0,-60.009,9.0,-3.21e-14
81.0,-60.009,10.0,1.73e-12
81.0,-60.009,11.0,1.17e-12
81.0,-60.009,12.0,1.28e-11
81.0,-60.009,13.0,7.76e-12
81.0,-60.009,14.0,1.7e-09
81.0,-60.009,15.0,1.86e-11
81.0,-60.009,16.0,1.44e-09
81.0,-60.009,17.0,3.64e-09
81.0,-60.009,18.0,9.3e-09
81.0,-60.009,19.0,3.7e-11
81.0,-60.009,20.0,3.51e-11
81.0,-60.009,21.0,2.25e-12
81.0,-60.009,22.0,5.56e-14
81.0,-60.009,23.0,2.81e-12
81.0,-60.009,24.0,1.09e-12
81.0,-60.009,25.0,1.88e-12
81.0,-60.009,26.0,6.13e-12
81.0,-60.009,27.0,8.43e-11
81.0,-60.009,28.0,2.8e-08
81.0,-60.009,29.0,1.67e-10
81.0,-60.009,30.0,4.24e-11
81.0,-60.009,31.0,3.46e-11
81.0,-60.009,32.0,1.04e-08
81.0,-60.009,33.0,5.59e-12
81.0,-60.009,34.0,3.25e-11
81.0,-60.009,35.0,3.33e-11
81.0,-60.009,36.0,3.11e-12
81.0,-60.009,37.0,9.62e-12
81.0,-60.009,38.0,4.41e-12
81.0,-60.009,39.0,4.56e-12
81.0,-60.009,40.0,2.44e-10
81.0,-60.009,41.0,3.32e-12
81.0,-60.009,42.0,3.12e-12
81.0,-60.009,43.0,2.23e-12
81.0,-60.009,44.0,1.48e-10
81.0,-60.009,45.0,1.87e-12
81.0,-60.009,46.0,2.45e-12
81.0,-60.009,47.0,2.44e-12
81.0,-60.009,48.0,-2.07e-12
81.0,-60.009,49.0,6.79e-14
81.0,-60.009,50.0,3.18e-12
81.0,-60.009,51.0,-2.55e-14
81.0,-60.009,52.0,1.58e-12
81.0,-60.009,53.0,-2.59e-12
81.0,-60.009,54.0,1.39e-12
81.0,-60.009,55.0,1.83e-12
81.0,-60.009,56.0,-2.79e-13
81.0,-60.009,57.0,-3.3e-13
81.0,-60.009,58.0,1.43e-12
81.0,-60.009,59.0,8.08e-13
81.0,-60.009,60.0,7.67e-13
94.0,-60.009,1.0,5.41e-10
94.0,-60.009,2.0,3.8e-08
94.0,-60.009,3.0,3.74e-09
94.0,-60.009,4.0,9.41e-07
94.0,-60.009,5.0,8.89e-12
94.0,-60.009,6.0,2.89e-12
94.0,-60.009,7.0,1.72e-12
94.0,-60.009,8.0,2.53e-12
94.0,-60.009,9.0,2.28e-12
94.0,-60.009,10.0,6.72e-13
94.0,-60.009,11.0,2e-12
94.0,-60.009,12.0,1.04e-11
94.0,-60.009,13.0,4.44e-12
94.0,-60.009,14.0,1.81e-09
94.0,-60.009,15.0,1.38e-11
94.0,-60.009,16.0,1.38e-09
94.0,-60.009,17.0,3.65e-09
94.0,-60.009,18.0,8.97e-09
94.0,-60.009,19.0,4.39e-11
94.0,-60.009,20.0,3.19e-11
94.0,-60.009,21.0,2.45e-12
94.0,-60.009,22.0,1.61e-12
94.0,-60.009,23.0,-1.37e-12
94.0,-60.009,24.0,1.16e-12
94.0,-60.009,25.0,1.52e-12
94.0,-60.009,26.0,3.5e-12
94.0,-60.009,27.0,7.66e-11
94.0,-60.009,28.0,2.82e-08
94.0,-60.009,29.0,1.55e-10
94.0,-60.009,30.0,4.26e-11
94.0,-60.009,31.0,2.92e-11
94.0,-60.009,32.0,1.06e-08
94.0,-60.009,33.0,4.18e-12
94.0,-60.009,34.0,3.3e-11
94.0,-60.009,35.0,3.64e-11
94.0,-60.009,36.0,2.21e-12
94.0,-60.009,37.0,1.09e-11
94.0,-60.009,38.0,2.61e-12
94.0,-60.009,39.0,3.3e-12
94.0,-60.009,40.0,2.61e-10
94.0,-60.009,41.0,3.83e-12
94.0,-60.009,42.0,-1.48e-12
94.0,-60.009,43.0,1.47e-12
94.0,-60.009,44.0,1.32e-10
94.0,-60.009,45.0,3.25e-12
94.0,-60.009,46.0,5.66e-13
94.0,-60.009,47.0,-1.68e-12
94.0,-60.009,48.0,2.61e-13
94.0,-60.009,49.0,-1.42e-12
94.0,-60.009,50.0,1.04e-12
94.0,-60.009,51.0,1.19e-12
94.0,-60.009,52.0,-1.71e-12
94.0,-60.009,53.0,2.08e-12
94.0,-60.009,54.0,1.31e-12
94.0,-60.009,55.0,-7.66e-13
94.0,-60.009,56.0,2.74e-12
94.0,-60.009,57.0,5.58e-13
94.0,-60.009,58.0,1.38e-12
94.0,-60.009,59.0,-9.98e-13
94.0,-60.009,60.0,-3.55e-13
108.0,-60.009,1.0,5.2e-10
108.0,-60.009,2.0,3.74e-08
108.0,-60.009,3.0,3.7e-09
108.0,-60.009,4.0,9.35e-07
108.0,-60.009,5.0,1.4e-11
108.0,-60.009,6.0,4.08e-12
108.0,-60.009,7.0,2.6e-12
108.0,-60.009,8.0,7.39e-13
108.0,-60.009,9.0,-1e-12
108.0,-60.009,10.0,1.94e-12
108.0,-60.009,11.0,-3.84e-13
108.0,-60.009,12.0,1.32e-11
108.0,-60.009,13.0,4.13e-12
108.0,-60.009,14.0,1.7e-09
108.0,-60.009,15.0,1.55e-11
108.0,-60.009,16.0,1.38e-09
108.0,-60.009,17.0,3.62e-09
108.0,-60.009,18.0,9.16e-09
108.0,-60.009,19.0,3.6e-11
108.0,-60.009,20.0,3.62e-11
108.0,-60.009,21.0,2.21e-12
108.0,-60.009,22.0,3.24e-12
108.0,-60.009,23.0,-1.24e-12
108.0,-60.009,24.0,-2.77e-13
108.0,-60.009,25.0,2.89e-12
108.0,-60.009,26.0,4e-12
108.0,-60.009,27.0,7.21e-11
108.0,-60.009,28.0,2.81e-08
108.0,-60.009,29.0,1.62e-10
108.0,-60.009,30.0,4.3e-11
108.0,-60.009,31.0,3.36e-11
108.0,-60.009,32.0,1.03e-08
108.0,-60.009,33.0,5.53e-12
108.0,-60.009,34.0,2.83e-11
108.0,-60.009,35.0,3.3e-11
108.0,-60.009,36.0,4.31e-12
108.0,-60.009,37.0,1.08e-11
108.0,-60.009,38.0,3.26e-12
108.0,-60.009,39.0,2.85e-12
108.0,-60.009,40.0,2.44e-10
108.0,-60.009,41.0,1.91e-12
108.0,-60.009,42.0,1.62e-12
108.0,-60.009,43.0,3.88e-12
108.0,-60.009,44.0,1.43e-10
108.0,-60.009,45.0,1.82e-12
108.0,-60.009,46.0,5.33e-12
108.0,-60.009,47.0,3.53e-12
108.0,-60.009,48.0,1.83e-12
108.0,-60.009,49.0,2.33e-12
108.0,-60.009,50.0,1.75e-12
108.0,-60.009,51.0,2.34e-12
108.0,-60.009,52.0,3.53e-12
108.0,-60.009,53.0,2.98e-12
108.0,-60.009,54.0,3.45e-12
108.0,-60.009,55.0,2.43e-12
108.0,-60.009,56.0,3.98e-12
108.0,-60.009,57.0,3.68e-12
108.0,-60.009,58.0,2.28e-12
108.0,-60.009,59.0,1.64e-12
108.0,-60.009,60.0,1.91e-12
121.0,-60.008,1.0,5.11e-10
121.0,-60.008,2.0,3.72e-08
121.0,-60.008,3.0,3.76e-09
121.0,-60.008,4.0,9.32e-07
121.0,-60.008,5.0,1.25e-11
121.0,-60.008,6.0,1.44e-12
121.0,-60.008,7.0,2.76e-12
121.0,-60.008,8.0,1.87e-12
121.0,-60.008,9.0,1.44e-12
121.0,-60.008,10.0,2.64e-12
121.0,-60.008,11.0,2.08e-12
121.0,-60.008,12.0,1.07e-11
121.0,-60.008,13.0,6.36e-12
121.0,-60.008,14.0,1.86e-09
121.0,-60.008,15.0,1.53e-11
121.0,-60.008,16.0,1.38e-09
121.0,-60.008,17.0,3.73e-09
121.0,-60.008,18.0,9.01e-09
121.0,-60.008,19.0,3.59e-11
121.0,-60.008,20.0,3.4e-11
121.0,-60.008,21.0,2.16e-12
121.0,-60.008,22.0,9.92e-13
121.0,-60.008,23.0,1.92e-12
121.0,-60.008,24.0,1.17e-12
121.0,-60.008,25.0,3.39e-12
121.0,-60.008,26.0,4.36e-12
121.0,-60.008,27.0,7.73e-11
121.0,-60.008,28.0,2.82e-08
121.0,-60.008,29.0,1.72e-10
121.0,-60.008,30.0,4.21e-11
121.0,-60.008,31.0,3.54e-11
121.0,-60.008,32.0,1.05e-08
121.0,-60.008,33.0,5.82e-12
121.0,-60.008,34.0,3.16e-11
121.0,-60.008,35.0,3.71e-11
121.0,-60.008,36.0,6e-12
121.0,-60.008,37.0,1.33e-11
121.0,-60.008,38.0,3.58e-12
121.0,-60.008,39.0,2.34e-12
121.0,-60.008,40.0,2.6e-10
121.0,-60.008,41.0,4.15e-12
121.0,-60.008,42.0,2.99e-12
121.0,-60.008,43.0,4.88e-12
121.0,-60.008,44.0,1.49e-10
121.0,-60.008,45.0,2.51e-12
121.0,-60.008,46.0,4.18e-12
121.0,-60.008,47.0,3.49e-13
121.0,-60.008,48.0,1.57e-12
121.0,-60.008,49.0,1.48e-12
121.0,-60.008,50.0,1.63e-12
121.0,-60.008,51.0,2.91e-12
121.0,-60.008,52.0,1.87e-12
121.0,-60.008,53.0,2.56e-12
121.0,-60.008,54.0,1.78e-12
121.0,-60.008,55.0,2.69e-12
121.0,-60.008,56.0,2.01e-12
121.0,-60.008,57.0,3.79e-12
121.0,-60.008,58.0,2.15e-12
121.0,-60.008,59.0,1.18e-12
121.0,-60.008,60.0,1.59e-12
134.0,-60.008,1.0,5.39e-10
134.0,-60.008,2.0,3.7e-08
134.0,-60.008,3.0,3.73e-09
134.0,-60.008,4.0,9.36e-07
134.0,-60.008,5.0,1.17e-11
134.0,-60.008,6.0,2.79e-12
134.0,-60.008,7.0,1.86e-12
134.0,-60.008,8.0,2.17e-12
134.0,-60.008,9.0,1.27e-12
134.0,-60.008,10.0,2.33e-13
134.0,-60.008,11.0,2.15e-12
134.0,-60.008,12.0,7.88e-12
134.0,-60.008,13.0,4.63e-12
134.0,-60.008,14.0,1.77e-09
134.0,-60.008,15.0,1.67e-11
134.0,-60.008,16.0,1.38e-09
134.0,-60.008,17.0,3.64e-09
134.0,-60.008,18.0,8.89e-09
134.0,-60.008,19.0,3.76e-11
134.0,-60.008,20.0,3.89e-11
134.0,-60.008,21.0,2.74e-13
134.0,-60.008,22.0,9.04e-13
134.0,-60.008,23.0,9.81e-13
134.0,-60.008,24.0,1.2e-12
134.0,-60.008,25.0,-1.89e-13
134.0,-60.008,26.0,7.14e-12
134.0,-60.008,27.0,8e-11
134.0,-60.008,28.0,2.79e-08
134.0,-60.008,29.0,1.53e-10
134.0,-60.008,30.0,4.35e-11
134.0,-60.008,31.0,3.15e-11
134.0,-60.008,32.0,1.01e-08
134.0,-60.008,33.0,5.34e-12
134.0,-60.008,34.0,2.98e-11
134.0,-60.008,35.0,3.7e-11
134.0,-60.008,36.0,4.22e-12
134.0,-60.008,37.0,1.18e-11
134.0,-60.008,38.0,2.48e-12
134.0,-60.008,39.0,2.3e-12
134.0,-60.008,40.0,2.59e-10
134.0,-60.008,41.0,2.86e-12
134.0,-60.008,42.0,2.13e-12
134.0,-60.008,43.0,9.69e-13
134.0,-60.008,44.0,1.49e-10
134.0,-60.008,45.0,1.47e-12
134.0,-60.008,46.0,1.26e-12
134.0,-60.008,47.0,1.39e-12
134.0,-60.008,48.0,-6.79e-14
134.0,-60.008,49.0,1.99e-12
134.0,-60.008,50.0,-3.53e-13
134.0,-60.008,51.0,9.01e-13
134.0,-60.008,52.0,3.17e-12
134.0,-60.008,53.0,1.6e-12
134.0,-60.008,54.0,-9.95e-13
134.0,-60.008,55.0,2.65e-12
134.0,-60.008,56.0,2.04e-12
134.0,-60.008,57.0,4.2e-13
134.0,-60.008,58.0,1.29e-12
134.0,-60.008,59.0,4.07e-13
134.0,-60.008,60.0,1.19e-12
148.0,-60.008,1.0,5.12e-10
148.0,-60.008,2.0,3.72e-08
148.0,-60.008,3.0,3.73e-09
148.0,-60.008,4.0,9.35e-07
148.0,-60.008,5.0,9.48e-12
148.0,-60.008,6.0,6.58e-13
148.0,-60.008,7.0,2.64e-12
148.0,-60.008,8.0,2.72e-12
148.0,-60.008,9.0,4.92e-13
148.0,-60.008,10.0,1.08e-12
148.0,-60.008,11.0,2.18e-12
148.0,-60.008,12.0,9.73e-12
148.0,-60.008,13.0,4.74e-12
148.0,-60.008,14.0,1.81e-09
148.0,-60.008,15.0,1.43e-11
148.0,-60.008,16.0,1.38e-09
148.0,-60.008,17.0,3.65e-09
148.0,-60.008,18.0,9.02e-09
148.0,-60.008,19.0,4.16e-11
148.0,-60.008,20.0,3.13e-11
148.0,-60.008,21.0,4.25e-13
148.0,-60.008,22.0,5.68e-13
148.0,-60.008,23.0,4.2e-13
148.0,-60.008,24.0,8.65e-13
148.0,-60.008,25.0,1.92e-12
148.0,-60.008,26.0,4.32e-12
148.0,-60.008,27.0,7.66e-11
148.0,-60.008,28.0,2.78e-08
148.0,-60.008,29.0,1.61e-10
148.0,-60.008,30.0,3.56e-11
148.0,-60.008,31.0,3.43e-11
148.0,-60.008,32.0,1.03e-08
148.0,-60.008,33.0,8.37e-12
148.0,-60.008,34.0,3.52e-11
148.0,-60.008,35.0,3.62e-11
