time,temp,m/z,abundance
2.5,1.008,146.0,2411.8
2.52,1.016,147.0,15823.5
2.54,1.024,148.0,2764.7
2.56,1.032,149.0,1117.6
2.58,1.04,150.0,1176.5
2.62,1.056,151.1,1352.9
2.64,1.064,151.0,0.0
2.66,1.072,152.0,176.5
2.68,1.08,153.0,0.0
2.7,1.088,154.0,58.8
2.72,1.096,155.0,58.8
2.74,1.104,184.0,0.0
2.76,1.112,189.0,117.6
2.78,1.12,192.0,0.0
2.8,1.128,207.0,0.0
2.82,1.136,221.0,0.0
2.84,1.144,233.0,0.0
2.86,1.152,281.0,0.0
2.9,1.168,1.9,382823.5
2.92,1.176,2.0,392705.9
2.94,1.184,3.0,0.0
2.96,1.192,12.0,24882.4
2.98,1.2,13.0,4411.8
3.0,1.203,14.0,24764.7
3.02,1.206,15.0,63764.7
3.04,1.209,16.0,230823.5
3.06,1.212,17.0,1953117.6
3.08,1.216,19.0,104764.7
3.1,1.219,20.0,35588.2
3.14,1.225,21.0,235.3
3.16,1.228,22.0,3823.5
3.18,1.231,23.0,352.9
3.2,1.234,24.0,1529.4
3.22,1.237,25.0,4352.9
3.24,1.241,26.0,32000.0
3.26,1.244,27.0,94352.9
3.28,1.247,28.0,1884588.2
3.3,1.25,29.0,87000.0
3.32,1.253,30.0,49529.4
3.34,1.256,31.0,18823.5
3.36,1.259,32.0,114470.6
3.38,1.262,33.0,2588.2
3.4,1.266,34.0,3058.8
3.42,1.269,35.0,647.1
3.44,1.272,36.0,5764.7
3.46,1.275,37.0,3000.0
3.48,1.278,38.0,7470.6
3.5,1.281,39.0,36705.9
3.52,1.284,40.0,16411.8
3.54,1.287,41.0,81235.3
3.56,1.291,42.0,37294.1
3.58,1.294,43.0,55647.1
3.6,1.297,44.0,567823.5
3.62,1.3,45.0,28529.4
3.64,1.311,46.0,4764.7
3.66,1.322,47.0,4529.4
3.68,1.333,48.0,3176.5
3.7,1.344,49.0,1058.8
3.72,1.356,50.0,5529.4
3.74,1.367,51.0,8588.2
3.76,1.378,52.0,2470.6
3.78,1.389,53.0,5705.9
3.8,1.4,54.0,5117.6
3.82,1.411,55.0,26529.4
3.84,1.422,56.0,29411.8
3.86,1.433,57.0,26941.2
3.88,1.444,58.0,8823.5
3.9,1.456,59.0,2882.4
3.92,1.467,60.0,1705.9
3.94,1.478,61.0,1529.4
3.96,1.489,62.0,1117.6
3.98,1.5,63.0,705.9
4.0,1.508,64.0,6117.6
4.02,1.516,65.0,2529.4
4.04,1.524,66.0,2294.1
4.06,1.532,67.0,4764.7
4.08,1.54,68.0,3941.2
4.1,1.548,69.0,19176.5
4.12,1.556,70.0,15000.0
4.14,1.564,71.0,6529.4
4.16,1.572,72.0,8411.8
4.18,1.58,73.0,10058.8
4.2,1.588,74.0,1352.9
4.22,1.596,75.0,33647.1
4.24,1.604,76.0,3882.4
4.26,1.612,77.0,4823.5
4.28,1.62,78.0,4235.3
4.3,1.628,79.0,4235.3
4.32,1.636,80.0,1470.6
4.34,1.644,81.0,3941.2
4.36,1.652,82.0,3000.0
4.38,1.66,83.0,5000.0
4.4,1.668,84.0,2882.4
4.42,1.676,85.0,1764.7
4.44,1.684,86.0,352.9
4.46,1.692,87.0,529.4
4.48,1.7,88.0,352.9
4.5,1.708,89.0,117.6
4.52,1.716,90.0,176.5
4.54,1.724,91.0,8588.2
4.56,1.732,92.0,1705.9
4.58,1.74,93.0,1294.1
4.6,1.748,94.0,882.4
4.62,1.756,95.0,1823.5
4.64,1.764,96.0,764.7
4.66,1.772,97.0,2823.5
4.68,1.78,98.0,2117.6
4.7,1.788,99.0,1705.9
4.72,1.796,100.0,1294.1
4.74,1.804,101.0,1705.9
4.76,1.812,102.0,176.5
4.78,1.82,103.0,1000.0
4.8,1.828,104.0,1000.0
4.82,1.836,105.0,2058.8
4.84,1.844,106.0,3235.3
4.86,1.852,107.0,941.2
4.88,1.86,108.0,1235.3
4.9,1.868,109.0,823.5
4.92,1.876,110.0,764.7
4.94,1.884,111.0,411.8
4.96,1.892,112.0,2823.5
4.98,1.9,113.0,764.7
5.0,1.912,114.0,352.9
5.02,1.924,115.0,882.4
5.04,1.936,116.0,176.5
5.06,1.948,117.0,882.4
5.08,1.96,118.0,176.5
5.1,1.972,119.0,3235.3
5.12,1.984,120.0,352.9
5.14,1.996,121.0,352.9
5.16,2.008,122.0,235.3
5.18,2.02,123.0,352.9
5.2,2.032,124.0,176.5
5.22,2.044,125.0,411.8
5.24,2.056,126.0,647.1
5.26,2.068,127.0,294.1
5.28,2.08,128.0,1000.0
5.3,2.092,129.0,176.5
5.32,2.104,130.0,58.8
5.34,2.116,131.0,1529.4
5.36,2.128,132.0,1411.8
5.38,2.14,133.0,941.2
5.4,2.152,134.0,588.2
5.42,2.164,135.0,0.0
5.44,2.176,136.0,117.6
5.46,2.188,137.0,176.5
5.48,2.2,138.0,117.6
5.5,2.212,139.0,176.5
5.52,2.224,140.0,117.6
5.54,2.236,141.0,117.6
5.56,2.248,142.0,235.3
5.58,2.26,143.0,117.6
5.6,2.272,144.0,117.6
5.62,2.284,145.0,294.1
5.64,2.296,146.0,2529.4
5.66,2.308,147.0,15411.8
5.68,2.32,148.0,2176.5
5.7,2.332,149.0,823.5
5.72,2.344,150.0,823.5
5.76,2.368,151.1,2117.6
5.78,2.38,151.0,0.0
5.8,2.392,152.0,117.6
5.82,2.404,153.0,58.8
5.84,2.416,154.0,176.5
5.86,2.428,155.0,0.0
5.88,2.44,184.0,0.0
5.9,2.452,189.0,58.8
5.92,2.464,192.0,0.0
5.94,2.476,207.0,58.8
5.96,2.488,221.0,0.0
5.98,2.5,233.0,0.0
6.0,2.505,281.0,0.0
6.04,2.515,1.9,385647.1
6.06,2.521,2.0,391705.9
6.08,2.526,3.0,58.8
6.1,2.531,12.0,24176.5
6.12,2.536,13.0,4058.8
6.14,2.541,14.0,23705.9
6.16,2.546,15.0,62235.3
6.18,2.551,16.0,225117.6
6.2,2.556,17.0,1962705.9
6.22,2.562,19.0,106058.8
6.24,2.567,20.0,39235.3
6.28,2.577,21.0,176.5
6.3,2.582,22.0,4823.5
6.32,2.587,23.0,117.6
6.34,2.592,24.0,1705.9
6.36,2.597,25.0,4588.2
6.38,2.603,26.0,32823.5
6.4,2.608,27.0,96235.3
6.42,2.613,28.0,1880117.6
6.44,2.618,29.0,87235.3
6.46,2.623,30.0,52235.3
6.48,2.628,31.0,14411.8
6.5,2.633,32.0,113352.9
6.52,2.638,33.0,1352.9
6.54,2.644,34.0,3882.4
6.56,2.649,35.0,470.6
6.58,2.654,36.0,4764.7
6.6,2.659,37.0,2117.6
6.62,2.664,38.0,7529.4
6.64,2.669,39.0,31882.4
6.66,2.674,40.0,18882.4
6.68,2.679,41.0,84647.1
6.7,2.685,42.0,37117.6
6.72,2.69,43.0,52411.8
6.74,2.695,44.0,578647.1
6.76,2.7,45.0,29235.3
6.78,2.709,46.0,4058.8
6.8,2.718,47.0,4764.7
6.82,2.727,48.0,3294.1
6.84,2.736,49.0,1294.1
6.86,2.745,50.0,5000.0
6.88,2.755,51.0,9647.1
6.9,2.764,52.0,3176.5
6.92,2.773,53.0,6529.4
6.94,2.782,54.0,5294.1
6.96,2.791,55.0,30411.8
6.98,2.8,56.0,30294.1
7.0,2.814,57.0,26529.4
7.02,2.828,58.0,6764.7
7.04,2.842,59.0,3176.5
7.06,2.856,60.0,2470.6
7.08,2.87,61.0,1647.1
7.1,2.884,62.0,588.2
7.12,2.898,63.0,1352.9
7.14,2.912,64.0,6235.3
7.16,2.926,65.0,2000.0
7.18,2.94,66.0,2411.8
7.2,2.954,67.0,5117.6
7.22,2.968,68.0,3117.6
7.24,2.982,69.0,19176.5
7.26,2.996,70.0,14117.6
7.28,3.01,71.0,6705.9
7.3,3.024,72.0,6764.7
7.32,3.038,73.0,9941.2
7.34,3.052,74.0,1588.2
7.36,3.066,75.0,32823.5
7.38,3.08,76.0,2941.2
7.4,3.094,77.0,3764.7
7.42,3.108,78.0,3764.7
7.44,3.122,79.0,5058.8
7.46,3.136,80.0,1294.1
7.48,3.15,81.0,4647.1
7.5,3.164,82.0,2705.9
7.52,3.178,83.0,5647.1
7.54,3.192,84.0,2647.1
7.56,3.206,85.0,2058.8
7.58,3.22,86.0,529.4
7.6,3.234,87.0,647.1
7.62,3.248,88.0,176.5
7.64,3.262,89.0,470.6
7.66,3.276,90.0,176.5
7.68,3.29,91.0,7823.5
7.7,3.304,92.0,1647.1
7.72,3.318,93.0,1176.5
7.74,3.332,94.0,1176.5
7.76,3.346,95.0,941.2
7.78,3.36,96.0,1058.8
7.8,3.374,97.0,3058.8
7.82,3.388,98.0,2705.9
7.84,3.402,99.0,1588.2
7.86,3.416,100.0,1529.4
7.88,3.43,101.0,2235.3
7.9,3.444,102.0,470.6
7.92,3.458,103.0,941.2
7.94,3.472,104.0,1117.6
7.96,3.486,105.0,2529.4
7.98,3.5,106.0,2705.9
8.0,3.498,107.0,764.7
8.02,3.496,108.0,1176.5
8.04,3.494,109.0,882.4
8.06,3.492,110.0,941.2
8.08,3.49,111.0,764.7
8.1,3.488,112.0,3000.0
8.12,3.486,113.0,411.8
8.14,3.484,114.0,117.6
8.16,3.482,115.0,470.6
8.18,3.48,116.0,176.5
8.2,3.478,117.0,1176.5
8.22,3.476,118.0,176.5
8.24,3.474,119.0,4411.8
8.26,3.472,120.0,411.8
8.28,3.47,121.0,0.0
8.3,3.468,122.0,470.6
8.32,3.466,123.0,117.6
8.34,3.464,124.0,117.6
8.36,3.462,125.0,176.5
8.38,3.46,126.0,588.2
8.4,3.458,127.0,235.3
8.42,3.456,128.0,470.6
8.44,3.454,129.0,294.1
8.46,3.452,130.0,117.6
8.48,3.45,131.0,1000.0
8.5,3.448,132.0,2411.8
8.52,3.446,133.0,1588.2
8.54,3.444,134.0,470.6
8.56,3.442,135.0,411.8
8.58,3.44,136.0,117.6
8.6,3.438,137.0,58.8
8.62,3.436,138.0,117.6
8.64,3.434,139.0,176.5
8.66,3.432,140.0,117.6
8.68,3.43,141.0,470.6
8.7,3.428,142.0,117.6
8.72,3.426,143.0,0.0
8.74,3.424,144.0,117.6
8.76,3.422,145.0,529.4
8.78,3.42,146.0,2411.8
8.8,3.418,147.0,15117.6
8.82,3.416,148.0,1705.9
8.84,3.414,149.0,1352.9
8.86,3.412,150.0,764.7
8.9,3.408,151.1,2000.0
8.92,3.406,151.0,58.8
8.94,3.404,152.0,0.0
8.96,3.402,153.0,58.8
8.98,3.4,154.0,294.1
9.0,3.41,155.0,176.5
9.02,3.42,184.0,0.0
9.04,3.43,189.0,0.0
9.06,3.44,192.0,0.0
9.08,3.45,207.0,117.6
9.1,3.46,221.0,0.0
9.12,3.47,233.0,0.0
9.14,3.48,281.0,0.0
9.18,3.5,1.9,386823.5
9.2,3.51,2.0,391764.7
9.22,3.52,3.0,58.8
9.24,3.53,12.0,23058.8
9.26,3.54,13.0,4470.6
9.28,3.55,14.0,24823.5
9.3,3.56,15.0,63529.4
9.32,3.57,16.0,229411.8
9.34,3.58,17.0,1943529.4
9.36,3.59,19.0,109647.1
9.38,3.6,20.0,38411.8
9.42,3.62,21.0,0.0
9.44,3.63,22.0,5058.8
9.46,3.64,23.0,176.5
9.48,3.65,24.0,1058.8
9.5,3.66,25.0,4647.1
9.52,3.67,26.0,33705.9
9.54,3.68,27.0,95235.3
9.56,3.69,28.0,1884117.6
9.58,3.7,29.0,87470.6
9.6,3.71,30.0,52000.0
9.62,3.72,31.0,15117.6
9.64,3.73,32.0,113764.7
9.66,3.74,33.0,2000.0
9.68,3.75,34.0,3294.1
9.7,3.76,35.0,705.9
9.72,3.77,36.0,5117.6
9.74,3.78,37.0,2529.4
9.76,3.79,38.0,8058.8
9.78,3.8,39.0,33411.8
9.8,3.81,40.0,17058.8
9.82,3.82,41.0,80705.9
9.84,3.83,42.0,38411.8
9.86,3.84,43.0,54705.9
9.88,3.85,44.0,575294.1
9.9,3.86,45.0,25529.4
9.92,3.87,46.0,4176.5
9.94,3.88,47.0,4411.8
9.96,3.89,48.0,3705.9
9.98,3.9,49.0,1529.4
10.0,3.92,50.0,5176.5
10.02,3.94,51.0,8647.1
10.04,3.96,52.0,2705.9
10.06,3.98,53.0,5529.4
10.08,4.0,54.0,5117.6
10.1,4.02,55.0,28941.2
10.12,4.04,56.0,28705.9
10.14,4.06,57.0,28176.5
10.16,4.08,58.0,7588.2
10.18,4.1,59.0,3882.4
10.2,4.12,60.0,1941.2
10.22,4.14,61.0,1176.5
10.24,4.16,62.0,941.2
10.26,4.18,63.0,1705.9
10.28,4.2,64.0,5823.5
10.3,4.22,65.0,1588.2
10.32,4.24,66.0,1882.4
10.34,4.26,67.0,5705.9
10.36,4.28,68.0,3000.0
10.38,4.3,69.0,19352.9
10.4,4.3,70.0,15823.5
10.42,4.3,71.0,5352.9
10.44,4.3,72.0,8117.6
10.46,4.3,73.0,8470.6
10.48,4.3,74.0,1058.8
10.5,4.3,75.0,38529.4
10.52,4.3,76.0,2411.8
10.54,4.3,77.0,4588.2
10.56,4.3,78.0,3882.4
10.58,4.3,79.0,6117.6
10.6,4.3,80.0,1058.8
10.62,4.3,81.0,4529.4
10.64,4.3,82.0,2823.5
10.66,4.3,83.0,5823.5
10.68,4.3,84.0,2941.2
10.7,4.3,85.0,1941.2
10.72,4.3,86.0,470.6
10.74,4.3,87.0,235.3
10.76,4.3,88.0,117.6
10.78,4.3,89.0,294.1
10.8,4.3,90.0,117.6
10.82,4.3,91.0,8823.5
10.84,4.3,92.0,1823.5
10.86,4.3,93.0,705.9
10.88,4.3,94.0,1411.8
10.9,4.3,95.0,2000.0
10.92,4.3,96.0,1000.0
10.94,4.3,97.0,3176.5
10.96,4.3,98.0,3235.3
10.98,4.3,99.0,1176.5
11.0,4.308,100.0,2176.5
11.02,4.316,101.0,1294.1
11.04,4.324,102.0,294.1
11.06,4.332,103.0,705.9
11.08,4.34,104.0,882.4
11.1,4.348,105.0,2235.3
11.12,4.356,106.0,2941.2
11.14,4.364,107.0,529.4
11.16,4.372,108.0,2470.6
11.18,4.38,109.0,705.9
11.2,4.388,110.0,882.4
11.22,4.396,111.0,529.4
11.24,4.404,112.0,4352.9
11.26,4.412,113.0,529.4
11.28,4.42,114.0,117.6
11.3,4.428,115.0,411.8
11.32,4.436,116.0,352.9
11.34,4.444,117.0,823.5
11.36,4.452,118.0,294.1
11.38,4.46,119.0,3588.2
11.4,4.468,120.0,764.7
11.42,4.476,121.0,117.6
11.44,4.484,122.0,176.5
11.46,4.492,123.0,235.3
11.48,4.5,124.0,58.8
11.5,4.508,125.0,588.2
11.52,4.516,126.0,647.1
11.54,4.524,127.0,411.8
11.56,4.532,128.0,588.2
11.58,4.54,129.0,470.6
11.6,4.548,130.0,117.6
11.62,4.556,131.0,1529.4
11.64,4.564,132.0,2176.5
11.66,4.572,133.0,1235.3
11.68,4.58,134.0,117.6
11.7,4.588,135.0,176.5
11.72,4.596,136.0,58.8
11.74,4.604,137.0,58.8
11.76,4.612,138.0,117.6
11.78,4.62,139.0,352.9
11.8,4.628,140.0,0.0
11.82,4.636,141.0,411.8
11.84,4.644,142.0,294.1
11.86,4.652,143.0,176.5
11.88,4.66,144.0,294.1
11.9,4.668,145.0,411.8
11.92,4.676,146.0,3235.3
11.94,4.684,147.0,15176.5
11.96,4.692,148.0,2176.5
11.98,4.7,149.0,1117.6
12.0,4.714,150.0,705.9
12.04,4.742,151.1,1647.1
12.06,4.756,151.0,0.0
12.08,4.77,152.0,117.6
12.1,4.784,153.0,58.8
12.12,4.798,154.0,235.3
12.14,4.812,155.0,0.0
12.16,4.826,184.0,0.0
12.18,4.84,189.0,0.0
12.2,4.854,192.0,0.0
12.22,4.868,207.0,117.6
12.24,4.882,221.0,0.0
12.26,4.896,233.0,0.0
12.28,4.91,281.0,0.0
12.32,4.938,1.9,391176.5
12.34,4.952,2.0,399647.1
12.36,4.966,3.0,117.6
12.38,4.98,12.0,25470.6
12.4,4.994,13.0,4705.9
12.42,5.008,14.0,23117.6
12.44,5.022,15.0,64352.9
12.46,5.036,16.0,222235.3
12.48,5.05,17.0,1951176.5
12.5,5.064,19.0,108529.4
12.52,5.078,20.0,37000.0
12.56,5.106,21.0,176.5
12.58,5.12,22.0,5058.8
12.6,5.134,23.0,294.1
12.62,5.148,24.0,941.2
12.64,5.162,25.0,4000.0
12.66,5.176,26.0,30882.4
12.68,5.19,27.0,96352.9
12.7,5.204,28.0,1890235.3
12.72,5.218,29.0,83764.7
12.74,5.232,30.0,48058.8
12.76,5.246,31.0,16117.6
12.78,5.26,32.0,111647.1
12.8,5.274,33.0,1529.4
12.82,5.288,34.0,3235.3
12.84,5.302,35.0,823.5
12.86,5.316,36.0,5941.2
12.88,5.33,37.0,1941.2
12.9,5.344,38.0,6705.9
12.92,5.358,39.0,35117.6
12.94,5.372,40.0,19117.6
12.96,5.386,41.0,86294.1
12.98,5.4,42.0,37823.5
13.0,5.406,43.0,56294.1
13.02,5.412,44.0,570000.0
13.04,5.418,45.0,29764.7
13.06,5.424,46.0,4823.5
13.08,5.43,47.0,4117.6
13.1,5.436,48.0,2000.0
13.12,5.442,49.0,1411.8
13.14,5.448,50.0,5411.8
13.16,5.454,51.0,9352.9
13.18,5.46,52.0,3058.8
13.2,5.466,53.0,6117.6
13.22,5.472,54.0,3823.5
13.24,5.478,55.0,26117.6
13.26,5.484,56.0,30058.8
13.28,5.49,57.0,24470.6
13.3,5.496,58.0,7294.1
13.32,5.502,59.0,3058.8
13.34,5.508,60.0,2294.1
13.36,5.514,61.0,1588.2
13.38,5.52,62.0,764.7
13.4,5.526,63.0,1470.6
13.42,5.532,64.0,6764.7
13.44,5.538,65.0,2352.9
13.46,5.544,66.0,2705.9
13.48,5.55,67.0,4588.2
13.5,5.556,68.0,3000.0
13.52,5.562,69.0,18000.0
13.54,5.568,70.0,14647.1
13.56,5.574,71.0,5941.2
13.58,5.58,72.0,8352.9
13.6,5.586,73.0,9000.0
13.62,5.592,74.0,1470.6
13.64,5.598,75.0,33705.9
13.66,5.604,76.0,4117.6
13.68,5.61,77.0,4941.2
13.7,5.616,78.0,4470.6
13.72,5.622,79.0,5294.1
13.74,5.628,80.0,1647.1
13.76,5.634,81.0,4235.3
13.78,5.64,82.0,2647.1
13.8,5.646,83.0,6235.3
13.82,5.652,84.0,3764.7
13.84,5.658,85.0,1882.4
13.86,5.664,86.0,705.9
13.88,5.67,87.0,705.9
13.9,5.676,88.0,235.3
13.92,5.682,89.0,647.1
13.94,5.688,90.0,235.3
13.96,5.694,91.0,7882.4
13.98,5.7,92.0,1529.4
14.0,5.8,93.0,1000.0
14.02,5.804,94.0,882.4
14.04,5.808,95.0,1941.2
14.06,5.812,96.0,1000.0
14.08,5.816,97.0,2352.9
14.1,5.82,98.0,3117.6
14.12,5.824,99.0,1529.4
14.14,5.829,100.0,1823.5
14.16,5.833,101.0,1529.4
14.18,5.837,102.0,352.9
14.2,5.841,103.0,1352.9
14.22,5.845,104.0,941.2
14.24,5.849,105.0,1470.6
14.26,5.853,106.0,3058.8
14.28,5.857,107.0,823.5
14.3,5.861,108.0,1823.5
14.32,5.865,109.0,705.9
14.34,5.869,110.0,1117.6
14.36,5.873,111.0,294.1
14.38,5.878,112.0,2647.1
14.4,5.882,113.0,588.2
14.42,5.886,114.0,58.8
14.44,5.89,115.0,529.4
14.46,5.894,116.0,411.8
14.48,5.898,117.0,529.4
14.5,5.902,118.0,235.3
14.52,5.906,119.0,3588.2
14.54,5.91,120.0,411.8
14.56,5.914,121.0,117.6
14.58,5.918,122.0,235.3
14.6,5.922,123.0,294.1
14.62,5.927,124.0,117.6
14.64,5.931,125.0,176.5
14.66,5.935,126.0,470.6
14.68,5.939,127.0,411.8
14.7,5.943,128.0,941.2
14.72,5.947,129.0,176.5
14.74,5.951,130.0,352.9
14.76,5.955,131.0,1470.6
14.78,5.959,132.0,1470.6
14.8,5.963,133.0,1529.4
14.82,5.967,134.0,411.8
14.84,5.971,135.0,411.8
14.86,5.976,136.0,176.5
14.88,5.98,137.0,58.8
14.9,5.984,138.0,58.8
14.92,5.988,139.0,235.3
14.94,5.992,140.0,58.8
14.96,5.996,141.0,58.8
14.98,6.0,142.0,352.9
15.0,6.01,143.0,58.8
15.02,6.02,144.0,235.3
15.04,6.03,145.0,352.9
15.06,6.04,146.0,3352.9
15.08,6.05,147.0,14941.2
15.1,6.06,148.0,1882.4
15.12,6.07,149.0,1000.0
15.14,6.08,150.0,764.7
15.18,6.1,151.1,2000.0
15.2,6.11,151.0,0.0
15.22,6.12,152.0,0.0
15.24,6.13,153.0,58.8
15.26,6.14,154.0,176.5
15.28,6.15,155.0,0.0
15.3,6.16,184.0,0.0
15.32,6.17,189.0,176.5
15.34,6.18,192.0,0.0
15.36,6.19,207.0,58.8
15.38,6.2,221.0,0.0
15.4,6.21,233.0,0.0
15.42,6.22,281.0,0.0
15.46,6.24,1.9,382058.8
15.48,6.25,2.0,388294.1
15.5,6.26,3.0,58.8
15.52,6.27,12.0,23941.2
15.54,6.28,13.0,5058.8
15.56,6.29,14.0,25764.7
15.58,6.3,15.0,62058.8
15.6,6.31,16.0,227235.3
15.62,6.32,17.0,1958470.6
15.64,6.33,19.0,102235.3
15.66,6.34,20.0,37000.0
15.7,6.36,21.0,117.6
15.72,6.37,22.0,3705.9
15.74,6.38,23.0,411.8
15.76,6.39,24.0,1000.0
15.78,6.4,25.0,4411.8
15.8,6.41,26.0,33000.0
15.82,6.42,27.0,99176.5
15.84,6.43,28.0,1888235.3
15.86,6.44,29.0,91470.6
15.88,6.45,30.0,52352.9
15.9,6.46,31.0,15823.5
15.92,6.47,32.0,116529.4
15.94,6.48,33.0,2176.5
15.96,6.49,34.0,4058.8
15.98,6.5,35.0,176.5
16.0,6.51,36.0,4647.1
16.02,6.52,37.0,2764.7
16.04,6.53,38.0,7117.6
16.06,6.54,39.0,36470.6
16.08,6.55,40.0,18764.7
16.1,6.56,41.0,80647.1
16.12,6.57,42.0,40176.5
16.14,6.58,43.0,50823.5
16.16,6.59,44.0,562705.9
16.18,6.6,45.0,30294.1
16.2,6.61,46.0,5352.9
16.22,6.62,47.0,3470.6
16.24,6.63,48.0,3000.0
16.26,6.64,49.0,1411.8
16.28,6.65,50.0,6294.1
16.3,6.66,51.0,8411.8
16.32,6.67,52.0,3529.4
16.34,6.68,53.0,6000.0
16.36,6.69,54.0,4823.5
16.38,6.7,55.0,29058.8
16.4,6.71,56.0,28647.1
16.42,6.72,57.0,25352.9
16.44,6.73,58.0,6705.9
16.46,6.74,59.0,3058.8
16.48,6.75,60.0,2235.3
16.5,6.76,61.0,1764.7
16.52,6.77,62.0,882.4
16.54,6.78,63.0,1588.2
16.56,6.79,64.0,5588.2
16.58,6.8,65.0,1941.2
16.6,6.81,66.0,2764.7
16.62,6.82,67.0,4235.3
16.64,6.83,68.0,3470.6
16.66,6.84,69.0,17764.7
16.68,6.85,70.0,15941.2
16.7,6.86,71.0,4823.5
16.72,6.87,72.0,6764.7
16.74,6.88,73.0,9352.9
16.76,6.89,74.0,1529.4
16.78,6.9,75.0,39764.7
16.8,6.91,76.0,3294.1
16.82,6.92,77.0,5764.7
16.84,6.93,78.0,4705.9
16.86,6.94,79.0,6235.3
16.88,6.95,80.0,1058.8
16.9,6.96,81.0,3882.4
16.92,6.97,82.0,2294.1
16.94,6.98,83.0,5470.6
16.96,6.99,84.0,3058.8
16.98,7.0,85.0,2058.8
17.0,7.0,86.0,411.8
17.02,7.0,87.0,470.6
17.04,7.0,88.0,117.6
17.06,7.0,89.0,294.1
