time,temp,m/z,abundance
1.96,0.392,44.0,24823.5
1.98,0.396,45.0,470.6
2.0,0.4,46.0,0.0
2.02,0.412,47.0,117.6
2.04,0.424,58.0,0.0
2.06,0.436,69.0,58.8
2.08,0.448,75.0,0.0
2.1,0.46,81.0,0.0
2.12,0.472,85.0,0.0
2.14,0.484,147.0,0.0
2.18,0.508,14.0,764.7
2.2,0.52,15.0,941.2
2.24,0.544,28.0,33882.4
2.26,0.556,29.0,2058.8
2.28,0.568,30.0,2411.8
2.3,0.58,31.0,294.1
2.32,0.592,32.0,17823.5
2.34,0.604,34.0,705.9
2.36,0.616,41.0,941.2
2.38,0.628,44.0,26117.6
2.4,0.64,45.0,647.1
2.42,0.652,46.0,117.6
2.44,0.664,47.0,0.0
2.46,0.676,58.0,117.6
2.48,0.688,69.0,0.0
2.5,0.7,75.0,0.0
2.52,0.712,81.0,0.0
2.54,0.724,85.0,58.8
2.56,0.736,147.0,0.0
2.6,0.76,14.0,647.1
2.62,0.772,15.0,1176.5
2.66,0.796,28.0,31941.2
2.68,0.808,29.0,2588.2
2.7,0.82,30.0,1941.2
2.72,0.832,31.0,235.3
2.74,0.844,32.0,19705.9
2.76,0.856,34.0,588.2
2.78,0.868,41.0,470.6
2.8,0.88,44.0,26764.7
2.82,0.892,45.0,647.1
2.84,0.904,46.0,58.8
2.86,0.916,47.0,294.1
2.88,0.928,58.0,176.5
2.9,0.94,69.0,0.0
2.92,0.952,75.0,58.8
2.94,0.964,81.0,0.0
2.96,0.976,85.0,58.8
2.98,0.988,147.0,0.0
3.02,1.008,14.0,647.1
3.04,1.016,15.0,1058.8
3.08,1.032,28.0,35705.9
3.1,1.039,29.0,2235.3
3.12,1.047,30.0,1647.1
3.14,1.055,31.0,176.5
3.16,1.063,32.0,19411.8
3.18,1.071,34.0,1000.0
3.2,1.079,41.0,823.5
3.22,1.087,44.0,24294.1
3.24,1.095,45.0,294.1
3.26,1.103,46.0,0.0
3.28,1.111,47.0,58.8
3.3,1.118,58.0,294.1
3.32,1.126,69.0,0.0
3.34,1.134,75.0,0.0
3.36,1.142,81.0,0.0
3.38,1.15,85.0,0.0
3.4,1.158,147.0,0.0
3.44,1.174,14.0,588.2
3.46,1.182,15.0,1352.9
3.5,1.197,28.0,35411.8
3.52,1.205,29.0,2588.2
3.54,1.213,30.0,2294.1
3.56,1.221,31.0,235.3
3.58,1.229,32.0,18764.7
3.6,1.237,34.0,647.1
3.62,1.245,41.0,647.1
3.64,1.253,44.0,25058.8
3.66,1.261,45.0,411.8
3.68,1.268,46.0,117.6
3.7,1.276,47.0,0.0
3.72,1.284,58.0,0.0
3.74,1.292,69.0,0.0
3.76,1.3,75.0,0.0
3.78,1.3,81.0,0.0
3.8,1.3,85.0,0.0
3.82,1.3,147.0,0.0
3.86,1.3,14.0,941.2
3.88,1.3,15.0,1000.0
3.92,1.3,28.0,37058.8
3.94,1.3,29.0,1705.9
3.96,1.3,30.0,2647.1
3.98,1.3,31.0,235.3
4.0,1.3,32.0,18352.9
4.02,1.306,34.0,411.8
4.04,1.312,41.0,941.2
4.06,1.318,44.0,26352.9
4.08,1.324,45.0,529.4
4.1,1.33,46.0,58.8
4.12,1.336,47.0,176.5
4.14,1.342,58.0,0.0
4.16,1.348,69.0,58.8
4.18,1.354,75.0,0.0
4.2,1.36,81.0,58.8
4.22,1.366,85.0,0.0
4.24,1.372,147.0,0.0
4.28,1.384,14.0,647.1
4.3,1.39,15.0,1647.1
4.34,1.402,28.0,32058.8
4.36,1.408,29.0,2294.1
4.38,1.414,30.0,2000.0
4.4,1.42,31.0,235.3
4.42,1.426,32.0,17294.1
4.44,1.432,34.0,470.6
4.46,1.438,41.0,588.2
4.48,1.444,44.0,24352.9
4.5,1.45,45.0,647.1
4.52,1.456,46.0,117.6
4.54,1.462,47.0,117.6
4.56,1.468,58.0,58.8
4.58,1.474,69.0,176.5
4.6,1.48,75.0,58.8
4.62,1.486,81.0,0.0
4.64,1.492,85.0,0.0
4.66,1.498,147.0,0.0
4.7,1.51,14.0,941.2
4.72,1.516,15.0,1235.3
4.76,1.528,28.0,32352.9
4.78,1.534,29.0,2294.1
4.8,1.54,30.0,2411.8
4.82,1.546,31.0,235.3
4.84,1.552,32.0,18941.2
4.86,1.558,34.0,882.4
4.88,1.564,41.0,352.9
4.9,1.57,44.0,23647.1
4.92,1.576,45.0,529.4
4.94,1.582,46.0,117.6
4.96,1.588,47.0,58.8
4.98,1.594,58.0,0.0
5.0,1.6,69.0,0.0
5.02,1.612,75.0,58.8
5.04,1.624,81.0,0.0
5.06,1.636,85.0,58.8
5.08,1.648,147.0,0.0
5.12,1.672,14.0,647.1
5.14,1.684,15.0,1882.4
5.18,1.708,28.0,33647.1
5.2,1.72,29.0,2058.8
5.22,1.732,30.0,2529.4
5.24,1.744,31.0,58.8
5.26,1.756,32.0,18882.4
5.28,1.768,34.0,411.8
5.3,1.78,41.0,705.9
5.32,1.792,44.0,23882.4
5.34,1.804,45.0,235.3
5.36,1.816,46.0,235.3
5.38,1.828,47.0,0.0
5.4,1.84,58.0,0.0
5.42,1.852,69.0,294.1
5.44,1.864,75.0,0.0
5.46,1.876,81.0,58.8
5.48,1.888,85.0,0.0
5.5,1.9,147.0,0.0
5.54,1.924,14.0,823.5
5.56,1.936,15.0,1470.6
5.6,1.96,28.0,33294.1
5.62,1.972,29.0,2470.6
5.64,1.984,30.0,2117.6
5.66,1.996,31.0,352.9
5.68,2.008,32.0,20235.3
5.7,2.02,34.0,529.4
5.72,2.032,41.0,705.9
5.74,2.044,44.0,25764.7
5.76,2.056,45.0,529.4
5.78,2.068,46.0,117.6
5.8,2.08,47.0,58.8
5.82,2.092,58.0,58.8
5.84,2.104,69.0,0.0
5.86,2.116,75.0,0.0
5.88,2.128,81.0,0.0
5.9,2.14,85.0,0.0
5.92,2.152,147.0,0.0
5.96,2.176,14.0,647.1
5.98,2.188,15.0,705.9
6.02,2.208,28.0,35941.2
6.04,2.216,29.0,1588.2
6.06,2.224,30.0,2117.6
6.08,2.232,31.0,411.8
6.1,2.24,32.0,19647.1
6.12,2.248,34.0,823.5
6.14,2.256,41.0,588.2
6.16,2.264,44.0,26176.5
6.18,2.272,45.0,823.5
6.2,2.28,46.0,0.0
6.22,2.288,47.0,58.8
6.24,2.296,58.0,117.6
6.26,2.304,69.0,117.6
6.28,2.312,75.0,0.0
6.3,2.32,81.0,117.6
6.32,2.328,85.0,0.0
6.34,2.336,147.0,0.0
6.38,2.352,14.0,882.4
6.4,2.36,15.0,1588.2
6.44,2.376,28.0,34176.5
6.46,2.384,29.0,1882.4
6.48,2.392,30.0,2529.4
6.5,2.4,31.0,58.8
6.52,2.408,32.0,16941.2
6.54,2.416,34.0,705.9
6.56,2.424,41.0,588.2
6.58,2.432,44.0,24941.2
6.6,2.44,45.0,529.4
6.62,2.448,46.0,117.6
6.64,2.456,47.0,117.6
6.66,2.464,58.0,0.0
6.68,2.472,69.0,117.6
6.7,2.48,75.0,0.0
6.72,2.488,81.0,58.8
6.74,2.496,85.0,0.0
6.76,2.504,147.0,0.0
6.8,2.52,14.0,882.4
6.82,2.528,15.0,1588.2
6.86,2.544,28.0,33117.6
6.88,2.552,29.0,2411.8
6.9,2.56,30.0,2117.6
6.92,2.568,31.0,235.3
6.94,2.576,32.0,20705.9
6.96,2.584,34.0,235.3
6.98,2.592,41.0,470.6
7.0,2.6,44.0,24823.5
7.02,2.605,45.0,647.1
7.04,2.611,46.0,235.3
7.06,2.616,47.0,117.6
7.08,2.621,58.0,0.0
7.1,2.626,69.0,117.6
7.12,2.632,75.0,0.0
7.14,2.637,81.0,0.0
7.16,2.642,85.0,0.0
7.18,2.647,147.0,0.0
7.22,2.658,14.0,941.2
7.24,2.663,15.0,1294.1
7.28,2.674,28.0,31647.1
7.3,2.679,29.0,1705.9
7.32,2.684,30.0,2352.9
7.34,2.689,31.0,235.3
7.36,2.695,32.0,19882.4
7.38,2.7,34.0,647.1
7.4,2.706,41.0,411.8
7.42,2.713,44.0,24235.3
7.44,2.719,45.0,529.4
7.46,2.726,46.0,176.5
7.48,2.732,47.0,58.8
7.5,2.739,58.0,0.0
7.52,2.745,69.0,117.6
7.54,2.752,75.0,0.0
7.56,2.758,81.0,0.0
7.58,2.765,85.0,0.0
7.6,2.771,147.0,0.0
7.64,2.784,14.0,1058.8
7.66,2.79,15.0,1294.1
7.7,2.803,28.0,32470.6
7.72,2.81,29.0,2470.6
7.74,2.816,30.0,2882.4
7.76,2.823,31.0,352.9
7.78,2.829,32.0,19058.8
7.8,2.835,34.0,882.4
7.82,2.842,41.0,882.4
7.84,2.848,44.0,26058.8
7.86,2.855,45.0,647.1
7.88,2.861,46.0,176.5
7.9,2.868,47.0,0.0
7.92,2.874,58.0,58.8
7.94,2.881,69.0,58.8
7.96,2.887,75.0,176.5
7.98,2.894,81.0,0.0
8.0,2.9,85.0,0.0
8.02,2.908,147.0,0.0
8.06,2.924,14.0,705.9
8.08,2.932,15.0,1294.1
8.12,2.948,28.0,33117.6
8.14,2.956,29.0,2352.9
8.16,2.964,30.0,2000.0
8.18,2.972,31.0,352.9
8.2,2.98,32.0,18764.7
8.22,2.988,34.0,529.4
8.24,2.996,41.0,647.1
8.26,3.004,44.0,25823.5
8.28,3.012,45.0,529.4
8.3,3.02,46.0,0.0
8.32,3.028,47.0,0.0
8.34,3.036,58.0,117.6
8.36,3.044,69.0,58.8
8.38,3.052,75.0,0.0
8.4,3.06,81.0,58.8
8.42,3.068,85.0,0.0
8.44,3.076,147.0,0.0
8.48,3.092,14.0,823.5
8.5,3.1,15.0,1470.6
8.54,3.116,28.0,33235.3
8.56,3.124,29.0,2294.1
8.58,3.132,30.0,1588.2
8.6,3.14,31.0,176.5
8.62,3.148,32.0,17352.9
8.64,3.156,34.0,529.4
8.66,3.164,41.0,470.6
8.68,3.172,44.0,25647.1
8.7,3.18,45.0,470.6
8.72,3.188,46.0,294.1
8.74,3.196,47.0,58.8
8.76,3.204,58.0,58.8
8.78,3.212,69.0,117.6
8.8,3.22,75.0,0.0
8.82,3.228,81.0,0.0
8.84,3.236,85.0,0.0
8.86,3.244,147.0,0.0
8.9,3.26,14.0,647.1
8.92,3.268,15.0,1176.5
8.96,3.284,28.0,33411.8
8.98,3.292,29.0,1941.2
9.0,3.3,30.0,2294.1
9.02,3.312,31.0,352.9
9.04,3.324,32.0,18647.1
9.06,3.336,34.0,647.1
9.08,3.348,41.0,470.6
9.1,3.36,44.0,27411.8
9.12,3.372,45.0,647.1
9.14,3.384,46.0,117.6
9.16,3.396,47.0,58.8
9.18,3.408,58.0,58.8
9.2,3.42,69.0,58.8
9.22,3.432,75.0,58.8
9.24,3.444,81.0,0.0
9.26,3.456,85.0,58.8
9.28,3.468,147.0,0.0
9.32,3.492,14.0,941.2
9.34,3.504,15.0,1529.4
9.38,3.528,28.0,37000.0
9.4,3.54,29.0,2058.8
9.42,3.552,30.0,2529.4
9.44,3.564,31.0,176.5
9.46,3.576,32.0,17647.1
9.48,3.588,34.0,176.5
9.5,3.6,41.0,647.1
9.52,3.612,44.0,26764.7
9.54,3.624,45.0,588.2
9.56,3.636,46.0,58.8
9.58,3.648,47.0,58.8
9.6,3.66,58.0,58.8
9.62,3.672,69.0,58.8
9.64,3.684,75.0,0.0
9.66,3.696,81.0,58.8
9.68,3.708,85.0,0.0
9.7,3.72,147.0,0.0
9.74,3.744,14.0,705.9
9.76,3.756,15.0,1176.5
9.8,3.78,28.0,32823.5
9.82,3.792,29.0,2411.8
9.84,3.804,30.0,3058.8
9.86,3.816,31.0,411.8
9.88,3.828,32.0,20529.4
9.9,3.84,34.0,411.8
9.92,3.852,41.0,1117.6
9.94,3.864,44.0,22470.6
9.96,3.876,45.0,294.1
9.98,3.888,46.0,176.5
10.0,3.9,47.0,0.0
10.02,3.904,58.0,117.6
10.04,3.908,69.0,117.6
10.06,3.912,75.0,0.0
10.08,3.915,81.0,0.0
10.1,3.919,85.0,0.0
10.12,3.923,147.0,0.0
10.16,3.931,14.0,882.4
10.18,3.935,15.0,1470.6
10.22,3.942,28.0,33705.9
10.24,3.946,29.0,1764.7
10.26,3.95,30.0,2941.2
10.28,3.954,31.0,352.9
10.3,3.958,32.0,16588.2
10.32,3.962,34.0,470.6
10.34,3.965,41.0,588.2
10.36,3.969,44.0,25588.2
10.38,3.973,45.0,411.8
10.4,3.977,46.0,176.5
10.42,3.981,47.0,58.8
10.44,3.985,58.0,0.0
10.46,3.988,69.0,58.8
10.48,3.992,75.0,0.0
10.5,3.996,81.0,0.0
10.52,4.0,85.0,0.0
10.54,4.012,147.0,0.0
10.58,4.038,14.0,588.2
10.6,4.05,15.0,1352.9
10.64,4.075,28.0,35058.8
10.66,4.088,29.0,1882.4
10.68,4.1,30.0,2470.6
10.7,4.113,31.0,294.1
10.72,4.125,32.0,16352.9
10.74,4.138,34.0,647.1
10.76,4.15,41.0,411.8
10.78,4.163,44.0,24235.3
10.8,4.175,45.0,411.8
10.82,4.188,46.0,235.3
10.84,4.2,47.0,58.8
10.86,4.213,58.0,0.0
10.88,4.225,69.0,0.0
10.9,4.238,75.0,58.8
10.92,4.25,81.0,0.0
10.94,4.263,85.0,0.0
10.96,4.275,147.0,0.0
11.0,4.3,14.0,647.1
11.02,4.304,15.0,1588.2
11.06,4.312,28.0,32411.8
11.08,4.316,29.0,2176.5
11.1,4.32,30.0,2235.3
11.12,4.324,31.0,470.6
11.14,4.328,32.0,19529.4
11.16,4.332,34.0,411.8
11.18,4.336,41.0,705.9
11.2,4.34,44.0,23352.9
11.22,4.344,45.0,352.9
11.24,4.348,46.0,235.3
11.26,4.352,47.0,58.8
11.28,4.356,58.0,58.8
11.3,4.36,69.0,117.6
11.32,4.364,75.0,0.0
11.34,4.368,81.0,0.0
11.36,4.372,85.0,0.0
11.38,4.376,147.0,0.0
11.42,4.384,14.0,705.9
11.44,4.388,15.0,1058.8
11.48,4.396,28.0,34705.9
11.5,4.4,29.0,1882.4
11.52,4.404,30.0,1941.2
11.54,4.408,31.0,411.8
11.56,4.412,32.0,18941.2
11.58,4.416,34.0,764.7
11.6,4.42,41.0,352.9
11.62,4.424,44.0,24117.6
11.64,4.428,45.0,352.9
11.66,4.432,46.0,58.8
11.68,4.436,47.0,0.0
11.7,4.44,58.0,117.6
11.72,4.444,69.0,58.8
11.74,4.448,75.0,58.8
11.76,4.452,81.0,58.8
11.78,4.456,85.0,0.0
11.8,4.46,147.0,0.0
11.84,4.468,14.0,823.5
11.86,4.472,15.0,1470.6
11.9,4.48,28.0,32823.5
11.92,4.484,29.0,2117.6
11.94,4.488,30.0,2529.4
11.96,4.492,31.0,235.3
11.98,4.496,32.0,17588.2
12.0,4.5,34.0,647.1
12.02,4.512,41.0,647.1
12.04,4.524,44.0,25529.4
12.06,4.536,45.0,411.8
12.08,4.548,46.0,235.3
12.1,4.56,47.0,235.3
12.12,4.572,58.0,0.0
12.14,4.584,69.0,58.8
12.16,4.596,75.0,0.0
12.18,4.608,81.0,0.0
12.2,4.62,85.0,0.0
12.22,4.632,147.0,0.0
12.26,4.656,14.0,764.7
12.28,4.668,15.0,1117.6
12.32,4.692,28.0,34529.4
12.34,4.704,29.0,2235.3
12.36,4.716,30.0,2529.4
12.38,4.728,31.0,235.3
12.4,4.74,32.0,18941.2
12.42,4.752,34.0,470.6
12.44,4.764,41.0,588.2
12.46,4.776,44.0,24000.0
12.48,4.788,45.0,470.6
12.5,4.8,46.0,294.1
12.52,4.812,47.0,0.0
12.54,4.824,58.0,58.8
12.56,4.836,69.0,235.3
12.58,4.848,75.0,0.0
12.6,4.86,81.0,58.8
12.62,4.872,85.0,0.0
12.64,4.884,147.0,0.0
12.68,4.908,14.0,470.6
12.7,4.92,15.0,1294.1
12.74,4.944,28.0,34117.6
12.76,4.956,29.0,2000.0
12.78,4.968,30.0,2647.1
12.8,4.98,31.0,117.6
12.82,4.992,32.0,19117.6
12.84,5.004,34.0,411.8
12.86,5.016,41.0,705.9
12.88,5.028,44.0,24411.8
12.9,5.04,45.0,470.6
12.92,5.052,46.0,58.8
12.94,5.064,47.0,117.6
12.96,5.076,58.0,58.8
12.98,5.088,69.0,58.8
13.0,5.1,75.0,0.0
13.02,5.108,81.0,58.8
13.04,5.116,85.0,0.0
13.06,5.124,147.0,0.0
13.1,5.14,14.0,588.2
13.12,5.148,15.0,1176.5
13.16,5.164,28.0,33058.8
13.18,5.172,29.0,2176.5
13.2,5.18,30.0,3058.8
13.22,5.188,31.0,0.0
13.24,5.196,32.0,21823.5
13.26,5.204,34.0,294.1
13.28,5.212,41.0,705.9
13.3,5.22,44.0,27823.5
13.32,5.228,45.0,529.4
13.34,5.236,46.0,117.6
13.36,5.244,47.0,58.8
13.38,5.252,58.0,58.8
13.4,5.26,69.0,58.8
13.42,5.268,75.0,0.0
13.44,5.276,81.0,58.8
13.46,5.284,85.0,0.0
13.48,5.292,147.0,0.0
13.52,5.308,14.0,470.6
13.54,5.316,15.0,1352.9
13.58,5.332,28.0,32470.6
13.6,5.34,29.0,2235.3
13.62,5.348,30.0,2117.6
13.64,5.356,31.0,235.3
13.66,5.364,32.0,20117.6
13.68,5.372,34.0,764.7
13.7,5.38,41.0,588.2
13.72,5.388,44.0,23529.4
13.74,5.396,45.0,411.8
13.76,5.404,46.0,294.1
13.78,5.412,47.0,0.0
13.8,5.42,58.0,0.0
13.82,5.428,69.0,0.0
13.84,5.436,75.0,0.0
13.86,5.444,81.0,0.0
13.88,5.452,85.0,58.8
13.9,5.46,147.0,0.0
13.94,5.476,14.0,352.9
13.96,5.484,15.0,1352.9
14.0,5.5,28.0,36235.3
14.02,5.5,29.0,2058.8
14.04,5.5,30.0,2470.6
14.06,5.5,31.0,294.1
14.08,5.5,32.0,18117.6
14.1,5.5,34.0,588.2
14.12,5.5,41.0,588.2
14.14,5.5,44.0,26176.5
14.16,5.507,45.0,294.1
14.18,5.514,46.0,58.8
14.2,5.521,47.0,0.0
14.22,5.528,58.0,176.5
14.24,5.535,69.0,235.3
14.26,5.542,75.0,0.0
14.28,5.549,81.0,0.0
14.3,5.556,85.0,58.8
14.32,5.563,147.0,0.0
14.36,5.577,14.0,588.2
14.38,5.584,15.0,1235.3
14.42,5.598,28.0,35352.9
14.44,5.605,29.0,1941.2
14.46,5.612,30.0,1294.1
14.48,5.619,31.0,235.3
14.5,5.626,32.0,20529.4
14.52,5.633,34.0,647.1
14.54,5.64,41.0,1000.0
14.56,5.647,44.0,25000.0
14.58,5.653,45.0,352.9
14.6,5.66,46.0,176.5
14.62,5.667,47.0,58.8
14.64,5.674,58.0,58.8
14.66,5.681,69.0,176.5
14.68,5.688,75.0,0.0
14.7,5.695,81.0,0.0
14.72,5.702,85.0,0.0
14.74,5.709,147.0,58.8
14.78,5.723,14.0,529.4
14.8,5.73,15.0,1705.9
14.84,5.744,28.0,36294.1
14.86,5.751,29.0,2117.6
14.88,5.758,30.0,2058.8
14.9,5.765,31.0,352.9
14.92,5.772,32.0,18529.4
14.94,5.779,34.0,529.4
14.96,5.786,41.0,352.9
14.98,5.793,44.0,25588.2
15.0,5.8,45.0,411.8
15.02,5.81,46.0,117.6
15.04,5.82,47.0,58.8
15.06,5.83,58.0,0.0
15.08,5.84,69.0,58.8
15.1,5.85,75.0,0.0
15.12,5.86,81.0,0.0
15.14,5.87,85.0,0.0
15.16,5.88,147.0,0.0
15.2,5.9,14.0,882.4
15.22,5.91,15.0,882.4
15.26,5.93,28.0,35058.8
15.28,5.94,29.0,2058.8
15.3,5.95,30.0,2352.9
15.32,5.96,31.0,411.8
15.34,5.97,32.0,19176.5
15.36,5.98,34.0,823.5
15.38,5.99,41.0,588.2
15.4,6.0,44.0,24705.9
15.42,6.01,45.0,117.6
15.44,6.02,46.0,58.8
15.46,6.03,47.0,117.6
15.48,6.04,58.0,58.8
15.5,6.05,69.0,235.3
15.52,6.06,75.0,0.0
15.54,6.07,81.0,0.0
15.56,6.08,85.0,0.0
15.58,6.09,147.0,0.0
15.62,6.11,14.0,647.1
15.64,6.12,15.0,1529.4
15.68,6.14,28.0,32941.2
15.7,6.15,29.0,2058.8
15.72,6.16,30.0,2117.6
15.74,6.17,31.0,58.8
15.76,6.18,32.0,18470.6
15.78,6.19,34.0,411.8
15.8,6.2,41.0,1000.0
15.82,6.21,44.0,24294.1
15.84,6.22,45.0,470.6
15.86,6.23,46.0,117.6
15.88,6.24,47.0,58.8
15.9,6.25,58.0,0.0
15.92,6.26,69.0,117.6
15.94,6.27,75.0,0.0
15.96,6.28,81.0,0.0
15.98,6.29,85.0,0.0
16.0,6.3,147.0,0.0
16.04,6.312,14.0,823.5
16.06,6.318,15.0,1470.6
16.1,6.33,28.0,34235.3
16.12,6.336,29.0,2058.8
16.14,6.342,30.0,1941.2
16.16,6.348,31.0,176.5
16.18,6.354,32.0,18117.6
16.2,6.36,34.0,647.1
16.22,6.366,41.0,588.2
16.24,6.372,44.0,24470.6
16.26,6.378,45.0,647.1
16.28,6.384,46.0,117.6
16.3,6.39,47.0,0.0
16.32,6.396,58.0,0.0
16.34,6.402,69.0,117.6
16.36,6.408,75.0,0.0
16.38,6.414,81.0,0.0
16.4,6.42,85.0,0.0
16.42,6.426,147.0,0.0
16.46,6.438,14.0,588.2
16.48,6.444,15.0,1941.2
16.52,6.456,28.0,33588.2
16.54,6.462,29.0,2470.6
16.56,6.468,30.0,2000.0
16.58,6.474,31.0,176.5
16.6,6.48,32.0,19000.0
16.62,6.486,34.0,529.4
16.64,6.492,41.0,470.6
16.66,6.498,44.0,26529.4
16.68,6.504,45.0,176.5
16.7,6.51,46.0,117.6
16.72,6.516,47.0,0.0
16.74,6.522,58.0,0.0
16.76,6.528,69.0,117.6
16.78,6.534,75.0,58.8
16.8,6.54,81.0,0.0
16.82,6.546,85.0,0.0
16.84,6.552,147.0,0.0
16.88,6.564,14.0,764.7
16.9,6.57,15.0,1176.5
16.94,6.582,28.0,33764.7
16.96,6.588,29.0,2705.9
16.98,6.594,30.0,2294.1
17.0,6.6,31.0,470.6
17.02,6.611,32.0,19176.5
17.04,6.622,34.0,823.5
17.06,6.632,41.0,470.6
17.08,6.643,44.0,23882.4
17.1,6.654,45.0,352.9
17.12,6.665,46.0,0.0
17.14,6.676,47.0,0.0
17.16,6.686,58.0,117.6
17.18,6.697,69.0,117.6
17.2,6.708,75.0,0.0
17.22,6.719,81.0,0.0
17.24,6.73,85.0,0.0
17.26,6.741,147.0,0.0
17.3,6.762,14.0,1117.6
17.32,6.773,15.0,1000.0
17.36,6.795,28.0,34176.5
17.38,6.805,29.0,1941.2
17.4,6.816,30.0,2058.8
17.42,6.827,31.0,117.6
17.44,6.838,32.0,21058.8
17.46,6.849,34.0,764.7
17.48,6.859,41.0,588.2
17.5,6.87,44.0,24000.0
17.52,6.881,45.0,411.8
17.54,6.892,46.0,176.5
17.56,6.903,47.0,0.0
17.58,6.914,58.0,58.8
17.6,6.924,69.0,0.0
17.62,6.935,75.0,0.0
17.64,6.946,81.0,0.0
17.66,6.957,85.0,0.0
17.68,6.968,147.0,58.8
17.72,6.989,14.0,705.9
17.74,7.0,15.0,1764.7
17.78,7.0,28.0,30764.7
17.8,7.0,29.0,2411.8
17.82,7.0,30.0,2823.5
17.84,7.0,31.0,352.9
17.86,7.0,32.0,20352.9
17.88,7.0,34.0,529.4
17.9,7.0,41.0,647.1
17.92,7.0,44.0,22941.2
17.94,7.0,45.0,588.2
17.96,7.0,46.0,176.5
17.98,7.0,47.0,58.8
18.0,7.0,58.0,0.0
18.02,7.01,69.0,58.8
18.04,7.02,75.0,0.0
18.06,7.03,81.0,0.0
18.08,7.04,85.0,58.8
18.1,7.05,147.0,0.0
18.14,7.07,14.0,588.2
18.16,7.08,15.0,1529.4
18.2,7.1,28.0,34823.5
18.22,7.11,29.0,2705.9
18.24,7.12,30.0,2647.1
18.26,7.13,31.0,117.6
18.28,7.14,32.0,19705.9
18.3,7.15,34.0,470.6
18.32,7.16,41.0,823.5
18.34,7.17,44.0,23058.8
18.36,7.18,45.0,764.7
18.38,7.19,46.0,235.3
18.4,7.2,47.0,58.8
18.42,7.21,58.0,117.6
18.44,7.22,69.0,58.8
18.46,7.23,75.0,0.0
18.48,7.24,81.0,58.8
18.5,7.25,85.0,0.0
18.52,7.26,147.0,0.0
18.56,7.28,14.0,705.9
18.58,7.29,15.0,1000.0
18.62,7.31,28.0,34352.9
18.64,7.32,29.0,2235.3
18.66,7.33,30.0,2823.5
18.68,7.34,31.0,529.4
18.7,7.35,32.0,19117.6
18.72,7.36,34.0,647.1
18.74,7.37,41.0,352.9
18.76,7.38,44.0,25000.0
18.78,7.39,45.0,588.2
18.8,7.4,46.0,235.3
18.82,7.41,47.0,117.6
18.84,7.42,58.0,176.5
18.86,7.43,69.0,117.6
