time,temp,m/z,abundance
5.198,30.076,81.0,1.621082e-13
5.198,30.076,82.0,1.944464e-13
5.198,30.076,83.0,2.057358e-13
5.198,30.076,84.0,1.773569e-13
5.198,30.076,85.0,1.75595e-13
5.198,30.076,86.0,1.901711e-13
5.198,30.076,87.0,2.421123e-13
5.198,30.076,88.0,1.846557e-13
5.198,30.076,89.0,1.767944e-13
5.198,30.076,90.0,2.153134e-13
5.198,30.076,91.0,1.814072e-13
5.198,30.076,92.0,1.795808e-13
5.198,30.076,93.0,1.682053e-13
5.198,30.076,94.0,1.741683e-13
5.198,30.076,95.0,2.060182e-13
5.198,30.076,96.0,1.976589e-13
5.198,30.076,97.0,1.914326e-13
5.198,30.076,98.0,2.012641e-13
5.198,30.076,99.0,1.591231e-13
10.414,30.17,0.0,1.270751e-10
10.414,30.17,1.0,2.03601e-10
10.414,30.17,2.0,6.032626e-11
10.414,30.17,3.0,1.23348e-10
10.414,30.17,4.0,1.229517e-07
10.414,30.17,5.0,3.952288e-12
10.414,30.17,6.0,7.511399e-13
10.414,30.17,7.0,5.757968e-13
10.414,30.17,8.0,5.993136e-13
10.414,30.17,9.0,3.684038e-13
10.414,30.17,10.0,2.940799e-13
10.414,30.17,11.0,2.949106e-13
10.414,30.17,12.0,4.791634e-13
10.414,30.17,13.0,3.123185e-13
10.414,30.17,14.0,3.987482e-11
10.414,30.17,15.0,6.512077e-13
10.414,30.17,16.0,6.590627e-11
10.414,30.17,17.0,1.377469e-10
10.414,30.17,18.0,5.469239e-10
10.414,30.17,19.0,1.35254e-12
10.414,30.17,20.0,1.496532e-12
10.414,30.17,21.0,2.525159e-13
10.414,30.17,22.0,2.173147e-13
10.414,30.17,23.0,4.480103e-13
10.414,30.17,24.0,2.611265e-13
10.414,30.17,25.0,2.244267e-13
10.414,30.17,26.0,3.485945e-13
10.414,30.17,27.0,1.127919e-12
10.414,30.17,28.0,4.657683e-10
10.414,30.17,29.0,3.727101e-12
10.414,30.17,30.0,9.146141e-13
10.414,30.17,31.0,9.223692e-13
10.414,30.17,32.0,3.948847e-10
10.414,30.17,33.0,1.187009e-12
10.414,30.17,34.0,3.4419e-12
10.414,30.17,35.0,4.157199e-12
10.414,30.17,36.0,7.452184e-12
10.414,30.17,37.0,1.137462e-12
10.414,30.17,38.0,2.702302e-12
10.414,30.17,39.0,2.259635e-13
10.414,30.17,40.0,4.198733e-12
10.414,30.17,41.0,2.139202e-13
10.414,30.17,42.0,2.772561e-13
10.414,30.17,43.0,1.471396e-13
10.414,30.17,44.0,1.954734e-12
10.414,30.17,45.0,1.806508e-13
10.414,30.17,46.0,2.429693e-13
10.414,30.17,47.0,1.991647e-13
10.414,30.17,48.0,1.068752e-12
10.414,30.17,49.0,2.041965e-13
10.414,30.17,50.0,2.28094e-13
10.414,30.17,51.0,2.312683e-13
10.414,30.17,52.0,2.127066e-13
10.414,30.17,53.0,1.320274e-13
10.414,30.17,54.0,2.355747e-13
10.414,30.17,55.0,1.760666e-13
10.414,30.17,56.0,2.092498e-13
10.414,30.17,57.0,2.20891e-13
10.414,30.17,58.0,1.854265e-13
10.414,30.17,59.0,2.053767e-13
10.414,30.17,60.0,1.487578e-13
10.414,30.17,61.0,1.750349e-13
10.414,30.17,62.0,2.299756e-13
10.414,30.17,63.0,2.031384e-13
10.414,30.17,64.0,9.022179e-13
10.414,30.17,65.0,1.834779e-13
10.414,30.17,66.0,1.939031e-13
10.414,30.17,67.0,2.258319e-13
10.414,30.17,68.0,1.831883e-13
10.414,30.17,69.0,1.994783e-13
10.414,30.17,70.0,2.156725e-13
10.414,30.17,71.0,1.985806e-13
10.414,30.17,72.0,2.224949e-13
10.414,30.17,73.0,2.294682e-13
10.414,30.17,74.0,1.934482e-13
10.414,30.17,75.0,1.657636e-13
10.414,30.17,76.0,2.231485e-13
10.414,30.17,77.0,1.970821e-13
10.414,30.17,78.0,2.180328e-13
10.414,30.17,79.0,1.898216e-13
10.414,30.17,80.0,1.879712e-13
10.414,30.17,81.0,1.831547e-13
10.414,30.17,82.0,1.838465e-13
10.414,30.17,83.0,1.813905e-13
10.414,30.17,84.0,1.979438e-13
10.414,30.17,85.0,1.890483e-13
10.414,30.17,86.0,2.226864e-13
10.414,30.17,87.0,2.424331e-13
10.414,30.17,88.0,1.734765e-13
10.414,30.17,89.0,1.820799e-13
10.414,30.17,90.0,1.391562e-13
10.414,30.17,91.0,1.883972e-13
10.414,30.17,92.0,1.825467e-13
10.414,30.17,93.0,2.088908e-13
10.414,30.17,94.0,1.593888e-13
10.414,30.17,95.0,1.660293e-13
10.414,30.17,96.0,1.789009e-13
10.414,30.17,97.0,1.93611e-13
10.414,30.17,98.0,1.927707e-13
10.414,30.17,99.0,1.757866e-13
15.64,30.29,0.0,1.248298e-10
15.64,30.29,1.0,1.992921e-10
15.64,30.29,2.0,6.041076e-11
15.64,30.29,3.0,1.254282e-10
15.64,30.29,4.0,1.23014e-07
15.64,30.29,5.0,4.14808e-12
15.64,30.29,6.0,8.910533e-13
15.64,30.29,7.0,5.273894e-13
15.64,30.29,8.0,4.94101e-13
15.64,30.29,9.0,4.061302e-13
15.64,30.29,10.0,3.429428e-13
15.64,30.29,11.0,2.481519e-13
15.64,30.29,12.0,4.232964e-13
15.64,30.29,13.0,4.195513e-13
15.64,30.29,14.0,3.897044e-11
15.64,30.29,15.0,7.204626e-13
15.64,30.29,16.0,6.713814e-11
15.64,30.29,17.0,1.385464e-10
15.64,30.29,18.0,5.53569e-10
15.64,30.29,19.0,1.200508e-12
15.64,30.29,20.0,1.425028e-12
15.64,30.29,21.0,2.239288e-13
15.64,30.29,22.0,2.078064e-13
15.64,30.29,23.0,3.549191e-13
15.64,30.29,24.0,2.155648e-13
15.64,30.29,25.0,2.400752e-13
15.64,30.29,26.0,3.078254e-13
15.64,30.29,27.0,8.469859e-13
15.64,30.29,28.0,4.738643e-10
15.64,30.29,29.0,3.656052e-12
15.64,30.29,30.0,1.02546e-12
15.64,30.29,31.0,1.203274e-12
15.64,30.29,32.0,3.93872e-10
15.64,30.29,33.0,1.189582e-12
15.64,30.29,34.0,3.452887e-12
15.64,30.29,35.0,3.229591e-12
15.64,30.29,36.0,7.877583e-12
15.64,30.29,37.0,1.382238e-12
15.64,30.29,38.0,2.314766e-12
15.64,30.29,39.0,2.303443e-13
15.64,30.29,40.0,4.437349e-12
15.64,30.29,41.0,2.019056e-13
15.64,30.29,42.0,2.28963e-13
15.64,30.29,43.0,1.900538e-13
15.64,30.29,44.0,2.472854e-12
15.64,30.29,45.0,3.019078e-13
15.64,30.29,46.0,1.802534e-13
15.64,30.29,47.0,2.400417e-13
15.64,30.29,48.0,1.206753e-12
15.64,30.29,49.0,2.196654e-13
15.64,30.29,50.0,2.020756e-13
15.64,30.29,51.0,1.730983e-13
15.64,30.29,52.0,1.902692e-13
15.64,30.29,53.0,2.072774e-13
15.64,30.29,54.0,1.816706e-13
15.64,30.29,55.0,1.860632e-13
15.64,30.29,56.0,1.776825e-13
15.64,30.29,57.0,1.899197e-13
15.64,30.29,58.0,1.859771e-13
15.64,30.29,59.0,2.276201e-13
15.64,30.29,60.0,1.994615e-13
15.64,30.29,61.0,2.343037e-13
15.64,30.29,62.0,1.827454e-13
15.64,30.29,63.0,1.941017e-13
15.64,30.29,64.0,1.272074e-12
15.64,30.29,65.0,2.309068e-13
15.64,30.29,66.0,2.499497e-13
15.64,30.29,67.0,2.175612e-13
15.64,30.29,68.0,1.639826e-13
15.64,30.29,69.0,2.275244e-13
15.64,30.29,70.0,1.711832e-13
15.64,30.29,71.0,1.652753e-13
15.64,30.29,72.0,1.914015e-13
15.64,30.29,73.0,2.303491e-13
15.64,30.29,74.0,1.786065e-13
15.64,30.29,75.0,1.86013e-13
15.64,30.29,76.0,1.915284e-13
15.64,30.29,77.0,1.76318e-13
15.64,30.29,78.0,1.882584e-13
15.64,30.29,79.0,1.691581e-13
15.64,30.29,80.0,1.698283e-13
15.64,30.29,81.0,1.458182e-13
15.64,30.29,82.0,1.982095e-13
15.64,30.29,83.0,1.662423e-13
15.64,30.29,84.0,2.050798e-13
15.64,30.29,85.0,1.472234e-13
15.64,30.29,86.0,1.75844e-13
15.64,30.29,87.0,2.408101e-13
15.64,30.29,88.0,1.626612e-13
15.64,30.29,89.0,1.411622e-13
15.64,30.29,90.0,1.95021e-13
15.64,30.29,91.0,2.119142e-13
15.64,30.29,92.0,1.777591e-13
15.64,30.29,93.0,3.071479e-13
15.64,30.29,94.0,1.717338e-13
15.64,30.29,95.0,1.991743e-13
15.64,30.29,96.0,1.865133e-13
15.64,30.29,97.0,2.437449e-13
15.64,30.29,98.0,1.808399e-13
15.64,30.29,99.0,2.866711e-13
20.851,30.885,0.0,1.239871e-10
20.851,30.885,1.0,2.011139e-10
20.851,30.885,2.0,6.066044e-11
20.851,30.885,3.0,1.252678e-10
20.851,30.885,4.0,1.230571e-07
20.851,30.885,5.0,3.347463e-12
20.851,30.885,6.0,6.575205e-13
20.851,30.885,7.0,4.814511e-13
20.851,30.885,8.0,5.619243e-13
20.851,30.885,9.0,3.592735e-13
20.851,30.885,10.0,2.98937e-13
20.851,30.885,11.0,3.102766e-13
20.851,30.885,12.0,3.916955e-13
20.851,30.885,13.0,3.838078e-13
20.851,30.885,14.0,4.111914e-11
20.851,30.885,15.0,5.509077e-13
20.851,30.885,16.0,6.62706e-11
20.851,30.885,17.0,1.389461e-10
20.851,30.885,18.0,5.508688e-10
20.851,30.885,19.0,1.507419e-12
20.851,30.885,20.0,1.223454e-12
20.851,30.885,21.0,2.051564e-13
20.851,30.885,22.0,2.555752e-13
20.851,30.885,23.0,3.4605e-13
20.851,30.885,24.0,2.107268e-13
20.851,30.885,25.0,2.0547e-13
20.851,30.885,26.0,3.232655e-13
20.851,30.885,27.0,1.286675e-12
20.851,30.885,28.0,4.729497e-10
20.851,30.885,29.0,3.464616e-12
20.851,30.885,30.0,1.142576e-12
20.851,30.885,31.0,9.811379e-13
20.851,30.885,32.0,3.981235e-10
20.851,30.885,33.0,1.00912e-12
20.851,30.885,34.0,3.352275e-12
20.851,30.885,35.0,3.215133e-12
20.851,30.885,36.0,7.584937e-12
20.851,30.885,37.0,1.335163e-12
20.851,30.885,38.0,2.251784e-12
20.851,30.885,39.0,1.918635e-13
20.851,30.885,40.0,4.523095e-12
20.851,30.885,41.0,1.54953e-13
20.851,30.885,42.0,1.743359e-13
20.851,30.885,43.0,2.12934e-13
20.851,30.885,44.0,2.29449e-12
20.851,30.885,45.0,2.937951e-13
20.851,30.885,46.0,1.793941e-13
20.851,30.885,47.0,1.833032e-13
20.851,30.885,48.0,1.2466e-12
20.851,30.885,49.0,2.125031e-13
20.851,30.885,50.0,2.353617e-13
20.851,30.885,51.0,1.657947e-13
20.851,30.885,52.0,1.984872e-13
20.851,30.885,53.0,2.119501e-13
20.851,30.885,54.0,2.385479e-13
20.851,30.885,55.0,2.145833e-13
20.851,30.885,56.0,2.426845e-13
20.851,30.885,57.0,2.313233e-13
20.851,30.885,58.0,1.985064e-13
20.851,30.885,59.0,2.226601e-13
20.851,30.885,60.0,2.051708e-13
20.851,30.885,61.0,1.729881e-13
20.851,30.885,62.0,1.751091e-13
20.851,30.885,63.0,2.27419e-13
20.851,30.885,64.0,1.02301e-12
20.851,30.885,65.0,2.258008e-13
20.851,30.885,66.0,2.229809e-13
20.851,30.885,67.0,1.85855e-13
20.851,30.885,68.0,2.067316e-13
20.851,30.885,69.0,1.456794e-13
20.851,30.885,70.0,2.021905e-13
20.851,30.885,71.0,1.830997e-13
20.851,30.885,72.0,1.737111e-13
20.851,30.885,73.0,1.795114e-13
20.851,30.885,74.0,1.889215e-13
20.851,30.885,75.0,1.880357e-13
20.851,30.885,76.0,1.985159e-13
20.851,30.885,77.0,2.234165e-13
20.851,30.885,78.0,2.340093e-13
20.851,30.885,79.0,2.049985e-13
20.851,30.885,80.0,1.907934e-13
20.851,30.885,81.0,1.950545e-13
20.851,30.885,82.0,1.676882e-13
20.851,30.885,83.0,1.640041e-13
20.851,30.885,84.0,1.839064e-13
20.851,30.885,85.0,1.758608e-13
20.851,30.885,86.0,2.108681e-13
20.851,30.885,87.0,2.059057e-13
20.851,30.885,88.0,2.161465e-13
20.851,30.885,89.0,2.241131e-13
20.851,30.885,90.0,1.48856e-13
20.851,30.885,91.0,2.133936e-13
20.851,30.885,92.0,1.851919e-13
20.851,30.885,93.0,2.108969e-13
20.851,30.885,94.0,1.710061e-13
20.851,30.885,95.0,2.558122e-13
20.851,30.885,96.0,1.737327e-13
20.851,30.885,97.0,1.783407e-13
20.851,30.885,98.0,2.152344e-13
20.851,30.885,99.0,1.969815e-13
26.043,31.801,0.0,1.275036e-10
26.043,31.801,1.0,2.012407e-10
26.043,31.801,2.0,5.985515e-11
26.043,31.801,3.0,1.242911e-10
26.043,31.801,4.0,1.228728e-07
26.043,31.801,5.0,4.128114e-12
26.043,31.801,6.0,7.596355e-13
26.043,31.801,7.0,5.090002e-13
26.043,31.801,8.0,4.815849e-13
26.043,31.801,9.0,3.625577e-13
26.043,31.801,10.0,3.222266e-13
26.043,31.801,11.0,3.476275e-13
26.043,31.801,12.0,4.8984e-13
26.043,31.801,13.0,2.833748e-13
26.043,31.801,14.0,4.001032e-11
26.043,31.801,15.0,5.592559e-13
26.043,31.801,16.0,6.687672e-11
26.043,31.801,17.0,1.396332e-10
26.043,31.801,18.0,5.55319e-10
26.043,31.801,19.0,1.317675e-12
26.043,31.801,20.0,1.319082e-12
26.043,31.801,21.0,2.824627e-13
26.043,31.801,22.0,1.931753e-13
26.043,31.801,23.0,4.159114e-13
26.043,31.801,24.0,3.498758e-13
26.043,31.801,25.0,2.165223e-13
26.043,31.801,26.0,3.718411e-13
26.043,31.801,27.0,1.20288e-12
26.043,31.801,28.0,4.740989e-10
26.043,31.801,29.0,3.598575e-12
26.043,31.801,30.0,1.240469e-12
26.043,31.801,31.0,1.186833e-12
26.043,31.801,32.0,3.982049e-10
26.043,31.801,33.0,1.378181e-12
26.043,31.801,34.0,3.229208e-12
26.043,31.801,35.0,3.517521e-12
26.043,31.801,36.0,8.211052e-12
26.043,31.801,37.0,1.146268e-12
26.043,31.801,38.0,2.387825e-12
26.043,31.801,39.0,2.021689e-13
26.043,31.801,40.0,4.439839e-12
26.043,31.801,41.0,2.034592e-13
26.043,31.801,42.0,1.983963e-13
26.043,31.801,43.0,2.210538e-13
26.043,31.801,44.0,2.597022e-12
26.043,31.801,45.0,3.305044e-13
26.043,31.801,46.0,1.878155e-13
26.043,31.801,47.0,1.740056e-13
26.043,31.801,48.0,7.884787e-13
26.043,31.801,49.0,2.053096e-13
26.043,31.801,50.0,2.704361e-13
26.043,31.801,51.0,1.904008e-13
26.043,31.801,52.0,1.937068e-13
26.043,31.801,53.0,1.79935e-13
26.043,31.801,54.0,1.917127e-13
26.043,31.801,55.0,1.658713e-13
26.043,31.801,56.0,1.92213e-13
26.043,31.801,57.0,2.391248e-13
26.043,31.801,58.0,2.18119e-13
26.043,31.801,59.0,1.80421e-13
26.043,31.801,60.0,1.762892e-13
26.043,31.801,61.0,1.822284e-13
26.043,31.801,62.0,1.702424e-13
26.043,31.801,63.0,1.602458e-13
26.043,31.801,64.0,1.128027e-12
26.043,31.801,65.0,1.61584e-13
26.043,31.801,66.0,2.415833e-13
26.043,31.801,67.0,2.091733e-13
26.043,31.801,68.0,2.061427e-13
26.043,31.801,69.0,1.840022e-13
26.043,31.801,70.0,1.844402e-13
26.043,31.801,71.0,1.997655e-13
26.043,31.801,72.0,1.796262e-13
26.043,31.801,73.0,2.017381e-13
26.043,31.801,74.0,1.944225e-13
26.043,31.801,75.0,1.934889e-13
26.043,31.801,76.0,2.185499e-13
26.043,31.801,77.0,1.863505e-13
26.043,31.801,78.0,1.72361e-13
26.043,31.801,79.0,1.727392e-13
26.043,31.801,80.0,2.103151e-13
26.043,31.801,81.0,2.164266e-13
26.043,31.801,82.0,1.695961e-13
26.043,31.801,83.0,1.859196e-13
26.043,31.801,84.0,1.838418e-13
26.043,31.801,85.0,2.462369e-13
26.043,31.801,86.0,1.909515e-13
26.043,31.801,87.0,1.755663e-13
26.043,31.801,88.0,2.077681e-13
26.043,31.801,89.0,1.670419e-13
26.043,31.801,90.0,2.199958e-13
26.043,31.801,91.0,2.02765e-13
26.043,31.801,92.0,2.032102e-13
26.043,31.801,93.0,1.900322e-13
26.043,31.801,94.0,1.916145e-13
26.043,31.801,95.0,1.770816e-13
26.043,31.801,96.0,1.8298e-13
26.043,31.801,97.0,1.786927e-13
26.043,31.801,98.0,2.006919e-13
26.043,31.801,99.0,2.765883e-13
31.243,33.067,0.0,1.263618e-10
31.243,33.067,1.0,2.042354e-10
31.243,33.067,2.0,5.964305e-11
31.243,33.067,3.0,1.245903e-10
31.243,33.067,4.0,1.230476e-07
31.243,33.067,5.0,4.349447e-12
31.243,33.067,6.0,6.913828e-13
31.243,33.067,7.0,4.990692e-13
31.243,33.067,8.0,5.930973e-13
31.243,33.067,9.0,3.645566e-13
31.243,33.067,10.0,3.092831e-13
31.243,33.067,11.0,4.080456e-13
31.243,33.067,12.0,4.276187e-13
31.243,33.067,13.0,3.574469e-13
31.243,33.067,14.0,3.819604e-11
31.243,33.067,15.0,7.907706e-13
31.243,33.067,16.0,6.894811e-11
31.243,33.067,17.0,1.461061e-10
31.243,33.067,18.0,5.70187e-10
31.243,33.067,19.0,1.146087e-12
31.243,33.067,20.0,1.292442e-12
31.243,33.067,21.0,2.114115e-13
31.243,33.067,22.0,2.38907e-13
31.243,33.067,23.0,4.420061e-13
31.243,33.067,24.0,2.32482e-13
31.243,33.067,25.0,2.83978e-13
31.243,33.067,26.0,3.208645e-13
31.243,33.067,27.0,1.354553e-12
31.243,33.067,28.0,4.792647e-10
31.243,33.067,29.0,3.809855e-12
31.243,33.067,30.0,1.244692e-12
31.243,33.067,31.0,1.108571e-12
31.243,33.067,32.0,4.024108e-10
31.243,33.067,33.0,9.956661e-13
31.243,33.067,34.0,3.917075e-12
31.243,33.067,35.0,3.971199e-12
31.243,33.067,36.0,8.250296e-12
31.243,33.067,37.0,1.307856e-12
31.243,33.067,38.0,2.783142e-12
31.243,33.067,39.0,1.608419e-13
31.243,33.067,40.0,4.14444e-12
31.243,33.067,41.0,1.761767e-13
31.243,33.067,42.0,1.51087e-13
31.243,33.067,43.0,2.714822e-13
31.243,33.067,44.0,2.228372e-12
31.243,33.067,45.0,1.96158e-13
31.243,33.067,46.0,1.698953e-13
31.243,33.067,47.0,2.126084e-13
31.243,33.067,48.0,7.896254e-13
31.243,33.067,49.0,2.045986e-13
31.243,33.067,50.0,2.308039e-13
31.243,33.067,51.0,1.560303e-13
31.243,33.067,52.0,2.28896e-13
31.243,33.067,53.0,1.792672e-13
31.243,33.067,54.0,1.985331e-13
31.243,33.067,55.0,1.786496e-13
31.243,33.067,56.0,2.219707e-13
31.243,33.067,57.0,1.794515e-13
31.243,33.067,58.0,1.687678e-13
31.243,33.067,59.0,2.04716e-13
31.243,33.067,60.0,2.128765e-13
31.243,33.067,61.0,1.846628e-13
31.243,33.067,62.0,1.983077e-13
31.243,33.067,63.0,1.970773e-13
31.243,33.067,64.0,7.927401e-13
31.243,33.067,65.0,2.096521e-13
31.243,33.067,66.0,2.907094e-13
31.243,33.067,67.0,2.156151e-13
31.243,33.067,68.0,1.823911e-13
31.243,33.067,69.0,1.724184e-13
31.243,33.067,70.0,1.933429e-13
31.243,33.067,71.0,2.450567e-13
31.243,33.067,72.0,1.807202e-13
31.243,33.067,73.0,1.576174e-13
31.243,33.067,74.0,1.558819e-13
31.243,33.067,75.0,1.839495e-13
31.243,33.067,76.0,1.779745e-13
31.243,33.067,77.0,1.742952e-13
31.243,33.067,78.0,2.362355e-13
31.243,33.067,79.0,2.131183e-13
31.243,33.067,80.0,1.847491e-13
31.243,33.067,81.0,2.074425e-13
31.243,33.067,82.0,2.736869e-13
31.243,33.067,83.0,1.824821e-13
31.243,33.067,84.0,1.702735e-13
31.243,33.067,85.0,2.072271e-13
31.243,33.067,86.0,1.630371e-13
31.243,33.067,87.0,2.233615e-13
31.243,33.067,88.0,2.098412e-13
31.243,33.067,89.0,1.621226e-13
31.243,33.067,90.0,1.965985e-13
31.243,33.067,91.0,1.880717e-13
31.243,33.067,92.0,1.836838e-13
31.243,33.067,93.0,2.337387e-13
31.243,33.067,94.0,1.611052e-13
31.243,33.067,95.0,1.728565e-13
31.243,33.067,96.0,2.01051e-13
31.243,33.067,97.0,1.988606e-13
