time,temp,m/z,abundance
20.825,30.661,68.0,1.626253e-13
20.825,30.661,69.0,2.106766e-13
20.825,30.661,70.0,2.086658e-13
20.825,30.661,71.0,2.499641e-13
20.825,30.661,72.0,1.841817e-13
20.825,30.661,73.0,1.687223e-13
20.825,30.661,74.0,1.711569e-13
20.825,30.661,75.0,1.872243e-13
20.825,30.661,76.0,2.406378e-13
20.825,30.661,77.0,1.567317e-13
20.825,30.661,78.0,2.16891e-13
20.825,30.661,79.0,1.813594e-13
20.825,30.661,80.0,1.835473e-13
20.825,30.661,81.0,2.143727e-13
20.825,30.661,82.0,1.823672e-13
20.825,30.661,83.0,1.913321e-13
20.825,30.661,84.0,2.113828e-13
20.825,30.661,85.0,2.317782e-13
20.825,30.661,86.0,1.813115e-13
20.825,30.661,87.0,2.216212e-13
20.825,30.661,88.0,2.238307e-13
20.825,30.661,89.0,1.89666e-13
20.825,30.661,90.0,1.840716e-13
20.825,30.661,91.0,2.131997e-13
20.825,30.661,92.0,1.616773e-13
20.825,30.661,93.0,2.231891e-13
20.825,30.661,94.0,1.976925e-13
20.825,30.661,95.0,2.053743e-13
20.825,30.661,96.0,1.712239e-13
20.825,30.661,97.0,2.070715e-13
20.825,30.661,98.0,2.243645e-13
20.825,30.661,99.0,2.342582e-13
26.026,31.587,0.0,1.766112e-09
26.026,31.587,1.0,2.690369e-09
26.026,31.587,2.0,1.043991e-09
26.026,31.587,3.0,1.667726e-09
26.026,31.587,4.0,1.254246e-07
26.026,31.587,5.0,1.706428e-10
26.026,31.587,6.0,1.919688e-12
26.026,31.587,7.0,4.998484e-13
26.026,31.587,8.0,8.667905e-13
26.026,31.587,9.0,3.476135e-13
26.026,31.587,10.0,4.085791e-13
26.026,31.587,11.0,2.79334e-13
26.026,31.587,12.0,2.067938e-12
26.026,31.587,13.0,8.579167e-13
26.026,31.587,14.0,3.792409e-11
26.026,31.587,15.0,1.431252e-12
26.026,31.587,16.0,3.733186e-11
26.026,31.587,17.0,5.770214e-11
26.026,31.587,18.0,2.184116e-10
26.026,31.587,19.0,1.63294e-11
26.026,31.587,20.0,1.4834e-12
26.026,31.587,21.0,1.917151e-13
26.026,31.587,22.0,2.112439e-13
26.026,31.587,23.0,3.637216e-13
26.026,31.587,24.0,2.38998e-13
26.026,31.587,25.0,5.493035e-13
26.026,31.587,26.0,1.35877e-12
26.026,31.587,27.0,7.471213e-12
26.026,31.587,28.0,5.950038e-10
26.026,31.587,29.0,6.105488e-12
26.026,31.587,30.0,2.904294e-12
26.026,31.587,31.0,3.572578e-12
26.026,31.587,32.0,2.748342e-10
26.026,31.587,33.0,2.221957e-12
26.026,31.587,34.0,4.722405e-12
26.026,31.587,35.0,5.811735e-13
26.026,31.587,36.0,8.399902e-13
26.026,31.587,37.0,3.628041e-13
26.026,31.587,38.0,4.711042e-13
26.026,31.587,39.0,3.942736e-13
26.026,31.587,40.0,6.551601e-12
26.026,31.587,41.0,1.83624e-13
26.026,31.587,42.0,3.023434e-13
26.026,31.587,43.0,5.630401e-13
26.026,31.587,44.0,1.488884e-11
26.026,31.587,45.0,3.252297e-13
26.026,31.587,46.0,3.045051e-13
26.026,31.587,47.0,2.524369e-13
26.026,31.587,48.0,2.308733e-12
26.026,31.587,49.0,1.67243e-13
26.026,31.587,50.0,5.774102e-13
26.026,31.587,51.0,1.813378e-13
26.026,31.587,52.0,1.679516e-13
26.026,31.587,53.0,1.826544e-13
26.026,31.587,54.0,1.626444e-13
26.026,31.587,55.0,1.986835e-13
26.026,31.587,56.0,1.732012e-13
26.026,31.587,57.0,1.883661e-13
26.026,31.587,58.0,1.688013e-13
26.026,31.587,59.0,2.423302e-13
26.026,31.587,60.0,2.316896e-13
26.026,31.587,61.0,2.036411e-13
26.026,31.587,62.0,1.449469e-13
26.026,31.587,63.0,2.405827e-13
26.026,31.587,64.0,2.125127e-12
26.026,31.587,65.0,3.047324e-13
26.026,31.587,66.0,2.786996e-13
26.026,31.587,67.0,2.275004e-13
26.026,31.587,68.0,1.727799e-13
26.026,31.587,69.0,1.728733e-13
26.026,31.587,70.0,2.378373e-13
26.026,31.587,71.0,1.613422e-13
26.026,31.587,72.0,2.042851e-13
26.026,31.587,73.0,2.139346e-13
26.026,31.587,74.0,2.095802e-13
26.026,31.587,75.0,1.708792e-13
26.026,31.587,76.0,2.018481e-13
26.026,31.587,77.0,1.667929e-13
26.026,31.587,78.0,2.28659e-13
26.026,31.587,79.0,1.928019e-13
26.026,31.587,80.0,1.74209e-13
26.026,31.587,81.0,1.593577e-13
26.026,31.587,82.0,1.949611e-13
26.026,31.587,83.0,1.848496e-13
26.026,31.587,84.0,1.859723e-13
26.026,31.587,85.0,1.864032e-13
26.026,31.587,86.0,1.813163e-13
26.026,31.587,87.0,1.733449e-13
26.026,31.587,88.0,2.841359e-13
26.026,31.587,89.0,1.817496e-13
26.026,31.587,90.0,2.114259e-13
26.026,31.587,91.0,1.7926e-13
26.026,31.587,92.0,1.72823e-13
26.026,31.587,93.0,1.691748e-13
26.026,31.587,94.0,2.072869e-13
26.026,31.587,95.0,1.777854e-13
26.026,31.587,96.0,1.829585e-13
26.026,31.587,97.0,1.699312e-13
26.026,31.587,98.0,1.918659e-13
26.026,31.587,99.0,1.954279e-13
31.243,32.929,0.0,1.75467e-09
31.243,32.929,1.0,2.714021e-09
31.243,32.929,2.0,1.070226e-09
31.243,32.929,3.0,1.642208e-09
31.243,32.929,4.0,1.252211e-07
31.243,32.929,5.0,1.69659e-10
31.243,32.929,6.0,2.139513e-12
31.243,32.929,7.0,6.335026e-13
31.243,32.929,8.0,8.547502e-13
31.243,32.929,9.0,3.027767e-13
31.243,32.929,10.0,3.279262e-13
31.243,32.929,11.0,3.195144e-13
31.243,32.929,12.0,1.465124e-12
31.243,32.929,13.0,8.089726e-13
31.243,32.929,14.0,3.875811e-11
31.243,32.929,15.0,1.860518e-12
31.243,32.929,16.0,3.912412e-11
31.243,32.929,17.0,6.045001e-11
31.243,32.929,18.0,2.234818e-10
31.243,32.929,19.0,1.536939e-11
31.243,32.929,20.0,1.482312e-12
31.243,32.929,21.0,1.898862e-13
31.243,32.929,22.0,1.895487e-13
31.243,32.929,23.0,2.062313e-13
31.243,32.929,24.0,2.132691e-13
31.243,32.929,25.0,4.357946e-13
31.243,32.929,26.0,1.327264e-12
31.243,32.929,27.0,7.736142e-12
31.243,32.929,28.0,5.955232e-10
31.243,32.929,29.0,4.615283e-12
31.243,32.929,30.0,3.025446e-12
31.243,32.929,31.0,3.934262e-12
31.243,32.929,32.0,2.720142e-10
31.243,32.929,33.0,2.130944e-12
31.243,32.929,34.0,4.742994e-12
31.243,32.929,35.0,9.869978e-13
31.243,32.929,36.0,8.980791e-13
31.243,32.929,37.0,3.735909e-13
31.243,32.929,38.0,4.7095e-13
31.243,32.929,39.0,4.114236e-13
31.243,32.929,40.0,6.604624e-12
31.243,32.929,41.0,2.858883e-13
31.243,32.929,42.0,3.15804e-13
31.243,32.929,43.0,6.651975e-13
31.243,32.929,44.0,1.315673e-11
31.243,32.929,45.0,3.332788e-13
31.243,32.929,46.0,2.379375e-13
31.243,32.929,47.0,2.613485e-13
31.243,32.929,48.0,2.459473e-12
31.243,32.929,49.0,1.866833e-13
31.243,32.929,50.0,2.203764e-13
31.243,32.929,51.0,2.164433e-13
31.243,32.929,52.0,2.00455e-13
31.243,32.929,53.0,1.690072e-13
31.243,32.929,54.0,2.137479e-13
31.243,32.929,55.0,2.613564e-13
31.243,32.929,56.0,1.997847e-13
31.243,32.929,57.0,1.885864e-13
31.243,32.929,58.0,1.864702e-13
31.243,32.929,59.0,2.079285e-13
31.243,32.929,60.0,2.722698e-13
31.243,32.929,61.0,1.591614e-13
31.243,32.929,62.0,1.939772e-13
31.243,32.929,63.0,3.022866e-13
31.243,32.929,64.0,2.460143e-12
31.243,32.929,65.0,1.826664e-13
31.243,32.929,66.0,1.941065e-13
31.243,32.929,67.0,2.088358e-13
31.243,32.929,68.0,1.717189e-13
31.243,32.929,69.0,1.779817e-13
31.243,32.929,70.0,2.241946e-13
31.243,32.929,71.0,1.736369e-13
31.243,32.929,72.0,1.673986e-13
31.243,32.929,73.0,1.679827e-13
31.243,32.929,74.0,2.11682e-13
31.243,32.929,75.0,1.72811e-13
31.243,32.929,76.0,2.214081e-13
31.243,32.929,77.0,1.810099e-13
31.243,32.929,78.0,2.353977e-13
31.243,32.929,79.0,2.377125e-13
31.243,32.929,80.0,2.206421e-13
31.243,32.929,81.0,1.820775e-13
31.243,32.929,82.0,1.971132e-13
31.243,32.929,83.0,2.001294e-13
31.243,32.929,84.0,2.385311e-13
31.243,32.929,85.0,1.591806e-13
31.243,32.929,86.0,1.76943e-13
31.243,32.929,87.0,1.97769e-13
31.243,32.929,88.0,1.661371e-13
31.243,32.929,89.0,1.60095e-13
31.243,32.929,90.0,1.680042e-13
31.243,32.929,91.0,2.052402e-13
31.243,32.929,92.0,1.781899e-13
31.243,32.929,93.0,1.833367e-13
31.243,32.929,94.0,1.962514e-13
31.243,32.929,95.0,2.307632e-13
31.243,32.929,96.0,1.716763e-13
31.243,32.929,97.0,1.909395e-13
