time,temp,m/z,abundance
5.195,32.31,17.0,5.153181e-11
5.195,32.31,18.0,2.262706e-10
5.195,32.31,19.0,3.301795e-11
5.195,32.31,20.0,5.270066e-12
5.195,32.31,21.0,2.179873e-13
5.195,32.31,22.0,1.540626e-13
5.195,32.31,23.0,2.560876e-13
5.195,32.31,24.0,1.251475e-13
5.195,32.31,25.0,2.898477e-13
5.195,32.31,26.0,4.267747e-13
5.195,32.31,27.0,3.67956e-12
5.195,32.31,28.0,4.291929e-10
5.195,32.31,29.0,3.111049e-12
5.195,32.31,30.0,9.48419e-13
5.195,32.31,31.0,2.793124e-12
5.195,32.31,32.0,2.639781e-10
5.195,32.31,33.0,4.212759e-13
5.195,32.31,34.0,1.951764e-12
5.195,32.31,35.0,5.972032e-12
5.195,32.31,36.0,7.002119e-12
5.195,32.31,37.0,1.61742e-12
5.195,32.31,38.0,2.137311e-12
5.195,32.31,39.0,2.942093e-13
5.195,32.31,40.0,4.681903e-12
5.195,32.31,41.0,1.356947e-13
5.195,32.31,42.0,1.397451e-13
5.195,32.31,43.0,1.529063e-13
5.195,32.31,44.0,1.477836e-12
5.195,32.31,45.0,1.319508e-13
5.195,32.31,46.0,1.03864e-13
5.195,32.31,47.0,1.305121e-13
5.195,32.31,48.0,1.351633e-13
5.195,32.31,49.0,1.292075e-13
5.195,32.31,50.0,1.239315e-13
5.195,32.31,51.0,1.345289e-13
5.195,32.31,52.0,1.513982e-13
5.195,32.31,53.0,1.105045e-13
5.195,32.31,54.0,1.205825e-13
5.195,32.31,55.0,1.226436e-13
5.195,32.31,56.0,1.007951e-13
5.195,32.31,57.0,1.072034e-13
5.195,32.31,58.0,2.07263e-13
5.195,32.31,59.0,1.073686e-13
5.195,32.31,60.0,1.205274e-13
5.195,32.31,61.0,1.24427e-13
5.195,32.31,62.0,1.115123e-13
5.195,32.31,63.0,1.502875e-13
5.195,32.31,64.0,1.435608e-13
5.195,32.31,65.0,1.140713e-13
5.195,32.31,66.0,1.299759e-13
5.195,32.31,67.0,1.312949e-13
5.195,32.31,68.0,1.621824e-13
5.195,32.31,69.0,1.277496e-13
5.195,32.31,70.0,1.346845e-13
5.195,32.31,71.0,1.188805e-13
5.195,32.31,72.0,1.182772e-13
5.195,32.31,73.0,1.461773e-13
5.195,32.31,74.0,1.621968e-13
5.195,32.31,75.0,1.820344e-13
5.195,32.31,76.0,1.037946e-13
5.195,32.31,77.0,1.281877e-13
5.195,32.31,78.0,1.177099e-13
5.195,32.31,79.0,1.263276e-13
5.195,32.31,80.0,1.180762e-13
5.195,32.31,81.0,1.758225e-13
5.195,32.31,82.0,1.146961e-13
5.195,32.31,83.0,1.283816e-13
5.195,32.31,84.0,1.159408e-13
5.195,32.31,85.0,1.547687e-13
5.195,32.31,86.0,1.241996e-13
5.195,32.31,87.0,1.380263e-13
5.195,32.31,88.0,1.231846e-13
5.195,32.31,89.0,1.229404e-13
5.195,32.31,90.0,1.837173e-13
5.195,32.31,91.0,1.360538e-13
5.195,32.31,92.0,1.101239e-13
5.195,32.31,93.0,2.011515e-13
5.195,32.31,94.0,1.097049e-13
5.195,32.31,95.0,1.381364e-13
5.195,32.31,96.0,1.440755e-13
5.195,32.31,97.0,1.48406e-13
5.195,32.31,98.0,1.069879e-13
5.195,32.31,99.0,1.135279e-13
10.393,32.434,0.0,7.158754e-10
10.393,32.434,1.0,1.088492e-09
10.393,32.434,2.0,3.880622e-10
10.393,32.434,3.0,6.32168e-10
10.393,32.434,4.0,8.449386e-08
10.393,32.434,5.0,3.458471e-11
10.393,32.434,6.0,6.820867e-13
10.393,32.434,7.0,4.821756e-13
10.393,32.434,8.0,4.684679e-13
10.393,32.434,9.0,2.836716e-13
10.393,32.434,10.0,2.456097e-13
10.393,32.434,11.0,2.236918e-13
10.393,32.434,12.0,3.030377e-13
10.393,32.434,13.0,4.646671e-13
10.393,32.434,14.0,2.698861e-11
10.393,32.434,15.0,9.997144e-13
10.393,32.434,16.0,3.618043e-11
10.393,32.434,17.0,5.180519e-11
10.393,32.434,18.0,2.244321e-10
10.393,32.434,19.0,3.234002e-11
10.393,32.434,20.0,5.574942e-12
10.393,32.434,21.0,2.122158e-13
10.393,32.434,22.0,1.485951e-13
10.393,32.434,23.0,2.787522e-13
10.393,32.434,24.0,1.221169e-13
10.393,32.434,25.0,2.021905e-13
10.393,32.434,26.0,5.558008e-13
10.393,32.434,27.0,4.132543e-12
10.393,32.434,28.0,4.21808e-10
10.393,32.434,29.0,3.463684e-12
10.393,32.434,30.0,1.397571e-12
10.393,32.434,31.0,2.695528e-12
10.393,32.434,32.0,2.634419e-10
10.393,32.434,33.0,3.555678e-13
10.393,32.434,34.0,1.841207e-12
10.393,32.434,35.0,5.16682e-12
10.393,32.434,36.0,6.736261e-12
10.393,32.434,37.0,1.559262e-12
10.393,32.434,38.0,2.461005e-12
10.393,32.434,39.0,2.295376e-13
10.393,32.434,40.0,5.525272e-12
10.393,32.434,41.0,1.239099e-13
10.393,32.434,42.0,1.548381e-13
10.393,32.434,43.0,1.311416e-13
10.393,32.434,44.0,1.574026e-12
10.393,32.434,45.0,1.442191e-13
10.393,32.434,46.0,1.329705e-13
10.393,32.434,47.0,1.416099e-13
10.393,32.434,48.0,1.704651e-13
10.393,32.434,49.0,1.358695e-13
10.393,32.434,50.0,1.110527e-13
10.393,32.434,51.0,2.032605e-13
10.393,32.434,52.0,1.408917e-13
10.393,32.434,53.0,1.121442e-13
10.393,32.434,54.0,1.14969e-13
10.393,32.434,55.0,1.643967e-13
10.393,32.434,56.0,1.29861e-13
10.393,32.434,57.0,1.115242e-13
10.393,32.434,58.0,1.091639e-13
10.393,32.434,59.0,1.236849e-13
10.393,32.434,60.0,1.368222e-13
10.393,32.434,61.0,1.233737e-13
10.393,32.434,62.0,1.124123e-13
10.393,32.434,63.0,1.06265e-13
10.393,32.434,64.0,2.265118e-13
10.393,32.434,65.0,1.483533e-13
10.393,32.434,66.0,1.193281e-13
10.393,32.434,67.0,1.15565e-13
10.393,32.434,68.0,9.790098e-14
10.393,32.434,69.0,1.076989e-13
10.393,32.434,70.0,1.020495e-13
10.393,32.434,71.0,1.583715e-13
10.393,32.434,72.0,1.581704e-13
10.393,32.434,73.0,1.323792e-13
10.393,32.434,74.0,1.154908e-13
10.393,32.434,75.0,1.318478e-13
10.393,32.434,76.0,1.170444e-13
10.393,32.434,77.0,1.143107e-13
10.393,32.434,78.0,1.605594e-13
10.393,32.434,79.0,1.306916e-13
10.393,32.434,80.0,1.472641e-13
10.393,32.434,81.0,1.31417e-13
10.393,32.434,82.0,1.429576e-13
10.393,32.434,83.0,1.140832e-13
10.393,32.434,84.0,1.264498e-13
10.393,32.434,85.0,1.01846e-13
10.393,32.434,86.0,1.222701e-13
10.393,32.434,87.0,1.116751e-13
10.393,32.434,88.0,1.775795e-13
10.393,32.434,89.0,1.355822e-13
10.393,32.434,90.0,1.244485e-13
10.393,32.434,91.0,1.543546e-13
10.393,32.434,92.0,1.604014e-13
10.393,32.434,93.0,1.406332e-13
10.393,32.434,94.0,1.204341e-13
10.393,32.434,95.0,1.258968e-13
10.393,32.434,96.0,1.913991e-13
10.393,32.434,97.0,1.091017e-13
10.393,32.434,98.0,1.277352e-13
10.393,32.434,99.0,1.345624e-13
15.595,32.81,0.0,7.178551e-10
15.595,32.81,1.0,1.082603e-09
15.595,32.81,2.0,3.832028e-10
15.595,32.81,3.0,6.274209e-10
15.595,32.81,4.0,8.468538e-08
15.595,32.81,5.0,3.328893e-11
15.595,32.81,6.0,1.079036e-12
15.595,32.81,7.0,4.44824e-13
15.595,32.81,8.0,5.347835e-13
15.595,32.81,9.0,2.490353e-13
15.595,32.81,10.0,2.379758e-13
15.595,32.81,11.0,2.506559e-13
15.595,32.81,12.0,2.322378e-13
15.595,32.81,13.0,2.925047e-13
15.595,32.81,14.0,2.561838e-11
15.595,32.81,15.0,1.120527e-12
15.595,32.81,16.0,3.661634e-11
15.595,32.81,17.0,5.319217e-11
15.595,32.81,18.0,2.256937e-10
15.595,32.81,19.0,3.196921e-11
15.595,32.81,20.0,4.823642e-12
15.595,32.81,21.0,1.225191e-13
15.595,32.81,22.0,1.31934e-13
15.595,32.81,23.0,2.150884e-13
15.595,32.81,24.0,1.655745e-13
15.595,32.81,25.0,1.92596e-13
15.595,32.81,26.0,5.544813e-13
15.595,32.81,27.0,3.707853e-12
15.595,32.81,28.0,4.198762e-10
15.595,32.81,29.0,3.11452e-12
15.595,32.81,30.0,1.131831e-12
15.595,32.81,31.0,2.420094e-12
15.595,32.81,32.0,2.668172e-10
15.595,32.81,33.0,4.753112e-13
15.595,32.81,34.0,1.228016e-12
15.595,32.81,35.0,5.244954e-12
15.595,32.81,36.0,7.029861e-12
15.595,32.81,37.0,1.473623e-12
15.595,32.81,38.0,2.063557e-12
15.595,32.81,39.0,1.381221e-13
15.595,32.81,40.0,5.545069e-12
15.595,32.81,41.0,2.237612e-13
15.595,32.81,42.0,1.56916e-13
15.595,32.81,43.0,1.564253e-13
15.595,32.81,44.0,1.644886e-12
15.595,32.81,45.0,1.704986e-13
15.595,32.81,46.0,1.274719e-13
15.595,32.81,47.0,1.560638e-13
15.595,32.81,48.0,1.425626e-13
15.595,32.81,49.0,1.233378e-13
15.595,32.81,50.0,1.174561e-13
15.595,32.81,51.0,1.904846e-13
15.595,32.81,52.0,1.306844e-13
15.595,32.81,53.0,1.327815e-13
15.595,32.81,54.0,1.129366e-13
15.595,32.81,55.0,1.190983e-13
15.595,32.81,56.0,1.466393e-13
15.595,32.81,57.0,1.1179e-13
15.595,32.81,58.0,1.141694e-13
15.595,32.81,59.0,1.28214e-13
15.595,32.81,60.0,1.808639e-13
15.595,32.81,61.0,1.114812e-13
15.595,32.81,62.0,1.218584e-13
15.595,32.81,63.0,1.304762e-13
15.595,32.81,64.0,2.401638e-13
15.595,32.81,65.0,9.84755e-14
15.595,32.81,66.0,1.152706e-13
15.595,32.81,67.0,1.598413e-13
15.595,32.81,68.0,1.406931e-13
15.595,32.81,69.0,1.261697e-13
15.595,32.81,70.0,2.143679e-13
15.595,32.81,71.0,1.208554e-13
15.595,32.81,72.0,1.332291e-13
15.595,32.81,73.0,1.173389e-13
15.595,32.81,74.0,1.257603e-13
15.595,32.81,75.0,1.566479e-13
15.595,32.81,76.0,1.310076e-13
15.595,32.81,77.0,1.497226e-13
15.595,32.81,78.0,1.210565e-13
15.595,32.81,79.0,1.099802e-13
15.595,32.81,80.0,1.691676e-13
15.595,32.81,81.0,1.275414e-13
15.595,32.81,82.0,1.449517e-13
15.595,32.81,83.0,1.496388e-13
15.595,32.81,84.0,1.098653e-13
15.595,32.81,85.0,2.089339e-13
15.595,32.81,86.0,1.26457e-13
15.595,32.81,87.0,1.1038e-13
15.595,32.81,88.0,1.441019e-13
15.595,32.81,89.0,1.438529e-13
15.595,32.81,90.0,1.074164e-13
15.595,32.81,91.0,1.429433e-13
15.595,32.81,92.0,1.319556e-13
15.595,32.81,93.0,1.50005e-13
15.595,32.81,94.0,1.469002e-13
15.595,32.81,95.0,1.424501e-13
15.595,32.81,96.0,1.118809e-13
15.595,32.81,97.0,1.022482e-13
15.595,32.81,98.0,1.148253e-13
15.595,32.81,99.0,1.575935e-13
20.789,33.49,0.0,7.187144e-10
20.789,33.49,1.0,1.075397e-09
20.789,33.49,2.0,3.896086e-10
20.789,33.49,3.0,6.358162e-10
20.789,33.49,4.0,8.477464e-08
20.789,33.49,5.0,3.381796e-11
20.789,33.49,6.0,9.089211e-13
20.789,33.49,7.0,4.084403e-13
20.789,33.49,8.0,5.246218e-13
20.789,33.49,9.0,2.939889e-13
20.789,33.49,10.0,2.217217e-13
20.789,33.49,11.0,2.244602e-13
20.789,33.49,12.0,2.863216e-13
20.789,33.49,13.0,4.260924e-13
20.789,33.49,14.0,2.626831e-11
20.789,33.49,15.0,7.823882e-13
20.789,33.49,16.0,3.750685e-11
20.789,33.49,17.0,5.258678e-11
20.789,33.49,18.0,2.294783e-10
20.789,33.49,19.0,3.241709e-11
20.789,33.49,20.0,5.63096e-12
20.789,33.49,21.0,1.690671e-13
20.789,33.49,22.0,1.903027e-13
20.789,33.49,23.0,1.911358e-13
20.789,33.49,24.0,1.727464e-13
20.789,33.49,25.0,1.558651e-13
20.789,33.49,26.0,4.165889e-13
20.789,33.49,27.0,3.991594e-12
20.789,33.49,28.0,4.237878e-10
20.789,33.49,29.0,2.959088e-12
20.789,33.49,30.0,9.534384e-13
20.789,33.49,31.0,2.430412e-12
20.789,33.49,32.0,2.688137e-10
20.789,33.49,33.0,3.904818e-13
20.789,33.49,34.0,1.636478e-12
20.789,33.49,35.0,5.319858e-12
20.789,33.49,36.0,6.839483e-12
20.789,33.49,37.0,2.184422e-12
20.789,33.49,38.0,1.881985e-12
20.789,33.49,39.0,2.459113e-13
20.789,33.49,40.0,5.714959e-12
20.789,33.49,41.0,1.114357e-13
20.789,33.49,42.0,1.093339e-13
20.789,33.49,43.0,1.505795e-13
20.789,33.49,44.0,1.450018e-12
20.789,33.49,45.0,1.491074e-13
20.789,33.49,46.0,1.681885e-13
20.789,33.49,47.0,1.374614e-13
20.789,33.49,48.0,1.975153e-13
20.789,33.49,49.0,1.705464e-13
20.789,33.49,50.0,1.120916e-13
20.789,33.49,51.0,2.005124e-13
20.789,33.49,52.0,2.137192e-13
20.789,33.49,53.0,1.509314e-13
20.789,33.49,54.0,1.576677e-13
20.789,33.49,55.0,1.509889e-13
20.789,33.49,56.0,1.319962e-13
20.789,33.49,57.0,1.190744e-13
20.789,33.49,58.0,1.190744e-13
20.789,33.49,59.0,1.312925e-13
20.789,33.49,60.0,1.469792e-13
20.789,33.49,61.0,1.333296e-13
20.789,33.49,62.0,1.164196e-13
20.789,33.49,63.0,1.16343e-13
20.789,33.49,64.0,1.452892e-13
20.789,33.49,65.0,1.437404e-13
20.789,33.49,66.0,1.149522e-13
20.789,33.49,67.0,1.238596e-13
20.789,33.49,68.0,1.155267e-13
20.789,33.49,69.0,1.134728e-13
20.789,33.49,70.0,1.1844e-13
20.789,33.49,71.0,1.68538e-13
20.789,33.49,72.0,1.33861e-13
20.789,33.49,73.0,1.319556e-13
20.789,33.49,74.0,1.136117e-13
20.789,33.49,75.0,1.437499e-13
20.789,33.49,76.0,1.40772e-13
20.789,33.49,77.0,1.081083e-13
20.789,33.49,78.0,1.028203e-13
20.789,33.49,79.0,1.037204e-13
20.789,33.49,80.0,1.310507e-13
20.789,33.49,81.0,1.544767e-13
20.789,33.49,82.0,1.485735e-13
20.789,33.49,83.0,1.378253e-13
20.789,33.49,84.0,1.065834e-13
20.789,33.49,85.0,1.743215e-13
20.789,33.49,86.0,1.379306e-13
20.789,33.49,87.0,1.497704e-13
20.789,33.49,88.0,1.057767e-13
20.789,33.49,89.0,1.191366e-13
20.789,33.49,90.0,1.661347e-13
20.789,33.49,91.0,1.806891e-13
20.789,33.49,92.0,1.471947e-13
20.789,33.49,93.0,1.537346e-13
20.789,33.49,94.0,1.284941e-13
20.789,33.49,95.0,1.572272e-13
20.789,33.49,96.0,1.266316e-13
20.789,33.49,97.0,1.255928e-13
20.789,33.49,98.0,1.285755e-13
20.789,33.49,99.0,1.660892e-13
25.994,34.626,0.0,7.145421e-10
25.994,34.626,1.0,1.077193e-09
25.994,34.626,2.0,3.919737e-10
25.994,34.626,3.0,6.272007e-10
25.994,34.626,4.0,8.466479e-08
25.994,34.626,5.0,3.378134e-11
25.994,34.626,6.0,8.873632e-13
25.994,34.626,7.0,4.400341e-13
25.994,34.626,8.0,6.399294e-13
25.994,34.626,9.0,2.601162e-13
25.994,34.626,10.0,3.100898e-13
25.994,34.626,11.0,2.498564e-13
25.994,34.626,12.0,3.326852e-13
25.994,34.626,13.0,4.582543e-13
25.994,34.626,14.0,2.752675e-11
25.994,34.626,15.0,9.397154e-13
25.994,34.626,16.0,3.515922e-11
25.994,34.626,17.0,5.582753e-11
25.994,34.626,18.0,2.3023e-10
25.994,34.626,19.0,3.194048e-11
25.994,34.626,20.0,5.585643e-12
25.994,34.626,21.0,1.448727e-13
25.994,34.626,22.0,1.434077e-13
25.994,34.626,23.0,2.505219e-13
25.994,34.626,24.0,2.027506e-13
25.994,34.626,25.0,1.403794e-13
25.994,34.626,26.0,6.180015e-13
25.994,34.626,27.0,3.737298e-12
25.994,34.626,28.0,4.269571e-10
25.994,34.626,29.0,4.11976e-12
25.994,34.626,30.0,8.653943e-13
25.994,34.626,31.0,2.970147e-12
25.994,34.626,32.0,2.70882e-10
25.994,34.626,33.0,4.355145e-13
25.994,34.626,34.0,1.496998e-12
25.994,34.626,35.0,5.692935e-12
25.994,34.626,36.0,7.28897e-12
25.994,34.626,37.0,2.037321e-12
25.994,34.626,38.0,2.210897e-12
25.994,34.626,39.0,2.109567e-13
25.994,34.626,40.0,5.023909e-12
25.994,34.626,41.0,1.533755e-13
25.994,34.626,42.0,1.786304e-13
25.994,34.626,43.0,1.379234e-13
25.994,34.626,44.0,1.504252e-12
25.994,34.626,45.0,1.874972e-13
25.994,34.626,46.0,1.54278e-13
25.994,34.626,47.0,2.014316e-13
25.994,34.626,48.0,1.415979e-13
25.994,34.626,49.0,1.132382e-13
25.994,34.626,50.0,1.218129e-13
25.994,34.626,51.0,1.259949e-13
25.994,34.626,52.0,1.343518e-13
25.994,34.626,53.0,1.102388e-13
25.994,34.626,54.0,1.271727e-13
25.994,34.626,55.0,1.417966e-13
25.994,34.626,56.0,1.354266e-13
25.994,34.626,57.0,1.378611e-13
25.994,34.626,58.0,1.118642e-13
25.994,34.626,59.0,1.290087e-13
25.994,34.626,60.0,1.481378e-13
25.994,34.626,61.0,1.460911e-13
25.994,34.626,62.0,1.144423e-13
25.994,34.626,63.0,1.339185e-13
25.994,34.626,64.0,1.45294e-13
25.994,34.626,65.0,1.43185e-13
25.994,34.626,66.0,1.332818e-13
25.994,34.626,67.0,1.627905e-13
25.994,34.626,68.0,1.19431e-13
25.994,34.626,69.0,1.384332e-13
25.994,34.626,70.0,1.064326e-13
25.994,34.626,71.0,1.29715e-13
25.994,34.626,72.0,1.388091e-13
25.994,34.626,73.0,1.281063e-13
25.994,34.626,74.0,1.462347e-13
25.994,34.626,75.0,1.287478e-13
25.994,34.626,76.0,1.488751e-13
25.994,34.626,77.0,1.142939e-13
25.994,34.626,78.0,2.183943e-13
25.994,34.626,79.0,1.149115e-13
25.994,34.626,80.0,1.478937e-13
25.994,34.626,81.0,1.332267e-13
25.994,34.626,82.0,1.178392e-13
25.994,34.626,83.0,1.215472e-13
25.994,34.626,84.0,1.085679e-13
25.994,34.626,85.0,1.249105e-13
25.994,34.626,86.0,1.340932e-13
25.994,34.626,87.0,1.23965e-13
25.994,34.626,88.0,1.521355e-13
25.994,34.626,89.0,1.659958e-13
25.994,34.626,90.0,1.126446e-13
25.994,34.626,91.0,1.514341e-13
25.994,34.626,92.0,1.67085e-13
25.994,34.626,93.0,1.20209e-13
25.994,34.626,94.0,1.349119e-13
25.994,34.626,95.0,1.324367e-13
25.994,34.626,96.0,1.757315e-13
25.994,34.626,97.0,1.329467e-13
25.994,34.626,98.0,1.132622e-13
25.994,34.626,99.0,1.523079e-13
31.199,36.146,0.0,7.207588e-10
31.199,36.146,1.0,1.090287e-09
31.199,36.146,2.0,3.862166e-10
31.199,36.146,3.0,6.257094e-10
31.199,36.146,4.0,8.47086e-08
31.199,36.146,5.0,3.440206e-11
31.199,36.146,6.0,1.043257e-12
31.199,36.146,7.0,4.418222e-13
31.199,36.146,8.0,3.809783e-13
31.199,36.146,9.0,2.62783e-13
31.199,36.146,10.0,2.59999e-13
31.199,36.146,11.0,2.561258e-13
31.199,36.146,12.0,3.159212e-13
31.199,36.146,13.0,4.651664e-13
31.199,36.146,14.0,2.818624e-11
31.199,36.146,15.0,6.155088e-13
31.199,36.146,16.0,3.624148e-11
31.199,36.146,17.0,5.685066e-11
31.199,36.146,18.0,2.357214e-10
31.199,36.146,19.0,3.159746e-11
31.199,36.146,20.0,6.189439e-12
31.199,36.146,21.0,1.265e-13
31.199,36.146,22.0,1.534737e-13
31.199,36.146,23.0,2.921027e-13
31.199,36.146,24.0,1.356205e-13
31.199,36.146,25.0,1.907911e-13
31.199,36.146,26.0,4.250576e-13
31.199,36.146,27.0,3.691001e-12
31.199,36.146,28.0,4.284581e-10
31.199,36.146,29.0,3.346458e-12
31.199,36.146,30.0,1.236279e-12
31.199,36.146,31.0,2.938406e-12
31.199,36.146,32.0,2.690937e-10
31.199,36.146,33.0,4.935216e-13
31.199,36.146,34.0,1.275844e-12
31.199,36.146,35.0,5.295919e-12
31.199,36.146,36.0,6.964733e-12
31.199,36.146,37.0,1.693639e-12
31.199,36.146,38.0,2.131374e-12
31.199,36.146,39.0,2.47374e-13
31.199,36.146,40.0,5.584758e-12
31.199,36.146,41.0,1.530452e-13
31.199,36.146,42.0,1.420647e-13
31.199,36.146,43.0,1.635421e-13
31.199,36.146,44.0,1.802295e-12
31.199,36.146,45.0,1.422012e-13
31.199,36.146,46.0,1.444609e-13
31.199,36.146,47.0,1.482887e-13
31.199,36.146,48.0,1.979726e-13
31.199,36.146,49.0,1.228638e-13
31.199,36.146,50.0,1.227178e-13
31.199,36.146,51.0,1.698834e-13
31.199,36.146,52.0,1.303972e-13
31.199,36.146,53.0,1.232827e-13
31.199,36.146,54.0,1.186363e-13
31.199,36.146,55.0,1.515514e-13
31.199,36.146,56.0,1.097337e-13
31.199,36.146,57.0,1.086157e-13
31.199,36.146,58.0,1.48631e-13
31.199,36.146,59.0,1.470055e-13
31.199,36.146,60.0,1.299328e-13
31.199,36.146,61.0,1.235891e-13
31.199,36.146,62.0,1.866976e-13
31.199,36.146,63.0,1.638653e-13
31.199,36.146,64.0,2.650404e-13
31.199,36.146,65.0,1.236418e-13
31.199,36.146,66.0,1.340286e-13
31.199,36.146,67.0,1.235174e-13
31.199,36.146,68.0,1.233641e-13
31.199,36.146,69.0,1.392495e-13
31.199,36.146,70.0,1.844306e-13
31.199,36.146,71.0,1.104781e-13
31.199,36.146,72.0,1.86025e-13
31.199,36.146,73.0,1.408223e-13
31.199,36.146,74.0,1.12003e-13
31.199,36.146,75.0,1.220499e-13
31.199,36.146,76.0,8.855547e-14
31.199,36.146,77.0,1.32262e-13
31.199,36.146,78.0,1.307179e-13
31.199,36.146,79.0,1.075002e-13
31.199,36.146,80.0,1.218464e-13
31.199,36.146,81.0,9.718761e-14
31.199,36.146,82.0,1.289705e-13
31.199,36.146,83.0,1.546131e-13
31.199,36.146,84.0,1.048479e-13
31.199,36.146,85.0,1.209104e-13
31.199,36.146,86.0,1.273044e-13
31.199,36.146,87.0,1.151222e-13
31.199,36.146,88.0,1.231175e-13
31.199,36.146,89.0,1.056474e-13
31.199,36.146,90.0,1.000937e-13
31.199,36.146,91.0,1.472138e-13
31.199,36.146,92.0,1.564038e-13
31.199,36.146,93.0,1.227154e-13
31.199,36.146,94.0,1.374183e-13
31.199,36.146,95.0,1.97805e-13
31.199,36.146,96.0,1.216238e-13
31.199,36.146,97.0,1.468476e-13
