time,temp,m/z,abundance
5.201,29.757,8.0,5.94572e-13
5.201,29.757,9.0,4.205818e-13
5.201,29.757,10.0,4.038657e-13
5.201,29.757,11.0,3.582297e-13
5.201,29.757,12.0,9.760043e-13
5.201,29.757,13.0,7.161887e-13
5.201,29.757,14.0,1.825641e-10
5.201,29.757,15.0,1.780104e-12
5.201,29.757,16.0,2.398651e-10
5.201,29.757,17.0,5.376573e-10
5.201,29.757,18.0,2.000444e-09
5.201,29.757,19.0,4.862253e-12
5.201,29.757,20.0,4.741006e-12
5.201,29.757,21.0,5.44345e-13
5.201,29.757,22.0,5.079166e-13
5.201,29.757,23.0,4.663915e-13
5.201,29.757,24.0,4.101399e-13
5.201,29.757,25.0,3.645566e-13
5.201,29.757,26.0,5.635822e-13
5.201,29.757,27.0,3.637499e-12
5.201,29.757,28.0,1.794862e-09
5.201,29.757,29.0,1.524043e-11
5.201,29.757,30.0,2.275004e-12
5.201,29.757,31.0,2.922487e-12
5.201,29.757,32.0,1.119587e-09
5.201,29.757,33.0,2.835399e-12
5.201,29.757,34.0,6.691928e-12
5.201,29.757,35.0,1.012684e-12
5.201,29.757,36.0,1.075115e-12
5.201,29.757,37.0,5.041293e-13
5.201,29.757,38.0,4.768247e-13
5.201,29.757,39.0,3.755515e-13
5.201,29.757,40.0,1.666763e-11
5.201,29.757,41.0,3.953197e-13
5.201,29.757,42.0,3.250753e-13
5.201,29.757,43.0,3.068031e-13
5.201,29.757,44.0,3.664166e-12
5.201,29.757,45.0,2.922343e-13
5.201,29.757,46.0,2.329847e-13
5.201,29.757,47.0,2.402212e-13
5.201,29.757,48.0,5.28716e-13
5.201,29.757,49.0,2.696318e-13
5.201,29.757,50.0,2.336095e-13
5.201,29.757,51.0,2.182626e-13
5.201,29.757,52.0,2.416072e-13
5.201,29.757,53.0,2.154212e-13
5.201,29.757,54.0,2.953797e-13
5.201,29.757,55.0,2.610691e-13
5.201,29.757,56.0,2.454206e-13
5.201,29.757,57.0,2.949393e-13
5.201,29.757,58.0,2.6956e-13
5.201,29.757,59.0,2.642241e-13
5.201,29.757,60.0,2.69287e-13
5.201,29.757,61.0,2.668693e-13
5.201,29.757,62.0,2.439484e-13
5.201,29.757,63.0,2.983457e-13
5.201,29.757,64.0,4.855115e-13
5.201,29.757,65.0,2.546392e-13
5.201,29.757,66.0,2.541797e-13
5.201,29.757,67.0,2.596807e-13
5.201,29.757,68.0,3.158063e-13
5.201,29.757,69.0,2.66843e-13
5.201,29.757,70.0,2.038063e-13
5.201,29.757,71.0,2.060804e-13
5.201,29.757,72.0,3.121309e-13
5.201,29.757,73.0,2.353713e-13
5.201,29.757,74.0,2.311749e-13
5.201,29.757,75.0,2.51635e-13
5.201,29.757,76.0,2.329128e-13
5.201,29.757,77.0,2.728634e-13
5.201,29.757,78.0,2.582564e-13
5.201,29.757,79.0,3.131755e-13
5.201,29.757,80.0,2.45162e-13
5.201,29.757,81.0,2.601498e-13
5.201,29.757,82.0,2.344162e-13
5.201,29.757,83.0,2.915497e-13
5.201,29.757,84.0,2.386125e-13
5.201,29.757,85.0,2.636521e-13
5.201,29.757,86.0,2.209629e-13
5.201,29.757,87.0,2.755254e-13
5.201,29.757,88.0,2.715899e-13
5.201,29.757,89.0,2.608081e-13
5.201,29.757,90.0,2.520779e-13
5.201,29.757,91.0,2.528127e-13
5.201,29.757,92.0,2.528223e-13
5.201,29.757,93.0,2.538589e-13
5.201,29.757,94.0,2.586082e-13
5.201,29.757,95.0,2.832431e-13
5.201,29.757,96.0,2.965839e-13
5.201,29.757,97.0,2.143032e-13
5.201,29.757,98.0,2.500885e-13
5.201,29.757,99.0,2.84969e-13
10.406,29.905,0.0,1.151395e-10
10.406,29.905,1.0,1.799404e-10
10.406,29.905,2.0,6.124452e-11
10.406,29.905,3.0,1.104069e-10
10.406,29.905,4.0,1.13398e-07
10.406,29.905,5.0,4.424303e-12
10.406,29.905,6.0,8.640419e-13
10.406,29.905,7.0,6.120699e-13
10.406,29.905,8.0,7.165676e-13
10.406,29.905,9.0,4.286762e-13
10.406,29.905,10.0,3.937949e-13
10.406,29.905,11.0,3.901299e-13
10.406,29.905,12.0,6.498677e-13
10.406,29.905,13.0,8.195024e-13
10.406,29.905,14.0,1.866456e-10
10.406,29.905,15.0,1.608012e-12
10.406,29.905,16.0,2.342708e-10
10.406,29.905,17.0,5.350339e-10
10.406,29.905,18.0,2.017057e-09
10.406,29.905,19.0,3.875924e-12
10.406,29.905,20.0,4.928443e-12
10.406,29.905,21.0,5.007296e-13
10.406,29.905,22.0,4.242874e-13
10.406,29.905,23.0,5.153796e-13
10.406,29.905,24.0,4.165996e-13
10.406,29.905,25.0,3.923466e-13
10.406,29.905,26.0,6.09873e-13
10.406,29.905,27.0,4.034396e-12
10.406,29.905,28.0,1.795054e-09
10.406,29.905,29.0,1.312311e-11
10.406,29.905,30.0,1.86712e-12
10.406,29.905,31.0,2.905108e-12
10.406,29.905,32.0,1.111233e-09
10.406,29.905,33.0,2.725738e-12
10.406,29.905,34.0,6.848149e-12
10.406,29.905,35.0,6.727941e-13
10.406,29.905,36.0,1.234862e-12
10.406,29.905,37.0,4.536142e-13
10.406,29.905,38.0,5.344291e-13
10.406,29.905,39.0,4.040058e-13
10.406,29.905,40.0,1.722204e-11
10.406,29.905,41.0,2.923276e-13
10.406,29.905,42.0,2.761645e-13
10.406,29.905,43.0,2.992985e-13
10.406,29.905,44.0,4.560823e-12
10.406,29.905,45.0,3.730571e-13
10.406,29.905,46.0,2.96469e-13
10.406,29.905,47.0,2.77225e-13
10.406,29.905,48.0,4.854966e-13
10.406,29.905,49.0,2.468856e-13
10.406,29.905,50.0,2.662804e-13
10.406,29.905,51.0,2.830732e-13
10.406,29.905,52.0,2.238187e-13
10.406,29.905,53.0,2.558481e-13
10.406,29.905,54.0,2.803801e-13
10.406,29.905,55.0,2.462561e-13
10.406,29.905,56.0,2.559391e-13
10.406,29.905,57.0,2.521353e-13
10.406,29.905,58.0,2.18064e-13
10.406,29.905,59.0,2.590343e-13
10.406,29.905,60.0,2.672667e-13
10.406,29.905,61.0,2.191699e-13
10.406,29.905,62.0,2.74046e-13
10.406,29.905,63.0,2.389237e-13
10.406,29.905,64.0,4.144023e-13
10.406,29.905,65.0,2.877123e-13
10.406,29.905,66.0,2.689664e-13
10.406,29.905,67.0,2.840905e-13
10.406,29.905,68.0,2.219779e-13
10.406,29.905,69.0,2.428736e-13
10.406,29.905,70.0,2.049864e-13
10.406,29.905,71.0,2.330852e-13
10.406,29.905,72.0,2.520467e-13
10.406,29.905,73.0,2.665318e-13
10.406,29.905,74.0,2.541198e-13
10.406,29.905,75.0,2.659429e-13
10.406,29.905,76.0,2.380261e-13
10.406,29.905,77.0,3.152223e-13
10.406,29.905,78.0,2.431321e-13
10.406,29.905,79.0,2.166372e-13
10.406,29.905,80.0,3.690259e-13
10.406,29.905,81.0,2.762052e-13
10.406,29.905,82.0,2.19213e-13
10.406,29.905,83.0,2.568727e-13
10.406,29.905,84.0,2.25425e-13
10.406,29.905,85.0,2.370997e-13
10.406,29.905,86.0,2.747115e-13
10.406,29.905,87.0,2.720567e-13
10.406,29.905,88.0,2.4267e-13
10.406,29.905,89.0,2.323407e-13
10.406,29.905,90.0,3.033393e-13
10.406,29.905,91.0,2.378322e-13
10.406,29.905,92.0,2.753147e-13
10.406,29.905,93.0,2.234596e-13
10.406,29.905,94.0,2.812921e-13
10.406,29.905,95.0,2.758749e-13
10.406,29.905,96.0,2.450711e-13
10.406,29.905,97.0,2.464069e-13
10.406,29.905,98.0,2.371092e-13
10.406,29.905,99.0,2.908292e-13
15.623,30.347,0.0,1.161066e-10
15.623,30.347,1.0,1.824492e-10
15.623,30.347,2.0,6.039902e-11
15.623,30.347,3.0,1.102058e-10
15.623,30.347,4.0,1.129911e-07
15.623,30.347,5.0,4.594862e-12
15.623,30.347,6.0,7.865539e-13
15.623,30.347,7.0,6.161543e-13
15.623,30.347,8.0,6.709169e-13
15.623,30.347,9.0,4.102668e-13
15.623,30.347,10.0,4.14037e-13
15.623,30.347,11.0,4.098986e-13
15.623,30.347,12.0,7.975629e-13
15.623,30.347,13.0,7.220186e-13
15.623,30.347,14.0,1.861476e-10
15.623,30.347,15.0,1.779194e-12
15.623,30.347,16.0,2.361547e-10
15.623,30.347,17.0,5.364675e-10
15.623,30.347,18.0,1.999319e-09
15.623,30.347,19.0,3.969355e-12
15.623,30.347,20.0,5.099314e-12
15.623,30.347,21.0,4.972704e-13
15.623,30.347,22.0,5.276864e-13
15.623,30.347,23.0,6.94015e-13
15.623,30.347,24.0,3.171565e-13
15.623,30.347,25.0,3.264086e-13
15.623,30.347,26.0,4.948948e-13
15.623,30.347,27.0,4.23124e-12
15.623,30.347,28.0,1.7709e-09
15.623,30.347,29.0,1.36021e-11
15.623,30.347,30.0,1.786065e-12
15.623,30.347,31.0,2.864891e-12
15.623,30.347,32.0,1.108671e-09
15.623,30.347,33.0,3.07617e-12
15.623,30.347,34.0,6.003846e-12
15.623,30.347,35.0,8.660537e-13
15.623,30.347,36.0,9.645975e-13
15.623,30.347,37.0,4.566149e-13
15.623,30.347,38.0,6.208752e-13
15.623,30.347,39.0,3.091084e-13
15.623,30.347,40.0,1.738266e-11
15.623,30.347,41.0,3.134005e-13
15.623,30.347,42.0,2.558003e-13
15.623,30.347,43.0,2.822185e-13
15.623,30.347,44.0,3.538682e-12
15.623,30.347,45.0,3.082322e-13
15.623,30.347,46.0,2.718987e-13
15.623,30.347,47.0,2.941183e-13
15.623,30.347,48.0,7.242738e-13
15.623,30.347,49.0,2.593263e-13
15.623,30.347,50.0,2.767749e-13
15.623,30.347,51.0,2.163763e-13
15.623,30.347,52.0,2.601211e-13
15.623,30.347,53.0,2.447743e-13
15.623,30.347,54.0,2.51027e-13
15.623,30.347,55.0,2.563197e-13
15.623,30.347,56.0,2.512472e-13
15.623,30.347,57.0,3.082777e-13
15.623,30.347,58.0,2.458228e-13
15.623,30.347,59.0,2.894072e-13
15.623,30.347,60.0,3.41358e-13
15.623,30.347,61.0,3.550507e-13
15.623,30.347,62.0,2.374707e-13
15.623,30.347,63.0,2.120387e-13
15.623,30.347,64.0,5.255921e-13
15.623,30.347,65.0,2.622972e-13
15.623,30.347,66.0,2.975558e-13
15.623,30.347,67.0,2.692583e-13
15.623,30.347,68.0,2.177623e-13
15.623,30.347,69.0,2.72593e-13
15.623,30.347,70.0,2.968209e-13
15.623,30.347,71.0,2.465217e-13
15.623,30.347,72.0,2.654929e-13
15.623,30.347,73.0,2.586752e-13
15.623,30.347,74.0,2.530066e-13
15.623,30.347,75.0,2.479246e-13
15.623,30.347,76.0,2.373606e-13
15.623,30.347,77.0,2.404486e-13
15.623,30.347,78.0,2.507229e-13
15.623,30.347,79.0,2.175086e-13
15.623,30.347,80.0,3.111312e-13
15.623,30.347,81.0,2.201681e-13
15.623,30.347,82.0,3.067361e-13
15.623,30.347,83.0,2.809977e-13
15.623,30.347,84.0,2.261623e-13
15.623,30.347,85.0,2.974959e-13
15.623,30.347,86.0,2.256787e-13
15.623,30.347,87.0,2.039954e-13
15.623,30.347,88.0,2.402571e-13
15.623,30.347,89.0,2.617393e-13
15.623,30.347,90.0,2.199862e-13
15.623,30.347,91.0,2.566476e-13
15.623,30.347,92.0,2.723584e-13
15.623,30.347,93.0,2.553479e-13
15.623,30.347,94.0,2.470484e-13
15.623,30.347,95.0,2.314742e-13
15.623,30.347,96.0,2.365539e-13
15.623,30.347,97.0,2.408388e-13
15.623,30.347,98.0,2.704696e-13
15.623,30.347,99.0,2.46663e-13
20.82,31.075,0.0,1.140264e-10
20.82,31.075,1.0,1.798136e-10
20.82,31.075,2.0,6.207519e-11
20.82,31.075,3.0,1.117475e-10
20.82,31.075,4.0,1.132975e-07
20.82,31.075,5.0,4.189133e-12
20.82,31.075,6.0,8.458743e-13
20.82,31.075,7.0,6.035042e-13
20.82,31.075,8.0,7.335795e-13
20.82,31.075,9.0,4.978609e-13
20.82,31.075,10.0,4.312271e-13
20.82,31.075,11.0,3.834128e-13
20.82,31.075,12.0,7.316095e-13
20.82,31.075,13.0,6.211231e-13
20.82,31.075,14.0,1.8429e-10
20.82,31.075,15.0,2.005363e-12
20.82,31.075,16.0,2.342062e-10
20.82,31.075,17.0,5.435604e-10
20.82,31.075,18.0,2.034436e-09
20.82,31.075,19.0,4.035066e-12
20.82,31.075,20.0,4.314929e-12
20.82,31.075,21.0,5.257847e-13
20.82,31.075,22.0,4.102715e-13
20.82,31.075,23.0,6.705423e-13
20.82,31.075,24.0,3.175203e-13
20.82,31.075,25.0,4.17915e-13
20.82,31.075,26.0,5.238426e-13
20.82,31.075,27.0,3.566379e-12
20.82,31.075,28.0,1.800679e-09
20.82,31.075,29.0,1.440516e-11
20.82,31.075,30.0,2.137575e-12
20.82,31.075,31.0,3.31766e-12
20.82,31.075,32.0,1.117576e-09
20.82,31.075,33.0,2.717312e-12
20.82,31.075,34.0,5.823111e-12
20.82,31.075,35.0,7.704224e-13
20.82,31.075,36.0,1.226292e-12
20.82,31.075,37.0,4.412237e-13
20.82,31.075,38.0,5.462743e-13
20.82,31.075,39.0,4.951494e-13
20.82,31.075,40.0,1.760936e-11
20.82,31.075,41.0,2.723631e-13
20.82,31.075,42.0,3.353615e-13
20.82,31.075,43.0,2.911738e-13
20.82,31.075,44.0,3.511009e-12
20.82,31.075,45.0,2.99715e-13
20.82,31.075,46.0,2.614568e-13
20.82,31.075,47.0,2.452674e-13
20.82,31.075,48.0,5.536734e-13
20.82,31.075,49.0,2.74903e-13
20.82,31.075,50.0,2.664216e-13
20.82,31.075,51.0,2.591827e-13
20.82,31.075,52.0,2.577488e-13
20.82,31.075,53.0,3.082993e-13
20.82,31.075,54.0,2.257529e-13
20.82,31.075,55.0,2.747546e-13
20.82,31.075,56.0,2.439723e-13
20.82,31.075,57.0,2.466343e-13
20.82,31.075,58.0,2.376502e-13
20.82,31.075,59.0,2.817805e-13
20.82,31.075,60.0,3.202445e-13
20.82,31.075,61.0,2.68612e-13
20.82,31.075,62.0,2.480418e-13
20.82,31.075,63.0,2.368818e-13
20.82,31.075,64.0,5.412688e-13
20.82,31.075,65.0,2.845094e-13
20.82,31.075,66.0,2.569038e-13
20.82,31.075,67.0,2.701919e-13
20.82,31.075,68.0,2.267224e-13
20.82,31.075,69.0,2.574951e-13
20.82,31.075,70.0,2.63798e-13
20.82,31.075,71.0,2.216355e-13
20.82,31.075,72.0,2.569158e-13
20.82,31.075,73.0,3.065385e-13
20.82,31.075,74.0,2.928902e-13
20.82,31.075,75.0,2.503255e-13
20.82,31.075,76.0,2.848685e-13
20.82,31.075,77.0,2.510389e-13
20.82,31.075,78.0,2.789629e-13
20.82,31.075,79.0,2.293269e-13
20.82,31.075,80.0,2.428568e-13
20.82,31.075,81.0,2.808899e-13
20.82,31.075,82.0,2.245177e-13
20.82,31.075,83.0,2.247475e-13
20.82,31.075,84.0,2.778163e-13
20.82,31.075,85.0,3.054913e-13
20.82,31.075,86.0,2.373774e-13
20.82,31.075,87.0,2.67293e-13
20.82,31.075,88.0,2.581055e-13
20.82,31.075,89.0,2.940656e-13
20.82,31.075,90.0,2.501604e-13
20.82,31.075,91.0,2.797289e-13
20.82,31.075,92.0,2.879637e-13
20.82,31.075,93.0,2.594963e-13
20.82,31.075,94.0,2.26902e-13
20.82,31.075,95.0,2.484967e-13
20.82,31.075,96.0,2.827523e-13
20.82,31.075,97.0,2.519246e-13
20.82,31.075,98.0,2.719682e-13
20.82,31.075,99.0,2.394648e-13
26.039,32.183,0.0,1.153526e-10
26.039,32.183,1.0,1.804001e-10
26.039,32.183,2.0,6.077581e-11
26.039,32.183,3.0,1.086355e-10
26.039,32.183,4.0,1.131371e-07
26.039,32.183,5.0,4.005455e-12
26.039,32.183,6.0,9.373702e-13
26.039,32.183,7.0,5.723146e-13
26.039,32.183,8.0,6.799192e-13
26.039,32.183,9.0,3.95717e-13
26.039,32.183,10.0,3.343177e-13
26.039,32.183,11.0,3.428805e-13
26.039,32.183,12.0,7.504023e-13
26.039,32.183,13.0,7.639365e-13
26.039,32.183,14.0,1.906385e-10
26.039,32.183,15.0,2.000743e-12
26.039,32.183,16.0,2.379645e-10
26.039,32.183,17.0,5.503422e-10
26.039,32.183,18.0,2.05184e-09
26.039,32.183,19.0,4.2874e-12
26.039,32.183,20.0,4.553593e-12
26.039,32.183,21.0,4.635606e-13
26.039,32.183,22.0,5.412226e-13
26.039,32.183,23.0,4.552563e-13
26.039,32.183,24.0,4.69009e-13
26.039,32.183,25.0,3.514169e-13
26.039,32.183,26.0,7.313805e-13
26.039,32.183,27.0,4.012229e-12
26.039,32.183,28.0,1.788207e-09
26.039,32.183,29.0,1.348909e-11
26.039,32.183,30.0,1.86779e-12
26.039,32.183,31.0,3.364818e-12
26.039,32.183,32.0,1.123777e-09
26.039,32.183,33.0,2.507684e-12
26.039,32.183,34.0,6.781816e-12
26.039,32.183,35.0,9.685603e-13
26.039,32.183,36.0,1.066581e-12
26.039,32.183,37.0,4.523115e-13
26.039,32.183,38.0,5.95594e-13
26.039,32.183,39.0,5.427603e-13
26.039,32.183,40.0,1.732569e-11
26.039,32.183,41.0,3.036026e-13
26.039,32.183,42.0,2.922582e-13
26.039,32.183,43.0,2.807678e-13
26.039,32.183,44.0,3.538898e-12
26.039,32.183,45.0,3.638097e-13
26.039,32.183,46.0,2.734188e-13
26.039,32.183,47.0,2.496577e-13
26.039,32.183,48.0,6.734089e-13
26.039,32.183,49.0,2.944246e-13
26.039,32.183,50.0,2.344616e-13
26.039,32.183,51.0,2.863e-13
26.039,32.183,52.0,2.39223e-13
26.039,32.183,53.0,2.429957e-13
26.039,32.183,54.0,2.45964e-13
26.039,32.183,55.0,2.953559e-13
26.039,32.183,56.0,2.259253e-13
26.039,32.183,57.0,2.630846e-13
26.039,32.183,58.0,3.027528e-13
26.039,32.183,59.0,2.877435e-13
26.039,32.183,60.0,3.009837e-13
26.039,32.183,61.0,2.767869e-13
26.039,32.183,62.0,2.827045e-13
26.039,32.183,63.0,2.548475e-13
26.039,32.183,64.0,4.631428e-13
26.039,32.183,65.0,2.314478e-13
26.039,32.183,66.0,2.586729e-13
26.039,32.183,67.0,2.887058e-13
26.039,32.183,68.0,2.97448e-13
26.039,32.183,69.0,2.742686e-13
26.039,32.183,70.0,2.335472e-13
26.039,32.183,71.0,2.625986e-13
26.039,32.183,72.0,3.145592e-13
26.039,32.183,73.0,2.600661e-13
26.039,32.183,74.0,2.56176e-13
26.039,32.183,75.0,2.898525e-13
26.039,32.183,76.0,2.353833e-13
26.039,32.183,77.0,2.324915e-13
26.039,32.183,78.0,2.631468e-13
26.039,32.183,79.0,2.91971e-13
26.039,32.183,80.0,2.372026e-13
26.039,32.183,81.0,2.511921e-13
26.039,32.183,82.0,2.161489e-13
26.039,32.183,83.0,2.546775e-13
26.039,32.183,84.0,2.848205e-13
26.039,32.183,85.0,2.967395e-13
26.039,32.183,86.0,2.980441e-13
26.039,32.183,87.0,3.003374e-13
26.039,32.183,88.0,2.17432e-13
26.039,32.183,89.0,2.47927e-13
26.039,32.183,90.0,2.084168e-13
26.039,32.183,91.0,2.356753e-13
26.039,32.183,92.0,2.462991e-13
26.039,32.183,93.0,2.688299e-13
26.039,32.183,94.0,2.363313e-13
26.039,32.183,95.0,2.809091e-13
26.039,32.183,96.0,2.549431e-13
26.039,32.183,97.0,2.588069e-13
26.039,32.183,98.0,2.246781e-13
26.039,32.183,99.0,3.191409e-13
31.26,33.647,0.0,1.161665e-10
31.26,33.647,1.0,1.767232e-10
31.26,33.647,2.0,6.089144e-11
31.26,33.647,3.0,1.101939e-10
31.26,33.647,4.0,1.130342e-07
31.26,33.647,5.0,4.650519e-12
31.26,33.647,6.0,8.985694e-13
31.26,33.647,7.0,5.824764e-13
31.26,33.647,8.0,7.774261e-13
31.26,33.647,9.0,3.308348e-13
31.26,33.647,10.0,4.04974e-13
31.26,33.647,11.0,3.506845e-13
31.26,33.647,12.0,5.728995e-13
31.26,33.647,13.0,1.040744e-12
31.26,33.647,14.0,1.892644e-10
31.26,33.647,15.0,1.617372e-12
31.26,33.647,16.0,2.440807e-10
31.26,33.647,17.0,5.604155e-10
31.26,33.647,18.0,2.101895e-09
31.26,33.647,19.0,4.115857e-12
31.26,33.647,20.0,4.761713e-12
31.26,33.647,21.0,5.144629e-13
31.26,33.647,22.0,3.855864e-13
31.26,33.647,23.0,4.508493e-13
31.26,33.647,24.0,4.189588e-13
31.26,33.647,25.0,4.416315e-13
31.26,33.647,26.0,7.297608e-13
31.26,33.647,27.0,4.020536e-12
31.26,33.647,28.0,1.7816e-09
31.26,33.647,29.0,1.40709e-11
31.26,33.647,30.0,2.285489e-12
31.26,33.647,31.0,3.085506e-12
31.26,33.647,32.0,1.12021e-09
31.26,33.647,33.0,2.730669e-12
31.26,33.647,34.0,6.015935e-12
31.26,33.647,35.0,7.921385e-13
31.26,33.647,36.0,1.378324e-12
31.26,33.647,37.0,4.894689e-13
31.26,33.647,38.0,4.479674e-13
31.26,33.647,39.0,3.327522e-13
31.26,33.647,40.0,1.803139e-11
31.26,33.647,41.0,3.428018e-13
31.26,33.647,42.0,2.896106e-13
31.26,33.647,43.0,3.863979e-13
31.26,33.647,44.0,4.081578e-12
31.26,33.647,45.0,3.153252e-13
31.26,33.647,46.0,2.388519e-13
31.26,33.647,47.0,2.70685e-13
31.26,33.647,48.0,5.57039e-13
31.26,33.647,49.0,2.330062e-13
31.26,33.647,50.0,3.195e-13
31.26,33.647,51.0,2.254202e-13
31.26,33.647,52.0,2.666754e-13
31.26,33.647,53.0,2.593239e-13
31.26,33.647,54.0,2.617226e-13
31.26,33.647,55.0,2.200987e-13
31.26,33.647,56.0,2.257362e-13
31.26,33.647,57.0,2.762651e-13
31.26,33.647,58.0,2.212525e-13
31.26,33.647,59.0,2.81577e-13
31.26,33.647,60.0,2.251448e-13
31.26,33.647,61.0,2.67755e-13
31.26,33.647,62.0,2.442899e-13
31.26,33.647,63.0,2.432422e-13
31.26,33.647,64.0,5.006288e-13
31.26,33.647,65.0,2.695241e-13
31.26,33.647,66.0,3.172618e-13
31.26,33.647,67.0,2.416407e-13
31.26,33.647,68.0,2.775386e-13
31.26,33.647,69.0,2.653276e-13
31.26,33.647,70.0,2.559343e-13
31.26,33.647,71.0,3.036672e-13
31.26,33.647,72.0,2.171902e-13
31.26,33.647,73.0,2.839038e-13
31.26,33.647,74.0,2.44566e-13
31.26,33.647,75.0,2.502442e-13
31.26,33.647,76.0,2.461842e-13
31.26,33.647,77.0,2.17882e-13
31.26,33.647,78.0,2.934073e-13
31.26,33.647,79.0,2.383061e-13
31.26,33.647,80.0,2.279768e-13
31.26,33.647,81.0,2.614065e-13
31.26,33.647,82.0,3.070832e-13
31.26,33.647,83.0,2.656245e-13
31.26,33.647,84.0,2.602743e-13
31.26,33.647,85.0,2.199431e-13
31.26,33.647,86.0,3.413916e-13
31.26,33.647,87.0,2.461364e-13
31.26,33.647,88.0,2.176953e-13
31.26,33.647,89.0,2.434242e-13
31.26,33.647,90.0,2.484034e-13
31.26,33.647,91.0,2.946435e-13
31.26,33.647,92.0,2.436061e-13
31.26,33.647,93.0,2.345382e-13
31.26,33.647,94.0,2.071792e-13
31.26,33.647,95.0,2.628165e-13
31.26,33.647,96.0,2.259445e-13
31.26,33.647,97.0,2.899218e-13
