time,temp,m/z,abundance
5.207,32.235,81.0,1.300094e-13
5.207,32.235,82.0,1.124866e-13
5.207,32.235,83.0,1.208889e-13
5.207,32.235,84.0,1.588574e-13
5.207,32.235,85.0,9.446821e-14
5.207,32.235,86.0,1.358336e-13
5.207,32.235,87.0,1.036486e-13
5.207,32.235,88.0,1.21552e-13
5.207,32.235,89.0,1.338634e-13
5.207,32.235,90.0,1.297987e-13
5.207,32.235,91.0,1.157972e-13
5.207,32.235,92.0,1.761576e-13
5.207,32.235,93.0,1.246711e-13
5.207,32.235,94.0,1.36918e-13
5.207,32.235,95.0,1.582924e-13
5.207,32.235,96.0,1.403052e-13
5.207,32.235,97.0,1.495311e-13
5.207,32.235,98.0,1.568992e-13
5.207,32.235,99.0,1.270937e-13
10.417,32.28,0.0,6.887987e-10
10.417,32.28,1.0,1.032811e-09
10.417,32.28,2.0,3.69431e-10
10.417,32.28,3.0,5.65136e-10
10.417,32.28,4.0,7.088543e-08
10.417,32.28,5.0,3.078211e-11
10.417,32.28,6.0,8.79026e-13
10.417,32.28,7.0,4.232006e-13
10.417,32.28,8.0,4.692486e-13
10.417,32.28,9.0,3.032363e-13
10.417,32.28,10.0,3.340137e-13
10.417,32.28,11.0,2.924114e-13
10.417,32.28,12.0,3.84198e-13
10.417,32.28,13.0,4.120765e-13
10.417,32.28,14.0,2.500796e-11
10.417,32.28,15.0,1.361761e-12
10.417,32.28,16.0,6.947785e-11
10.417,32.28,17.0,1.430444e-10
10.417,32.28,18.0,5.840114e-10
10.417,32.28,19.0,9.847349e-12
10.417,32.28,20.0,2.696246e-12
10.417,32.28,21.0,1.632692e-13
10.417,32.28,22.0,1.423567e-13
10.417,32.28,23.0,2.077657e-13
10.417,32.28,24.0,1.244629e-13
10.417,32.28,25.0,3.597499e-13
10.417,32.28,26.0,5.449008e-13
10.417,32.28,27.0,3.374849e-12
10.417,32.28,28.0,3.73163e-10
10.417,32.28,29.0,2.757528e-12
10.417,32.28,30.0,1.538003e-12
10.417,32.28,31.0,4.966408e-12
10.417,32.28,32.0,4.610142e-10
10.417,32.28,33.0,9.533088e-13
10.417,32.28,34.0,2.344975e-12
10.417,32.28,35.0,1.151633e-11
10.417,32.28,36.0,2.114336e-11
10.417,32.28,37.0,3.202828e-12
10.417,32.28,38.0,6.044205e-12
10.417,32.28,39.0,2.096377e-13
10.417,32.28,40.0,4.300469e-12
10.417,32.28,41.0,1.783815e-13
10.417,32.28,42.0,9.521271e-14
10.417,32.28,43.0,1.392304e-13
10.417,32.28,44.0,1.537538e-12
10.417,32.28,45.0,1.900131e-13
10.417,32.28,46.0,1.771558e-13
10.417,32.28,47.0,1.649425e-13
10.417,32.28,48.0,2.702183e-13
10.417,32.28,49.0,1.444298e-13
10.417,32.28,50.0,1.502253e-13
10.417,32.28,51.0,2.132954e-13
10.417,32.28,52.0,1.165704e-13
10.417,32.28,53.0,1.822906e-13
10.417,32.28,54.0,1.343063e-13
10.417,32.28,55.0,1.575192e-13
10.417,32.28,56.0,1.754777e-13
10.417,32.28,57.0,1.485687e-13
10.417,32.28,58.0,1.217603e-13
10.417,32.28,59.0,1.188158e-13
10.417,32.28,60.0,1.166686e-13
10.417,32.28,61.0,1.388187e-13
10.417,32.28,62.0,1.340525e-13
10.417,32.28,63.0,1.317353e-13
10.417,32.28,64.0,2.580241e-13
10.417,32.28,65.0,1.210349e-13
10.417,32.28,66.0,1.221289e-13
10.417,32.28,67.0,1.231559e-13
10.417,32.28,68.0,1.332387e-13
10.417,32.28,69.0,1.251738e-13
10.417,32.28,70.0,1.715256e-13
10.417,32.28,71.0,1.49768e-13
10.417,32.28,72.0,1.873415e-13
10.417,32.28,73.0,1.938408e-13
10.417,32.28,74.0,1.329442e-13
10.417,32.28,75.0,1.219877e-13
10.417,32.28,76.0,1.11e-13
10.417,32.28,77.0,1.22792e-13
10.417,32.28,78.0,1.162808e-13
10.417,32.28,79.0,1.514318e-13
10.417,32.28,80.0,1.339089e-13
10.417,32.28,81.0,1.084913e-13
10.417,32.28,82.0,1.52035e-13
10.417,32.28,83.0,9.825765e-14
10.417,32.28,84.0,1.747979e-13
10.417,32.28,85.0,1.125703e-13
10.417,32.28,86.0,1.129653e-13
10.417,32.28,87.0,1.1162e-13
10.417,32.28,88.0,1.215256e-13
10.417,32.28,89.0,1.164962e-13
10.417,32.28,90.0,1.7864e-13
10.417,32.28,91.0,1.483652e-13
10.417,32.28,92.0,1.118761e-13
10.417,32.28,93.0,1.657756e-13
10.417,32.28,94.0,1.079431e-13
10.417,32.28,95.0,1.272756e-13
10.417,32.28,96.0,1.256311e-13
10.417,32.28,97.0,1.293894e-13
10.417,32.28,98.0,1.127595e-13
10.417,32.28,99.0,1.685716e-13
15.609,32.547,0.0,6.935912e-10
15.609,32.547,1.0,1.032763e-09
15.609,32.547,2.0,3.681623e-10
15.609,32.547,3.0,5.74958e-10
15.609,32.547,4.0,7.09594e-08
15.609,32.547,5.0,3.252434e-11
15.609,32.547,6.0,9.177756e-13
15.609,32.547,7.0,4.092948e-13
15.609,32.547,8.0,3.41923e-13
15.609,32.547,9.0,2.394289e-13
15.609,32.547,10.0,2.571719e-13
15.609,32.547,11.0,2.010534e-13
15.609,32.547,12.0,2.874012e-13
15.609,32.547,13.0,3.521758e-13
15.609,32.547,14.0,2.415624e-11
15.609,32.547,15.0,1.447662e-12
15.609,32.547,16.0,6.412646e-11
15.609,32.547,17.0,1.430851e-10
15.609,32.547,18.0,5.954826e-10
15.609,32.547,19.0,8.256574e-12
15.609,32.547,20.0,2.76562e-12
15.609,32.547,21.0,1.544982e-13
15.609,32.547,22.0,1.540482e-13
15.609,32.547,23.0,2.558266e-13
15.609,32.547,24.0,1.744604e-13
15.609,32.547,25.0,2.432685e-13
15.609,32.547,26.0,5.962917e-13
15.609,32.547,27.0,3.707806e-12
15.609,32.547,28.0,3.743097e-10
15.609,32.547,29.0,2.725953e-12
15.609,32.547,30.0,1.324681e-12
15.609,32.547,31.0,3.811219e-12
15.609,32.547,32.0,4.609519e-10
15.609,32.547,33.0,6.661067e-13
15.609,32.547,34.0,2.354335e-12
15.609,32.547,35.0,1.06911e-11
15.609,32.547,36.0,2.014203e-11
15.609,32.547,37.0,3.01101e-12
15.609,32.547,38.0,6.694585e-12
15.609,32.547,39.0,2.474123e-13
15.609,32.547,40.0,4.22279e-12
15.609,32.547,41.0,1.149187e-13
15.609,32.547,42.0,1.71425e-13
15.609,32.547,43.0,1.737709e-13
15.609,32.547,44.0,1.249237e-12
15.609,32.547,45.0,1.319891e-13
15.609,32.547,46.0,1.309286e-13
15.609,32.547,47.0,1.786017e-13
15.609,32.547,48.0,2.72028e-13
15.609,32.547,49.0,1.409276e-13
15.609,32.547,50.0,1.090466e-13
15.609,32.547,51.0,1.857018e-13
15.609,32.547,52.0,1.779506e-13
15.609,32.547,53.0,1.547855e-13
15.609,32.547,54.0,1.082399e-13
15.609,32.547,55.0,1.405925e-13
15.609,32.547,56.0,1.5023e-13
15.609,32.547,57.0,1.092166e-13
15.609,32.547,58.0,1.233617e-13
15.609,32.547,59.0,1.197279e-13
15.609,32.547,60.0,1.1579e-13
15.609,32.547,61.0,1.148253e-13
15.609,32.547,62.0,1.473455e-13
15.609,32.547,63.0,1.473455e-13
15.609,32.547,64.0,1.691317e-13
15.609,32.547,65.0,1.372914e-13
15.609,32.547,66.0,1.340909e-13
15.609,32.547,67.0,1.308065e-13
15.609,32.547,68.0,1.666685e-13
15.609,32.547,69.0,1.121945e-13
15.609,32.547,70.0,2.012689e-13
15.609,32.547,71.0,1.297317e-13
15.609,32.547,72.0,1.351681e-13
15.609,32.547,73.0,1.449923e-13
15.609,32.547,74.0,1.484107e-13
15.609,32.547,75.0,1.180642e-13
15.609,32.547,76.0,1.049963e-13
15.609,32.547,77.0,1.094727e-13
15.609,32.547,78.0,1.521379e-13
15.609,32.547,79.0,1.374949e-13
15.609,32.547,80.0,1.095805e-13
15.609,32.547,81.0,1.338395e-13
15.609,32.547,82.0,1.371239e-13
15.609,32.547,83.0,1.34876e-13
15.609,32.547,84.0,1.388163e-13
15.609,32.547,85.0,1.545198e-13
15.609,32.547,86.0,1.010273e-13
15.609,32.547,87.0,1.152538e-13
15.609,32.547,88.0,1.239506e-13
15.609,32.547,89.0,1.314576e-13
15.609,32.547,90.0,1.273139e-13
15.609,32.547,91.0,1.442359e-13
15.609,32.547,92.0,1.633434e-13
15.609,32.547,93.0,1.224952e-13
15.609,32.547,94.0,1.136763e-13
15.609,32.547,95.0,1.144184e-13
15.609,32.547,96.0,1.146075e-13
15.609,32.547,97.0,1.255281e-13
15.609,32.547,98.0,1.365732e-13
15.609,32.547,99.0,1.200152e-13
20.816,33.102,0.0,6.834773e-10
20.816,33.102,1.0,1.015408e-09
20.816,33.102,2.0,3.686698e-10
20.816,33.102,3.0,5.626705e-10
20.816,33.102,4.0,7.09941e-08
20.816,33.102,5.0,3.161852e-11
20.816,33.102,6.0,1.060337e-12
20.816,33.102,7.0,4.389568e-13
20.816,33.102,8.0,3.76684e-13
20.816,33.102,9.0,3.142839e-13
20.816,33.102,10.0,2.723895e-13
20.816,33.102,11.0,2.004861e-13
20.816,33.102,12.0,2.362498e-13
20.816,33.102,13.0,3.978181e-13
20.816,33.102,14.0,2.621493e-11
20.816,33.102,15.0,6.819198e-13
20.816,33.102,16.0,6.525681e-11
20.816,33.102,17.0,1.417756e-10
20.816,33.102,18.0,5.949465e-10
20.816,33.102,19.0,9.228053e-12
20.816,33.102,20.0,2.573443e-12
20.816,33.102,21.0,1.324463e-13
20.816,33.102,22.0,1.497082e-13
20.816,33.102,23.0,2.523603e-13
20.816,33.102,24.0,1.304954e-13
20.816,33.102,25.0,2.441519e-13
20.816,33.102,26.0,4.647359e-13
20.816,33.102,27.0,4.085576e-12
20.816,33.102,28.0,3.72263e-10
20.816,33.102,29.0,2.635969e-12
20.816,33.102,30.0,1.419666e-12
20.816,33.102,31.0,5.33063e-12
20.816,33.102,32.0,4.609399e-10
20.816,33.102,33.0,5.373748e-13
20.816,33.102,34.0,2.20544e-12
20.816,33.102,35.0,1.216978e-11
20.816,33.102,36.0,1.962903e-11
20.816,33.102,37.0,3.222577e-12
20.816,33.102,38.0,6.468919e-12
20.816,33.102,39.0,1.364703e-13
20.816,33.102,40.0,3.960857e-12
20.816,33.102,41.0,1.419953e-13
20.816,33.102,42.0,1.410066e-13
20.816,33.102,43.0,1.379713e-13
20.816,33.102,44.0,1.214838e-12
20.816,33.102,45.0,1.596258e-13
20.816,33.102,46.0,1.740079e-13
20.816,33.102,47.0,1.302583e-13
20.816,33.102,48.0,1.921723e-13
20.816,33.102,49.0,1.759924e-13
20.816,33.102,50.0,1.726434e-13
20.816,33.102,51.0,1.643823e-13
20.816,33.102,52.0,1.216334e-13
20.816,33.102,53.0,1.501151e-13
20.816,33.102,54.0,1.305312e-13
20.816,33.102,55.0,1.36772e-13
20.816,33.102,56.0,1.133268e-13
20.816,33.102,57.0,1.318646e-13
20.816,33.102,58.0,1.240009e-13
20.816,33.102,59.0,1.201899e-13
20.816,33.102,60.0,1.367887e-13
20.816,33.102,61.0,1.148254e-13
20.816,33.102,62.0,1.362621e-13
20.816,33.102,63.0,1.055277e-13
20.816,33.102,64.0,3.270358e-13
20.816,33.102,65.0,1.045008e-13
20.816,33.102,66.0,1.488752e-13
20.816,33.102,67.0,1.250805e-13
20.816,33.102,68.0,1.478553e-13
20.816,33.102,69.0,1.316659e-13
20.816,33.102,70.0,1.195292e-13
20.816,33.102,71.0,1.130467e-13
20.816,33.102,72.0,1.47707e-13
20.816,33.102,73.0,1.111053e-13
20.816,33.102,74.0,1.44018e-13
20.816,33.102,75.0,1.454089e-13
20.816,33.102,76.0,1.309573e-13
20.816,33.102,77.0,1.208578e-13
20.816,33.102,78.0,1.324152e-13
20.816,33.102,79.0,1.740774e-13
20.816,33.102,80.0,1.476734e-13
20.816,33.102,81.0,1.031746e-13
20.816,33.102,82.0,1.275725e-13
20.816,33.102,83.0,1.381723e-13
20.816,33.102,84.0,1.505771e-13
20.816,33.102,85.0,1.326665e-13
20.816,33.102,86.0,1.124339e-13
20.816,33.102,87.0,1.316013e-13
20.816,33.102,88.0,1.280058e-13
20.816,33.102,89.0,1.051279e-13
20.816,33.102,90.0,1.532319e-13
20.816,33.102,91.0,1.201372e-13
20.816,33.102,92.0,2.300116e-13
20.816,33.102,93.0,1.59116e-13
20.816,33.102,94.0,1.224592e-13
20.816,33.102,95.0,1.388235e-13
20.816,33.102,96.0,1.766747e-13
20.816,33.102,97.0,1.247597e-13
20.816,33.102,98.0,1.461558e-13
20.816,33.102,99.0,1.250134e-13
26.018,33.945,0.0,7.008517e-10
26.018,33.945,1.0,1.015313e-09
26.018,33.945,2.0,3.717651e-10
26.018,33.945,3.0,5.620743e-10
26.018,33.945,4.0,7.097448e-08
26.018,33.945,5.0,3.203288e-11
26.018,33.945,6.0,8.43355e-13
26.018,33.945,7.0,4.347245e-13
26.018,33.945,8.0,3.872668e-13
26.018,33.945,9.0,2.536889e-13
26.018,33.945,10.0,2.364892e-13
26.018,33.945,11.0,2.185571e-13
26.018,33.945,12.0,2.881528e-13
26.018,33.945,13.0,4.190229e-13
26.018,33.945,14.0,2.500029e-11
26.018,33.945,15.0,1.265744e-12
26.018,33.945,16.0,6.771552e-11
26.018,33.945,17.0,1.462449e-10
26.018,33.945,18.0,6.189327e-10
26.018,33.945,19.0,1.057523e-11
26.018,33.945,20.0,2.351224e-12
26.018,33.945,21.0,1.529829e-13
26.018,33.945,22.0,1.669845e-13
26.018,33.945,23.0,3.941994e-13
26.018,33.945,24.0,1.537586e-13
26.018,33.945,25.0,1.692083e-13
26.018,33.945,26.0,3.754222e-13
26.018,33.945,27.0,3.703952e-12
26.018,33.945,28.0,3.823937e-10
26.018,33.945,29.0,3.001411e-12
26.018,33.945,30.0,1.315845e-12
26.018,33.945,31.0,4.644775e-12
26.018,33.945,32.0,4.636617e-10
26.018,33.945,33.0,8.170248e-13
26.018,33.945,34.0,2.900392e-12
26.018,33.945,35.0,1.041988e-11
26.018,33.945,36.0,2.039457e-11
26.018,33.945,37.0,2.664169e-12
26.018,33.945,38.0,6.596726e-12
26.018,33.945,39.0,2.196199e-13
26.018,33.945,40.0,4.43917e-12
26.018,33.945,41.0,1.955117e-13
26.018,33.945,42.0,1.733879e-13
26.018,33.945,43.0,1.362764e-13
26.018,33.945,44.0,1.154747e-12
26.018,33.945,45.0,1.675302e-13
26.018,33.945,46.0,1.279722e-13
26.018,33.945,47.0,1.310196e-13
26.018,33.945,48.0,2.296309e-13
26.018,33.945,49.0,1.21327e-13
26.018,33.945,50.0,1.371526e-13
26.018,33.945,51.0,1.930772e-13
26.018,33.945,52.0,1.534282e-13
26.018,33.945,53.0,1.427158e-13
26.018,33.945,54.0,1.359221e-13
26.018,33.945,55.0,2.166947e-13
26.018,33.945,56.0,1.540003e-13
26.018,33.945,57.0,1.294301e-13
26.018,33.945,58.0,1.243121e-13
26.018,33.945,59.0,1.383973e-13
26.018,33.945,60.0,1.14167e-13
26.018,33.945,61.0,1.333392e-13
26.018,33.945,62.0,1.404584e-13
26.018,33.945,63.0,1.059538e-13
26.018,33.945,64.0,4.483489e-13
26.018,33.945,65.0,1.436279e-13
26.018,33.945,66.0,1.150552e-13
26.018,33.945,67.0,1.418373e-13
26.018,33.945,68.0,1.141622e-13
26.018,33.945,69.0,1.343709e-13
26.018,33.945,70.0,1.04022e-13
26.018,33.945,71.0,1.261721e-13
26.018,33.945,72.0,1.679516e-13
26.018,33.945,73.0,1.455597e-13
26.018,33.945,74.0,1.481905e-13
26.018,33.945,75.0,1.137505e-13
26.018,33.945,76.0,1.246376e-13
26.018,33.945,77.0,1.455142e-13
26.018,33.945,78.0,1.047258e-13
26.018,33.945,79.0,1.307563e-13
26.018,33.945,80.0,1.5243e-13
26.018,33.945,81.0,1.087666e-13
26.018,33.945,82.0,1.306031e-13
26.018,33.945,83.0,1.062554e-13
26.018,33.945,84.0,1.307251e-13
26.018,33.945,85.0,1.032296e-13
26.018,33.945,86.0,1.294229e-13
26.018,33.945,87.0,1.67839e-13
26.018,33.945,88.0,1.087737e-13
26.018,33.945,89.0,1.202354e-13
26.018,33.945,90.0,1.215592e-13
26.018,33.945,91.0,1.355511e-13
26.018,33.945,92.0,1.49725e-13
26.018,33.945,93.0,1.410952e-13
26.018,33.945,94.0,1.224952e-13
26.018,33.945,95.0,1.456435e-13
26.018,33.945,96.0,1.294181e-13
26.018,33.945,97.0,1.478745e-13
26.018,33.945,98.0,1.096188e-13
26.018,33.945,99.0,1.412029e-13
31.224,35.265,0.0,6.934954e-10
31.224,35.265,1.0,1.026683e-09
31.224,35.265,2.0,3.674849e-10
31.224,35.265,3.0,5.691815e-10
31.224,35.265,4.0,7.098144e-08
31.224,35.265,5.0,3.255019e-11
31.224,35.265,6.0,9.614228e-13
31.224,35.265,7.0,4.727337e-13
31.224,35.265,8.0,5.024519e-13
31.224,35.265,9.0,2.567434e-13
31.224,35.265,10.0,2.334515e-13
31.224,35.265,11.0,2.38579e-13
31.224,35.265,12.0,3.463898e-13
31.224,35.265,13.0,3.938451e-13
31.224,35.265,14.0,2.531293e-11
31.224,35.265,15.0,1.394339e-12
31.224,35.265,16.0,6.857921e-11
31.224,35.265,17.0,1.506424e-10
31.224,35.265,18.0,6.303967e-10
31.224,35.265,19.0,1.190539e-11
31.224,35.265,20.0,2.545052e-12
31.224,35.265,21.0,1.632022e-13
31.224,35.265,22.0,1.5536e-13
31.224,35.265,23.0,2.280103e-13
31.224,35.265,24.0,1.480732e-13
31.224,35.265,25.0,1.500697e-13
31.224,35.265,26.0,5.297069e-13
31.224,35.265,27.0,3.583447e-12
31.224,35.265,28.0,3.823314e-10
31.224,35.265,29.0,2.666108e-12
31.224,35.265,30.0,1.357987e-12
31.224,35.265,31.0,4.83044e-12
31.224,35.265,32.0,4.737876e-10
31.224,35.265,33.0,5.466699e-13
31.224,35.265,34.0,2.283215e-12
31.224,35.265,35.0,1.143557e-11
31.224,35.265,36.0,2.044317e-11
31.224,35.265,37.0,3.266839e-12
31.224,35.265,38.0,6.123777e-12
31.224,35.265,39.0,1.819818e-13
31.224,35.265,40.0,4.807292e-12
31.224,35.265,41.0,1.674177e-13
31.224,35.265,42.0,1.608203e-13
31.224,35.265,43.0,1.467494e-13
31.224,35.265,44.0,1.30791e-12
31.224,35.265,45.0,1.223276e-13
31.224,35.265,46.0,1.065403e-13
31.224,35.265,47.0,9.976336e-14
31.224,35.265,48.0,2.492795e-13
31.224,35.265,49.0,1.778093e-13
31.224,35.265,50.0,1.488273e-13
31.224,35.265,51.0,1.953154e-13
31.224,35.265,52.0,1.235173e-13
31.224,35.265,53.0,1.185525e-13
31.224,35.265,54.0,1.585199e-13
31.224,35.265,55.0,1.286593e-13
31.224,35.265,56.0,1.292577e-13
31.224,35.265,57.0,1.270817e-13
31.224,35.265,58.0,1.11608e-13
31.224,35.265,59.0,1.251571e-13
31.224,35.265,60.0,1.450642e-13
31.224,35.265,61.0,1.113519e-13
31.224,35.265,62.0,1.403914e-13
31.224,35.265,63.0,1.214969e-13
31.224,35.265,64.0,2.617417e-13
31.224,35.265,65.0,1.406045e-13
31.224,35.265,66.0,1.560303e-13
31.224,35.265,67.0,9.801827e-14
31.224,35.265,68.0,1.586491e-13
31.224,35.265,69.0,1.329706e-13
31.224,35.265,70.0,1.489565e-13
31.224,35.265,71.0,1.456578e-13
31.224,35.265,72.0,1.673698e-13
31.224,35.265,73.0,1.234359e-13
31.224,35.265,74.0,1.37818e-13
31.224,35.265,75.0,1.32262e-13
31.224,35.265,76.0,1.175878e-13
31.224,35.265,77.0,1.254252e-13
31.224,35.265,78.0,1.270889e-13
31.224,35.265,79.0,1.303613e-13
31.224,35.265,80.0,1.451551e-13
31.224,35.265,81.0,1.264043e-13
31.224,35.265,82.0,1.132191e-13
31.224,35.265,83.0,1.513695e-13
31.224,35.265,84.0,1.347132e-13
31.224,35.265,85.0,9.987828e-14
31.224,35.265,86.0,1.444131e-13
31.224,35.265,87.0,1.529183e-13
31.224,35.265,88.0,1.099515e-13
31.224,35.265,89.0,1.176189e-13
31.224,35.265,90.0,1.12951e-13
31.224,35.265,91.0,1.105811e-13
31.224,35.265,92.0,1.430605e-13
31.224,35.265,93.0,1.426129e-13
31.224,35.265,94.0,1.169151e-13
31.224,35.265,95.0,1.28585e-13
31.224,35.265,96.0,1.289417e-13
31.224,35.265,97.0,1.023535e-13
