time,temp,m/z,abundance
0.0,31.345,78.0,2.098699e-13
0.0,31.345,79.0,1.37447e-13
0.0,31.345,80.0,1.609687e-13
0.0,31.345,81.0,1.426775e-13
0.0,31.345,82.0,1.398983e-13
0.0,31.345,83.0,1.450378e-13
0.0,31.345,84.0,1.517645e-13
0.0,31.345,85.0,1.360131e-13
0.0,31.345,86.0,1.415285e-13
0.0,31.345,87.0,1.981688e-13
0.0,31.345,88.0,1.61426e-13
0.0,31.345,89.0,1.314504e-13
0.0,31.345,90.0,1.174274e-13
0.0,31.345,91.0,1.289752e-13
0.0,31.345,92.0,1.403507e-13
0.0,31.345,93.0,1.614691e-13
0.0,31.345,94.0,2.40475e-13
0.0,31.345,95.0,1.134896e-13
0.0,31.345,96.0,1.144327e-13
0.0,31.345,97.0,1.447099e-13
0.0,31.345,98.0,2.510605e-13
0.0,31.345,99.0,2.036124e-13
5.222,31.326,0.0,2.052427e-11
5.222,31.326,1.0,2.852641e-11
5.222,31.326,2.0,1.242487e-11
5.222,31.326,3.0,2.608662e-11
5.222,31.326,4.0,4.945517e-08
5.222,31.326,5.0,1.660868e-12
5.222,31.326,6.0,5.894892e-13
5.222,31.326,7.0,4.357625e-13
5.222,31.326,8.0,5.064598e-13
5.222,31.326,9.0,2.827164e-13
5.222,31.326,10.0,2.309572e-13
5.222,31.326,11.0,3.104465e-13
5.222,31.326,12.0,9.987523e-13
5.222,31.326,13.0,3.940228e-13
5.222,31.326,14.0,6.374368e-11
5.222,31.326,15.0,5.191015e-13
5.222,31.326,16.0,1.097845e-10
5.222,31.326,17.0,1.509464e-10
5.222,31.326,18.0,6.461599e-10
5.222,31.326,19.0,6.641468e-12
5.222,31.326,20.0,1.847682e-12
5.222,31.326,21.0,1.932184e-13
5.222,31.326,22.0,1.687607e-13
5.222,31.326,23.0,5.06047e-13
5.222,31.326,24.0,1.950665e-13
5.222,31.326,25.0,1.509099e-13
5.222,31.326,26.0,2.275244e-13
5.222,31.326,27.0,1.233225e-12
5.222,31.326,28.0,6.404051e-10
5.222,31.326,29.0,5.709645e-12
5.222,31.326,30.0,1.090775e-12
5.222,31.326,31.0,1.225989e-12
5.222,31.326,32.0,5.205318e-10
5.222,31.326,33.0,4.200088e-13
5.222,31.326,34.0,2.407024e-12
5.222,31.326,35.0,5.166176e-13
5.222,31.326,36.0,2.685593e-13
5.222,31.326,37.0,3.177549e-13
5.222,31.326,38.0,2.423733e-13
5.222,31.326,39.0,2.625605e-13
5.222,31.326,40.0,5.257834e-12
5.222,31.326,41.0,1.139205e-13
5.222,31.326,42.0,1.042422e-13
5.222,31.326,43.0,1.586468e-13
5.222,31.326,44.0,7.781368e-12
5.222,31.326,45.0,1.438816e-13
5.222,31.326,46.0,1.669461e-13
5.222,31.326,47.0,1.726578e-13
5.222,31.326,48.0,2.988892e-13
5.222,31.326,49.0,1.671999e-13
5.222,31.326,50.0,1.240488e-13
5.222,31.326,51.0,1.699719e-13
5.222,31.326,52.0,1.130946e-13
5.222,31.326,53.0,1.448583e-13
5.222,31.326,54.0,2.104612e-13
5.222,31.326,55.0,1.938624e-13
5.222,31.326,56.0,2.066498e-13
5.222,31.326,57.0,1.182533e-13
5.222,31.326,58.0,1.828723e-13
5.222,31.326,59.0,1.276586e-13
5.222,31.326,60.0,1.665129e-13
5.222,31.326,61.0,1.217938e-13
5.222,31.326,62.0,1.743359e-13
5.222,31.326,63.0,9.177517e-14
5.222,31.326,64.0,1.716237e-13
5.222,31.326,65.0,1.291596e-13
5.222,31.326,66.0,1.132191e-13
5.222,31.326,67.0,1.662423e-13
5.222,31.326,68.0,1.734933e-13
5.222,31.326,69.0,2.05324e-13
5.222,31.326,70.0,1.125296e-13
5.222,31.326,71.0,1.741348e-13
5.222,31.326,72.0,2.01288e-13
5.222,31.326,73.0,1.565114e-13
5.222,31.326,74.0,1.558029e-13
5.222,31.326,75.0,9.816907e-14
5.222,31.326,76.0,1.136859e-13
5.222,31.326,77.0,1.175375e-13
5.222,31.326,78.0,1.817256e-13
5.222,31.326,79.0,1.587066e-13
5.222,31.326,80.0,1.073662e-13
5.222,31.326,81.0,1.276395e-13
5.222,31.326,82.0,1.179756e-13
5.222,31.326,83.0,1.031291e-13
5.222,31.326,84.0,1.448655e-13
5.222,31.326,85.0,1.269692e-13
5.222,31.326,86.0,1.076415e-13
5.222,31.326,87.0,1.504527e-13
5.222,31.326,88.0,1.065714e-13
5.222,31.326,89.0,1.265551e-13
5.222,31.326,90.0,1.422538e-13
5.222,31.326,91.0,1.31405e-13
5.222,31.326,92.0,1.416051e-13
5.222,31.326,93.0,1.139539e-13
5.222,31.326,94.0,1.437811e-13
5.222,31.326,95.0,1.154405e-13
5.222,31.326,96.0,1.33502e-13
5.222,31.326,97.0,2.348878e-13
5.222,31.326,98.0,1.407887e-13
5.222,31.326,99.0,1.250111e-13
10.433,31.433,0.0,1.809243e-11
10.433,31.433,1.0,3.078618e-11
10.433,31.433,2.0,8.150762e-12
10.433,31.433,3.0,2.576967e-11
10.433,31.433,4.0,4.955452e-08
10.433,31.433,5.0,2.187462e-12
10.433,31.433,6.0,6.863527e-13
10.433,31.433,7.0,4.488115e-13
10.433,31.433,8.0,3.283716e-13
10.433,31.433,9.0,3.955782e-13
10.433,31.433,10.0,2.231436e-13
10.433,31.433,11.0,2.85917e-13
10.433,31.433,12.0,6.804949e-13
10.433,31.433,13.0,3.522368e-13
10.433,31.433,14.0,6.276221e-11
10.433,31.433,15.0,9.207666e-13
10.433,31.433,16.0,1.056959e-10
10.433,31.433,17.0,1.498931e-10
10.433,31.433,18.0,6.331519e-10
10.433,31.433,19.0,6.718355e-12
10.433,31.433,20.0,1.750708e-12
10.433,31.433,21.0,1.758631e-13
10.433,31.433,22.0,1.990139e-13
10.433,31.433,23.0,4.069441e-13
10.433,31.433,24.0,1.975201e-13
10.433,31.433,25.0,2.498037e-13
10.433,31.433,26.0,3.052274e-13
10.433,31.433,27.0,9.491542e-13
10.433,31.433,28.0,6.371353e-10
10.433,31.433,29.0,3.676733e-12
10.433,31.433,30.0,1.405864e-12
10.433,31.433,31.0,7.318559e-13
10.433,31.433,32.0,5.20211e-10
10.433,31.433,33.0,8.454173e-13
10.433,31.433,34.0,2.279097e-12
10.433,31.433,35.0,6.205846e-13
10.433,31.433,36.0,4.25782e-13
10.433,31.433,37.0,3.229663e-13
10.433,31.433,38.0,1.306437e-13
10.433,31.433,39.0,1.17662e-13
10.433,31.433,40.0,5.359882e-12
10.433,31.433,41.0,2.27747e-13
10.433,31.433,42.0,1.263372e-13
10.433,31.433,43.0,1.541535e-13
10.433,31.433,44.0,6.88204e-12
10.433,31.433,45.0,2.352588e-13
10.433,31.433,46.0,3.092137e-13
10.433,31.433,47.0,1.452365e-13
10.433,31.433,48.0,1.406093e-13
10.433,31.433,49.0,1.254564e-13
10.433,31.433,50.0,2.079644e-13
10.433,31.433,51.0,1.185238e-13
10.433,31.433,52.0,1.69158e-13
10.433,31.433,53.0,1.191558e-13
10.433,31.433,54.0,1.378396e-13
10.433,31.433,55.0,1.580244e-13
10.433,31.433,56.0,1.420264e-13
10.433,31.433,57.0,1.143418e-13
10.433,31.433,58.0,1.23242e-13
10.433,31.433,59.0,1.401927e-13
10.433,31.433,60.0,1.943723e-13
10.433,31.433,61.0,1.661706e-13
10.433,31.433,62.0,1.2977e-13
10.433,31.433,63.0,1.120246e-13
10.433,31.433,64.0,2.264495e-13
10.433,31.433,65.0,1.19084e-13
10.433,31.433,66.0,1.888042e-13
10.433,31.433,67.0,1.428954e-13
10.433,31.433,68.0,1.46376e-13
10.433,31.433,69.0,9.27758e-14
10.433,31.433,70.0,1.440013e-13
10.433,31.433,71.0,1.505771e-13
10.433,31.433,72.0,1.519656e-13
10.433,31.433,73.0,1.231678e-13
10.433,31.433,74.0,9.808531e-14
10.433,31.433,75.0,1.332721e-13
10.433,31.433,76.0,1.305193e-13
10.433,31.433,77.0,1.692394e-13
10.433,31.433,78.0,1.177722e-13
10.433,31.433,79.0,1.208937e-13
10.433,31.433,80.0,1.192108e-13
10.433,31.433,81.0,1.407625e-13
10.433,31.433,82.0,1.280943e-13
10.433,31.433,83.0,1.741109e-13
10.433,31.433,84.0,1.780128e-13
10.433,31.433,85.0,1.268232e-13
10.433,31.433,86.0,1.780128e-13
10.433,31.433,87.0,1.156776e-13
10.433,31.433,88.0,1.648384e-13
10.433,31.433,89.0,1.015851e-13
10.433,31.433,90.0,1.106314e-13
10.433,31.433,91.0,1.314098e-13
10.433,31.433,92.0,1.474652e-13
10.433,31.433,93.0,1.246185e-13
10.433,31.433,94.0,1.914278e-13
10.433,31.433,95.0,1.282427e-13
10.433,31.433,96.0,1.33727e-13
10.433,31.433,97.0,1.27223e-13
10.433,31.433,98.0,1.886725e-13
10.433,31.433,99.0,1.682819e-13
15.635,31.817,0.0,2.109693e-11
15.635,31.817,1.0,3.235988e-11
15.635,31.817,2.0,1.014199e-11
15.635,31.817,3.0,2.625419e-11
15.635,31.817,4.0,4.945445e-08
15.635,31.817,5.0,2.073611e-12
15.635,31.817,6.0,7.103349e-13
15.635,31.817,7.0,3.62219e-13
15.635,31.817,8.0,3.874584e-13
15.635,31.817,9.0,3.78563e-13
15.635,31.817,10.0,2.503952e-13
15.635,31.817,11.0,3.049766e-13
15.635,31.817,12.0,1.103138e-12
15.635,31.817,13.0,2.759756e-13
15.635,31.817,14.0,6.279691e-11
15.635,31.817,15.0,6.349347e-13
15.635,31.817,16.0,1.076397e-10
15.635,31.817,17.0,1.498931e-10
15.635,31.817,18.0,6.360652e-10
15.635,31.817,19.0,6.227788e-12
15.635,31.817,20.0,1.638894e-12
15.635,31.817,21.0,2.175637e-13
15.635,31.817,22.0,2.090015e-13
15.635,31.817,23.0,5.380726e-13
15.635,31.817,24.0,1.720187e-13
15.635,31.817,25.0,2.657226e-13
15.635,31.817,26.0,1.558819e-13
15.635,31.817,27.0,6.974333e-13
15.635,31.817,28.0,6.34059e-10
15.635,31.817,29.0,5.214839e-12
15.635,31.817,30.0,1.004863e-12
15.635,31.817,31.0,8.268832e-13
15.635,31.817,32.0,5.072318e-10
15.635,31.817,33.0,4.361913e-13
15.635,31.817,34.0,2.037058e-12
15.635,31.817,35.0,7.089813e-13
15.635,31.817,36.0,2.103846e-13
15.635,31.817,37.0,1.375164e-13
15.635,31.817,38.0,2.218917e-13
15.635,31.817,39.0,1.650837e-13
15.635,31.817,40.0,5.794602e-12
15.635,31.817,41.0,2.300211e-13
15.635,31.817,42.0,1.734909e-13
15.635,31.817,43.0,2.695025e-13
15.635,31.817,44.0,1.017125e-11
15.635,31.817,45.0,2.330206e-13
15.635,31.817,46.0,1.900944e-13
15.635,31.817,47.0,1.919832e-13
15.635,31.817,48.0,2.605424e-13
15.635,31.817,49.0,1.937714e-13
15.635,31.817,50.0,2.192968e-13
15.635,31.817,51.0,1.074093e-13
15.635,31.817,52.0,1.663285e-13
15.635,31.817,53.0,1.304044e-13
15.635,31.817,54.0,1.285468e-13
15.635,31.817,55.0,1.507687e-13
15.635,31.817,56.0,1.990713e-13
15.635,31.817,57.0,1.283672e-13
15.635,31.817,58.0,1.52655e-13
15.635,31.817,59.0,1.973023e-13
15.635,31.817,60.0,1.215161e-13
15.635,31.817,61.0,1.684183e-13
15.635,31.817,62.0,1.25892e-13
15.635,31.817,63.0,1.244102e-13
15.635,31.817,64.0,1.234527e-13
15.635,31.817,65.0,1.332075e-13
15.635,31.817,66.0,1.771104e-13
15.635,31.817,67.0,1.030357e-13
15.635,31.817,68.0,9.749882e-14
15.635,31.817,69.0,1.58934e-13
15.635,31.817,70.0,1.147009e-13
15.635,31.817,71.0,1.463281e-13
15.635,31.817,72.0,1.299064e-13
15.635,31.817,73.0,1.096954e-13
15.635,31.817,74.0,2.444822e-13
15.635,31.817,75.0,2.495218e-13
15.635,31.817,76.0,1.18543e-13
15.635,31.817,77.0,1.759996e-13
15.635,31.817,78.0,1.800763e-13
15.635,31.817,79.0,1.604733e-13
15.635,31.817,80.0,1.523414e-13
15.635,31.817,81.0,1.530141e-13
15.635,31.817,82.0,1.335019e-13
15.635,31.817,83.0,1.424525e-13
15.635,31.817,84.0,2.161169e-13
15.635,31.817,85.0,1.080963e-13
15.635,31.817,86.0,1.266939e-13
15.635,31.817,87.0,1.853618e-13
15.635,31.817,88.0,1.436638e-13
15.635,31.817,89.0,1.492989e-13
15.635,31.817,90.0,1.308759e-13
15.635,31.817,91.0,1.299304e-13
15.635,31.817,92.0,1.283504e-13
15.635,31.817,93.0,1.737638e-13
15.635,31.817,94.0,1.807513e-13
15.635,31.817,95.0,1.636882e-13
15.635,31.817,96.0,1.773306e-13
15.635,31.817,97.0,1.009723e-13
15.635,31.817,98.0,1.092004e-13
15.635,31.817,99.0,1.308903e-13
20.873,32.552,0.0,1.811876e-11
20.873,32.552,1.0,3.173533e-11
20.873,32.552,2.0,1.047011e-11
20.873,32.552,3.0,2.551569e-11
20.873,32.552,4.0,4.957916e-08
20.873,32.552,5.0,1.997248e-12
20.873,32.552,6.0,5.790316e-13
20.873,32.552,7.0,4.174076e-13
20.873,32.552,8.0,3.980056e-13
20.873,32.552,9.0,3.340784e-13
20.873,32.552,10.0,2.426294e-13
20.873,32.552,11.0,1.846581e-13
20.873,32.552,12.0,7.63899e-13
20.873,32.552,13.0,4.317938e-13
20.873,32.552,14.0,6.288883e-11
20.873,32.552,15.0,5.651019e-13
20.873,32.552,16.0,1.0921e-10
20.873,32.552,17.0,1.426207e-10
20.873,32.552,18.0,6.412095e-10
20.873,32.552,19.0,5.863506e-12
20.873,32.552,20.0,1.610095e-12
20.873,32.552,21.0,1.635158e-13
20.873,32.552,22.0,1.881913e-13
20.873,32.552,23.0,3.389562e-13
20.873,32.552,24.0,1.184998e-13
20.873,32.552,25.0,2.206373e-13
20.873,32.552,26.0,2.159262e-13
20.873,32.552,27.0,1.127452e-12
20.873,32.552,28.0,6.373722e-10
20.873,32.552,29.0,4.433112e-12
20.873,32.552,30.0,1.151391e-12
20.873,32.552,31.0,5.710564e-13
20.873,32.552,32.0,5.121248e-10
20.873,32.552,33.0,5.932874e-13
20.873,32.552,34.0,2.061906e-12
20.873,32.552,35.0,1.065856e-12
20.873,32.552,36.0,6.41548e-13
20.873,32.552,37.0,2.91248e-13
20.873,32.552,38.0,1.322691e-13
20.873,32.552,39.0,1.49713e-13
20.873,32.552,40.0,5.712613e-12
20.873,32.552,41.0,1.164507e-13
20.873,32.552,42.0,1.445998e-13
20.873,32.552,43.0,1.669635e-13
20.873,32.552,44.0,7.328815e-12
20.873,32.552,45.0,1.56454e-13
20.873,32.552,46.0,2.286638e-13
20.873,32.552,47.0,1.651651e-13
20.873,32.552,48.0,1.709917e-13
20.873,32.552,49.0,1.319627e-13
20.873,32.552,50.0,1.526526e-13
20.873,32.552,51.0,1.223611e-13
20.873,32.552,52.0,1.459235e-13
20.873,32.552,53.0,1.170779e-13
20.873,32.552,54.0,2.454469e-13
20.873,32.552,55.0,1.26591e-13
20.873,32.552,56.0,1.194191e-13
20.873,32.552,57.0,1.429073e-13
20.873,32.552,58.0,1.484036e-13
20.873,32.552,59.0,1.236777e-13
20.873,32.552,60.0,1.32791e-13
20.873,32.552,61.0,1.746686e-13
20.873,32.552,62.0,1.28171e-13
20.873,32.552,63.0,1.882321e-13
20.873,32.552,64.0,1.751618e-13
20.873,32.552,65.0,2.526117e-13
20.873,32.552,66.0,1.199577e-13
20.873,32.552,67.0,1.73893e-13
20.873,32.552,68.0,1.332913e-13
20.873,32.552,69.0,1.159552e-13
20.873,32.552,70.0,1.218895e-13
20.873,32.552,71.0,1.434172e-13
20.873,32.552,72.0,1.188446e-13
20.873,32.552,73.0,1.141096e-13
20.873,32.552,74.0,1.065738e-13
20.873,32.552,75.0,1.156321e-13
20.873,32.552,76.0,1.227585e-13
20.873,32.552,77.0,2.102218e-13
20.873,32.552,78.0,1.691819e-13
20.873,32.552,79.0,1.147439e-13
20.873,32.552,80.0,1.769571e-13
20.873,32.552,81.0,1.150982e-13
20.873,32.552,82.0,1.644374e-13
20.873,32.552,83.0,1.736728e-13
20.873,32.552,84.0,1.134321e-13
20.873,32.552,85.0,1.379473e-13
20.873,32.552,86.0,1.280105e-13
20.873,32.552,87.0,1.372651e-13
20.873,32.552,88.0,1.689546e-13
20.873,32.552,89.0,1.728206e-13
20.873,32.552,90.0,1.232468e-13
20.873,32.552,91.0,1.157493e-13
20.873,32.552,92.0,1.631184e-13
20.873,32.552,93.0,2.114761e-13
20.873,32.552,94.0,1.566072e-13
20.873,32.552,95.0,2.246518e-13
20.873,32.552,96.0,1.063129e-13
20.873,32.552,97.0,1.480014e-13
20.873,32.552,98.0,1.403962e-13
20.873,32.552,99.0,1.07955e-13
26.084,33.535,0.0,1.922456e-11
26.084,33.535,1.0,3.136046e-11
26.084,33.535,2.0,1.094316e-11
26.084,33.535,3.0,2.624318e-11
26.084,33.535,4.0,4.954398e-08
26.084,33.535,5.0,2.127808e-12
26.084,33.535,6.0,6.986875e-13
26.084,33.535,7.0,4.274664e-13
26.084,33.535,8.0,5.05094e-13
26.084,33.535,9.0,3.410316e-13
26.084,33.535,10.0,2.654545e-13
26.084,33.535,11.0,3.078019e-13
26.084,33.535,12.0,1.033406e-12
26.084,33.535,13.0,4.186742e-13
26.084,33.535,14.0,6.547082e-11
26.084,33.535,15.0,1.232107e-12
26.084,33.535,16.0,1.092699e-10
26.084,33.535,17.0,1.518752e-10
26.084,33.535,18.0,6.621101e-10
26.084,33.535,19.0,5.860887e-12
26.084,33.535,20.0,1.456462e-12
26.084,33.535,21.0,1.322644e-13
26.084,33.535,22.0,1.222725e-13
26.084,33.535,23.0,3.02183e-13
26.084,33.535,24.0,1.969192e-13
26.084,33.535,25.0,2.192351e-13
26.084,33.535,26.0,2.287763e-13
26.084,33.535,27.0,9.755927e-13
26.084,33.535,28.0,6.413699e-10
26.084,33.535,29.0,5.465498e-12
26.084,33.535,30.0,1.344594e-12
26.084,33.535,31.0,1.064058e-12
26.084,33.535,32.0,5.141499e-10
26.084,33.535,33.0,4.267812e-13
26.084,33.535,34.0,2.081224e-12
26.084,33.535,35.0,4.951428e-13
26.084,33.535,36.0,2.292427e-13
26.084,33.535,37.0,4.63519e-13
26.084,33.535,38.0,2.490759e-13
26.084,33.535,39.0,1.189044e-13
26.084,33.535,40.0,5.504086e-12
26.084,33.535,41.0,1.583691e-13
26.084,33.535,42.0,1.365972e-13
26.084,33.535,43.0,1.366547e-13
26.084,33.535,44.0,7.343571e-12
26.084,33.535,45.0,1.775186e-13
26.084,33.535,46.0,2.899817e-13
26.084,33.535,47.0,9.759933e-14
26.084,33.535,48.0,2.843886e-13
26.084,33.535,49.0,1.584337e-13
26.084,33.535,50.0,1.152753e-13
26.084,33.535,51.0,1.277664e-13
26.084,33.535,52.0,1.956194e-13
26.084,33.535,53.0,2.540791e-13
26.084,33.535,54.0,1.593075e-13
26.084,33.535,55.0,1.272781e-13
26.084,33.535,56.0,2.60473e-13
26.084,33.535,57.0,1.441593e-13
26.084,33.535,58.0,1.340645e-13
26.084,33.535,59.0,1.213605e-13
26.084,33.535,60.0,1.244461e-13
26.084,33.535,61.0,1.198045e-13
26.084,33.535,62.0,1.290159e-13
26.084,33.535,63.0,2.147796e-13
26.084,33.535,64.0,2.114402e-13
26.084,33.535,65.0,1.631639e-13
26.084,33.535,66.0,9.448497e-14
26.084,33.535,67.0,1.691915e-13
26.084,33.535,68.0,1.37234e-13
26.084,33.535,69.0,1.630657e-13
26.084,33.535,70.0,1.162664e-13
26.084,33.535,71.0,1.534497e-13
26.084,33.535,72.0,1.220786e-13
26.084,33.535,73.0,1.687822e-13
26.084,33.535,74.0,2.143894e-13
26.084,33.535,75.0,1.2171e-13
26.084,33.535,76.0,1.886534e-13
26.084,33.535,77.0,1.207141e-13
26.084,33.535,78.0,1.448344e-13
26.084,33.535,79.0,9.626598e-14
26.084,33.535,80.0,1.65213e-13
26.084,33.535,81.0,1.604685e-13
26.084,33.535,82.0,1.145692e-13
26.084,33.535,83.0,9.927742e-14
26.084,33.535,84.0,1.001057e-13
26.084,33.535,85.0,1.843229e-13
26.084,33.535,86.0,1.077923e-13
26.084,33.535,87.0,1.42577e-13
26.084,33.535,88.0,1.000817e-13
26.084,33.535,89.0,1.593027e-13
26.084,33.535,90.0,1.252361e-13
26.084,33.535,91.0,1.654811e-13
26.084,33.535,92.0,1.343638e-13
26.084,33.535,93.0,1.925865e-13
26.084,33.535,94.0,1.158642e-13
26.084,33.535,95.0,2.458659e-13
26.084,33.535,96.0,1.827741e-13
26.084,33.535,97.0,9.574412e-14
26.084,33.535,98.0,1.776753e-13
26.084,33.535,99.0,1.277496e-13
31.315,34.889,0.0,1.9111e-11
31.315,34.889,1.0,2.808307e-11
31.315,34.889,2.0,1.027321e-11
31.315,34.889,3.0,2.946694e-11
31.315,34.889,4.0,4.958109e-08
31.315,34.889,5.0,1.965794e-12
31.315,34.889,6.0,6.02089e-13
31.315,34.889,7.0,4.501456e-13
31.315,34.889,8.0,3.875852e-13
31.315,34.889,9.0,2.627068e-13
31.315,34.889,10.0,2.870613e-13
31.315,34.889,11.0,2.623091e-13
31.315,34.889,12.0,7.556311e-13
31.315,34.889,13.0,1.994065e-13
31.315,34.889,14.0,6.11009e-11
31.315,34.889,15.0,1.112444e-12
31.315,34.889,16.0,1.061411e-10
31.315,34.889,17.0,1.562344e-10
31.315,34.889,18.0,6.681329e-10
31.315,34.889,19.0,6.178548e-12
31.315,34.889,20.0,2.079596e-12
31.315,34.889,21.0,2.472663e-13
31.315,34.889,22.0,1.896181e-13
31.315,34.889,23.0,6.261193e-13
31.315,34.889,24.0,2.038781e-13
31.315,34.889,25.0,1.37818e-13
31.315,34.889,26.0,2.365108e-13
31.315,34.889,27.0,6.443158e-13
31.315,34.889,28.0,6.445705e-10
31.315,34.889,29.0,4.003923e-12
31.315,34.889,30.0,8.404842e-13
31.315,34.889,31.0,9.332146e-13
31.315,34.889,32.0,5.195409e-10
31.315,34.889,33.0,1.344268e-12
31.315,34.889,34.0,2.425432e-12
31.315,34.889,35.0,8.469296e-13
31.315,34.889,36.0,2.933857e-13
31.315,34.889,37.0,3.538538e-13
31.315,34.889,38.0,1.089126e-13
31.315,34.889,39.0,2.044862e-13
31.315,34.889,40.0,6.165238e-12
31.315,34.889,41.0,2.893426e-13
31.315,34.889,42.0,2.102672e-13
31.315,34.889,43.0,1.468428e-13
31.315,34.889,44.0,7.566697e-12
31.315,34.889,45.0,1.594152e-13
31.315,34.889,46.0,1.466297e-13
31.315,34.889,47.0,1.43817e-13
31.315,34.889,48.0,1.65e-13
31.315,34.889,49.0,1.251451e-13
31.315,34.889,50.0,1.776825e-13
31.315,34.889,51.0,1.609544e-13
31.315,34.889,52.0,1.937594e-13
31.315,34.889,53.0,1.43051e-13
31.315,34.889,54.0,1.555396e-13
31.315,34.889,55.0,1.542924e-13
31.315,34.889,56.0,1.184256e-13
31.315,34.889,57.0,1.21686e-13
31.315,34.889,58.0,1.317258e-13
31.315,34.889,59.0,1.216382e-13
31.315,34.889,60.0,2.018481e-13
31.315,34.889,61.0,1.41325e-13
31.315,34.889,62.0,1.502157e-13
31.315,34.889,63.0,1.654021e-13
31.315,34.889,64.0,2.669603e-13
31.315,34.889,65.0,1.356301e-13
31.315,34.889,66.0,1.312566e-13
31.315,34.889,67.0,1.369012e-13
31.315,34.889,68.0,1.040435e-13
31.315,34.889,69.0,1.161683e-13
31.315,34.889,70.0,1.275198e-13
31.315,34.889,71.0,1.200702e-13
31.315,34.889,72.0,1.552044e-13
31.315,34.889,73.0,1.202713e-13
31.315,34.889,74.0,1.234671e-13
31.315,34.889,75.0,1.297102e-13
31.315,34.889,76.0,1.299017e-13
31.315,34.889,77.0,1.30299e-13
31.315,34.889,78.0,1.957223e-13
31.315,34.889,79.0,1.30761e-13
31.315,34.889,80.0,1.778381e-13
31.315,34.889,81.0,1.350939e-13
31.315,34.889,82.0,1.52485e-13
31.315,34.889,83.0,1.369587e-13
31.315,34.889,84.0,1.40243e-13
31.315,34.889,85.0,1.612871e-13
31.315,34.889,86.0,1.35915e-13
31.315,34.889,87.0,1.369539e-13
31.315,34.889,88.0,1.431539e-13
31.315,34.889,89.0,1.365326e-13
31.315,34.889,90.0,1.539381e-13
31.315,34.889,91.0,1.896181e-13
31.315,34.889,92.0,1.181671e-13
31.315,34.889,93.0,1.253917e-13
31.315,34.889,94.0,1.201947e-13
31.315,34.889,95.0,1.511397e-13
31.315,34.889,96.0,1.643824e-13
31.315,34.889,97.0,1.137242e-13
