time,temp,m/z,abundance
4.78,2.624,73.0,411.8
4.8,2.64,75.0,823.5
4.82,2.656,77.0,1117.6
4.84,2.672,78.0,2117.6
4.86,2.688,91.0,1117.6
4.88,2.704,92.0,529.4
4.9,2.72,93.0,352.9
4.92,2.736,98.0,529.4
4.94,2.752,112.0,0.0
4.96,2.768,114.0,58.8
4.98,2.784,120.0,117.6
5.0,2.8,125.0,58.8
5.02,2.806,127.0,117.6
5.04,2.812,145.0,0.0
5.06,2.818,146.0,0.0
5.08,2.824,147.0,588.2
5.12,2.836,170.0,411.8
5.14,2.842,175.0,0.0
5.16,2.848,189.0,0.0
5.18,2.854,194.0,0.0
5.2,2.86,195.0,0.0
5.22,2.866,196.0,0.0
5.24,2.872,197.0,0.0
5.28,2.884,26.0,10000.0
5.3,2.89,27.0,23235.3
5.32,2.896,38.0,2058.8
5.34,2.902,39.0,5352.9
5.36,2.908,40.0,4647.1
5.38,2.914,41.0,13058.8
5.4,2.92,51.0,2647.1
5.42,2.926,56.0,3000.0
5.44,2.932,58.0,3117.6
5.46,2.938,65.0,529.4
5.48,2.944,69.0,4882.4
5.5,2.95,73.0,294.1
5.52,2.956,75.0,470.6
5.54,2.962,77.0,1058.8
5.56,2.968,78.0,2235.3
5.58,2.974,91.0,941.2
5.6,2.98,92.0,235.3
5.62,2.986,93.0,352.9
5.64,2.992,98.0,529.4
5.66,2.998,112.0,470.6
5.68,3.004,114.0,176.5
5.7,3.01,120.0,117.6
5.72,3.016,125.0,0.0
5.74,3.022,127.0,58.8
5.76,3.028,145.0,58.8
5.78,3.034,146.0,117.6
5.8,3.04,147.0,294.1
5.84,3.052,170.0,411.8
5.86,3.058,175.0,58.8
5.88,3.064,189.0,0.0
5.9,3.07,194.0,0.0
5.92,3.076,195.0,0.0
5.94,3.082,196.0,0.0
5.96,3.088,197.0,0.0
6.0,3.1,26.0,9176.5
6.02,3.114,27.0,20411.8
6.04,3.128,38.0,3588.2
6.06,3.142,39.0,6176.5
6.08,3.156,40.0,4470.6
6.1,3.17,41.0,11176.5
6.12,3.184,51.0,2588.2
6.14,3.198,56.0,3000.0
6.16,3.212,58.0,2235.3
6.18,3.226,65.0,411.8
6.2,3.24,69.0,5647.1
6.22,3.254,73.0,529.4
6.24,3.268,75.0,705.9
6.26,3.282,77.0,647.1
6.28,3.296,78.0,2000.0
6.3,3.31,91.0,882.4
6.32,3.324,92.0,411.8
6.34,3.338,93.0,529.4
6.36,3.352,98.0,294.1
6.38,3.366,112.0,117.6
6.4,3.38,114.0,117.6
6.42,3.394,120.0,117.6
6.44,3.408,125.0,0.0
6.46,3.422,127.0,0.0
6.48,3.436,145.0,58.8
6.5,3.45,146.0,0.0
6.52,3.464,147.0,764.7
6.56,3.492,170.0,411.8
6.58,3.506,175.0,0.0
6.6,3.52,189.0,0.0
6.62,3.534,194.0,0.0
6.64,3.548,195.0,0.0
6.66,3.562,196.0,0.0
6.68,3.576,197.0,0.0
6.72,3.604,26.0,10764.7
6.74,3.618,27.0,21882.4
6.76,3.632,38.0,3235.3
6.78,3.646,39.0,5941.2
6.8,3.66,40.0,3705.9
6.82,3.674,41.0,11823.5
6.84,3.688,51.0,2294.1
6.86,3.702,56.0,2764.7
6.88,3.716,58.0,1294.1
6.9,3.73,65.0,588.2
6.92,3.744,69.0,4941.2
6.94,3.758,73.0,352.9
6.96,3.772,75.0,705.9
6.98,3.786,77.0,1117.6
7.0,3.8,78.0,1470.6
7.02,3.81,91.0,823.5
7.04,3.82,92.0,529.4
7.06,3.83,93.0,411.8
7.08,3.84,98.0,235.3
7.1,3.85,112.0,235.3
7.12,3.86,114.0,58.8
7.14,3.87,120.0,176.5
7.16,3.88,125.0,0.0
7.18,3.89,127.0,0.0
7.2,3.9,145.0,117.6
7.22,3.91,146.0,58.8
7.24,3.92,147.0,529.4
7.28,3.94,170.0,470.6
7.3,3.95,175.0,0.0
7.32,3.96,189.0,0.0
7.34,3.97,194.0,0.0
7.36,3.98,195.0,0.0
7.38,3.99,196.0,0.0
7.4,4.0,197.0,0.0
7.44,4.02,26.0,9764.7
7.46,4.03,27.0,21647.1
7.48,4.04,38.0,2941.2
7.5,4.05,39.0,6000.0
7.52,4.06,40.0,4411.8
7.54,4.07,41.0,11882.4
7.56,4.08,51.0,2176.5
7.58,4.09,56.0,3000.0
7.6,4.1,58.0,1117.6
7.62,4.11,65.0,529.4
7.64,4.12,69.0,7176.5
7.66,4.13,73.0,235.3
7.68,4.14,75.0,823.5
7.7,4.15,77.0,1058.8
7.72,4.16,78.0,1941.2
7.74,4.17,91.0,1000.0
7.76,4.18,92.0,647.1
7.78,4.19,93.0,235.3
7.8,4.2,98.0,235.3
7.82,4.21,112.0,176.5
7.84,4.22,114.0,176.5
7.86,4.23,120.0,58.8
7.88,4.24,125.0,0.0
7.9,4.25,127.0,0.0
7.92,4.26,145.0,58.8
7.94,4.27,146.0,58.8
7.96,4.28,147.0,411.8
8.0,4.3,170.0,294.1
8.02,4.3,175.0,0.0
8.04,4.3,189.0,58.8
8.06,4.3,194.0,0.0
8.08,4.3,195.0,0.0
8.1,4.3,196.0,0.0
8.12,4.3,197.0,0.0
8.16,4.309,26.0,10176.5
8.18,4.319,27.0,20882.4
8.2,4.328,38.0,2882.4
8.22,4.337,39.0,6705.9
8.24,4.347,40.0,4117.6
8.26,4.356,41.0,11941.2
8.28,4.365,51.0,2000.0
8.3,4.374,56.0,2352.9
8.32,4.384,58.0,2235.3
8.34,4.393,65.0,588.2
8.36,4.402,69.0,5470.6
8.38,4.412,73.0,647.1
8.4,4.421,75.0,529.4
8.42,4.43,77.0,1176.5
8.44,4.44,78.0,1941.2
8.46,4.449,91.0,1588.2
8.48,4.458,92.0,294.1
8.5,4.467,93.0,411.8
8.52,4.477,98.0,470.6
8.54,4.486,112.0,176.5
8.56,4.495,114.0,176.5
8.58,4.505,120.0,117.6
8.6,4.514,125.0,0.0
8.62,4.523,127.0,0.0
8.64,4.533,145.0,58.8
8.66,4.542,146.0,117.6
8.68,4.551,147.0,352.9
8.72,4.57,170.0,352.9
8.74,4.579,175.0,0.0
8.76,4.588,189.0,0.0
8.78,4.598,194.0,0.0
8.8,4.607,195.0,0.0
8.82,4.616,196.0,0.0
8.84,4.626,197.0,0.0
8.88,4.644,26.0,9411.8
8.9,4.653,27.0,21117.6
8.92,4.663,38.0,2588.2
8.94,4.672,39.0,5588.2
8.96,4.681,40.0,4411.8
8.98,4.691,41.0,12529.4
9.0,4.7,51.0,2588.2
9.02,4.716,56.0,3176.5
9.04,4.732,58.0,2000.0
9.06,4.748,65.0,705.9
9.08,4.764,69.0,5411.8
9.1,4.78,73.0,411.8
9.12,4.796,75.0,411.8
9.14,4.812,77.0,1000.0
9.16,4.828,78.0,1352.9
9.18,4.844,91.0,1117.6
9.2,4.86,92.0,176.5
9.22,4.876,93.0,411.8
9.24,4.892,98.0,411.8
9.26,4.908,112.0,58.8
9.28,4.924,114.0,0.0
9.3,4.94,120.0,58.8
9.32,4.956,125.0,0.0
9.34,4.972,127.0,117.6
9.36,4.988,145.0,0.0
9.38,5.004,146.0,0.0
9.4,5.02,147.0,588.2
9.44,5.052,170.0,470.6
9.46,5.068,175.0,0.0
9.48,5.084,189.0,0.0
9.5,5.1,194.0,0.0
9.52,5.116,195.0,0.0
9.54,5.132,196.0,0.0
9.56,5.148,197.0,0.0
9.6,5.18,26.0,11058.8
9.62,5.196,27.0,22705.9
9.64,5.212,38.0,3176.5
9.66,5.228,39.0,6823.5
9.68,5.244,40.0,4117.6
9.7,5.26,41.0,12294.1
9.72,5.276,51.0,2294.1
9.74,5.292,56.0,3058.8
9.76,5.308,58.0,1529.4
9.78,5.324,65.0,588.2
9.8,5.34,69.0,6352.9
9.82,5.356,73.0,588.2
9.84,5.372,75.0,705.9
9.86,5.388,77.0,1000.0
9.88,5.404,78.0,1941.2
9.9,5.42,91.0,941.2
9.92,5.436,92.0,588.2
9.94,5.452,93.0,294.1
9.96,5.468,98.0,529.4
9.98,5.484,112.0,235.3
10.0,5.5,114.0,58.8
10.02,5.508,120.0,176.5
10.04,5.516,125.0,58.8
10.06,5.524,127.0,58.8
10.08,5.532,145.0,0.0
10.1,5.54,146.0,117.6
10.12,5.548,147.0,411.8
10.16,5.564,170.0,470.6
10.18,5.572,175.0,0.0
10.2,5.58,189.0,0.0
10.22,5.588,194.0,0.0
10.24,5.596,195.0,0.0
10.26,5.604,196.0,0.0
10.28,5.612,197.0,0.0
10.32,5.628,26.0,10823.5
10.34,5.636,27.0,22235.3
10.36,5.644,38.0,3411.8
10.38,5.652,39.0,5529.4
10.4,5.66,40.0,3058.8
10.42,5.668,41.0,13647.1
10.44,5.676,51.0,1882.4
10.46,5.684,56.0,3235.3
10.48,5.692,58.0,2000.0
10.5,5.7,65.0,705.9
10.52,5.708,69.0,5294.1
10.54,5.716,73.0,588.2
10.56,5.724,75.0,764.7
10.58,5.732,77.0,1117.6
10.6,5.74,78.0,1764.7
10.62,5.748,91.0,941.2
10.64,5.756,92.0,705.9
10.66,5.764,93.0,588.2
10.68,5.772,98.0,176.5
10.7,5.78,112.0,235.3
10.72,5.788,114.0,0.0
10.74,5.796,120.0,0.0
10.76,5.804,125.0,0.0
10.78,5.812,127.0,117.6
10.8,5.82,145.0,58.8
10.82,5.828,146.0,58.8
10.84,5.836,147.0,588.2
10.88,5.852,170.0,235.3
10.9,5.86,175.0,0.0
10.92,5.868,189.0,0.0
10.94,5.876,194.0,0.0
10.96,5.884,195.0,58.8
10.98,5.892,196.0,0.0
11.0,5.9,197.0,0.0
11.04,5.926,26.0,10176.5
11.06,5.939,27.0,20647.1
11.08,5.953,38.0,2941.2
11.1,5.966,39.0,6294.1
11.12,5.979,40.0,3882.4
11.14,5.992,41.0,12529.4
11.16,6.005,51.0,2411.8
11.18,6.018,56.0,2882.4
11.2,6.032,58.0,1823.5
11.22,6.045,65.0,411.8
11.24,6.058,69.0,5235.3
11.26,6.071,73.0,588.2
11.28,6.084,75.0,882.4
11.3,6.097,77.0,764.7
11.32,6.111,78.0,1882.4
11.34,6.124,91.0,1470.6
11.36,6.137,92.0,294.1
11.38,6.15,93.0,235.3
11.4,6.163,98.0,294.1
11.42,6.176,112.0,117.6
11.44,6.189,114.0,176.5
11.46,6.203,120.0,176.5
11.48,6.216,125.0,0.0
11.5,6.229,127.0,58.8
11.52,6.242,145.0,0.0
11.54,6.255,146.0,58.8
11.56,6.268,147.0,529.4
11.6,6.295,170.0,411.8
11.62,6.308,175.0,0.0
11.64,6.321,189.0,0.0
11.66,6.334,194.0,0.0
11.68,6.347,195.0,0.0
11.7,6.361,196.0,0.0
11.72,6.374,197.0,0.0
11.76,6.4,26.0,9882.4
11.78,6.4,27.0,19882.4
11.8,6.4,38.0,1882.4
11.82,6.4,39.0,6529.4
11.84,6.4,40.0,4470.6
11.86,6.4,41.0,12470.6
11.88,6.4,51.0,2764.7
11.9,6.4,56.0,2882.4
11.92,6.4,58.0,1176.5
11.94,6.4,65.0,235.3
11.96,6.4,69.0,5470.6
11.98,6.4,73.0,411.8
12.0,6.4,75.0,705.9
12.02,6.41,77.0,1117.6
12.04,6.42,78.0,1647.1
12.06,6.43,91.0,1117.6
12.08,6.44,92.0,705.9
12.1,6.45,93.0,588.2
12.12,6.46,98.0,352.9
12.14,6.47,112.0,117.6
12.16,6.48,114.0,58.8
12.18,6.49,120.0,294.1
12.2,6.5,125.0,0.0
12.22,6.51,127.0,58.8
12.24,6.52,145.0,0.0
12.26,6.53,146.0,117.6
12.28,6.54,147.0,176.5
12.32,6.56,170.0,235.3
12.34,6.57,175.0,0.0
12.36,6.58,189.0,0.0
12.38,6.59,194.0,0.0
12.4,6.6,195.0,0.0
12.42,6.61,196.0,0.0
12.44,6.62,197.0,0.0
12.48,6.64,26.0,9588.2
12.5,6.65,27.0,24529.4
12.52,6.66,38.0,2235.3
12.54,6.67,39.0,7411.8
12.56,6.68,40.0,3941.2
12.58,6.69,41.0,12470.6
12.6,6.7,51.0,2294.1
12.62,6.71,56.0,2764.7
12.64,6.72,58.0,1647.1
12.66,6.73,65.0,764.7
12.68,6.74,69.0,6941.2
12.7,6.75,73.0,470.6
12.72,6.76,75.0,705.9
12.74,6.77,77.0,823.5
12.76,6.78,78.0,1529.4
12.78,6.79,91.0,1000.0
12.8,6.8,92.0,235.3
12.82,6.81,93.0,352.9
12.84,6.82,98.0,294.1
12.86,6.83,112.0,0.0
12.88,6.84,114.0,0.0
12.9,6.85,120.0,176.5
12.92,6.86,125.0,117.6
12.94,6.87,127.0,0.0
12.96,6.88,145.0,0.0
12.98,6.89,146.0,0.0
13.0,6.9,147.0,647.1
13.04,6.932,170.0,294.1
13.06,6.948,175.0,0.0
13.08,6.964,189.0,0.0
13.1,6.98,194.0,0.0
13.12,6.996,195.0,0.0
13.14,7.012,196.0,0.0
13.16,7.028,197.0,0.0
13.2,7.06,26.0,12117.6
13.22,7.076,27.0,23058.8
13.24,7.092,38.0,3235.3
13.26,7.108,39.0,7058.8
13.28,7.124,40.0,3764.7
13.3,7.14,41.0,14176.5
13.32,7.156,51.0,2882.4
13.34,7.172,56.0,3058.8
13.36,7.188,58.0,1588.2
13.38,7.204,65.0,941.2
13.4,7.22,69.0,6058.8
13.42,7.236,73.0,470.6
13.44,7.252,75.0,529.4
13.46,7.268,77.0,1058.8
13.48,7.284,78.0,1294.1
13.5,7.3,91.0,1000.0
13.52,7.316,92.0,588.2
13.54,7.332,93.0,58.8
13.56,7.348,98.0,352.9
13.58,7.364,112.0,176.5
13.6,7.38,114.0,58.8
13.62,7.396,120.0,117.6
13.64,7.412,125.0,0.0
13.66,7.428,127.0,0.0
13.68,7.444,145.0,58.8
13.7,7.46,146.0,58.8
13.72,7.476,147.0,647.1
13.76,7.508,170.0,411.8
13.78,7.524,175.0,0.0
13.8,7.54,189.0,0.0
13.82,7.556,194.0,0.0
13.84,7.572,195.0,0.0
13.86,7.588,196.0,0.0
13.88,7.604,197.0,0.0
13.92,7.636,26.0,9470.6
13.94,7.652,27.0,21588.2
13.96,7.668,38.0,2529.4
13.98,7.684,39.0,7000.0
14.0,7.7,40.0,4058.8
14.02,7.708,41.0,12647.1
14.04,7.716,51.0,3176.5
14.06,7.724,56.0,3176.5
14.08,7.732,58.0,1529.4
14.1,7.74,65.0,529.4
14.12,7.748,69.0,5882.4
14.14,7.756,73.0,647.1
14.16,7.764,75.0,705.9
14.18,7.772,77.0,1294.1
14.2,7.78,78.0,1882.4
14.22,7.788,91.0,941.2
14.24,7.796,92.0,294.1
14.26,7.804,93.0,176.5
14.28,7.812,98.0,176.5
14.3,7.82,112.0,176.5
14.32,7.828,114.0,0.0
14.34,7.836,120.0,176.5
14.36,7.844,125.0,117.6
14.38,7.852,127.0,58.8
14.4,7.86,145.0,0.0
14.42,7.868,146.0,58.8
14.44,7.876,147.0,294.1
14.48,7.892,170.0,352.9
14.5,7.9,175.0,0.0
14.52,7.908,189.0,0.0
14.54,7.916,194.0,0.0
14.56,7.924,195.0,0.0
14.58,7.932,196.0,0.0
14.6,7.94,197.0,0.0
14.64,7.956,26.0,10470.6
14.66,7.964,27.0,22470.6
14.68,7.972,38.0,2529.4
14.7,7.98,39.0,7117.6
14.72,7.988,40.0,3941.2
14.74,7.996,41.0,12882.4
14.76,8.004,51.0,3235.3
14.78,8.012,56.0,3058.8
14.8,8.02,58.0,2470.6
14.82,8.028,65.0,352.9
14.84,8.036,69.0,4823.5
14.86,8.044,73.0,470.6
14.88,8.052,75.0,705.9
14.9,8.06,77.0,588.2
14.92,8.068,78.0,1941.2
14.94,8.076,91.0,882.4
14.96,8.084,92.0,411.8
14.98,8.092,93.0,176.5
15.0,8.1,98.0,117.6
15.02,8.11,112.0,58.8
15.04,8.12,114.0,58.8
15.06,8.13,120.0,117.6
15.08,8.14,125.0,58.8
15.1,8.15,127.0,0.0
15.12,8.16,145.0,0.0
15.14,8.17,146.0,58.8
15.16,8.18,147.0,411.8
15.2,8.2,170.0,235.3
15.22,8.21,175.0,0.0
15.24,8.22,189.0,0.0
15.26,8.23,194.0,0.0
15.28,8.24,195.0,0.0
15.3,8.25,196.0,0.0
15.32,8.26,197.0,0.0
15.36,8.28,26.0,10058.8
15.38,8.29,27.0,23000.0
15.4,8.3,38.0,1764.7
15.42,8.31,39.0,5764.7
15.44,8.32,40.0,4411.8
15.46,8.33,41.0,11705.9
15.48,8.34,51.0,3117.6
15.5,8.35,56.0,3411.8
15.52,8.36,58.0,2117.6
15.54,8.37,65.0,588.2
15.56,8.38,69.0,6000.0
15.58,8.39,73.0,470.6
15.6,8.4,75.0,823.5
15.62,8.41,77.0,823.5
15.64,8.42,78.0,2058.8
15.66,8.43,91.0,764.7
15.68,8.44,92.0,352.9
15.7,8.45,93.0,235.3
15.72,8.46,98.0,352.9
15.74,8.47,112.0,117.6
15.76,8.48,114.0,0.0
15.78,8.49,120.0,58.8
15.8,8.5,125.0,0.0
15.82,8.51,127.0,117.6
15.84,8.52,145.0,0.0
15.86,8.53,146.0,0.0
15.88,8.54,147.0,529.4
15.92,8.56,170.0,294.1
15.94,8.57,175.0,0.0
15.96,8.58,189.0,0.0
15.98,8.59,194.0,0.0
16.0,8.6,195.0,0.0
16.02,8.612,196.0,0.0
16.04,8.624,197.0,0.0
16.08,8.648,26.0,9294.1
16.1,8.66,27.0,22647.1
16.12,8.672,38.0,3411.8
16.14,8.684,39.0,5705.9
16.16,8.696,40.0,3470.6
16.18,8.708,41.0,12588.2
16.2,8.72,51.0,3411.8
16.22,8.732,56.0,2764.7
16.24,8.744,58.0,1764.7
16.26,8.756,65.0,647.1
16.28,8.768,69.0,6764.7
16.3,8.78,73.0,764.7
16.32,8.792,75.0,764.7
16.34,8.804,77.0,647.1
16.36,8.816,78.0,2411.8
16.38,8.828,91.0,1000.0
16.4,8.84,92.0,235.3
16.42,8.852,93.0,352.9
16.44,8.864,98.0,235.3
16.46,8.876,112.0,117.6
16.48,8.888,114.0,0.0
16.5,8.9,120.0,58.8
16.52,8.912,125.0,176.5
16.54,8.924,127.0,117.6
16.56,8.936,145.0,0.0
16.58,8.948,146.0,117.6
16.6,8.96,147.0,470.6
16.64,8.984,170.0,470.6
16.66,8.996,175.0,0.0
16.68,9.008,189.0,58.8
16.7,9.02,194.0,0.0
16.72,9.032,195.0,0.0
16.74,9.044,196.0,0.0
16.76,9.056,197.0,117.6
16.8,9.08,26.0,8705.9
16.82,9.092,27.0,22529.4
16.84,9.104,38.0,3823.5
16.86,9.116,39.0,6176.5
16.88,9.128,40.0,3705.9
16.9,9.14,41.0,12176.5
16.92,9.152,51.0,2235.3
16.94,9.164,56.0,2823.5
16.96,9.176,58.0,2000.0
16.98,9.188,65.0,529.4
17.0,9.2,69.0,6176.5
17.02,9.216,73.0,529.4
17.04,9.232,75.0,764.7
17.06,9.248,77.0,1235.3
17.08,9.264,78.0,1352.9
17.1,9.28,91.0,1235.3
17.12,9.296,92.0,411.8
17.14,9.312,93.0,294.1
17.16,9.328,98.0,352.9
17.18,9.344,112.0,235.3
17.2,9.36,114.0,58.8
17.22,9.376,120.0,117.6
17.24,9.392,125.0,0.0
17.26,9.408,127.0,58.8
17.28,9.424,145.0,0.0
17.3,9.44,146.0,176.5
17.32,9.456,147.0,411.8
17.36,9.488,170.0,117.6
17.38,9.504,175.0,0.0
17.4,9.52,189.0,0.0
17.42,9.536,194.0,0.0
17.44,9.552,195.0,0.0
17.46,9.568,196.0,0.0
17.48,9.584,197.0,0.0
17.52,9.616,26.0,11117.6
17.54,9.632,27.0,22647.1
17.56,9.648,38.0,2823.5
17.58,9.664,39.0,7235.3
17.6,9.68,40.0,5117.6
17.62,9.696,41.0,13235.3
17.64,9.712,51.0,2529.4
17.66,9.728,56.0,2882.4
17.68,9.744,58.0,1588.2
17.7,9.76,65.0,470.6
17.72,9.776,69.0,4764.7
17.74,9.792,73.0,352.9
17.76,9.808,75.0,941.2
17.78,9.824,77.0,1176.5
17.8,9.84,78.0,1705.9
17.82,9.856,91.0,1176.5
17.84,9.872,92.0,352.9
17.86,9.888,93.0,411.8
17.88,9.904,98.0,176.5
17.9,9.92,112.0,294.1
17.92,9.936,114.0,176.5
17.94,9.952,120.0,470.6
17.96,9.968,125.0,58.8
17.98,9.984,127.0,176.5
18.0,10.0,145.0,0.0
