time,temp,m/z,abundance
0.0,30.667,51.0,1.374925e-13
0.0,30.667,52.0,1.254635e-13
0.0,30.667,53.0,1.344164e-13
0.0,30.667,54.0,2.246661e-13
0.0,30.667,55.0,2.039978e-13
0.0,30.667,56.0,2.282832e-13
0.0,30.667,57.0,1.136021e-13
0.0,30.667,58.0,1.069042e-13
0.0,30.667,59.0,1.480468e-13
0.0,30.667,60.0,1.334254e-13
0.0,30.667,61.0,1.311848e-13
0.0,30.667,62.0,1.484347e-13
0.0,30.667,63.0,1.215544e-13
0.0,30.667,64.0,2.21997e-13
0.0,30.667,65.0,1.112609e-13
0.0,30.667,66.0,1.547496e-13
0.0,30.667,67.0,1.091137e-13
0.0,30.667,68.0,7.635174e-14
0.0,30.667,69.0,1.859459e-13
0.0,30.667,70.0,1.335977e-13
0.0,30.667,71.0,1.156033e-13
0.0,30.667,72.0,1.667953e-13
0.0,30.667,73.0,1.536412e-13
0.0,30.667,74.0,1.849166e-13
0.0,30.667,75.0,1.739792e-13
0.0,30.667,76.0,1.501247e-13
0.0,30.667,77.0,1.688014e-13
0.0,30.667,78.0,2.187893e-13
0.0,30.667,79.0,1.444514e-13
0.0,30.667,80.0,1.19017e-13
0.0,30.667,81.0,1.308281e-13
0.0,30.667,82.0,1.305145e-13
0.0,30.667,83.0,1.912124e-13
0.0,30.667,84.0,1.276874e-13
0.0,30.667,85.0,1.672071e-13
0.0,30.667,86.0,1.55621e-13
0.0,30.667,87.0,1.770744e-13
0.0,30.667,88.0,1.636929e-13
0.0,30.667,89.0,1.197351e-13
0.0,30.667,90.0,1.581392e-13
0.0,30.667,91.0,1.234527e-13
0.0,30.667,92.0,1.480876e-13
0.0,30.667,93.0,1.327934e-13
0.0,30.667,94.0,1.144663e-13
0.0,30.667,95.0,1.961892e-13
0.0,30.667,96.0,1.269333e-13
0.0,30.667,97.0,1.697613e-13
0.0,30.667,98.0,1.28846e-13
0.0,30.667,99.0,1.315797e-13
5.208,30.7,0.0,1.450698e-11
5.208,30.7,1.0,2.604999e-11
5.208,30.7,2.0,9.991222e-12
5.208,30.7,3.0,2.05315e-11
5.208,30.7,4.0,4.068681e-08
5.208,30.7,5.0,1.789392e-12
5.208,30.7,6.0,6.234219e-13
5.208,30.7,7.0,5.198631e-13
5.208,30.7,8.0,4.192412e-13
5.208,30.7,9.0,3.173742e-13
5.208,30.7,10.0,2.269163e-13
5.208,30.7,11.0,1.986165e-13
5.208,30.7,12.0,1.551424e-12
5.208,30.7,13.0,4.65199e-13
5.208,30.7,14.0,1.091095e-10
5.208,30.7,15.0,8.452434e-13
5.208,30.7,16.0,9.714033e-11
5.208,30.7,17.0,1.481911e-10
5.208,30.7,18.0,6.232318e-10
5.208,30.7,19.0,5.067835e-12
5.208,30.7,20.0,2.1291e-12
5.208,30.7,21.0,2.024059e-13
5.208,30.7,22.0,2.245536e-13
5.208,30.7,23.0,4.739444e-13
5.208,30.7,24.0,1.326354e-13
5.208,30.7,25.0,2.062337e-13
5.208,30.7,26.0,2.67925e-13
5.208,30.7,27.0,1.536153e-12
5.208,30.7,28.0,1.07183e-09
5.208,30.7,29.0,8.877057e-12
5.208,30.7,30.0,1.544982e-12
5.208,30.7,31.0,1.052971e-12
5.208,30.7,32.0,4.673745e-10
5.208,30.7,33.0,8.006335e-13
5.208,30.7,34.0,2.423373e-12
5.208,30.7,35.0,5.623731e-13
5.208,30.7,36.0,4.689731e-13
5.208,30.7,37.0,3.549669e-13
5.208,30.7,38.0,1.89508e-13
5.208,30.7,39.0,2.188037e-13
5.208,30.7,40.0,8.228665e-12
5.208,30.7,41.0,1.532846e-13
5.208,30.7,42.0,1.734789e-13
5.208,30.7,43.0,3.738249e-13
5.208,30.7,44.0,1.83962e-11
5.208,30.7,45.0,3.647105e-13
5.208,30.7,46.0,1.264905e-13
5.208,30.7,47.0,1.868771e-13
5.208,30.7,48.0,2.207131e-13
5.208,30.7,49.0,1.417822e-13
5.208,30.7,50.0,1.227561e-13
5.208,30.7,51.0,1.471851e-13
5.208,30.7,52.0,1.759302e-13
5.208,30.7,53.0,1.74051e-13
5.208,30.7,54.0,1.368892e-13
5.208,30.7,55.0,1.831835e-13
5.208,30.7,56.0,1.435393e-13
5.208,30.7,57.0,1.166782e-13
5.208,30.7,58.0,1.587233e-13
5.208,30.7,59.0,1.508836e-13
5.208,30.7,60.0,1.079072e-13
5.208,30.7,61.0,1.85563e-13
5.208,30.7,62.0,1.613518e-13
5.208,30.7,63.0,1.77558e-13
5.208,30.7,64.0,3.205006e-13
5.208,30.7,65.0,1.274097e-13
5.208,30.7,66.0,1.743359e-13
5.208,30.7,67.0,1.336696e-13
5.208,30.7,68.0,1.318622e-13
5.208,30.7,69.0,1.565569e-13
5.208,30.7,70.0,1.060304e-13
5.208,30.7,71.0,1.15431e-13
5.208,30.7,72.0,1.338036e-13
5.208,30.7,73.0,2.105521e-13
5.208,30.7,74.0,1.307132e-13
5.208,30.7,75.0,1.930389e-13
5.208,30.7,76.0,1.067581e-13
5.208,30.7,77.0,1.441617e-13
5.208,30.7,78.0,1.334828e-13
5.208,30.7,79.0,2.171663e-13
5.208,30.7,80.0,1.557047e-13
5.208,30.7,81.0,1.105188e-13
5.208,30.7,82.0,1.376026e-13
5.208,30.7,83.0,1.651364e-13
5.208,30.7,84.0,1.246616e-13
5.208,30.7,85.0,1.754897e-13
5.208,30.7,86.0,1.657109e-13
5.208,30.7,87.0,1.330879e-13
5.208,30.7,88.0,1.773928e-13
5.208,30.7,89.0,1.633985e-13
5.208,30.7,90.0,1.357282e-13
5.208,30.7,91.0,1.669749e-13
5.208,30.7,92.0,1.314888e-13
5.208,30.7,93.0,1.813594e-13
5.208,30.7,94.0,1.210469e-13
5.208,30.7,95.0,1.082375e-13
5.208,30.7,96.0,1.090562e-13
5.208,30.7,97.0,1.301937e-13
5.208,30.7,98.0,1.273211e-13
5.208,30.7,99.0,1.238692e-13
10.417,30.848,0.0,1.533534e-11
10.417,30.848,1.0,2.419262e-11
10.417,30.848,2.0,7.947992e-12
10.417,30.848,3.0,2.061984e-11
10.417,30.848,4.0,4.08539e-08
10.417,30.848,5.0,1.850176e-12
10.417,30.848,6.0,5.418867e-13
10.417,30.848,7.0,4.649609e-13
10.417,30.848,8.0,3.377888e-13
10.417,30.848,9.0,2.841145e-13
10.417,30.848,10.0,2.384616e-13
10.417,30.848,11.0,1.721695e-13
10.417,30.848,12.0,1.641454e-12
10.417,30.848,13.0,5.815583e-13
10.417,30.848,14.0,1.074601e-10
10.417,30.848,15.0,1.068569e-12
10.417,30.848,16.0,9.553407e-11
10.417,30.848,17.0,1.461612e-10
10.417,30.848,18.0,6.216591e-10
10.417,30.848,19.0,4.755823e-12
10.417,30.848,20.0,1.966751e-12
10.417,30.848,21.0,1.369946e-13
10.417,30.848,22.0,2.434649e-13
10.417,30.848,23.0,4.553239e-13
10.417,30.848,24.0,1.918276e-13
10.417,30.848,25.0,3.579207e-13
10.417,30.848,26.0,3.255516e-13
10.417,30.848,27.0,1.334338e-12
10.417,30.848,28.0,1.080328e-09
10.417,30.848,29.0,9.782585e-12
10.417,30.848,30.0,1.710139e-12
10.417,30.848,31.0,1.124739e-12
10.417,30.848,32.0,4.69809e-10
10.417,30.848,33.0,6.186801e-13
10.417,30.848,34.0,1.977595e-12
10.417,30.848,35.0,6.074333e-13
10.417,30.848,36.0,2.849977e-13
10.417,30.848,37.0,2.94518e-13
10.417,30.848,38.0,2.504261e-13
10.417,30.848,39.0,1.986117e-13
10.417,30.848,40.0,1.119855e-11
10.417,30.848,41.0,2.137598e-13
10.417,30.848,42.0,1.621753e-13
10.417,30.848,43.0,3.878509e-13
10.417,30.848,44.0,1.993161e-11
10.417,30.848,45.0,5.015835e-13
10.417,30.848,46.0,2.009074e-13
10.417,30.848,47.0,1.346869e-13
10.417,30.848,48.0,1.494137e-13
10.417,30.848,49.0,1.595588e-13
10.417,30.848,50.0,2.013717e-13
10.417,30.848,51.0,1.991192e-13
10.417,30.848,52.0,1.172168e-13
10.417,30.848,53.0,1.415716e-13
10.417,30.848,54.0,1.671616e-13
10.417,30.848,55.0,1.124674e-13
10.417,30.848,56.0,1.278166e-13
10.417,30.848,57.0,1.499739e-13
10.417,30.848,58.0,1.622495e-13
10.417,30.848,59.0,1.499835e-13
10.417,30.848,60.0,1.871596e-13
10.417,30.848,61.0,2.389501e-13
10.417,30.848,62.0,1.161922e-13
10.417,30.848,63.0,1.572344e-13
10.417,30.848,64.0,1.237447e-13
10.417,30.848,65.0,1.90578e-13
10.417,30.848,66.0,1.273355e-13
10.417,30.848,67.0,1.449947e-13
10.417,30.848,68.0,1.691413e-13
10.417,30.848,69.0,1.638797e-13
10.417,30.848,70.0,1.674201e-13
10.417,30.848,71.0,1.389048e-13
10.417,30.848,72.0,2.44353e-13
10.417,30.848,73.0,2.090847e-13
10.417,30.848,74.0,1.347276e-13
10.417,30.848,75.0,1.226747e-13
10.417,30.848,76.0,1.88469e-13
10.417,30.848,77.0,1.586444e-13
10.417,30.848,78.0,1.042877e-13
10.417,30.848,79.0,1.274408e-13
10.417,30.848,80.0,1.298011e-13
10.417,30.848,81.0,1.194717e-13
10.417,30.848,82.0,1.336624e-13
10.417,30.848,83.0,1.407984e-13
10.417,30.848,84.0,1.262152e-13
10.417,30.848,85.0,1.260332e-13
10.417,30.848,86.0,2.305118e-13
10.417,30.848,87.0,1.228088e-13
10.417,30.848,88.0,1.368629e-13
10.417,30.848,89.0,1.56758e-13
10.417,30.848,90.0,1.511134e-13
10.417,30.848,91.0,1.696847e-13
10.417,30.848,92.0,1.147296e-13
10.417,30.848,93.0,1.490547e-13
10.417,30.848,94.0,2.362642e-13
10.417,30.848,95.0,1.253821e-13
10.417,30.848,96.0,1.131186e-13
10.417,30.848,97.0,1.26658e-13
10.417,30.848,98.0,1.701897e-13
10.417,30.848,99.0,1.661059e-13
15.628,31.247,0.0,1.452358e-11
15.628,31.247,1.0,2.542425e-11
15.628,31.247,2.0,8.287247e-12
15.628,31.247,3.0,2.134133e-11
15.628,31.247,4.0,4.088646e-08
15.628,31.247,5.0,1.835929e-12
15.628,31.247,6.0,6.605322e-13
15.628,31.247,7.0,4.301499e-13
15.628,31.247,8.0,3.235606e-13
15.628,31.247,9.0,3.291854e-13
15.628,31.247,10.0,2.40506e-13
15.628,31.247,11.0,2.623737e-13
15.628,31.247,12.0,1.843325e-12
15.628,31.247,13.0,4.30282e-13
15.628,31.247,14.0,1.067755e-10
15.628,31.247,15.0,8.177806e-13
15.628,31.247,16.0,9.906975e-11
15.628,31.247,17.0,1.497782e-10
15.628,31.247,18.0,6.253288e-10
15.628,31.247,19.0,4.972728e-12
15.628,31.247,20.0,2.135013e-12
15.628,31.247,21.0,1.901016e-13
15.628,31.247,22.0,2.868171e-13
15.628,31.247,23.0,5.532902e-13
15.628,31.247,24.0,1.845241e-13
15.628,31.247,25.0,1.963136e-13
15.628,31.247,26.0,3.394513e-13
15.628,31.247,27.0,9.354928e-13
15.628,31.247,28.0,1.0652e-09
15.628,31.247,29.0,9.117665e-12
15.628,31.247,30.0,1.466836e-12
15.628,31.247,31.0,9.057809e-13
15.628,31.247,32.0,4.689449e-10
15.628,31.247,33.0,6.018448e-13
15.628,31.247,34.0,2.12302e-12
15.628,31.247,35.0,3.482418e-13
15.628,31.247,36.0,2.884538e-13
15.628,31.247,37.0,2.889774e-13
15.628,31.247,38.0,2.298656e-13
15.628,31.247,39.0,2.697252e-13
15.628,31.247,40.0,9.850405e-12
15.628,31.247,41.0,2.403122e-13
15.628,31.247,42.0,3.319886e-13
15.628,31.247,43.0,3.329098e-13
15.628,31.247,44.0,1.890825e-11
15.628,31.247,45.0,4.266887e-13
15.628,31.247,46.0,2.920643e-13
15.628,31.247,47.0,1.577778e-13
15.628,31.247,48.0,2.132428e-13
15.628,31.247,49.0,1.606193e-13
15.628,31.247,50.0,1.573349e-13
15.628,31.247,51.0,1.469816e-13
15.628,31.247,52.0,1.088144e-13
15.628,31.247,53.0,1.290183e-13
15.628,31.247,54.0,1.781708e-13
15.628,31.247,55.0,1.631974e-13
15.628,31.247,56.0,1.075577e-13
15.628,31.247,57.0,1.472378e-13
15.628,31.247,58.0,1.458565e-13
15.628,31.247,59.0,1.198236e-13
15.628,31.247,60.0,1.517549e-13
15.628,31.247,61.0,1.856108e-13
15.628,31.247,62.0,1.180785e-13
15.628,31.247,63.0,1.033948e-13
15.628,31.247,64.0,1.900059e-13
15.628,31.247,65.0,1.122304e-13
15.628,31.247,66.0,1.085272e-13
15.628,31.247,67.0,1.602602e-13
15.628,31.247,68.0,1.349143e-13
15.628,31.247,69.0,1.612752e-13
15.628,31.247,70.0,1.891202e-13
15.628,31.247,71.0,1.126134e-13
15.628,31.247,72.0,1.44346e-13
15.628,31.247,73.0,1.192324e-13
15.628,31.247,74.0,1.418493e-13
15.628,31.247,75.0,1.552259e-13
15.628,31.247,76.0,3.00967e-13
15.628,31.247,77.0,1.710205e-13
15.628,31.247,78.0,1.719947e-13
15.628,31.247,79.0,1.568921e-13
15.628,31.247,80.0,1.719397e-13
15.628,31.247,81.0,1.716141e-13
15.628,31.247,82.0,1.04259e-13
15.628,31.247,83.0,1.309191e-13
15.628,31.247,84.0,1.576677e-13
15.628,31.247,85.0,2.508833e-13
15.628,31.247,86.0,1.506753e-13
15.628,31.247,87.0,1.38012e-13
15.628,31.247,88.0,1.207405e-13
15.628,31.247,89.0,1.418564e-13
15.628,31.247,90.0,1.849788e-13
15.628,31.247,91.0,1.565402e-13
15.628,31.247,92.0,1.25406e-13
15.628,31.247,93.0,1.400395e-13
15.628,31.247,94.0,2.48535e-13
15.628,31.247,95.0,1.220571e-13
15.628,31.247,96.0,1.661754e-13
15.628,31.247,97.0,1.751355e-13
15.628,31.247,98.0,2.097765e-13
15.628,31.247,99.0,1.138319e-13
20.835,31.982,0.0,1.439367e-11
20.835,31.982,1.0,2.660177e-11
20.835,31.982,2.0,9.625667e-12
20.835,31.982,3.0,2.14469e-11
20.835,31.982,4.0,4.085103e-08
20.835,31.982,5.0,1.66714e-12
20.835,31.982,6.0,6.894242e-13
20.835,31.982,7.0,4.87482e-13
20.835,31.982,8.0,3.967365e-13
20.835,31.982,9.0,3.494348e-13
20.835,31.982,10.0,3.203761e-13
20.835,31.982,11.0,2.698281e-13
20.835,31.982,12.0,1.616247e-12
20.835,31.982,13.0,5.431563e-13
20.835,31.982,14.0,1.053631e-10
20.835,31.982,15.0,9.774856e-13
20.835,31.982,16.0,9.262558e-11
20.835,31.982,17.0,1.523803e-10
20.835,31.982,18.0,6.315026e-10
20.835,31.982,19.0,4.306072e-12
20.835,31.982,20.0,1.33897e-12
20.835,31.982,21.0,1.368342e-13
20.835,31.982,22.0,4.149622e-13
20.835,31.982,23.0,3.902687e-13
20.835,31.982,24.0,1.951646e-13
20.835,31.982,25.0,1.896444e-13
20.835,31.982,26.0,3.530534e-13
20.835,31.982,27.0,1.128011e-12
20.835,31.982,28.0,1.067713e-09
20.835,31.982,29.0,6.603557e-12
20.835,31.982,30.0,1.189595e-12
20.835,31.982,31.0,8.288544e-13
20.835,31.982,32.0,4.596736e-10
20.835,31.982,33.0,5.601817e-13
20.835,31.982,34.0,1.850435e-12
20.835,31.982,35.0,6.892968e-13
20.835,31.982,36.0,3.893926e-13
20.835,31.982,37.0,3.223821e-13
20.835,31.982,38.0,2.688178e-13
20.835,31.982,39.0,2.745702e-13
20.835,31.982,40.0,7.690503e-12
20.835,31.982,41.0,2.244578e-13
20.835,31.982,42.0,1.769021e-13
20.835,31.982,43.0,1.948007e-13
20.835,31.982,44.0,1.865259e-11
20.835,31.982,45.0,3.200937e-13
20.835,31.982,46.0,2.444065e-13
20.835,31.982,47.0,2.062911e-13
20.835,31.982,48.0,1.604637e-13
20.835,31.982,49.0,1.435656e-13
20.835,31.982,50.0,1.723179e-13
20.835,31.982,51.0,1.097313e-13
20.835,31.982,52.0,1.280895e-13
20.835,31.982,53.0,1.225047e-13
20.835,31.982,54.0,1.383208e-13
20.835,31.982,55.0,1.242211e-13
20.835,31.982,56.0,2.200604e-13
20.835,31.982,57.0,1.357379e-13
20.835,31.982,58.0,1.450067e-13
20.835,31.982,59.0,1.731677e-13
20.835,31.982,60.0,1.389216e-13
20.835,31.982,61.0,1.25497e-13
20.835,31.982,62.0,1.419474e-13
20.835,31.982,63.0,1.798177e-13
20.835,31.982,64.0,2.329535e-13
20.835,31.982,65.0,1.961652e-13
20.835,31.982,66.0,1.337629e-13
20.835,31.982,67.0,2.109351e-13
20.835,31.982,68.0,1.09906e-13
20.835,31.982,69.0,2.126587e-13
20.835,31.982,70.0,1.648611e-13
20.835,31.982,71.0,1.292314e-13
20.835,31.982,72.0,1.639012e-13
20.835,31.982,73.0,1.731964e-13
20.835,31.982,74.0,1.254467e-13
20.835,31.982,75.0,1.502492e-13
20.835,31.982,76.0,1.259543e-13
20.835,31.982,77.0,1.350556e-13
20.835,31.982,78.0,1.399988e-13
20.835,31.982,79.0,1.670419e-13
20.835,31.982,80.0,1.358767e-13
20.835,31.982,81.0,1.748242e-13
20.835,31.982,82.0,1.719995e-13
20.835,31.982,83.0,1.456267e-13
20.835,31.982,84.0,1.205083e-13
20.835,31.982,85.0,1.116296e-13
20.835,31.982,86.0,1.32712e-13
20.835,31.982,87.0,1.153185e-13
20.835,31.982,88.0,1.809596e-13
20.835,31.982,89.0,1.349e-13
20.835,31.982,90.0,1.476734e-13
20.835,31.982,91.0,1.430797e-13
20.835,31.982,92.0,1.622494e-13
20.835,31.982,93.0,1.251212e-13
20.835,31.982,94.0,1.577945e-13
20.835,31.982,95.0,1.302823e-13
20.835,31.982,96.0,1.341316e-13
20.835,31.982,97.0,1.458493e-13
20.835,31.982,98.0,1.127211e-13
20.835,31.982,99.0,1.577132e-13
26.029,33.069,0.0,1.372324e-11
26.029,33.069,1.0,2.492202e-11
26.029,33.069,2.0,1.009936e-11
26.029,33.069,3.0,1.945536e-11
26.029,33.069,4.0,4.079884e-08
26.029,33.069,5.0,1.639778e-12
26.029,33.069,6.0,6.372085e-13
26.029,33.069,7.0,4.116959e-13
26.029,33.069,8.0,3.71391e-13
26.029,33.069,9.0,3.811865e-13
26.029,33.069,10.0,3.2012e-13
26.029,33.069,11.0,2.893522e-13
26.029,33.069,12.0,1.720978e-12
26.029,33.069,13.0,2.325466e-13
26.029,33.069,14.0,1.08061e-10
26.029,33.069,15.0,1.196906e-12
26.029,33.069,16.0,9.780342e-11
26.029,33.069,17.0,1.527825e-10
26.029,33.069,18.0,6.335349e-10
26.029,33.069,19.0,4.819954e-12
26.029,33.069,20.0,1.760714e-12
26.029,33.069,21.0,2.303347e-13
26.029,33.069,22.0,1.805263e-13
26.029,33.069,23.0,3.115772e-13
26.029,33.069,24.0,2.044373e-13
26.029,33.069,25.0,2.241874e-13
26.029,33.069,26.0,3.347693e-13
26.029,33.069,27.0,1.213676e-12
26.029,33.069,28.0,1.075397e-09
26.029,33.069,29.0,8.557466e-12
26.029,33.069,30.0,1.232637e-12
26.029,33.069,31.0,1.047092e-12
26.029,33.069,32.0,4.677409e-10
26.029,33.069,33.0,5.357508e-13
26.029,33.069,34.0,1.922752e-12
26.029,33.069,35.0,8.313175e-13
26.029,33.069,36.0,4.570063e-13
26.029,33.069,37.0,2.869679e-13
26.029,33.069,38.0,1.683226e-13
26.029,33.069,39.0,2.206373e-13
26.029,33.069,40.0,1.037876e-11
26.029,33.069,41.0,1.407433e-13
26.029,33.069,42.0,2.178652e-13
26.029,33.069,43.0,2.24161e-13
26.029,33.069,44.0,1.822744e-11
26.029,33.069,45.0,4.74871e-13
26.029,33.069,46.0,2.54668e-13
26.029,33.069,47.0,1.351346e-13
26.029,33.069,48.0,1.748817e-13
26.029,33.069,49.0,1.358671e-13
26.029,33.069,50.0,2.479677e-13
26.029,33.069,51.0,1.104374e-13
26.029,33.069,52.0,2.007374e-13
26.029,33.069,53.0,1.295665e-13
26.029,33.069,54.0,1.361208e-13
26.029,33.069,55.0,1.163311e-13
26.029,33.069,56.0,1.166925e-13
26.029,33.069,57.0,1.396781e-13
26.029,33.069,58.0,2.176187e-13
26.029,33.069,59.0,1.245778e-13
26.029,33.069,60.0,2.013095e-13
26.029,33.069,61.0,1.296431e-13
26.029,33.069,62.0,1.999929e-13
26.029,33.069,63.0,2.094965e-13
26.029,33.069,64.0,3.433144e-13
26.029,33.069,65.0,1.544719e-13
26.029,33.069,66.0,1.645404e-13
26.029,33.069,67.0,1.078737e-13
26.029,33.069,68.0,1.200511e-13
26.029,33.069,69.0,1.655553e-13
26.029,33.069,70.0,1.265575e-13
26.029,33.069,71.0,1.204125e-13
26.029,33.069,72.0,1.0993e-13
26.029,33.069,73.0,1.306166e-13
26.029,33.069,74.0,1.429241e-13
26.029,33.069,75.0,1.541272e-13
26.029,33.069,76.0,1.216573e-13
26.029,33.069,77.0,1.017646e-13
26.029,33.069,78.0,1.944656e-13
26.029,33.069,79.0,2.091397e-13
26.029,33.069,80.0,1.362764e-13
26.029,33.069,81.0,8.905337e-14
26.029,33.069,82.0,1.479152e-13
26.029,33.069,83.0,1.281111e-13
26.029,33.069,84.0,1.323386e-13
26.029,33.069,85.0,1.305456e-13
26.029,33.069,86.0,1.398624e-13
26.029,33.069,87.0,1.133435e-13
26.029,33.069,88.0,1.43319e-13
26.029,33.069,89.0,9.430784e-14
26.029,33.069,90.0,2.235405e-13
26.029,33.069,91.0,1.71674e-13
26.029,33.069,92.0,1.180378e-13
26.029,33.069,93.0,1.466656e-13
26.029,33.069,94.0,1.359413e-13
26.029,33.069,95.0,1.487602e-13
26.029,33.069,96.0,2.171974e-13
26.029,33.069,97.0,1.200654e-13
26.029,33.069,98.0,1.16987e-13
26.029,33.069,99.0,1.288963e-13
31.246,34.527,0.0,1.493729e-11
31.246,34.527,1.0,2.542688e-11
31.246,34.527,2.0,9.309788e-12
31.246,34.527,3.0,2.158574e-11
31.246,34.527,4.0,4.096162e-08
31.246,34.527,5.0,1.580411e-12
31.246,34.527,6.0,6.387256e-13
31.246,34.527,7.0,4.02178e-13
31.246,34.527,8.0,3.2801e-13
31.246,34.527,9.0,3.15926e-13
31.246,34.527,10.0,2.290372e-13
31.246,34.527,11.0,4.623373e-13
31.246,34.527,12.0,1.535168e-12
31.246,34.527,13.0,5.013857e-13
31.246,34.527,14.0,1.089132e-10
31.246,34.527,15.0,1.401264e-12
31.246,34.527,16.0,9.612058e-11
31.246,34.527,17.0,1.506352e-10
31.246,34.527,18.0,6.383202e-10
31.246,34.527,19.0,5.640868e-12
31.246,34.527,20.0,2.130992e-12
31.246,34.527,21.0,1.323051e-13
31.246,34.527,22.0,3.264253e-13
31.246,34.527,23.0,4.629764e-13
31.246,34.527,24.0,1.996243e-13
31.246,34.527,25.0,3.609827e-13
31.246,34.527,26.0,3.477471e-13
31.246,34.527,27.0,1.497106e-12
31.246,34.527,28.0,1.084135e-09
31.246,34.527,29.0,7.099142e-12
31.246,34.527,30.0,1.334247e-12
31.246,34.527,31.0,9.294775e-13
31.246,34.527,32.0,4.6308e-10
31.246,34.527,33.0,7.911663e-13
31.246,34.527,34.0,1.984292e-12
31.246,34.527,35.0,5.876528e-13
31.246,34.527,36.0,3.813995e-13
31.246,34.527,37.0,2.322881e-13
31.246,34.527,38.0,3.243139e-13
31.246,34.527,39.0,2.00431e-13
31.246,34.527,40.0,1.197406e-11
31.246,34.527,41.0,2.441902e-13
31.246,34.527,42.0,2.00838e-13
31.246,34.527,43.0,1.977499e-13
31.246,34.527,44.0,1.624177e-11
31.246,34.527,45.0,3.311244e-13
31.246,34.527,46.0,2.966342e-13
31.246,34.527,47.0,2.254034e-13
31.246,34.527,48.0,1.462587e-13
31.246,34.527,49.0,1.488033e-13
31.246,34.527,50.0,9.776931e-14
31.246,34.527,51.0,1.348114e-13
31.246,34.527,52.0,1.886749e-13
31.246,34.527,53.0,1.757745e-13
31.246,34.527,54.0,1.361998e-13
31.246,34.527,55.0,1.325062e-13
31.246,34.527,56.0,2.460954e-13
31.246,34.527,57.0,1.599322e-13
31.246,34.527,58.0,1.549267e-13
31.246,34.527,59.0,1.993849e-13
31.246,34.527,60.0,1.776322e-13
31.246,34.527,61.0,1.447051e-13
31.246,34.527,62.0,2.118663e-13
31.246,34.527,63.0,1.601166e-13
31.246,34.527,64.0,2.447408e-13
31.246,34.527,65.0,1.103082e-13
31.246,34.527,66.0,1.536029e-13
31.246,34.527,67.0,1.592237e-13
31.246,34.527,68.0,9.632823e-14
31.246,34.527,69.0,1.852398e-13
31.246,34.527,70.0,1.304738e-13
31.246,34.527,71.0,1.909134e-13
31.246,34.527,72.0,1.583259e-13
31.246,34.527,73.0,1.648037e-13
31.246,34.527,74.0,1.202881e-13
31.246,34.527,75.0,1.939844e-13
31.246,34.527,76.0,1.101669e-13
31.246,34.527,77.0,1.183036e-13
31.246,34.527,78.0,1.524108e-13
31.246,34.527,79.0,1.127427e-13
31.246,34.527,80.0,1.353524e-13
31.246,34.527,81.0,1.289824e-13
31.246,34.527,82.0,1.35958e-13
31.246,34.527,83.0,1.287598e-13
31.246,34.527,84.0,1.353883e-13
31.246,34.527,85.0,1.310962e-13
31.246,34.527,86.0,1.34493e-13
31.246,34.527,87.0,1.246688e-13
31.246,34.527,88.0,1.994615e-13
31.246,34.527,89.0,1.585007e-13
31.246,34.527,90.0,1.819602e-13
31.246,34.527,91.0,1.533349e-13
31.246,34.527,92.0,1.028658e-13
31.246,34.527,93.0,2.016136e-13
31.246,34.527,94.0,1.090107e-13
31.246,34.527,95.0,1.857066e-13
31.246,34.527,96.0,1.18045e-13
31.246,34.527,97.0,2.590056e-13
