time,temp,m/z,abundance
2.56,98.64,40.1,2705.9
2.58,98.66,40.2,2235.3
2.6,98.68,41.0,6705.9
2.62,98.7,42.0,10058.8
2.64,98.72,43.0,11941.2
2.66,98.74,44.0,340764.7
2.68,98.76,45.0,7411.8
2.7,98.78,46.0,2235.3
2.72,98.8,47.0,2823.5
2.74,98.82,48.0,18411.8
2.76,98.84,49.0,882.4
2.78,98.86,50.0,2294.1
2.8,98.88,51.0,1823.5
2.82,98.9,52.0,1411.8
2.84,96.427,53.0,882.4
2.86,93.955,54.0,588.2
2.88,91.483,55.0,1294.1
2.9,89.01,56.0,1588.2
2.92,86.537,57.0,1941.2
2.94,84.065,58.0,2000.0
2.96,81.593,59.0,411.8
2.98,79.12,60.0,1117.6
3.0,76.647,61.0,117.6
3.02,74.175,62.0,411.8
3.04,71.703,63.0,647.1
3.06,69.23,63.8,48764.7
3.08,66.757,63.9,47117.6
3.1,64.285,64.0,43882.4
3.12,61.813,64.1,46529.4
3.14,59.34,64.2,33764.7
3.16,56.867,65.0,941.2
3.18,54.395,65.8,3294.1
3.2,51.923,65.9,2529.4
3.22,49.45,66.0,2176.5
3.24,46.977,66.1,2764.7
3.26,44.505,66.2,3176.5
3.28,42.033,67.0,294.1
3.3,39.56,68.0,294.1
3.32,37.087,69.0,2529.4
3.34,34.615,70.0,58.8
3.36,32.143,71.0,294.1
3.38,29.67,72.0,58.8
3.4,27.197,73.0,529.4
3.42,24.725,74.0,58.8
3.44,22.253,75.0,294.1
3.46,19.78,76.0,117.6
3.48,17.307,77.0,235.3
3.5,14.835,78.0,647.1
3.52,12.363,79.0,941.2
3.54,9.89,80.0,294.1
3.56,7.417,81.0,529.4
3.58,4.945,82.0,117.6
3.6,2.473,83.0,117.6
3.62,0.0,84.0,176.5
3.64,0.0,85.0,58.8
3.66,0.0,86.0,58.8
3.68,0.0,87.0,0.0
3.7,0.0,88.0,0.0
3.72,0.0,89.0,58.8
3.74,0.0,90.0,58.8
3.76,0.0,91.0,411.8
3.78,0.0,92.0,235.3
3.8,0.0,93.0,0.0
3.82,0.0,94.0,352.9
3.84,0.0,95.0,117.6
3.86,0.0,96.0,235.3
3.88,0.0,97.0,352.9
3.9,0.0,98.0,0.0
3.92,0.0,99.0,0.0
3.94,0.0,100.0,176.5
3.96,0.0,101.0,411.8
3.98,0.0,102.0,58.8
4.0,0.0,103.0,117.6
4.02,0.0,104.0,58.8
4.04,0.0,105.0,176.5
4.06,0.0,106.0,58.8
4.08,0.0,107.0,0.0
4.1,0.0,108.0,0.0
4.12,0.0,109.0,176.5
4.14,0.0,110.0,0.0
4.16,0.0,111.0,58.8
4.18,0.0,112.0,0.0
4.2,0.0,113.0,117.6
4.22,0.0,114.0,58.8
4.24,0.0,115.0,0.0
4.26,0.0,116.0,58.8
4.28,0.0,117.0,0.0
4.3,0.0,118.0,58.8
4.32,0.0,119.0,352.9
4.34,0.0,120.0,0.0
4.36,0.0,121.0,0.0
4.38,0.0,122.0,0.0
4.4,0.0,123.0,0.0
4.42,0.0,124.0,0.0
4.44,0.0,125.0,0.0
4.46,0.0,126.0,117.6
4.48,0.0,127.0,0.0
4.5,0.0,128.0,0.0
4.52,0.0,129.0,58.8
4.54,0.0,130.0,58.8
4.56,0.0,131.0,411.8
4.58,0.0,132.0,58.8
4.6,0.0,133.0,117.6
4.62,0.0,134.0,58.8
4.64,0.0,135.0,0.0
4.66,0.0,136.0,0.0
4.68,0.0,137.0,0.0
4.7,0.0,138.0,0.0
4.72,0.0,139.0,0.0
4.74,0.0,140.0,0.0
4.76,0.0,141.0,0.0
4.78,0.0,142.0,58.8
4.8,0.0,143.0,0.0
4.82,0.0,144.0,0.0
4.84,1.964,145.0,0.0
4.86,3.928,146.0,0.0
4.88,5.892,147.0,294.1
4.9,7.856,148.0,0.0
4.92,9.82,149.0,0.0
4.94,11.784,150.0,235.3
4.98,15.712,151.1,58.8
5.0,17.676,151.0,58.8
5.02,19.64,152.0,0.0
5.04,21.604,153.0,0.0
5.06,23.568,154.0,0.0
5.08,25.532,155.0,0.0
5.1,27.496,184.0,0.0
5.12,29.46,189.0,0.0
5.14,31.424,192.0,0.0
5.16,33.388,207.0,58.8
5.18,35.352,221.0,0.0
5.2,37.316,233.0,0.0
5.22,39.28,281.0,0.0
5.26,43.208,1.9,153352.9
5.28,45.172,2.0,157588.2
5.3,47.136,3.0,0.0
5.32,49.1,12.0,9117.6
5.34,51.064,13.0,1882.4
5.36,53.028,14.0,6823.5
5.38,54.992,15.0,18235.3
5.4,56.956,16.0,80235.3
5.42,58.92,17.0,397117.6
5.44,60.884,19.0,196882.4
5.46,62.848,20.0,22882.4
5.5,66.776,21.0,0.0
5.52,68.74,22.0,2000.0
5.54,70.704,23.0,647.1
5.56,72.668,24.0,705.9
5.58,74.632,25.0,882.4
5.6,76.596,26.0,9588.2
5.62,78.56,27.0,30823.5
5.64,80.524,28.0,255588.2
5.66,82.488,29.0,15764.7
5.68,84.452,30.0,17529.4
5.7,86.416,31.0,1529.4
5.72,88.38,32.0,81000.0
5.74,90.344,33.0,1941.2
5.76,92.308,34.0,6000.0
5.78,94.272,35.0,941.2
5.8,96.236,35.8,3470.6
5.82,98.2,35.9,3235.3
5.84,98.238,36.0,4176.5
5.86,98.276,36.1,2882.4
5.88,98.314,36.2,1941.2
5.9,98.352,36.8,529.4
5.92,98.39,36.9,529.4
5.94,98.428,37.0,588.2
5.96,98.466,37.1,705.9
5.98,98.504,37.2,529.4
6.0,98.542,37.8,2411.8
6.02,98.58,37.9,2823.5
6.04,98.618,38.0,1470.6
6.06,98.656,38.1,1470.6
6.08,98.694,38.2,1117.6
6.1,98.732,39.0,3000.0
6.12,98.77,39.8,2764.7
6.14,98.808,39.9,2705.9
6.16,98.846,40.0,3470.6
6.18,98.884,40.1,3117.6
6.2,98.922,40.2,1941.2
6.22,98.96,41.0,6647.1
6.24,98.998,42.0,9411.8
6.26,99.036,43.0,11823.5
6.28,99.074,44.0,329941.2
6.3,99.112,45.0,5058.8
6.32,99.15,46.0,2764.7
6.34,99.188,47.0,1705.9
6.36,99.226,48.0,20294.1
6.38,99.264,49.0,588.2
6.4,99.302,50.0,2176.5
6.42,99.34,51.0,1411.8
6.44,99.378,52.0,705.9
6.46,99.416,53.0,647.1
6.48,99.454,54.0,705.9
6.5,99.492,55.0,1117.6
6.52,99.53,56.0,1705.9
6.54,99.568,57.0,1470.6
6.56,99.606,58.0,1294.1
6.58,99.644,59.0,117.6
6.6,99.682,60.0,1588.2
6.62,99.72,61.0,176.5
6.64,99.758,62.0,58.8
6.66,99.796,63.0,529.4
6.68,99.834,63.8,47176.5
6.7,99.872,63.9,47176.5
6.72,99.91,64.0,47058.8
6.74,99.948,64.1,42705.9
6.76,99.986,64.2,36941.2
6.78,100.024,65.0,1000.0
6.8,100.062,65.8,2529.4
6.82,100.1,65.9,2176.5
6.84,95.55,66.0,3764.7
6.86,91.0,66.1,2764.7
6.88,86.45,66.2,2647.1
6.9,81.9,67.0,764.7
6.92,77.35,68.0,352.9
6.94,72.8,69.0,2235.3
6.96,68.25,70.0,411.8
6.98,63.7,71.0,0.0
7.0,59.15,72.0,235.3
7.02,54.6,73.0,823.5
7.04,50.05,74.0,411.8
7.06,45.5,75.0,176.5
7.08,40.95,76.0,176.5
7.1,36.4,77.0,470.6
7.12,31.85,78.0,352.9
7.14,27.3,79.0,411.8
7.16,22.75,80.0,294.1
7.18,18.2,81.0,647.1
7.2,13.65,82.0,294.1
7.22,9.1,83.0,58.8
7.24,4.55,84.0,529.4
7.26,0.0,85.0,58.8
7.28,0.0,86.0,0.0
7.3,0.0,87.0,0.0
7.32,0.0,88.0,0.0
7.34,0.0,89.0,58.8
7.36,0.0,90.0,176.5
7.38,0.0,91.0,235.3
7.4,0.0,92.0,235.3
7.42,0.0,93.0,470.6
7.44,0.0,94.0,0.0
7.46,0.0,95.0,58.8
7.48,0.0,96.0,58.8
7.5,0.0,97.0,294.1
7.52,0.0,98.0,294.1
7.54,0.0,99.0,0.0
7.56,0.0,100.0,352.9
7.58,0.0,101.0,470.6
7.6,0.0,102.0,58.8
7.62,0.0,103.0,117.6
7.64,0.0,104.0,235.3
7.66,0.0,105.0,176.5
7.68,0.0,106.0,117.6
7.7,0.0,107.0,176.5
7.72,0.0,108.0,58.8
7.74,0.0,109.0,117.6
7.76,0.0,110.0,235.3
7.78,0.0,111.0,0.0
7.8,0.0,112.0,0.0
7.82,0.0,113.0,117.6
7.84,1.978,114.0,0.0
7.86,3.956,115.0,0.0
7.88,5.934,116.0,0.0
7.9,7.912,117.0,0.0
7.92,9.89,118.0,58.8
7.94,11.868,119.0,705.9
7.96,13.846,120.0,235.3
7.98,15.824,121.0,0.0
8.0,17.802,122.0,117.6
8.02,19.78,123.0,0.0
8.04,21.758,124.0,0.0
8.06,23.736,125.0,0.0
8.08,25.714,126.0,0.0
8.1,27.692,127.0,0.0
8.12,29.67,128.0,0.0
8.14,31.648,129.0,176.5
8.16,33.626,130.0,0.0
8.18,35.604,131.0,0.0
8.2,37.582,132.0,117.6
8.22,39.56,133.0,0.0
8.24,41.538,134.0,0.0
8.26,43.516,135.0,0.0
8.28,45.494,136.0,0.0
8.3,47.472,137.0,0.0
8.32,49.45,138.0,0.0
8.34,51.428,139.0,0.0
8.36,53.406,140.0,0.0
8.38,55.384,141.0,0.0
8.4,57.362,142.0,58.8
8.42,59.34,143.0,0.0
8.44,61.318,144.0,0.0
8.46,63.296,145.0,0.0
8.48,65.274,146.0,0.0
8.5,67.252,147.0,294.1
8.52,69.23,148.0,58.8
8.54,71.208,149.0,58.8
8.56,73.186,150.0,117.6
8.6,77.142,151.1,58.8
8.62,79.12,151.0,0.0
8.64,81.098,152.0,0.0
8.66,83.076,153.0,0.0
8.68,85.054,154.0,0.0
8.7,87.032,155.0,0.0
8.72,89.01,184.0,0.0
8.74,90.988,189.0,0.0
8.76,92.966,192.0,0.0
8.78,94.944,207.0,0.0
8.8,96.922,221.0,0.0
8.82,98.9,233.0,0.0
8.84,98.936,281.0,0.0
8.88,99.008,1.9,152235.3
8.9,99.044,2.0,151705.9
8.92,99.08,3.0,0.0
8.94,99.116,12.0,7588.2
8.96,99.152,13.0,1058.8
8.98,99.188,14.0,7235.3
9.0,99.224,15.0,17470.6
9.02,99.26,16.0,83000.0
9.04,99.296,17.0,400235.3
9.06,99.332,19.0,192176.5
9.08,99.368,20.0,24411.8
9.12,99.44,21.0,0.0
9.14,99.476,22.0,2352.9
9.16,99.512,23.0,470.6
9.18,99.548,24.0,294.1
9.2,99.584,25.0,647.1
9.22,99.62,26.0,9352.9
9.24,99.656,27.0,35235.3
9.26,99.692,28.0,262411.8
9.28,99.728,29.0,19000.0
9.3,99.764,30.0,17941.2
9.32,99.8,31.0,1294.1
9.34,99.836,32.0,85352.9
9.36,99.872,33.0,1882.4
9.38,99.908,34.0,5529.4
9.4,99.944,35.0,588.2
9.42,99.98,35.8,2529.4
9.44,100.016,35.9,2705.9
9.46,100.052,36.0,2941.2
9.48,100.088,36.1,3176.5
9.5,100.124,36.2,2647.1
9.52,100.16,36.8,1117.6
9.54,100.196,36.9,470.6
9.56,100.232,37.0,470.6
9.58,100.268,37.1,235.3
9.6,100.304,37.2,588.2
9.62,100.34,37.8,2647.1
9.64,100.376,37.9,1941.2
9.66,100.412,38.0,2000.0
9.68,100.448,38.1,2352.9
9.7,100.484,38.2,1411.8
9.72,100.52,39.0,3529.4
9.74,100.556,39.8,2647.1
9.76,100.592,39.9,3470.6
9.78,100.628,40.0,3000.0
9.8,100.664,40.1,3411.8
9.82,100.7,40.2,2529.4
9.84,97.228,41.0,7411.8
9.86,93.755,42.0,10411.8
9.88,90.283,43.0,9411.8
9.9,86.81,44.0,338470.6
9.92,83.338,45.0,6235.3
9.94,79.866,46.0,1823.5
9.96,76.393,47.0,2294.1
9.98,72.921,48.0,19647.1
10.0,69.448,49.0,647.1
10.02,65.976,50.0,1529.4
10.04,62.503,51.0,2411.8
10.06,59.031,52.0,705.9
10.08,55.559,53.0,1000.0
10.1,52.086,54.0,647.1
10.12,48.614,55.0,1294.1
10.14,45.141,56.0,1529.4
10.16,41.669,57.0,1117.6
10.18,38.197,58.0,823.5
10.2,34.724,59.0,764.7
10.22,31.252,60.0,1058.8
10.24,27.779,61.0,117.6
10.26,24.307,62.0,352.9
10.28,20.834,63.0,470.6
10.3,17.362,63.8,50117.6
10.32,13.89,63.9,44705.9
10.34,10.417,64.0,44176.5
10.36,6.945,64.1,46352.9
10.38,3.472,64.2,38176.5
10.4,0.0,65.0,764.7
10.42,0.0,65.8,3294.1
10.44,0.0,65.9,3235.3
10.46,0.0,66.0,2882.4
10.48,0.0,66.1,3235.3
10.5,0.0,66.2,1941.2
10.52,0.0,67.0,411.8
10.54,0.0,68.0,411.8
10.56,0.0,69.0,3117.6
10.58,0.0,70.0,235.3
10.6,0.0,71.0,235.3
10.62,0.0,72.0,176.5
10.64,0.0,73.0,294.1
10.66,0.0,74.0,0.0
10.68,0.0,75.0,117.6
10.7,0.0,76.0,411.8
10.72,0.0,77.0,823.5
10.74,0.0,78.0,882.4
10.76,0.0,79.0,411.8
10.78,0.0,80.0,117.6
10.8,0.0,81.0,235.3
10.82,0.0,82.0,705.9
10.84,2.036,83.0,58.8
10.86,4.072,84.0,176.5
10.88,6.108,85.0,0.0
10.9,8.144,86.0,58.8
10.92,10.18,87.0,58.8
10.94,12.216,88.0,0.0
10.96,14.252,89.0,117.6
10.98,16.288,90.0,58.8
11.0,18.324,91.0,470.6
11.02,20.36,92.0,176.5
11.04,22.396,93.0,0.0
11.06,24.432,94.0,588.2
11.08,26.468,95.0,58.8
11.1,28.504,96.0,117.6
11.12,30.54,97.0,58.8
11.14,32.576,98.0,176.5
11.16,34.612,99.0,0.0
11.18,36.648,100.0,176.5
11.2,38.684,101.0,352.9
11.22,40.72,102.0,0.0
11.24,42.756,103.0,117.6
11.26,44.792,104.0,0.0
11.28,46.828,105.0,0.0
11.3,48.864,106.0,58.8
11.32,50.9,107.0,0.0
11.34,52.936,108.0,58.8
11.36,54.972,109.0,117.6
11.38,57.008,110.0,58.8
11.4,59.044,111.0,0.0
11.42,61.08,112.0,0.0
11.44,63.116,113.0,0.0
11.46,65.152,114.0,0.0
11.48,67.188,115.0,58.8
11.5,69.224,116.0,58.8
11.52,71.26,117.0,235.3
11.54,73.296,118.0,58.8
11.56,75.332,119.0,588.2
11.58,77.368,120.0,0.0
11.6,79.404,121.0,0.0
11.62,81.44,122.0,0.0
11.64,83.476,123.0,0.0
11.66,85.512,124.0,0.0
11.68,87.548,125.0,0.0
11.7,89.584,126.0,0.0
11.72,91.62,127.0,58.8
11.74,93.656,128.0,294.1
11.76,95.692,129.0,0.0
11.78,97.728,130.0,0.0
11.8,99.764,131.0,294.1
11.82,101.8,132.0,0.0
11.84,99.764,133.0,0.0
11.86,97.728,134.0,0.0
11.88,95.692,135.0,0.0
11.9,93.656,136.0,0.0
11.92,91.62,137.0,0.0
11.94,89.584,138.0,0.0
11.96,87.548,139.0,0.0
11.98,85.512,140.0,0.0
12.0,83.476,141.0,0.0
12.02,81.44,142.0,0.0
12.04,79.404,143.0,0.0
12.06,77.368,144.0,0.0
12.08,75.332,145.0,117.6
12.1,73.296,146.0,117.6
12.12,71.26,147.0,235.3
12.14,69.224,148.0,0.0
12.16,67.188,149.0,0.0
12.18,65.152,150.0,0.0
12.22,61.08,151.1,176.5
12.24,59.044,151.0,176.5
12.26,57.008,152.0,0.0
12.28,54.972,153.0,0.0
12.3,52.936,154.0,0.0
12.32,50.9,155.0,0.0
12.34,48.864,184.0,0.0
12.36,46.828,189.0,0.0
12.38,44.792,192.0,0.0
12.4,42.756,207.0,0.0
12.42,40.72,221.0,0.0
12.44,38.684,233.0,0.0
12.46,36.648,281.0,0.0
12.5,32.576,1.9,155882.4
12.52,30.54,2.0,159176.5
12.54,28.504,3.0,0.0
12.56,26.468,12.0,7117.6
12.58,24.432,13.0,941.2
12.6,22.396,14.0,7647.1
12.62,20.36,15.0,17352.9
12.64,18.324,16.0,78882.4
12.66,16.288,17.0,389588.2
12.68,14.252,19.0,197470.6
12.7,12.216,20.0,24705.9
12.74,8.144,21.0,117.6
12.76,6.108,22.0,1705.9
12.78,4.072,23.0,529.4
12.8,2.036,24.0,352.9
12.82,0.0,25.0,588.2
12.84,2.038,26.0,9647.1
12.86,4.076,27.0,31294.1
12.88,6.114,28.0,266882.4
12.9,8.152,29.0,17941.2
12.92,10.19,30.0,15705.9
12.94,12.228,31.0,1588.2
12.96,14.266,32.0,79294.1
12.98,16.304,33.0,2352.9
13.0,18.342,34.0,5823.5
13.02,20.38,35.0,352.9
13.04,22.418,35.8,3117.6
13.06,24.456,35.9,3117.6
13.08,26.494,36.0,2705.9
13.1,28.532,36.1,2352.9
13.12,30.57,36.2,1882.4
13.14,32.608,36.8,352.9
13.16,34.646,36.9,176.5
13.18,36.684,37.0,235.3
13.2,38.722,37.1,235.3
13.22,40.76,37.2,470.6
13.24,42.798,37.8,1470.6
13.26,44.836,37.9,1411.8
13.28,46.874,38.0,1529.4
13.3,48.912,38.1,1764.7
13.32,50.95,38.2,1647.1
13.34,52.988,39.0,3176.5
13.36,55.026,39.8,2529.4
13.38,57.064,39.9,3000.0
13.4,59.102,40.0,3117.6
13.42,61.14,40.1,2117.6
13.44,63.178,40.2,2882.4
13.46,65.216,41.0,6705.9
13.48,67.254,42.0,11470.6
13.5,69.292,43.0,10823.5
13.52,71.33,44.0,330058.8
13.54,73.368,45.0,6352.9
13.56,75.406,46.0,1764.7
13.58,77.444,47.0,1588.2
13.6,79.482,48.0,19529.4
13.62,81.52,49.0,470.6
13.64,83.558,50.0,1941.2
13.66,85.596,51.0,1411.8
13.68,87.634,52.0,764.7
13.7,89.672,53.0,470.6
13.72,91.71,54.0,1176.5
13.74,93.748,55.0,941.2
13.76,95.786,56.0,1352.9
13.78,97.824,57.0,1470.6
13.8,99.862,58.0,529.4
13.82,101.9,59.0,823.5
13.84,101.864,60.0,1411.8
13.86,101.827,61.0,117.6
13.88,101.791,62.0,176.5
13.9,101.755,63.0,529.4
13.92,101.718,63.8,49823.5
13.94,101.682,63.9,44764.7
13.96,101.645,64.0,44000.0
13.98,101.609,64.1,42647.1
14.0,101.573,64.2,35823.5
14.02,101.536,65.0,294.1
14.04,101.5,65.8,2411.8
14.06,101.469,65.9,3058.8
14.08,101.438,66.0,3352.9
14.1,101.408,66.1,3058.8
14.12,101.377,66.2,2176.5
14.14,101.346,67.0,235.3
14.16,101.315,68.0,352.9
14.18,101.285,69.0,3235.3
14.2,101.254,70.0,352.9
14.22,101.223,71.0,58.8
14.24,101.192,72.0,176.5
14.26,101.162,73.0,411.8
14.28,101.131,74.0,58.8
14.3,101.1,75.0,235.3
14.32,101.069,76.0,117.6
14.34,101.038,77.0,588.2
14.36,101.008,78.0,705.9
14.38,100.977,79.0,235.3
14.4,100.946,80.0,58.8
14.42,100.915,81.0,647.1
14.44,100.885,82.0,176.5
14.46,100.854,83.0,58.8
14.48,100.823,84.0,58.8
14.5,100.792,85.0,0.0
14.52,100.762,86.0,58.8
14.54,100.731,87.0,0.0
14.56,100.7,88.0,0.0
14.58,100.669,89.0,176.5
14.6,100.638,90.0,0.0
14.62,100.608,91.0,0.0
14.64,100.577,92.0,235.3
14.66,100.546,93.0,0.0
14.68,100.515,94.0,235.3
14.7,100.485,95.0,117.6
14.72,100.454,96.0,411.8
14.74,100.423,97.0,176.5
14.76,100.392,98.0,0.0
14.78,100.362,99.0,58.8
14.8,100.331,100.0,352.9
14.82,100.3,101.0,176.5
14.84,100.358,102.0,58.8
14.86,100.416,103.0,0.0
14.88,100.474,104.0,58.8
14.9,100.532,105.0,294.1
14.92,100.59,106.0,235.3
14.94,100.648,107.0,58.8
14.96,100.706,108.0,58.8
14.98,100.764,109.0,58.8
15.0,100.822,110.0,58.8
15.02,100.88,111.0,0.0
15.04,100.938,112.0,117.6
15.06,100.996,113.0,58.8
15.08,101.054,114.0,58.8
15.1,101.112,115.0,117.6
15.12,101.17,116.0,176.5
15.14,101.228,117.0,0.0
15.16,101.286,118.0,0.0
15.18,101.344,119.0,705.9
15.2,101.402,120.0,0.0
15.22,101.46,121.0,0.0
15.24,101.518,122.0,58.8
15.26,101.576,123.0,0.0
15.28,101.634,124.0,0.0
15.3,101.692,125.0,0.0
15.32,101.75,126.0,0.0
15.34,101.808,127.0,176.5
15.36,101.866,128.0,58.8
15.38,101.924,129.0,117.6
15.4,101.982,130.0,0.0
15.42,102.04,131.0,176.5
15.44,102.098,132.0,235.3
15.46,102.156,133.0,117.6
15.48,102.214,134.0,58.8
15.5,102.272,135.0,0.0
15.52,102.33,136.0,0.0
15.54,102.388,137.0,0.0
15.56,102.446,138.0,0.0
15.58,102.504,139.0,0.0
15.6,102.562,140.0,0.0
15.62,102.62,141.0,58.8
15.64,102.678,142.0,0.0
15.66,102.736,143.0,0.0
15.68,102.794,144.0,0.0
15.7,102.852,145.0,0.0
15.72,102.91,146.0,117.6
15.74,102.968,147.0,235.3
15.76,103.026,148.0,0.0
15.78,103.084,149.0,0.0
15.8,103.142,150.0,176.5
15.84,103.18,151.1,176.5
15.86,103.16,151.0,0.0
15.88,103.14,152.0,0.0
15.9,103.12,153.0,58.8
15.92,103.1,154.0,0.0
15.94,103.08,155.0,0.0
15.96,103.06,184.0,0.0
15.98,103.04,189.0,0.0
16.0,103.02,192.0,0.0
16.02,103.0,207.0,58.8
16.04,102.98,221.0,0.0
16.06,102.96,233.0,0.0
16.08,102.94,281.0,0.0
16.12,102.9,1.9,154529.4
16.14,102.88,2.0,160470.6
16.16,102.86,3.0,0.0
16.18,102.84,12.0,8411.8
16.2,102.82,13.0,1647.1
16.22,102.8,14.0,8117.6
16.24,102.78,15.0,19176.5
16.26,102.76,16.0,82882.4
16.28,102.74,17.0,398823.5
16.3,102.72,19.0,201176.5
16.32,102.7,20.0,26352.9
16.36,102.66,21.0,0.0
16.38,102.64,22.0,1941.2
16.4,102.62,23.0,411.8
16.42,102.6,24.0,352.9
16.44,102.58,25.0,1058.8
16.46,102.56,26.0,9352.9
16.48,102.54,27.0,32941.2
16.5,102.52,28.0,252941.2
16.52,102.5,29.0,16294.1
16.54,102.48,30.0,15411.8
16.56,102.46,31.0,1294.1
16.58,102.44,32.0,78529.4
16.6,102.42,33.0,2176.5
16.62,102.4,34.0,6529.4
16.64,102.38,35.0,823.5
16.66,102.36,35.8,3470.6
16.68,102.34,35.9,3647.1
16.7,102.32,36.0,3294.1
16.72,102.3,36.1,2411.8
16.74,102.28,36.2,2000.0
16.76,102.26,36.8,411.8
16.78,102.24,36.9,352.9
16.8,102.22,37.0,470.6
16.82,102.2,37.1,647.1
16.84,102.236,37.2,588.2
16.86,102.271,37.8,1823.5
16.88,102.307,37.9,1588.2
16.9,102.343,38.0,1823.5
16.92,102.379,38.1,1705.9
16.94,102.414,38.2,1352.9
16.96,102.45,39.0,2882.4
16.98,102.486,39.8,2529.4
17.0,102.521,39.9,2764.7
17.02,102.557,40.0,2647.1
17.04,102.593,40.1,3647.1
17.06,102.629,40.2,2470.6
17.08,102.664,41.0,6176.5
17.1,102.7,42.0,10294.1
17.12,102.736,43.0,10705.9
17.14,102.771,44.0,334235.3
17.16,102.807,45.0,5941.2
17.18,102.843,46.0,2294.1
17.2,102.879,47.0,2352.9
17.22,102.914,48.0,18235.3
17.24,102.95,49.0,176.5
17.26,102.986,50.0,2058.8
17.28,103.021,51.0,882.4
17.3,103.057,52.0,1235.3
17.32,103.093,53.0,1000.0
17.34,103.129,54.0,470.6
17.36,103.164,55.0,1058.8
