time,temp,m/z,abundance
15.643,30.353,48.0,4.939981e-13
15.643,30.353,49.0,2.751448e-13
15.643,30.353,50.0,2.457892e-13
15.643,30.353,51.0,2.06497e-13
15.643,30.353,52.0,2.53629e-13
15.643,30.353,53.0,2.03689e-13
15.643,30.353,54.0,1.765693e-13
15.643,30.353,55.0,1.927708e-13
15.643,30.353,56.0,2.444391e-13
15.643,30.353,57.0,2.103366e-13
15.643,30.353,58.0,2.184565e-13
15.643,30.353,59.0,1.926966e-13
15.643,30.353,60.0,2.141429e-13
15.643,30.353,61.0,2.156462e-13
15.643,30.353,62.0,2.297482e-13
15.643,30.353,63.0,2.087663e-13
15.643,30.353,64.0,4.395408e-13
15.643,30.353,65.0,2.14648e-13
15.643,30.353,66.0,2.439508e-13
15.643,30.353,67.0,1.863864e-13
15.643,30.353,68.0,2.641451e-13
15.643,30.353,69.0,2.257457e-13
15.643,30.353,70.0,2.352995e-13
15.643,30.353,71.0,1.943172e-13
15.643,30.353,72.0,2.339925e-13
15.643,30.353,73.0,2.605999e-13
15.643,30.353,74.0,2.43946e-13
15.643,30.353,75.0,2.352924e-13
15.643,30.353,76.0,2.044598e-13
15.643,30.353,77.0,2.161322e-13
15.643,30.353,78.0,2.615813e-13
15.643,30.353,79.0,2.38457e-13
15.643,30.353,80.0,2.146336e-13
15.643,30.353,81.0,2.116533e-13
15.643,30.353,82.0,2.022455e-13
15.643,30.353,83.0,2.120794e-13
15.643,30.353,84.0,2.480538e-13
15.643,30.353,85.0,2.602552e-13
15.643,30.353,86.0,1.828794e-13
15.643,30.353,87.0,1.890508e-13
15.643,30.353,88.0,2.31917e-13
15.643,30.353,89.0,1.764353e-13
15.643,30.353,90.0,2.629793e-13
15.643,30.353,91.0,2.118352e-13
15.643,30.353,92.0,2.689375e-13
15.643,30.353,93.0,2.252718e-13
15.643,30.353,94.0,2.265668e-13
15.643,30.353,95.0,2.602145e-13
15.643,30.353,96.0,2.987096e-13
15.643,30.353,97.0,2.053719e-13
15.643,30.353,98.0,2.487744e-13
15.643,30.353,99.0,2.69007e-13
20.856,30.866,0.0,1.207889e-10
20.856,30.866,1.0,1.899467e-10
20.856,30.866,2.0,5.496695e-11
20.856,30.866,3.0,1.166835e-10
20.856,30.866,4.0,1.130294e-07
20.856,30.866,5.0,3.883609e-12
20.856,30.866,6.0,7.657812e-13
20.856,30.866,7.0,5.626721e-13
20.856,30.866,8.0,5.910965e-13
20.856,30.866,9.0,3.196892e-13
20.856,30.866,10.0,3.662323e-13
20.856,30.866,11.0,3.718446e-13
20.856,30.866,12.0,4.528913e-13
20.856,30.866,13.0,4.022322e-13
20.856,30.866,14.0,3.867551e-11
20.856,30.866,15.0,6.883114e-13
20.856,30.866,16.0,5.901636e-11
20.856,30.866,17.0,1.057485e-10
20.856,30.866,18.0,3.996603e-10
20.856,30.866,19.0,1.711593e-12
20.856,30.866,20.0,1.433075e-12
20.856,30.866,21.0,2.492747e-13
20.856,30.866,22.0,2.455715e-13
20.856,30.866,23.0,4.443765e-13
20.856,30.866,24.0,2.340882e-13
20.856,30.866,25.0,2.735337e-13
20.856,30.866,26.0,3.658756e-13
20.856,30.866,27.0,1.186078e-12
20.856,30.866,28.0,4.160892e-10
20.856,30.866,29.0,3.144275e-12
20.856,30.866,30.0,1.398337e-12
20.856,30.866,31.0,1.083432e-12
20.856,30.866,32.0,3.19424e-10
20.856,30.866,33.0,5.236858e-13
20.856,30.866,34.0,1.597455e-12
20.856,30.866,35.0,1.255646e-12
20.856,30.866,36.0,2.017237e-12
20.856,30.866,37.0,5.60276e-13
20.856,30.866,38.0,9.267712e-13
20.856,30.866,39.0,2.439029e-13
20.856,30.866,40.0,4.922937e-12
20.856,30.866,41.0,2.499785e-13
20.856,30.866,42.0,2.239145e-13
20.856,30.866,43.0,2.101787e-13
20.856,30.866,44.0,2.262844e-12
20.856,30.866,45.0,2.285393e-13
20.856,30.866,46.0,2.319936e-13
20.856,30.866,47.0,2.899626e-13
20.856,30.866,48.0,5.057397e-13
20.856,30.866,49.0,2.295328e-13
20.856,30.866,50.0,2.078232e-13
20.856,30.866,51.0,2.031145e-13
20.856,30.866,52.0,2.209509e-13
20.856,30.866,53.0,2.353474e-13
20.856,30.866,54.0,2.382367e-13
20.856,30.866,55.0,1.85776e-13
20.856,30.866,56.0,2.259731e-13
20.856,30.866,57.0,2.055227e-13
20.856,30.866,58.0,2.328458e-13
20.856,30.866,59.0,2.536841e-13
20.856,30.866,60.0,2.006321e-13
20.856,30.866,61.0,2.459832e-13
20.856,30.866,62.0,2.001318e-13
20.856,30.866,63.0,2.241179e-13
20.856,30.866,64.0,7.314071e-13
20.856,30.866,65.0,1.820823e-13
20.856,30.866,66.0,2.39199e-13
20.856,30.866,67.0,1.908389e-13
20.856,30.866,68.0,2.102481e-13
20.856,30.866,69.0,2.726217e-13
20.856,30.866,70.0,2.126778e-13
20.856,30.866,71.0,2.160723e-13
20.856,30.866,72.0,1.76835e-13
20.856,30.866,73.0,2.087855e-13
20.856,30.866,74.0,2.108609e-13
20.856,30.866,75.0,2.826877e-13
20.856,30.866,76.0,1.685548e-13
20.856,30.866,77.0,2.315556e-13
20.856,30.866,78.0,1.95574e-13
20.856,30.866,79.0,2.531957e-13
20.856,30.866,80.0,2.518145e-13
20.856,30.866,81.0,1.920071e-13
20.856,30.866,82.0,2.282449e-13
20.856,30.866,83.0,2.137646e-13
20.856,30.866,84.0,2.247834e-13
20.856,30.866,85.0,2.628166e-13
20.856,30.866,86.0,1.95325e-13
20.856,30.866,87.0,1.981832e-13
20.856,30.866,88.0,2.080554e-13
20.856,30.866,89.0,2.158545e-13
20.856,30.866,90.0,2.32221e-13
20.856,30.866,91.0,2.750491e-13
20.856,30.866,92.0,1.860345e-13
20.856,30.866,93.0,1.996602e-13
20.856,30.866,94.0,2.686863e-13
20.856,30.866,95.0,2.004646e-13
20.856,30.866,96.0,2.73572e-13
20.856,30.866,97.0,2.287931e-13
20.856,30.866,98.0,2.098316e-13
20.856,30.866,99.0,2.206253e-13
26.042,31.774,0.0,1.179929e-10
26.042,31.774,1.0,1.883068e-10
26.042,31.774,2.0,5.702612e-11
26.042,31.774,3.0,1.154938e-10
26.042,31.774,4.0,1.130461e-07
26.042,31.774,5.0,3.876235e-12
26.042,31.774,6.0,7.385884e-13
26.042,31.774,7.0,5.065249e-13
26.042,31.774,8.0,5.881611e-13
26.042,31.774,9.0,3.879131e-13
26.042,31.774,10.0,3.127805e-13
26.042,31.774,11.0,3.360796e-13
26.042,31.774,12.0,4.547166e-13
26.042,31.774,13.0,4.472036e-13
26.042,31.774,14.0,3.834397e-11
26.042,31.774,15.0,7.273408e-13
26.042,31.774,16.0,6.148893e-11
26.042,31.774,17.0,1.071489e-10
26.042,31.774,18.0,4.019943e-10
26.042,31.774,19.0,1.72045e-12
26.042,31.774,20.0,1.399009e-12
26.042,31.774,21.0,2.302198e-13
26.042,31.774,22.0,1.77874e-13
26.042,31.774,23.0,3.921745e-13
26.042,31.774,24.0,3.299395e-13
26.042,31.774,25.0,2.619116e-13
26.042,31.774,26.0,2.933996e-13
26.042,31.774,27.0,1.144996e-12
26.042,31.774,28.0,4.229642e-10
26.042,31.774,29.0,2.926341e-12
26.042,31.774,30.0,1.108981e-12
26.042,31.774,31.0,1.331433e-12
26.042,31.774,32.0,3.224834e-10
26.042,31.774,33.0,7.60557e-13
26.042,31.774,34.0,1.846676e-12
26.042,31.774,35.0,1.513839e-12
26.042,31.774,36.0,2.44566e-12
26.042,31.774,37.0,5.805183e-13
26.042,31.774,38.0,1.193352e-12
26.042,31.774,39.0,3.101665e-13
26.042,31.774,40.0,4.078706e-12
26.042,31.774,41.0,2.991812e-13
26.042,31.774,42.0,2.524369e-13
26.042,31.774,43.0,2.147006e-13
26.042,31.774,44.0,2.338105e-12
26.042,31.774,45.0,2.448964e-13
26.042,31.774,46.0,2.583306e-13
26.042,31.774,47.0,2.134439e-13
26.042,31.774,48.0,5.15035e-13
26.042,31.774,49.0,1.774575e-13
26.042,31.774,50.0,2.460861e-13
26.042,31.774,51.0,1.854816e-13
26.042,31.774,52.0,2.51769e-13
26.042,31.774,53.0,1.979869e-13
26.042,31.774,54.0,2.257338e-13
26.042,31.774,55.0,2.044598e-13
26.042,31.774,56.0,2.738186e-13
26.042,31.774,57.0,2.276655e-13
26.042,31.774,58.0,1.92766e-13
26.042,31.774,59.0,2.958562e-13
26.042,31.774,60.0,2.266362e-13
26.042,31.774,61.0,2.514363e-13
26.042,31.774,62.0,2.46043e-13
26.042,31.774,63.0,2.086993e-13
26.042,31.774,64.0,4.952429e-13
26.042,31.774,65.0,2.116389e-13
26.042,31.774,66.0,2.432015e-13
26.042,31.774,67.0,2.208743e-13
26.042,31.774,68.0,1.971323e-13
26.042,31.774,69.0,2.331188e-13
26.042,31.774,70.0,2.37059e-13
26.042,31.774,71.0,2.448126e-13
26.042,31.774,72.0,2.370733e-13
26.042,31.774,73.0,2.095707e-13
26.042,31.774,74.0,2.397497e-13
26.042,31.774,75.0,2.26404e-13
26.042,31.774,76.0,2.028081e-13
26.042,31.774,77.0,2.452459e-13
26.042,31.774,78.0,2.425624e-13
26.042,31.774,79.0,2.340044e-13
26.042,31.774,80.0,2.885573e-13
26.042,31.774,81.0,2.391536e-13
26.042,31.774,82.0,2.021641e-13
26.042,31.774,83.0,2.205774e-13
26.042,31.774,84.0,1.796215e-13
26.042,31.774,85.0,1.957199e-13
26.042,31.774,86.0,2.223297e-13
26.042,31.774,87.0,2.755182e-13
26.042,31.774,88.0,1.980874e-13
26.042,31.774,89.0,2.208049e-13
26.042,31.774,90.0,2.294562e-13
26.042,31.774,91.0,2.810528e-13
26.042,31.774,92.0,2.721477e-13
26.042,31.774,93.0,2.155409e-13
26.042,31.774,94.0,2.159119e-13
26.042,31.774,95.0,2.01379e-13
26.042,31.774,96.0,2.610188e-13
26.042,31.774,97.0,2.211161e-13
26.042,31.774,98.0,2.222364e-13
26.042,31.774,99.0,1.841171e-13
31.268,33.054,0.0,1.201283e-10
31.268,33.054,1.0,1.910478e-10
31.268,33.054,2.0,5.672187e-11
31.268,33.054,3.0,1.17926e-10
31.268,33.054,4.0,1.12948e-07
31.268,33.054,5.0,4.149587e-12
31.268,33.054,6.0,7.501329e-13
31.268,33.054,7.0,5.516534e-13
31.268,33.054,8.0,6.577874e-13
31.268,33.054,9.0,5.025068e-13
31.268,33.054,10.0,2.689232e-13
31.268,33.054,11.0,2.925886e-13
31.268,33.054,12.0,5.031923e-13
31.268,33.054,13.0,4.453388e-13
31.268,33.054,14.0,3.827025e-11
31.268,33.054,15.0,6.910383e-13
31.268,33.054,16.0,5.928231e-11
31.268,33.054,17.0,1.111371e-10
31.268,33.054,18.0,4.175373e-10
31.268,33.054,19.0,1.699097e-12
31.268,33.054,20.0,1.224332e-12
31.268,33.054,21.0,2.311175e-13
31.268,33.054,22.0,2.130369e-13
31.268,33.054,23.0,3.737202e-13
31.268,33.054,24.0,2.526405e-13
31.268,33.054,25.0,2.813184e-13
31.268,33.054,26.0,4.227245e-13
31.268,33.054,27.0,1.089694e-12
31.268,33.054,28.0,4.266028e-10
31.268,33.054,29.0,3.412384e-12
31.268,33.054,30.0,1.164305e-12
31.268,33.054,31.0,1.030683e-12
31.268,33.054,32.0,3.253774e-10
31.268,33.054,33.0,8.979312e-13
31.268,33.054,34.0,2.070092e-12
31.268,33.054,35.0,1.408008e-12
31.268,33.054,36.0,2.668143e-12
31.268,33.054,37.0,6.607061e-13
31.268,33.054,38.0,9.674103e-13
31.268,33.054,39.0,2.331666e-13
31.268,33.054,40.0,3.820197e-12
31.268,33.054,41.0,2.898117e-13
31.268,33.054,42.0,2.893043e-13
31.268,33.054,43.0,2.4194e-13
31.268,33.054,44.0,2.010965e-12
31.268,33.054,45.0,2.607651e-13
31.268,33.054,46.0,2.211759e-13
31.268,33.054,47.0,2.074258e-13
31.268,33.054,48.0,4.027663e-13
31.268,33.054,49.0,1.915331e-13
31.268,33.054,50.0,2.654139e-13
31.268,33.054,51.0,1.995549e-13
31.268,33.054,52.0,1.740606e-13
31.268,33.054,53.0,2.097023e-13
31.268,33.054,54.0,1.970342e-13
31.268,33.054,55.0,1.875474e-13
31.268,33.054,56.0,2.147916e-13
31.268,33.054,57.0,1.871692e-13
31.268,33.054,58.0,2.721764e-13
31.268,33.054,59.0,2.407263e-13
31.268,33.054,60.0,2.00838e-13
31.268,33.054,61.0,1.949492e-13
31.268,33.054,62.0,2.233687e-13
31.268,33.054,63.0,2.029062e-13
31.268,33.054,64.0,5.652223e-13
31.268,33.054,65.0,2.229617e-13
31.268,33.054,66.0,2.044551e-13
31.268,33.054,67.0,2.210562e-13
31.268,33.054,68.0,1.952532e-13
31.268,33.054,69.0,2.224135e-13
31.268,33.054,70.0,2.058291e-13
31.268,33.054,71.0,1.979558e-13
31.268,33.054,72.0,2.089148e-13
31.268,33.054,73.0,2.241682e-13
31.268,33.054,74.0,2.245513e-13
31.268,33.054,75.0,2.236583e-13
31.268,33.054,76.0,2.394959e-13
31.268,33.054,77.0,2.834275e-13
31.268,33.054,78.0,2.098459e-13
31.268,33.054,79.0,2.021641e-13
31.268,33.054,80.0,1.996602e-13
31.268,33.054,81.0,2.159598e-13
31.268,33.054,82.0,2.030331e-13
31.268,33.054,83.0,2.325562e-13
31.268,33.054,84.0,2.670369e-13
31.268,33.054,85.0,2.050966e-13
31.268,33.054,86.0,2.571288e-13
31.268,33.054,87.0,2.057357e-13
31.268,33.054,88.0,2.068584e-13
31.268,33.054,89.0,2.472686e-13
31.268,33.054,90.0,2.215278e-13
31.268,33.054,91.0,2.252168e-13
31.268,33.054,92.0,2.234141e-13
31.268,33.054,93.0,2.245177e-13
31.268,33.054,94.0,2.197588e-13
31.268,33.054,95.0,1.975895e-13
31.268,33.054,96.0,2.018601e-13
31.268,33.054,97.0,2.161704e-13
