time,temp,m/z,abundance
4.24,1.694,104.0,117.6
4.26,1.7,105.0,58.8
4.28,1.71,106.0,58.8
4.3,1.72,107.0,0.0
4.32,1.73,108.0,58.8
4.34,1.74,109.0,58.8
4.36,1.75,110.0,0.0
4.38,1.76,111.0,58.8
4.4,1.77,112.0,0.0
4.42,1.78,113.0,58.8
4.44,1.79,114.0,58.8
4.46,1.8,115.0,58.8
4.48,1.81,116.0,58.8
4.5,1.82,117.0,0.0
4.52,1.83,118.0,0.0
4.54,1.84,119.0,588.2
4.56,1.85,120.0,58.8
4.58,1.86,121.0,58.8
4.6,1.87,122.0,117.6
4.62,1.88,123.0,58.8
4.64,1.89,124.0,0.0
4.66,1.9,125.0,58.8
4.68,1.91,126.0,0.0
4.7,1.92,127.0,0.0
4.72,1.93,128.0,58.8
4.74,1.94,129.0,176.5
4.76,1.95,130.0,0.0
4.78,1.96,131.0,470.6
4.8,1.97,132.0,58.8
4.82,1.98,133.0,0.0
4.84,1.99,134.0,0.0
4.86,2.0,135.0,0.0
4.88,2.01,136.0,0.0
4.9,2.02,137.0,0.0
4.92,2.03,138.0,0.0
4.94,2.04,139.0,0.0
4.96,2.05,140.0,0.0
4.98,2.06,141.0,0.0
5.0,2.07,142.0,0.0
5.02,2.08,143.0,0.0
5.04,2.09,144.0,0.0
5.06,2.1,145.0,0.0
5.08,2.11,146.0,411.8
5.1,2.12,147.0,411.8
5.12,2.13,148.0,58.8
5.14,2.14,149.0,0.0
5.16,2.15,150.0,117.6
5.2,2.17,151.1,117.6
5.22,2.18,151.0,0.0
5.24,2.19,152.0,0.0
5.26,2.2,153.0,0.0
5.28,2.212,154.0,0.0
5.3,2.224,155.0,0.0
5.32,2.236,184.0,0.0
5.34,2.248,189.0,0.0
5.36,2.26,192.0,0.0
5.38,2.272,207.0,0.0
5.4,2.284,221.0,0.0
5.42,2.296,233.0,0.0
5.44,2.308,281.0,0.0
5.48,2.332,1.9,96058.8
5.5,2.344,2.0,97117.6
5.52,2.356,3.0,0.0
5.54,2.368,12.0,6647.1
5.56,2.38,13.0,705.9
5.58,2.392,14.0,4529.4
5.6,2.404,15.0,10470.6
5.62,2.416,16.0,82529.4
5.64,2.428,17.0,1041176.5
5.66,2.44,19.0,28764.7
5.68,2.452,20.0,26529.4
5.72,2.476,21.0,235.3
5.74,2.488,22.0,1588.2
5.76,2.5,23.0,0.0
5.78,2.512,24.0,235.3
5.8,2.524,25.0,1000.0
5.82,2.536,26.0,4117.6
5.84,2.548,27.0,10411.8
5.86,2.56,28.0,248176.5
5.88,2.572,29.0,10705.9
5.9,2.584,30.0,3647.1
5.92,2.596,31.0,2882.4
5.94,2.608,32.0,16352.9
5.96,2.62,33.0,1470.6
5.98,2.632,34.0,2470.6
6.0,2.644,35.0,235.3
6.02,2.656,35.8,1705.9
6.04,2.668,35.9,2647.1
6.06,2.68,36.0,2588.2
6.08,2.692,36.1,2529.4
6.1,2.704,36.2,1647.1
6.12,2.716,36.8,235.3
6.14,2.728,36.9,176.5
6.16,2.74,37.0,411.8
6.18,2.752,37.1,117.6
6.2,2.764,37.2,235.3
6.22,2.776,37.8,1352.9
6.24,2.788,37.9,1470.6
6.26,2.8,38.0,1294.1
6.28,2.808,38.1,823.5
6.3,2.816,38.2,1058.8
6.32,2.824,39.0,2235.3
6.34,2.832,39.8,1411.8
6.36,2.84,39.9,1764.7
6.38,2.848,40.0,1705.9
6.4,2.856,40.1,1529.4
6.42,2.864,40.2,1470.6
6.44,2.872,41.0,4647.1
6.46,2.88,42.0,5470.6
6.48,2.888,43.0,5764.7
6.5,2.896,44.0,233470.6
6.52,2.904,45.0,6235.3
6.54,2.912,46.0,1470.6
6.56,2.92,47.0,1117.6
6.58,2.928,48.0,4352.9
6.6,2.936,49.0,176.5
6.62,2.944,50.0,352.9
6.64,2.952,51.0,823.5
6.66,2.96,52.0,294.1
6.68,2.968,53.0,352.9
6.7,2.976,54.0,176.5
6.72,2.984,55.0,1235.3
6.74,2.992,56.0,1294.1
6.76,3.0,57.0,882.4
6.78,3.008,58.0,588.2
6.8,3.016,59.0,235.3
6.82,3.024,60.0,1705.9
6.84,3.032,61.0,235.3
6.86,3.04,62.0,117.6
6.88,3.048,63.0,294.1
6.9,3.056,63.8,9647.1
6.92,3.064,63.9,8764.7
6.94,3.072,64.0,10117.6
6.96,3.08,64.1,8235.3
6.98,3.088,64.2,9411.8
7.0,3.096,65.0,176.5
7.02,3.104,65.8,823.5
7.04,3.112,65.9,1058.8
7.06,3.12,66.0,705.9
7.08,3.128,66.1,1000.0
7.1,3.136,66.2,588.2
7.12,3.144,67.0,470.6
7.14,3.152,68.0,235.3
7.16,3.16,69.0,3352.9
7.18,3.168,70.0,294.1
7.2,3.176,71.0,58.8
7.22,3.184,72.0,58.8
7.24,3.192,73.0,647.1
7.26,3.2,74.0,117.6
7.28,3.2,75.0,588.2
7.3,3.208,76.0,176.5
7.32,3.216,77.0,235.3
7.34,3.224,78.0,823.5
7.36,3.233,79.0,470.6
7.38,3.241,80.0,58.8
7.4,3.249,81.0,411.8
7.42,3.257,82.0,58.8
7.44,3.265,83.0,117.6
7.46,3.273,84.0,58.8
7.48,3.282,85.0,0.0
7.5,3.29,86.0,0.0
7.52,3.298,87.0,0.0
7.54,3.306,88.0,0.0
7.56,3.314,89.0,58.8
7.58,3.322,90.0,0.0
7.6,3.331,91.0,176.5
7.62,3.339,92.0,235.3
7.64,3.347,93.0,176.5
7.66,3.355,94.0,235.3
7.68,3.363,95.0,0.0
7.7,3.371,96.0,294.1
7.72,3.38,97.0,176.5
7.74,3.388,98.0,58.8
7.76,3.396,99.0,0.0
7.78,3.404,100.0,352.9
7.8,3.412,101.0,58.8
7.82,3.42,102.0,0.0
7.84,3.429,103.0,0.0
7.86,3.437,104.0,0.0
7.88,3.445,105.0,58.8
7.9,3.453,106.0,117.6
7.92,3.461,107.0,0.0
7.94,3.469,108.0,58.8
7.96,3.478,109.0,0.0
7.98,3.486,110.0,0.0
8.0,3.494,111.0,0.0
8.02,3.502,112.0,58.8
8.04,3.51,113.0,117.6
8.06,3.518,114.0,0.0
8.08,3.527,115.0,0.0
8.1,3.535,116.0,0.0
8.12,3.543,117.0,0.0
8.14,3.551,118.0,0.0
8.16,3.559,119.0,411.8
8.18,3.567,120.0,0.0
8.2,3.576,121.0,58.8
8.22,3.584,122.0,0.0
8.24,3.592,123.0,0.0
8.26,3.6,124.0,0.0
8.28,3.612,125.0,58.8
8.3,3.624,126.0,0.0
8.32,3.636,127.0,0.0
8.34,3.648,128.0,58.8
8.36,3.66,129.0,294.1
8.38,3.672,130.0,0.0
8.4,3.684,131.0,588.2
8.42,3.696,132.0,176.5
8.44,3.708,133.0,58.8
8.46,3.72,134.0,58.8
8.48,3.732,135.0,0.0
8.5,3.744,136.0,0.0
8.52,3.756,137.0,0.0
8.54,3.768,138.0,0.0
8.56,3.78,139.0,0.0
8.58,3.792,140.0,0.0
8.6,3.804,141.0,58.8
8.62,3.816,142.0,0.0
8.64,3.828,143.0,0.0
8.66,3.84,144.0,58.8
8.68,3.852,145.0,117.6
8.7,3.864,146.0,294.1
8.72,3.876,147.0,176.5
8.74,3.888,148.0,0.0
8.76,3.9,149.0,0.0
8.78,3.912,150.0,176.5
8.82,3.936,151.1,58.8
8.84,3.948,151.0,0.0
8.86,3.96,152.0,0.0
8.88,3.972,153.0,0.0
8.9,3.984,154.0,0.0
8.92,3.996,155.0,0.0
8.94,4.008,184.0,0.0
8.96,4.02,189.0,0.0
8.98,4.032,192.0,0.0
9.0,4.044,207.0,0.0
9.02,4.056,221.0,0.0
9.04,4.068,233.0,0.0
9.06,4.08,281.0,0.0
9.1,4.104,1.9,96705.9
9.12,4.116,2.0,98352.9
9.14,4.128,3.0,58.8
9.16,4.14,12.0,7294.1
9.18,4.152,13.0,1058.8
9.2,4.164,14.0,4529.4
9.22,4.176,15.0,8529.4
9.24,4.188,16.0,81411.8
9.26,4.2,17.0,1052764.7
9.28,4.208,19.0,29058.8
9.3,4.216,20.0,22000.0
9.34,4.232,21.0,117.6
9.36,4.24,22.0,1294.1
9.38,4.248,23.0,0.0
9.4,4.256,24.0,294.1
9.42,4.264,25.0,352.9
9.44,4.272,26.0,3588.2
9.46,4.28,27.0,9529.4
9.48,4.288,28.0,235117.6
9.5,4.296,29.0,10529.4
9.52,4.304,30.0,4117.6
9.54,4.312,31.0,2647.1
9.56,4.32,32.0,15117.6
9.58,4.328,33.0,1058.8
9.6,4.336,34.0,2882.4
9.62,4.344,35.0,294.1
9.64,4.352,35.8,2176.5
9.66,4.36,35.9,2823.5
9.68,4.368,36.0,2411.8
9.7,4.376,36.1,2470.6
9.72,4.384,36.2,1882.4
9.74,4.392,36.8,588.2
9.76,4.4,36.9,352.9
9.78,4.408,37.0,235.3
9.8,4.416,37.1,294.1
9.82,4.424,37.2,470.6
9.84,4.432,37.8,1176.5
9.86,4.44,37.9,1411.8
9.88,4.448,38.0,1235.3
9.9,4.456,38.1,1529.4
9.92,4.464,38.2,1529.4
9.94,4.472,39.0,1941.2
9.96,4.48,39.8,1117.6
9.98,4.488,39.9,1294.1
10.0,4.496,40.0,1470.6
10.02,4.504,40.1,1647.1
10.04,4.512,40.2,1058.8
10.06,4.52,41.0,4941.2
10.08,4.528,42.0,5117.6
10.1,4.536,43.0,5823.5
10.12,4.544,44.0,229941.2
10.14,4.552,45.0,5058.8
10.16,4.56,46.0,2352.9
10.18,4.568,47.0,705.9
10.2,4.576,48.0,3470.6
10.22,4.584,49.0,117.6
10.24,4.592,50.0,470.6
10.26,4.6,51.0,823.5
10.28,4.613,52.0,294.1
10.3,4.625,53.0,647.1
10.32,4.638,54.0,294.1
10.34,4.65,55.0,1176.5
10.36,4.663,56.0,1235.3
10.38,4.675,57.0,294.1
10.4,4.688,58.0,1000.0
10.42,4.7,59.0,647.1
10.44,4.713,60.0,2117.6
10.46,4.725,61.0,117.6
10.48,4.738,62.0,117.6
10.5,4.75,63.0,235.3
10.52,4.763,63.8,9294.1
10.54,4.775,63.9,8647.1
10.56,4.788,64.0,8588.2
10.58,4.8,64.1,9000.0
10.6,4.812,64.2,6941.2
10.62,4.825,65.0,176.5
10.64,4.837,65.8,1000.0
10.66,4.85,65.9,470.6
10.68,4.862,66.0,941.2
10.7,4.875,66.1,411.8
10.72,4.887,66.2,1058.8
10.74,4.9,67.0,294.1
10.76,4.912,68.0,294.1
10.78,4.925,69.0,4000.0
10.8,4.937,70.0,352.9
10.82,4.95,71.0,117.6
10.84,4.962,72.0,235.3
10.86,4.975,73.0,529.4
10.88,4.987,74.0,176.5
10.9,5.0,75.0,176.5
10.92,5.0,76.0,58.8
10.94,5.0,77.0,352.9
10.96,5.0,78.0,529.4
10.98,5.0,79.0,470.6
11.0,5.0,80.0,117.6
11.02,5.0,81.0,352.9
11.04,5.0,82.0,294.1
11.06,5.0,83.0,117.6
11.08,5.0,84.0,117.6
11.1,5.0,85.0,58.8
11.12,5.0,86.0,0.0
11.14,5.0,87.0,0.0
11.16,5.0,88.0,0.0
11.18,5.0,89.0,0.0
11.2,5.0,90.0,0.0
11.22,5.0,91.0,294.1
11.24,5.0,92.0,176.5
11.26,5.0,93.0,176.5
11.28,5.016,94.0,117.6
11.3,5.032,95.0,58.8
11.32,5.048,96.0,58.8
11.34,5.064,97.0,176.5
11.36,5.08,98.0,58.8
11.38,5.096,99.0,0.0
11.4,5.112,100.0,117.6
11.42,5.128,101.0,529.4
11.44,5.144,102.0,0.0
11.46,5.16,103.0,0.0
11.48,5.176,104.0,0.0
11.5,5.192,105.0,0.0
11.52,5.208,106.0,58.8
11.54,5.224,107.0,117.6
11.56,5.24,108.0,58.8
11.58,5.256,109.0,0.0
11.6,5.272,110.0,117.6
11.62,5.288,111.0,0.0
11.64,5.304,112.0,117.6
11.66,5.32,113.0,117.6
11.68,5.336,114.0,176.5
11.7,5.352,115.0,117.6
11.72,5.368,116.0,58.8
11.74,5.384,117.0,0.0
11.76,5.4,118.0,0.0
11.78,5.416,119.0,882.4
11.8,5.432,120.0,117.6
11.82,5.448,121.0,58.8
11.84,5.464,122.0,0.0
11.86,5.48,123.0,58.8
11.88,5.496,124.0,58.8
11.9,5.512,125.0,0.0
11.92,5.528,126.0,0.0
11.94,5.544,127.0,0.0
11.96,5.56,128.0,58.8
11.98,5.576,129.0,58.8
12.0,5.592,130.0,0.0
12.02,5.608,131.0,294.1
12.04,5.624,132.0,117.6
12.06,5.64,133.0,0.0
12.08,5.656,134.0,0.0
12.1,5.672,135.0,0.0
12.12,5.688,136.0,0.0
12.14,5.704,137.0,0.0
12.16,5.72,138.0,58.8
12.18,5.736,139.0,0.0
12.2,5.752,140.0,0.0
12.22,5.768,141.0,0.0
12.24,5.784,142.0,0.0
12.26,5.8,143.0,0.0
12.28,5.808,144.0,0.0
12.3,5.816,145.0,58.8
12.32,5.824,146.0,411.8
12.34,5.832,147.0,235.3
12.36,5.84,148.0,0.0
12.38,5.848,149.0,0.0
12.4,5.856,150.0,117.6
12.44,5.872,151.1,0.0
12.46,5.88,151.0,0.0
12.48,5.888,152.0,0.0
12.5,5.896,153.0,0.0
12.52,5.904,154.0,0.0
12.54,5.912,155.0,0.0
12.56,5.92,184.0,0.0
12.58,5.928,189.0,0.0
12.6,5.936,192.0,0.0
12.62,5.944,207.0,58.8
12.64,5.952,221.0,0.0
12.66,5.96,233.0,0.0
12.68,5.968,281.0,0.0
12.72,5.984,1.9,99647.1
12.74,5.992,2.0,96058.8
12.76,6.0,3.0,0.0
12.78,6.008,12.0,7117.6
12.8,6.016,13.0,941.2
12.82,6.024,14.0,4411.8
12.84,6.032,15.0,9352.9
12.86,6.04,16.0,86294.1
12.88,6.048,17.0,1048176.5
12.9,6.056,19.0,27588.2
12.92,6.064,20.0,22529.4
12.96,6.08,21.0,0.0
12.98,6.088,22.0,2000.0
13.0,6.096,23.0,0.0
13.02,6.104,24.0,411.8
13.04,6.112,25.0,647.1
13.06,6.12,26.0,3352.9
13.08,6.128,27.0,11117.6
13.1,6.136,28.0,245294.1
13.12,6.144,29.0,10235.3
13.14,6.152,30.0,4588.2
13.16,6.16,31.0,3235.3
13.18,6.168,32.0,16058.8
13.2,6.176,33.0,1352.9
13.22,6.184,34.0,2941.2
13.24,6.192,35.0,235.3
13.26,6.2,35.8,1882.4
13.28,6.21,35.9,2882.4
13.3,6.221,36.0,2823.5
13.32,6.231,36.1,2000.0
13.34,6.241,36.2,1941.2
13.36,6.251,36.8,470.6
13.38,6.262,36.9,176.5
13.4,6.272,37.0,352.9
13.42,6.282,37.1,352.9
13.44,6.292,37.2,294.1
13.46,6.303,37.8,1235.3
13.48,6.313,37.9,1647.1
13.5,6.323,38.0,1058.8
13.52,6.333,38.1,1529.4
13.54,6.344,38.2,823.5
13.56,6.354,39.0,1882.4
13.58,6.364,39.8,1235.3
13.6,6.374,39.9,1764.7
13.62,6.385,40.0,1529.4
13.64,6.395,40.1,1058.8
13.66,6.405,40.2,1588.2
13.68,6.415,41.0,5941.2
13.7,6.426,42.0,5352.9
13.72,6.436,43.0,5764.7
13.74,6.446,44.0,238000.0
13.76,6.456,45.0,5764.7
13.78,6.467,46.0,1705.9
13.8,6.477,47.0,588.2
13.82,6.487,48.0,4117.6
13.84,6.497,49.0,235.3
13.86,6.508,50.0,823.5
13.88,6.518,51.0,1058.8
13.9,6.528,52.0,294.1
13.92,6.538,53.0,294.1
13.94,6.549,54.0,411.8
13.96,6.559,55.0,1058.8
13.98,6.569,56.0,941.2
14.0,6.579,57.0,823.5
14.02,6.59,58.0,647.1
14.04,6.6,59.0,411.8
14.06,6.6,60.0,1647.1
14.08,6.6,61.0,117.6
14.1,6.6,62.0,0.0
14.12,6.6,63.0,58.8
14.14,6.6,63.8,8470.6
14.16,6.6,63.9,10176.5
14.18,6.6,64.0,8764.7
14.2,6.6,64.1,9823.5
14.22,6.6,64.2,7882.4
14.24,6.6,65.0,58.8
14.26,6.6,65.8,647.1
14.28,6.61,65.9,705.9
14.3,6.62,66.0,705.9
14.32,6.63,66.1,529.4
14.34,6.64,66.2,1000.0
14.36,6.65,67.0,411.8
14.38,6.66,68.0,294.1
14.4,6.67,69.0,3117.6
14.42,6.68,70.0,294.1
14.44,6.69,71.0,117.6
14.46,6.7,72.0,58.8
14.48,6.71,73.0,764.7
14.5,6.72,74.0,58.8
14.52,6.73,75.0,411.8
14.54,6.74,76.0,117.6
14.56,6.75,77.0,294.1
14.58,6.76,78.0,470.6
14.6,6.77,79.0,823.5
14.62,6.78,80.0,58.8
14.64,6.79,81.0,588.2
14.66,6.8,82.0,58.8
14.68,6.81,83.0,58.8
14.7,6.82,84.0,117.6
14.72,6.83,85.0,117.6
14.74,6.84,86.0,0.0
14.76,6.85,87.0,58.8
14.78,6.86,88.0,0.0
14.8,6.87,89.0,117.6
14.82,6.88,90.0,0.0
14.84,6.89,91.0,294.1
14.86,6.9,92.0,235.3
14.88,6.91,93.0,176.5
14.9,6.92,94.0,294.1
14.92,6.93,95.0,117.6
14.94,6.94,96.0,58.8
14.96,6.95,97.0,235.3
14.98,6.96,98.0,176.5
15.0,6.97,99.0,0.0
15.02,6.98,100.0,235.3
15.04,6.99,101.0,705.9
15.06,7.0,102.0,0.0
15.08,7.01,103.0,0.0
15.1,7.02,104.0,58.8
15.12,7.03,105.0,117.6
15.14,7.04,106.0,0.0
15.16,7.05,107.0,58.8
15.18,7.06,108.0,117.6
15.2,7.07,109.0,0.0
15.22,7.08,110.0,0.0
15.24,7.09,111.0,0.0
15.26,7.1,112.0,58.8
15.28,7.108,113.0,0.0
15.3,7.116,114.0,0.0
15.32,7.124,115.0,0.0
15.34,7.132,116.0,0.0
15.36,7.14,117.0,117.6
15.38,7.148,118.0,117.6
15.4,7.156,119.0,705.9
15.42,7.164,120.0,0.0
15.44,7.172,121.0,0.0
15.46,7.18,122.0,0.0
15.48,7.188,123.0,58.8
15.5,7.196,124.0,0.0
15.52,7.204,125.0,58.8
15.54,7.212,126.0,58.8
15.56,7.22,127.0,58.8
15.58,7.228,128.0,117.6
15.6,7.236,129.0,411.8
15.62,7.244,130.0,117.6
15.64,7.252,131.0,411.8
15.66,7.26,132.0,58.8
15.68,7.268,133.0,0.0
15.7,7.276,134.0,0.0
15.72,7.284,135.0,0.0
15.74,7.292,136.0,0.0
15.76,7.3,137.0,58.8
15.78,7.308,138.0,0.0
15.8,7.316,139.0,0.0
15.82,7.324,140.0,0.0
15.84,7.332,141.0,0.0
15.86,7.34,142.0,0.0
15.88,7.348,143.0,0.0
15.9,7.356,144.0,0.0
15.92,7.364,145.0,58.8
15.94,7.372,146.0,235.3
15.96,7.38,147.0,117.6
15.98,7.388,148.0,58.8
16.0,7.396,149.0,58.8
16.02,7.404,150.0,117.6
16.06,7.42,151.1,0.0
16.08,7.428,151.0,0.0
16.1,7.436,152.0,0.0
16.12,7.444,153.0,0.0
16.14,7.452,154.0,0.0
16.16,7.46,155.0,0.0
16.18,7.468,184.0,0.0
16.2,7.476,189.0,0.0
16.22,7.484,192.0,0.0
16.24,7.492,207.0,0.0
16.26,7.5,221.0,0.0
16.28,7.51,233.0,0.0
16.3,7.52,281.0,0.0
16.34,7.54,1.9,95647.1
16.36,7.55,2.0,97352.9
16.38,7.56,3.0,0.0
16.4,7.57,12.0,6235.3
16.42,7.58,13.0,470.6
16.44,7.59,14.0,4352.9
16.46,7.6,15.0,9352.9
16.48,7.61,16.0,84117.6
16.5,7.62,17.0,1050588.2
16.52,7.63,19.0,27294.1
16.54,7.64,20.0,23117.6
16.58,7.66,21.0,117.6
16.6,7.67,22.0,1882.4
16.62,7.68,23.0,0.0
16.64,7.69,24.0,294.1
16.66,7.7,25.0,823.5
16.68,7.71,26.0,4588.2
16.7,7.72,27.0,10647.1
16.72,7.73,28.0,247470.6
16.74,7.74,29.0,10588.2
16.76,7.75,30.0,4647.1
16.78,7.76,31.0,2294.1
16.8,7.77,32.0,16647.1
16.82,7.78,33.0,1294.1
16.84,7.79,34.0,2764.7
16.86,7.8,35.0,529.4
16.88,7.81,35.8,1764.7
16.9,7.82,35.9,2117.6
16.92,7.83,36.0,1823.5
16.94,7.84,36.1,1764.7
16.96,7.85,36.2,1352.9
16.98,7.86,36.8,529.4
17.0,7.87,36.9,411.8
17.02,7.88,37.0,117.6
17.04,7.89,37.1,235.3
17.06,7.9,37.2,117.6
17.08,7.91,37.8,1000.0
17.1,7.92,37.9,1176.5
17.12,7.93,38.0,1352.9
17.14,7.94,38.1,1352.9
17.16,7.95,38.2,705.9
17.18,7.96,39.0,1764.7
17.2,7.97,39.8,1176.5
17.22,7.98,39.9,1588.2
17.24,7.99,40.0,1411.8
17.26,8.0,40.1,1588.2
17.28,8.014,40.2,1352.9
17.3,8.029,41.0,3764.7
17.32,8.043,42.0,4941.2
17.34,8.057,43.0,6117.6
17.36,8.071,44.0,237705.9
