time,temp,m/z,abundance
0.0,29.948,85.0,2.224135e-13
0.0,29.948,86.0,2.161154e-13
0.0,29.948,87.0,1.854792e-13
0.0,29.948,88.0,2.346244e-13
0.0,29.948,89.0,2.40226e-13
0.0,29.948,90.0,2.529253e-13
0.0,29.948,91.0,2.51398e-13
0.0,29.948,92.0,2.539857e-13
0.0,29.948,93.0,2.221335e-13
0.0,29.948,94.0,2.315316e-13
0.0,29.948,95.0,2.202256e-13
0.0,29.948,96.0,2.164888e-13
0.0,29.948,97.0,2.041846e-13
0.0,29.948,98.0,2.479749e-13
0.0,29.948,99.0,2.529254e-13
5.215,29.891,0.0,4.576897e-09
5.215,29.891,1.0,7.031193e-09
5.215,29.891,2.0,2.705402e-09
5.215,29.891,3.0,4.532875e-09
5.215,29.891,4.0,3.129547e-07
5.215,29.891,5.0,4.541366e-10
5.215,29.891,6.0,6.694537e-12
5.215,29.891,7.0,7.522531e-13
5.215,29.891,8.0,2.565615e-12
5.215,29.891,9.0,5.260877e-13
5.215,29.891,10.0,4.460527e-13
5.215,29.891,11.0,4.381368e-13
5.215,29.891,12.0,1.554077e-12
5.215,29.891,13.0,2.480921e-12
5.215,29.891,14.0,8.831907e-11
5.215,29.891,15.0,9.55141e-12
5.215,29.891,16.0,2.268714e-10
5.215,29.891,17.0,3.347091e-09
5.215,29.891,18.0,1.437529e-08
5.215,29.891,19.0,2.788774e-11
5.215,29.891,20.0,2.749323e-11
5.215,29.891,21.0,5.269443e-13
5.215,29.891,22.0,4.271456e-13
5.215,29.891,23.0,4.077697e-13
5.215,29.891,24.0,4.427624e-13
5.215,29.891,25.0,5.894155e-13
5.215,29.891,26.0,1.960455e-12
5.215,29.891,27.0,2.228043e-11
5.215,29.891,28.0,1.634404e-09
5.215,29.891,29.0,1.41382e-11
5.215,29.891,30.0,2.939698e-12
5.215,29.891,31.0,9.875615e-12
5.215,29.891,32.0,6.008233e-10
5.215,29.891,33.0,1.776035e-12
5.215,29.891,34.0,3.91018e-12
5.215,29.891,35.0,9.755225e-12
5.215,29.891,36.0,3.268425e-11
5.215,29.891,37.0,3.101138e-12
5.215,29.891,38.0,1.254017e-11
5.215,29.891,39.0,7.263653e-13
5.215,29.891,40.0,2.051761e-11
5.215,29.891,41.0,2.85364e-13
5.215,29.891,42.0,2.544979e-13
5.215,29.891,43.0,3.685956e-13
5.215,29.891,44.0,5.942971e-12
5.215,29.891,45.0,2.562479e-13
5.215,29.891,46.0,2.547565e-13
5.215,29.891,47.0,2.960405e-13
5.215,29.891,48.0,1.711042e-12
5.215,29.891,49.0,2.148323e-13
5.215,29.891,50.0,2.528534e-13
5.215,29.891,51.0,3.507012e-13
5.215,29.891,52.0,2.681643e-13
5.215,29.891,53.0,2.010893e-13
5.215,29.891,54.0,2.722794e-13
5.215,29.891,55.0,1.862141e-13
5.215,29.891,56.0,2.045939e-13
5.215,29.891,57.0,2.440657e-13
5.215,29.891,58.0,2.475535e-13
5.215,29.891,59.0,2.800306e-13
5.215,29.891,60.0,2.7824e-13
5.215,29.891,61.0,2.246398e-13
5.215,29.891,62.0,2.777397e-13
5.215,29.891,63.0,2.659237e-13
5.215,29.891,64.0,1.682891e-12
5.215,29.891,65.0,2.945922e-13
5.215,29.891,66.0,3.311436e-13
5.215,29.891,67.0,2.00388e-13
5.215,29.891,68.0,2.426773e-13
5.215,29.891,69.0,2.826087e-13
5.215,29.891,70.0,2.360703e-13
5.215,29.891,71.0,1.925768e-13
5.215,29.891,72.0,2.409968e-13
5.215,29.891,73.0,2.428305e-13
5.215,29.891,74.0,2.284963e-13
5.215,29.891,75.0,2.374779e-13
5.215,29.891,76.0,2.543951e-13
5.215,29.891,77.0,2.26282e-13
5.215,29.891,78.0,2.484057e-13
5.215,29.891,79.0,2.846914e-13
5.215,29.891,80.0,1.889933e-13
5.215,29.891,81.0,1.902572e-13
5.215,29.891,82.0,2.573945e-13
5.215,29.891,83.0,2.077322e-13
5.215,29.891,84.0,2.302293e-13
5.215,29.891,85.0,2.414253e-13
5.215,29.891,86.0,2.387155e-13
5.215,29.891,87.0,2.134798e-13
5.215,29.891,88.0,2.419639e-13
5.215,29.891,89.0,2.257553e-13
5.215,29.891,90.0,2.380093e-13
5.215,29.891,91.0,2.782089e-13
5.215,29.891,92.0,2.87686e-13
5.215,29.891,93.0,2.608178e-13
5.215,29.891,94.0,2.243573e-13
5.215,29.891,95.0,2.164816e-13
5.215,29.891,96.0,2.229833e-13
5.215,29.891,97.0,1.966703e-13
5.215,29.891,98.0,2.305334e-13
5.215,29.891,99.0,1.911885e-13
10.415,30.121,0.0,4.599998e-09
10.415,30.121,1.0,7.052881e-09
10.415,30.121,2.0,2.705834e-09
10.415,30.121,3.0,4.552264e-09
10.415,30.121,4.0,3.127058e-07
10.415,30.121,5.0,4.483053e-10
10.415,30.121,6.0,6.162246e-12
10.415,30.121,7.0,1.054723e-12
10.415,30.121,8.0,2.872958e-12
10.415,30.121,9.0,5.358159e-13
10.415,30.121,10.0,5.231019e-13
10.415,30.121,11.0,6.746862e-13
10.415,30.121,12.0,9.388601e-13
10.415,30.121,13.0,1.94839e-12
10.415,30.121,14.0,8.537947e-11
10.415,30.121,15.0,9.76822e-12
10.415,30.121,16.0,2.322791e-10
10.415,30.121,17.0,3.303716e-09
10.415,30.121,18.0,1.437625e-08
10.415,30.121,19.0,2.846249e-11
10.415,30.121,20.0,2.729383e-11
10.415,30.121,21.0,5.16402e-13
10.415,30.121,22.0,4.433662e-13
10.415,30.121,23.0,3.882723e-13
10.415,30.121,24.0,4.424063e-13
10.415,30.121,25.0,5.321148e-13
10.415,30.121,26.0,1.871525e-12
10.415,30.121,27.0,2.11278e-11
10.415,30.121,28.0,1.612453e-09
10.415,30.121,29.0,1.340863e-11
10.415,30.121,30.0,2.898525e-12
10.415,30.121,31.0,8.74142e-12
10.415,30.121,32.0,5.996382e-10
10.415,30.121,33.0,1.670012e-12
10.415,30.121,34.0,4.181018e-12
10.415,30.121,35.0,1.017102e-11
10.415,30.121,36.0,3.531722e-11
10.415,30.121,37.0,3.32599e-12
10.415,30.121,38.0,9.104082e-12
10.415,30.121,39.0,7.427415e-13
10.415,30.121,40.0,2.055903e-11
10.415,30.121,41.0,3.159068e-13
10.415,30.121,42.0,3.280244e-13
10.415,30.121,43.0,3.183773e-13
10.415,30.121,44.0,5.356819e-12
10.415,30.121,45.0,3.325942e-13
10.415,30.121,46.0,2.363743e-13
10.415,30.121,47.0,3.988057e-13
10.415,30.121,48.0,1.770721e-12
10.415,30.121,49.0,2.844783e-13
10.415,30.121,50.0,3.119559e-13
10.415,30.121,51.0,3.035021e-13
10.415,30.121,52.0,2.956814e-13
10.415,30.121,53.0,2.496912e-13
10.415,30.121,54.0,1.995357e-13
10.415,30.121,55.0,2.709939e-13
10.415,30.121,56.0,2.693604e-13
10.415,30.121,57.0,2.485254e-13
10.415,30.121,58.0,2.2035e-13
10.415,30.121,59.0,2.324676e-13
10.415,30.121,60.0,2.384689e-13
10.415,30.121,61.0,2.585938e-13
10.415,30.121,62.0,2.015537e-13
10.415,30.121,63.0,2.530018e-13
10.415,30.121,64.0,2.455044e-12
10.415,30.121,65.0,2.347178e-13
10.415,30.121,66.0,3.031023e-13
10.415,30.121,67.0,2.06564e-13
10.415,30.121,68.0,2.315316e-13
10.415,30.121,69.0,2.105952e-13
10.415,30.121,70.0,2.343946e-13
10.415,30.121,71.0,2.428736e-13
10.415,30.121,72.0,2.379662e-13
10.415,30.121,73.0,2.342414e-13
10.415,30.121,74.0,2.140351e-13
10.415,30.121,75.0,2.66831e-13
10.415,30.121,76.0,2.739575e-13
10.415,30.121,77.0,2.191507e-13
10.415,30.121,78.0,2.211927e-13
10.415,30.121,79.0,2.201753e-13
10.415,30.121,80.0,2.034233e-13
10.415,30.121,81.0,1.984896e-13
10.415,30.121,82.0,2.748216e-13
10.415,30.121,83.0,2.022719e-13
10.415,30.121,84.0,2.412218e-13
10.415,30.121,85.0,2.687676e-13
10.415,30.121,86.0,2.323479e-13
10.415,30.121,87.0,2.368459e-13
10.415,30.121,88.0,2.509408e-13
10.415,30.121,89.0,2.965815e-13
10.415,30.121,90.0,1.981928e-13
10.415,30.121,91.0,2.374156e-13
10.415,30.121,92.0,2.394025e-13
10.415,30.121,93.0,2.113086e-13
10.415,30.121,94.0,2.114857e-13
10.415,30.121,95.0,2.060158e-13
10.415,30.121,96.0,1.878826e-13
10.415,30.121,97.0,2.190334e-13
10.415,30.121,98.0,2.670201e-13
10.415,30.121,99.0,2.080314e-13
15.617,30.456,0.0,4.573163e-09
15.617,30.456,1.0,7.029541e-09
15.617,30.456,2.0,2.704205e-09
15.617,30.456,3.0,4.554036e-09
15.617,30.456,4.0,3.12732e-07
15.617,30.456,5.0,4.467397e-10
15.617,30.456,6.0,6.209403e-12
15.617,30.456,7.0,1.144464e-12
15.617,30.456,8.0,2.633935e-12
15.617,30.456,9.0,6.612219e-13
15.617,30.456,10.0,5.00586e-13
15.617,30.456,11.0,5.871865e-13
15.617,30.456,12.0,1.082198e-12
15.617,30.456,13.0,2.3963e-12
15.617,30.456,14.0,8.38067e-11
15.617,30.456,15.0,1.284217e-11
15.617,30.456,16.0,2.301677e-10
15.617,30.456,17.0,3.344148e-09
15.617,30.456,18.0,1.444591e-08
15.617,30.456,19.0,2.850103e-11
15.617,30.456,20.0,2.783722e-11
15.617,30.456,21.0,4.794023e-13
15.617,30.456,22.0,4.293073e-13
15.617,30.456,23.0,4.580116e-13
15.617,30.456,24.0,5.263665e-13
15.617,30.456,25.0,6.965662e-13
15.617,30.456,26.0,2.187917e-12
15.617,30.456,27.0,2.134229e-11
15.617,30.456,28.0,1.62289e-09
15.617,30.456,29.0,1.391966e-11
15.617,30.456,30.0,2.93424e-12
15.617,30.456,31.0,8.552521e-12
15.617,30.456,32.0,6.020607e-10
15.617,30.456,33.0,1.614452e-12
15.617,30.456,34.0,3.981515e-12
15.617,30.456,35.0,1.069665e-11
15.617,30.456,36.0,3.436376e-11
15.617,30.456,37.0,2.878153e-12
15.617,30.456,38.0,9.823072e-12
15.617,30.456,39.0,4.860975e-13
15.617,30.456,40.0,1.903249e-11
15.617,30.456,41.0,3.02918e-13
15.617,30.456,42.0,2.643342e-13
15.617,30.456,43.0,3.646182e-13
15.617,30.456,44.0,6.340155e-12
15.617,30.456,45.0,3.33918e-13
15.617,30.456,46.0,2.438671e-13
15.617,30.456,47.0,2.715971e-13
15.617,30.456,48.0,1.6748e-12
15.617,30.456,49.0,2.658567e-13
15.617,30.456,50.0,3.146429e-13
15.617,30.456,51.0,2.588021e-13
15.617,30.456,52.0,2.868506e-13
15.617,30.456,53.0,3.33322e-13
15.617,30.456,54.0,2.39618e-13
15.617,30.456,55.0,2.521928e-13
15.617,30.456,56.0,2.397328e-13
15.617,30.456,57.0,2.901349e-13
15.617,30.456,58.0,2.108921e-13
15.617,30.456,59.0,2.530091e-13
15.617,30.456,60.0,2.043258e-13
15.617,30.456,61.0,2.059512e-13
15.617,30.456,62.0,2.293149e-13
15.617,30.456,63.0,3.122707e-13
15.617,30.456,64.0,2.466654e-12
15.617,30.456,65.0,2.141788e-13
15.617,30.456,66.0,3.414801e-13
15.617,30.456,67.0,2.525087e-13
15.617,30.456,68.0,1.874182e-13
15.617,30.456,69.0,2.789055e-13
15.617,30.456,70.0,2.727749e-13
15.617,30.456,71.0,2.382654e-13
15.617,30.456,72.0,2.234165e-13
15.617,30.456,73.0,2.19845e-13
15.617,30.456,74.0,2.316058e-13
15.617,30.456,75.0,2.40238e-13
15.617,30.456,76.0,2.095898e-13
15.617,30.456,77.0,2.885167e-13
15.617,30.456,78.0,2.915879e-13
15.617,30.456,79.0,2.181597e-13
15.617,30.456,80.0,2.961913e-13
15.617,30.456,81.0,2.115623e-13
15.617,30.456,82.0,2.60789e-13
15.617,30.456,83.0,2.198809e-13
15.617,30.456,84.0,2.262724e-13
15.617,30.456,85.0,2.415091e-13
15.617,30.456,86.0,2.201298e-13
15.617,30.456,87.0,2.1353e-13
15.617,30.456,88.0,2.433308e-13
15.617,30.456,89.0,2.026908e-13
15.617,30.456,90.0,1.966224e-13
15.617,30.456,91.0,2.196702e-13
15.617,30.456,92.0,2.049195e-13
15.617,30.456,93.0,2.245033e-13
15.617,30.456,94.0,2.14636e-13
15.617,30.456,95.0,1.920789e-13
15.617,30.456,96.0,2.523914e-13
15.617,30.456,97.0,1.912387e-13
15.617,30.456,98.0,2.377962e-13
15.617,30.456,99.0,2.074521e-13
20.831,31.189,0.0,4.584845e-09
20.831,31.189,1.0,7.021666e-09
20.831,31.189,2.0,2.717347e-09
20.831,31.189,3.0,4.572253e-09
20.831,31.189,4.0,3.128542e-07
20.831,31.189,5.0,4.568153e-10
20.831,31.189,6.0,5.799604e-12
20.831,31.189,7.0,9.279784e-13
20.831,31.189,8.0,2.3805e-12
20.831,31.189,9.0,5.123495e-13
20.831,31.189,10.0,5.123088e-13
20.831,31.189,11.0,6.655547e-13
20.831,31.189,12.0,1.340334e-12
20.831,31.189,13.0,1.626181e-12
20.831,31.189,14.0,8.699051e-11
20.831,31.189,15.0,1.08725e-11
20.831,31.189,16.0,2.375048e-10
20.831,31.189,17.0,3.387308e-09
20.831,31.189,18.0,1.460079e-08
20.831,31.189,19.0,2.848858e-11
20.831,31.189,20.0,2.867746e-11
20.831,31.189,21.0,5.420829e-13
20.831,31.189,22.0,4.464088e-13
20.831,31.189,23.0,4.77818e-13
20.831,31.189,24.0,4.34332e-13
20.831,31.189,25.0,1.000815e-12
20.831,31.189,26.0,1.955859e-12
20.831,31.189,27.0,2.278433e-11
20.831,31.189,28.0,1.623081e-09
20.831,31.189,29.0,1.403269e-11
20.831,31.189,30.0,3.238209e-12
20.831,31.189,31.0,8.25463e-12
20.831,31.189,32.0,5.987478e-10
20.831,31.189,33.0,1.959378e-12
20.831,31.189,34.0,3.819597e-12
20.831,31.189,35.0,8.182379e-12
20.831,31.189,36.0,3.470991e-11
20.831,31.189,37.0,3.989967e-12
20.831,31.189,38.0,1.089795e-11
20.831,31.189,39.0,8.635991e-13
20.831,31.189,40.0,2.06938e-11
20.831,31.189,41.0,2.46268e-13
20.831,31.189,42.0,2.566716e-13
20.831,31.189,43.0,4.1273e-13
20.831,31.189,44.0,5.42217e-12
20.831,31.189,45.0,2.6178e-13
20.831,31.189,46.0,2.829486e-13
20.831,31.189,47.0,4.040835e-13
20.831,31.189,48.0,1.726578e-12
20.831,31.189,49.0,2.482022e-13
20.831,31.189,50.0,2.85759e-13
20.831,31.189,51.0,3.05836e-13
20.831,31.189,52.0,2.140567e-13
20.831,31.189,53.0,2.277781e-13
20.831,31.189,54.0,2.71937e-13
20.831,31.189,55.0,2.065353e-13
20.831,31.189,56.0,2.350099e-13
20.831,31.189,57.0,3.343633e-13
20.831,31.189,58.0,2.061953e-13
20.831,31.189,59.0,2.105976e-13
20.831,31.189,60.0,2.14186e-13
20.831,31.189,61.0,2.382343e-13
20.831,31.189,62.0,2.509863e-13
20.831,31.189,63.0,2.600398e-13
20.831,31.189,64.0,2.218797e-12
20.831,31.189,65.0,2.086921e-13
20.831,31.189,66.0,2.701871e-13
20.831,31.189,67.0,2.896561e-13
20.831,31.189,68.0,2.767917e-13
20.831,31.189,69.0,2.329799e-13
20.831,31.189,70.0,2.299277e-13
20.831,31.189,71.0,2.330636e-13
20.831,31.189,72.0,2.785743e-13
20.831,31.189,73.0,1.991742e-13
20.831,31.189,74.0,1.937546e-13
20.831,31.189,75.0,3.420379e-13
20.831,31.189,76.0,2.422583e-13
20.831,31.189,77.0,2.378035e-13
20.831,31.189,78.0,2.519414e-13
20.831,31.189,79.0,1.746495e-13
20.831,31.189,80.0,1.951143e-13
20.831,31.189,81.0,2.423015e-13
20.831,31.189,82.0,1.739696e-13
20.831,31.189,83.0,2.031145e-13
20.831,31.189,84.0,2.334466e-13
20.831,31.189,85.0,2.040744e-13
20.831,31.189,86.0,2.841456e-13
20.831,31.189,87.0,2.453129e-13
20.831,31.189,88.0,2.021833e-13
20.831,31.189,89.0,1.733257e-13
20.831,31.189,90.0,2.217624e-13
20.831,31.189,91.0,2.056711e-13
20.831,31.189,92.0,2.438072e-13
20.831,31.189,93.0,2.060685e-13
20.831,31.189,94.0,3.419254e-13
20.831,31.189,95.0,2.463949e-13
20.831,31.189,96.0,2.021498e-13
20.831,31.189,97.0,2.35479e-13
20.831,31.189,98.0,1.91976e-13
20.831,31.189,99.0,1.901687e-13
26.035,32.221,0.0,4.564736e-09
26.035,32.221,1.0,7.04132e-09
26.035,32.221,2.0,2.703607e-09
26.035,32.221,3.0,4.54573e-09
26.035,32.221,4.0,3.131246e-07
26.035,32.221,5.0,4.476494e-10
26.035,32.221,6.0,5.516152e-12
26.035,32.221,7.0,1.091138e-12
26.035,32.221,8.0,2.610811e-12
26.035,32.221,9.0,5.745771e-13
26.035,32.221,10.0,5.273745e-13
26.035,32.221,11.0,6.989192e-13
26.035,32.221,12.0,1.479114e-12
26.035,32.221,13.0,1.856492e-12
26.035,32.221,14.0,8.572895e-11
26.035,32.221,15.0,1.069198e-11
26.035,32.221,16.0,2.399082e-10
26.035,32.221,17.0,3.467885e-09
26.035,32.221,18.0,1.492635e-08
26.035,32.221,19.0,3.061669e-11
26.035,32.221,20.0,2.842778e-11
26.035,32.221,21.0,6.231419e-13
26.035,32.221,22.0,3.978483e-13
26.035,32.221,23.0,4.167157e-13
26.035,32.221,24.0,3.905264e-13
26.035,32.221,25.0,8.812068e-13
26.035,32.221,26.0,1.947361e-12
26.035,32.221,27.0,2.310223e-11
26.035,32.221,28.0,1.616378e-09
26.035,32.221,29.0,1.3984e-11
26.035,32.221,30.0,3.312681e-12
26.035,32.221,31.0,9.574211e-12
26.035,32.221,32.0,6.058957e-10
26.035,32.221,33.0,1.901902e-12
26.035,32.221,34.0,4.297453e-12
26.035,32.221,35.0,8.0196e-12
26.035,32.221,36.0,3.55755e-11
26.035,32.221,37.0,3.046535e-12
26.035,32.221,38.0,1.181855e-11
26.035,32.221,39.0,5.299153e-13
26.035,32.221,40.0,1.923644e-11
26.035,32.221,41.0,2.414397e-13
26.035,32.221,42.0,1.993178e-13
26.035,32.221,43.0,3.592112e-13
26.035,32.221,44.0,5.378554e-12
26.035,32.221,45.0,3.075117e-13
26.035,32.221,46.0,2.69153e-13
26.035,32.221,47.0,2.668573e-13
26.035,32.221,48.0,1.490804e-12
26.035,32.221,49.0,2.527505e-13
26.035,32.221,50.0,2.561856e-13
26.035,32.221,51.0,3.168141e-13
26.035,32.221,52.0,3.362448e-13
26.035,32.221,53.0,2.851892e-13
26.035,32.221,54.0,2.291809e-13
26.035,32.221,55.0,2.503064e-13
26.035,32.221,56.0,2.534064e-13
26.035,32.221,57.0,3.478333e-13
26.035,32.221,58.0,2.454182e-13
26.035,32.221,59.0,2.096065e-13
26.035,32.221,60.0,2.250754e-13
26.035,32.221,61.0,1.924308e-13
26.035,32.221,62.0,2.275315e-13
26.035,32.221,63.0,3.254822e-13
26.035,32.221,64.0,2.474266e-12
26.035,32.221,65.0,2.36214e-13
26.035,32.221,66.0,2.713962e-13
26.035,32.221,67.0,2.04795e-13
26.035,32.221,68.0,2.23699e-13
26.035,32.221,69.0,3.016229e-13
26.035,32.221,70.0,2.27182e-13
26.035,32.221,71.0,2.701991e-13
26.035,32.221,72.0,2.891582e-13
26.035,32.221,73.0,2.577703e-13
26.035,32.221,74.0,2.089483e-13
26.035,32.221,75.0,2.439556e-13
26.035,32.221,76.0,1.864175e-13
26.035,32.221,77.0,2.174224e-13
26.035,32.221,78.0,2.63506e-13
26.035,32.221,79.0,2.025831e-13
26.035,32.221,80.0,2.583975e-13
26.035,32.221,81.0,1.888113e-13
26.035,32.221,82.0,2.484943e-13
26.035,32.221,83.0,2.278068e-13
26.035,32.221,84.0,2.098842e-13
26.035,32.221,85.0,2.486881e-13
26.035,32.221,86.0,2.211998e-13
26.035,32.221,87.0,3.073944e-13
26.035,32.221,88.0,2.152823e-13
26.035,32.221,89.0,2.968449e-13
26.035,32.221,90.0,2.394121e-13
26.035,32.221,91.0,2.061834e-13
26.035,32.221,92.0,2.910302e-13
26.035,32.221,93.0,1.94468e-13
26.035,32.221,94.0,2.349788e-13
26.035,32.221,95.0,2.34646e-13
26.035,32.221,96.0,1.786903e-13
26.035,32.221,97.0,1.932495e-13
26.035,32.221,98.0,2.255351e-13
26.035,32.221,99.0,2.474266e-13
31.245,33.667,0.0,4.592481e-09
31.245,33.667,1.0,7.066789e-09
31.245,33.667,2.0,2.723668e-09
31.245,33.667,3.0,4.560931e-09
31.245,33.667,4.0,3.1227e-07
31.245,33.667,5.0,4.525233e-10
31.245,33.667,6.0,5.939523e-12
31.245,33.667,7.0,9.951709e-13
31.245,33.667,8.0,2.371524e-12
31.245,33.667,9.0,5.710555e-13
31.245,33.667,10.0,4.536866e-13
31.245,33.667,11.0,6.254875e-13
31.245,33.667,12.0,1.088614e-12
31.245,33.667,13.0,2.277374e-12
31.245,33.667,14.0,8.481418e-11
31.245,33.667,15.0,1.097921e-11
31.245,33.667,16.0,2.458689e-10
31.245,33.667,17.0,3.631359e-09
31.245,33.667,18.0,1.566557e-08
31.245,33.667,19.0,3.095758e-11
31.245,33.667,20.0,3.068994e-11
31.245,33.667,21.0,5.023238e-13
31.245,33.667,22.0,3.927056e-13
31.245,33.667,23.0,4.02427e-13
31.245,33.667,24.0,3.859257e-13
31.245,33.667,25.0,5.924952e-13
31.245,33.667,26.0,2.088668e-12
31.245,33.667,27.0,2.223519e-11
31.245,33.667,28.0,1.612237e-09
31.245,33.667,29.0,1.216147e-11
31.245,33.667,30.0,3.126417e-12
31.245,33.667,31.0,9.521761e-12
31.245,33.667,32.0,5.981398e-10
31.245,33.667,33.0,1.431883e-12
31.245,33.667,34.0,4.123088e-12
31.245,33.667,35.0,9.626389e-12
31.245,33.667,36.0,3.565498e-11
31.245,33.667,37.0,3.465072e-12
31.245,33.667,38.0,1.177086e-11
31.245,33.667,39.0,7.393016e-13
31.245,33.667,40.0,2.056238e-11
31.245,33.667,41.0,2.420597e-13
31.245,33.667,42.0,2.327166e-13
31.245,33.667,43.0,3.861705e-13
31.245,33.667,44.0,5.871779e-12
31.245,33.667,45.0,3.000717e-13
31.245,33.667,46.0,2.161848e-13
31.245,33.667,47.0,2.687293e-13
31.245,33.667,48.0,1.633267e-12
31.245,33.667,49.0,2.436874e-13
31.245,33.667,50.0,3.181834e-13
31.245,33.667,51.0,2.718868e-13
31.245,33.667,52.0,3.164694e-13
31.245,33.667,53.0,3.815456e-13
31.245,33.667,54.0,2.460262e-13
31.245,33.667,55.0,2.42165e-13
31.245,33.667,56.0,2.80483e-13
31.245,33.667,57.0,2.691243e-13
31.245,33.667,58.0,2.388088e-13
31.245,33.667,59.0,2.996432e-13
31.245,33.667,60.0,2.303514e-13
31.245,33.667,61.0,2.287069e-13
31.245,33.667,62.0,2.199455e-13
31.245,33.667,63.0,2.765595e-13
31.245,33.667,64.0,2.081822e-12
31.245,33.667,65.0,2.556734e-13
31.245,33.667,66.0,4.477017e-13
31.245,33.667,67.0,2.096927e-13
31.245,33.667,68.0,2.358908e-13
31.245,33.667,69.0,2.491597e-13
31.245,33.667,70.0,2.680806e-13
31.245,33.667,71.0,1.814935e-13
31.245,33.667,72.0,2.003209e-13
31.245,33.667,73.0,2.320678e-13
31.245,33.667,74.0,2.042228e-13
31.245,33.667,75.0,2.731555e-13
31.245,33.667,76.0,2.089435e-13
31.245,33.667,77.0,2.329392e-13
31.245,33.667,78.0,3.317372e-13
31.245,33.667,79.0,1.953441e-13
31.245,33.667,80.0,2.032581e-13
31.245,33.667,81.0,2.609949e-13
31.245,33.667,82.0,2.072175e-13
31.245,33.667,83.0,2.098459e-13
31.245,33.667,84.0,2.310935e-13
31.245,33.667,85.0,1.929263e-13
31.245,33.667,86.0,2.415019e-13
31.245,33.667,87.0,2.1218e-13
31.245,33.667,88.0,2.238929e-13
31.245,33.667,89.0,2.445899e-13
31.245,33.667,90.0,1.999499e-13
31.245,33.667,91.0,2.668406e-13
31.245,33.667,92.0,1.955308e-13
31.245,33.667,93.0,2.644491e-13
31.245,33.667,94.0,1.892375e-13
31.245,33.667,95.0,2.157731e-13
31.245,33.667,96.0,2.523675e-13
31.245,33.667,97.0,2.031217e-13
