time,temp,m/z,abundance
0.0,63.461,140.0,-3.379068e-14
0.0,63.461,141.0,1.622118e-14
0.0,63.461,142.0,1.580704e-14
0.0,63.461,143.0,6.428924e-14
0.0,63.461,144.0,7.098956e-14
0.0,63.461,145.0,5.912095e-14
0.0,63.461,146.0,2.03218e-14
0.0,63.461,147.0,3.467519e-14
0.0,63.461,148.0,-1.952824e-14
0.0,63.461,149.0,5.860687e-15
0.0,63.461,150.0,2.516451e-14
0.0,63.461,151.0,-1.529117e-14
0.0,63.461,152.0,2.374259e-14
0.0,63.461,153.0,4.384356e-14
0.0,63.461,154.0,4.924642e-14
0.0,63.461,155.0,5.889833e-14
0.0,63.461,156.0,3.439272e-14
0.0,63.461,157.0,3.190313e-14
0.0,63.461,158.0,5.525253e-14
0.0,63.461,159.0,1.558441e-14
0.0,63.461,160.0,1.499314e-14
0.0,63.461,161.0,5.17605e-15
0.0,63.461,162.0,1.754735e-14
0.0,63.461,163.0,3.061286e-14
0.0,63.461,164.0,2.07886e-14
0.0,63.461,165.0,5.341168e-14
0.0,63.461,166.0,2.636861e-14
0.0,63.461,167.0,3.45579e-14
0.0,63.461,168.0,5.592281e-14
0.0,63.461,169.0,5.012496e-14
0.0,63.461,170.0,4.811413e-14
0.0,63.461,171.0,4.819075e-14
0.0,63.461,172.0,4.291236e-14
0.0,63.461,173.0,5.214296e-14
0.0,63.461,174.0,6.256568e-14
0.0,63.461,175.0,4.577058e-14
0.0,63.461,176.0,2.746498e-14
0.0,63.461,177.0,1.366696e-14
0.0,63.461,178.0,3.07948e-14
0.0,63.461,179.0,1.323128e-14
0.0,63.461,180.0,9.580698e-15
0.0,63.461,181.0,1.693693e-14
0.0,63.461,182.0,8.410115e-15
0.0,63.461,183.0,-2.898324e-15
0.0,63.461,184.0,2.925317e-14
0.0,63.461,185.0,-4.200569e-15
0.0,63.461,186.0,-1.651442e-14
0.0,63.461,187.0,1.197691e-14
0.0,63.461,188.0,2.146845e-14
0.0,63.461,189.0,6.157522e-15
0.0,63.461,190.0,7.519551e-14
0.0,63.461,191.0,5.099152e-14
0.0,63.461,192.0,4.034856e-14
0.0,63.461,193.0,5.978884e-14
0.0,63.461,194.0,4.315891e-14
0.0,63.461,195.0,3.090971e-14
0.0,63.461,196.0,6.361896e-14
0.0,63.461,197.0,2.537996e-14
0.0,63.461,198.0,4.505004e-14
0.0,63.461,199.0,4.83224e-14
10.247,63.557,0.0,2.612851e-11
10.247,63.557,1.0,3.07225e-11
10.247,63.557,2.0,1.386924e-11
10.247,63.557,3.0,2.784655e-11
10.247,63.557,4.0,1.163736e-08
10.247,63.557,5.0,1.181727e-12
10.247,63.557,6.0,2.880403e-13
10.247,63.557,7.0,1.963663e-13
10.247,63.557,8.0,1.518411e-13
10.247,63.557,9.0,9.475548e-14
10.247,63.557,10.0,1.196321e-13
10.247,63.557,11.0,1.339376e-13
10.247,63.557,12.0,5.18559e-13
10.247,63.557,13.0,3.349593e-13
10.247,63.557,14.0,4.809116e-11
10.247,63.557,15.0,7.624581e-13
10.247,63.557,16.0,5.455904e-11
10.247,63.557,17.0,1.980545e-10
10.247,63.557,18.0,5.326782e-10
10.247,63.557,19.0,2.62403e-11
10.247,63.557,20.0,1.560387e-12
10.247,63.557,21.0,8.73801e-14
10.247,63.557,22.0,6.348013e-14
10.247,63.557,23.0,9.165788e-14
10.247,63.557,24.0,6.461718e-14
10.247,63.557,25.0,2.40849e-14
10.247,63.557,26.0,1.622495e-13
10.247,63.557,27.0,1.089377e-12
10.247,63.557,28.0,4.11651e-10
10.247,63.557,29.0,3.389319e-12
10.247,63.557,30.0,3.332262e-13
10.247,63.557,31.0,5.738094e-13
10.247,63.557,32.0,1.949569e-10
10.247,63.557,33.0,3.154999e-13
10.247,63.557,34.0,8.661533e-13
10.247,63.557,35.0,1.902555e-11
10.247,63.557,36.0,1.464658e-12
10.247,63.557,37.0,5.473937e-12
10.247,63.557,38.0,5.253699e-13
10.247,63.557,39.0,6.175656e-14
10.247,63.557,40.0,7.716278e-12
10.247,63.557,41.0,4.887538e-14
10.247,63.557,42.0,4.893283e-14
10.247,63.557,43.0,1.163741e-13
10.247,63.557,44.0,2.685868e-12
10.247,63.557,45.0,7.82955e-14
10.247,63.557,46.0,6.751372e-14
10.247,63.557,47.0,3.382059e-14
10.247,63.557,48.0,1.427978e-14
10.247,63.557,49.0,1.398534e-14
10.247,63.557,50.0,2.724954e-14
10.247,63.557,51.0,7.591367e-14
10.247,63.557,52.0,5.975773e-14
10.247,63.557,53.0,4.906449e-14
10.247,63.557,54.0,2.138466e-14
10.247,63.557,55.0,5.51472e-14
10.247,63.557,56.0,5.470492e-15
10.247,63.557,57.0,8.447877e-14
10.247,63.557,58.0,4.738642e-14
10.247,63.557,59.0,6.52396e-14
10.247,63.557,60.0,2.977742e-14
10.247,63.557,61.0,3.027055e-14
10.247,63.557,62.0,4.24671e-14
10.247,63.557,63.0,4.669699e-14
10.247,63.557,64.0,6.298698e-14
10.247,63.557,65.0,4.926797e-14
10.247,63.557,66.0,4.42505e-14
10.247,63.557,67.0,2.516452e-14
10.247,63.557,68.0,9.006359e-14
10.247,63.557,69.0,2.146844e-14
10.247,63.557,70.0,2.686892e-14
10.247,63.557,71.0,2.735487e-14
10.247,63.557,72.0,2.1794e-14
10.247,63.557,73.0,2.239725e-14
10.247,63.557,74.0,2.830522e-14
10.247,63.557,75.0,8.434233e-14
10.247,63.557,76.0,6.839227e-14
10.247,63.557,77.0,1.766466e-14
10.247,63.557,78.0,2.425007e-14
10.247,63.557,79.0,2.985705e-15
10.247,63.557,80.0,5.215732e-14
10.247,63.557,81.0,6.964184e-14
10.247,63.557,82.0,7.793644e-14
10.247,63.557,83.0,3.284391e-14
10.247,63.557,84.0,1.312415e-15
10.247,63.557,85.0,2.93585e-14
10.247,63.557,86.0,7.48508e-14
10.247,63.557,87.0,5.400775e-14
10.247,63.557,88.0,4.708001e-14
10.247,63.557,89.0,2.402984e-14
10.247,63.557,90.0,5.805632e-15
10.247,63.557,91.0,2.814723e-14
10.247,63.557,92.0,4.412603e-14
10.247,63.557,93.0,6.503611e-14
10.247,63.557,94.0,5.629145e-14
10.247,63.557,95.0,2.878399e-14
10.247,63.557,96.0,2.078142e-14
10.247,63.557,97.0,5.561399e-14
10.247,63.557,98.0,4.412364e-14
10.247,63.557,99.0,4.317567e-14
10.247,63.557,100.0,2.176049e-14
10.247,63.557,101.0,1.097869e-14
10.247,63.557,102.0,-1.228931e-14
10.247,63.557,103.0,1.533067e-14
10.247,63.557,104.0,1.50482e-14
10.247,63.557,105.0,2.171022e-14
10.247,63.557,106.0,4.15359e-14
10.247,63.557,107.0,6.550107e-15
10.247,63.557,108.0,3.173079e-14
10.247,63.557,109.0,1.408109e-14
10.247,63.557,110.0,6.700145e-14
10.247,63.557,111.0,5.480011e-14
10.247,63.557,112.0,4.250061e-14
10.247,63.557,113.0,2.623455e-14
10.247,63.557,114.0,5.78235e-14
10.247,63.557,115.0,4.110263e-14
10.247,63.557,116.0,5.529085e-14
10.247,63.557,117.0,1.193862e-14
10.247,63.557,118.0,3.571173e-14
10.247,63.557,119.0,2.577015e-14
10.247,63.557,120.0,3.876146e-14
10.247,63.557,121.0,6.455017e-14
10.247,63.557,122.0,5.663377e-14
10.247,63.557,123.0,1.716913e-14
10.247,63.557,124.0,4.554318e-14
10.247,63.557,125.0,2.123905e-15
10.247,63.557,126.0,2.949016e-14
10.247,63.557,127.0,2.433625e-14
10.247,63.557,128.0,5.932683e-14
10.247,63.557,129.0,4.842774e-14
10.247,63.557,130.0,4.616077e-14
10.247,63.557,131.0,4.742472e-14
10.247,63.557,132.0,4.256525e-14
10.247,63.557,133.0,3.912053e-14
10.247,63.557,134.0,4.579212e-14
10.247,63.557,135.0,1.412179e-14
10.247,63.557,136.0,3.746161e-14
10.247,63.557,137.0,8.248712e-14
10.247,63.557,138.0,2.760383e-14
10.247,63.557,139.0,-1.415411e-14
10.247,63.557,140.0,4.030548e-14
10.247,63.557,141.0,4.520325e-14
10.247,63.557,142.0,3.784462e-14
10.247,63.557,143.0,1.110317e-14
10.247,63.557,144.0,1.996752e-14
10.247,63.557,145.0,2.7228e-14
10.247,63.557,146.0,4.981854e-14
10.247,63.557,147.0,3.92115e-14
10.247,63.557,148.0,4.7159e-14
10.247,63.557,149.0,6.270692e-14
10.247,63.557,150.0,3.519225e-14
10.247,63.557,151.0,4.221335e-14
10.247,63.557,152.0,6.463634e-14
10.247,63.557,153.0,3.727968e-14
10.247,63.557,154.0,3.317906e-14
10.247,63.557,155.0,3.327481e-14
10.247,63.557,156.0,-3.693081e-15
10.247,63.557,157.0,1.630257e-14
10.247,63.557,158.0,3.706902e-14
10.247,63.557,159.0,6.552445e-14
10.247,63.557,160.0,1.232402e-14
10.247,63.557,161.0,2.005608e-14
10.247,63.557,162.0,2.818792e-14
10.247,63.557,163.0,4.135397e-14
10.247,63.557,164.0,4.987122e-14
10.247,63.557,165.0,5.208311e-14
10.247,63.557,166.0,2.145408e-14
10.247,63.557,167.0,5.455594e-14
10.247,63.557,168.0,4.015706e-14
10.247,63.557,169.0,4.855461e-14
10.247,63.557,170.0,2.949792e-15
10.247,63.557,171.0,3.301148e-14
10.247,63.557,172.0,2.746977e-14
10.247,63.557,173.0,2.420698e-14
10.247,63.557,174.0,3.562555e-14
10.247,63.557,175.0,7.308655e-14
10.247,63.557,176.0,1.444495e-14
10.247,63.557,177.0,4.614163e-14
10.247,63.557,178.0,6.729349e-14
10.247,63.557,179.0,1.44282e-14
10.247,63.557,180.0,-1.360591e-14
10.247,63.557,181.0,3.867049e-14
10.247,63.557,182.0,2.701973e-14
10.247,63.557,183.0,6.206298e-14
10.247,63.557,184.0,1.511522e-14
10.247,63.557,185.0,4.035813e-14
10.247,63.557,186.0,-2.62908e-14
10.247,63.557,187.0,5.427585e-14
10.247,63.557,188.0,5.128597e-14
10.247,63.557,189.0,3.337774e-14
10.247,63.557,190.0,-1.104213e-14
10.247,63.557,191.0,6.806908e-14
10.247,63.557,192.0,4.543066e-14
10.247,63.557,193.0,2.129848e-14
10.247,63.557,194.0,9.161779e-15
10.247,63.557,195.0,1.710689e-14
10.247,63.557,196.0,4.910279e-14
10.247,63.557,197.0,5.932922e-14
10.247,63.557,198.0,2.484852e-14
10.247,63.557,199.0,1.232881e-14
20.509,64.098,0.0,2.631188e-11
20.509,64.098,1.0,3.041539e-11
20.509,64.098,2.0,1.469822e-11
20.509,64.098,3.0,2.68706e-11
20.509,64.098,4.0,1.167398e-08
20.509,64.098,5.0,1.023918e-12
20.509,64.098,6.0,2.970316e-13
20.509,64.098,7.0,2.279002e-13
20.509,64.098,8.0,1.256215e-13
20.509,64.098,9.0,1.07675e-13
20.509,64.098,10.0,1.221026e-13
20.509,64.098,11.0,1.133483e-13
20.509,64.098,12.0,5.001158e-13
20.509,64.098,13.0,2.34531e-13
20.509,64.098,14.0,4.73936e-11
20.509,64.098,15.0,9.254599e-13
20.509,64.098,16.0,5.492242e-11
20.509,64.098,17.0,1.972502e-10
20.509,64.098,18.0,5.297362e-10
20.509,64.098,19.0,2.623815e-11
20.509,64.098,20.0,1.663441e-12
20.509,64.098,21.0,5.227941e-14
20.509,64.098,22.0,5.201367e-14
20.509,64.098,23.0,1.346295e-13
20.509,64.098,24.0,5.750991e-14
20.509,64.098,25.0,5.786899e-14
20.509,64.098,26.0,2.06327e-13
20.509,64.098,27.0,1.118528e-12
20.509,64.098,28.0,4.091184e-10
20.509,64.098,29.0,3.42652e-12
20.509,64.098,30.0,3.070305e-13
20.509,64.098,31.0,6.12343e-13
20.509,64.098,32.0,1.959576e-10
20.509,64.098,33.0,3.113467e-13
20.509,64.098,34.0,9.479154e-13
20.509,64.098,35.0,1.974752e-11
20.509,64.098,36.0,1.223073e-12
20.509,64.098,37.0,5.502328e-12
20.509,64.098,38.0,3.145391e-13
20.509,64.098,39.0,1.13942e-13
20.509,64.098,40.0,7.314767e-12
20.509,64.098,41.0,5.527647e-14
20.509,64.098,42.0,3.42443e-14
20.509,64.098,43.0,4.384115e-14
20.509,64.098,44.0,2.686611e-12
20.509,64.098,45.0,9.716128e-14
20.509,64.098,46.0,6.472011e-14
20.509,64.098,47.0,6.86053e-14
20.509,64.098,48.0,6.393736e-14
20.509,64.098,49.0,2.334582e-15
20.509,64.098,50.0,4.464071e-14
20.509,64.098,51.0,1.110072e-13
20.509,64.098,52.0,5.852969e-14
20.509,64.098,53.0,2.776182e-14
20.509,64.098,54.0,2.142296e-14
20.509,64.098,55.0,3.64562e-14
20.509,64.098,56.0,8.029196e-14
20.509,64.098,57.0,2.283294e-14
20.509,64.098,58.0,1.467237e-14
20.509,64.098,59.0,1.464604e-14
20.509,64.098,60.0,1.716434e-14
20.509,64.098,61.0,6.352081e-14
20.509,64.098,62.0,1.653716e-14
20.509,64.098,63.0,-2.673846e-14
20.509,64.098,64.0,9.453825e-15
20.509,64.098,65.0,5.210226e-14
20.509,64.098,66.0,7.131751e-14
20.509,64.098,67.0,5.189399e-14
20.509,64.098,68.0,2.268212e-14
20.509,64.098,69.0,2.948059e-14
20.509,64.098,70.0,3.884524e-14
20.509,64.098,71.0,9.242868e-14
20.509,64.098,72.0,7.486098e-15
20.509,64.098,73.0,-2.991687e-15
20.509,64.098,74.0,3.239387e-14
20.509,64.098,75.0,4.601954e-14
20.509,64.098,76.0,4.924403e-14
20.509,64.098,77.0,1.296796e-14
20.509,64.098,78.0,4.32068e-14
20.509,64.098,79.0,7.847267e-14
20.509,64.098,80.0,4.647677e-14
20.509,64.098,81.0,6.833721e-14
20.509,64.098,82.0,1.367414e-14
20.509,64.098,83.0,5.923826e-14
20.509,64.098,84.0,7.05443e-14
20.509,64.098,85.0,3.175951e-14
20.509,64.098,86.0,1.654195e-14
20.509,64.098,87.0,3.794037e-14
20.509,64.098,88.0,3.229813e-14
20.509,64.098,89.0,3.899367e-14
20.509,64.098,90.0,5.863981e-14
20.509,64.098,91.0,3.038545e-14
20.509,64.098,92.0,3.582423e-14
20.509,64.098,93.0,5.601855e-14
20.509,64.098,94.0,8.913715e-14
20.509,64.098,95.0,2.408012e-14
20.509,64.098,96.0,1.135692e-14
20.509,64.098,97.0,5.366783e-14
20.509,64.098,98.0,6.615164e-14
20.509,64.098,99.0,4.567482e-14
20.509,64.098,100.0,-5.548295e-15
20.509,64.098,101.0,7.576764e-14
20.509,64.098,102.0,4.801121e-14
20.509,64.098,103.0,4.971083e-14
20.509,64.098,104.0,1.664009e-14
20.509,64.098,105.0,2.331888e-14
20.509,64.098,106.0,5.286589e-14
20.509,64.098,107.0,4.353236e-14
20.509,64.098,108.0,4.177768e-14
20.509,64.098,109.0,1.123722e-14
20.509,64.098,110.0,4.558445e-15
20.509,64.098,111.0,-1.169564e-14
20.509,64.098,112.0,3.777281e-14
20.509,64.098,113.0,4.012354e-14
20.509,64.098,114.0,8.065583e-14
20.509,64.098,115.0,5.377133e-15
20.509,64.098,116.0,2.316806e-14
20.509,64.098,117.0,5.353616e-14
20.509,64.098,118.0,2.273238e-14
20.509,64.098,119.0,4.822664e-14
20.509,64.098,120.0,1.985979e-14
20.509,64.098,121.0,2.050612e-14
20.509,64.098,122.0,6.211803e-14
20.509,64.098,123.0,7.687837e-14
20.509,64.098,124.0,3.448848e-14
20.509,64.098,125.0,2.164081e-14
20.509,64.098,126.0,1.243414e-14
20.509,64.098,127.0,2.597123e-14
20.509,64.098,128.0,6.817442e-14
20.509,64.098,129.0,3.689906e-14
20.509,64.098,130.0,2.175332e-14
20.509,64.098,131.0,-1.666523e-14
20.509,64.098,132.0,3.015804e-14
20.509,64.098,133.0,8.472356e-15
20.509,64.098,134.0,1.99723e-14
20.509,64.098,135.0,4.814766e-14
20.509,64.098,136.0,3.710254e-14
20.509,64.098,137.0,6.889736e-14
20.509,64.098,138.0,4.926319e-14
20.509,64.098,139.0,4.186386e-14
20.509,64.098,140.0,3.239626e-14
20.509,64.098,141.0,1.262086e-14
20.509,64.098,142.0,2.225601e-14
20.509,64.098,143.0,6.594337e-14
20.509,64.098,144.0,4.38244e-14
20.509,64.098,145.0,-2.275752e-14
20.509,64.098,146.0,3.325087e-14
20.509,64.098,147.0,3.971659e-14
20.509,64.098,148.0,3.263087e-14
20.509,64.098,149.0,2.487965e-14
20.509,64.098,150.0,3.034236e-14
20.509,64.098,151.0,3.656392e-14
20.509,64.098,152.0,3.787575e-14
20.509,64.098,153.0,-2.503347e-15
20.509,64.098,154.0,8.630346e-15
20.509,64.098,155.0,3.603249e-14
20.509,64.098,156.0,7.263173e-14
20.509,64.098,157.0,1.536179e-14
20.509,64.098,158.0,2.353192e-14
20.509,64.098,159.0,2.882708e-14
20.509,64.098,160.0,2.217282e-15
20.509,64.098,161.0,8.913238e-14
20.509,64.098,162.0,3.748794e-14
20.509,64.098,163.0,3.326283e-14
20.509,64.098,164.0,3.371048e-14
20.509,64.098,165.0,6.861247e-14
20.509,64.098,166.0,6.858854e-14
20.509,64.098,167.0,5.213337e-14
20.509,64.098,168.0,6.1264e-15
20.509,64.098,169.0,1.417445e-14
20.509,64.098,170.0,5.15421e-14
20.509,64.098,171.0,2.931541e-14
20.509,64.098,172.0,2.621062e-14
20.509,64.098,173.0,3.080198e-14
20.509,64.098,174.0,4.2661e-14
20.509,64.098,175.0,3.095819e-15
20.509,64.098,176.0,2.1253e-14
20.509,64.098,177.0,2.751764e-14
20.509,64.098,178.0,6.333889e-14
20.509,64.098,179.0,5.581268e-14
20.509,64.098,180.0,3.914925e-14
20.509,64.098,181.0,3.720606e-15
20.509,64.098,182.0,1.07064e-15
20.509,64.098,183.0,2.962901e-14
20.509,64.098,184.0,5.266003e-14
20.509,64.098,185.0,6.477519e-14
20.509,64.098,186.0,7.377597e-14
20.509,64.098,187.0,3.876145e-14
20.509,64.098,188.0,1.553893e-14
20.509,64.098,189.0,4.847081e-14
20.509,64.098,190.0,5.113276e-14
20.509,64.098,191.0,5.884089e-14
20.509,64.098,192.0,6.902184e-14
20.509,64.098,193.0,6.815527e-14
20.509,64.098,194.0,2.517649e-14
20.509,64.098,195.0,7.59861e-15
20.509,64.098,196.0,1.423909e-14
20.509,64.098,197.0,5.361995e-14
20.509,64.098,198.0,5.814429e-14
20.509,64.098,199.0,4.43295e-14
30.759,65.236,0.0,2.615005e-11
30.759,65.236,1.0,3.096787e-11
30.759,65.236,2.0,1.393786e-11
30.759,65.236,3.0,2.838517e-11
30.759,65.236,4.0,1.168428e-08
30.759,65.236,5.0,1.091053e-12
30.759,65.236,6.0,3.116219e-13
30.759,65.236,7.0,2.134295e-13
30.759,65.236,8.0,1.945278e-13
30.759,65.236,9.0,1.286282e-13
30.759,65.236,10.0,8.922815e-14
30.759,65.236,11.0,1.052381e-13
30.759,65.236,12.0,5.188127e-13
30.759,65.236,13.0,3.337199e-13
30.759,65.236,14.0,4.714249e-11
30.759,65.236,15.0,5.231131e-13
30.759,65.236,16.0,5.405418e-11
30.759,65.236,17.0,1.992562e-10
30.759,65.236,18.0,5.267343e-10
30.759,65.236,19.0,2.608159e-11
30.759,65.236,20.0,1.60666e-12
30.759,65.236,21.0,1.404991e-13
30.759,65.236,22.0,9.829834e-14
30.759,65.236,23.0,1.393022e-13
30.759,65.236,24.0,3.407673e-14
30.759,65.236,25.0,3.012453e-14
30.759,65.236,26.0,1.987194e-13
30.759,65.236,27.0,1.12708e-12
30.759,65.236,28.0,4.116797e-10
30.759,65.236,29.0,3.04784e-12
30.759,65.236,30.0,3.56835e-13
30.759,65.236,31.0,7.010413e-13
30.759,65.236,32.0,1.954285e-10
30.759,65.236,33.0,2.001988e-13
30.759,65.236,34.0,9.832078e-13
30.759,65.236,35.0,1.910454e-11
30.759,65.236,36.0,1.359832e-12
30.759,65.236,37.0,5.608757e-12
30.759,65.236,38.0,5.848918e-13
30.759,65.236,39.0,6.805473e-14
30.759,65.236,40.0,7.522311e-12
30.759,65.236,41.0,4.646001e-14
30.759,65.236,42.0,1.009172e-13
30.759,65.236,43.0,8.572595e-14
30.759,65.236,44.0,2.653648e-12
30.759,65.236,45.0,6.644369e-14
30.759,65.236,46.0,3.745442e-14
30.759,65.236,47.0,5.608799e-14
30.759,65.236,48.0,4.646959e-14
30.759,65.236,49.0,3.664292e-14
30.759,65.236,50.0,2.945425e-14
30.759,65.236,51.0,5.909943e-14
30.759,65.236,52.0,2.675641e-14
30.759,65.236,53.0,6.494275e-14
30.759,65.236,54.0,7.848223e-14
30.759,65.236,55.0,8.234828e-14
30.759,65.236,56.0,4.955284e-14
30.759,65.236,57.0,6.437602e-15
30.759,65.236,58.0,3.185287e-14
30.759,65.236,59.0,3.276491e-14
30.759,65.236,60.0,5.839324e-14
30.759,65.236,61.0,6.4847e-14
30.759,65.236,62.0,4.619669e-14
30.759,65.236,63.0,3.801698e-14
30.759,65.236,64.0,1.131094e-16
30.759,65.236,65.0,1.013127e-14
30.759,65.236,66.0,1.441383e-14
30.759,65.236,67.0,4.540194e-14
30.759,65.236,68.0,6.691047e-14
30.759,65.236,69.0,6.940007e-14
30.759,65.236,70.0,5.028774e-14
30.759,65.236,71.0,4.276394e-14
30.759,65.236,72.0,5.857757e-14
30.759,65.236,73.0,-1.452515e-14
30.759,65.236,74.0,4.207451e-14
30.759,65.236,75.0,2.266296e-14
30.759,65.236,76.0,4.480109e-14
30.759,65.236,77.0,7.973901e-14
30.759,65.236,78.0,6.293193e-14
30.759,65.236,79.0,3.162067e-14
30.759,65.236,80.0,-1.218877e-14
30.759,65.236,81.0,3.129511e-14
30.759,65.236,82.0,6.372967e-15
30.759,65.236,83.0,6.919179e-14
30.759,65.236,84.0,7.611954e-14
30.759,65.236,85.0,4.525113e-14
30.759,65.236,86.0,2.955001e-14
30.759,65.236,87.0,1.43516e-14
30.759,65.236,88.0,6.109647e-15
30.759,65.236,89.0,2.281856e-14
30.759,65.236,90.0,6.196482e-14
30.759,65.236,91.0,4.870542e-14
30.759,65.236,92.0,2.785278e-14
30.759,65.236,93.0,2.730938e-14
30.759,65.236,94.0,2.283293e-14
30.759,65.236,95.0,1.416248e-14
30.759,65.236,96.0,4.461915e-14
