time,temp,m/z,abundance
5.619,38.431,14.0,8.37189e-12
5.619,38.431,15.0,2.73792e-13
5.619,38.431,16.0,2.46951e-11
5.619,38.431,17.0,6.0099e-12
5.619,38.431,18.0,1.98977e-11
5.619,38.431,19.0,1.5028e-11
5.619,38.431,20.0,4.54714e-13
5.619,38.431,22.0,1.79624e-13
5.619,38.431,23.0,1.78883e-13
5.619,38.431,24.0,1.70352e-13
5.619,38.431,25.0,2.28592e-13
5.619,38.431,26.0,1.73992e-13
5.619,38.431,27.0,1.82546e-13
5.619,38.431,28.0,6.46035e-11
5.619,38.431,29.0,6.05235e-13
5.619,38.431,30.0,1.04716e-12
5.619,38.431,31.0,2.97334e-13
5.619,38.431,32.0,1.01583e-10
5.619,38.431,33.0,2.26894e-13
5.619,38.431,34.0,6.703e-13
5.619,38.431,35.0,1.9292e-13
5.619,38.431,36.0,1.96014e-13
5.619,38.431,37.0,1.98016e-13
5.619,38.431,38.0,1.70726e-13
5.619,38.431,39.0,1.98903e-13
5.619,38.431,40.0,8.74393e-13
5.619,38.431,41.0,1.93898e-13
5.619,38.431,42.0,1.78906e-13
5.619,38.431,43.0,2.01869e-13
5.619,38.431,44.0,1.34953e-12
5.619,38.431,45.0,1.83456e-13
5.619,38.431,46.0,1.58158e-13
5.619,38.431,47.0,1.9501e-13
5.619,38.431,49.0,1.84366e-13
5.619,38.431,50.0,1.60706e-13
5.619,38.431,51.0,2.06688e-13
5.619,38.431,52.0,1.84912e-13
5.619,38.431,53.0,2.27318e-13
5.619,38.431,56.0,1.92738e-13
5.619,38.431,57.0,1.80922e-13
5.619,38.431,58.0,1.88522e-13
5.619,38.431,59.0,1.54414e-13
5.619,38.431,63.0,1.39028e-13
5.619,38.431,64.0,2.22259e-13
5.619,38.431,65.0,1.98717e-13
5.619,38.431,66.0,1.61458e-13
5.619,38.431,67.0,1.96678e-13
5.619,38.431,70.0,2.20038e-13
5.619,38.431,72.0,1.7017e-13
5.619,38.431,74.0,2.05296e-13
5.619,38.431,82.0,1.48111e-13
5.619,38.431,83.0,1.80551e-13
5.619,38.431,86.0,1.38866e-13
5.619,38.431,91.0,1.61272e-13
5.619,38.431,94.0,1.68316e-13
11.238,38.438,2.0,8.92374e-12
11.238,38.438,4.0,1.33411e-08
11.238,38.438,6.0,1.84814e-13
11.238,38.438,12.0,3.37974e-13
11.238,38.438,13.0,2.13547e-13
11.238,38.438,14.0,7.67175e-12
11.238,38.438,15.0,3.39784e-13
11.238,38.438,16.0,2.3162e-11
11.238,38.438,17.0,6.66389e-12
11.238,38.438,18.0,2.00367e-11
11.238,38.438,19.0,1.6422e-11
11.238,38.438,20.0,5.03652e-13
11.238,38.438,22.0,1.6926e-13
11.238,38.438,23.0,1.72354e-13
11.238,38.438,24.0,1.82728e-13
11.238,38.438,25.0,1.64053e-13
11.238,38.438,26.0,2.58221e-13
11.238,38.438,27.0,1.79439e-13
11.238,38.438,28.0,6.29964e-11
11.238,38.438,29.0,5.45175e-13
11.238,38.438,30.0,9.16843e-13
11.238,38.438,31.0,2.92886e-13
11.238,38.438,32.0,1.01283e-10
11.238,38.438,33.0,2.12212e-13
11.238,38.438,34.0,5.67605e-13
11.238,38.438,35.0,2.20406e-13
11.238,38.438,36.0,1.83702e-13
11.238,38.438,37.0,2.14288e-13
11.238,38.438,38.0,2.3114e-13
11.238,38.438,39.0,1.65984e-13
11.238,38.438,40.0,7.74957e-13
11.238,38.438,41.0,1.78512e-13
11.238,38.438,42.0,1.6498e-13
11.238,38.438,43.0,1.88336e-13
11.238,38.438,44.0,9.50395e-13
11.238,38.438,45.0,1.54414e-13
11.238,38.438,46.0,1.80922e-13
11.238,38.438,47.0,2.44133e-13
11.238,38.438,49.0,2.29502e-13
11.238,38.438,50.0,1.63072e-13
11.238,38.438,51.0,2.19492e-13
11.238,38.438,52.0,1.62385e-13
11.238,38.438,53.0,1.68131e-13
11.238,38.438,56.0,1.37174e-13
11.238,38.438,57.0,1.95104e-13
11.238,38.438,58.0,1.78542e-13
11.238,38.438,59.0,1.74804e-13
11.238,38.438,63.0,1.76722e-13
11.238,38.438,64.0,2.36347e-13
11.238,38.438,65.0,1.59978e-13
11.238,38.438,66.0,2.24042e-13
11.238,38.438,67.0,1.64346e-13
11.238,38.438,70.0,1.64794e-13
11.238,38.438,72.0,1.96122e-13
11.238,38.438,74.0,1.98532e-13
11.238,38.438,82.0,1.82775e-13
11.238,38.438,83.0,1.85741e-13
11.238,38.438,86.0,1.8741e-13
11.238,38.438,91.0,1.79253e-13
11.238,38.438,94.0,2.01498e-13
16.857,38.459,2.0,8.88592e-12
16.857,38.459,4.0,1.33003e-08
16.857,38.459,6.0,1.79439e-13
16.857,38.459,12.0,4.52675e-13
16.857,38.459,13.0,2.72636e-13
16.857,38.459,14.0,7.66949e-12
16.857,38.459,15.0,3.72918e-13
16.857,38.459,16.0,2.36199e-11
16.857,38.459,17.0,6.74211e-12
16.857,38.459,18.0,2.02239e-11
16.857,38.459,19.0,1.59196e-11
16.857,38.459,20.0,5.18296e-13
16.857,38.459,22.0,1.90005e-13
16.857,38.459,23.0,2.22074e-13
16.857,38.459,24.0,1.99088e-13
16.857,38.459,25.0,1.81848e-13
16.857,38.459,26.0,1.89819e-13
16.857,38.459,27.0,2.27136e-13
16.857,38.459,28.0,6.41787e-11
16.857,38.459,29.0,5.73351e-13
16.857,38.459,30.0,1.04679e-12
16.857,38.459,31.0,3.71297e-13
16.857,38.459,32.0,1.0141e-10
16.857,38.459,33.0,2.8269e-13
16.857,38.459,34.0,5.39428e-13
16.857,38.459,35.0,2.18737e-13
16.857,38.459,36.0,2.28747e-13
16.857,38.459,37.0,2.24224e-13
16.857,38.459,38.0,1.69078e-13
16.857,38.459,39.0,1.74538e-13
16.857,38.459,40.0,7.51678e-13
16.857,38.459,41.0,1.59975e-13
16.857,38.459,42.0,1.92044e-13
16.857,38.459,43.0,1.88151e-13
16.857,38.459,44.0,9.91547e-13
16.857,38.459,45.0,2.00756e-13
16.857,38.459,46.0,2.03166e-13
16.857,38.459,47.0,1.96122e-13
16.857,38.459,49.0,2.10952e-13
16.857,38.459,50.0,2.0384e-13
16.857,38.459,51.0,1.78724e-13
16.857,38.459,52.0,2.21332e-13
16.857,38.459,53.0,1.62755e-13
16.857,38.459,56.0,1.85741e-13
16.857,38.459,57.0,1.84184e-13
16.857,38.459,58.0,1.91117e-13
16.857,38.459,59.0,1.76287e-13
16.857,38.459,63.0,2.13732e-13
16.857,38.459,64.0,2.16513e-13
16.857,38.459,65.0,1.91859e-13
16.857,38.459,66.0,1.70352e-13
16.857,38.459,67.0,1.76904e-13
16.857,38.459,70.0,1.85458e-13
16.857,38.459,72.0,1.67986e-13
16.857,38.459,74.0,1.86297e-13
16.857,38.459,82.0,2.04649e-13
16.857,38.459,83.0,1.74248e-13
16.857,38.459,86.0,1.65721e-13
16.857,38.459,91.0,1.74804e-13
16.857,38.459,94.0,1.78697e-13
22.455,38.495,2.0,8.4807e-12
22.455,38.495,4.0,1.33388e-08
22.455,38.495,6.0,2.49323e-13
22.455,38.495,12.0,4.87525e-13
22.455,38.495,13.0,2.48794e-13
22.455,38.495,14.0,8.24898e-12
22.455,38.495,15.0,3.22359e-13
22.455,38.495,16.0,2.17625e-11
22.455,38.495,17.0,6.18211e-12
22.455,38.495,18.0,2.0172e-11
22.455,38.495,19.0,1.60401e-11
22.455,38.495,20.0,4.25982e-13
22.455,38.495,22.0,2.48248e-13
22.455,38.495,23.0,1.68131e-13
22.455,38.495,24.0,1.86853e-13
22.455,38.495,25.0,2.18181e-13
22.455,38.495,26.0,2.08171e-13
22.455,38.495,27.0,2.09283e-13
22.455,38.495,28.0,6.2568e-11
22.455,38.495,29.0,7.10529e-13
22.455,38.495,30.0,9.04723e-13
22.455,38.495,31.0,3.95952e-13
22.455,38.495,32.0,1.0301e-10
22.455,38.495,33.0,3.07715e-13
22.455,38.495,34.0,5.11808e-13
22.455,38.495,35.0,2.09469e-13
22.455,38.495,36.0,2.20776e-13
22.455,38.495,37.0,2.13732e-13
22.455,38.495,38.0,2.19479e-13
22.455,38.495,39.0,2.43762e-13
22.455,38.495,40.0,8.36291e-13
22.455,38.495,41.0,2.06024e-13
22.455,38.495,42.0,1.94012e-13
22.455,38.495,43.0,2.11508e-13
22.455,38.495,44.0,1.2075e-12
22.455,38.495,45.0,1.9019e-13
22.455,38.495,46.0,2.3746e-13
22.455,38.495,47.0,1.64794e-13
22.455,38.495,49.0,2.2504e-13
22.455,38.495,50.0,2.07615e-13
22.455,38.495,51.0,1.94639e-13
22.455,38.495,52.0,1.84073e-13
22.455,38.495,53.0,1.55711e-13
22.455,38.495,56.0,1.6744e-13
22.455,38.495,57.0,2.01838e-13
22.455,38.495,58.0,2.20402e-13
22.455,38.495,59.0,1.86112e-13
22.455,38.495,63.0,2.17254e-13
22.455,38.495,64.0,2.53958e-13
22.455,38.495,65.0,2.04204e-13
22.455,38.495,66.0,2.20035e-13
22.455,38.495,67.0,1.80362e-13
22.455,38.495,70.0,2.01127e-13
22.455,38.495,72.0,1.97234e-13
22.455,38.495,74.0,1.38866e-13
22.455,38.495,82.0,1.75546e-13
22.455,38.495,83.0,1.96864e-13
22.455,38.495,86.0,2.0202e-13
22.455,38.495,91.0,1.68532e-13
22.455,38.495,94.0,1.61616e-13
28.085,38.556,2.0,8.66321e-12
28.085,38.556,4.0,1.3337e-08
28.085,38.556,6.0,2.03294e-13
28.085,38.556,12.0,4.24684e-13
28.085,38.556,13.0,2.31157e-13
28.085,38.556,14.0,8.23638e-12
28.085,38.556,15.0,3.19023e-13
28.085,38.556,16.0,2.33585e-11
28.085,38.556,17.0,6.48482e-12
28.085,38.556,18.0,2.0586e-11
28.085,38.556,19.0,1.55992e-11
28.085,38.556,20.0,5.27436e-13
28.085,38.556,22.0,2.12249e-13
28.085,38.556,23.0,1.91673e-13
28.085,38.556,24.0,1.64892e-13
28.085,38.556,25.0,1.99644e-13
28.085,38.556,26.0,1.72395e-13
28.085,38.556,27.0,1.9929e-13
28.085,38.556,28.0,6.38038e-11
28.085,38.556,29.0,6.32633e-13
28.085,38.556,30.0,1.04512e-12
28.085,38.556,31.0,3.45531e-13
28.085,38.556,32.0,1.02306e-10
28.085,38.556,33.0,2.95851e-13
28.085,38.556,34.0,6.70671e-13
28.085,38.556,35.0,1.74538e-13
28.085,38.556,36.0,1.99459e-13
28.085,38.556,37.0,2.18181e-13
28.085,38.556,38.0,2.26708e-13
28.085,38.556,39.0,2.17996e-13
28.085,38.556,40.0,8.31016e-13
28.085,38.556,41.0,2.1749e-13
28.085,38.556,42.0,1.9838e-13
28.085,38.556,43.0,1.8837e-13
28.085,38.556,44.0,1.16858e-12
28.085,38.556,45.0,2.38201e-13
28.085,38.556,46.0,1.58704e-13
28.085,38.556,47.0,1.92044e-13
28.085,38.556,49.0,1.81478e-13
28.085,38.556,50.0,1.85094e-13
28.085,38.556,51.0,2.0384e-13
28.085,38.556,52.0,1.93284e-13
28.085,38.556,53.0,1.84629e-13
28.085,38.556,56.0,1.99273e-13
28.085,38.556,57.0,1.88893e-13
28.085,38.556,58.0,2.22445e-13
28.085,38.556,59.0,1.93341e-13
28.085,38.556,63.0,1.95937e-13
28.085,38.556,64.0,2.40055e-13
28.085,38.556,65.0,2.01498e-13
28.085,38.556,66.0,1.98532e-13
28.085,38.556,67.0,2.11848e-13
28.085,38.556,70.0,2.05296e-13
28.085,38.556,72.0,1.94268e-13
28.085,38.556,74.0,2.07116e-13
28.085,38.556,82.0,2.03722e-13
28.085,38.556,83.0,1.6498e-13
28.085,38.556,86.0,1.88734e-13
28.085,38.556,91.0,1.67804e-13
28.085,38.556,94.0,1.73264e-13
33.693,38.645,2.0,8.32518e-12
33.693,38.645,4.0,1.33333e-08
33.693,38.645,6.0,2.22445e-13
33.693,38.645,12.0,3.94839e-13
33.693,38.645,13.0,2.4297e-13
33.693,38.645,14.0,7.92119e-12
33.693,38.645,15.0,3.08827e-13
33.693,38.645,16.0,2.17829e-11
33.693,38.645,17.0,6.19008e-12
33.693,38.645,18.0,2.06818e-11
33.693,38.645,19.0,1.59808e-11
33.693,38.645,20.0,5.13477e-13
33.693,38.645,22.0,2.04278e-13
33.693,38.645,23.0,1.55526e-13
33.693,38.645,24.0,1.9742e-13
33.693,38.645,25.0,1.24013e-13
33.693,38.645,26.0,1.78141e-13
33.693,38.645,27.0,2.09839e-13
33.693,38.645,28.0,6.29481e-11
33.693,38.645,29.0,6.23715e-13
33.693,38.645,30.0,1.13586e-12
33.693,38.645,31.0,2.5389e-13
33.693,38.645,32.0,1.0162e-10
33.693,38.645,33.0,3.19579e-13
33.693,38.645,34.0,4.98091e-13
33.693,38.645,35.0,2.40982e-13
33.693,38.645,36.0,1.73264e-13
33.693,38.645,37.0,1.62755e-13
33.693,38.645,38.0,1.97049e-13
33.693,38.645,39.0,2.002e-13
33.693,38.645,40.0,7.60579e-13
33.693,38.645,41.0,1.94194e-13
33.693,38.645,42.0,1.99472e-13
33.693,38.645,43.0,1.88707e-13
33.693,38.645,44.0,1.02881e-12
33.693,38.645,45.0,1.78141e-13
33.693,38.645,46.0,2.03352e-13
33.693,38.645,47.0,1.74063e-13
33.693,38.645,49.0,1.7745e-13
33.693,38.645,50.0,1.53608e-13
33.693,38.645,51.0,1.8018e-13
33.693,38.645,52.0,1.70898e-13
33.693,38.645,53.0,1.85556e-13
33.693,38.645,56.0,2.05947e-13
33.693,38.645,57.0,1.76102e-13
33.693,38.645,58.0,2.02748e-13
33.693,38.645,59.0,1.68532e-13
33.693,38.645,63.0,1.82961e-13
33.693,38.645,64.0,3.14389e-13
33.693,38.645,65.0,1.91464e-13
33.693,38.645,66.0,1.60524e-13
33.693,38.645,67.0,1.729e-13
33.693,38.645,70.0,1.81107e-13
33.693,38.645,72.0,1.88151e-13
33.693,38.645,74.0,1.72395e-13
33.693,38.645,82.0,2.24484e-13
33.693,38.645,83.0,1.85e-13
33.693,38.645,86.0,2.29859e-13
33.693,38.645,91.0,1.79253e-13
33.693,38.645,94.0,1.6926e-13
39.322,38.795,2.0,8.59322e-12
39.322,38.795,4.0,1.33059e-08
39.322,38.795,6.0,1.69243e-13
39.322,38.795,12.0,4.32099e-13
39.322,38.795,13.0,2.5844e-13
39.322,38.795,14.0,7.61198e-12
39.322,38.795,15.0,2.29674e-13
39.322,38.795,16.0,2.35736e-11
39.322,38.795,17.0,6.40956e-12
39.322,38.795,18.0,2.06392e-11
39.322,38.795,19.0,1.56434e-11
39.322,38.795,20.0,4.62314e-13
39.322,38.795,22.0,2.01838e-13
39.322,38.795,23.0,1.96742e-13
39.322,38.795,24.0,2.28046e-13
39.322,38.795,25.0,2.02384e-13
39.322,38.795,26.0,1.67019e-13
39.322,38.795,27.0,1.87966e-13
39.322,38.795,28.0,6.45423e-11
39.322,38.795,29.0,8.31943e-13
39.322,38.795,30.0,8.35094e-13
39.322,38.795,31.0,3.05861e-13
39.322,38.795,32.0,1.00137e-10
39.322,38.795,33.0,2.35872e-13
39.322,38.795,34.0,6.18767e-13
39.322,38.795,35.0,2.38966e-13
39.322,38.795,36.0,2.07244e-13
39.322,38.795,37.0,2.36162e-13
39.322,38.795,38.0,2.16327e-13
39.322,38.795,39.0,1.86668e-13
39.322,38.795,40.0,7.68176e-13
39.322,38.795,41.0,1.97605e-13
39.322,38.795,42.0,1.50706e-13
39.322,38.795,43.0,1.71626e-13
39.322,38.795,44.0,1.03394e-12
39.322,38.795,45.0,2.03658e-13
39.322,38.795,46.0,1.82775e-13
39.322,38.795,47.0,1.79068e-13
39.322,38.795,49.0,2.1503e-13
39.322,38.795,50.0,1.67946e-13
39.322,38.795,51.0,1.7499e-13
39.322,38.795,52.0,1.81107e-13
39.322,38.795,53.0,1.83888e-13
39.322,38.795,56.0,1.84073e-13
39.322,38.795,57.0,1.99088e-13
39.322,38.795,58.0,1.79253e-13
39.322,38.795,59.0,1.90008e-13
39.322,38.795,63.0,2.18737e-13
39.322,38.795,64.0,2.45616e-13
39.322,38.795,65.0,1.84444e-13
39.322,38.795,66.0,1.65351e-13
39.322,38.795,67.0,1.6562e-13
39.322,38.795,70.0,1.93648e-13
39.322,38.795,72.0,1.45418e-13
39.322,38.795,74.0,2.0261e-13
39.322,38.795,82.0,1.84073e-13
39.322,38.795,83.0,1.90005e-13
39.322,38.795,86.0,2.10025e-13
39.322,38.795,91.0,2.1262e-13
39.322,38.795,94.0,1.73321e-13
44.92,38.995,2.0,8.88036e-12
44.92,38.995,4.0,1.32569e-08
44.92,38.995,6.0,1.58886e-13
44.92,38.995,12.0,3.12858e-13
44.92,38.995,13.0,1.96742e-13
44.92,38.995,14.0,8.11664e-12
44.92,38.995,15.0,2.69343e-13
44.92,38.995,16.0,2.24261e-11
44.92,38.995,17.0,5.97764e-12
44.92,38.995,18.0,2.05205e-11
44.92,38.995,19.0,1.5743e-11
44.92,38.995,20.0,5.01774e-13
44.92,38.995,22.0,2.2841e-13
44.92,38.995,23.0,2.30416e-13
44.92,38.995,24.0,1.69799e-13
44.92,38.995,25.0,1.97234e-13
44.92,38.995,26.0,1.97976e-13
44.92,38.995,27.0,2.22074e-13
44.92,38.995,28.0,6.50428e-11
44.92,38.995,29.0,7.14974e-13
44.92,38.995,30.0,9.12367e-13
44.92,38.995,31.0,3.09582e-13
44.92,38.995,32.0,9.99727e-11
44.92,38.995,33.0,2.30972e-13
44.92,38.995,34.0,6.35265e-13
44.92,38.995,35.0,1.90561e-13
44.92,38.995,36.0,1.82219e-13
44.92,38.995,37.0,2.23371e-13
44.92,38.995,38.0,2.14474e-13
44.92,38.995,39.0,2.08542e-13
44.92,38.995,40.0,7.32214e-13
44.92,38.995,41.0,1.93341e-13
44.92,38.995,42.0,1.86914e-13
44.92,38.995,43.0,1.83638e-13
44.92,38.995,44.0,1.15782e-12
44.92,38.995,45.0,2.05205e-13
44.92,38.995,46.0,1.93102e-13
44.92,38.995,47.0,1.95937e-13
44.92,38.995,49.0,1.93527e-13
44.92,38.995,50.0,1.81663e-13
44.92,38.995,51.0,1.65351e-13
44.92,38.995,52.0,2.19479e-13
44.92,38.995,53.0,2.22074e-13
44.92,38.995,56.0,1.86368e-13
44.92,38.995,57.0,1.5925e-13
44.92,38.995,58.0,2.002e-13
44.92,38.995,59.0,2.19479e-13
44.92,38.995,63.0,1.81663e-13
44.92,38.995,64.0,2.73607e-13
44.92,38.995,65.0,1.81849e-13
44.92,38.995,66.0,2.15586e-13
44.92,38.995,67.0,1.69799e-13
44.92,38.995,70.0,2.03908e-13
44.92,38.995,72.0,1.4287e-13
44.92,38.995,74.0,1.67258e-13
44.92,38.995,82.0,1.71653e-13
44.92,38.995,83.0,1.88336e-13
44.92,38.995,86.0,1.86112e-13
44.92,38.995,91.0,2.18366e-13
44.92,38.995,94.0,1.71444e-13
50.54,39.268,2.0,8.51222e-12
50.54,39.268,4.0,1.32892e-08
50.54,39.268,6.0,2.33382e-13
50.54,39.268,12.0,4.48084e-13
50.54,39.268,13.0,1.94558e-13
50.54,39.268,14.0,7.71007e-12
50.54,39.268,15.0,3.36633e-13
50.54,39.268,16.0,2.29415e-11
50.54,39.268,17.0,5.91406e-12
50.54,39.268,18.0,2.04834e-11
50.54,39.268,19.0,1.60624e-11
50.54,39.268,20.0,4.01698e-13
50.54,39.268,22.0,2.53031e-13
50.54,39.268,23.0,2.16034e-13
50.54,39.268,24.0,1.93648e-13
50.54,39.268,25.0,1.72718e-13
50.54,39.268,26.0,1.93712e-13
50.54,39.268,27.0,2.01312e-13
50.54,39.268,28.0,6.47388e-11
50.54,39.268,29.0,5.26823e-13
50.54,39.268,30.0,1.15022e-12
50.54,39.268,31.0,3.08457e-13
50.54,39.268,32.0,9.92993e-11
50.54,39.268,33.0,3.24398e-13
50.54,39.268,34.0,5.91703e-13
50.54,39.268,35.0,2.39876e-13
50.54,39.268,36.0,1.6471e-13
50.54,39.268,37.0,1.74063e-13
50.54,39.268,38.0,1.92415e-13
50.54,39.268,39.0,2.17069e-13
50.54,39.268,40.0,7.89493e-13
50.54,39.268,41.0,1.65165e-13
50.54,39.268,42.0,1.81107e-13
50.54,39.268,43.0,1.92971e-13
50.54,39.268,44.0,8.07289e-13
50.54,39.268,45.0,2.30045e-13
50.54,39.268,46.0,1.4378e-13
50.54,39.268,47.0,2.25862e-13
50.54,39.268,49.0,1.50521e-13
50.54,39.268,50.0,1.49779e-13
50.54,39.268,51.0,1.69243e-13
50.54,39.268,52.0,1.64424e-13
50.54,39.268,53.0,1.57936e-13
50.54,39.268,56.0,1.54518e-13
50.54,39.268,57.0,1.43106e-13
50.54,39.268,58.0,1.90376e-13
50.54,39.268,59.0,1.88893e-13
50.54,39.268,63.0,1.95937e-13
50.54,39.268,64.0,2.43762e-13
50.54,39.268,65.0,1.729e-13
50.54,39.268,66.0,1.47602e-13
50.54,39.268,67.0,1.38138e-13
50.54,39.268,70.0,1.65165e-13
50.54,39.268,72.0,1.774e-13
50.54,39.268,74.0,1.86668e-13
50.54,39.268,82.0,2.02795e-13
50.54,39.268,83.0,2.02795e-13
50.54,39.268,86.0,2.00928e-13
50.54,39.268,91.0,2.12435e-13
50.54,39.268,94.0,2.04834e-13
56.159,39.63,2.0,8.43733e-12
56.159,39.63,4.0,1.33098e-08
56.159,39.63,6.0,2.26708e-13
56.159,39.63,12.0,4.43716e-13
56.159,39.63,13.0,1.74538e-13
56.159,39.63,14.0,7.28437e-12
56.159,39.63,15.0,2.73051e-13
56.159,39.63,16.0,2.21685e-11
56.159,39.63,17.0,6.1252e-12
56.159,39.63,18.0,2.07115e-11
56.159,39.63,19.0,1.58807e-11
56.159,39.63,20.0,5.23857e-13
56.159,39.63,22.0,2.16216e-13
56.159,39.63,23.0,1.79634e-13
56.159,39.63,24.0,2.07844e-13
56.159,39.63,25.0,1.51448e-13
56.159,39.63,26.0,1.88522e-13
56.159,39.63,27.0,2.06874e-13
56.159,39.63,28.0,6.47092e-11
56.159,39.63,29.0,5.76873e-13
56.159,39.63,30.0,1.08998e-12
56.159,39.63,31.0,2.24298e-13
56.159,39.63,32.0,1.02881e-10
56.159,39.63,33.0,2.5753e-13
56.159,39.63,34.0,4.94131e-13
56.159,39.63,35.0,1.98016e-13
56.159,39.63,36.0,2.00942e-13
56.159,39.63,37.0,1.81292e-13
56.159,39.63,38.0,1.71468e-13
56.159,39.63,39.0,1.9779e-13
56.159,39.63,40.0,8.08772e-13
56.159,39.63,41.0,1.71282e-13
56.159,39.63,42.0,1.97049e-13
56.159,39.63,43.0,1.78883e-13
56.159,39.63,44.0,1.16802e-12
56.159,39.63,45.0,1.6562e-13
56.159,39.63,46.0,1.7927e-13
56.159,39.63,47.0,1.89826e-13
56.159,39.63,49.0,1.3773e-13
56.159,39.63,50.0,1.48853e-13
56.159,39.63,51.0,1.55711e-13
56.159,39.63,52.0,2.0743e-13
56.159,39.63,53.0,1.82219e-13
56.159,39.63,56.0,2.1262e-13
56.159,39.63,57.0,1.83456e-13
56.159,39.63,58.0,1.62526e-13
56.159,39.63,59.0,1.77268e-13
56.159,39.63,63.0,1.73507e-13
56.159,39.63,64.0,2.45987e-13
56.159,39.63,65.0,1.729e-13
56.159,39.63,66.0,1.54599e-13
56.159,39.63,67.0,1.63497e-13
56.159,39.63,70.0,2.19664e-13
56.159,39.63,72.0,2.11322e-13
56.159,39.63,74.0,2.33567e-13
56.159,39.63,82.0,2.03166e-13
56.159,39.63,83.0,1.64892e-13
56.159,39.63,86.0,1.7017e-13
56.159,39.63,91.0,1.73507e-13
56.159,39.63,94.0,1.38657e-13
61.767,40.088,2.0,9.00345e-12
61.767,40.088,4.0,1.32725e-08
61.767,40.088,6.0,1.77214e-13
61.767,40.088,12.0,4.09669e-13
61.767,40.088,13.0,2.29684e-13
61.767,40.088,14.0,8.32487e-12
61.767,40.088,15.0,3.56174e-13
61.767,40.088,16.0,2.29192e-11
61.767,40.088,17.0,5.963e-12
61.767,40.088,18.0,2.12824e-11
61.767,40.088,19.0,1.59252e-11
61.767,40.088,20.0,4.06703e-13
61.767,40.088,22.0,1.61458e-13
61.767,40.088,23.0,2.00756e-13
61.767,40.088,24.0,2.20406e-13
61.767,40.088,25.0,1.45782e-13
61.767,40.088,26.0,2.09846e-13
61.767,40.088,27.0,2.0839e-13
61.767,40.088,28.0,6.44793e-11
61.767,40.088,29.0,5.96708e-13
61.767,40.088,30.0,8.96823e-13
61.767,40.088,31.0,2.94368e-13
61.767,40.088,32.0,9.80239e-11
61.767,40.088,33.0,2.37089e-13
61.767,40.088,34.0,5.33261e-13
61.767,40.088,35.0,1.88188e-13
61.767,40.088,36.0,2.14844e-13
61.767,40.088,37.0,1.84629e-13
61.767,40.088,38.0,1.79624e-13
61.767,40.088,39.0,1.75917e-13
61.767,40.088,40.0,8.74393e-13
61.767,40.088,41.0,2.07662e-13
61.767,40.088,42.0,1.95566e-13
61.767,40.088,43.0,1.75731e-13
61.767,40.088,44.0,9.65225e-13
61.767,40.088,45.0,1.97834e-13
61.767,40.088,46.0,1.90554e-13
61.767,40.088,47.0,1.66648e-13
61.767,40.088,49.0,1.96014e-13
