time,temp,m/z,abundance
3.52,24.288,84.0,352.9
3.54,23.276,85.0,117.6
3.56,22.264,86.0,411.8
3.58,21.252,87.0,58.8
3.6,20.24,88.0,58.8
3.62,19.228,89.0,58.8
3.64,18.216,90.0,58.8
3.66,17.204,91.0,529.4
3.68,16.192,92.0,529.4
3.7,15.18,93.0,58.8
3.72,14.168,94.0,411.8
3.74,13.156,95.0,176.5
3.76,12.144,96.0,176.5
3.78,11.132,97.0,176.5
3.8,10.12,98.0,176.5
3.82,9.108,99.0,117.6
3.84,8.096,100.0,235.3
3.86,7.084,101.0,823.5
3.88,6.072,102.0,117.6
3.9,5.06,103.0,411.8
3.92,4.048,104.0,58.8
3.94,3.036,105.0,235.3
3.96,2.024,106.0,294.1
3.98,1.012,107.0,0.0
4.0,0.0,108.0,58.8
4.02,0.0,109.0,58.8
4.04,0.0,110.0,117.6
4.06,0.0,111.0,0.0
4.08,0.0,112.0,0.0
4.1,0.0,113.0,235.3
4.12,0.0,114.0,0.0
4.14,0.0,115.0,58.8
4.16,0.0,116.0,58.8
4.18,0.0,117.0,0.0
4.2,0.0,118.0,176.5
4.22,0.0,119.0,764.7
4.24,0.0,120.0,58.8
4.26,0.0,121.0,0.0
4.28,0.0,122.0,0.0
4.3,0.0,123.0,0.0
4.32,0.0,124.0,58.8
4.34,0.0,125.0,176.5
4.36,0.0,126.0,0.0
4.38,0.0,127.0,0.0
4.4,0.0,128.0,0.0
4.42,0.0,129.0,176.5
4.44,0.0,130.0,0.0
4.46,0.0,131.0,235.3
4.48,0.0,132.0,117.6
4.5,0.0,133.0,0.0
4.52,0.0,134.0,0.0
4.54,0.0,135.0,0.0
4.56,0.0,136.0,0.0
4.58,0.0,137.0,0.0
4.6,0.0,138.0,58.8
4.62,0.0,139.0,58.8
4.64,0.0,140.0,0.0
4.66,0.0,141.0,0.0
4.68,0.0,142.0,0.0
4.7,0.0,143.0,0.0
4.72,0.0,144.0,58.8
4.74,0.0,145.0,117.6
4.76,0.0,146.0,235.3
4.78,0.0,147.0,58.8
4.8,0.0,148.0,0.0
4.82,0.0,149.0,0.0
4.84,0.0,150.0,176.5
4.88,0.0,151.1,0.0
4.9,0.0,151.0,58.8
4.92,0.0,152.0,0.0
4.94,0.0,153.0,0.0
4.96,0.0,154.0,0.0
4.98,0.0,155.0,0.0
5.0,0.0,184.0,0.0
5.02,0.0,189.0,0.0
5.04,0.0,192.0,0.0
5.06,0.0,207.0,0.0
5.08,0.0,221.0,0.0
5.1,0.0,233.0,0.0
5.12,0.0,281.0,0.0
5.16,0.0,1.9,274941.2
5.18,0.0,2.0,277235.3
5.2,0.0,3.0,117.6
5.22,0.0,12.0,10411.8
5.24,0.0,13.0,3823.5
5.26,0.0,14.0,15529.4
5.28,0.0,15.0,35352.9
5.3,0.0,16.0,139294.1
5.32,0.0,17.0,880058.8
5.34,0.0,19.0,138117.6
5.36,0.0,20.0,28058.8
5.4,0.0,21.0,352.9
5.42,0.0,22.0,3882.4
5.44,0.0,23.0,352.9
5.46,0.0,24.0,1117.6
5.48,0.0,25.0,1588.2
5.5,0.0,26.0,18352.9
5.52,0.0,27.0,60000.0
5.54,0.0,28.0,495352.9
5.56,0.0,29.0,32705.9
5.58,0.0,30.0,30470.6
5.6,0.0,31.0,3823.5
5.62,0.0,32.0,145705.9
5.64,0.0,33.0,4117.6
5.66,0.0,34.0,12411.8
5.68,0.0,35.0,941.2
5.7,0.0,35.8,6470.6
5.72,0.0,35.9,5411.8
5.74,0.0,36.0,5470.6
5.76,0.0,36.1,4941.2
5.78,0.0,36.2,4764.7
5.8,0.0,36.8,1529.4
5.82,0.0,36.9,823.5
5.84,0.0,37.0,1352.9
5.86,0.0,37.1,1058.8
5.88,0.0,37.2,705.9
5.9,0.0,37.8,4705.9
5.92,0.0,37.9,3705.9
5.94,0.0,38.0,3411.8
5.96,0.0,38.1,4352.9
5.98,0.0,38.2,2823.5
6.0,0.0,39.0,7000.0
6.02,2.152,39.8,6235.3
6.04,4.304,39.9,5764.7
6.06,6.457,40.0,6411.8
6.08,8.609,40.1,8235.3
6.1,10.761,40.2,5764.7
6.12,12.913,41.0,15176.5
6.14,15.065,42.0,22411.8
6.16,17.217,43.0,26000.0
6.18,19.37,44.0,497411.8
6.2,21.522,45.0,11058.8
6.22,23.674,46.0,3176.5
6.24,25.826,47.0,4529.4
6.26,27.978,48.0,52764.7
6.28,30.13,49.0,1058.8
6.3,32.283,50.0,3411.8
6.32,34.435,51.0,2000.0
6.34,36.587,52.0,1352.9
6.36,38.739,53.0,1294.1
6.38,40.891,54.0,823.5
6.4,43.043,55.0,2058.8
6.42,45.196,56.0,3529.4
6.44,47.348,57.0,3294.1
6.46,49.5,58.0,2647.1
6.48,49.504,59.0,1470.6
6.5,49.507,60.0,1000.0
6.52,49.511,61.0,411.8
6.54,49.515,62.0,352.9
6.56,49.519,63.0,411.8
6.58,49.522,63.8,138882.4
6.6,49.526,63.9,133470.6
6.62,49.53,64.0,137588.2
6.64,49.533,64.1,129352.9
6.66,49.537,64.2,114588.2
6.68,49.541,65.0,1470.6
6.7,49.544,65.8,9000.0
6.72,49.548,65.9,7470.6
6.74,49.552,66.0,8941.2
6.76,49.556,66.1,7117.6
6.78,49.559,66.2,6235.3
6.8,49.563,67.0,588.2
6.82,49.567,68.0,705.9
6.84,49.57,69.0,3235.3
6.86,49.574,70.0,764.7
6.88,49.578,71.0,352.9
6.9,49.581,72.0,529.4
6.92,49.585,73.0,1882.4
6.94,49.589,74.0,235.3
6.96,49.593,75.0,294.1
6.98,49.596,76.0,647.1
7.0,49.6,77.0,470.6
7.02,49.63,78.0,1352.9
7.04,49.66,79.0,1235.3
7.06,49.69,80.0,588.2
7.08,49.72,81.0,1000.0
7.1,49.75,82.0,352.9
7.12,49.78,83.0,294.1
7.14,49.81,84.0,58.8
7.16,49.84,85.0,294.1
7.18,49.87,86.0,176.5
7.2,49.9,87.0,0.0
7.22,49.93,88.0,0.0
7.24,49.96,89.0,58.8
7.26,49.99,90.0,58.8
7.28,50.02,91.0,941.2
7.3,50.05,92.0,117.6
7.32,50.08,93.0,470.6
7.34,50.11,94.0,294.1
7.36,50.14,95.0,235.3
7.38,50.17,96.0,294.1
7.4,50.2,97.0,470.6
7.42,50.23,98.0,58.8
7.44,50.26,99.0,58.8
7.46,50.29,100.0,294.1
7.48,50.32,101.0,0.0
7.5,50.35,102.0,176.5
7.52,50.38,103.0,58.8
7.54,50.41,104.0,176.5
7.56,50.44,105.0,235.3
7.58,50.47,106.0,58.8
7.6,50.5,107.0,0.0
7.62,50.53,108.0,294.1
7.64,50.56,109.0,176.5
7.66,50.59,110.0,0.0
7.68,50.62,111.0,0.0
7.7,50.65,112.0,176.5
7.72,50.68,113.0,117.6
7.74,50.71,114.0,58.8
7.76,50.74,115.0,58.8
7.78,50.77,116.0,0.0
7.8,50.8,117.0,117.6
7.82,50.83,118.0,176.5
7.84,50.86,119.0,352.9
7.86,50.89,120.0,176.5
7.88,50.92,121.0,0.0
7.9,50.95,122.0,117.6
7.92,50.98,123.0,0.0
7.94,51.01,124.0,0.0
7.96,51.04,125.0,117.6
7.98,51.07,126.0,58.8
8.0,51.1,127.0,117.6
8.02,50.078,128.0,176.5
8.04,49.056,129.0,0.0
8.06,48.034,130.0,0.0
8.08,47.012,131.0,235.3
8.1,45.99,132.0,58.8
8.12,44.968,133.0,58.8
8.14,43.946,134.0,117.6
8.16,42.924,135.0,0.0
8.18,41.902,136.0,0.0
8.2,40.88,137.0,58.8
8.22,39.858,138.0,0.0
8.24,38.836,139.0,58.8
8.26,37.814,140.0,0.0
8.28,36.792,141.0,0.0
8.3,35.77,142.0,0.0
8.32,34.748,143.0,0.0
8.34,33.726,144.0,58.8
8.36,32.704,145.0,117.6
8.38,31.682,146.0,294.1
8.4,30.66,147.0,352.9
8.42,29.638,148.0,58.8
8.44,28.616,149.0,0.0
8.46,27.594,150.0,117.6
8.5,25.55,151.1,470.6
8.52,24.528,151.0,0.0
8.54,23.506,152.0,0.0
8.56,22.484,153.0,0.0
8.58,21.462,154.0,0.0
8.6,20.44,155.0,0.0
8.62,19.418,184.0,0.0
8.64,18.396,189.0,0.0
8.66,17.374,192.0,0.0
8.68,16.352,207.0,0.0
8.7,15.33,221.0,0.0
8.72,14.308,233.0,0.0
8.74,13.286,281.0,0.0
8.78,11.242,1.9,277823.5
8.8,10.22,2.0,279294.1
8.82,9.198,3.0,0.0
8.84,8.176,12.0,12235.3
8.86,7.154,13.0,3058.8
8.88,6.132,14.0,13705.9
8.9,5.11,15.0,37352.9
8.92,4.088,16.0,144705.9
8.94,3.066,17.0,878294.1
8.96,2.044,19.0,139000.0
8.98,1.022,20.0,31058.8
9.02,1.034,21.0,117.6
9.04,2.068,22.0,2235.3
9.06,3.102,23.0,176.5
9.08,4.136,24.0,1235.3
9.1,5.17,25.0,1294.1
9.12,6.204,26.0,17764.7
9.14,7.238,27.0,59823.5
9.16,8.272,28.0,476941.2
9.18,9.306,29.0,34117.6
9.2,10.34,30.0,29764.7
9.22,11.374,31.0,3764.7
9.24,12.408,32.0,147352.9
9.26,13.442,33.0,4411.8
9.28,14.476,34.0,10352.9
9.3,15.51,35.0,1117.6
9.32,16.544,35.8,7117.6
9.34,17.578,35.9,6764.7
9.36,18.612,36.0,5764.7
9.38,19.646,36.1,4764.7
9.4,20.68,36.2,4000.0
9.42,21.714,36.8,1117.6
9.44,22.748,36.9,1176.5
9.46,23.782,37.0,647.1
9.48,24.816,37.1,823.5
9.5,25.85,37.2,823.5
9.52,26.884,37.8,3941.2
9.54,27.918,37.9,4058.8
9.56,28.952,38.0,3117.6
9.58,29.986,38.1,4058.8
9.6,31.02,38.2,2411.8
9.62,32.054,39.0,7117.6
9.64,33.088,39.8,6705.9
9.66,34.122,39.9,8352.9
9.68,35.156,40.0,8117.6
9.7,36.19,40.1,8000.0
9.72,37.224,40.2,6352.9
9.74,38.258,41.0,16000.0
9.76,39.292,42.0,21823.5
9.78,40.326,43.0,26176.5
9.8,41.36,44.0,486529.4
9.82,42.394,45.0,12294.1
9.84,43.428,46.0,2941.2
9.86,44.462,47.0,4705.9
9.88,45.496,48.0,57941.2
9.9,46.53,49.0,1176.5
9.92,47.564,50.0,3705.9
9.94,48.598,51.0,2764.7
9.96,49.632,52.0,2294.1
9.98,50.666,53.0,1117.6
10.0,51.7,54.0,1000.0
10.02,51.66,55.0,1647.1
10.04,51.62,56.0,4470.6
10.06,51.58,57.0,3352.9
10.08,51.54,58.0,3823.5
10.1,51.5,59.0,2117.6
10.12,50.356,60.0,2000.0
10.14,49.211,61.0,235.3
10.16,48.067,62.0,529.4
10.18,46.922,63.0,823.5
10.2,45.778,63.8,132588.2
10.22,44.633,63.9,141000.0
10.24,43.489,64.0,131529.4
10.26,42.344,64.1,130058.8
10.28,41.2,64.2,108941.2
10.3,40.056,65.0,1235.3
10.32,38.911,65.8,8352.9
10.34,37.767,65.9,7235.3
10.36,36.622,66.0,7411.8
10.38,35.478,66.1,6882.4
10.4,34.333,66.2,7176.5
10.42,33.189,67.0,647.1
10.44,32.044,68.0,705.9
10.46,30.9,69.0,2764.7
10.48,29.756,70.0,882.4
10.5,28.611,71.0,235.3
10.52,27.467,72.0,823.5
10.54,26.322,73.0,1588.2
10.56,25.178,74.0,176.5
10.58,24.033,75.0,352.9
10.6,22.889,76.0,529.4
10.62,21.744,77.0,705.9
10.64,20.6,78.0,1058.8
10.66,19.456,79.0,1529.4
10.68,18.311,80.0,470.6
10.7,17.167,81.0,1647.1
10.72,16.022,82.0,647.1
10.74,14.878,83.0,470.6
10.76,13.733,84.0,235.3
10.78,12.589,85.0,176.5
10.8,11.444,86.0,58.8
10.82,10.3,87.0,58.8
10.84,9.156,88.0,0.0
10.86,8.011,89.0,0.0
10.88,6.867,90.0,176.5
10.9,5.722,91.0,941.2
10.92,4.578,92.0,705.9
10.94,3.433,93.0,176.5
10.96,2.289,94.0,235.3
10.98,1.144,95.0,235.3
11.0,0.0,96.0,117.6
11.02,1.054,97.0,411.8
11.04,2.108,98.0,529.4
11.06,3.162,99.0,0.0
11.08,4.216,100.0,294.1
11.1,5.27,101.0,529.4
11.12,6.324,102.0,58.8
11.14,7.378,103.0,176.5
11.16,8.432,104.0,235.3
11.18,9.486,105.0,294.1
11.2,10.54,106.0,0.0
11.22,11.594,107.0,0.0
11.24,12.648,108.0,176.5
11.26,13.702,109.0,117.6
11.28,14.756,110.0,58.8
11.3,15.81,111.0,0.0
11.32,16.864,112.0,0.0
11.34,17.918,113.0,0.0
11.36,18.972,114.0,0.0
11.38,20.026,115.0,58.8
11.4,21.08,116.0,58.8
11.42,22.134,117.0,0.0
11.44,23.188,118.0,235.3
11.46,24.242,119.0,470.6
11.48,25.296,120.0,58.8
11.5,26.35,121.0,0.0
11.52,27.404,122.0,0.0
11.54,28.458,123.0,0.0
11.56,29.512,124.0,58.8
11.58,30.566,125.0,0.0
11.6,31.62,126.0,117.6
11.62,32.674,127.0,176.5
11.64,33.728,128.0,117.6
11.66,34.782,129.0,235.3
11.68,35.836,130.0,58.8
11.7,36.89,131.0,235.3
11.72,37.944,132.0,58.8
11.74,38.998,133.0,0.0
11.76,40.052,134.0,0.0
11.78,41.106,135.0,0.0
11.8,42.16,136.0,0.0
11.82,43.214,137.0,0.0
11.84,44.268,138.0,0.0
11.86,45.322,139.0,58.8
11.88,46.376,140.0,0.0
11.9,47.43,141.0,58.8
11.92,48.484,142.0,0.0
11.94,49.538,143.0,0.0
11.96,50.592,144.0,0.0
11.98,51.646,145.0,58.8
12.0,52.7,146.0,235.3
12.02,51.646,147.0,117.6
12.04,50.592,148.0,0.0
12.06,49.538,149.0,58.8
12.08,48.484,150.0,58.8
12.12,46.376,151.1,117.6
12.14,45.322,151.0,0.0
12.16,44.268,152.0,0.0
12.18,43.214,153.0,0.0
12.2,42.16,154.0,0.0
12.22,41.106,155.0,0.0
12.24,40.052,184.0,0.0
12.26,38.998,189.0,0.0
12.28,37.944,192.0,0.0
12.3,36.89,207.0,58.8
12.32,35.836,221.0,0.0
12.34,34.782,233.0,0.0
12.36,33.728,281.0,0.0
12.4,31.62,1.9,272647.1
12.42,30.566,2.0,284882.4
12.44,29.512,3.0,117.6
12.46,28.458,12.0,12235.3
12.48,27.404,13.0,3176.5
12.5,26.35,14.0,15411.8
12.52,25.296,15.0,38235.3
12.54,24.242,16.0,137529.4
12.56,23.188,17.0,870352.9
12.58,22.134,19.0,148764.7
12.6,21.08,20.0,30882.4
12.64,18.972,21.0,235.3
12.66,17.918,22.0,2235.3
12.68,16.864,23.0,235.3
12.7,15.81,24.0,941.2
12.72,14.756,25.0,1411.8
12.74,13.702,26.0,16176.5
12.76,12.648,27.0,63823.5
12.78,11.594,28.0,493882.4
12.8,10.54,29.0,41235.3
12.82,9.486,30.0,29176.5
12.84,8.432,31.0,2823.5
12.86,7.378,32.0,147294.1
12.88,6.324,33.0,4705.9
12.9,5.27,34.0,12000.0
12.92,4.216,35.0,1176.5
12.94,3.162,35.8,5352.9
12.96,2.108,35.9,5823.5
12.98,1.054,36.0,6117.6
13.0,0.0,36.1,5294.1
13.02,0.0,36.2,4470.6
13.04,0.0,36.8,705.9
13.06,0.0,36.9,647.1
13.08,0.0,37.0,470.6
13.1,0.0,37.1,764.7
13.12,0.0,37.2,705.9
13.14,0.0,37.8,4470.6
13.16,0.0,37.9,3588.2
13.18,0.0,38.0,5294.1
13.2,0.0,38.1,4176.5
13.22,0.0,38.2,2235.3
13.24,0.0,39.0,7176.5
13.26,1.405,39.8,7588.2
13.28,2.811,39.9,7588.2
13.3,4.216,40.0,5764.7
13.32,5.621,40.1,7470.6
13.34,7.026,40.2,6588.2
13.36,8.432,41.0,16176.5
13.38,9.837,42.0,21764.7
13.4,11.242,43.0,24705.9
13.42,12.647,44.0,495411.8
13.44,14.053,45.0,11647.1
13.46,15.458,46.0,3588.2
13.48,16.863,47.0,6294.1
13.5,18.268,48.0,56000.0
13.52,19.674,49.0,588.2
13.54,21.079,50.0,4000.0
13.56,22.484,51.0,2529.4
13.58,23.889,52.0,1352.9
13.6,25.295,53.0,1176.5
13.62,26.7,54.0,1411.8
13.64,28.105,55.0,2705.9
13.66,29.511,56.0,3411.8
13.68,30.916,57.0,3235.3
13.7,32.321,58.0,2588.2
13.72,33.726,59.0,941.2
13.74,35.132,60.0,1764.7
13.76,36.537,61.0,411.8
13.78,37.942,62.0,470.6
13.8,39.347,63.0,529.4
13.82,40.753,63.8,139705.9
13.84,42.158,63.9,138823.5
13.86,43.563,64.0,136764.7
13.88,44.968,64.1,131529.4
13.9,46.374,64.2,112647.1
13.92,47.779,65.0,1529.4
13.94,49.184,65.8,6411.8
13.96,50.589,65.9,8058.8
13.98,51.995,66.0,6588.2
14.0,53.4,66.1,7764.7
14.02,52.332,66.2,5588.2
14.04,51.264,67.0,529.4
14.06,50.196,68.0,823.5
14.08,49.128,69.0,3235.3
14.1,48.06,70.0,352.9
14.12,46.992,71.0,176.5
14.14,45.924,72.0,882.4
14.16,44.856,73.0,1294.1
14.18,43.788,74.0,235.3
14.2,42.72,75.0,529.4
14.22,41.652,76.0,294.1
14.24,40.584,77.0,882.4
14.26,39.516,78.0,1470.6
14.28,38.448,79.0,588.2
14.3,37.38,80.0,58.8
14.32,36.312,81.0,764.7
14.34,35.244,82.0,529.4
14.36,34.176,83.0,411.8
14.38,33.108,84.0,294.1
14.4,32.04,85.0,117.6
14.42,30.972,86.0,117.6
14.44,29.904,87.0,117.6
14.46,28.836,88.0,117.6
14.48,27.768,89.0,117.6
14.5,26.7,90.0,176.5
14.52,25.632,91.0,1058.8
14.54,24.564,92.0,235.3
14.56,23.496,93.0,176.5
14.58,22.428,94.0,352.9
14.6,21.36,95.0,470.6
14.62,20.292,96.0,294.1
14.64,19.224,97.0,764.7
14.66,18.156,98.0,235.3
14.68,17.088,99.0,58.8
14.7,16.02,100.0,235.3
14.72,14.952,101.0,235.3
14.74,13.884,102.0,58.8
14.76,12.816,103.0,470.6
14.78,11.748,104.0,176.5
14.8,10.68,105.0,58.8
14.82,9.612,106.0,352.9
14.84,8.544,107.0,0.0
14.86,7.476,108.0,235.3
14.88,6.408,109.0,58.8
14.9,5.34,110.0,117.6
14.92,4.272,111.0,117.6
14.94,3.204,112.0,0.0
14.96,2.136,113.0,58.8
14.98,1.068,114.0,0.0
15.0,0.0,115.0,0.0
15.02,1.098,116.0,235.3
15.04,2.196,117.0,0.0
15.06,3.294,118.0,58.8
15.08,4.392,119.0,588.2
15.1,5.49,120.0,58.8
15.12,6.588,121.0,117.6
15.14,7.686,122.0,0.0
15.16,8.784,123.0,0.0
15.18,9.882,124.0,0.0
15.2,10.98,125.0,0.0
15.22,12.078,126.0,58.8
15.24,13.176,127.0,58.8
15.26,14.274,128.0,117.6
15.28,15.372,129.0,117.6
15.3,16.47,130.0,0.0
15.32,17.568,131.0,235.3
15.34,18.666,132.0,0.0
15.36,19.764,133.0,58.8
15.38,20.862,134.0,58.8
15.4,21.96,135.0,0.0
15.42,23.058,136.0,0.0
15.44,24.156,137.0,0.0
15.46,25.254,138.0,0.0
15.48,26.352,139.0,58.8
15.5,27.45,140.0,117.6
15.52,28.548,141.0,176.5
15.54,29.646,142.0,0.0
15.56,30.744,143.0,0.0
15.58,31.842,144.0,58.8
15.6,32.94,145.0,0.0
15.62,34.038,146.0,235.3
15.64,35.136,147.0,58.8
15.66,36.234,148.0,58.8
15.68,37.332,149.0,0.0
15.7,38.43,150.0,411.8
15.74,40.626,151.1,176.5
15.76,41.724,151.0,117.6
15.78,42.822,152.0,0.0
15.8,43.92,153.0,0.0
15.82,45.018,154.0,0.0
15.84,46.116,155.0,0.0
15.86,47.214,184.0,0.0
15.88,48.312,189.0,0.0
15.9,49.41,192.0,0.0
15.92,50.508,207.0,58.8
15.94,51.606,221.0,0.0
15.96,52.704,233.0,0.0
15.98,53.802,281.0,0.0
16.02,53.623,1.9,282352.9
16.04,52.347,2.0,284176.5
16.06,51.07,3.0,0.0
16.08,49.793,12.0,12941.2
16.1,48.516,13.0,2470.6
16.12,47.24,14.0,14529.4
16.14,45.963,15.0,36941.2
16.16,44.686,16.0,132294.1
16.18,43.409,17.0,873235.3
16.2,42.133,19.0,146352.9
16.22,40.856,20.0,30705.9
16.26,38.302,21.0,58.8
16.28,37.026,22.0,3294.1
16.3,35.749,23.0,294.1
16.32,34.472,24.0,1352.9
16.34,33.195,25.0,1000.0
16.36,31.919,26.0,17588.2
16.38,30.642,27.0,60176.5
16.4,29.365,28.0,480764.7
16.42,28.088,29.0,32352.9
16.44,26.812,30.0,30176.5
16.46,25.535,31.0,3000.0
16.48,24.258,32.0,153941.2
16.5,22.981,33.0,5058.8
16.52,21.705,34.0,11470.6
16.54,20.428,35.0,1117.6
16.56,19.151,35.8,5235.3
16.58,17.874,35.9,5705.9
16.6,16.598,36.0,4764.7
16.62,15.321,36.1,6882.4
16.64,14.044,36.2,3411.8
16.66,12.767,36.8,823.5
16.68,11.491,36.9,941.2
16.7,10.214,37.0,529.4
16.72,8.937,37.1,529.4
16.74,7.66,37.2,705.9
16.76,6.384,37.8,3470.6
16.78,5.107,37.9,3176.5
16.8,3.83,38.0,3352.9
16.82,2.553,38.1,4352.9
16.84,1.277,38.2,3352.9
16.86,0.0,39.0,7176.5
16.88,0.0,39.8,6941.2
16.9,0.0,39.9,6470.6
16.92,0.0,40.0,7235.3
16.94,0.0,40.1,7058.8
16.96,0.0,40.2,6823.5
16.98,0.0,41.0,16470.6
17.0,0.0,42.0,21882.4
17.02,1.092,43.0,25411.8
17.04,2.184,44.0,501705.9
17.06,3.276,45.0,11176.5
17.08,4.368,46.0,4529.4
17.1,5.46,47.0,4705.9
17.12,6.552,48.0,52058.8
17.14,7.644,49.0,1000.0
17.16,8.736,50.0,3470.6
17.18,9.828,51.0,2117.6
17.2,10.92,52.0,1352.9
17.22,12.012,53.0,1117.6
17.24,13.104,54.0,1294.1
17.26,14.196,55.0,2705.9
17.28,15.288,56.0,2529.4
17.3,16.38,57.0,3647.1
