time,temp,m/z,abundance
1.98,10.52,45.0,6705.9
2.0,8.416,46.0,2529.4
2.02,6.312,47.0,1941.2
2.04,4.208,58.0,2000.0
2.06,2.104,69.0,4411.8
2.08,0.0,75.0,176.5
2.1,0.0,77.0,647.1
2.12,0.0,78.0,1235.3
2.14,0.0,80.0,470.6
2.16,0.0,81.0,1235.3
2.18,0.0,85.0,176.5
2.2,0.0,91.0,294.1
2.22,0.0,94.0,117.6
2.24,0.0,147.0,470.6
2.28,0.0,13.9,9294.1
2.3,0.0,14.0,9000.0
2.32,0.0,14.1,9235.3
2.34,0.0,14.9,20882.4
2.36,0.0,15.0,22235.3
2.38,0.0,15.1,24058.8
2.42,0.0,28.0,413588.2
2.44,0.0,29.0,22764.7
2.46,0.0,29.9,18882.4
2.48,0.0,30.0,21117.6
2.5,0.0,30.1,16000.0
2.52,0.0,30.9,3176.5
2.54,0.0,31.0,3352.9
2.56,0.0,31.1,2352.9
2.58,0.0,32.0,78058.8
2.6,0.0,34.0,4764.7
2.62,0.0,41.0,9882.4
2.64,0.0,44.0,344235.3
2.66,0.0,45.0,6411.8
2.68,0.0,46.0,1000.0
2.7,0.0,47.0,2294.1
2.72,0.0,58.0,2529.4
2.74,0.0,69.0,5000.0
2.76,0.0,75.0,529.4
2.78,0.0,77.0,411.8
2.8,0.0,78.0,588.2
2.82,0.0,80.0,705.9
2.84,0.0,81.0,1058.8
2.86,0.0,85.0,176.5
2.88,0.0,91.0,235.3
2.9,0.0,94.0,294.1
2.92,0.0,147.0,529.4
2.96,0.0,13.9,9117.6
2.98,0.0,14.0,8411.8
3.0,0.0,14.1,8823.5
3.02,0.0,14.9,21411.8
3.04,0.0,15.0,22941.2
3.06,0.0,15.1,22176.5
3.1,0.0,28.0,422000.0
3.12,0.0,29.0,22823.5
3.14,0.0,29.9,18882.4
3.16,0.0,30.0,19058.8
3.18,2.285,30.1,20411.8
3.2,4.57,30.9,3882.4
3.22,6.854,31.0,3058.8
3.24,9.139,31.1,3176.5
3.26,11.424,32.0,78000.0
3.28,13.709,34.0,4058.8
3.3,15.993,41.0,9529.4
3.32,18.278,44.0,348764.7
3.34,20.563,45.0,6352.9
3.36,22.848,46.0,1647.1
3.38,25.133,47.0,2176.5
3.4,27.417,58.0,1823.5
3.42,29.702,69.0,3588.2
3.44,31.987,75.0,529.4
3.46,34.272,77.0,647.1
3.48,36.557,78.0,764.7
3.5,38.841,80.0,235.3
3.52,41.126,81.0,823.5
3.54,43.411,85.0,235.3
3.56,45.696,91.0,705.9
3.58,47.98,94.0,117.6
3.6,50.265,147.0,235.3
3.64,54.835,13.9,8882.4
3.66,57.12,14.0,9235.3
3.68,59.404,14.1,10117.6
3.7,61.689,14.9,24529.4
3.72,63.974,15.0,23411.8
3.74,66.259,15.1,22882.4
3.78,70.828,28.0,424352.9
3.8,73.113,29.0,24058.8
3.82,75.398,29.9,21941.2
3.84,77.683,30.0,20764.7
3.86,79.967,30.1,17529.4
3.88,82.252,30.9,2882.4
3.9,84.537,31.0,2941.2
3.92,86.822,31.1,2588.2
3.94,89.107,32.0,80294.1
3.96,91.391,34.0,3882.4
3.98,93.676,41.0,11176.5
4.0,95.961,44.0,338235.3
4.02,98.246,45.0,7588.2
4.04,100.53,46.0,1470.6
4.06,102.815,47.0,2000.0
4.08,105.1,58.0,1352.9
4.1,105.132,69.0,5705.9
4.12,105.164,75.0,411.8
4.14,105.196,77.0,352.9
4.16,105.228,78.0,647.1
4.18,105.26,80.0,176.5
4.2,105.292,81.0,1058.8
4.22,105.324,85.0,117.6
4.24,105.356,91.0,588.2
4.26,105.388,94.0,411.8
4.28,105.42,147.0,176.5
4.32,105.484,13.9,9588.2
4.34,105.516,14.0,7882.4
4.36,105.548,14.1,8823.5
4.38,105.58,14.9,22941.2
4.4,105.612,15.0,23294.1
4.42,105.644,15.1,22588.2
4.46,105.708,28.0,419058.8
4.48,105.74,29.0,20705.9
4.5,105.772,29.9,17588.2
4.52,105.804,30.0,20058.8
4.54,105.836,30.1,17529.4
4.56,105.868,30.9,2882.4
4.58,105.9,31.0,3294.1
4.6,105.932,31.1,2705.9
4.62,105.964,32.0,78176.5
4.64,105.996,34.0,5117.6
4.66,106.028,41.0,11647.1
4.68,106.06,44.0,353058.8
4.7,106.092,45.0,7411.8
4.72,106.124,46.0,2529.4
4.74,106.156,47.0,2411.8
4.76,106.188,58.0,1588.2
4.78,106.22,69.0,4176.5
4.8,106.252,75.0,294.1
4.82,106.284,77.0,529.4
4.84,106.316,78.0,529.4
4.86,106.348,80.0,58.8
4.88,106.38,81.0,529.4
4.9,106.412,85.0,176.5
4.92,106.444,91.0,705.9
4.94,106.476,94.0,176.5
4.96,106.508,147.0,470.6
5.0,106.572,13.9,9764.7
5.02,106.604,14.0,9000.0
5.04,106.636,14.1,7352.9
5.06,106.668,14.9,25058.8
5.08,106.7,15.0,23529.4
5.1,104.566,15.1,21882.4
5.14,100.298,28.0,421823.5
5.16,98.164,29.0,23117.6
5.18,96.03,29.9,20470.6
5.2,93.896,30.0,19411.8
5.22,91.762,30.1,17411.8
5.24,89.628,30.9,3235.3
5.26,87.494,31.0,2176.5
5.28,85.36,31.1,3294.1
5.3,83.226,32.0,82470.6
5.32,81.092,34.0,3705.9
5.34,78.958,41.0,8058.8
5.36,76.824,44.0,346882.4
5.38,74.69,45.0,7705.9
5.4,72.556,46.0,2470.6
5.42,70.422,47.0,1941.2
5.44,68.288,58.0,1529.4
5.46,66.154,69.0,4941.2
5.48,64.02,75.0,647.1
5.5,61.886,77.0,647.1
5.52,59.752,78.0,823.5
5.54,57.618,80.0,352.9
5.56,55.484,81.0,1588.2
5.58,53.35,85.0,0.0
5.6,51.216,91.0,294.1
5.62,49.082,94.0,588.2
5.64,46.948,147.0,588.2
5.68,42.68,13.9,8529.4
5.7,40.546,14.0,10058.8
5.72,38.412,14.1,10764.7
5.74,36.278,14.9,23882.4
5.76,34.144,15.0,23294.1
5.78,32.01,15.1,22235.3
5.82,27.742,28.0,413882.4
5.84,25.608,29.0,25588.2
5.86,23.474,29.9,19823.5
5.88,21.34,30.0,19411.8
5.9,19.206,30.1,17000.0
5.92,17.072,30.9,3235.3
5.94,14.938,31.0,2941.2
5.96,12.804,31.1,3705.9
5.98,10.67,32.0,78941.2
6.0,8.536,34.0,3764.7
6.02,6.402,41.0,9294.1
6.04,4.268,44.0,339882.4
6.06,2.134,45.0,6529.4
6.08,0.0,46.0,2352.9
6.1,3.109,47.0,2058.8
6.12,6.218,58.0,1294.1
6.14,9.326,69.0,4882.4
6.16,12.435,75.0,529.4
6.18,15.544,77.0,764.7
6.2,18.653,78.0,823.5
6.22,21.762,80.0,176.5
6.24,24.871,81.0,1235.3
6.26,27.979,85.0,294.1
6.28,31.088,91.0,470.6
6.3,34.197,94.0,235.3
6.32,37.306,147.0,411.8
6.36,43.524,13.9,9235.3
6.38,46.632,14.0,10588.2
6.4,49.741,14.1,9235.3
6.42,52.85,14.9,23941.2
6.44,55.959,15.0,24705.9
6.46,59.068,15.1,21647.1
6.5,65.285,28.0,425235.3
6.52,68.394,29.0,22647.1
6.54,71.503,29.9,19529.4
6.56,74.612,30.0,19823.5
6.58,77.721,30.1,16235.3
6.6,80.829,30.9,2882.4
6.62,83.938,31.0,3705.9
6.64,87.047,31.1,3470.6
6.66,90.156,32.0,80294.1
6.68,93.265,34.0,3058.8
6.7,96.374,41.0,10705.9
6.72,99.482,44.0,343117.6
6.74,102.591,45.0,6529.4
6.76,105.7,46.0,1941.2
6.78,105.719,47.0,1647.1
6.8,105.738,58.0,1764.7
6.82,105.756,69.0,4352.9
6.84,105.775,75.0,294.1
6.86,105.794,77.0,529.4
6.88,105.812,78.0,705.9
6.9,105.831,80.0,235.3
6.92,105.85,81.0,1117.6
6.94,105.869,85.0,176.5
6.96,105.888,91.0,529.4
6.98,105.906,94.0,235.3
7.0,105.925,147.0,470.6
7.04,105.962,13.9,10647.1
7.06,105.981,14.0,9176.5
7.08,106.0,14.1,8588.2
7.1,106.028,14.9,22176.5
7.12,106.056,15.0,21117.6
7.14,106.084,15.1,22823.5
7.18,106.14,28.0,416823.5
7.2,106.168,29.0,24176.5
7.22,106.196,29.9,20941.2
7.24,106.224,30.0,19823.5
7.26,106.252,30.1,18882.4
7.28,106.28,30.9,3058.8
7.3,106.308,31.0,3176.5
7.32,106.336,31.1,3588.2
7.34,106.364,32.0,82000.0
7.36,106.392,34.0,4235.3
7.38,106.42,41.0,11529.4
7.4,106.448,44.0,339058.8
7.42,106.476,45.0,7882.4
7.44,106.504,46.0,2529.4
7.46,106.532,47.0,1823.5
7.48,106.56,58.0,1294.1
7.5,106.588,69.0,4235.3
7.52,106.616,75.0,647.1
7.54,106.644,77.0,529.4
7.56,106.672,78.0,470.6
7.58,106.7,80.0,294.1
7.6,106.728,81.0,1235.3
7.62,106.756,85.0,235.3
7.64,106.784,91.0,352.9
7.66,106.812,94.0,176.5
7.68,106.84,147.0,294.1
7.72,106.896,13.9,8235.3
7.74,106.924,14.0,8764.7
7.76,106.952,14.1,7941.2
7.78,106.98,14.9,23000.0
7.8,107.008,15.0,20529.4
7.82,107.036,15.1,23764.7
7.86,107.092,28.0,426000.0
7.88,107.12,29.0,27705.9
7.9,107.148,29.9,21294.1
7.92,107.176,30.0,22470.6
7.94,107.204,30.1,18058.8
7.96,107.232,30.9,2941.2
7.98,107.26,31.0,3352.9
8.0,107.288,31.1,2705.9
8.02,107.316,32.0,80647.1
8.04,107.344,34.0,3470.6
8.06,107.372,41.0,9941.2
8.08,107.4,44.0,339411.8
8.1,105.252,45.0,6705.9
8.12,103.104,46.0,2529.4
8.14,100.956,47.0,1882.4
8.16,98.808,58.0,1764.7
8.18,96.66,69.0,4647.1
8.2,94.512,75.0,1058.8
8.22,92.364,77.0,294.1
8.24,90.216,78.0,823.5
8.26,88.068,80.0,176.5
8.28,85.92,81.0,764.7
8.3,83.772,85.0,176.5
8.32,81.624,91.0,411.8
8.34,79.476,94.0,0.0
8.36,77.328,147.0,588.2
8.4,73.032,13.9,9352.9
8.42,70.884,14.0,7588.2
8.44,68.736,14.1,8352.9
8.46,66.588,14.9,24294.1
8.48,64.44,15.0,22176.5
8.5,62.292,15.1,22117.6
8.54,57.996,28.0,416117.6
8.56,55.848,29.0,24647.1
8.58,53.7,29.9,19705.9
8.6,51.552,30.0,20235.3
8.62,49.404,30.1,15705.9
8.64,47.256,30.9,3705.9
8.66,45.108,31.0,3235.3
8.68,42.96,31.1,2764.7
8.7,40.812,32.0,86176.5
8.72,38.664,34.0,4058.8
8.74,36.516,41.0,10705.9
8.76,34.368,44.0,339764.7
8.78,32.22,45.0,6882.4
8.8,30.072,46.0,1411.8
8.82,27.924,47.0,1941.2
8.84,25.776,58.0,764.7
8.86,23.628,69.0,4352.9
8.88,21.48,75.0,529.4
8.9,19.332,77.0,1117.6
8.92,17.184,78.0,1176.5
8.94,15.036,80.0,294.1
8.96,12.888,81.0,1058.8
8.98,10.74,85.0,176.5
9.0,8.592,91.0,529.4
9.02,6.444,94.0,0.0
9.04,4.296,147.0,470.6
9.08,0.0,13.9,9058.8
9.1,2.168,14.0,10647.1
9.12,4.336,14.1,11176.5
9.14,6.504,14.9,22764.7
9.16,8.672,15.0,23117.6
9.18,10.84,15.1,22823.5
9.22,15.176,28.0,421235.3
9.24,17.344,29.0,25235.3
9.26,19.512,29.9,20411.8
9.28,21.68,30.0,21000.0
9.3,23.848,30.1,18176.5
9.32,26.016,30.9,3176.5
9.34,28.184,31.0,2705.9
9.36,30.352,31.1,2764.7
9.38,32.52,32.0,73705.9
9.4,34.688,34.0,3705.9
9.42,36.856,41.0,11000.0
9.44,39.024,44.0,340882.4
9.46,41.192,45.0,7588.2
9.48,43.36,46.0,2058.8
9.5,45.528,47.0,2000.0
9.52,47.696,58.0,1764.7
9.54,49.864,69.0,4470.6
9.56,52.032,75.0,294.1
9.58,54.2,77.0,588.2
9.6,56.368,78.0,1117.6
9.62,58.536,80.0,235.3
9.64,60.704,81.0,705.9
9.66,62.872,85.0,176.5
9.68,65.04,91.0,647.1
9.7,67.208,94.0,58.8
9.72,69.376,147.0,411.8
9.76,73.712,13.9,9235.3
9.78,75.88,14.0,8117.6
9.8,78.048,14.1,9235.3
9.82,80.216,14.9,23176.5
9.84,82.384,15.0,25588.2
9.86,84.552,15.1,23176.5
9.9,88.888,28.0,414470.6
9.92,91.056,29.0,25058.8
9.94,93.224,29.9,18529.4
9.96,95.392,30.0,20411.8
9.98,97.56,30.1,16823.5
10.0,99.728,30.9,3647.1
10.02,101.896,31.0,3647.1
10.04,104.064,31.1,3000.0
10.06,106.232,32.0,78764.7
10.08,108.4,34.0,4235.3
10.1,101.173,41.0,10000.0
10.12,93.947,44.0,331588.2
10.14,86.72,45.0,7647.1
10.16,79.493,46.0,2058.8
10.18,72.267,47.0,1823.5
10.2,65.04,58.0,1294.1
10.22,57.813,69.0,4529.4
10.24,50.587,75.0,117.6
10.26,43.36,77.0,470.6
10.28,36.133,78.0,882.4
10.3,28.907,80.0,117.6
10.32,21.68,81.0,1470.6
10.34,14.453,85.0,0.0
10.36,7.227,91.0,294.1
10.38,0.0,94.0,0.0
10.4,0.0,147.0,411.8
10.44,0.0,13.9,9764.7
10.46,0.0,14.0,8176.5
10.48,0.0,14.1,9882.4
10.5,0.0,14.9,20176.5
10.52,0.0,15.0,22882.4
10.54,0.0,15.1,20000.0
10.58,0.0,28.0,417294.1
10.6,0.0,29.0,24235.3
10.62,0.0,29.9,19294.1
10.64,0.0,30.0,16941.2
10.66,0.0,30.1,17352.9
10.68,0.0,30.9,3176.5
10.7,0.0,31.0,2588.2
10.72,0.0,31.1,2882.4
10.74,0.0,32.0,76117.6
10.76,0.0,34.0,4176.5
10.78,0.0,41.0,8882.4
10.8,0.0,44.0,351764.7
10.82,0.0,45.0,7470.6
10.84,0.0,46.0,1941.2
10.86,0.0,47.0,1647.1
10.88,0.0,58.0,1411.8
10.9,0.0,69.0,4176.5
10.92,0.0,75.0,529.4
10.94,0.0,77.0,176.5
10.96,0.0,78.0,823.5
10.98,0.0,80.0,411.8
11.0,0.0,81.0,1176.5
11.02,0.0,85.0,117.6
11.04,0.0,91.0,294.1
11.06,0.0,94.0,176.5
11.08,0.0,147.0,235.3
11.12,4.344,13.9,8705.9
11.14,6.516,14.0,8352.9
11.16,8.688,14.1,9176.5
11.18,10.86,14.9,23882.4
11.2,13.032,15.0,23529.4
11.22,15.204,15.1,24529.4
11.26,19.548,28.0,416058.8
11.28,21.72,29.0,23588.2
11.3,23.892,29.9,18176.5
11.32,26.064,30.0,19647.1
11.34,28.236,30.1,17117.6
11.36,30.408,30.9,2882.4
11.38,32.58,31.0,2117.6
11.4,34.752,31.1,2294.1
11.42,36.924,32.0,77705.9
11.44,39.096,34.0,4117.6
11.46,41.268,41.0,10588.2
11.48,43.44,44.0,335058.8
11.5,45.612,45.0,7352.9
11.52,47.784,46.0,1529.4
11.54,49.956,47.0,2588.2
11.56,52.128,58.0,1176.5
11.58,54.3,69.0,4411.8
11.6,56.472,75.0,588.2
11.62,58.644,77.0,294.1
11.64,60.816,78.0,1176.5
11.66,62.988,80.0,647.1
11.68,65.16,81.0,1294.1
11.7,67.332,85.0,176.5
11.72,69.504,91.0,235.3
11.74,71.676,94.0,352.9
11.76,73.848,147.0,294.1
11.8,78.192,13.9,8176.5
11.82,80.364,14.0,7823.5
11.84,82.536,14.1,9235.3
11.86,84.708,14.9,23705.9
11.88,86.88,15.0,21941.2
11.9,89.052,15.1,21941.2
11.94,93.396,28.0,417764.7
11.96,95.568,29.0,22529.4
11.98,97.74,29.9,20705.9
12.0,99.912,30.0,20000.0
12.02,102.084,30.1,15058.8
12.04,104.256,30.9,3470.6
12.06,106.428,31.0,3882.4
12.08,108.6,31.1,2470.6
12.1,106.428,32.0,78823.5
12.12,104.256,34.0,4235.3
12.14,102.084,41.0,9647.1
12.16,99.912,44.0,335117.6
12.18,97.74,45.0,7470.6
12.2,95.568,46.0,2176.5
12.22,93.396,47.0,2117.6
12.24,91.224,58.0,1529.4
12.26,89.052,69.0,4176.5
12.28,86.88,75.0,764.7
12.3,84.708,77.0,705.9
12.32,82.536,78.0,941.2
12.34,80.364,80.0,235.3
12.36,78.192,81.0,764.7
12.38,76.02,85.0,117.6
12.4,73.848,91.0,647.1
12.42,71.676,94.0,117.6
12.44,69.504,147.0,529.4
12.48,65.16,13.9,8000.0
12.5,62.988,14.0,9352.9
12.52,60.816,14.1,11058.8
12.54,58.644,14.9,22470.6
12.56,56.472,15.0,23176.5
12.58,54.3,15.1,21058.8
12.62,49.956,28.0,420529.4
12.64,47.784,29.0,22235.3
12.66,45.612,29.9,19235.3
12.68,43.44,30.0,20882.4
12.7,41.268,30.1,17529.4
12.72,39.096,30.9,3529.4
12.74,36.924,31.0,3882.4
12.76,34.752,31.1,2470.6
12.78,32.58,32.0,81058.8
12.8,30.408,34.0,4294.1
12.82,28.236,41.0,10235.3
12.84,26.064,44.0,338941.2
12.86,23.892,45.0,7529.4
12.88,21.72,46.0,2352.9
12.9,19.548,47.0,1529.4
12.92,17.376,58.0,1705.9
12.94,15.204,69.0,5764.7
12.96,13.032,75.0,411.8
12.98,10.86,77.0,529.4
13.0,8.688,78.0,764.7
13.02,6.516,80.0,235.3
13.04,4.344,81.0,529.4
13.06,2.172,85.0,58.8
13.08,0.0,91.0,588.2
13.1,4.986,94.0,176.5
13.12,9.973,147.0,294.1
13.16,19.945,13.9,8588.2
13.18,24.932,14.0,9235.3
13.2,29.918,14.1,7705.9
13.22,34.905,14.9,24823.5
13.24,39.891,15.0,22411.8
13.26,44.877,15.1,21352.9
13.3,54.85,28.0,406470.6
13.32,59.836,29.0,21941.2
13.34,64.823,29.9,19058.8
13.36,69.809,30.0,19000.0
13.38,74.795,30.1,19411.8
13.4,79.782,30.9,3647.1
13.42,84.768,31.0,3235.3
13.44,89.755,31.1,3176.5
13.46,94.741,32.0,78294.1
13.48,99.727,34.0,2941.2
13.5,104.714,41.0,10529.4
13.52,109.7,44.0,338352.9
13.54,109.721,45.0,9176.5
13.56,109.743,46.0,1705.9
13.58,109.764,47.0,1411.8
13.6,109.786,58.0,1352.9
13.62,109.807,69.0,3588.2
13.64,109.829,75.0,588.2
13.66,109.85,77.0,176.5
13.68,109.871,78.0,1000.0
13.7,109.893,80.0,294.1
13.72,109.914,81.0,1000.0
13.74,109.936,85.0,352.9
13.76,109.957,91.0,705.9
13.78,109.979,94.0,58.8
13.8,110.0,147.0,352.9
13.84,110.043,13.9,9823.5
13.86,110.064,14.0,8941.2
13.88,110.086,14.1,7705.9
13.9,110.107,14.9,24411.8
13.92,110.129,15.0,21470.6
13.94,110.15,15.1,22176.5
13.98,110.193,28.0,417647.1
14.0,110.214,29.0,23058.8
14.02,110.236,29.9,21058.8
14.04,110.257,30.0,17941.2
14.06,110.279,30.1,17941.2
14.08,110.3,30.9,3058.8
14.1,108.094,31.0,3529.4
14.12,105.888,31.1,2529.4
14.14,103.682,32.0,77647.1
14.16,101.476,34.0,3764.7
14.18,99.27,41.0,11176.5
14.2,97.064,44.0,347882.4
14.22,94.858,45.0,6941.2
14.24,92.652,46.0,2000.0
14.26,90.446,47.0,2000.0
14.28,88.24,58.0,2529.4
14.3,86.034,69.0,5411.8
14.32,83.828,75.0,117.6
14.34,81.622,77.0,411.8
14.36,79.416,78.0,411.8
14.38,77.21,80.0,470.6
14.4,75.004,81.0,1235.3
14.42,72.798,85.0,176.5
14.44,70.592,91.0,352.9
14.46,68.386,94.0,176.5
14.48,66.18,147.0,764.7
14.52,61.768,13.9,9176.5
14.54,59.562,14.0,9588.2
14.56,57.356,14.1,9352.9
14.58,55.15,14.9,22117.6
14.6,52.944,15.0,26117.6
14.62,50.738,15.1,22411.8
14.66,46.326,28.0,430294.1
14.68,44.12,29.0,22588.2
14.7,41.914,29.9,19235.3
14.72,39.708,30.0,20882.4
14.74,37.502,30.1,17588.2
14.76,35.296,30.9,3705.9
14.78,33.09,31.0,3470.6
14.8,30.884,31.1,3529.4
14.82,28.678,32.0,79058.8
14.84,26.472,34.0,3176.5
14.86,24.266,41.0,9235.3
14.88,22.06,44.0,338941.2
14.9,19.854,45.0,7117.6
14.92,17.648,46.0,1705.9
14.94,15.442,47.0,2176.5
14.96,13.236,58.0,1352.9
14.98,11.03,69.0,5882.4
15.0,8.824,75.0,411.8
15.02,6.618,77.0,588.2
15.04,4.412,78.0,882.4
15.06,2.206,80.0,294.1
15.08,0.0,81.0,1352.9
15.1,2.218,85.0,235.3
15.12,4.436,91.0,411.8
15.14,6.654,94.0,176.5
15.16,8.872,147.0,529.4
15.2,13.308,13.9,10058.8
15.22,15.526,14.0,10294.1
15.24,17.744,14.1,7176.5
15.26,19.962,14.9,22470.6
15.28,22.18,15.0,21294.1
15.3,24.398,15.1,23588.2
15.34,28.834,28.0,412764.7
15.36,31.052,29.0,22588.2
15.38,33.27,29.9,20882.4
15.4,35.488,30.0,18411.8
15.42,37.706,30.1,19176.5
15.44,39.924,30.9,3941.2
15.46,42.142,31.0,3352.9
15.48,44.36,31.1,2588.2
15.5,46.578,32.0,82529.4
15.52,48.796,34.0,3647.1
15.54,51.014,41.0,9529.4
15.56,53.232,44.0,339823.5
15.58,55.45,45.0,8000.0
15.6,57.668,46.0,1941.2
15.62,59.886,47.0,1941.2
15.64,62.104,58.0,1647.1
15.66,64.322,69.0,4588.2
15.68,66.54,75.0,352.9
15.7,68.758,77.0,235.3
15.72,70.976,78.0,1235.3
15.74,73.194,80.0,470.6
15.76,75.412,81.0,1352.9
15.78,77.63,85.0,117.6
15.8,79.848,91.0,411.8
15.82,82.066,94.0,117.6
15.84,84.284,147.0,529.4
15.88,88.72,13.9,8294.1
15.9,90.938,14.0,8705.9
15.92,93.156,14.1,8411.8
15.94,95.374,14.9,21647.1
15.96,97.592,15.0,21058.8
15.98,99.81,15.1,21470.6
16.02,104.246,28.0,427823.5
16.04,106.464,29.0,24941.2
16.06,108.682,29.9,18529.4
16.08,110.9,30.0,20647.1
16.1,110.866,30.1,16823.5
16.12,110.832,30.9,2823.5
16.14,110.798,31.0,2823.5
16.16,110.764,31.1,3000.0
16.18,110.73,32.0,76411.8
16.2,110.696,34.0,4352.9
16.22,110.662,41.0,8764.7
16.24,110.628,44.0,346058.8
16.26,110.594,45.0,8529.4
16.28,110.56,46.0,2470.6
16.3,110.526,47.0,1235.3
16.32,110.492,58.0,1705.9
16.34,110.458,69.0,3470.6
16.36,110.424,75.0,705.9
16.38,110.39,77.0,411.8
16.4,110.356,78.0,1588.2
16.42,110.322,80.0,294.1
16.44,110.288,81.0,764.7
16.46,110.254,85.0,176.5
16.48,110.22,91.0,352.9
16.5,110.186,94.0,176.5
16.52,110.152,147.0,294.1
16.56,110.084,13.9,9705.9
16.58,110.05,14.0,8764.7
16.6,110.016,14.1,8705.9
16.62,109.982,14.9,23411.8
16.64,109.948,15.0,22647.1
16.66,109.914,15.1,21941.2
16.7,109.846,28.0,414647.1
16.72,109.812,29.0,24647.1
16.74,109.778,29.9,19470.6
16.76,109.744,30.0,21529.4
16.78,109.71,30.1,17470.6
16.8,109.676,30.9,3176.5
16.82,109.642,31.0,2529.4
16.84,109.608,31.1,2176.5
16.86,109.574,32.0,81411.8
16.88,109.54,34.0,4764.7
16.9,109.506,41.0,9294.1
16.92,109.472,44.0,350176.5
16.94,109.438,45.0,8647.1
16.96,109.404,46.0,2000.0
16.98,109.37,47.0,1411.8
17.0,109.336,58.0,1294.1
17.02,109.302,69.0,4529.4
17.04,109.268,75.0,235.3
17.06,109.234,77.0,647.1
17.08,109.2,78.0,1294.1
17.1,109.133,80.0,117.6
17.12,109.067,81.0,1000.0
17.14,109.0,85.0,235.3
17.16,109.057,91.0,470.6
17.18,109.115,94.0,235.3
17.2,109.172,147.0,764.7
17.24,109.287,13.9,8411.8
17.26,109.345,14.0,8764.7
17.28,109.402,14.1,8823.5
17.3,109.46,14.9,22705.9
17.32,109.517,15.0,22235.3
17.34,109.574,15.1,25705.9
17.38,109.689,28.0,411470.6
17.4,109.747,29.0,25647.1
17.42,109.804,29.9,22235.3
17.44,109.862,30.0,20764.7
17.46,109.919,30.1,18117.6
17.48,109.977,30.9,3176.5
17.5,110.034,31.0,3117.6
17.52,110.091,31.1,2529.4
17.54,110.149,32.0,76000.0
17.56,110.206,34.0,3882.4
17.58,110.264,41.0,9647.1
17.6,110.321,44.0,340823.5
17.62,110.379,45.0,7764.7
17.64,110.436,46.0,1470.6
17.66,110.494,47.0,2764.7
17.68,110.551,58.0,1294.1
17.7,110.609,69.0,4176.5
