time,temp,m/z,abundance
3.02,105.502,32.0,119529.4
3.04,103.304,34.0,5705.9
3.06,101.106,41.0,22647.1
3.08,98.908,44.0,567058.8
3.1,96.71,45.0,18764.7
3.12,94.512,46.0,2941.2
3.14,92.314,47.0,4764.7
3.16,90.116,58.0,3294.1
3.18,87.918,69.0,8352.9
3.2,85.72,75.0,1823.5
3.22,83.522,77.0,1235.3
3.24,81.324,78.0,2411.8
3.26,79.127,80.0,705.9
3.28,76.929,81.0,2176.5
3.3,74.731,85.0,705.9
3.32,72.533,91.0,705.9
3.34,70.335,94.0,941.2
3.36,68.137,147.0,1352.9
3.4,63.741,13.9,15352.9
3.42,61.543,14.0,16294.1
3.44,59.345,14.1,15000.0
3.46,57.147,14.9,37235.3
3.48,54.949,15.0,37882.4
3.5,52.751,15.1,37058.8
3.54,48.355,28.0,541352.9
3.56,46.157,29.0,39941.2
3.58,43.959,29.9,30529.4
3.6,41.761,30.0,27352.9
3.62,39.563,30.1,22882.4
3.64,37.365,30.9,6117.6
3.66,35.167,31.0,5823.5
3.68,32.969,31.1,6000.0
3.7,30.771,32.0,117058.8
3.72,28.573,34.0,4941.2
3.74,26.376,41.0,22294.1
3.76,24.178,44.0,566941.2
3.78,21.98,45.0,20000.0
3.8,19.782,46.0,3647.1
3.82,17.584,47.0,3823.5
3.84,15.386,58.0,3294.1
3.86,13.188,69.0,10176.5
3.88,10.99,75.0,1588.2
3.9,8.792,77.0,1176.5
3.92,6.594,78.0,1588.2
3.94,4.396,80.0,176.5
3.96,2.198,81.0,2000.0
3.98,0.0,85.0,529.4
4.0,0.0,91.0,823.5
4.02,0.0,94.0,529.4
4.04,0.0,147.0,1235.3
4.08,0.0,13.9,15882.4
4.1,0.0,14.0,15470.6
4.12,0.0,14.1,15117.6
4.14,0.0,14.9,40176.5
4.16,0.0,15.0,39588.2
4.18,0.0,15.1,36941.2
4.22,0.0,28.0,542941.2
4.24,0.0,29.0,39058.8
4.26,0.0,29.9,26823.5
4.28,0.0,30.0,30352.9
4.3,0.0,30.1,26823.5
4.32,0.0,30.9,6647.1
4.34,0.0,31.0,5294.1
4.36,0.0,31.1,6705.9
4.38,0.0,32.0,121294.1
4.4,0.0,34.0,4705.9
4.42,0.0,41.0,22882.4
4.44,0.0,44.0,561529.4
4.46,0.0,45.0,18235.3
4.48,0.0,46.0,4058.8
4.5,0.0,47.0,4705.9
4.52,0.0,58.0,3529.4
4.54,0.0,69.0,9764.7
4.56,0.0,75.0,1235.3
4.58,0.0,77.0,1352.9
4.6,0.0,78.0,1647.1
4.62,0.0,80.0,647.1
4.64,0.0,81.0,2000.0
4.66,0.0,85.0,176.5
4.68,0.0,91.0,1176.5
4.7,0.0,94.0,764.7
4.72,0.0,147.0,823.5
4.76,0.0,13.9,15941.2
4.78,0.0,14.0,15235.3
4.8,0.0,14.1,15882.4
4.82,0.0,14.9,38058.8
4.84,0.0,15.0,40411.8
4.86,0.0,15.1,37470.6
4.9,0.0,28.0,543117.6
4.92,0.0,29.0,37235.3
4.94,0.0,29.9,29470.6
4.96,0.0,30.0,29764.7
4.98,0.0,30.1,25058.8
5.0,0.0,30.9,6294.1
5.02,0.0,31.0,6529.4
5.04,0.0,31.1,5411.8
5.06,0.0,32.0,119705.9
5.08,0.0,34.0,5764.7
5.1,0.0,41.0,21411.8
5.12,0.0,44.0,568176.5
5.14,0.0,45.0,17588.2
5.16,0.0,46.0,3117.6
5.18,0.0,47.0,3705.9
5.2,0.0,58.0,3411.8
5.22,0.0,69.0,9176.5
5.24,0.0,75.0,1705.9
5.26,0.0,77.0,1117.6
5.28,0.0,78.0,1823.5
5.3,0.0,80.0,588.2
5.32,0.0,81.0,2294.1
5.34,0.0,85.0,588.2
5.36,0.0,91.0,764.7
5.38,0.0,94.0,588.2
5.4,0.0,147.0,1294.1
5.44,0.0,13.9,15941.2
5.46,0.0,14.0,15470.6
5.48,0.0,14.1,14647.1
5.5,0.0,14.9,39411.8
5.52,0.0,15.0,38352.9
5.54,0.0,15.1,37764.7
5.58,0.0,28.0,534882.4
5.6,0.0,29.0,40823.5
5.62,0.0,29.9,29058.8
5.64,0.0,30.0,29764.7
5.66,0.0,30.1,23117.6
5.68,0.0,30.9,6764.7
5.7,0.0,31.0,5235.3
5.72,0.0,31.1,5470.6
5.74,0.0,32.0,113941.2
5.76,0.0,34.0,5705.9
5.78,0.0,41.0,20176.5
5.8,0.0,44.0,571117.6
5.82,0.0,45.0,19235.3
5.84,0.0,46.0,3705.9
5.86,0.0,47.0,4705.9
5.88,0.0,58.0,3235.3
5.9,0.0,69.0,9529.4
5.92,0.0,75.0,1235.3
5.94,0.0,77.0,1470.6
5.96,0.0,78.0,1823.5
5.98,0.0,80.0,1000.0
6.0,3.487,81.0,2117.6
6.02,6.974,85.0,294.1
6.04,10.461,91.0,1117.6
6.06,13.948,94.0,294.1
6.08,17.435,147.0,1000.0
6.12,24.41,13.9,16941.2
6.14,27.897,14.0,14411.8
6.16,31.384,14.1,15823.5
6.18,34.871,14.9,36176.5
6.2,38.358,15.0,39941.2
6.22,41.845,15.1,36176.5
6.26,48.819,28.0,537058.8
6.28,52.306,29.0,38235.3
6.3,55.794,29.9,31705.9
6.32,59.281,30.0,26294.1
6.34,62.768,30.1,26235.3
6.36,66.255,30.9,6176.5
6.38,69.742,31.0,4941.2
6.4,73.229,31.1,5705.9
6.42,76.716,32.0,118882.4
6.44,80.203,34.0,5882.4
6.46,83.69,41.0,24647.1
6.48,87.177,44.0,564764.7
6.5,90.665,45.0,20352.9
6.52,94.152,46.0,4411.8
6.54,97.639,47.0,4117.6
6.56,101.126,58.0,3117.6
6.58,104.613,69.0,10352.9
6.6,108.1,75.0,1705.9
6.62,108.105,77.0,1411.8
6.64,108.111,78.0,1352.9
6.66,108.116,80.0,764.7
6.68,108.121,81.0,1000.0
6.7,108.126,85.0,470.6
6.72,108.132,91.0,764.7
6.74,108.137,94.0,352.9
6.76,108.142,147.0,1058.8
6.8,108.153,13.9,15470.6
6.82,108.158,14.0,16000.0
6.84,108.163,14.1,14294.1
6.86,108.168,14.9,36529.4
6.88,108.174,15.0,37352.9
6.9,108.179,15.1,36352.9
6.94,108.189,28.0,544117.6
6.96,108.195,29.0,40176.5
6.98,108.2,29.9,29352.9
7.0,106.036,30.0,27529.4
7.02,103.872,30.1,23941.2
7.04,101.708,30.9,7058.8
7.06,99.544,31.0,7058.8
7.08,97.38,31.1,4470.6
7.1,95.216,32.0,118588.2
7.12,93.052,34.0,4176.5
7.14,90.888,41.0,17882.4
7.16,88.724,44.0,579647.1
7.18,86.56,45.0,20529.4
7.2,84.396,46.0,4352.9
7.22,82.232,47.0,4411.8
7.24,80.068,58.0,3176.5
7.26,77.904,69.0,10058.8
7.28,75.74,75.0,2000.0
7.3,73.576,77.0,647.1
7.32,71.412,78.0,1411.8
7.34,69.248,80.0,588.2
7.36,67.084,81.0,2470.6
7.38,64.92,85.0,352.9
7.4,62.756,91.0,1000.0
7.42,60.592,94.0,411.8
7.44,58.428,147.0,529.4
7.48,54.1,13.9,15352.9
7.5,51.936,14.0,15705.9
7.52,49.772,14.1,16705.9
7.54,47.608,14.9,39235.3
7.56,45.444,15.0,41352.9
7.58,43.28,15.1,36823.5
7.62,38.952,28.0,533117.6
7.64,36.788,29.0,39117.6
7.66,34.624,29.9,30470.6
7.68,32.46,30.0,25647.1
7.7,30.296,30.1,26411.8
7.72,28.132,30.9,5764.7
7.74,25.968,31.0,6176.5
7.76,23.804,31.1,4176.5
7.78,21.64,32.0,122294.1
7.8,19.476,34.0,5176.5
7.82,17.312,41.0,21647.1
7.84,15.148,44.0,562588.2
7.86,12.984,45.0,19235.3
7.88,10.82,46.0,4235.3
7.9,8.656,47.0,3823.5
7.92,6.492,58.0,3117.6
7.94,4.328,69.0,8705.9
7.96,2.164,75.0,1588.2
7.98,0.0,77.0,1000.0
8.0,2.17,78.0,1411.8
8.02,4.34,80.0,941.2
8.04,6.51,81.0,1588.2
8.06,8.68,85.0,352.9
8.08,10.85,91.0,411.8
8.1,13.02,94.0,823.5
8.12,15.19,147.0,1470.6
8.16,19.53,13.9,15941.2
8.18,21.7,14.0,16352.9
8.2,23.87,14.1,15647.1
8.22,26.04,14.9,36235.3
8.24,28.21,15.0,39588.2
8.26,30.38,15.1,40176.5
8.3,34.72,28.0,539000.0
8.32,36.89,29.0,42470.6
8.34,39.06,29.9,26352.9
8.36,41.23,30.0,31117.6
8.38,43.4,30.1,25764.7
8.4,45.57,30.9,6529.4
8.42,47.74,31.0,6588.2
8.44,49.91,31.1,5294.1
8.46,52.08,32.0,114588.2
8.48,54.25,34.0,4294.1
8.5,56.42,41.0,19000.0
8.52,58.59,44.0,580764.7
8.54,60.76,45.0,20294.1
8.56,62.93,46.0,4176.5
8.58,65.1,47.0,4294.1
8.6,67.27,58.0,3058.8
8.62,69.44,69.0,10294.1
8.64,71.61,75.0,2117.6
8.66,73.78,77.0,1235.3
8.68,75.95,78.0,1823.5
8.7,78.12,80.0,470.6
8.72,80.29,81.0,1647.1
8.74,82.46,85.0,235.3
8.76,84.63,91.0,1176.5
8.78,86.8,94.0,529.4
8.8,88.97,147.0,941.2
8.84,93.31,13.9,15823.5
8.86,95.48,14.0,16000.0
8.88,97.65,14.1,14647.1
8.9,99.82,14.9,38176.5
8.92,101.99,15.0,38882.4
8.94,104.16,15.1,37235.3
8.98,108.5,28.0,538588.2
9.0,108.532,29.0,39588.2
9.02,108.563,29.9,30235.3
9.04,108.595,30.0,30823.5
9.06,108.626,30.1,26352.9
9.08,108.658,30.9,5941.2
9.1,108.689,31.0,6470.6
9.12,108.721,31.1,5941.2
9.14,108.753,32.0,113176.5
9.16,108.784,34.0,5176.5
9.18,108.816,41.0,21117.6
9.2,108.847,44.0,568000.0
9.22,108.879,45.0,19235.3
9.24,108.911,46.0,3705.9
9.26,108.942,47.0,3705.9
9.28,108.974,58.0,3294.1
9.3,109.005,69.0,8941.2
9.32,109.037,75.0,2235.3
9.34,109.068,77.0,1058.8
9.36,109.1,78.0,1352.9
9.38,109.132,80.0,176.5
9.4,109.163,81.0,1764.7
9.42,109.195,85.0,352.9
9.44,109.226,91.0,823.5
9.46,109.258,94.0,411.8
9.48,109.289,147.0,1117.6
9.52,109.353,13.9,16352.9
9.54,109.384,14.0,16058.8
9.56,109.416,14.1,14176.5
9.58,109.447,14.9,41764.7
9.6,109.479,15.0,43176.5
9.62,109.511,15.1,39294.1
9.66,109.574,28.0,544705.9
9.68,109.605,29.0,39470.6
9.7,109.637,29.9,26882.4
9.72,109.668,30.0,27529.4
9.74,109.7,30.1,23470.6
9.76,109.733,30.9,6529.4
9.78,109.767,31.0,5117.6
9.8,109.8,31.1,3882.4
9.82,109.833,32.0,111470.6
9.84,109.867,34.0,5823.5
9.86,109.9,41.0,22294.1
9.88,109.933,44.0,578235.3
9.9,109.967,45.0,18882.4
9.92,110.0,46.0,4000.0
9.94,110.033,47.0,4882.4
9.96,110.067,58.0,3176.5
9.98,110.1,69.0,9352.9
10.0,107.898,75.0,1470.6
10.02,105.696,77.0,1352.9
10.04,103.494,78.0,1647.1
10.06,101.292,80.0,882.4
10.08,99.09,81.0,1882.4
10.1,96.888,85.0,235.3
10.12,94.686,91.0,705.9
10.14,92.484,94.0,529.4
10.16,90.282,147.0,1176.5
10.2,85.878,13.9,13058.8
10.22,83.676,14.0,13941.2
10.24,81.474,14.1,15882.4
10.26,79.272,14.9,40647.1
10.28,77.07,15.0,39882.4
10.3,74.868,15.1,39235.3
10.34,70.464,28.0,541529.4
10.36,68.262,29.0,39235.3
10.38,66.06,29.9,26705.9
10.4,63.858,30.0,29235.3
10.42,61.656,30.1,24941.2
10.44,59.454,30.9,4764.7
10.46,57.252,31.0,5941.2
10.48,55.05,31.1,6705.9
10.5,52.848,32.0,118588.2
10.52,50.646,34.0,5058.8
10.54,48.444,41.0,22823.5
10.56,46.242,44.0,575529.4
10.58,44.04,45.0,18352.9
10.6,41.838,46.0,4411.8
10.62,39.636,47.0,5000.0
10.64,37.434,58.0,2470.6
10.66,35.232,69.0,9000.0
10.68,33.03,75.0,1941.2
10.7,30.828,77.0,1294.1
10.72,28.626,78.0,1588.2
10.74,26.424,80.0,235.3
10.76,24.222,81.0,1647.1
10.78,22.02,85.0,529.4
10.8,19.818,91.0,764.7
10.82,17.616,94.0,588.2
10.84,15.414,147.0,1000.0
10.88,11.01,13.9,15294.1
10.9,8.808,14.0,13352.9
10.92,6.606,14.1,15294.1
10.94,4.404,14.9,39882.4
10.96,2.202,15.0,39647.1
10.98,0.0,15.1,37117.6
11.02,4.364,28.0,549764.7
11.04,6.546,29.0,37941.2
11.06,8.728,29.9,27764.7
11.08,10.91,30.0,25352.9
11.1,13.092,30.1,25000.0
11.12,15.274,30.9,6352.9
11.14,17.456,31.0,6117.6
11.16,19.638,31.1,6117.6
11.18,21.82,32.0,115529.4
11.2,24.002,34.0,4941.2
11.22,26.184,41.0,21941.2
11.24,28.366,44.0,559529.4
11.26,30.548,45.0,21176.5
11.28,32.73,46.0,3705.9
11.3,34.912,47.0,5000.0
11.32,37.094,58.0,2705.9
11.34,39.276,69.0,7823.5
11.36,41.458,75.0,1235.3
11.38,43.64,77.0,1294.1
11.4,45.822,78.0,1647.1
11.42,48.004,80.0,764.7
11.44,50.186,81.0,2352.9
11.46,52.368,85.0,352.9
11.48,54.55,91.0,1411.8
11.5,56.732,94.0,529.4
11.52,58.914,147.0,1294.1
11.56,63.278,13.9,14823.5
11.58,65.46,14.0,17000.0
11.6,67.642,14.1,15764.7
11.62,69.824,14.9,38941.2
11.64,72.006,15.0,41176.5
11.66,74.188,15.1,39529.4
11.7,78.552,28.0,542470.6
11.72,80.734,29.0,41000.0
11.74,82.916,29.9,28764.7
11.76,85.098,30.0,28647.1
11.78,87.28,30.1,25294.1
11.8,89.462,30.9,5764.7
11.82,91.644,31.0,5647.1
11.84,93.826,31.1,6705.9
11.86,96.008,32.0,115588.2
11.88,98.19,34.0,4588.2
11.9,100.372,41.0,22117.6
11.92,102.554,44.0,571941.2
11.94,104.736,45.0,17823.5
11.96,106.918,46.0,3705.9
11.98,109.1,47.0,4470.6
12.0,109.14,58.0,3470.6
12.02,109.18,69.0,9294.1
12.04,109.22,75.0,1058.8
12.06,109.26,77.0,882.4
12.08,109.3,78.0,1941.2
12.1,109.34,80.0,411.8
12.12,109.38,81.0,1764.7
12.14,109.42,85.0,294.1
12.16,109.46,91.0,529.4
12.18,109.5,94.0,352.9
12.2,109.54,147.0,647.1
12.24,109.62,13.9,16235.3
12.26,109.66,14.0,15941.2
12.28,109.7,14.1,14882.4
12.3,109.74,14.9,36705.9
12.32,109.78,15.0,36294.1
12.34,109.82,15.1,39176.5
12.38,109.9,28.0,534470.6
12.4,109.94,29.0,39235.3
12.42,109.98,29.9,26529.4
12.44,110.02,30.0,30529.4
12.46,110.06,30.1,25647.1
12.48,110.1,30.9,6176.5
12.5,110.14,31.0,6235.3
12.52,110.18,31.1,7176.5
12.54,110.22,32.0,115823.5
12.56,110.26,34.0,5470.6
12.58,110.3,41.0,23176.5
12.6,110.34,44.0,570529.4
12.62,110.38,45.0,19882.4
12.64,110.42,46.0,4000.0
12.66,110.46,47.0,4235.3
12.68,110.5,58.0,3117.6
12.7,110.54,69.0,9705.9
12.72,110.58,75.0,1470.6
12.74,110.62,77.0,764.7
12.76,110.66,78.0,1294.1
12.78,110.7,80.0,764.7
12.8,110.74,81.0,1529.4
12.82,110.78,85.0,647.1
12.84,110.82,91.0,941.2
12.86,110.86,94.0,823.5
12.88,110.9,147.0,1000.0
12.92,110.98,13.9,18176.5
12.94,111.02,14.0,16588.2
12.96,111.06,14.1,16411.8
12.98,111.1,14.9,38588.2
13.0,105.253,15.0,38705.9
13.02,99.405,15.1,39941.2
13.06,87.711,28.0,529705.9
13.08,81.863,29.0,38823.5
13.1,76.016,29.9,29529.4
13.12,70.168,30.0,29647.1
13.14,64.321,30.1,25411.8
13.16,58.474,30.9,6000.0
13.18,52.626,31.0,5176.5
13.2,46.779,31.1,6000.0
13.22,40.932,32.0,119941.2
13.24,35.084,34.0,5705.9
13.26,29.237,41.0,19176.5
13.28,23.389,44.0,577411.8
13.3,17.542,45.0,20176.5
13.32,11.695,46.0,4058.8
13.34,5.847,47.0,4294.1
13.36,0.0,58.0,2647.1
13.38,0.0,69.0,10176.5
13.4,0.0,75.0,1529.4
13.42,0.0,77.0,1411.8
13.44,0.0,78.0,1647.1
13.46,0.0,80.0,588.2
13.48,0.0,81.0,2117.6
13.5,0.0,85.0,705.9
13.52,0.0,91.0,1000.0
13.54,0.0,94.0,823.5
13.56,0.0,147.0,1117.6
13.6,0.0,13.9,15000.0
13.62,0.0,14.0,16117.6
13.64,0.0,14.1,15176.5
13.66,0.0,14.9,38058.8
13.68,0.0,15.0,38588.2
13.7,0.0,15.1,39176.5
13.74,0.0,28.0,548823.5
13.76,0.0,29.0,41294.1
13.78,0.0,29.9,27470.6
13.8,0.0,30.0,30352.9
13.82,0.0,30.1,25529.4
13.84,0.0,30.9,7000.0
13.86,0.0,31.0,6294.1
13.88,0.0,31.1,6470.6
13.9,0.0,32.0,118764.7
13.92,0.0,34.0,4764.7
13.94,0.0,41.0,21823.5
13.96,0.0,44.0,572823.5
13.98,0.0,45.0,19941.2
14.0,2.218,46.0,3705.9
14.02,4.436,47.0,4352.9
14.04,6.654,58.0,2941.2
14.06,8.872,69.0,10647.1
14.08,11.09,75.0,1764.7
14.1,13.308,77.0,1176.5
14.12,15.526,78.0,1588.2
14.14,17.744,80.0,352.9
14.16,19.962,81.0,1882.4
14.18,22.18,85.0,588.2
14.2,24.398,91.0,647.1
14.22,26.616,94.0,823.5
14.24,28.834,147.0,1294.1
14.28,33.27,13.9,16294.1
14.3,35.488,14.0,16588.2
14.32,37.706,14.1,14941.2
14.34,39.924,14.9,37882.4
14.36,42.142,15.0,39823.5
14.38,44.36,15.1,37117.6
14.42,48.796,28.0,531352.9
14.44,51.014,29.0,42647.1
14.46,53.232,29.9,29882.4
14.48,55.45,30.0,26764.7
14.5,57.668,30.1,23882.4
14.52,59.886,30.9,6588.2
14.54,62.104,31.0,5647.1
14.56,64.322,31.1,5000.0
14.58,66.54,32.0,117058.8
14.6,68.758,34.0,3764.7
14.62,70.976,41.0,20352.9
14.64,73.194,44.0,571588.2
14.66,75.412,45.0,19352.9
14.68,77.63,46.0,3705.9
14.7,79.848,47.0,4235.3
14.72,82.066,58.0,2705.9
14.74,84.284,69.0,9294.1
14.76,86.502,75.0,1764.7
14.78,88.72,77.0,823.5
14.8,90.938,78.0,1117.6
14.82,93.156,80.0,588.2
14.84,95.374,81.0,2117.6
14.86,97.592,85.0,411.8
14.88,99.81,91.0,1058.8
14.9,102.028,94.0,411.8
14.92,104.246,147.0,1058.8
14.96,108.682,13.9,16058.8
14.98,110.9,14.0,15588.2
15.0,108.682,14.1,16000.0
15.02,106.464,14.9,42647.1
15.04,104.246,15.0,37529.4
15.06,102.028,15.1,38000.0
15.1,97.592,28.0,537411.8
15.12,95.374,29.0,38588.2
15.14,93.156,29.9,30176.5
15.16,90.938,30.0,29823.5
15.18,88.72,30.1,24352.9
15.2,86.502,30.9,5705.9
15.22,84.284,31.0,5588.2
15.24,82.066,31.1,5294.1
15.26,79.848,32.0,115823.5
15.28,77.63,34.0,4411.8
15.3,75.412,41.0,22705.9
15.32,73.194,44.0,559941.2
15.34,70.976,45.0,19176.5
15.36,68.758,46.0,3705.9
15.38,66.54,47.0,5294.1
15.4,64.322,58.0,3470.6
15.42,62.104,69.0,10058.8
15.44,59.886,75.0,1235.3
15.46,57.668,77.0,1000.0
15.48,55.45,78.0,1470.6
15.5,53.232,80.0,764.7
15.52,51.014,81.0,1588.2
15.54,48.796,85.0,294.1
15.56,46.578,91.0,411.8
15.58,44.36,94.0,647.1
15.6,42.142,147.0,941.2
15.64,37.706,13.9,16823.5
15.66,35.488,14.0,16705.9
15.68,33.27,14.1,13588.2
15.7,31.052,14.9,40294.1
15.72,28.834,15.0,38941.2
15.74,26.616,15.1,36823.5
15.78,22.18,28.0,548411.8
15.8,19.962,29.0,40470.6
15.82,17.744,29.9,32588.2
15.84,15.526,30.0,29000.0
15.86,13.308,30.1,25647.1
15.88,11.09,30.9,6000.0
15.9,8.872,31.0,8117.6
15.92,6.654,31.1,4823.5
15.94,4.436,32.0,121352.9
15.96,2.218,34.0,4294.1
15.98,0.0,41.0,21352.9
16.0,2.308,44.0,569058.8
16.02,4.616,45.0,21882.4
16.04,6.924,46.0,5058.8
16.06,9.233,47.0,3529.4
16.08,11.541,58.0,3176.5
16.1,13.849,69.0,9764.7
16.12,16.157,75.0,1588.2
16.14,18.465,77.0,941.2
16.16,20.773,78.0,1823.5
16.18,23.082,80.0,588.2
16.2,25.39,81.0,2294.1
16.22,27.698,85.0,470.6
16.24,30.006,91.0,647.1
16.26,32.314,94.0,294.1
16.28,34.622,147.0,1470.6
16.32,39.239,13.9,15058.8
16.34,41.547,14.0,16176.5
16.36,43.855,14.1,16882.4
16.38,46.163,14.9,35941.2
16.4,48.471,15.0,40117.6
16.42,50.78,15.1,36411.8
16.46,55.396,28.0,544823.5
16.48,57.704,29.0,36941.2
16.5,60.012,29.9,30470.6
16.52,62.32,30.0,27823.5
16.54,64.629,30.1,27294.1
16.56,66.937,30.9,6117.6
16.58,69.245,31.0,6117.6
16.6,71.553,31.1,5352.9
16.62,73.861,32.0,115176.5
16.64,76.169,34.0,6411.8
16.66,78.478,41.0,19764.7
16.68,80.786,44.0,568588.2
16.7,83.094,45.0,20294.1
16.72,85.402,46.0,4058.8
16.74,87.71,47.0,3588.2
16.76,90.018,58.0,3882.4
16.78,92.327,69.0,8000.0
16.8,94.635,75.0,1176.5
16.82,96.943,77.0,1058.8
16.84,99.251,78.0,941.2
16.86,101.559,80.0,647.1
16.88,103.867,81.0,2294.1
16.9,106.176,85.0,529.4
16.92,108.484,91.0,941.2
16.94,110.792,94.0,352.9
16.96,113.1,147.0,1000.0
17.0,110.936,13.9,13764.7
17.02,108.672,14.0,15176.5
17.04,106.408,14.1,16352.9
17.06,104.144,14.9,40647.1
17.08,101.88,15.0,38764.7
17.1,99.616,15.1,39764.7
17.14,95.088,28.0,533941.2
17.16,92.824,29.0,36176.5
17.18,90.56,29.9,28235.3
17.2,88.296,30.0,28058.8
17.22,86.032,30.1,25176.5
17.24,83.768,30.9,5470.6
17.26,81.504,31.0,4941.2
17.28,79.24,31.1,5941.2
17.3,76.976,32.0,122705.9
17.32,74.712,34.0,4588.2
17.34,72.448,41.0,22235.3
17.36,70.184,44.0,577117.6
17.38,67.92,45.0,17588.2
17.4,65.656,46.0,4411.8
17.42,63.392,47.0,4882.4
17.44,61.128,58.0,3176.5
17.46,58.864,69.0,9176.5
17.48,56.6,75.0,1352.9
17.5,54.336,77.0,1411.8
17.52,52.072,78.0,1764.7
17.54,49.808,80.0,647.1
17.56,47.544,81.0,1823.5
