sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0787,0.0413595824032674,0.002083240928233854,0.18732855832350176,0.1703232055138132,0.0006999177676260014,0.5099973687748289,0.5806741578897807,0.02863339993228469,0.0014711330161502642,0.0006869760606844575
S0788,0.8452334204368486,0.6229368024336471,0.004421170568400003,0.9000510938752309,0.0010669647037798544,0.4971939523221408,0.6975327940826315,0.5796804244926148,0.5780179608999905,0.04916215843863796
S0789,0.10940671498745688,0.01393142815075416,0.0017154151628192692,0.01440939510622953,0.0006999177676260014,0.014610463830350005,0.04555560829272823,0.5630339199727035,0.06712794483487898,0.0010549618701264664
S0790,0.00264530773725122,0.008223226925477268,0.000819316915829299,0.004338664775872335,0.0006999177676260014,0.0034527870105008074,0.7900696672137144,0.002069930798891868,0.0024795351576446575,0.0006221247721841423
S0791,0.0020428087784606906,0.0038544974779291643,0.02864279189850692,0.7844491146653411,0.0007855538375009144,0.3283727726034996,0.7876647728852563,0.012734375938681625,0.0009594518363263691,0.000770194046427016
S0792,0.04705276130953406,0.0021759508520301945,0.1817544503279907,0.014756209201758273,0.0006999177676260014,0.015602716771945375,0.019685032423912747,0.020811595144325054,0.004820325679076082,0.0008462169174714418
S0793,0.021618147809863562,0.11846910502150551,0.004033804235814904,0.01767971279062496,0.0014075075635973312,0.003720907142408597,0.0038795919853650794,0.0037856463156876264,0.0072540562635975666,0.0038752106633705334
S0794,0.00293201564429562,0.01653414985701302,0.00171139580705273,0.8844561535536494,0.001474411901884032,0.0027929946511130363,0.013774150975236118,0.03299974908523996,0.003521732245567788,0.010745299236414357
S0795,0.0020588327754096224,0.0021107452473833896,0.0010318347852497282,0.004605552992363963,0.0008328005125186361,0.009884858327719695,0.8811630219724578,0.004542055880597224,0.0021581224861435024,0.0026125221434904083
S0796,0.0019596768640766293,0.0009658872419981857,0.10678711882376488,0.0029021258624700487,0.0006999177676260014,0.007237442315661957,0.6159048649968619,0.001643939519127281,0.0019115493996971235,0.0013250291778786902
S0797,0.006476081963794698,0.0020674727637932837,0.12359247245649774,0.007884219612635319,0.000730990286082891,0.003567023177258723,0.0033457896215380186,0.0017727303781985577,0.9670587087398579,0.0036129826396861624
S0798,0.004550609825285297,0.015664295080643462,0.001241166292242054,0.0048359414170286805,0.8836566057265974,0.004413072071983276,0.002969161012627823,0.004382242052248061,0.013574321984528851,0.001856734002076392
S0799,0.008267637076548047,0.02574234660518438,0.1206401209172739,0.21248300720477364,0.0077127445032155,0.027007142508783565,0.08262019774446158,0.1048351849318121,0.02365041021694201,0.02226806057569602
S0800,0.0009670348586828914,0.0005424115540729437,0.008463772266586334,0.08382638736824856,0.0007203861572847653,0.6917236739074617,0.022774643329592937,0.0011230103417025493,0.0014872925686393822,0.0017227263752235462
S0801,0.009366352657186498,0.0038215166121828396,0.9229153283350972,0.9365912098134215,0.000729755894782895,0.029224134180854927,0.9942830046776748,0.008253223632310118,0.0007440462775686102,0.0007173166148534034
S0802,0.0018648399949589517,0.007832842228055607,0.0016849076249497445,0.45202198552196216,0.0014816063625129557,0.002979700851035318,0.009912513293033708,0.03830817196975335,0.0035200873558306443,0.006047632910008193
S0803,0.0028734714529467546,0.0020470421243267587,0.3886187269681046,0.002095880466430301,0.000734271392121093,0.001299795312710959,0.9618354365836751,0.0008141898475134381,0.0015226731988190545,0.0010128012426901232
S0804,0.0037473693334012597,0.0018512638011031902,0.006808159533568128,0.021908482858990615,0.000713803002462329,0.004701903290799269,0.0025797763405839462,0.09520753185027406,0.2864832605407333,0.0017946153173391834
S0805,0.004966412225592609,0.012072622131352337,0.0015821824007795117,0.023769605056686065,0.0007009835624283601,0.5206274964121901,0.041822634802313796,0.01177618796348078,0.015147400972224478,0.12523653126531717
S0806,0.0007066330122306128,0.005333342406645114,0.9123517984825176,0.10652403886813314,0.0007416501398162658,0.05563886724163677,0.40257270078182683,0.0027358207918580903,0.0013688207534666304,0.0013899879385448504
S0807,0.0013611704541411844,0.000892340330910959,0.979530507777004,0.003724970517739766,0.0007236365378160859,0.0012554885750072694,0.9676677083735766,0.0006757093914740728,0.011622099950933263,0.000800936063771367
S0808,0.010187224866968589,0.005177670776512303,0.018902984146441593,0.00676205722289758,0.001200942637666047,0.0063056441923704755,0.0034378438727063866,0.005020435001273719,0.9852184683597679,0.0032835058647521114
S0809,0.002870326779132112,0.04904754478609422,0.009676215101606923,0.016758785146732964,0.0015057735157182762,0.01425457618691225,0.060929353783328755,0.00747330924198934,0.006951284891087939,0.0011812200689453232
S0810,0.0013672754719831388,0.010366613850750588,0.0017288343224233123,0.008837466385345482,0.7629128275140757,0.0018182614427458676,0.006059223572087067,0.002090896585371568,0.002008241975587063,0.0016959729849751997
S0811,0.0020068262902483347,0.004880859731959007,0.01474674433411539,0.06557857988802221,0.0013661803843734717,0.9935157348135071,0.9268668557540114,0.002540475930334799,0.005459281348867072,0.0011648570964904984
S0812,0.00253792564063604,0.976485742028029,0.008749205110375044,0.01658798042303932,0.005240348703892209,0.0017744010788100137,0.008391106049787198,0.0026835718557023823,0.003853942574617792,0.002448700831290094
S0813,0.0019159440859863,0.010378270849503308,0.0017332909793618414,0.006397224306819649,0.580067032006884,0.0028952088171289828,0.004239403846691549,0.003382776454891956,0.001613583135953407,0.0024507125802210343
S0814,0.0058986780042287155,0.005295171512907091,0.9675728391297396,0.0062652707490862105,0.0008850513488646725,0.007873044620388906,0.016063467997166188,0.001456472605468736,0.05744533505734702,0.0014337698854373037
S0815,0.005949224678575492,0.0016016706842741442,0.23316309680139397,0.05019492898887473,0.0006999177676260014,0.5011517683143912,0.928409999062038,0.011562621043232055,0.0011942857422168071,0.0007136655705245463
S0816,0.06906257492826812,0.00718562228858368,0.002421202673427468,0.0054250445897139465,0.0006999177676260014,0.0025299651517792124,0.00817850032738467,0.07727947402614019,0.0026624915871553924,0.0012263697468908907
S0817,0.0039301029452909735,0.004271775689352336,0.0009115609138137463,0.004087821903669817,0.0007104925534127869,0.001684682346367972,0.00748406151918943,0.033195971611853364,0.0026880681070242636,0.001751948320520752
S0818,0.044072354371291936,0.015624228701412692,0.0013410685662224356,0.49269014457894134,0.0007169417479918953,0.0218386511577598,0.005544855305588999,0.07066129210908031,0.8655654691059487,0.0971051411050654
S0819,0.015605170431977658,0.013597041135640869,0.9205790112353742,0.9778768260355257,0.0007495097256683249,0.03737074691855533,0.9701657252587662,0.007552166296610237,0.008233389679405071,0.0008093656296798065
S0820,0.0021108992074276318,0.002681129489093056,0.006925338220580364,0.0014015337535908312,0.000734271392121093,0.001184750847778671,0.8874331495807104,0.0013995535713359822,0.0023717234713749877,0.0011476646163043273
S0821,0.0007498815797800636,0.0011300008646464889,0.9375072537546233,0.7526492782418254,0.0007203861572847653,0.022689701830957885,0.8723509516108076,0.001029779682138882,0.006841183998017889,0.0008336338092763908
S0822,0.023624038614504655,0.0010085987084482192,0.0037608586205287926,0.003360214497942951,0.001368515403445961,0.006918786320941547,0.9398532670322457,0.005892828471920486,0.0016071820047774566,0.0023283170417795996
S0823,0.007553807190025021,0.003927188409770364,0.011538251785544346,0.009094112231982634,0.0017106575044463525,0.006863355209485662,0.0035912390622251577,0.005357581886998231,0.9921175933357844,0.001237874603937656
S0824,0.002960378303845581,0.0007218227782492403,0.0017897426695999952,0.4372884024203998,0.0007106191400002348,0.9245524586063334,0.009006417418736612,0.005511709632357076,0.0013310394967794912,0.0008414132976773377
S0825,0.0033639303845201364,0.0015949423393636544,0.3634230764766733,0.0026593661282606562,0.0007106191400002348,0.0056181657583484115,0.09902870074886178,0.002125990838887765,0.00679549606030246,0.001417301608783817
S0826,0.013123015199243323,0.03471671996301703,0.0009931457768283687,0.004511380248328754,0.8649468823523524,0.013056217377734741,0.0067974192188351755,0.0031866842497228127,0.02456758048006598,0.0016696284761980398
S0827,0.0007552141817862444,0.001172363666404636,0.8823837124987168,0.15812027549045451,0.0007374101376506593,0.12252417184522076,0.01884829926056263,0.0008421617892480418,0.0037067693576867448,0.0017558742349660515
S0828,0.0008202975198996806,0.0005924548081050385,0.41418830908084014,0.036974427897178176,0.0007061397143376201,0.003799000260627342,0.009527093068364212,0.0008345115359933057,0.004470045058020848,0.001053502467462135
S0829,0.0036739945679115605,0.0015039347237276576,0.012469106356332743,0.005316782450135436,0.001954589295638313,0.007171607043428998,0.004882025745377244,0.002264147011701619,0.97050282642554,0.001435746562177979
S0830,0.0014864693416524251,0.002907377803821516,0.02696728006256761,0.06345428603435185,0.0007139562677133343,0.896104251659529,0.9221666097783852,0.0034246952265299347,0.002093035951213631,0.0008038520724865152
S0831,0.02554801255597448,0.013857834094222348,0.003573902526592159,0.013871868646778118,0.0006999177676260014,0.0250637551449423,0.022082083716046703,0.021374086224903072,0.15320375840381395,0.0009424261100664949
S0832,0.0037190710924793987,0.01868621230854654,0.0012234889613618274,0.007757251653843335,0.937208874437877,0.004565703721652532,0.0032088605539013293,0.004040082015783609,0.010244263855310281,0.0018945231551098312
S0833,0.005565911074623555,0.02732253912833696,0.03600083134035098,0.0057175309795612595,0.001555534550969594,0.5033751074732316,0.0024372890336416893,0.011264255330421032,0.006594772176531498,0.0019480704935112992
S0834,0.004895175327551802,0.011824229314317208,0.006137618681421053,0.010758143688412514,0.001109392469226228,0.005543314365914523,0.011760573362312237,0.005925543474510952,0.9743975333587954,0.003732860323657209
S0835,0.008847458634266035,0.01447620027029422,0.02597029925857606,0.026022929319505388,0.0009869194357821462,0.015129334501337507,0.03127484953925184,0.7615412339185796,0.01581988237667758,0.0113776692495479
S0836,0.005433601804838849,0.0021925186249812803,0.024340097377468384,0.002312718505196816,0.0007143821961715748,0.005542975520647,0.002788434312074447,0.00497368917454945,0.9534468895348921,0.001833126250103867
S0837,0.0016036894904100586,0.0053706650690816425,0.7560473696595732,0.0466759658536257,0.0007104925534127869,0.010886658731043952,0.009391523394442337,0.0038772446076514276,0.9221768000821206,0.004050060466339894
S0838,0.036545115254421556,0.015956539100055685,0.0010311550667248782,0.0026993007435660863,0.0006999177676260014,0.006654692793821848,0.27947214444145885,0.019762313701381942,0.003564902329388598,0.0009800590292387687
S0839,0.008937434536744622,0.00917066816777325,0.030951697997541078,0.05202949395466287,0.003793778056180616,0.020572828740346792,0.06927569309130013,0.3545070796421329,0.022688758075976628,0.016877431992773948
S0840,0.0038708109380497305,0.006540312150293101,0.004439552776963394,0.0052172928223146574,0.0008027220405765698,0.008120100972079953,0.919753006711262,0.007158761909447057,0.003976181955835123,0.0025750916243596393
S0841,0.029331587277075834,0.0026001334452792476,0.0020594064115198735,0.004160616593350464,0.0007142653751981389,0.0024452998221242378,0.0050924242386947375,0.021256219978790097,0.004000125148546547,0.0013340455356395146
S0842,0.0033724813272338937,0.011460404122863989,0.008139253495837507,0.2891656311150976,0.002273328697784484,0.00759727381813335,0.02567166330457673,0.10930543456116704,0.09142001673742099,0.6100589638528952
S0843,0.04656104861105859,0.003679429608620779,0.0012562627884524162,0.005354061689894882,0.0006999177676260014,0.0022339273305802764,0.04389263721965701,0.3438930360375075,0.002691080863883076,0.0011704125151810474
S0844,0.0040369344381262105,0.003274627653300019,0.002331840169312528,0.0777705725829029,0.001306971226832977,0.002979354094554865,0.01863363772154912,0.02504973036894274,0.0034046302999108727,0.009762795290461219
S0845,0.9828071802490724,0.9085507685767279,0.001286876748996411,0.907713725014849,0.000941598794999232,0.31637009400855565,0.8155142635096245,0.8990502631290743,0.825002122153063,0.06503524967157528
S0846,0.009776345719643436,0.003127538406307749,0.004823827387736315,0.002659413351367624,0.000706607748588852,0.0017550623975847487,0.0013616498029533847,0.09458903023358954,0.00252703832706028,0.0009936237982818038
S0847,0.005365533889927972,0.73039151791209,0.006330367323878258,0.6656195747110054,0.0019984820541095447,0.01492268952658386,0.02284908592255372,0.008233024916506498,0.02960340143935456,0.005988163006938127
S0848,0.003054583349579442,0.0021439236026918264,0.0010489856682579228,0.005862874378450194,0.0008233733587734096,0.008193372911246643,0.9635108958367423,0.0030368334137037298,0.003472080444303878,0.0023969684728378585
S0849,0.009808225947642874,0.030623611902517424,0.011320257784820958,0.11237986920225954,0.0007104925534127869,0.027599616631690978,0.014111779218219312,0.03589261826971999,0.8559203432615391,0.2736501040535668
S0850,0.0019671122804809003,0.004310924247579536,0.01221825238335304,0.01762191446926573,0.0031347513805712116,0.007404720817708786,0.13135082757389469,0.003162987119109073,0.33528845363694704,0.001523725166215272
S0851,0.1112550032136298,0.12456465931204955,0.13829519457591352,0.15825856035445737,0.0015725697312359347,0.02836459271155949,0.03442126242901771,0.18811238110004763,0.028623754422310223,0.001375703381729713
S0852,0.018824725985966722,0.012237312285535408,0.007135494455014645,0.035342947615081846,0.0015027621220167586,0.8947642231698145,0.03245485479343989,0.007197663496333259,0.025742715365185593,0.001311511121623795
S0853,0.0027926373424648748,0.0163587811600848,0.4016497059895564,0.04005415283422006,0.0011778286179791938,0.050427195135100224,0.3721247841743053,0.058957975569978296,0.007081310863516971,0.005152320455363674
S0854,0.025212899932982685,0.009841141437801569,0.0031552384494187386,0.006741266120721813,0.0006999177676260014,0.014832445853899654,0.012683879980688382,0.4532071979535462,0.2500075567498941,0.0010260929932981492
S0855,0.0008566782195508699,0.002408691318287838,0.16310506964322186,0.8917436934090481,0.0007106191400002348,0.8728102732023727,0.7518893359319526,0.0027657590507813197,0.0009570634693874247,0.0007039157368030561
S0856,0.001596341933017315,0.0300072785746748,0.008722210531160346,0.014144633151161667,0.001216818836281636,0.0014764079679317193,0.01633260330092981,0.009833066882753257,0.8785092572583453,0.002506902159302813
S0857,0.0031407522156975585,0.037046389045224046,0.0019279838962010785,0.5638838166353859,0.0018927608662874529,0.004053894520556031,0.027142017507700116,0.0255477430211904,0.0025929632838861097,0.08404993027363529
S0858,0.004445859665496285,0.024359969193120414,0.0020310030931921896,0.3246082357903636,0.0017519224383616863,0.007531058312344302,0.03513703597505059,0.0150210244126112,0.004775751125323271,0.4081506140656363
S0859,0.043523019974393826,0.012301486077410908,0.001244973157525573,0.01311661954545186,0.0011109498841909153,0.010375553159457327,0.7694264211664248,0.03405343222000028,0.023437560551110383,0.21873136215226588
S0860,0.006864898646273622,0.006928988015099916,0.029166656241842486,0.07834073565090834,0.001026309647694732,0.01071303709269874,0.01138067379535751,0.0035777301909295707,0.49427584431527627,0.019094290882302287
S0861,0.0006552905865337621,0.0018024958219938457,0.6024519808491342,0.1380169285468643,0.0007246525586084255,0.5244588693324332,0.8160690941437393,0.0014886209972773724,0.0005391504852344137,0.0010721357162479244
S0862,0.0008977142766467671,0.0010100367964615768,0.3268139959061735,0.7572506357433457,0.0007169417479918953,0.04448208146746706,0.00777778253714091,0.0007801854133747571,0.013694563258457259,0.0008903954110032217
S0863,0.004687199459668512,0.011956558325281023,0.0009183729041255739,0.0056737488258897795,0.0008460192785572895,0.003280276853772482,0.6093080581762365,0.008083390681819139,0.013340084493922866,0.004234375552485287
S0864,0.004353892121629832,0.7145162895903276,0.0017110358302684636,0.03382365570923779,0.002182779260296552,0.012706743592934203,0.005555591235413888,0.0038279638175527245,0.19611629119056811,0.8700291996492361
S0865,0.0014307714037158762,0.0005809614724668762,0.014454553265828288,0.021618442330784186,0.0007203861572847653,0.9860802129769495,0.03729736369062355,0.0015523365934916292,0.0013963612845205556,0.0017984107594772893
S0866,0.004972213746586072,0.0021590997743805174,0.04472110337240429,0.053851136807735275,0.0012565172317309497,0.0030217460673377305,0.1385083444771507,0.0028542073720964904,0.03221508698829569,0.001168541379688982
S0867,0.0090503512555172,0.0037343975810773247,0.00454655897895279,0.002858295352128221,0.0007214521878191251,0.0021912536777345427,0.0020851023783463214,0.034878517677961726,0.002002949356243085,0.0008627752331878795
S0868,0.03230459770727185,0.05766635778454167,0.008334982921365596,0.33076665112483766,0.0012040865817178063,0.22418531576263973,0.1298363612294851,0.08631027653895859,0.08423689565492111,0.0030020387814845314
S0869,0.005073704156004917,0.003993417688390301,0.005171989984017122,0.013557711211072196,0.0006999177676260014,0.9215032727858654,0.002909541086221438,0.015931297255652548,0.010082104902995628,0.9682996225167445
S0870,0.003361692054071541,0.9729274864431009,0.014852409272721948,0.007721447702994719,0.0026000474752343214,0.0019593236995559915,0.004475831804725845,0.004414725168025301,0.007005032728946299,0.0031081818166308816
S0871,0.001623786598454554,0.0008145275321268383,0.004558215332963454,0.004978849711508798,0.0007242572777617409,0.997049985151593,0.48513683620902565,0.0005443555242179193,0.004221904814661197,0.0013341277059537213
S0872,0.0033040983994711954,0.0023619991399531134,0.0016422597333246264,0.0038342654868659238,0.0007841388725429832,0.0018854393490263712,0.9484139421121839,0.005333586570848175,0.0013381991908839972,0.001634983366361598
S0873,0.001659263132487851,0.018433410284942667,0.0045623901898020685,0.004636213697331344,0.0023672472212986624,0.0028500168165706786,0.024360899138687515,0.0022008258629528515,0.6945298314191242,0.00302654762683448
S0874,0.9671344720975525,0.9747432942064609,0.011760154889783558,0.98023918430713,0.000941598794999232,0.8700359885758384,0.826417893362876,0.9452639278905448,0.9522959654723084,0.019967888944542492
S0875,0.012428865294784895,0.08467898150787675,0.015115345021832562,0.11415346509821334,0.0009171115757526376,0.13740954433386532,0.17175268324603243,0.13202359153758972,0.016427321601007114,0.001306620451442963
S0876,0.004147344333071676,0.008743573901460976,0.0033546052477445914,0.2516540792338125,0.0017060341480937494,0.011386686601295578,0.04911767532835148,0.012082527765962948,0.005903295434339111,0.8414614323090539
S0877,0.007498770168569551,0.0014425864192569528,0.0016537132582663612,0.003006836372976201,0.0026409378495484198,0.005781915144075377,0.3446860718249655,0.05605252857873947,0.002189988740459002,0.0012425506844733892
S0878,0.0015914903847747662,0.0005341666493711403,0.004890782085028548,0.6434950207423717,0.0007203861572847653,0.9503054083270159,0.01065505050599574,0.0054443791778920215,0.0006733753990269322,0.0009543709352217436
S0879,0.06738418889744364,0.011897030608303275,0.01551343327492744,0.004040033853795127,0.0006999177676260014,0.009113376609211106,0.01445357616520917,0.06809002049775216,0.006595893268605442,0.001908753923040045
S0880,0.0018897888797439054,0.002614898121508353,0.0034039472004300034,0.1154700288143041,0.0022120565673138903,0.0026504307480075475,0.6903570032501454,0.01741928893129622,0.00677901897445438,0.003467374140223118
S0881,0.002659393295338881,0.005618695533930787,0.010958438336944043,0.06305397066242646,0.001354382976547905,0.9938737909766285,0.878500566285869,0.0025068390301281837,0.005360105050221503,0.0012516471304173636
S0882,0.004792889016479089,0.008889738765816169,0.0015620742794827422,0.017411609072101264,0.0017117973241644706,0.7313333449256846,0.7673000072338612,0.0049089725599352875,0.002104650224394691,0.002850716873264411
S0883,0.008996619676237189,0.021980136253672393,0.0007988760129730418,0.0025629880232291547,0.9660573184328436,0.002025190592782415,0.003758068894807471,0.002981945172367787,0.0029511435740389984,0.0015317769719436982
S0884,0.8307414243404777,0.003015204419569253,0.017556613286899773,0.0030471391792297672,0.0006999177676260014,0.006930139086002297,0.1284653677870115,0.0023933655420772864,0.00226008493466864,0.0012741247549859446
S0885,0.001643665860634293,0.019691644283290087,0.001968752246057844,0.005861138905038093,0.4196039954002465,0.0036143993031619555,0.009945215791534465,0.003919192734769157,0.002206701776207009,0.0026120225844982786
S0886,0.00296842829375514,0.007916433745240245,0.053785109378042484,0.009476279919219417,0.0010074708767158645,0.6631536064728667,0.00455089055270721,0.0032982310839403646,0.0065503738357902035,0.0012078020154749642
S0887,0.06757536573769479,0.0020483318372204813,0.0015485045308149385,0.002805406000374352,0.000706607748588852,0.002942560684722485,0.08818996788313364,0.007582623868892127,0.0015177133876273152,0.001146729031015641
S0888,0.0018647829269679745,0.005943059870064737,0.001815139988688962,0.8521226333323046,0.0021704030569976414,0.002466697011387116,0.013150939587488109,0.02592255593063612,0.003310045812626442,0.008915113728320356
S0889,0.014412513198528102,0.0019472179048536445,0.012164386448237242,0.018125966912022708,0.0016903986999996714,0.9850222882597738,0.02157935245907358,0.001907428766737191,0.026052158781841295,0.0011398328699836872
S0890,0.006779908335965599,0.002833872905856293,0.005003820235040299,0.004437795346074918,0.0007203861572847653,0.02391587240301518,0.0038963372216056827,0.0026996977884981765,0.07995922952420755,0.960530558278091
S0891,0.0054089716992331794,0.010459602154881906,0.015680650033138194,0.020051784677715376,0.009772394373151054,0.0148138285867138,0.0178650325196825,0.6972116619593728,0.012088327114793108,0.012236259995047748
S0892,0.003085835031360154,0.0048408360552779,0.01779413411241664,0.4725405220183606,0.004721396298699688,0.1348844413102172,0.052839991295150227,0.12694629222165463,0.007112375575613445,0.005967090575270893
S0893,0.003489537988010305,0.9359904625112467,0.0018327999294022305,0.2250336358678135,0.005197285329677878,0.004224462974649047,0.010867613578143956,0.013945043106495752,0.006369108142858274,0.00799982053084183
S0894,0.0025374645200688475,0.0011373556957901365,0.34233146430692446,0.37857132797019477,0.0006999177676260014,0.6128435419130285,0.9181231371308158,0.003769566990991571,0.004028681661674229,0.0006753968697398383
S0895,0.004661016202981446,0.005720551049718589,0.0007518395515792262,0.0027483154707507976,0.0006999177676260014,0.01247683680435482,0.6236684614656607,0.01400910973289542,0.0013912306394009413,0.0012206689281790716
S0896,0.012491592807656757,0.06004208300598111,0.00496213665588232,0.023008962034920182,0.0008473397802565266,0.05618989954506669,0.004265605439870842,0.011347455153616955,0.12350763940273168,0.43532344221614017
S0897,0.08089814664934358,0.031108572271239338,0.014167261847137355,0.009129445264450288,0.001574881894027564,0.012469214588160802,0.05576408415481673,0.019720627037130022,0.021709030835157798,0.0010322967413360859
S0898,0.9841092937469295,0.9825502592123525,0.0008276889857589563,0.9904484847514533,0.0008215220147123007,0.9709594513178936,0.9956059875456233,0.9565991909388428,0.9936937159042966,0.05131643514249449
S0899,0.010090536790265375,0.0034032719835770517,0.39844978855167473,0.002571666594783444,0.000706607748588852,0.0028597233018451424,0.0045541048293772785,0.018375362773338122,0.010416281214291365,0.0009901176706797808
S0900,0.0016344166208817654,0.0012064090880929688,0.012726606867284046,0.561828391232053,0.0007104925534127869,0.007195086655099682,0.004351666900373484,0.0013147983483443547,0.6591776834880086,0.0020655091837016035
S0901,0.0023578699680814183,0.9750783456494334,0.007948457693075523,0.014373426861348002,0.004178712038032234,0.0021160689491260903,0.0061477438617705315,0.0030724313037158407,0.003314078304212097,0.0024891248259675805
S0902,0.029320174099114315,0.009169619160705755,0.01495435874799495,0.024665410877899797,0.0006999177676260014,0.009174676335386241,0.5734532955359228,0.0047196136766054575,0.006796483803409548,0.0008259655385364415
S0903,0.004686516388233931,0.0028742840333304096,0.6289912681681082,0.005976128774916186,0.0006999177676260014,0.003010692871699865,0.010812962624612362,0.004180488568411519,0.0016615239381484984,0.000766618827745187
S0904,0.0020669233194693633,0.05747497604054893,0.0016063697312593919,0.525711134056606,0.000734271392121093,0.8670687145305489,0.029222073866144914,0.011600440686674407,0.005633170766450148,0.0009584303093176927
S0905,0.0018907785936936553,0.0065557452204705585,0.002357684637390678,0.004348584298585784,0.0013020628934851616,0.0023700127877229783,0.9789738815500458,0.005772084622372715,0.0017753858638486692,0.0035046078203140167
S0906,0.13645855582219021,0.01708975921950103,0.0028755314303685283,0.0023167220105725717,0.0006999177676260014,0.004783551225065078,0.008688372598045993,0.010889557575572362,0.011298536316210693,0.0012258203374744332
S0907,0.010858919471322592,0.1066823155395851,0.014385367564493889,0.10493031997672564,0.0009171115757526376,0.12993263518387985,0.12667939901134712,0.2720741240722143,0.020832781052022777,0.0010919232402504433
S0908,0.0408386232853255,0.006605319731832924,0.003031385288306665,0.011341916073342295,0.0012188903587462842,0.046724684783845505,0.046436991696966204,0.013987394927642427,0.010710369524260854,0.0008105401893697574
