sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0776,0.004384345954012095,0.006739291632079944,0.8442748600596508,0.044586384512317875,0.0006665586643223283,0.03585521529835208,0.01332420421651324,0.0066992077865720475,0.00241283961035454,0.0011604804118651403
S0777,0.00670376247247075,0.01730780392310952,0.3611789408595506,0.07090070298964797,0.0036980512155388246,0.017959521305151195,0.07019949698533953,0.08272123405522613,0.02132158190516354,0.010132345272325396
S0778,0.015936688047121776,0.11464657043438067,0.008275719553681936,0.09910190830443784,0.0007390087027624411,0.1459514198946771,0.1229675269198659,0.34096102110527354,0.013579100937674332,0.00145630301994304
S0779,0.01856346693689745,0.009723467027882918,0.03222425353310069,0.11924272984372222,0.0008989569542282312,0.060136291573046154,0.01395331819832546,0.005918199912900195,0.5170833190309965,0.01928113335186158
S0780,0.001371759253311358,0.0015692355192787164,0.057916355229294926,0.02159940048527928,0.0006960421225042247,0.997339573490083,0.7239733112329543,0.0005804987577284202,0.005255702229140326,0.0008868369737846344
S0781,0.002753064217813021,0.0030377100989201116,0.00444335178601665,0.0024946018567831036,0.0006794415134265491,0.0014799182632314035,0.0064339488375227075,0.0038886413111396275,0.0033393169417940552,0.0014497146744372458
S0782,0.4563114613964904,0.004868685097553129,0.0014908319277004087,0.004231347639762091,0.0008732136851938466,0.004846095656032509,0.026250930573322458,0.04734893052641788,0.0044183086772673855,0.060156169589668886
S0783,0.025003354810944435,0.0028811234687603667,0.002395722291024001,0.01647271468521163,0.0007444995304377624,0.8830370094783031,0.12075019946660619,0.003405966334053316,0.6352915186565324,0.0022049614369015055
S0784,0.016851425188889248,0.004897109545663632,0.003932838749361201,0.0022504012562207525,0.00066385473002768,0.0031635090781142934,0.004867029213152,0.29051803095661444,0.0026179780009719907,0.0047644922041562635
S0785,0.4078673182136763,0.032455167415079686,0.0036932073551196607,0.07874822426699687,0.0006606127508031158,0.00710294130756312,0.0775052122383211,0.1481660506910641,0.12563789779378703,0.877177907201734
S0786,0.0007742468216852865,0.002020737863894929,0.011516353685990773,0.6055174988308424,0.0007153057488388446,0.9727447008499318,0.7959812102872204,0.0017341552689096808,0.0005133883588082551,0.0007449383938808281
S0787,0.02732138474467725,0.00205861892881858,0.1915147602056479,0.1324099566745396,0.0006606127508031158,0.5583788323080905,0.5895804745790469,0.03306958642550249,0.0010210291000123254,0.000637913318940386
S0788,0.8295739342585936,0.631527361042712,0.00304443833726025,0.8730195863703492,0.0008881822393279013,0.636914839551795,0.7490089988982925,0.565175243684705,0.574648499182342,0.04299951382891146
S0789,0.1327219761821105,0.013139902427671471,0.001808937765396162,0.020219846607901364,0.0006606127508031158,0.017505177472922476,0.03657601687733024,0.6591202927453288,0.06501540233068027,0.0009036494166717257
S0790,0.0023618856823891354,0.007052588664333025,0.0006967639758852815,0.00527335439470397,0.0006606127508031158,0.0036418410448259054,0.765079903176634,0.002068089895199113,0.0030034435239547725,0.0006349871128417208
S0791,0.001947303177002347,0.0034052868771106146,0.023475256404259372,0.7323335088696676,0.0009753950989408421,0.17326311733540578,0.7636771179364688,0.012544672667991544,0.0007987315283240117,0.0006694681699882084
S0792,0.04763021047459145,0.00249642964164944,0.15426822394747497,0.014444873760680899,0.0006606127508031158,0.021507397998987033,0.01008091828470429,0.018565961239044994,0.0038214206577466673,0.0008984062922773086
S0793,0.013616738866167549,0.11384730978542705,0.003262743473323295,0.019184585516596003,0.0015508857019192136,0.004735791888142383,0.003630005010853495,0.004310394804704582,0.007580787658941006,0.003823938946406323
S0794,0.0029042447876547668,0.01506963744889003,0.0018777663083044984,0.8745152269366855,0.0013943342135311347,0.0035021730379175796,0.01393656570831366,0.024875139040414447,0.0036235776514547636,0.010132526674939269
S0795,0.0028821869580245288,0.002089326871876701,0.0010326352829160635,0.004227015571914164,0.0007491858974149097,0.009029947073109536,0.8801147130998419,0.005545698227612217,0.0026425174810621194,0.00368805208068294
S0796,0.0017135910926670821,0.0013027606563773375,0.08108463205838254,0.004302075179017565,0.0006606127508031158,0.00927870336400798,0.6548044167957273,0.001948248772870801,0.002025460523859437,0.0011557005321720941
S0797,0.005773355505666149,0.0022406134173020087,0.12498127384174622,0.009872412858770947,0.0007405303705209713,0.002547173444942622,0.0035445877763095593,0.001728993719141968,0.9685092679931155,0.0026838653443590206
S0798,0.004993535180074569,0.02203729946959023,0.0013961963622426549,0.005256252760248503,0.9308384015728043,0.0041905900579123105,0.003612033350638467,0.0035293178371334304,0.009894302500233211,0.001710270252461204
S0799,0.009169271222515468,0.0289624287426266,0.10382686599675288,0.22670970204563967,0.010148961798531211,0.03226733347082533,0.07800460863141392,0.09409196223577539,0.027233145268467866,0.01598733575886357
S0800,0.0009589959580106784,0.000640039136967712,0.005955051385218501,0.09617005184455735,0.0006915372979522758,0.7670237274251657,0.020042704026558895,0.0009742628614957746,0.0013337313222039429,0.0014410226426296
S0801,0.007882122637081592,0.0034753489469092165,0.9586623245309562,0.9482370801755378,0.0007324318687135144,0.03863978269482536,0.9959587341504073,0.00944192118140855,0.0007387802799261043,0.000677785089620518
S0802,0.001963693296059197,0.00833538489299584,0.00195157140089506,0.4041064059525824,0.001423626866097033,0.0035230565236287247,0.008940708703033018,0.04653640759184576,0.0035907097966596134,0.00659338222657435
S0803,0.002778563696209859,0.0018459663626041202,0.3704854486273043,0.0017522644595155189,0.000736405041433585,0.0012053724313898437,0.9632902256749478,0.0007650355557383272,0.001761640784255683,0.0009978484562113033
S0804,0.0043200496579703105,0.0018329964953822514,0.0050896422370047675,0.02842054335886479,0.0007074317842586392,0.004236109294209223,0.00247922570703846,0.07922697541806259,0.2537634057441667,0.0017731555150120569
S0805,0.009100854474176042,0.014121754336996976,0.0016189326742015804,0.024942158207277527,0.0006704539495263172,0.5144918222103444,0.053613884031487966,0.01558962926358604,0.021981191151800975,0.10155467943430647
S0806,0.0007292368978002372,0.005270685316310286,0.8821659220487467,0.08308686670215513,0.0007341366688548082,0.05524363564045072,0.4234815349267945,0.002851201344319853,0.0011254823712354037,0.0012085818887675136
S0807,0.0013240592020900021,0.0008500607561275081,0.973583319742459,0.004972777585625963,0.0006988506150158757,0.0014414810324686945,0.9584612450597421,0.0005714592814937011,0.012703919366004601,0.0007966763895731687
S0808,0.010950530696882295,0.005737574117779828,0.0147136070694803,0.006047850511152322,0.001313465841164083,0.005796829135785414,0.0042960016791658475,0.005322058960804163,0.9875312038263049,0.0030323448810852588
S0809,0.0034657641043024517,0.03207937139076138,0.010340587954538082,0.02483644648877846,0.0015245018343723188,0.013786383807157968,0.05937779588524408,0.00861343372530987,0.006191475003258498,0.0012032759562348935
S0810,0.0014514815360168812,0.009137015080866503,0.0019696139856504582,0.010654178820101615,0.9085249490127307,0.0017415557144010863,0.005776625151369047,0.002219035078698673,0.0019265583059066428,0.0015843162050860067
S0811,0.0021285094509508684,0.005305430429214698,0.014605041372105923,0.06838693280801242,0.000922525345077144,0.9927651045587153,0.9152237492858504,0.00257442938991105,0.00489290573410281,0.0013395307873470671
S0812,0.002372617897173741,0.9705880760531853,0.007514070309811395,0.01215350667712839,0.004219611699335541,0.0015275149905573842,0.012282381897754732,0.0024462052682636603,0.0033746957045518557,0.0022271987421407504
S0813,0.0016463611541142065,0.014205104546031733,0.00202549059045879,0.0047352947747759475,0.7702199797043356,0.0025163364021538615,0.004089001869775549,0.0032819113892197617,0.0014401293359560874,0.0017535406120478818
S0814,0.004293147440049332,0.005619617006126605,0.9659489996786185,0.005909739921137519,0.0008034629285358531,0.009418505106518156,0.014169460449403088,0.0015786551836410889,0.057072702422893806,0.0015184823032882782
S0815,0.004694412483423644,0.0010821847899774154,0.17389149519861102,0.05410481523404879,0.0006606127508031158,0.46280015585389267,0.9337207886063684,0.016817068654753284,0.0009632695483756445,0.0005997365641149789
S0816,0.05001544007253746,0.0057801579775503585,0.0021710498624938875,0.005497553800334528,0.0006606127508031158,0.0031626490426329137,0.008547857435406434,0.06918345359120325,0.0026137037668119956,0.001397644958628624
S0817,0.003502574804444121,0.0039393148760405025,0.0010705639425095865,0.0030767965245044214,0.0006794415134265491,0.0018619457337516177,0.006536096066559705,0.041641718314525615,0.0030059106116319878,0.0018961498158057044
S0818,0.0345358574499418,0.020275895419867216,0.0013188458357307564,0.5658092811611597,0.0007316498588103389,0.02093263717524382,0.005320085536703606,0.10155160180379996,0.832189524052328,0.0842366446846251
S0819,0.01060032928863939,0.016434657144686268,0.9058865980395894,0.9748342544968216,0.0006814022975532671,0.03759333304062315,0.9603130663640729,0.005874085070234644,0.006898443232419865,0.0008207108269731227
S0820,0.002455212802941995,0.0025547584279460448,0.008332414636669044,0.001785883100471817,0.0007228130964981913,0.0012435426585597643,0.8128259082683936,0.0014311100853770145,0.0023028607014566947,0.0011688657033498747
S0821,0.0008587990388070739,0.0008496092904189068,0.8985486421748972,0.7202486777761576,0.000683163378183745,0.028157203113889962,0.8793518409693517,0.0010284424004050289,0.011050787206908762,0.0007716893490408144
S0822,0.020043380081688527,0.0010687555083446346,0.003138061755121073,0.0037081720708088627,0.0008687730460304388,0.006255050460240828,0.9467957351595535,0.01323896561866901,0.001204643993338626,0.002715586705673239
S0823,0.008653283753957627,0.0037114601272673292,0.008801209902004722,0.008796626604294169,0.0019055726115827243,0.005870561734145395,0.0038331961222419103,0.0057349802295171785,0.9940118377509147,0.0013164299578995434
S0824,0.0025092615710599273,0.000801330798384217,0.0017575125282165225,0.484039113085373,0.0006606127508031158,0.9567640328827347,0.008963288787805975,0.004549503033060945,0.0012687778301763684,0.0007500306086843167
S0825,0.0026050030314295628,0.0018727604267234073,0.3992123293994504,0.002759532527812612,0.0006606127508031158,0.004788643878336498,0.09328906777537505,0.0025369696438008625,0.007126253409792155,0.0013132487085558964
S0826,0.010293902953607898,0.0373730105831946,0.001033908802055962,0.004053455470292473,0.9317260194984185,0.014263127651712804,0.004957411966543663,0.0027641262034619864,0.02288126285773654,0.0016586655654879361
S0827,0.0007143119586458228,0.0011338246158425847,0.8054981726293903,0.10251892187844655,0.0007409928649370162,0.06648209345787745,0.01992418268876211,0.000771963986480031,0.0032264185181287417,0.0015214881017338064
S0828,0.0008056259343593916,0.0006686750378376513,0.4452165011107466,0.038686881422103095,0.0007086132505539804,0.004727734225926555,0.006559880500207747,0.0009203724592795514,0.004329052878794519,0.0009370713981521367
S0829,0.004163564318253438,0.0012719896812746231,0.012654422241585469,0.00648949917131406,0.0021900198576880895,0.00870058611413606,0.005373392282133994,0.002570894434265502,0.9594378884127887,0.0014861356729502534
S0830,0.001355618374941182,0.002130030448333349,0.04036976429323477,0.07686197654056295,0.0006977314917071687,0.9103134402133737,0.8955258761399723,0.0036501937819715105,0.002279456029685071,0.0007385540326771046
S0831,0.023016863857884196,0.019983923162944152,0.0033218712058847586,0.008936621826498995,0.0007119610437592185,0.029061282383699205,0.01986693707292832,0.03707718570991263,0.19270420329335528,0.000950428408302504
S0832,0.0045019727810284545,0.026367367405459658,0.0011385733672532176,0.007384368104083135,0.9572426074820003,0.004360013504647646,0.0038085171329669933,0.0038650276710728098,0.010556115185973967,0.0017804938144202254
S0833,0.004592260080229711,0.020256468956532138,0.027508449273074213,0.005591161413175772,0.0016937867958869077,0.6941224309518541,0.0022471626144740893,0.014897200427348808,0.005628003102212339,0.0022055514378276396
S0834,0.005922310510705609,0.008558091845295901,0.007475369164947986,0.016980698876944807,0.0011921807179281667,0.005435479549531172,0.011030413450634489,0.005929479012368884,0.9731980656566293,0.003988008257493253
S0835,0.008546772407793305,0.0204827269795781,0.024946744294401618,0.03169381354609584,0.0007612118933171976,0.015716624249583935,0.03478057753022534,0.749067773603252,0.02645887868718047,0.014262260691060286
S0836,0.004373590554796857,0.0021473394441147596,0.026384033769976604,0.0026014263161736077,0.0006606127508031158,0.005658136532737461,0.002652573537460387,0.003690255309826514,0.9700907772501164,0.0016971126554859532
S0837,0.002066212302695595,0.006643431533368517,0.770941001188319,0.0456868678259956,0.0007203416335631877,0.010530262643286572,0.006661408036577008,0.003305337959310332,0.95223335268289,0.00347161508514457
S0838,0.044002087294797376,0.013812061396878166,0.001146221968108279,0.0029641521721627843,0.0006633166850977642,0.004810329301278832,0.33729409221088885,0.019628023908302542,0.00406029969189038,0.001061169967084501
S0839,0.007881156401982824,0.012755356698678041,0.03469819351392396,0.07891378816148366,0.0030411398798325055,0.02358212527696787,0.07018081936527824,0.31214012414235937,0.02384189690545348,0.01270282227294627
S0840,0.006241002933844226,0.00967218005238906,0.005091431042747828,0.0045897108616591775,0.0007497515025320688,0.009324611151411212,0.9045835147172419,0.008095764101665811,0.004402407907238842,0.0037804883742451494
S0841,0.038475024134768006,0.003001878737581687,0.002247968466694252,0.0035078301685102244,0.0006717043897513103,0.0027332208851325,0.005222703033411834,0.02451631136108366,0.004202990988976263,0.0015917616757937987
S0842,0.0031214384504884,0.009945808291556425,0.006856731871587497,0.2785907992873496,0.0032892449452857652,0.009292874223956265,0.03365861870195513,0.11894589908800468,0.08966813554601184,0.6575650460843174
S0843,0.03105423119829582,0.003909397984615416,0.0013098515539592434,0.0052770670310839365,0.0006606127508031158,0.002243436925515729,0.030190865820351444,0.32729368486860483,0.0029353583404133628,0.0015160066456970937
S0844,0.0037288735249480106,0.0038379242105553942,0.002416102860219129,0.059316172173031846,0.0012267023987083323,0.0036287808626562987,0.021352119117628056,0.026491596510335846,0.003464278335373308,0.009249919658579835
S0845,0.9730700188435657,0.8941555492759642,0.0012665676493956585,0.8679873591856936,0.0009530762612748432,0.38538977788501133,0.8465225333770388,0.9048695925672829,0.8403432004201337,0.06337896491445068
S0846,0.011069083972710034,0.0030158397480280884,0.004202310898678284,0.002655801801682358,0.00066385473002768,0.0014076870803925686,0.0014862993716006578,0.11215624254634833,0.0027138280252587874,0.0010853647530336507
S0847,0.006559834941895911,0.6671563875891964,0.005428195226639213,0.6670970634130733,0.00163737488614771,0.018105691193290564,0.019111586252468345,0.009328587445820474,0.04129107620633648,0.0058323264826657135
S0848,0.002633256867342238,0.002497793650626391,0.0008952190603217643,0.005760321082341757,0.0007786054487793308,0.007096496819704078,0.9601101336546872,0.00354844450353521,0.003603038734557884,0.002826754526297629
S0849,0.01516532903882729,0.03088386266060659,0.01046088206330578,0.1402238782508024,0.0006717043897513103,0.024514918957261756,0.014394557693275346,0.04634579724066039,0.8195002408691604,0.18303005487706359
S0850,0.0019388514836514823,0.004729282792085203,0.014050328266055174,0.01698711605362232,0.0018816687563079863,0.00944601707492899,0.10979324250290787,0.003146551113795333,0.2560552046157027,0.001828094709818838
S0851,0.09260646179952062,0.08994042890426403,0.16186162506982504,0.18288128932855358,0.00214116393435876,0.04723895993998116,0.045702998657969215,0.2110939411356294,0.030436613862027173,0.0011910431338682458
S0852,0.021056272027779415,0.014902151905036909,0.0093486597510991,0.030531347749194016,0.0015278929254032491,0.8853698219784182,0.029025715770283327,0.009161278383892127,0.02987455871950089,0.001394112984141264
S0853,0.0027635731828608155,0.01401183857040093,0.3868961710830958,0.035858747042493457,0.000929658376750861,0.04468551316157292,0.3905934837729415,0.04269656452082384,0.007524141934834974,0.00551443047559288
S0854,0.041810382991708056,0.010624873496019085,0.003075504322386735,0.007720970902036594,0.0006606127508031158,0.01052129413213387,0.013827307190131347,0.5189649617800278,0.23994114201732844,0.0009846222176489714
S0855,0.0008601920328942193,0.0022469432207133508,0.18276640008832207,0.908129330852882,0.0006606127508031158,0.8842862290092175,0.8032214338423073,0.002885106080570987,0.0008591982134082087,0.000620325985396781
S0856,0.0016687612054245397,0.029691041579227993,0.008374171623386457,0.012292335777496855,0.0009014607667481914,0.0017646508074234128,0.01704581200274039,0.010997891524334318,0.8426107873315107,0.0028751566114711582
S0857,0.003190454849626147,0.02515994857278262,0.001974653974331943,0.5563698840584941,0.0012997268349146396,0.004527159664439114,0.031097314381456336,0.02374073211502705,0.0027177155501679185,0.06316850218602409
S0858,0.0048515760345607135,0.022107180449048587,0.0021052251916200406,0.26969494739400257,0.0012839478911888431,0.006933766250344445,0.031415424989350474,0.020838297956340728,0.004878226478426439,0.34243259665052495
S0859,0.050654331210775616,0.00933923649535894,0.0012893696819107417,0.010924138722016575,0.0011165443996078875,0.01483541556961864,0.8288396033720146,0.03323294538440469,0.022952924043413273,0.1439743728761717
S0860,0.009817199085387578,0.007929844132165029,0.04103199609697744,0.04192129067322551,0.0011532187623465094,0.022348517717406337,0.011254517180171212,0.0031490921745682575,0.6387869819840506,0.024840948804892897
S0861,0.000675094565278721,0.0017941673976075826,0.7149485871449991,0.08366420301701745,0.0007244658572115668,0.4734143706552654,0.8282375107795374,0.001162932730145596,0.00043304050036002526,0.001074535769522407
S0862,0.0010770627434687114,0.0008314555354375205,0.3181671494802921,0.7720925137916275,0.0007185761884405835,0.028467606460003424,0.009474130679360062,0.0007365218783140807,0.014537357428837175,0.000913693101267333
S0863,0.0045446722601068705,0.012010202557701345,0.0009769582113163028,0.005568750291489052,0.0007851482809832231,0.00352525036482719,0.6581603310687306,0.012327228561264877,0.00895904410661784,0.006158943912868283
S0864,0.0036382073338908833,0.70791552282447,0.0018774955309600455,0.023533159717296453,0.007039990688260646,0.018688300898292202,0.005258841866700062,0.004374566682234731,0.1908030578561743,0.8808365504191876
S0865,0.0012819219320768704,0.0006274749587170348,0.013415629008386729,0.02503680061764802,0.0006781775770311559,0.9887102673021712,0.039893417934775785,0.0014122259366019679,0.0012967324604121022,0.0014410897511075837
S0866,0.0028395871569439233,0.0024502083412971222,0.04786164658090608,0.04140684168450636,0.00094766926796001,0.003109839366009112,0.19652143246870915,0.0029189814452266426,0.04964750770681674,0.0013359412527255638
S0867,0.009745772913342934,0.003728003917540958,0.00484954566324588,0.002673370712769066,0.0006805846313347726,0.0018357393496874115,0.002246715820318895,0.028785863311744615,0.0018772495237092813,0.001049277448781119
S0868,0.04239362462144294,0.0665848102370348,0.009178350971599348,0.3069334345613256,0.0010126141832675546,0.2854499032570022,0.16059057485130285,0.06196541824316807,0.07862936569432262,0.003251612535271629
S0869,0.006653059479862835,0.0037040470520618646,0.0034434298827819066,0.012319622913951535,0.0006606127508031158,0.9298668366931292,0.004271553714443962,0.015317763552192684,0.009088005252489855,0.9798457781180746
S0870,0.003997252382221672,0.9643667598889545,0.014050097124726902,0.007656945720633859,0.0028049161063704972,0.001953597325643034,0.005698436421344748,0.005090326593711955,0.006076654810743633,0.002747436428568156
S0871,0.0015244129004938086,0.0007895450615302673,0.004301942715226254,0.006934469125634059,0.0007013483625636498,0.9969940505901349,0.5377081544124822,0.0005168709312623648,0.0034811996779679846,0.001292645345470965
S0872,0.003229201579341362,0.00209087955789091,0.0012622989354957221,0.0028577406811188403,0.0007587975770867374,0.0018535904781584994,0.9313275169752829,0.0049812103304978424,0.0012909229068402534,0.001403821152874961
S0873,0.001432890863890855,0.015521385044189828,0.0046601034544238185,0.004222455312797255,0.003026571117159216,0.002111210420378683,0.03194873815385823,0.0021971639054291876,0.7065913511184647,0.0031468781815325217
S0874,0.971812102424162,0.9667769258657269,0.01270306618021052,0.9762661379418445,0.0009530762612748432,0.9218864925220613,0.8129023480574865,0.9621614974650189,0.9445404734385322,0.04222324604381533
S0875,0.01664406108854321,0.06973837050714443,0.01125222268771376,0.07318580244896565,0.0007390087027624411,0.12042257451395592,0.1602288245279022,0.10868129281512343,0.01592546118810551,0.0015239408693202925
S0876,0.0043185616253222266,0.009195718640552205,0.003351703426916762,0.2101284626954573,0.0012833481814711694,0.011688911081795981,0.04677561610470871,0.010255269227598587,0.005807210467100283,0.8618498610856749
S0877,0.010592121745278498,0.0014238990357427028,0.0020279879175888692,0.002221450960968422,0.0017760896647740602,0.003903943212824431,0.379201514609729,0.0656835503402082,0.002171908906310159,0.001455468406860784
S0878,0.0014297976684171886,0.0006329066255621222,0.006006374020768006,0.7317438011819867,0.0006781775770311559,0.9544939393281873,0.010408533068667888,0.0038101896160720253,0.0005894494304104884,0.0009176362309146242
S0879,0.07341453785632919,0.01833158864007362,0.020165881775081947,0.0056791575135155875,0.0006606127508031158,0.008912633201000875,0.01185296202446681,0.08010013021316546,0.0062164910498593556,0.0016858523988697294
S0880,0.0019154724932728515,0.00329382599941356,0.0034708926650079642,0.08789296665783974,0.0026100295994633464,0.0027110391772502433,0.6623616825306664,0.024645257599678734,0.005625111379007264,0.004843327506750544
S0881,0.002480721576432197,0.005903975524944681,0.011243860407790959,0.06837875411732205,0.0009162970010228998,0.9930685729840434,0.850132332826047,0.0025050475404559715,0.0054004459956893645,0.001387133109520222
S0882,0.004630473850398667,0.006385935176186265,0.0013983128509727307,0.017776515604442395,0.0017899424077583103,0.8314975166392482,0.7688219788659014,0.0058339865320276105,0.002108062634725355,0.0035284232912578136
S0883,0.01064743730184764,0.029155079827767348,0.0007341500474219554,0.0025334675759010705,0.9793496872338331,0.0019385574120384264,0.003057459745820327,0.0038718309285335115,0.004381610408459928,0.0014505511581128655
S0884,0.8642238645739468,0.003150245684253577,0.01362154290090373,0.003907030384541462,0.0006618316785938992,0.006188653954527528,0.09540891256044969,0.0030331824828507916,0.002200617781810108,0.00105153012131916
S0885,0.0014221493383697798,0.02990950289017243,0.0022835052908996936,0.005820247787740316,0.6586619055360738,0.003559380918777092,0.00956788617138113,0.0039183802258759915,0.0019007555698128526,0.001954075372701245
S0886,0.0024276239896840724,0.008461490239006973,0.034282885432654335,0.009084652784129597,0.0008099808665711897,0.6345397487387796,0.004210487934507271,0.003377512311017241,0.005760569879788378,0.0013698399317015025
S0887,0.06525572005355236,0.0022461515421420162,0.0019557781856874026,0.0025800253386745044,0.00066385473002768,0.0027666776137987513,0.11963648869742664,0.009282423814954864,0.0012084601671401597,0.0013540684540530729
S0888,0.0019900099317080215,0.007476752598458608,0.001934508364497912,0.8815005631611154,0.0021692983875605996,0.0027756543932910735,0.013480513062523297,0.03795723484728631,0.0032552709927457083,0.008562918081927119
S0889,0.014386039631569763,0.0019779121953617863,0.01215550604876015,0.019713394514025616,0.0017696736852879833,0.9842679481347579,0.021178895589109487,0.0019254676760434204,0.01607554205058642,0.00103382340734343
S0890,0.006109415691414846,0.0031104602318039977,0.004989224710895775,0.004975154243478733,0.0006781775770311559,0.01742032076346118,0.003812578745748173,0.0027903757512792093,0.07789326629051754,0.9489554355709806
S0891,0.0055653561078394045,0.014621099245092407,0.019477859274025306,0.020484800589303933,0.012782732963328125,0.013905729257526159,0.01538110169499538,0.6706749956964704,0.012207782751078913,0.012617761014317164
S0892,0.0029641168614834164,0.004753189652024165,0.018718757966564532,0.4298678095960848,0.006398131809121632,0.13048366716101145,0.04794796162640451,0.11695097029025965,0.008047360786766692,0.0057684728590013355
S0893,0.004052175082789489,0.9460042659851989,0.0016375681742369936,0.17924566399708258,0.00676977869910577,0.004605575582645196,0.007776654603591891,0.015685382320026746,0.00546606445394224,0.007190208129956174
S0894,0.0022040942830926146,0.0010986203015310783,0.45043203331416937,0.40259314879178054,0.0006606127508031158,0.6709140215729782,0.9142450323901183,0.0029946261591669078,0.002913342429328656,0.000613946291154371
S0895,0.004908577931344754,0.007541874676907215,0.0007493256628252152,0.0023900902579334074,0.0006694785755399459,0.010377567511056798,0.5921666061000603,0.015786574234508723,0.0012679322636342646,0.001081843897086042
S0896,0.014564361822787794,0.0547859422918983,0.003620858909709289,0.030274831854682927,0.0007984480782342095,0.07004760142829078,0.005016736028627561,0.01294088105416497,0.11590662472240101,0.4984396676416816
S0897,0.1085192897105155,0.036074788629417584,0.011978338533907257,0.011738838959731988,0.0012062148862157312,0.014384605306497721,0.07606086602046994,0.027080071710823266,0.026629074179941557,0.0009609361911057518
S0898,0.9880128711075853,0.9869176511953309,0.0008075899653876591,0.9886910125568624,0.0007990311496266876,0.9677483986647065,0.9949481277635044,0.9657186420905536,0.9932968662785868,0.040273739097442744
S0899,0.011764244778681678,0.0038726843612937748,0.4304401124270619,0.0025154979505914435,0.00066385473002768,0.0023618626264344253,0.004832397575597018,0.01778492773636783,0.007850081132218282,0.0011427548576359086
S0900,0.0013135420457803886,0.001305967681775459,0.014816153494711205,0.5951737424844097,0.000678638683912668,0.005882604484872054,0.005179003522905316,0.001595831456339519,0.5040091597768711,0.0015309932020234833
S0901,0.0024239325287370985,0.9707098499438549,0.007675533584105117,0.009532025085971008,0.004640558639634188,0.001781976162799477,0.007006052295468209,0.0028434496091936526,0.003178632807098529,0.002152998948082136
S0902,0.03085312690965824,0.010876328406842512,0.01813691849164137,0.014392090081428676,0.0006606127508031158,0.012000875231197377,0.6377298978880778,0.008051106836954505,0.007955196504206775,0.0007519948312186529
S0903,0.003414072161141212,0.003378392061930531,0.6422406394315828,0.005836020507158356,0.0006606127508031158,0.003464199299215519,0.01101383990943024,0.004391588340259127,0.0016314773521124645,0.0007825825347489388
S0904,0.0016705925915642117,0.058985590343181196,0.001960081032894091,0.5484116986725768,0.0007252032544137661,0.8965184003330211,0.04252993212628985,0.01687699329700636,0.004908273783396576,0.0008969603247025289
S0905,0.0018773300353670899,0.007314921404924841,0.002282990805676123,0.0049449120788411585,0.0012906141625671258,0.002841722725556227,0.9817182824628643,0.007101243576737621,0.001934666122954171,0.003264729768267985
S0906,0.1495280921074852,0.03310794613607734,0.0034999141768335246,0.0024465109743095044,0.0006606127508031158,0.007015575123375722,0.01239429124026192,0.014400879683576137,0.012709391747448695,0.0014820505226608818
S0907,0.015556428930578372,0.10214039542928892,0.01057545328758054,0.07601367052648202,0.0007390087027624411,0.11830237721544272,0.1072950014618489,0.3174710989822306,0.01920210680250039,0.0012211834186359994
S0908,0.029726809590882215,0.005788322794811521,0.0032751957350776045,0.010530784177294757,0.0009131766585681051,0.040933140841752265,0.054551669947523584,0.015602889071320658,0.0071938207130532745,0.000654235289646956
