sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0819,0.01343489516219225,0.013051393182350674,0.9166546465207168,0.9738629330030665,0.0007036741708951499,0.033479307546505147,0.9681758531927992,0.0082785538748411,0.007268546602951176,0.000807768810523325
S0820,0.00240252340119905,0.0026197861871603252,0.008003563653131176,0.001632696628893425,0.0007193369523739,0.0011703773689808752,0.8554695888385357,0.00144924951500315,0.002410802736409525,0.0011327472535445499
S0821,0.0007954729834735001,0.0010452553193468,0.9281236894179752,0.7399026276270905,0.00069594303936305,0.030674827542620346,0.877367958570028,0.00109490561786515,0.011106358880603826,0.0007807559851362249
S0822,0.0221859118153696,0.0011568014490723,0.0033393962564842498,0.003587712252252,0.001131499772378925,0.007114122063869275,0.9449997127857953,0.009162272938226,0.001343975463373,0.00280642834567405
S0823,0.008377826893736024,0.0036984631978860495,0.010531991432570699,0.009162625315690275,0.00171167417011505,0.006459137860745275,0.00389661085857075,0.0053468895976372,0.9927974412997491,0.0012571977164032
S0824,0.0024613584316482,0.0007859692512146501,0.0017355822093135498,0.4875018587162848,0.00068285760382285,0.9389247784992488,0.009792178846296774,0.005445522612540376,0.00122670474426125,0.00077478204733265
S0825,0.0034318433582641752,0.0016523053941866748,0.375357227948094,0.00263554582935395,0.000683849332581725,0.0051415497087387504,0.10291957398732324,0.002446749367075925,0.0065651543608086504,0.001310097960799625
S0826,0.010318459844536,0.035981812029142954,0.001050829591542075,0.004529076618404275,0.9088377035601685,0.0152902282013212,0.005389302243942224,0.0028519414339310003,0.024491643596029976,0.001642024670386875
S0827,0.0007455164244168249,0.0011509659083532749,0.8441574571016195,0.14728320753251184,0.0007254909211839999,0.09643692508269337,0.0215758558849717,0.000794888014907675,0.00390856710813625,0.001642122099831475
S0828,0.000830071762364,0.00064200489471605,0.40916202248471184,0.0348141917766327,0.0006996186335653,0.0042322603492864,0.0076440139863591244,0.0008552871234437749,0.004513879061915725,0.000970293198034225
S0829,0.00395724226492005,0.00134423987590125,0.013890176055669924,0.005896667174893026,0.0019032052602634252,0.00769622670088745,0.00563567125910135,0.00249674895164315,0.9633841105416238,0.001488001844842825
S0830,0.001393536618024325,0.002484086631044175,0.03445785261945,0.07052013110851675,0.0006989148389388,0.9096102530563304,0.9160132246992128,0.0034596421961025,0.002282033895944675,0.000760175502409225
S0831,0.025712655511245498,0.01909141732449295,0.003437527161313675,0.010426805096636875,0.000699279057676275,0.0239457281762756,0.021841551990936802,0.02634071650455195,0.19435328216063452,0.000916352583310425
S0832,0.0037004175886413,0.022854689141302897,0.0011729306471538001,0.0073375841786779,0.9527498341805389,0.004595541678225275,0.0034374116338650494,0.0036131033777197998,0.01004196722362245,0.0016739460116491252
S0833,0.005323440395540625,0.0221833233685471,0.02656295263305,0.005945371616665951,0.001529293631649625,0.6083957729687856,0.0022779805848464254,0.0116608732083941,0.0058656474833579,0.002169578585354875
S0834,0.0054658081915235,0.01058892454860505,0.006920189909043976,0.013397444856567851,0.001082565150299925,0.0060569250699027,0.011901834436005149,0.00603623502713375,0.9727445647580493,0.0040304089448277
S0835,0.0083408273489599,0.020280999832409,0.027277069723043453,0.028734542207521824,0.0009200616364541,0.01433580338869955,0.036870108267657825,0.7600457172560302,0.019991671483414748,0.01227989607643765
S0836,0.0047356084587367,0.0022124663605531,0.02420105208779745,0.002582866692892375,0.000683798367865675,0.005650852248599675,0.00270588517398245,0.004334819062359075,0.9636022497064588,0.0018164817364856
S0837,0.0018462967209768,0.0058992909250657755,0.7551550637405517,0.0486152026631822,0.00070921862941075,0.01107885430903155,0.007864566147056025,0.003287994998050125,0.9486218529989789,0.004072983438135425
S0838,0.039712539657247845,0.013777085533481951,0.0011573137002176,0.0026992160098727254,0.000681034791643825,0.00596967037432125,0.31608949981285994,0.02067764511630565,0.003605602590566375,0.00102669437750745
S0839,0.0079649276855895,0.011778226225244423,0.03194096894283785,0.0640584201664775,0.0036872507221968496,0.021711166026659498,0.07351610435269078,0.3287081764781167,0.020910190988739898,0.015531201068406775
S0840,0.00579235220732955,0.0069122629148995005,0.00529220709504185,0.00464366825988365,0.000760337173871825,0.009264073105089976,0.9188703110656374,0.00689728136597615,0.004165040898128325,0.00293968957243935
S0841,0.03331212410823588,0.0029013758485382747,0.002181645821135125,0.003624638364934875,0.000691205490834675,0.0026217561974647002,0.005186440297692876,0.021965857696465526,0.004474818174896875,0.001558991442236
S0842,0.003279324209364125,0.01134482178275965,0.007238580279815275,0.2750549143910074,0.002678508898407675,0.00832588906779035,0.029099041905218226,0.1254458597173972,0.09078335094037791,0.6334376025642603
S0843,0.03396974922331495,0.00391401306216555,0.0012836920884254,0.005584508678021224,0.000680119753988,0.0024348355516325996,0.04069229593171865,0.3283207053604178,0.0028045796301723247,0.001391958775405
S0844,0.0038696948256215498,0.00355971809348575,0.0023674551768158502,0.06898016079306654,0.00129535208879025,0.0031755526801605497,0.02049278573892465,0.027399117193172024,0.003250378400139825,0.010547025814345225
S0845,0.9809963839806893,0.9006156317100145,0.0012645031361404502,0.8873057914533438,0.00092256291155205,0.36998481643271053,0.8352783814308729,0.8955501923182816,0.8564289011470538,0.06753668049737326
S0846,0.010747578733097375,0.003170966056144975,0.004728293301992825,0.00263835937277105,0.000687749555612675,0.00167850011619545,0.0014697276071068749,0.12287238903010769,0.002560515637303325,0.001089769169892525
S0847,0.00573204590708195,0.6591742084797925,0.005814736611045075,0.6744783124369623,0.001607243141387925,0.016124939422768873,0.021120930539328175,0.0081206372992601,0.03280352164741305,0.006195348879214574
S0848,0.00270543034391375,0.00208484130416345,0.000951009080168975,0.0053313837117771,0.0008060454952907501,0.00804365065370985,0.9625626217454313,0.003096704947833075,0.0037135224312886002,0.002875616102753725
S0849,0.013296794059520226,0.029675957464971724,0.010738560431476701,0.11981347007831358,0.000689400804074,0.0235984137421699,0.014986115446726102,0.04358437592108767,0.8344049705202545,0.22634177329371852
S0850,0.0021011945168289753,0.004472301260615025,0.0119029169909808,0.017207569488264476,0.0025184773079878,0.008749749725169401,0.13108935780217135,0.0031743830573712248,0.3193948659361705,0.0016568311608688253
S0851,0.11109044778863156,0.10194009044626902,0.14762975355686253,0.16681063739401994,0.0018415004085298,0.04627734466110465,0.039914459399353494,0.23494793300633354,0.028343400067045672,0.00135192024207685
S0852,0.0181347510726838,0.013508930398921551,0.0087020921553985,0.03679259757739843,0.0015590480934520748,0.8777909800007104,0.02938017159402222,0.007914138878318301,0.023881267825270076,0.0012991366215157499
S0853,0.0027766935237064,0.0140151521559896,0.3509172104214968,0.03670702855946632,0.0010652100786619498,0.05146137689151217,0.3840565543638712,0.051875436309977194,0.006741315560916499,0.0052117985353865
S0854,0.0335814982570658,0.010627936082368923,0.002896753551236825,0.0076929199210594,0.000680119753988,0.013133195408488726,0.013440863244669426,0.4650725202043489,0.23965662410451022,0.001008243568564
S0855,0.000851858061379825,0.002213737823497875,0.16014854016887692,0.9106719171604611,0.00068285760382285,0.882564108232558,0.7969543531632566,0.002573358163021425,0.0009817519654915,0.000642388604571475
S0856,0.0015298862078485498,0.029133537648052772,0.0080057090002916,0.013162934213257198,0.0009888105528871249,0.001675129832530675,0.0182567653388589,0.010170820242604925,0.846031554245908,0.002570796286112475
S0857,0.003101608891187475,0.030256100859931297,0.00190125202436825,0.5472424784016099,0.001581703870003975,0.004025114311092525,0.03328317508119093,0.0237787824676378,0.0025569319109517,0.06859136410379213
S0858,0.004645796518075975,0.021948872011206873,0.00206053903989615,0.2687341325039817,0.00149628681076305,0.006802504266632025,0.03231896634451685,0.016706919116854298,0.00435580311784125,0.40555991475757036
S0859,0.0449334349061445,0.01022325071121935,0.00123858448144785,0.011501983251335925,0.0010881339241326999,0.01349713876103645,0.800649769849394,0.036006125176481496,0.023435045477572046,0.16897078895516685
S0860,0.008807015858788375,0.008040888586570327,0.035714718827175876,0.066630176071096,0.001125380125907,0.013695822805025924,0.011641944341004799,0.00378058788243995,0.556334837396808,0.0213614226113423
S0861,0.0006837362699502751,0.0019240689351158748,0.662252351495013,0.10637444196392508,0.000716663303295975,0.48879223817671247,0.8136616751804957,0.00126681791996205,0.000505494508082525,0.001062261958952425
S0862,0.00095454370150545,0.00097326884198125,0.3076534051242852,0.762608050001813,0.00071098788989605,0.032263787038345176,0.009574845742924401,0.000750419186288625,0.014388239802084875,0.000915847307087975
S0863,0.00463303642939855,0.01094279232296195,0.0010451111479225,0.00560978031604885,0.0007979201193312,0.0032458697810085753,0.6583441421805502,0.01035299397117525,0.010954040605562024,0.005221558461048725
S0864,0.0041070121494769995,0.7254893219607239,0.001678702557147325,0.027633174390476998,0.00433493621727465,0.0159358414423624,0.005128436683648675,0.00449037393279865,0.19833697064353134,0.8564580799299051
S0865,0.001260274289540125,0.0005929774574606,0.012916477395533326,0.021011454883720925,0.000694856519702175,0.9878350107472178,0.04169604993625205,0.001466674473629925,0.0012245024149957749,0.0016208762802699
S0866,0.0038283217727270997,0.002418413321943375,0.05154924851712828,0.049942900829124774,0.00110407828255245,0.00343074561395395,0.1453209624756825,0.0030461672611593496,0.037077306768045055,0.001211091487977625
S0867,0.009337215550116624,0.0039342380700252005,0.0051434906797312,0.0027072123473001995,0.000719693277347975,0.002052479089650425,0.0021847840486338504,0.0350857495310897,0.001863368580939875,0.001021057890293025
S0868,0.035106068490131974,0.06455034773069016,0.008175695265145475,0.30671323281732266,0.001213505372032925,0.251295689098198,0.14546863693756934,0.0853641909648527,0.08133846436877212,0.002960816166226525
S0869,0.0063464109983148,0.0037585207726284,0.0044242470333417,0.0113344081632865,0.000680119753988,0.9272011213314943,0.0037852758349355502,0.016322069199035248,0.009842809993997325,0.97441193804979
S0870,0.00343414310764165,0.9708708071407415,0.01586794200482275,0.007757306102205026,0.0022485673224290252,0.001964715629159625,0.0053280285173794495,0.0045437193285392,0.0062046649995320495,0.00292111540121585
S0871,0.001551018796719025,0.0007898045179281,0.0046735531739988245,0.0058893377853621,0.0007142351964026751,0.9967683412016072,0.5460501616762602,0.000532282934806075,0.00410736336308305,0.0013157328789169002
S0872,0.0038251596070491,0.0021693087449296,0.0014857123015903251,0.0033955001047204746,0.00076113078800695,0.001695947152060325,0.9373185183651502,0.005424799074838675,0.001271192180647975,0.0015732569502201
S0873,0.0014225570789066,0.015702296561641425,0.0044527147408957,0.004836367712969025,0.00238533159459575,0.0022618991520362503,0.029214146098076176,0.002493503253224875,0.7353184448164074,0.002948501800778625
S0874,0.9719795714748826,0.9642537425416632,0.01102650906576905,0.9800413442875879,0.00092256291155205,0.9036984676472,0.8459004690055931,0.960765031442831,0.9405093488513702,0.0306279048126
S0875,0.014756604218552249,0.08631729523907644,0.014338659535902874,0.07994984051209797,0.00081737763346265,0.14054355558284462,0.17394856761389801,0.12214885392721986,0.017916422452745374,0.001433549427870875
S0876,0.004201661866316225,0.007908555671291024,0.003389609724001075,0.21526193656227427,0.0014822784819441,0.01069759866210095,0.05153079454892788,0.011731309794598774,0.005450200200000475,0.8534750588295374
S0877,0.008223239880352225,0.001511235410804075,0.002013579090688925,0.002986943995922,0.0023055559105293498,0.004367394391557875,0.35486585595028247,0.0586777202832004,0.002311399387354575,0.001321518461582075
S0878,0.001422271611696225,0.000586877306348425,0.006020417119342025,0.6963313462563419,0.000694856519702175,0.9578704762939929,0.010633758797335725,0.004452009761092175,0.0005927166770698,0.000960294966908825
S0879,0.06791849730591147,0.0146335570966144,0.01816269471004165,0.005203129790481725,0.000680119753988,0.0090081171571458,0.0128537492719021,0.06890039966670343,0.005913957935770575,0.0018645232423719748
S0880,0.001903536868826125,0.00299948038639345,0.0034548939696222745,0.1063956907727381,0.00228813301940825,0.002759688705088575,0.6544561171536982,0.022145462256943076,0.005903621829057725,0.0042327024467447
S0881,0.002558094955626025,0.005842046490948974,0.011122610044556225,0.062458276634019476,0.001165230486556275,0.9935998820308837,0.8566509649675489,0.002644836668178225,0.00536529081326775,0.0012679266770964002
S0882,0.004837042005069375,0.00787936697187815,0.0014994553903430248,0.0164546181468291,0.0016652010551433999,0.7640229639003033,0.7551176604237304,0.00535470318327525,0.0023453323624500503,0.00275367425039175
S0883,0.009747473398103225,0.025569172672236323,0.0008015616521179499,0.002536192364664975,0.9730139386206398,0.0019420623106360248,0.0033819596376939752,0.0035280246248032,0.00360563022655815,0.001387105394534125
S0884,0.8363340342758796,0.0026353696224040496,0.014768257893371925,0.0040058745808637004,0.000690031979091775,0.006203804445476576,0.10588381801902835,0.0026142299525542746,0.0021308802623962748,0.0011342307753515
S0885,0.001447836578034525,0.027858516585269326,0.0021757222479858746,0.0056206085968335,0.6114777823899972,0.003764625464787725,0.010560013421154351,0.004326938157521975,0.0019905508582119752,0.0022149456964328
S0886,0.002650186454086325,0.0083393711926226,0.043345194488765275,0.008874755751077625,0.0008699256194593,0.6857671335069571,0.004254316120435825,0.003706214919747075,0.00612774719309015,0.00131809845430055
S0887,0.06529249597907463,0.0020867600216954753,0.001997374070807375,0.002831703974923375,0.000688611467381825,0.0028681431896006,0.10367353029072446,0.00903594979205985,0.00148307712388215,0.001233065305388025
S0888,0.001914445815417175,0.006964932115172575,0.001798785013104125,0.8706323646988559,0.002244934117930775,0.002633702784599575,0.0126457223322742,0.03270313991921162,0.0032889471355587,0.009068557115868877
S0889,0.015824783491517176,0.0019205009162090998,0.01172402605376455,0.01808325587532455,0.001760193728778625,0.9853517639898621,0.020669614622734075,0.00194803742570155,0.0200646116641471,0.001115006438156475
S0890,0.006459121066135425,0.0034028776905248,0.00463355342866285,0.004780155688715575,0.0006936611599088749,0.0216247536925383,0.004252061334061425,0.0030678982015189503,0.07251309410975672,0.9609316443880553
S0891,0.005595132818678925,0.013164620090242,0.01845712182857575,0.0188285197417526,0.01250195223630065,0.0138986010591135,0.0165658242468056,0.6972066391405507,0.0116822927986612,0.01225151967177095
S0892,0.00313081430295265,0.0043306509479513755,0.017951721917757176,0.4429577662054007,0.005367555077102075,0.13353129666816743,0.050073866916003254,0.12234450026660618,0.007738421909498801,0.005501160697295775
S0893,0.0036750592006338746,0.93938082799947,0.00168454129506,0.20884746905373153,0.0061507944243366745,0.004047762412145901,0.010289879616621601,0.014729486954510849,0.006595810925181151,0.007795614740085025
S0894,0.00245349926401395,0.0010854754222261252,0.4103973695065658,0.3918441789239312,0.000680119753988,0.6566241901731505,0.9215601375405548,0.003439726431954175,0.00345285139120775,0.000629609723691775
S0895,0.0052966784010434,0.0067910587902705755,0.0007935831164604999,0.002511628805423075,0.0006833077182281249,0.011929764428151725,0.6321372233590375,0.016045110943013124,0.001348151386822775,0.00117229164089775
S0896,0.014758901468459599,0.06022425975383777,0.004661017026035625,0.0234186330193107,0.00082201509897405,0.061227485069703325,0.004343609114251849,0.011164802993744725,0.1304364619921419,0.42277554204866674
S0897,0.10085999590486534,0.032223195468675574,0.0159729957560037,0.010517741686740549,0.001433254544321975,0.012339672708824351,0.06249794647916555,0.021670347892248025,0.021445738575607876,0.0009617954195665251
S0898,0.9839658872273084,0.985872272858323,0.000966579879197725,0.9907623819496288,0.00081167625034785,0.9700486270792419,0.994799347387527,0.9651529032294022,0.9928416337170951,0.037029771185541877
S0899,0.01049418954461955,0.0034583194273225,0.4279738790629309,0.0024595552294165747,0.000687749555612675,0.002520368826580025,0.0043470045080309,0.02230561114692665,0.008547457143439074,0.001102539189297
S0900,0.001493250183253975,0.001254569302749775,0.01421065404524855,0.5599944019354872,0.000692105885670225,0.0062250354893641745,0.00516183431766235,0.00145474170211445,0.5754088539021855,0.00168993164157715
S0901,0.00206310454322825,0.9743783470009411,0.007341942396292375,0.012709841339778075,0.004926539921891075,0.0019191766038926,0.006598187166104725,0.002946451017331,0.0032552238154917494,0.00242519395918235
S0902,0.028670535343868177,0.010289027667505626,0.01909244178825385,0.018101405873433025,0.000680119753988,0.009630484787084875,0.6214047445884519,0.006314545098426924,0.006769785697098224,0.000740047871065375
S0903,0.004296171530311325,0.0031441754296529754,0.6705944802371021,0.00527620551415655,0.000680629844876025,0.003117014173951675,0.011315641482504975,0.004614971553836099,0.0015503755030966,0.00074647476292435
S0904,0.0019959120001165,0.05538118243661815,0.0017601271560252,0.5595092357156498,0.0007201562032402,0.8868531836088019,0.039677033467352824,0.015849660715503824,0.005579405190815525,0.0009772986496835
S0905,0.0021730632298119753,0.007529119883510225,0.002396346248408625,0.00472252314026725,0.001251580446957375,0.00260017745319705,0.9811660730882078,0.0064376782342575245,0.002020782653709425,0.00322455300920905
S0906,0.1392156940394576,0.02351356120247045,0.0040353341094908745,0.0024450882963774,0.000680119753988,0.00527582642740215,0.01048572889660805,0.0146030523866977,0.01152293779177115,0.00131514096073945
S0907,0.012570063993074726,0.09878551025518065,0.01337311304368745,0.08047417889725435,0.000824412682343925,0.12920415746549904,0.131344265171236,0.293913687562899,0.020574176270734924,0.00115134216948545
S0908,0.03501099139347087,0.006015721633361851,0.003404767049920425,0.009964131979682775,0.0010820229996719752,0.04177331053440218,0.04841723846994947,0.014311924456368925,0.008580254251666052,0.0007264733092351
S0909,0.0031764236751557,0.01727349374841285,0.0007104355123381,0.00358120093592295,0.9635083533762655,0.0022454065120130003,0.002879086422866525,0.0035655557108717,0.0027264070187437497,0.001117205711378975
S0910,0.0023351601870357248,0.0032473165906212,0.005732978424854375,0.6409925957425797,0.000742723098420025,0.009396584627236675,0.007452557759984674,0.00581448058466405,0.9841206051364395,0.009005605647958225
S0911,0.0034790177427933755,0.005523054403120751,0.021322775845227127,0.02833264895756465,0.0008637953089584,0.008812310642547224,0.12575702197325578,0.14269615344830927,0.052283532806033275,0.13194786050069218
