sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0784,0.016953201130504823,0.005854973333061325,0.004464956487767393,0.0020789025890011687,0.0006894751707427766,0.003249329307438674,0.004681620037685739,0.29000232886972566,0.0023530545671322602,0.004787457211268284
S0785,0.4947885434043135,0.02332807440987128,0.003931640783859524,0.11196244858279958,0.0006658522407847379,0.008732841051400429,0.1086978534219422,0.16464294664597195,0.10382919084682136,0.8449864450069855
S0786,0.0006864967604964193,0.0019289995593815938,0.006618078663898445,0.6019028063209219,0.0007070540052701083,0.9743113404067977,0.8488859889145601,0.0014126767973622544,0.0005279456012338209,0.0007635754358568437
S0787,0.02777657611407392,0.0016984417148674462,0.17342045428295236,0.17888271834021086,0.0006658522407847379,0.655939461929374,0.6118889074310162,0.032833814153795264,0.0016901700716925906,0.0006641921838002459
S0788,0.8786974450647573,0.6420127339990789,0.003247415111725564,0.8532765806938954,0.0009746692217046656,0.5851444529123564,0.7323967576347938,0.6502470733883613,0.5201154571376607,0.04449845307358314
S0789,0.11576563578830643,0.018013732849615643,0.002035378738145267,0.013219672726201831,0.0006658522407847379,0.010587213943864799,0.038916585227000276,0.6392992370032657,0.05526632472939245,0.0009561581170321402
S0790,0.0027018680577472745,0.006050886698304018,0.0008741043740476786,0.005000799181899407,0.0006658522407847379,0.0029456638140348663,0.7588329721679041,0.002496468968213554,0.003124886635756286,0.0006955729547869526
S0791,0.001900690284684326,0.003690977922804606,0.033632811202941225,0.7633300189168091,0.0006926822877795334,0.22929924641135574,0.7339532413072375,0.011079461304144179,0.0010129428314838347,0.0007704606698893434
S0792,0.04658961051881542,0.0031729191629465297,0.14923392944262232,0.020688182365503523,0.0006658522407847379,0.024686285977333876,0.013834876676684552,0.014405927512618034,0.004375125012679938,0.0008393246674378277
S0793,0.013234110631463406,0.1272525191958276,0.004327694595103115,0.01526292205775428,0.0012297720063397493,0.003973972855648026,0.004347769183542549,0.004068472522993405,0.00567944018136071,0.0039772321585043215
S0794,0.003294797497507599,0.020678067084538503,0.001828329383558415,0.8713161854624788,0.0013776960911830263,0.00304879281884986,0.014617567019786693,0.02998414486830698,0.0033492597765037947,0.01379455912737359
S0795,0.002808574818153264,0.002275887894611182,0.0008656955412053759,0.0052381944992495955,0.0009090996532520629,0.007957923870179991,0.8935756858773042,0.004719067740798138,0.0029364458697331663,0.003405287122979106
S0796,0.0020462030749733473,0.0010959005647786998,0.08731325173208135,0.0039950788755577105,0.0006658522407847379,0.006673513485105424,0.7141520338567935,0.001555860230752723,0.0026054710130352363,0.001232766904296977
S0797,0.011121299346418683,0.002299431457448508,0.11531759014705226,0.010723771629217118,0.0007133818453569645,0.002747539472540058,0.0031807841568316482,0.0021187054124519916,0.9653582410269909,0.0035378369240940217
S0798,0.0036710958757789542,0.024431928225584293,0.0013583514648382634,0.004437537410008516,0.9399828235107822,0.0047744900805436075,0.003502435180443248,0.003382148296425277,0.010309795219763534,0.0013625473685802637
S0799,0.006868639723193895,0.03426055764745609,0.10866924135964065,0.19982853272201923,0.007046031040168242,0.027617653027493323,0.0744239171682666,0.09222236076750881,0.019032770377361962,0.017285072954861348
S0800,0.0009738142133606159,0.0005680686575967374,0.005178392504194391,0.06171483354630523,0.000688698738216429,0.7402218936084287,0.018959909512029062,0.0009759195138008195,0.0016418784852935523,0.0016233209977753473
S0801,0.008367827867452212,0.004673110651119879,0.941054160241088,0.9424340809080951,0.0007714851373962495,0.04061792274788001,0.9963729985083182,0.009035558099378801,0.0007856209446319414,0.0007064725233270326
S0802,0.0018744724914434355,0.008712806535109936,0.0019168908728360474,0.4519199852178602,0.0014170427044318072,0.0030195490969671173,0.010421547305527782,0.04403208235519703,0.0038264167986836128,0.009092645337280044
S0803,0.0027328641130925178,0.001390707577372104,0.5381535269783434,0.002152927590970477,0.0007250899571043935,0.001235240837305058,0.9628732550847172,0.0009098258347627191,0.0018474323204991157,0.0009386522237612681
S0804,0.004259805228267153,0.0021876130482850037,0.005470630930113523,0.027452230761568813,0.0006983884971935635,0.004456883128124475,0.0028053891444898135,0.0768616378083203,0.31636324474248506,0.0019957623599091267
S0805,0.0060267999477474285,0.014949302144443894,0.0015276266689329952,0.024257214289198695,0.0006779580846172172,0.4712232110441935,0.04393972941753789,0.013228266828674104,0.01929583717207189,0.10907010193871725
S0806,0.0007187253374318894,0.005344759788812551,0.9089237481259944,0.06748410034858024,0.000725645717454869,0.04776451619788249,0.38752486637836026,0.0025861725136689584,0.0011520765911694837,0.0013707174916022344
S0807,0.0011899264588348182,0.0007533830984794522,0.9780074149118179,0.003398701549385455,0.0006906519282727666,0.001239462179693392,0.9652409274910214,0.0008046182079363242,0.010032345897341779,0.0007578599720891005
S0808,0.010077905819348223,0.004970802976423424,0.018387154921076655,0.00645070206293852,0.0013094853514709886,0.006738413593294074,0.00400375542365527,0.004828532346687034,0.9841380343432096,0.0030215463616169733
S0809,0.0029121432326060974,0.03179341216756928,0.008041127840746915,0.022404832348927557,0.0015592589433250925,0.01331231800478878,0.05749196955440502,0.008779755722867136,0.00641292557535861,0.0011959517002021124
S0810,0.0013054685560650958,0.009361595492787384,0.001825604932686939,0.009912532552323616,0.9180768475285255,0.001719663380814806,0.006059781775815331,0.002049634485320145,0.0020898203740918496,0.0014495330862037054
S0811,0.002150288770097636,0.005083011757358373,0.014757372581579022,0.0732917493585165,0.0010440576520722184,0.9939006906329599,0.9010820995232167,0.0029410098367301145,0.005970905968628584,0.0011925880929027153
S0812,0.0019170177103886028,0.9752465050221734,0.007840554147739398,0.016688337859090338,0.003949661713209871,0.0017282530026901145,0.00947642687011903,0.0025695232692300547,0.003988389820686368,0.0023115489020629565
S0813,0.0015542629282186574,0.009655290840724858,0.001774279402764813,0.004963354023942214,0.8132857660817512,0.0023621471655754104,0.004698617093054652,0.0031685808300211324,0.001629177909780198,0.0020875351638720866
S0814,0.0035523808566920436,0.00458499778741091,0.9605225963319943,0.006877907888477924,0.0008325477307163385,0.010463929225873829,0.012533375458597151,0.0014937800661804083,0.059770592071487307,0.0013749407947798084
S0815,0.005128141767913272,0.001266742991293444,0.16745252998905485,0.06033325927614667,0.0006658522407847379,0.4686384244562186,0.940765314156004,0.018094510926520403,0.0011677910601834006,0.0006474168276885565
S0816,0.07235909410006808,0.00804467676768108,0.0019808719451456284,0.004998097023981905,0.0006658522407847379,0.0029849043760996922,0.00870648834455346,0.0711342715984088,0.0032421282951374266,0.0013755076260494091
S0817,0.0037029735139995287,0.003346796933657063,0.0008585403303744077,0.0033554826828153723,0.000680058905184516,0.0015743861709336786,0.006018227141786222,0.03485187446300458,0.003072582620762012,0.0018425813118217952
S0818,0.03541845593440302,0.01722999626175171,0.0013454033697275086,0.6380311082475745,0.0007058103900500692,0.025729516982762667,0.005990494045550867,0.10568646369465104,0.801466651584972,0.09824130941371817
S0819,0.013406147413155173,0.011625686074807497,0.9077142022405388,0.9716415984204205,0.0006758725334351875,0.02981336670347149,0.9685811167538112,0.011351537654315472,0.006792061590554862,0.0007723746081744885
S0820,0.002467440130530877,0.0027650761583572366,0.00931092136571549,0.001807451877520603,0.0007191598491025875,0.001040727703940661,0.8575248307838788,0.0013697575677349288,0.002472684541052889,0.0011455336399504516
S0821,0.0007658070601393333,0.0011344917344192833,0.9559070850877418,0.758094122054146,0.0006858763382804258,0.03441719475062152,0.8582544164247707,0.0011001617386141207,0.012475636460621645,0.0007635321095444301
S0822,0.018636603777638004,0.001241100029934718,0.003403628204636547,0.0036716676705108773,0.0012354501827717415,0.006371015624803395,0.946079398473261,0.008349413023510164,0.001171525818890445,0.0038163244322454793
S0823,0.009781179476395653,0.0031988323942582384,0.011068128802589281,0.008091779585197526,0.0016124992267573784,0.0069632610330999985,0.0037181268900594996,0.004995467421769198,0.9917357950498312,0.001252468276354317
S0824,0.0021330344481520123,0.0007641770660122904,0.0017363818174971884,0.5098033950410121,0.0006658522407847379,0.9419002080922161,0.010427881712056497,0.005450054616167995,0.0013205700937184927,0.0007952058457678217
S0825,0.003801518488740649,0.001616175537212431,0.4065098362348076,0.002736477452350339,0.0006698191558202601,0.0041605013066080615,0.11907494939307468,0.002490388288861026,0.005856285490260511,0.0013252381068668052
S0826,0.007953643152425385,0.04213974017667879,0.0010423740553218382,0.004635547823902008,0.9358732909456879,0.016582179806082807,0.005417998076959607,0.0029184521466229596,0.023400732396019655,0.0015972173837155129
S0827,0.0007725133075903659,0.001244593277552161,0.86059671974772,0.17618884480171443,0.0007224572103744,0.11814629505385554,0.019567579266180718,0.000788123037297887,0.004102070890990066,0.0016754497094685027
S0828,0.0008112760307878418,0.0006037841002595396,0.3946242932996745,0.03204667515615338,0.0006862826533610843,0.00372545078190929,0.0075377846442535226,0.0008156666204917562,0.004405111794755246,0.000960272537273647
S0829,0.003991466016782827,0.0013483269820620905,0.012918138742120952,0.005735343064621926,0.0017320430601360157,0.007573529665847166,0.00617065640217118,0.002406342131023038,0.9613294736667191,0.001521959601137646
S0830,0.0013373087475981754,0.002064803970394067,0.043529006183617186,0.07491303116822337,0.0006862826533610843,0.9143299462732395,0.9132786505104857,0.0035814504287698485,0.0023646626533759887,0.0007677880489916783
S0831,0.0216065009664667,0.02655772599073608,0.0027399248117139685,0.010743197568557756,0.0006658522407847379,0.02484805336483876,0.021051169303353923,0.023150943720027094,0.24326319024536125,0.0009063415488375561
S0832,0.0035397298520094414,0.022895560990298318,0.001156913879160316,0.006790471912645394,0.9612769600074099,0.004666398176287688,0.0034165796351773104,0.0032899694852108986,0.010795336006550324,0.0014788979934798213
S0833,0.005661848715159718,0.022956659940217023,0.021206720176323364,0.005733352516971142,0.0015314821783286828,0.6879095672733485,0.0019338876797577727,0.011964371198208264,0.006209358264319688,0.0022151026953554616
S0834,0.0051541032351490376,0.010326226677282238,0.006119282579533687,0.011260538594696248,0.0011276325532774722,0.006827396917709086,0.012909096124175068,0.006638311865504394,0.9722302774731478,0.004066241976790913
S0835,0.007150735048698187,0.022024856384523204,0.030043860958465035,0.026577357619431245,0.0008516886698051958,0.013185049919000389,0.04158056384923192,0.7589565496777293,0.02068627316372642,0.008173701541652156
S0836,0.004283914225543742,0.002376053634141366,0.022449057032410243,0.0026782883481799385,0.0006658522407847379,0.007345204560405991,0.002937227500883148,0.004520417159605017,0.9661439346421605,0.001995402173248227
S0837,0.001825902759204745,0.0060878847041301075,0.7745660447132449,0.03974088078183023,0.0006878241909602649,0.01018742945219364,0.007908848522625928,0.0031465988188516154,0.9630281985761098,0.004210565355335699
S0838,0.03601752820962432,0.012373382899285669,0.0011031881351328667,0.0025170800119522626,0.0006658522407847379,0.005356411530726291,0.3213268224636594,0.021022841567212423,0.0036047792638596995,0.000984799361498288
S0839,0.0065815789605243565,0.012463499213239304,0.03256127406953496,0.062310655106957304,0.003653989030874628,0.021753482680285742,0.07392870153768079,0.34134656101905714,0.01796856229479376,0.014934146149479055
S0840,0.008726758419105538,0.006144112044918103,0.006409231024119608,0.005021334068058011,0.0007794314874337999,0.009067413518002382,0.9281075703987776,0.005951823720263156,0.0040970726535888334,0.0032832903457021777
S0841,0.03262920717778993,0.0027129103023437744,0.0023507239101870957,0.003505065796105757,0.0006779580846172172,0.00295436348696802,0.005563188531878283,0.02272342150255039,0.0054692283546648335,0.0015407163683426464
S0842,0.003137942622713591,0.011121572772756596,0.006989690004776804,0.28070219821048625,0.0027004407747953886,0.008601763601315204,0.029925105110538926,0.11658418017801062,0.08257458421973841,0.5628906539057583
S0843,0.028822491390722894,0.003749952417374052,0.0011965650256271583,0.005923167838053085,0.0006658522407847379,0.002165497472769104,0.049162526476485134,0.3411307672667284,0.002849181723812791,0.0013978087493075446
S0844,0.004096297242916218,0.003381952399951902,0.002450538328930581,0.08283296980868729,0.0012534825570019008,0.002975273879738529,0.02158353069867374,0.02882660396556879,0.0031597794380293573,0.0139097906334426
S0845,0.9865212367701425,0.8827398961915449,0.0013268720657896014,0.8625585163648954,0.0009162418350959895,0.32868140852919164,0.8580513843380102,0.9218920013376234,0.9002277826871794,0.06248828312642576
S0846,0.010497351168298913,0.00306901477186402,0.00460372575497949,0.0024854653680894652,0.0006752124822429976,0.0017275648422769292,0.001453548351931797,0.16103944038751397,0.002388082462110335,0.0010150263390607188
S0847,0.006912686431692731,0.6025377924116494,0.005966733272269366,0.6582980044004543,0.0016075280326246627,0.014993138741920565,0.02342699953297916,0.007922601131559914,0.027789389549800335,0.0065333867198177475
S0848,0.0027058926018950964,0.0019881507078256385,0.0009772319327482186,0.0050128604200017106,0.0008581398396205279,0.008838129166087809,0.9550359059943216,0.002957025146056158,0.0035482179868429574,0.0031835743641257346
S0849,0.016435420836263752,0.02790844955110706,0.010882051580103826,0.08450733485525035,0.0006779580846172172,0.023643890694357197,0.0168340117112078,0.04602405231546165,0.8559325328297426,0.2123855809544671
S0850,0.002048544227544804,0.004053656558721525,0.010401082359281421,0.018805259293252285,0.0022531114371568263,0.009220189318429032,0.12182271592187413,0.0031559155861246137,0.3443026086747807,0.001542882559082271
S0851,0.11172147035094775,0.09668956284999995,0.1779898149905907,0.18225426228322494,0.0021304202748568175,0.05099313886456265,0.03173475410838757,0.28368133396154804,0.02973229137050386,0.00128298502646664
S0852,0.01714197114417815,0.016504830207769078,0.010943154675042201,0.04769606158088443,0.0014218277666885873,0.8820319057821457,0.02592522590938758,0.007243906503090964,0.021936556732549246,0.0011354459621585964
S0853,0.002819507757079659,0.011659483604704176,0.323187218627484,0.03392732364303092,0.0009805381130884388,0.05480724706915376,0.3944568749027886,0.04966023608875824,0.005685828914787308,0.005062836783596179
S0854,0.03961261825209157,0.012899467997300306,0.0025569810733690776,0.008866355452377708,0.0006658522407847379,0.0153823508952522,0.012447895461307108,0.47268445671204296,0.2055891771912352,0.001010411474934346
S0855,0.0008715438148782775,0.0021854849659610942,0.15550037925996404,0.927647821089747,0.0006658522407847379,0.9087025467994669,0.8201142435029609,0.0020920226904617653,0.0011388105807155014,0.0006333464966514335
S0856,0.0014166792103822545,0.026691082497205913,0.005950936010917531,0.014009131117406246,0.0009422025634628625,0.0017633537547943258,0.021397379334075727,0.00893775877241772,0.8589213450554631,0.002598233040638553
S0857,0.0033447692307841566,0.02866546614443325,0.0018512691409253742,0.532214988754712,0.0012291560502563886,0.0037057759669275625,0.03983629526998379,0.019938213968459215,0.002478280136393761,0.07083898843747019
S0858,0.004840233861420471,0.01956976460340166,0.0020563614820770233,0.2511300062871589,0.001116056517412725,0.007195604608325697,0.03124433276367732,0.014950077078872689,0.0038504798986556442,0.40345796560623165
S0859,0.048824026976209814,0.009780687767174518,0.001149842113220738,0.011077826413984734,0.0012415730273610387,0.014391921300495266,0.7739730517536145,0.042083823942587306,0.02517799220097266,0.1614627408411541
S0860,0.009560968997433077,0.00993207214773063,0.03984769909197104,0.07417054938973053,0.0012678394253654408,0.009551951210369175,0.009672975232552559,0.003704425557828743,0.5808723683139745,0.01749313886571855
S0861,0.0007113907632694146,0.002276548250627072,0.682323136712504,0.10352713766767796,0.0007191598491025875,0.49591640000023196,0.8372941711546813,0.0012654823877016664,0.0004452604194640121,0.0010584470139693367
S0862,0.0009094992117528157,0.001196323714451446,0.32063433355688276,0.7734852934812325,0.0007042275564021776,0.030789430050868156,0.009257848808143333,0.0007730356051147217,0.01783610597754457,0.000908859803902831
S0863,0.004278365029674278,0.011814410849055995,0.0011303366470697446,0.005725643551798875,0.0008403652455572971,0.003091497522183329,0.6867824148900622,0.009334179754386964,0.010220933210008411,0.005085865733065505
S0864,0.0044981877199539964,0.7448370936223883,0.0016686176675937965,0.023266541379215182,0.006153921425182294,0.011699876846485423,0.004563518625870741,0.004543793288282009,0.16734796509153654,0.8166761447883463
S0865,0.0012485966486147047,0.0005709852267901383,0.010158897957853982,0.01869922689118491,0.0006865160607895831,0.9888881928842418,0.04210958449314585,0.0014594635408337743,0.0011990225026574342,0.0017471884118645076
S0866,0.0038168404292957133,0.0029010599286671684,0.05727898464584933,0.05823920610993037,0.001051874261035797,0.003753031977620367,0.13500439217753507,0.003491740902355553,0.035093288592825414,0.0012019361833647195
S0867,0.007857301689302123,0.003804553683317162,0.0051453331826848735,0.0027251009210406195,0.0007060529816863472,0.002143337380886329,0.0022756278731422335,0.041847382782904126,0.0018418994711738707,0.0009888825657365214
S0868,0.028621181281996966,0.06515048125623811,0.0077584125652988304,0.2606641459829538,0.00113023404574712,0.24471345478049944,0.13741665506712614,0.07799822782737378,0.07346523661761947,0.003079981553320125
S0869,0.005987148236591233,0.0034440754984854985,0.004912928364503995,0.010373101100338119,0.0006658522407847379,0.9250034977749181,0.0037433567656030035,0.013129244000413867,0.010323522906663633,0.9739270444332989
S0870,0.0032997832782594412,0.9714636010804096,0.02059551114485715,0.007808915201858453,0.001789373900324386,0.0020122127539178936,0.004721376834988774,0.0045750647053809535,0.006824107856363636,0.0026766809058180784
S0871,0.0016520235233877963,0.0008307820137730008,0.00497878672078355,0.005114594206331304,0.0006980552617942841,0.9967478942709056,0.5496535830676714,0.0005411231630057063,0.004730347853512546,0.0013729284762320248
S0872,0.003979133828064403,0.002161840284811255,0.0013880264741866783,0.0035620163871490557,0.0007897764886981831,0.0015365785646082098,0.9419086158484309,0.006519963690665309,0.0013011224202830833,0.0016285644730883772
S0873,0.0012562980133716119,0.01287852489702935,0.003558841044126216,0.004689331645113354,0.0023481716428615214,0.0020783819609434652,0.028767362594675678,0.0026630338065798784,0.7637318974579113,0.00333995273503824
S0874,0.9760968490419003,0.9547780007369303,0.010099497057399614,0.9757782466799553,0.0009162418350959895,0.9183914124338515,0.8761225254182385,0.9694630193515399,0.9531262778464576,0.0256852566248372
S0875,0.01411016753939998,0.11020933140292336,0.014920191502323982,0.06146735481482642,0.0007141992710642609,0.19430550276998315,0.1792256427504097,0.14376113250966777,0.019982432957745416,0.001608972520112026
S0876,0.004280679491456402,0.006940380194325463,0.0034407251889810747,0.22532471435193072,0.0011065112021225113,0.009927456507067462,0.05352058062386239,0.013730504960201357,0.004902197033881671,0.838611601198674
S0877,0.006011718453338215,0.001531020994216743,0.002205114211926019,0.0034145717230352063,0.0017612052115290305,0.00400129248792012,0.33656061301238394,0.04179180638278178,0.002565543881360842,0.0012480399188063266
S0878,0.0013617738004740366,0.0006037379883261824,0.00846923405944492,0.6984280593494729,0.0006865160607895831,0.9687675545724261,0.013012491708666706,0.004503134987248573,0.0005765705570698692,0.0010761240996278736
S0879,0.07187294990993948,0.014649400352965618,0.01744638097323,0.0058555639249877976,0.0006658522407847379,0.010138476706280628,0.011441686148084374,0.06933438006675303,0.005233296679091365,0.0022598345117085797
S0880,0.0018883515648703355,0.002591527238197168,0.00370081282030529,0.11281080005748693,0.0020171857962573017,0.0028258103380775575,0.6397261145628964,0.022992120727328785,0.005435491861769609,0.004204250975763542
S0881,0.002397447937972327,0.005835152693749873,0.01120256559359364,0.05719662896257367,0.0010179982082928769,0.9940919433932252,0.8332214745512145,0.00305648696381592,0.005578350503221035,0.0012486162802942842
S0882,0.005728179292435137,0.0076539165172250165,0.0013422790951512023,0.014383532480907827,0.0016349681077366634,0.7033993898739505,0.7863263941285179,0.005204387126225132,0.002445340030833946,0.0026595903076279117
S0883,0.010550990507628245,0.028763946695922686,0.000890026197900375,0.002624080319283839,0.9821486666273623,0.001803878228608106,0.003609064909854468,0.0037394250393093533,0.003588217452796439,0.0013100169196750384
S0884,0.8679895106685616,0.002238043535881889,0.014770096188677497,0.0039380637921529365,0.0006658522407847379,0.005642235441181168,0.11204980573508497,0.00300839139142394,0.001975561581584827,0.001138738558988343
S0885,0.0015101988087337479,0.03314180870739533,0.0020595805967914714,0.005371820149577608,0.7613573652442444,0.0031547297555183226,0.013089878413330133,0.004652446663173814,0.0019502676976902913,0.0022268249991846856
S0886,0.0025816330930841275,0.008869996802664573,0.03208876330662484,0.007400150178998357,0.0008172626234766635,0.7824760193341388,0.0039269504148489575,0.004237425032349384,0.005921910002039047,0.001364036409297558
S0887,0.06513702671856059,0.0020880157886104356,0.0022818391814916185,0.003027834012788547,0.0006752124822429976,0.0026184467408555557,0.10769037230682739,0.010188839575608509,0.0016714753987101439,0.0011155674986383494
S0888,0.0018370987627201816,0.00823141624488216,0.0017681217342773426,0.8840594586978388,0.0023267749125664254,0.0025894903614165085,0.010919529943576155,0.0325874795618826,0.003261991224888678,0.010098367789616734
S0889,0.013679911632173167,0.002141251376963392,0.012223395299687275,0.015971038320930143,0.0017388766201009167,0.9859724083207547,0.021253472523760846,0.0018263315377242666,0.018966149795758634,0.001151964518209979
S0890,0.006074906833981752,0.003488752360727766,0.003936209147908395,0.004733766602328516,0.0006817346216163717,0.02061060209560853,0.0053158546004164345,0.003011627731481687,0.07501714453479219,0.964478642760746
S0891,0.006136836527744184,0.014702409773998813,0.020255792116850073,0.019149402944611576,0.01655183964147871,0.012636301149353189,0.015919705213201383,0.7201189636060218,0.010420161047876058,0.012668092680018964
S0892,0.003336617493354259,0.004275948805687376,0.01727528175936689,0.4487123201161401,0.005341678107489604,0.12714010873628676,0.049689578121744814,0.11791101750323005,0.008455347593846821,0.005082558528901307
S0893,0.0034918858385849212,0.9310590791534485,0.001555937488868457,0.22334686539209714,0.0072455843519366,0.0036590542513328292,0.010890858550715431,0.01467657278368829,0.008259969708970175,0.00945476704010861
S0894,0.0030236967382357453,0.000982484435568138,0.42043057744257595,0.41691559025426417,0.0006658522407847379,0.6463774016877902,0.9322653920198126,0.003386397166024028,0.0038260547188906863,0.0006156833034926367
S0895,0.006138719151072795,0.006685256079183443,0.0007497503377115677,0.0027029821167705607,0.0006679530613520367,0.010960963170763607,0.6082150374357915,0.02082882376179346,0.0014589567771841599,0.00126802059468216
S0896,0.020076736709380975,0.05730827033650008,0.004290880381327547,0.017702271551794463,0.0008943794731304047,0.05376609360504684,0.0043199534706923545,0.010248592968489146,0.13977811232178866,0.36869106937660406
S0897,0.09393470856215344,0.0322217208103516,0.017798608589252217,0.009290127400618579,0.0014754589327166693,0.011581307353118698,0.055181546845712616,0.02218943447774433,0.014445260291538753,0.0008944490768543233
S0898,0.98320867094873,0.985523327508762,0.0010695462382676606,0.9913790853374973,0.0008815937230759798,0.9700382065172061,0.9941956804661137,0.972180968913448,0.993109020907287,0.0254588782361317
S0899,0.010495530607461896,0.0029832040692303044,0.4144550418149257,0.0024975111821983354,0.0006752124822429976,0.002442964737903036,0.003954630800018341,0.02534056180041528,0.0073366393010908,0.0011733830554001
S0900,0.0015794880191875907,0.0013091630643874835,0.01699302046460128,0.5203908905495365,0.000680058905184516,0.006376045862581442,0.006189521178187373,0.0014795760118847814,0.5831282967471694,0.001695501146479994
S0901,0.00167513136647991,0.9742746609143762,0.007582297339128843,0.014739548775120301,0.004092131004223175,0.0017312875126954757,0.006362781807346294,0.0030048793441775495,0.0037018032074110038,0.002350936174206416
S0902,0.029968648425247775,0.010991078377942078,0.019934680297276727,0.013802852046145671,0.0006658522407847379,0.007840846314444181,0.59700858966679,0.0072034330432940025,0.00708988569659737,0.0007178725083106704
S0903,0.003561231314124398,0.0033053911139956068,0.7102140960379935,0.0045080259215177386,0.0006658522407847379,0.003115989355084313,0.010055121409081883,0.005206412911256982,0.0014906759186984974,0.0007634302691720489
S0904,0.0019730957665507255,0.045878986942804297,0.0016332892025029122,0.5903730478586773,0.0007200466946521869,0.8767065254029,0.055080959035121856,0.01852947525819143,0.006039456874601548,0.000953795448452023
S0905,0.0027308501657141403,0.009690063184859111,0.0022528175010209,0.005882239087568951,0.0013541966782470692,0.002205976575899298,0.9817026700788756,0.006235565457242125,0.0024118993805579644,0.0033086710104053728
S0906,0.12682651675838744,0.021765059946414814,0.004508352927581185,0.0026130876217457417,0.0006658522407847379,0.004203445411870839,0.009446667508720169,0.015539759994635124,0.012341394636695289,0.00123557736278281
S0907,0.00945717456220924,0.11246283566067379,0.014497265594199709,0.05774899972295995,0.0007141992710642609,0.14830310277483205,0.1466770480805673,0.3175538969526467,0.02099774782296574,0.0012297524340230876
S0908,0.03690852811040915,0.007156177202405768,0.0036294401384413867,0.008556984111951455,0.001265013583272749,0.03895071883204483,0.04796337408689633,0.015484044507173961,0.007950991001325616,0.0006991818013735061
