sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0786,0.007703382604228709,0.016579558130502128,0.02386776632916887,0.2050979366333499,0.00026545425052194806,0.9930963738040738,0.6621024928552111,0.01894516254488867,0.0020252479744422543,0.01234816450015242
S0787,9.999687871127458e-05,1.7737382187232982e-05,0.3048645710814687,0.7398797823012251,9.648187426854566e-06,0.8406030318417748,0.944632716980736,0.025514484298808048,0.0042810654466591295,0.0049517999642668025
S0788,0.26382107889763484,0.3480590608724545,0.18104039906471034,0.8269121376818964,3.7427667047648284e-05,0.5929490808667232,0.47860705151786836,0.1894497652999327,0.4833363939878405,0.004315166218909783
S0789,0.3490200215846029,0.017633785133684764,0.011529088762345242,0.01873750052999721,5.653397761636624e-06,0.037603410782681417,0.865096874816553,0.3665451746001836,0.09854832631124846,0.0035629439144442667
S0790,0.20298532678921075,0.09815328633422299,0.0412114172230213,0.13171426429959962,9.847669554787069e-06,0.07923991948431194,0.46157553719908617,0.12827068330911343,0.23798834601639962,0.0016481311362708641
S0791,1.8939521366770104e-06,1.9239609458079187e-08,0.6683488638271072,0.4099410457803379,7.867567283693806e-06,0.07597650737775978,0.9895983026197718,0.0021676864864990522,0.001986171491020316,0.0006886285116873764
S0792,0.12298150721824219,0.04557431441584202,0.3541867824848609,0.07514365448825072,0.0005693258389694529,0.12687952886152665,0.1415151201852771,0.03248826494138506,0.22978679071922795,0.012808612294641421
S0793,0.011121978321449011,0.42628181832839535,0.04361424409482536,0.32901294078728327,0.00086938077029679,0.3017195587982057,4.343789323785196e-06,0.0015658394590236993,0.04419113886062118,0.004748228396704627
S0794,0.006755879362115605,0.0188611391948781,0.0014967257185933434,0.39567772653333655,5.072356945280974e-05,0.003939626887967179,0.085397980823616,0.6050604400976538,0.0014135707255624407,0.01841841145105792
S0795,0.19899745808848016,0.0004386324367999548,0.006800169234450934,0.0020822549640724924,0.0003738051693472954,0.03345652862432933,0.9687531848296562,0.04986389978799278,0.005557880574447196,0.08290883716262293
S0796,0.010292318339211067,0.006969067755188352,0.31200989302845245,0.014910778863017178,0.0005133746350852889,0.07807486548024421,0.48180451578292866,0.011027760577806104,0.03861795950105606,0.03157479760289575
S0797,0.008789993060768912,0.010396093696803489,0.28757039941097806,0.003789660369629868,0.00015607440738723012,0.01116689814497921,0.1051685583809238,0.0022434316930394107,0.35420165860817904,0.00032001816507727643
S0798,0.00024233012617930308,9.701530344094103e-05,0.00022335471424051107,0.0007339981546759818,0.999101083889831,0.0019698323771986494,0.002520428787785726,0.021755958671460594,0.14051097509242116,0.0035545358557797935
S0799,0.005049393951790807,0.01663375262988989,0.001724349816578049,0.13979178117700705,0.0009981261258865575,0.1577275717692601,0.5221707974716707,0.0033388507194098806,2.9830227107571807e-05,1.8500989159364767e-06
S0800,0.051703804004013504,0.020907057689084397,0.0500239131081955,0.10516165364333378,0.002522871646156818,0.9204315110803472,0.13451873411630083,0.010691420252149822,0.14511676303624632,0.020734526844840825
S0801,0.32346102722738657,0.16005921249236088,0.6527929417219724,0.5990294430763201,0.000171485512505599,0.027783881823765687,0.9167043407837523,0.32001049599348,0.11012226125807512,0.000427253839423716
S0802,0.005214035492566263,0.021417058215008236,0.0019902990513013022,0.33644728813818625,5.95150257177423e-05,0.005232442264473895,0.20694600761892773,0.5691525633581649,0.002709897367159308,0.018321353168627933
S0803,0.5177226858853612,0.011835949188528897,0.1669003917384329,0.11106998853738392,0.000251612470197945,0.007149103285490616,0.9624284066429675,0.029368893647245268,0.13115511689370601,0.021559585178652665
S0804,0.37446972345519974,0.3633740620103228,0.0369772937390287,0.7942415274117685,4.325393530927482e-06,0.06651184784573701,0.18590813117003424,0.49191448739359983,0.4104299507298409,0.004292946050163043
S0805,0.028042372702691533,0.037242312689855735,0.002397520427763201,0.02901655523806023,0.00032484001918424644,0.9682922402976122,0.29265971682286696,0.25660075212446015,0.14647774065183913,0.041023519725019296
S0806,0.0124092576858726,0.04967383526642673,0.4367761667240064,0.6480148939263264,0.00025344822027044455,0.5006332904418263,0.8713607247834834,0.03279964019226288,0.007512651813429236,0.0014147125732273027
S0807,0.05558518343793711,0.0414162996502623,0.310269055621585,0.0705829413387961,0.0007028375844246815,0.10342680479964796,0.4820832068641057,0.01435713306911847,0.4151775064912257,0.013586995182661266
S0808,0.04188105701639002,0.1461112309403582,0.08711788349017345,0.06922588664168883,0.0005477578666423525,0.02997292758298603,0.24398726596559758,0.04036515069277824,0.9390287820524109,0.012988288989948076
S0809,0.05555194814984528,0.11590630062841709,0.12759673581331518,0.16022206067497755,4.183596411115511e-06,0.006844940965660142,0.23906593692867434,0.07175446982578679,0.7060999816043618,0.0001062052510812801
S0810,4.464824763764656e-05,0.0036215750434582554,0.00014683072584539087,0.00026192370177073316,0.998728564798451,0.0026301528495982036,0.00277664688248407,0.010743362108738263,0.011692221816672864,0.005277302754059664
S0811,0.0014351415985808407,0.015078781885684962,0.021886457760199988,0.48525418745947996,0.0006975028634552691,0.9813594455751844,0.5035767995726547,0.007178642547358679,0.006867893126285619,0.0304722988909898
S0812,0.050044875515376536,0.995912310647813,0.0016041900581380516,0.09301416207952547,0.002022014479511,0.037365017554784115,0.07917194091581148,0.01407196539001439,0.01385648242188127,0.021223979317405384
S0813,7.84222012607396e-05,0.08670668903789329,8.497648280574488e-05,0.0005904634445699723,0.9983840074516237,0.006590925004042845,0.0021993517351082455,0.02149940958353025,0.033921412097547246,0.007511060661022192
S0814,0.019485882421982858,0.026237032225200938,0.2435635717029128,0.04018160069616442,0.0014266477177404101,0.06743304787407671,0.17706650802581864,0.006161479153895858,0.4367229915374165,0.008370144932647414
S0815,0.0006676906163962666,9.574125513940746e-05,0.38635976971032937,0.36268250591757517,1.4871160654997937e-05,0.21105267023095267,0.7770559147717789,0.032193599455201026,0.06389262979462411,0.005595362875707582
S0816,0.0038400173448197173,0.025314268381124345,0.0386170940019471,0.038182998498551037,0.00017882355662656035,0.0011001564902042632,0.007738954830935377,0.01816200006866912,0.001129812023327148,0.0001904545112447186
S0817,0.0176900350993474,0.0012848637602873858,0.013105332074230603,0.003266180407210382,6.397847843520835e-05,0.0012825902695483885,0.04805134867073768,0.043566878605422944,0.0003339556786017969,0.00021797316475250523
S0818,0.4092214986933494,0.18391634036573876,0.0029229742430856047,0.49904684572138047,3.2485945864555386e-05,0.06392460649811886,0.04471306367460346,0.12744207113530567,0.8552937016660466,0.013254822044358516
S0819,0.12866947240238905,0.1152117742038465,0.6700250244063121,0.4890743784707777,0.00017377486000557838,0.1254187081479195,0.8649994094869662,0.13273302002765855,0.20274454788846577,0.0007284143319051588
S0820,0.03330788278841842,0.001182598408776291,0.1777308102963214,0.00424355729216103,0.0002644995845056526,0.002063240649730863,0.731161218816145,0.017999267346592945,0.006437988670121358,0.02023646743680898
S0821,0.19474186216645467,0.21527786956779374,0.7896262828754931,0.28704060784202534,0.0005145652524618042,0.2146370296954146,0.8141251120873992,0.12219628571698875,0.323588632088506,0.0008174513974114377
S0822,0.11025427849366998,0.0003826882890381941,0.00855535860400037,0.0019398807627005155,0.00033501319056571593,0.03966637358223697,0.9518540327471525,0.05630863471745908,0.023180263122551857,0.045485872965312625
S0823,0.15709253639780082,0.22495898942777215,0.2163510195536913,0.14483194530093793,0.0002767244273851413,0.22630790029329248,0.3672982492597151,0.14385186348058607,0.9976485401487386,0.008270725602490184
S0824,0.030954053028162308,0.019396017329791956,0.06466806065283505,0.2402922371582347,0.001215339209991095,0.916427066037503,0.29261538028131184,0.010667372868368429,0.046537507790333506,0.020969546010654053
S0825,0.07475893544638233,0.02488747278155809,0.7325592754636754,0.039551266384106276,0.000407571333742843,0.029984875383376255,0.1789726323166326,0.008532236231441519,0.08499572895970535,0.02555015612834808
S0826,0.0005103268308507279,0.014530761122304746,4.756444332523889e-06,0.02907489953488497,0.999269470939191,0.006149187299687402,0.025359788901642817,0.0009051534950377057,0.021683777444853225,0.0010364852244473435
S0827,0.07024678107289022,0.08125824050695155,0.722316681150933,0.5210377525459959,0.0009848943471579437,0.42734309054012587,0.6466112095618749,0.04405045223825523,0.10022577814981089,0.002891764621420675
S0828,0.0146410506647445,0.04003746700542552,0.3965636661049136,0.4241966894438658,0.0002942886072368435,0.12285653086948228,0.07349581519470409,0.01753144707521796,0.292284999396264,0.015949365943033988
S0829,0.02035987371927809,0.010153651264343868,0.097337878993805,0.07726000769209036,0.0027496632758427283,0.057866362222166845,0.07356210774756988,0.004045802689189427,0.4631275062590697,0.00903542428522517
S0830,0.021328359918017986,0.010365845689866454,0.0255949970686068,0.26319004195060697,0.00015347402846846198,0.9876946020190107,0.9727794236725852,0.04354249350711101,0.0007112223428014815,0.005121505330838089
S0831,0.0020879300099334044,0.0002077057746293946,0.011742164152382922,0.11016134397029954,0.00012162915324779527,0.2178130908397874,0.7332441255888058,0.04035523377397853,0.11312116464301186,0.008335842870997161
S0832,7.91702936149673e-05,0.00012390474467040242,4.182883489073461e-05,0.0013284728207489018,0.999817310994159,0.0017729317399133692,0.05423587881720599,0.00020935579874721265,0.1498466226925404,0.00031499417383621487
S0833,0.09379161291213822,0.042676377120997325,0.03382146070328646,0.04658445402506439,0.0003148435320817855,0.9545539332695653,0.01414575037051348,0.052262387174265304,0.14891406266123328,0.0070214767328507285
S0834,0.0013350838215570168,0.0010678891909775914,0.04401847382327553,3.0202742824265772e-05,0.0001267415345438992,0.0005901848950696789,0.001178780853213032,1.653692437325153e-05,0.9999999919371342,0.08643671076721843
S0835,0.006297175145704505,0.018937093306935764,0.0009782623177733824,0.01020087683930619,2.7495919258568402e-05,0.07788182303366223,4.74967552865407e-06,0.7517173791697365,1.3890311144607652e-07,0.0008761215560849956
S0836,0.23365002018767553,0.5665048376694546,0.4129032115510852,0.10842584349380618,0.0003387284822770196,0.28201202976535716,0.10720755259342607,0.4312722846283237,0.9999992112375096,0.018010528352632702
S0837,9.23490827255488e-13,0.0426419271165894,0.999854054560902,0.19449384290642902,1.7518233045288932e-05,0.0013138279602684243,0.005799801566566331,9.554636525116823e-07,0.8645563603357773,1.0867462277061351e-05
S0838,0.17246212326861435,0.008293235638940534,0.0026663490673566968,0.003209033369483738,3.332314600255814e-05,0.04758154094405304,0.695841052013673,0.051891666578401746,0.002491479433613245,0.009446228028062343
S0839,1.4738777173361966e-05,4.809597951092204e-05,0.0002256961770656787,7.062311569243104e-05,0.00017060002744305748,0.005233526096594095,5.821961493884219e-05,0.9135463284267293,0.00014405353854674713,4.281956019904531e-06
S0840,0.1289117810034858,0.007947152733931696,0.024511840093432002,0.033953466990650605,0.000512454756418782,0.08546255185815338,0.4553836312489846,0.04010522170510805,0.02022094834221469,0.06173408074987729
S0841,0.012582199726820512,0.00048274712292460225,0.015091587667236261,2.742266347946092e-05,6.145446329942442e-05,0.0008208613455463283,0.030015544314537655,0.04644124440401914,0.0088007121916695,0.003277403388107017
S0842,0.18885109283695198,0.001247394345640146,0.004191884830995616,0.601161002059328,4.95280540929802e-05,0.1782832290258189,0.2557901317342462,0.25143585145631475,0.2679561053851772,0.31773551762774604
S0843,0.011548067428444476,0.00028375973283772336,0.024105573577601885,0.00025632707580254614,0.000188240848471682,0.0016549528414924787,0.42853062660980196,0.029953193397798106,0.0010711065553629209,0.02563033194447336
S0844,0.006180781065531174,0.008113144215861824,0.0012516847724171004,0.22221995520360904,0.00029707233571010013,0.007371251124537821,0.09539286497367902,0.2308935329395205,0.0005885871062272165,0.1540715830848253
S0845,0.6616389751687595,0.6980959559034182,0.04181304218426029,0.573855698603263,8.383822804190804e-05,0.41232987666897253,0.6815834503769619,0.5567443245949931,0.09890779421558074,0.006641615959259865
S0846,0.021479483558137787,0.0008491860000214866,0.003091558579126523,0.0011264424183327721,3.412924284272492e-05,0.0011208525791435403,0.018794895570301458,0.10078802573489791,0.0005860314727787828,0.0001403596673730663
S0847,0.12185527306298577,0.9783184422493281,0.0023493726027783986,0.6582813929329152,0.0001146627013215345,0.08426129451437173,0.07008120860544363,0.09762108200110768,0.3172652770392337,0.018168046164165622
S0848,0.07238085299748943,0.0004988625659678842,0.004629225559046784,0.003313006132771603,4.990061285864406e-05,0.012793975598719512,0.8670675486201052,0.02162126824157003,0.0056542816133199605,0.04237371141571163
S0849,0.09108561848122285,0.056895861772608136,0.01892236705816858,0.8311687130404634,4.782562712504751e-05,0.1254032873565261,0.0520164587788923,0.0620614944598388,0.9139031799460496,0.00648404116825194
S0850,0.03339031418316494,0.0004096937682018205,0.004302122773100968,0.013402622348999079,0.00019764558389300625,0.014836087187893471,0.6007679330307263,0.006566468973929909,0.0030301777344814472,0.14256885406455602
S0851,0.958561508454021,0.935049038199779,0.001936822406221355,0.5924036397082421,0.00033052933084837434,0.2921257100338053,0.9651271393071905,0.7796134006080949,0.08844195783113737,0.0088234467427748
S0852,0.0006829650026383673,0.01149386168613326,0.0429503514592198,0.4924351729731753,0.00022148153779216328,0.8141638276095612,0.4781112683504104,0.004693434060642354,0.0015965876894614367,0.01631942732282167
S0853,0.001163112814184639,0.004216076820697088,0.28570859112867814,0.8616568924800062,0.00014840280493944873,0.1255876956301613,0.1438871788131851,0.192307431058677,0.07803357256642154,2.0102215453340646e-05
S0854,0.21471870045986538,0.07646348479895827,0.0754870629283253,0.06305195090403877,7.18894507492759e-05,0.30401413718039394,0.7878421849221993,0.26471402570727914,0.2586095552769182,0.014691961386426146
S0855,0.015282681325157886,0.09494714376231173,0.5260761307668537,0.8664541797806784,0.00041578483834094136,0.8448669591191804,0.9571327735318241,0.05420935976379594,0.0029447574505022263,0.0007114896499385357
S0856,0.005555672150764812,0.0015666709641555898,0.17850875707051994,0.001525590430480452,0.0002801326515798737,0.00848415023922739,0.2712246115022199,0.001993546982482776,0.12010267592681395,0.0009051374037201269
S0857,0.008455067329566027,0.013258555656643408,0.0009234281239488187,0.5348627295396283,4.3284818868599604e-05,0.0030943591102029645,0.12654300853311287,0.1468988818278731,0.000816967731627364,0.02682861163488415
S0858,0.0020772317748691737,0.008215458409533347,4.725199939184999e-05,0.5669684256187243,6.826023501922499e-05,0.002139758195287444,0.0813520541594797,0.4484943055048496,0.00027951422164971314,0.1706297647511297
S0859,0.1770865315306813,0.021583317205655986,0.007502161159914836,0.012062922759061914,0.00021633163716059563,0.013733589006196638,0.7899208789958206,0.14416550016492927,0.02063204456179747,0.2638373772819271
S0860,0.01179638684336113,0.033662832517538044,0.6328898783997549,0.06447927966167685,8.57739556456105e-05,0.002011981822819542,0.16865122982001404,0.06972560270379019,0.23239022994216738,0.0006291141375045907
S0861,0.0020825437382009176,0.024693765089261823,0.1413795249774929,0.7397734977288175,0.00023238368205909837,0.8881647153960469,0.8312914031774006,0.013017752466160874,0.0014281206961712133,0.003844200047308029
S0862,0.10590016767741955,0.1450441623846175,0.16660793845990346,0.6396995333551403,0.00033329218286928575,0.13170343972721588,0.3789679926373299,0.06259171436401599,0.7668338317302974,0.001140794883563237
S0863,0.045514694362567845,0.0059888875475503575,0.10167941481932613,0.011524085326236035,0.0004897071556584003,0.014830088648202799,0.8303049139671402,0.02545626352586141,0.01821647551631788,0.029666785297017058
S0864,0.30118664532094247,0.4049922579047169,0.007022269668432004,0.6931685848615249,0.005599604238279218,0.48215102111733255,0.444415891826989,0.6743458224475108,0.8981918008265096,0.8925876569501568
S0865,0.14878073601421846,0.09168827282121988,0.01395984682113138,0.15219022806601368,0.0009955609821785823,0.9997424399445735,0.3995841723373987,0.06738210182679834,0.025797039386820625,0.036738677511144346
S0866,0.028167506262300367,0.035527586302882636,0.29919872693689314,0.15030570049942035,0.00015762538519975463,0.11660715445651003,0.13389729288925226,0.037293210009844896,0.05723262880687653,0.02705442681222247
S0867,0.04461756337808203,0.0011360970548249787,0.004040371524349224,1.3432836016607976e-05,2.879792954421752e-05,0.001618775443034445,0.021153863671533376,0.18831065664094662,0.0016322825859923897,0.00234396608640556
S0868,0.4191816524557155,0.31336203161642723,0.0953547579218295,0.8722039983588609,2.3921345241173845e-05,0.6281938426621699,0.4262146687751711,0.585842866708964,0.7331174164438199,0.023108761464200784
S0869,0.18729972019899915,0.018691633527020815,0.07216702489389704,0.1832134500294621,0.00016902268579294596,0.5462347414412335,0.07381467520130489,0.07525715649786455,0.18096863786244144,0.8012853864858912
S0870,0.021213331431738272,0.9698478480812219,0.0019527423985900507,0.13310860298901317,0.0014717006490409345,0.014564579640704295,0.008607736563652891,0.031934869720533825,8.718402614526992e-06,0.07845787087160523
S0871,0.10941091894515542,0.06428173790857586,0.006537417227692679,0.12852711254338423,0.0007288255638904581,0.9995308285498652,0.4064866210848099,0.049155255576863746,0.025567420184239607,0.024766972108074395
S0872,0.05259500680772376,0.001160194083441382,0.006822415620542205,0.0062297052884782295,3.278775460255705e-05,0.006096807726065887,0.7173088027512662,0.011696069484870493,0.024844768506234627,0.00365090941047997
S0873,0.021782144885089203,0.12821856392425598,0.034030605030802505,0.044539006748584,0.002876256027363144,0.07301592639723621,0.12528708701711033,0.005423188458479103,0.33781966454340856,0.011790173523729701
S0874,0.7708091535018073,0.8176712999736878,0.07365912784891755,0.784498388264159,0.00012079823701343816,0.6844253453068994,0.5495811081863123,0.6760030333284989,0.3802762555569135,0.015935264586221257
S0875,0.06871761363322718,0.03449022548993892,0.1109736496524118,0.434947087736534,1.353598415922703e-05,0.05275702499079439,0.24996966821557368,0.16675025176735006,0.35103587517673057,0.0003784494381257937
S0876,0.001902812046415625,0.004885571956855729,5.99743729162977e-05,0.6197829579881837,8.780236014387544e-05,0.0018286128079473673,0.05468662749681517,0.11218667340334441,0.0004954423139507103,0.5578539627246545
S0877,0.02861854509387973,4.151421974740649e-05,0.005036694988368426,0.003826849222172244,0.0034426202103586103,0.001473633754425802,0.04297922036528478,0.023718061354028062,0.0275295587780421,0.051586387463167425
S0878,0.0019307114801838715,0.007089921518377358,0.09532828641685258,0.6089806813727237,0.0005488748013292936,0.9565131559629633,0.509896566092538,0.00561654707002538,0.0029578682252078855,0.02464919102105406
S0879,0.6508258979964289,0.09535318975410022,0.022153917476689673,0.45561137099844196,4.35004652810664e-05,0.36151186319707884,0.010025408354605643,0.11150766050536798,0.34439890793862726,0.010460070395365844
S0880,0.0021990561497911535,0.014426891972576806,0.00046657907745687805,0.10277777874544547,0.00040054746885383814,0.009069856656417527,0.5697258901570803,0.1377010611243101,0.017872754531227455,0.019142657335306096
S0881,0.0015018594938973273,0.015758710411770824,0.021525226190553047,0.47571928565606314,0.0006994626249829962,0.9833421871274453,0.4957682885439878,0.007466566904714287,0.006894462516801343,0.030277931935685076
S0882,0.001667880866545957,0.00012891228565281804,0.00019562701022232418,0.014351181379560296,0.00022310986712355065,0.17437330944154325,0.9131029441117958,0.02662419054215672,0.00256062964713605,0.0245964773824207
S0883,6.723903605852968e-05,3.3390950263828824e-05,0.00014273414229646077,0.004441049477050649,0.9990394764760808,0.0010358017364176088,0.022767157770170163,0.001960467329869864,0.04640022804485491,0.0010978736168150577
S0884,0.12208931347183206,0.07511520569787343,0.19539009758160403,0.1509813483777941,0.00012853164373362473,0.1822187736382183,0.27038245708687303,0.06190290746999563,0.4055694855998823,0.011692369752543195
S0885,0.0001683506077184109,0.6360537944952032,1.0152666817880522e-05,0.0009663110524411901,0.9997028102653553,0.011676855445391562,0.001188572569441918,0.026519108628516516,0.044687453065428415,0.010945537008896541
S0886,0.027887066805686905,0.029395341107237478,0.05208628710602059,0.08254017716262554,0.00030461268250471394,0.9214553528479477,0.01333992811974052,0.03437600347777114,0.12720453078711724,0.007252168736538131
S0887,0.07838678778379903,0.0011786888087243741,0.05381200445719703,0.004235103122543306,0.00010818832451080596,0.006675232895377374,0.8511718203680642,0.052761469402964806,0.009361033602185261,0.019552483296994928
S0888,0.003582745393743663,0.019285079710074492,0.0012269323587211555,0.2466819266195407,8.711007820831759e-05,0.005457305219564801,0.2785394161625811,0.5462504471833237,0.003531143656081264,0.018796717504560856
S0889,0.005612873792116627,0.02324417416167018,0.016616875531006124,0.4574902005755174,0.0005631522624519162,0.9915949902165707,0.42103045261912797,0.011089525088206067,0.004145905568019325,0.023432776827672915
S0890,0.01984536553099089,0.02626143884342325,0.1087575935264484,0.08895374648114705,0.0003138236879370403,0.25795036793936144,0.18662449216674298,0.020674949216412778,0.06768981624777204,0.996519539955309
S0891,8.232058211195858e-05,0.01147574214056197,9.078833750747637e-05,0.030075232714499613,0.00610854387429072,0.01503513060430881,0.26884831437020923,0.9210874419711074,0.030199926480265846,6.171811302173287e-06
S0892,0.0037163186082793706,0.0004353897465215358,0.0006051717080368344,0.021743485516675654,0.0008946200912288925,0.068225354905526,0.013093859366114744,0.6445124057175957,0.0037528401386852837,4.255157937527291e-05
S0893,0.0013453412361089361,0.6991913641105256,0.03476735466836065,0.02615265737115531,0.017118491721853677,0.007199728077303364,0.0001854176203268437,8.0508494972109e-05,0.002794440608875193,0.06079703191705564
S0894,0.006952484019198298,0.0035681391989654753,0.37895725250030377,0.5228554622432632,6.767420507712492e-05,0.5709688862019104,0.8547332763434872,0.038003634580613156,0.03470895425222513,0.003759099464361215
S0895,0.14499766659508476,0.017116712761040313,0.013788701314390124,0.17279855284183449,5.698867174724379e-06,0.0782085244172599,0.7409180876725856,0.08054229293045892,0.17866527938490626,0.0004174976591423895
S0896,0.018027209990534,0.03528375686497597,0.0024290064602859296,0.06580372587585102,0.0018117356641516205,0.2083849016238971,0.014209933237277277,0.0062571040585439434,0.932010850844894,0.9764101932420802
S0897,0.5903262778201434,0.05374940335199631,0.008614757224329476,0.1382194790607767,0.0002740354744600325,0.15504759934373558,0.3693972035151333,0.12540363587710288,0.2600608621411919,0.0007610684736488695
S0898,0.7432195314200233,0.8182233626065712,0.008745951400850976,0.7659197533946758,7.458427993279009e-05,0.731028205009321,0.7540131416465993,0.7007163434147837,0.794926813063396,0.05368993424901293
S0899,0.061482577098480734,0.0067063845497432415,0.01852714097352614,0.03473669410354915,0.0001110004577920386,0.028022801498158473,0.13120073684069747,0.0282800101174792,0.0232249654378766,0.004235847791843405
S0900,0.09237663464484948,0.07319293458415498,0.11192786016096659,0.4786610963110432,0.00016819564204100573,0.20200104219419485,0.1446445490645843,0.051699155994891985,0.4323662974297492,0.015279002024186169
S0901,0.04399112900418318,0.9952459788502548,0.0016411016914259582,0.09290166085069461,0.0015720144362600206,0.03457967301078742,0.06604065329494144,0.013175864251980382,0.004999030206450197,0.02625796585663566
S0902,0.16191589307395285,0.01059300817719295,0.35646110064869685,0.04769033661659811,0.00036244994550464125,0.010428557064486015,0.38844709199044225,0.017519939120813025,0.060845774803753354,0.0416285864597624
S0903,0.014604778628045241,0.006318950081431258,0.614044634263053,0.0475542924817516,0.0013677815122531008,0.08755503736984968,0.1356953004570421,0.0180870963660158,0.10322905633350789,0.026232401351238197
S0904,0.005996808495094793,0.3855253917771888,0.0003451006816531254,0.08858604815334288,0.0002708117242109062,0.25459009760251267,0.25370992956499433,0.061949065326728274,0.007879485115370712,0.003994980460775885
S0905,0.025083736767234487,0.0007640225628502232,0.3951043060295084,0.0029450981726127545,0.00032260343597689703,0.011368128298433,0.8093357227955442,0.020925241237812114,0.008322195841140136,0.021573640011691837
S0906,0.30436563037801473,0.006964171897301121,0.015906912202073405,0.0010679725934734964,3.0679479672955736e-05,0.038772310000644454,0.24857476045251004,0.18663902894006593,0.02008586756811936,0.007700435001355252
S0907,0.22492297815277396,0.1323141832706636,0.0870274912792021,0.5527935807962706,1.7373100413736345e-05,0.10011202212496412,0.3784565419868993,0.19664069801322603,0.39425386923709266,0.00010879208859594998
S0908,0.012136716343487623,0.2812358206571974,0.042082413996802875,0.511926918470744,0.0002360750969018948,0.04904792154095172,0.31780223180587086,0.020084850331710966,0.1372495589535524,0.011235274285681147
