sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0828,0.0007450743892578851,0.0007743713405222287,0.745874909968093,0.5711580491710734,0.0009091723764682009,0.005764165778508741,0.007742098367643433,0.0005764398903853383,0.010651720768579329,0.0015059602066240189
S0829,0.009356158336704003,0.0030190101450232616,0.007103481365295892,0.006726811129978041,0.005159320248789139,0.007070410166650447,0.019025376477352793,0.003235034238274451,0.9675382597009228,0.0011961154808543082
S0830,0.001106614104409676,0.0024541618627671653,0.013620423191304526,0.21103464048135392,0.0009288297679131419,0.700981499501211,0.993390361470342,0.0014343773909445846,0.0006687710516225651,0.0011298743476890456
S0831,0.6602674924984637,0.049319132922686006,0.01062687116963493,0.022701775595853985,0.0009504008190171457,0.05375511099123276,0.1946022794724421,0.06163391499145087,0.18175982842137914,0.0010636326140324767
S0832,0.007814170714766588,0.015362552767454572,0.000975012740555591,0.023124437753203532,0.9340876256869755,0.007761235641385212,0.01259097058932251,0.006652865381359735,0.008927806880680976,0.0019876404959420775
S0833,0.02401958065595771,0.018814153949106294,0.026390572549282103,0.002765932489011191,0.0019883044916500117,0.9335692524540099,0.0017353779057332384,0.020479370467835864,0.050937012001376764,0.0026036435893137607
S0834,0.03594143323403758,0.038410631243535116,0.026552771051263403,0.009972572148650894,0.004657727398147812,0.022700226136731425,0.07109911577061341,0.044050857629966966,0.879764451505541,0.0065441663005087365
S0835,0.022308440257380862,0.011875501020462934,0.006254698090130272,0.014162286421937334,0.0010442923040498932,0.003119188252017546,0.006493842579436444,0.5700393079007349,0.012763209859839792,0.00401021432136932
S0836,0.006742277706958958,0.0017054398994728356,0.05733522319309237,0.029953591230795638,0.000897202194196666,0.007928944644294804,0.004585411540802951,0.0034010206898682496,0.975279050044089,0.003097684461384528
S0837,0.0028458525247864537,0.0047953659340120415,0.18755022926024395,0.0797858536887778,0.0009288297679131419,0.0227164594197101,0.012086622898401098,0.0047572276882472606,0.9069857181470747,0.0047453023099272235
S0838,0.03995231431453953,0.0057516777971574305,0.0009617454613982487,0.003479095050816268,0.000897202194196666,0.0021167472648280826,0.962126199569879,0.023767687680658116,0.0037141605364413243,0.0014082897119609323
S0839,0.007663994776029997,0.007746475965041015,0.0206728750521845,0.20933363046124273,0.002288742053210026,0.03857545683668328,0.01942652460232308,0.5040976545408881,0.007948647603232897,0.010246072268298132
S0840,0.00808637973155512,0.03531829908292159,0.010817673309125534,0.018421853299510103,0.0010214316491487234,0.010745292007261263,0.9747654769576278,0.009933002960550802,0.002118567627739709,0.004384731749810097
S0841,0.003909796538290986,0.001942100069600901,0.0028560436598851517,0.003967278965457603,0.000897202194196666,0.004558402605570705,0.013979399175611494,0.016573410096371203,0.02014450834913901,0.002166591332569742
S0842,0.012828550133711637,0.019079653042530915,0.008226390648447456,0.07413642232687914,0.0033318950164048936,0.007126465650654867,0.02856754876139005,0.07260567865864413,0.7352325610617363,0.3034936061427451
S0843,0.011569374636269785,0.005973045024048924,0.0014998276468425498,0.0029796808506950103,0.000897202194196666,0.002257617497456014,0.4477937080461485,0.1482691852356494,0.007663025200172253,0.0013726393641018929
S0844,0.006323862758666917,0.01096760113388732,0.003657797855348387,0.029788428802436463,0.003985196218528105,0.0034053819102958707,0.04167823049417323,0.6128254324286492,0.004252559597284966,0.006678453831801548
S0845,0.9796017952270322,0.8998857293599429,0.0009000823174072235,0.9592485189153639,0.0010924028165353499,0.9045612816952775,0.9914235056504777,0.8957985467265601,0.7717306233251167,0.008358746928797678
S0846,0.004194110068053002,0.004020783297782781,0.002029193162480203,0.0022514807281927038,0.000897202194196666,0.0018487695943715532,0.006946418598487264,0.012855787882863255,0.003476349500159063,0.0007955561729520888
S0847,0.008599193175896134,0.7577943950537418,0.00766842219211346,0.8029950940153912,0.001702107420154042,0.009707843899292587,0.06613272160095252,0.006704803058285363,0.07209961253411533,0.005236686469323846
S0848,0.002649203725683761,0.0025082022644047535,0.0015794536313218689,0.0074155876695491734,0.0010214316491487234,0.012860110039226104,0.9712910711170257,0.0028345496593254454,0.0017304894624163856,0.004604447777745212
S0849,0.004795952796534844,0.015790600109565945,0.030464115025907252,0.31777604251805647,0.000897202194196666,0.04549393222105417,0.10167123183994359,0.02024206481616926,0.33700370049409045,0.02621263629071552
S0850,0.017732785682299322,0.004826904019875249,0.014589032027065272,0.001951475088974174,0.01222657044588332,0.10080256527968268,0.08423124917905266,0.007532366478986942,0.32686209627519097,0.0026772450446876355
S0851,0.5954452155184331,0.08864144623744843,0.020822638552872128,0.02234044491050716,0.0020722164458518424,0.06336219523709144,0.2581472281886901,0.41692847368125996,0.02356019283834463,0.0008823238936110309
S0852,0.016322739252710803,0.046523710706780894,0.00524847880357662,0.018907978905553232,0.0019656091665027947,0.9664973430978752,0.031629885712596346,0.025045287696557082,0.05927163815066498,0.0015351692303545177
S0853,0.0029144684831281012,0.020261515438981574,0.575754091198635,0.06863219763630123,0.0012871574224823993,0.1209674238745483,0.38313517944142705,0.11421719655778585,0.020309880827990366,0.003572282820650571
S0854,0.03333436965978286,0.002216780756341134,0.011386925479510666,0.007632768368190007,0.0010214316491487234,0.027274309965658362,0.7677976554781603,0.1311675698293313,0.10196760502599775,0.0020055781645221065
S0855,0.001237574310130055,0.001455212966393373,0.5245553179842687,0.806803999200795,0.000897202194196666,0.7592249097280636,0.9772403199136842,0.0008431246688230024,0.001556797306434428,0.0010964612120450534
S0856,0.0038905747034563795,0.05875997782755823,0.023339340449276533,0.004201616532108853,0.0023522371870276873,0.0024126782408299967,0.02039776112052232,0.012679716221543782,0.9675171214085687,0.003126992745927907
S0857,0.004884506667526348,0.04456970807087114,0.0024352804630195803,0.8264088469262159,0.004503525415368013,0.006994961868067769,0.08304796920446109,0.08642363213913068,0.0035092855670389392,0.010499405092679742
S0858,0.007278175651191811,0.014757571283660731,0.0020038418899633987,0.43138783726040997,0.0041253679531403084,0.006279174455005839,0.18016592790777086,0.03826475030502817,0.0044173930992880365,0.03981206249365784
S0859,0.10929343897339568,0.017159151721024925,0.0023109901724094094,0.023656140915862798,0.0012436267243103665,0.0827719191614912,0.9248324855898918,0.007168151749135992,0.028728478022347997,0.8083553215745688
S0860,0.055223914797201526,0.014063044203633976,0.01193150766138346,0.020686315571918135,0.002576466473377365,0.007931527119956126,0.009884516740534555,0.00637503518838187,0.2697908951808771,0.031337061749781146
S0861,0.0017301816252033436,0.003082776840018737,0.2843310892225181,0.36489389063204747,0.0009091723764682009,0.7502171599825814,0.817965393120139,0.0037939556614660732,0.0015948389075048698,0.0009553060690115271
S0862,0.0008364059024116669,0.0011188850808947835,0.6507012258060434,0.25604412528161774,0.0009141978796263937,0.06860110281242834,0.057997988134741545,0.0004804074308130466,0.049846681420459595,0.001152999802188688
S0863,0.0052480382641697625,0.024889206598270996,0.0020207194099504024,0.01618973230596827,0.0010350575436612324,0.006187536075957279,0.8107226810904427,0.0041232865182439125,0.006203584705516985,0.005134906547337954
S0864,0.026831944591578352,0.3940017392646536,0.0017350666248701855,0.04359324784794632,0.020528062568851233,0.12757401476310856,0.01962704607146176,0.005912035696240407,0.5617001587250454,0.6936165283342003
S0865,0.004011256344511157,0.0008212896507507304,0.01132066595260686,0.019187024241119097,0.001333916907600778,0.9929553579213886,0.23843754286529328,0.0014506989029386885,0.0038594905049330304,0.0011833442945026443
S0866,0.013179472527173837,0.005786893718189113,0.15222497553305625,0.013502573085959696,0.0038332806994127947,0.006974689403615599,0.2139613812691513,0.007801550829049363,0.03148862712546832,0.0014444228095982523
S0867,0.003617804243395914,0.0037447830467055186,0.006773449700237351,0.002204558943032273,0.000897202194196666,0.0027971126081928234,0.007201200202749033,0.01172077243999508,0.007541207267703086,0.0007863036275086251
S0868,0.028190585386619803,0.09028443982687266,0.006099020982664726,0.18792903801902464,0.0025642888689673096,0.48521398042320163,0.22180366474659124,0.03447408807028295,0.19593787845731958,0.0030910181192690873
S0869,0.01061429855858687,0.005264830163668136,0.004545796281541148,0.011094740845908802,0.000897202194196666,0.9511899826743944,0.011794409031041063,0.008996408587473078,0.05230766637562608,0.9780255836275727
S0870,0.011311113583792814,0.9610808712818149,0.00691334583518487,0.006198500438855272,0.0075376231074092085,0.008536936302549354,0.002894718257846094,0.00968107129822037,0.022500324951341754,0.0027541941033095763
S0871,0.0024378012515459,0.0011402521759650479,0.004022152819355334,0.004844406263066031,0.0013591740180797305,0.9969795593946427,0.7555725049499885,0.00125980710911656,0.005574912445999462,0.0011328340220825338
S0872,0.007821071873952092,0.002607118139047143,0.00468359907922132,0.005308153476971255,0.0010350575436612324,0.012382268351558047,0.9082686945071896,0.0049420450136417405,0.0029625914697618888,0.0011474735985616536
S0873,0.003437155907469946,0.06716377304136521,0.004948024450084978,0.00625029546820671,0.020574451220259943,0.0039382695266987474,0.11727523183499394,0.0024298197236968266,0.6443122222205151,0.002623451843857061
S0874,0.9860698505093863,0.9851709009202377,0.006235254220202865,0.9728041731911761,0.0010924028165353499,0.9844039099340354,0.992528932607152,0.9727292570610008,0.9902881235333071,0.006008849934087736
S0875,0.5755823337839869,0.8277102257483252,0.009262579619051503,0.6842502251134526,0.0010442923040498932,0.5770201142787689,0.48539103327838884,0.6083166654296546,0.6948231817584507,0.000696501431578252
S0876,0.00395951966403043,0.004423436290339413,0.002087613024576919,0.12992141043845182,0.0041253679531403084,0.008855340657368626,0.064679307022146,0.013822237638762764,0.00449384666568842,0.8630794201688714
S0877,0.06595691086729574,0.0024102272444086964,0.0055884146421256425,0.0016859462856567452,0.003935469282408065,0.008802865323348787,0.6913356854543025,0.028572826540800202,0.0029071130413904473,0.0017450113473497935
S0878,0.0033796630250564124,0.00059614441162476,0.06307312747070437,0.5960773069055609,0.000897202194196666,0.9310831143395097,0.09064952899342611,0.002820821558464873,0.0005528189619408308,0.001734216535347841
S0879,0.11111073620113904,0.14065368298528488,0.021482905984101762,0.04221237990372463,0.000897202194196666,0.029481957053691787,0.027134730522055475,0.0232890968750308,0.060386742614431506,0.0012385534277802182
S0880,0.003478606915664676,0.005000371484828018,0.008438390936932542,0.011091936007680284,0.003985196218528105,0.003358338293264912,0.8691362020811857,0.16376587827474198,0.009811795522355454,0.003304693326194652
S0881,0.005199472564942001,0.007471151971518484,0.006887211225027206,0.5872334625930692,0.0014559059661070483,0.9962622772704981,0.7713467788517214,0.011738930515058876,0.008332529580829886,0.0025144727071033522
S0882,0.012503099301649525,0.0060414973184249356,0.0025995711601492547,0.005556509451897383,0.0020419366514201637,0.6208069012383669,0.6995939182124672,0.007273423974415327,0.0016889895608079456,0.002818647855675472
S0883,0.00800510380219099,0.0705497878488256,0.0019378045698424432,0.005967052119814493,0.8734134909749619,0.00824308667731254,0.03760786732799866,0.005909525268519237,0.007488875250139933,0.001232022611390187
S0884,0.6438434982217767,0.0028218941441380116,0.017567562828828015,0.009052200567475908,0.000897202194196666,0.0079153588913497,0.20509398554116604,0.003088387265322634,0.008080278521354045,0.001373962917512622
S0885,0.003976809788482734,0.03469325417524535,0.006926792653176818,0.009353004683277287,0.3494576673210557,0.004544214173828912,0.03848495313699866,0.0021460387402072326,0.005059566367352934,0.0029825171285758514
S0886,0.010628841334212828,0.009355340949695734,0.032294044755075114,0.00244704953667283,0.0014716799671163304,0.86819141002598,0.003946751658945199,0.015646904660276156,0.015666975391194254,0.001463081533609668
S0887,0.015182590231377064,0.0010983725403683692,0.0026401769313296767,0.0026009850412023645,0.000897202194196666,0.0017054037804696753,0.7542817338515654,0.005635506103619191,0.0025710323675557883,0.0010397705963583438
S0888,0.0031511986413251367,0.012250928231125507,0.0034302902827252867,0.19112211275907365,0.003985196218528105,0.0033903731262084525,0.025782691262886105,0.4297039669613929,0.012225496837046889,0.0071075479920353
S0889,0.054190957306664074,0.002530634501831034,0.006216416072692814,0.01572119819352929,0.002483922757394207,0.9843964916998131,0.14505605797214274,0.0024022220454388045,0.0229189656533002,0.0012244794800878205
S0890,0.012115071454122073,0.0028305457963015354,0.09519173789127955,0.01055350301274358,0.000897202194196666,0.04709451271575576,0.00900727052377864,0.0019489263519830915,0.30999609627847824,0.981719050485052
S0891,0.0037984180345833835,0.007016271820675751,0.005125119204573995,0.006748344808346666,0.005626866679544446,0.009247669136206733,0.013949929656558802,0.5581643131749274,0.012093832831621161,0.008164242894966053
S0892,0.0035578866683573774,0.003777679268639862,0.016464111658740874,0.0650784598111719,0.003073057137732518,0.241953816190164,0.053848984155704764,0.4797904420713519,0.007545933049394614,0.0018666702063584683
S0893,0.004382212450245367,0.9031402659745741,0.0020315237915387815,0.10645500116366599,0.009805748412664477,0.0035895420758876324,0.015074692976743534,0.10865083089382577,0.01861068125811132,0.007895818394181613
S0894,0.001485317670339965,0.0008998831579840794,0.5773505174399461,0.3846219784087669,0.000897202194196666,0.6089952845443284,0.9931825571094623,0.0008385977985887016,0.00293161111506616,0.0008712348907104247
S0895,0.008155354089705389,0.0044586388602249035,0.004315699385667873,0.009951813345172584,0.000897202194196666,0.040350204415541706,0.9268266421323995,0.009221037591252933,0.002035655617387986,0.0014807864590640268
S0896,0.040428467912393025,0.3283568517637827,0.008356808500563561,0.035830047291831035,0.0010214316491487234,0.5680332273950818,0.018681752771859662,0.003769150741735907,0.5777632938349616,0.7556301118056031
S0897,0.022433915032517147,0.002174422400920139,0.01148508080503966,0.003556924867172858,0.0034298682953054437,0.003346009525421489,0.11760915748424496,0.017359215059549217,0.007973699168335013,0.0012203350853769981
S0898,0.9914646867700576,0.9885455691577134,0.0009163119295131995,0.9971045048981145,0.0010214316491487234,0.9820745104237131,0.982750841391964,0.9656157621786506,0.9941830501124744,0.02086663209809472
S0899,0.050314288176898946,0.005362763992340534,0.09246185437972436,0.011103522098219827,0.000897202194196666,0.0022867852092703384,0.01865958278556456,0.024979710209810657,0.006230272527951955,0.0007043473908750145
S0900,0.0017882614447724818,0.0017777605611794631,0.007555797226670275,0.9562883736746574,0.0009091723764682009,0.005266208415381345,0.009302912510604116,0.0012372567407248325,0.8829119494643782,0.0010174353334624223
S0901,0.016269610379622663,0.9720529233088223,0.006633371796704472,0.006705065032441529,0.004958961346955228,0.004437674707996099,0.0026594270107002066,0.03364039136926597,0.021781420330840517,0.0020827495476498843
S0902,0.07635425174301937,0.029858809354176414,0.08197246635980382,0.011917498284490057,0.000897202194196666,0.011575190428020677,0.9566818690288968,0.0042126307597618595,0.005599381847765659,0.001260154693844104
S0903,0.0030165962979939874,0.003880077153327614,0.8922086968129924,0.012595095317772488,0.000897202194196666,0.024535296805104276,0.034003017795465995,0.0010423007892582461,0.002504496378351189,0.0011893032322112095
S0904,0.0018704843091272845,0.0545965847867046,0.0020029011918435854,0.10789380910966119,0.0009288297679131419,0.513944532940512,0.3846568165252699,0.005951512758507963,0.0020883115080217907,0.0012811773665445676
S0905,0.002952401651186752,0.016202013703056364,0.004417050876518051,0.01426653263516568,0.012998616169380429,0.00804318786103573,0.5761085453977017,0.015225996153694025,0.0010308662711822328,0.0061822606171143225
S0906,0.3339088703553288,0.005326262375046012,0.005489728854984589,0.005026607959653449,0.000897202194196666,0.002677905490450542,0.0449688460779171,0.015970797179153246,0.013372516910610662,0.0008733146865028785
S0907,0.7422508184001898,0.5064202836669096,0.007605304253077699,0.8742144186325707,0.0010442923040498932,0.6460618694278651,0.46045413958475273,0.5642984104449364,0.6629604598694908,0.000936489422510616
S0908,0.12217930687852868,0.017199212066122856,0.0037482337182057415,0.022540584122467257,0.001057433841875792,0.2805115522828003,0.15132152919664577,0.014229786073775154,0.008102285596491506,0.0013945232737314407
S0909,0.005893537545484643,0.0988177979659654,0.0009208661561821126,0.005157642430449141,0.9414144411477281,0.003936350470855254,0.012050820975046941,0.005407704321045779,0.0030263122913884596,0.001353411723419096
