sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0785,0.9425711692381857,0.008696721201881771,0.0031654220995349655,0.8897334473944268,0.0006335794856406786,0.010180651428764776,0.8978204773418058,0.9223044210497976,0.8935970206314997,0.8757947381178207
S0786,0.0009357588616237323,0.0008262175470362248,0.00480903851364005,0.9634875295133566,0.0006170694278155138,0.9951630138026843,0.9801636033196084,0.0009236951632312547,0.00044991169839598167,0.0012450762137437054
S0787,0.010693615026831114,0.0016223158710640597,0.9122008084831682,0.038234369866116086,0.0006170694278155138,0.05282750935281708,0.9919443280417091,0.008190297632530576,0.0022158032437600873,0.0008729556658973858
S0788,0.9874869575084154,0.9849216016076678,0.001516080194329542,0.9952389414911497,0.0008675344404482511,0.9850342172920444,0.986736810935736,0.98852237350422,0.9856361844741828,0.012293689916089645
S0789,0.012707356439423091,0.005668197903666539,0.0010141001173626719,0.003637192994024162,0.0006335794856406786,0.0018107218852100413,0.02109817439427123,0.9180399761055883,0.002814022115006648,0.001066870009007363
S0790,0.001431472229376641,0.003589939977105074,0.0018600422793030725,0.0022861765270778644,0.0006170694278155138,0.011434951133123625,0.9946241500565696,0.0009492699507633885,0.0008621320364139254,0.0006765375121182362
S0791,0.001088984817273177,0.0011928471580238949,0.08341381803243478,0.9490737465955474,0.0009041267229193868,0.905703670926261,0.9914601438748256,0.0039574278645345285,0.0012623892114346704,0.0007540349521891407
S0792,0.007812412158791128,0.00592859310857749,0.9462290413404894,0.007139623488555439,0.0006581784881715248,0.0243950884724182,0.010087970919769063,0.003928077647730439,0.008882082209062905,0.0009336614010867733
S0793,0.011296506341562915,0.083893211695978,0.0038231267430493573,0.010538859740128708,0.003092894528206784,0.005182322319360042,0.004805063927997988,0.003580025133428475,0.006626510019518492,0.003532686920167652
S0794,0.0033893283216177746,0.017523120341920113,0.0011618026723681546,0.9471848766679474,0.001521438470626647,0.0029841623186958313,0.012551842213935913,0.05199584816915018,0.0032875893233304566,0.0043724156496456725
S0795,0.0008575046785740392,0.0008425608315716023,0.0014999247759499383,0.0025867117767404482,0.0006835117842881073,0.00503456013542677,0.9867346164012997,0.006492502783910133,0.004041167316677289,0.0062737999921746775
S0796,0.0009025945717417327,0.0013237887681282281,0.07597519158417541,0.0016295247615639428,0.0006170694278155138,0.005319240767727874,0.9755174841074454,0.0006701721827760977,0.001812193516240739,0.0012090875662703186
S0797,0.01232939846567307,0.0013347648847705004,0.03865684661289842,0.007085125623564343,0.0006860815945355667,0.003062695051765364,0.009027623627879358,0.0019556138994643022,0.9875071432887285,0.0023600584575614886
S0798,0.001873520831692735,0.013987318787749259,0.001055601949916244,0.00204909033795626,0.9750343595474287,0.00248543684337781,0.002284582250908231,0.0035044505861239464,0.0027739978904538303,0.001157837621413608
S0799,0.005322021678299484,0.012045276453022195,0.06830602101218099,0.055868038571613966,0.005799021018773597,0.018310775050427226,0.0179926764494937,0.03361836586694745,0.008030171960565798,0.008007421962760733
S0800,0.0008977747961566199,0.0007019264380325476,0.004519054212879065,0.9419384424236598,0.0006170694278155138,0.9830133123001811,0.021516193347011776,0.0008407427938533817,0.003962070115609688,0.0012329923253269824
S0801,0.008168603431996692,0.002651192861543234,0.9491650331389894,0.9907090809962051,0.0006410278312469133,0.024386541393914662,0.9938530709704131,0.006721940233126717,0.0014832003632691147,0.0006169625582420459
S0802,0.0016087246542310803,0.004295241892637702,0.00145464271254078,0.05255907805046447,0.0013968883912768952,0.002643474179967524,0.008310988697836164,0.8865318386953568,0.004530885280917732,0.004285656165461185
S0803,0.005362067034607856,0.0012764044420060224,0.9303595740633344,0.005248459972647882,0.0007339839216407516,0.0028625685977840274,0.9931123605946498,0.001028744391664224,0.0034819445754856633,0.0010722856476601608
S0804,0.004475130750794615,0.0008661382995382877,0.020744227742271745,0.04512705801411938,0.0006882176602498615,0.0025766992820923634,0.0016452607948157897,0.011802116462410908,0.9133069767304695,0.0015704798766586505
S0805,0.004989658541925271,0.011095542622329813,0.0010474519788074216,0.030161566797852497,0.0006335794856406786,0.9497074339987158,0.021111805308158735,0.0025343712438090048,0.019862739649453467,0.049672831857704595
S0806,0.0011007132643570112,0.003529048363306558,0.9354829521708821,0.03606859081991372,0.0006729856477664779,0.03381208637628866,0.8983515894935384,0.001422885569591155,0.0014019209144780053,0.0009788689122837994
S0807,0.0015743514595197875,0.0006102176372462688,0.9815927421837247,0.003005553178100578,0.0006170694278155138,0.002000706438638985,0.9725408067240664,0.0006793816814116611,0.024980998134300783,0.0009345601841593185
S0808,0.013885776788857893,0.005547582046006315,0.011732200976064826,0.007756645831614393,0.002172269609396906,0.004848445661105787,0.0038513766464490845,0.004274442047643859,0.9891425165411748,0.0029384734841231093
S0809,0.0021044690227920424,0.015275734892929611,0.009801175375677628,0.007420643508686677,0.0020135814249068683,0.008153649935305506,0.022110042134749472,0.009313732313268711,0.010212671335789002,0.0012522690593116958
S0810,0.001328474215778192,0.014397566759834689,0.0011552709351096702,0.0056316900652392575,0.9915317070358106,0.002718348880929857,0.005848684557287141,0.002136079086943502,0.0014054075895290454,0.0028693729742024303
S0811,0.010789976593419839,0.0030499887186260957,0.008348123467614115,0.04959172095699059,0.0012140101443081125,0.9969500108461165,0.9690271930642181,0.0051496503402877255,0.003704028106304146,0.0018242566095299972
S0812,0.009973967809377525,0.9849855376782631,0.005421349358307603,0.0070728201518394295,0.005712552889137961,0.003831482131776176,0.013982892523157315,0.01055834401622667,0.004949774439544978,0.002855732462630421
S0813,0.0013669973879633364,0.006974011662436255,0.0020023455292402874,0.002822884080965262,0.9886319088172707,0.0017903013692001672,0.0025057720257544444,0.0029501685178238094,0.0016827911956421922,0.001640192828372594
S0814,0.04795105002129552,0.008340973871293586,0.946260545333313,0.007826197751198201,0.0017368190943629405,0.012974618297334064,0.015785013023978924,0.004726743139542845,0.044679882432862125,0.0010832228985944276
S0815,0.0067404927102490105,0.001740318166215456,0.03659822958438367,0.08570924140201215,0.0006170694278155138,0.938308851972499,0.9962033591622176,0.008101609501400344,0.002804260996619735,0.0008729556658973858
S0816,0.018339180064489802,0.010595257593573293,0.0009484646920606177,0.008148809938895737,0.0006170694278155138,0.008421677068556207,0.009930184789891662,0.011545602464080868,0.0033931530603820348,0.0006202002496843358
S0817,0.001714668105444706,0.0025848624745036046,0.0011315375901431953,0.00223993221723677,0.0006702847748091399,0.001603155525878722,0.006029681343323207,0.014502759858459559,0.002967177626415925,0.001669985243873378
S0818,0.02932285014375929,0.009438789880923351,0.0010517048987891116,0.9693500751143852,0.0006702847748091399,0.008937614885896167,0.003447196081730541,0.01193817540913385,0.9629179513597503,0.04838327201214289
S0819,0.011983389028444959,0.002797772366699825,0.9556078064389265,0.9891770951444918,0.0006757147821791528,0.030615299836663598,0.995306856503522,0.006643334713572598,0.005358390225008002,0.0006777616772322928
S0820,0.0013288062626145008,0.0026458428345509794,0.004886752544439143,0.0008118199847191382,0.0006702847748091399,0.0014240643774363392,0.9931364093478652,0.0006408437351926965,0.0013332578530142944,0.001336904692817348
S0821,0.0006233365953560291,0.0005318585545597415,0.9691165968523533,0.9706218882619647,0.0006170694278155138,0.011286093354034661,0.9840099010407967,0.0007325496860236899,0.016993840979153085,0.0007107434874787164
S0822,0.018629715018614063,0.001658127633289493,0.0028834436143292505,0.0027864810013157226,0.00083104001398848,0.009319490785800976,0.9939012883898184,0.0036104150555828648,0.0018227448610922544,0.003087356974174821
S0823,0.008884426510979893,0.0023160627291916795,0.009193502608599986,0.008103138942637731,0.0013328869847784315,0.009007371693723143,0.005215002683948782,0.0038979284442511703,0.9926243468809246,0.0011349695101102342
S0824,0.003248495218416709,0.0004448676527457325,0.0012408379928883688,0.9267860838497676,0.0006170694278155138,0.9890352133264464,0.017328283634744923,0.0024451312778947473,0.0007173282169424169,0.0016231585235963028
S0825,0.0035538953057535345,0.0017744743960524578,0.9647767267744184,0.0015539179222254264,0.0006170694278155138,0.008006140330236668,0.9546351371922894,0.0006910685059069845,0.001826434460294125,0.002115343645182205
S0826,0.005827752890794335,0.011441758123155633,0.000777608655392703,0.0024765063804029794,0.9696345542442666,0.0051809807621041966,0.005011267398902576,0.0022231933099323433,0.0023054027426282647,0.0013505129816575709
S0827,0.0006082479197327466,0.0006400983026336216,0.8817737722469007,0.04870783223662642,0.0006729856477664779,0.1376675569656546,0.018702092446042852,0.00045596912191714107,0.005154914269126472,0.0012034873315728799
S0828,0.000700113718209881,0.0005919823555400505,0.9492054700360916,0.06350281153156472,0.0006170694278155138,0.0038256862426574176,0.006728640745415717,0.0005506965731909672,0.0061678234022310655,0.0012570695876382176
S0829,0.0031789349064106362,0.001739714492818451,0.005194719627956124,0.005427150900234782,0.0014758942499780601,0.009148662093785273,0.012034283688856867,0.0029927936460927905,0.9842086064535841,0.0011453418955008562
S0830,0.0015137500716514592,0.0012456973984006456,0.010519375531090612,0.03484669600253591,0.0006170694278155138,0.9770643461545446,0.9926150689636871,0.0010118248293630107,0.0005777253847194961,0.0008873729427977563
S0831,0.08755759842455196,0.022733349481800547,0.004080091057912394,0.012541225411977603,0.0009041267229193868,0.0172765737913202,0.018121261898525635,0.021226455785967827,0.9219120054941781,0.0007878358040283168
S0832,0.007788162053043542,0.0071976829945683135,0.00067789863304096,0.003442231475479663,0.9787416059657593,0.0018985872636847227,0.0033599607577753103,0.004482369313342555,0.003608317034324201,0.0014248975516862722
S0833,0.00942938347818018,0.022681811570065533,0.008445219150417984,0.004423165424333021,0.0011778743791303991,0.9711698122853443,0.0020788641695509303,0.007123808962875436,0.01425752586069201,0.002026555867391148
S0834,0.007929729873136285,0.01055958116723955,0.0036563449635371617,0.016078283232908573,0.001771865641582872,0.009862617554029705,0.0044612858151606895,0.012363749566010194,0.978771696055817,0.0040895851730177344
S0835,0.008182870074101262,0.01712523903867901,0.007858366552248705,0.004285018223666853,0.0007502675988291358,0.005379315671716812,0.007706084570713029,0.9359319922145011,0.007109908209606954,0.004415054675911345
S0836,0.0028206479031396042,0.0008534223527113955,0.036257278242251015,0.004084718396275064,0.0006195560056108504,0.00428617192503998,0.0028186538426743703,0.0017424858887528083,0.9892609912724915,0.0018138250220067688
S0837,0.0012185044830953851,0.0011487604897420934,0.9567863346322005,0.022820957581162947,0.0006702847748091399,0.015588824407918115,0.00918661023109691,0.0030679802053435994,0.9813233275839195,0.003586261195365646
S0838,0.023441143217672253,0.01239787492201913,0.0005315824303674773,0.0034386904363881187,0.0006170694278155138,0.002406600419396829,0.9876270486551593,0.011656304662775516,0.0012892703729738824,0.00115970457536809
S0839,0.005773123892338351,0.004329134890945713,0.012243434543158838,0.016228316632698244,0.0015701813505463505,0.01638733099558705,0.02443097884429158,0.9351249013308773,0.006663199599234088,0.005235733750351893
S0840,0.002397444858543598,0.0021961244145757204,0.006279512244038836,0.004320710226271019,0.0006335794856406786,0.010075585401796613,0.9880921751232014,0.007149211045387805,0.0017339522528885792,0.0030726484078917506
S0841,0.004554741030838066,0.0016197328701622665,0.0009963645930092038,0.0027463373397852387,0.0007043251264932145,0.0021144141136884534,0.00712389896919288,0.004300821634975449,0.008349461281200352,0.0010566238903132084
S0842,0.016439361958537953,0.006145502697716827,0.0036755350681510245,0.9026969781717997,0.0013913361094026956,0.014002040553818668,0.013935714672877807,0.018638139410893893,0.09210548961272562,0.8601011186823382
S0843,0.004967070320457864,0.003302503911366636,0.0005925536599789984,0.005352727485605378,0.0006170694278155138,0.002185474154591164,0.06710840965503072,0.9065207940682856,0.008297723008670176,0.0011314461732340809
S0844,0.0044240078070695785,0.007083905666277879,0.0017090412455915862,0.018677380130045815,0.0015525286167901154,0.0034736385317725186,0.02117585438189252,0.08825885071136638,0.0026521382308488974,0.008636347283533798
S0845,0.9869137834199903,0.9845365984287783,0.0012607244607926512,0.9912496732119467,0.0010439570770557655,0.9787878425154889,0.9973496987695717,0.974375472465742,0.9781634396203622,0.007633447817073146
S0846,0.0055514843917360175,0.00205391288752448,0.001415588296098656,0.0014496630247305313,0.0006170694278155138,0.001070558085169045,0.0031768707461441786,0.008688871435952561,0.0012270940730977427,0.000759523698475956
S0847,0.002152054348631714,0.9033916307922434,0.0062150532986366466,0.9443114484830375,0.0013120168247724696,0.0041213757022357505,0.017016752252969523,0.0036247454718402973,0.012062572242322496,0.005971635207161386
S0848,0.0008671735550157129,0.0009587049934543397,0.0007219800461088368,0.004619147406624635,0.0009009095199648385,0.005971692928314775,0.9813422517369853,0.002060851302877587,0.0017452915831135637,0.005612344227375185
S0849,0.0035164076525666813,0.009169017729581645,0.014752274798914073,0.03250346172824764,0.0006702847748091399,0.015045357795172298,0.026632218683341403,0.0063568858813482145,0.9574114751232657,0.01854142254037449
S0850,0.0036115056486756996,0.004267045554399327,0.0074462322030142665,0.7066197947851695,0.005510420373973938,0.01771842561009145,0.05934969534121627,0.003800002821775051,0.9169445526583,0.0017526654862007164
S0851,0.9274303503053571,0.8239222672872848,0.020211084021796336,0.8828896486348251,0.001715324942380708,0.034152009489118416,0.04468643489261492,0.9164607202825514,0.8860371783926864,0.0008246783444029034
S0852,0.014018919276732954,0.01263915115388328,0.003681969983264725,0.015592165768153062,0.0016133828520751518,0.984613908581554,0.016113952409713722,0.008141755813616815,0.02227309164386266,0.0009825426428799596
S0853,0.002544426690898279,0.008125999773394286,0.09546871075766467,0.012862045315979924,0.0008261890549776019,0.03737298323131265,0.8944117669676891,0.020982351159866595,0.007179177170036085,0.002281532962281475
S0854,0.008769532333944606,0.001244834684655816,0.0037200708933629928,0.005964699681965716,0.0006335794856406786,0.010126451197422942,0.027900885393179885,0.8473588827227693,0.05201323705434261,0.0013556790453159273
S0855,0.0009872828959535073,0.0009810652527104343,0.059293478237556145,0.981874989816006,0.0006170694278155138,0.9568025086620279,0.9931316346504919,0.001145678324367965,0.0006536859893004964,0.0007107434874787164
S0856,0.00226200191948107,0.011244549469127217,0.0059673762447911265,0.005385458889051706,0.0012106909339360808,0.002116962293876063,0.009427696515299499,0.008230394701976996,0.9785016000777049,0.00194504661438881
S0857,0.0038294546164145014,0.011741712157836651,0.0015248949245562893,0.9125686001968617,0.002222706404220515,0.0036066475312267155,0.03358945431490428,0.014138166401145678,0.0017712847347869343,0.008328310370633665
S0858,0.004980524256642175,0.005902824617902511,0.0014718893588821615,0.05532747060929719,0.0012258964469274985,0.0047006844937851604,0.0606575524195064,0.012642651587101872,0.002414800240763289,0.7680523675551558
S0859,0.008656556177859952,0.004881239596145034,0.0010129841985827644,0.019758137026141865,0.0010718765165011691,0.01436387001086162,0.9819715736849743,0.0042765099603225155,0.0097474849386976,0.06867821987906106
S0860,0.007839009917453328,0.0072589750890324324,0.00972074232095014,0.015049302500385373,0.0012997036733974991,0.007059446000935817,0.008528935257676559,0.002554458810472652,0.9532989509718004,0.017208241365813018
S0861,0.0010822411915740076,0.0013579863046465977,0.9833853517695572,0.05841430475399944,0.0006170694278155138,0.04903615131096756,0.9821065092334198,0.0009554861913665895,0.0006888284522972464,0.0011060956016626547
S0862,0.0011090703679167019,0.0005086025221972449,0.11079196465059994,0.932681520027495,0.0006702847748091399,0.020123618956906595,0.012548998657173726,0.0006418065062225648,0.010029570813406264,0.0008262713488864405
S0863,0.0035222921769340583,0.012300121855826693,0.001808270479587127,0.006981424136712293,0.0006882176602498615,0.005763659533179504,0.9601161751959993,0.004136423021218837,0.007877968632390975,0.0022094451709214593
S0864,0.007822937207984021,0.9205461318823396,0.0008815747190562443,0.00770251259616091,0.0023478056462991922,0.013387896156440334,0.009818205721914466,0.0025994559312911237,0.0369267109039219,0.917842277493232
S0865,0.0015460357317599773,0.0007903451861287277,0.006072552242967214,0.019037575857083537,0.001048721734861309,0.994278329911648,0.04156770324372784,0.0012670580231009764,0.0030465636751187053,0.001291528485856494
S0866,0.005963140004574002,0.0010176360524379732,0.024333545770289358,0.01641191366626882,0.0022704557201240947,0.004387491447151322,0.9439302407315546,0.003935648738851161,0.008561044013455177,0.0012977356553115532
S0867,0.004641718995055837,0.0013496717487998084,0.001448669830772188,0.0025668293681621883,0.0006170694278155138,0.0013635026009614012,0.0020689287917117485,0.004283009919784249,0.0017651686144129703,0.0006440939263280195
S0868,0.01543107367564728,0.024418847583922775,0.0062269301667753916,0.04602844164191469,0.0009579128955312376,0.08958768139674286,0.060880843564381414,0.02633061805374196,0.05639166763769221,0.002217813741249132
S0869,0.0047943737664603485,0.0032832377409335155,0.004966388579016264,0.008905403326585511,0.0006170694278155138,0.9753135077353179,0.006807445322174295,0.0056339411665141835,0.00678589367550471,0.9825814694258884
S0870,0.01211490469189758,0.9741633490400242,0.007774469744487295,0.0054686903063510435,0.005037145443212546,0.0066650231939416466,0.009761463751244,0.006441571624303072,0.006309022657889176,0.0035042324880350806
S0871,0.0034126444281548027,0.000908669903420458,0.005424902395817707,0.002951390143861738,0.0011391198427016362,0.9982935003714192,0.9645399594069264,0.0007195447448339342,0.0031999655418930165,0.0009067463872901172
S0872,0.0021391062178260883,0.0012213761608995787,0.006661711162360479,0.012424132773605014,0.0006882176602498615,0.004800788919193912,0.985272388239638,0.0037842530688200994,0.0013630927667205334,0.0008528741578926131
S0873,0.001374780783000381,0.012521771757056497,0.0021389808221345856,0.007690427887499454,0.006973778858593328,0.0023812890592058954,0.03527509015514661,0.0029153120316843615,0.9576087573987385,0.00305836296396903
S0874,0.9892553414338119,0.9914075931175537,0.003165810610260944,0.994747774794596,0.0010439570770557655,0.9923573610005413,0.9964402150874083,0.9869240547268808,0.9918195625682771,0.0053698893758023225
S0875,0.9430013007473274,0.9628011964419578,0.003252256259360112,0.9503680177550308,0.0007502675988291358,0.9466377142104476,0.9695578233883362,0.951591232576536,0.9523992515863765,0.0007528329846463051
S0876,0.0018096752068441743,0.0038505711136827083,0.0015652892568115925,0.03785201178875274,0.0012258964469274985,0.007472844448717141,0.01763110906175872,0.0040800656224113776,0.0032258182568097532,0.944284665877855
S0877,0.014161626377780144,0.0019923178357549266,0.0033845525455404664,0.0011885291507490981,0.0017138935402532245,0.0030855294961943426,0.9883901623409134,0.025000836440449616,0.0011548826432686216,0.0012648465970581501
S0878,0.001654685607202035,0.00042322644188145587,0.012746899756967054,0.9470457385713239,0.0006170694278155138,0.9777511530162859,0.019246943100808253,0.0020260578905068613,0.00041863671097740635,0.001213537150302102
S0879,0.04431063622200092,0.032407865672117044,0.009545680332659366,0.014005023503105767,0.0006170694278155138,0.01336056586563564,0.01694695268782971,0.013274285195811973,0.026944192722081917,0.0006265781402799761
S0880,0.002005604516428798,0.0027334810159769245,0.0036438269947266515,0.019615728984888534,0.0015525286167901154,0.002808525981590057,0.9432516322842962,0.04662798502523923,0.010924281447690835,0.0036369046806138208
S0881,0.00916173474136156,0.004389599335323115,0.013543475481235214,0.05509309810826217,0.0012140101443081125,0.9969295220964295,0.9694321454374268,0.006496585359272994,0.00508630000323039,0.0013766756464030196
S0882,0.00677351726585245,0.00276949104932321,0.0018443651451791557,0.013450818832230987,0.0014470782279106468,0.939365236220019,0.9279423608956382,0.0022535595244586137,0.002681417677682847,0.003597352334331135
S0883,0.0032277160289216743,0.012273734738145744,0.0007856548049063195,0.003317514598736269,0.9746752356527183,0.0024919791989681914,0.004318637113517863,0.00424433090421268,0.003101868815491102,0.0011250150203099038
S0884,0.9247078691420695,0.0019706154854402603,0.014784209346797243,0.009033713367831365,0.0008774393896101613,0.008162587811009628,0.028369359666760935,0.0023499174691857584,0.003844155412612776,0.001088570324596044
S0885,0.001192038548838633,0.013257361944487994,0.0022856376463953713,0.005341879367528532,0.9171756647761325,0.002097053888077348,0.003689867658604079,0.00273818394448287,0.0015695506918064536,0.0018255595584860255
S0886,0.0034760758061269876,0.0047945501965534765,0.015595293991659032,0.0018220946337272757,0.001546118875657754,0.9866362149211896,0.004714935493728082,0.008110417125353424,0.0077297360910020835,0.0010599912052530202
S0887,0.020236409181817135,0.0016524394504993914,0.0009384226483979404,0.0026346833862789156,0.0006170694278155138,0.001081079501091431,0.9610922147646076,0.004103824933216277,0.0006379929178328436,0.0009091060694828798
S0888,0.0016636826015607761,0.003849189651831763,0.0015598967673321725,0.9275393284770449,0.0018345310407363595,0.002643474179967524,0.012663222951351258,0.09195231130409237,0.004366365308657242,0.004057266916323794
S0889,0.02575289248156044,0.002300173647800443,0.008124884910184399,0.022280357606971335,0.0015247628568416571,0.9865280918917156,0.022529555806577797,0.002588826194692103,0.008807999782775763,0.0008836738868974195
S0890,0.0029791218153424667,0.0023122820481980607,0.010278002156256058,0.0060777260975419896,0.0006170694278155138,0.017413683581119353,0.004454464421766194,0.0006068358813576363,0.05121631603997155,0.9788101713982641
S0891,0.0031778632033380248,0.00794450725948296,0.010829443573183726,0.0043845002339785956,0.010524212139116963,0.004677302737562397,0.004488725616169287,0.9516224548834814,0.006204349307208125,0.00436868654129562
S0892,0.0024164458851722755,0.002923262202507086,0.012162468332158251,0.8807998465886373,0.002569215981501509,0.8881696761105161,0.02419333019327625,0.1012304418936983,0.006460116235716603,0.0019171961641119893
S0893,0.002740793869391138,0.9741412104820903,0.0013925165983281892,0.027040398185379413,0.0048994053644918845,0.004895242419544912,0.007172142685952943,0.012795917607665581,0.008957596919922794,0.0029670730630042704
S0894,0.0007405947475885626,0.0005110592048912419,0.07274848444961769,0.885050578542737,0.0006170694278155138,0.9656464612368465,0.9967658611679898,0.0008158307517080863,0.0021856535509168686,0.0007010592683145778
S0895,0.008365654906402658,0.004288596226393745,0.0012681859728478203,0.0021115490224106414,0.0006170694278155138,0.026253801311910786,0.9779780854236142,0.0052705065025569885,0.0012665944183235757,0.0016573810991672635
S0896,0.008748910905636743,0.0433259049944375,0.004505769874271164,0.015490418399415756,0.000723168072854269,0.03797907060028761,0.005302513858796733,0.0070218189046765194,0.07431558573616169,0.08417126879265162
S0897,0.01774059721668442,0.002709393359650114,0.009535651408517812,0.0017621747334018326,0.0014607950938724894,0.005208408634980266,0.03436179483384457,0.006933885527941222,0.01639408435549448,0.0012780603457122387
S0898,0.9905611294196294,0.9947838742483686,0.001034328704463822,0.9969085696274078,0.0006335794856406786,0.9884983723702161,0.9947309828359495,0.9904279863457335,0.9969174527637936,0.009809942915985786
S0899,0.03847168770499109,0.011723321866415691,0.9005868317578992,0.004760002418985242,0.0006170694278155138,0.0014196194772527278,0.01212446216040383,0.025430592810387363,0.005765480523312876,0.000617472242110522
S0900,0.001063869653168302,0.0009629198969331685,0.0029838478745575522,0.9923612204766885,0.0006702847748091399,0.001798669699592749,0.004956822224680113,0.0008438430469143524,0.977683347770892,0.0011973190261466368
S0901,0.006137126239304059,0.9820531414679385,0.005361485163549605,0.004542757692601093,0.005689742026647572,0.003874735479909205,0.013588173196170356,0.008885376821912223,0.004030975963300234,0.002667715497295025
S0902,0.029787095286820872,0.009698948959613062,0.02020501701890631,0.010949468735598402,0.0006170694278155138,0.006354333017359647,0.9766188907540149,0.0031557913941756962,0.001168014067201581,0.0006226174741268977
S0903,0.0020239657376439056,0.004561186698930873,0.9664710686126028,0.0053930150977560005,0.0006170694278155138,0.005418671283951698,0.011509317277316468,0.0022434985036452687,0.0011562663717244583,0.000546347813490315
S0904,0.0016464428014322638,0.027936095499663485,0.001478870007548295,0.915599029829294,0.0006702847748091399,0.9646936692452631,0.04607732801855904,0.0038288500484853108,0.0015419488187532148,0.0006890609643791597
S0905,0.001404871133221685,0.007224711218890205,0.003823165870135758,0.0027352568835201266,0.002761713311526467,0.004439997107000629,0.9879298537638475,0.00779268133198263,0.002897759243525981,0.003305758238882294
S0906,0.02966360706260318,0.004597018116794311,0.003874615563873116,0.002370699024395853,0.0006170694278155138,0.0046848690501679075,0.013918435783955024,0.008328323712944693,0.009404137855648562,0.0008837119374788509
S0907,0.9685942831672562,0.940072699276307,0.002541756551932531,0.9699181799535759,0.0007502675988291358,0.9435262177530578,0.9441662344814332,0.9721610778838212,0.9521366707664841,0.0008177749939523998
