sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0776,0.004782182252279244,0.005628933120762423,0.8009271160207344,0.04805540915653563,0.0007303050111808682,0.02489179749034375,0.010019011959070732,0.006386121545273719,0.0022409072561094283,0.0012276173218929106
S0777,0.00715173663679188,0.020305207060530725,0.3807341399650367,0.06264848662956557,0.004158380606869816,0.015197200898247271,0.06429024752529514,0.09253695331533714,0.016832929394786544,0.011420053593171334
S0778,0.015656997112554177,0.08967072850909126,0.01086661697215768,0.06983626186063249,0.0009273311797965362,0.14198116555066959,0.16337434561970934,0.24327188081801882,0.014205953222199436,0.001231944647314759
S0779,0.018714585136416488,0.0097375691124066,0.027648752416289512,0.1357263040131445,0.0010658023047755041,0.046372199112602694,0.017364824431411678,0.008486114062740233,0.5069249405084776,0.016135396351010016
S0780,0.0019221277812016089,0.0015905027286070238,0.0598852212804805,0.025839193487764745,0.0007606564415966086,0.9971399382654834,0.7251329017931879,0.0006472776336174221,0.0056205321168789875,0.0008684258580762188
S0781,0.002943326092498478,0.0026694186395519594,0.0041547285401100946,0.0029494185207411517,0.0006992334001711653,0.0015567813982914247,0.005908025876665755,0.00489620849584836,0.003388427040129723,0.0016797027576889306
S0782,0.5424951020319758,0.005115061681288158,0.0014921043675388383,0.003898451096213798,0.0012396332992147764,0.004253704168770487,0.029942233886418118,0.034523243560389195,0.0038889381822569203,0.07753771983244619
S0783,0.025094953699829243,0.0027019118095123534,0.004231126461658458,0.0168685073422532,0.000716071620487187,0.8345239201002441,0.11200019301811666,0.0029897392963123283,0.6985035263895243,0.0015520450333483741
S0784,0.013747021933230977,0.004899281714081932,0.005188482990420507,0.00218682609032219,0.0007953001746450002,0.0038996274885254637,0.004658285434642085,0.36111102251356286,0.0028989816240734528,0.004365061473141902
S0785,0.45914054654357256,0.03261166684457552,0.004195504678841659,0.09172132728852518,0.0006940962567382554,0.008250313997419666,0.08503335813667326,0.1142415862701757,0.13345663332731136,0.8398417017999646
S0786,0.0007328926817648095,0.00218422121610221,0.008059550702251235,0.6261650930106335,0.0006976889429738976,0.9731812720919917,0.8060968683164582,0.0014543890489616496,0.0004406650655841924,0.0007939277620609368
S0787,0.024759466623544397,0.00153096637268438,0.15211272388118935,0.15663182085567,0.0006940962567382554,0.5766202271836145,0.5987303797240668,0.03591878283275588,0.0010889814324613243,0.0007241762316520568
S0788,0.867857211204449,0.6610128287339968,0.0027273242678572066,0.865082118545325,0.001311248632674043,0.6947108142371563,0.766173504736513,0.5924981262936899,0.5349544644648677,0.03403410118755213
S0789,0.11689627864534033,0.011509066008971395,0.001995438900203276,0.01364566207790927,0.0006940962567382554,0.00900266218697848,0.04017570797960952,0.6495580479588525,0.05289616588669964,0.0010520481593352103
S0790,0.002989658104506702,0.004564563113137836,0.0007853690596285542,0.0043668199276655235,0.0006940962567382554,0.005671613815821661,0.7475411997100687,0.0023656412692223162,0.0026916395741658334,0.0005867062369871833
S0791,0.0019573357031437673,0.0036039260504371153,0.02935072142407507,0.7899632889482693,0.0007668367563060603,0.3352649192058928,0.7969344133900326,0.016954937744880237,0.0009876571457163217,0.0007756306528797915
S0792,0.04499474728365249,0.002333638422275553,0.16392732042016062,0.01452712329875149,0.0006940962567382554,0.015845416188216728,0.01766608065893055,0.0209929988826248,0.0032195282730444683,0.0007690212813203761
S0793,0.01655282233389818,0.14111300652659664,0.0043426254731733895,0.017839960355361156,0.001217072869815082,0.003380428883363768,0.0037661426157153295,0.003357516273176718,0.00576749925451687,0.0029135691188661756
S0794,0.0027989683058300533,0.014020640107490717,0.0017686141657674518,0.8597469887701672,0.0015999595707884445,0.003018211146681803,0.012477915984774067,0.03206198106641047,0.0030714730876999978,0.010351745509071524
S0795,0.0027730431298562718,0.002026467567180775,0.001051424356965339,0.004218896556983611,0.0007211616150185945,0.009956509500993173,0.910383011997984,0.005237390934848501,0.00257387488323878,0.002562532353402967
S0796,0.0022781670733337924,0.0013398786199872452,0.08087509064111392,0.0029433535731214007,0.0006940962567382554,0.005032803325142446,0.7106593634156185,0.001744680725280549,0.0019103039261198537,0.0012097776233114493
S0797,0.007712798573349905,0.001961942876742535,0.13335837648818333,0.009906721851656343,0.0007143202795228464,0.0028672824411231793,0.00438541316170101,0.002092984770825804,0.970320607237135,0.0032109858018548065
S0798,0.0038417366495563468,0.017781875782341965,0.0013413379523010975,0.0050975339049120685,0.8857773010457386,0.004448396410134299,0.002676630878273766,0.0033552136550849382,0.010587815601145967,0.0013708839813795662
S0799,0.007185887989735303,0.030834614096014117,0.1074843841510738,0.2064488127833124,0.00938423967636922,0.0278002924460445,0.08221926367805452,0.10377152562098635,0.024529113561656733,0.020981358734367603
S0800,0.0009458702123522643,0.000561629291621606,0.006062063805082234,0.11086506549009714,0.0006961314953597855,0.7757297999179075,0.02251935860016265,0.0009520837718430765,0.0009841319238147437,0.001666890717587138
S0801,0.008867173385250117,0.003495205944668937,0.9515682644283927,0.9456639259219386,0.0008171048046955644,0.05243262848114396,0.9947102991867958,0.010722695733564215,0.0006462525831668109,0.000686802131129236
S0802,0.0019911294283659836,0.006071048160768374,0.0017614597513864916,0.4065185258927825,0.0016413946115902682,0.00294596606994717,0.009105433023143032,0.04994505303678266,0.0037007504407089937,0.007355571224635521
S0803,0.0019798924113194386,0.00167545397467226,0.3607239230747507,0.0018556973488826234,0.0007011034717740375,0.0012884688845896737,0.96826225744284,0.0008515013796658427,0.0013997798939129817,0.0010127077959972701
S0804,0.003501209574874928,0.0017356339817850767,0.00588372474302241,0.028344439307927478,0.000701416379730429,0.0035314525908777704,0.002508845852964375,0.054702607971671334,0.23501779501462589,0.0017073733158881569
S0805,0.00454384133547195,0.014706383621282501,0.00177823623962882,0.0208446637723581,0.0007386262123253469,0.48289132611478064,0.03366647100273853,0.014028704326148713,0.022789097030825413,0.11430896912678248
S0806,0.0006742917927150384,0.005142690727000858,0.8811028330181238,0.06865697684352477,0.0007011034717740375,0.07074323478538032,0.4291838979509591,0.0025190727817808326,0.0013213775240219568,0.0013174404933073533
S0807,0.0013535764257211241,0.000714579527175064,0.9772918649306742,0.0038622258910538396,0.0007019864092897021,0.0015223434851991237,0.9678225203058238,0.0007605032606739507,0.014192056219880613,0.000751978761272032
S0808,0.010401665172336459,0.005292720174385872,0.017172167535647983,0.006659303459491429,0.001301379369328698,0.00559106892155481,0.0042892205032583255,0.004597405978748545,0.9836745645177845,0.00349430255622503
S0809,0.002342966889027972,0.02933572027142341,0.009528813188250638,0.016866106489647183,0.0014374044923823094,0.012395452814932715,0.0563647415543231,0.009330033979257914,0.0064881695843134095,0.0011875487199595291
S0810,0.0014561143586314257,0.0091299075668967,0.0016558855934172077,0.008995939601866459,0.8747869833546146,0.0015517834913308065,0.0055810385151054765,0.0024589198245657555,0.0019181485951489216,0.0013448084936170087
S0811,0.0023909728774319477,0.005152144211169668,0.012451156941597244,0.06355459596547833,0.001414844617361672,0.9925797671562814,0.9185354998419845,0.0026261254660932417,0.004689749680872558,0.0011305803357450422
S0812,0.0019251307373448433,0.9774609535112952,0.0064462696900891864,0.017252508229539453,0.011265297470317206,0.0017429317224255715,0.013000770897782354,0.00261530741765226,0.0031801018454125835,0.002546902119440141
S0813,0.001586043106247387,0.007753106093874798,0.0020914405072563935,0.0059559724068307535,0.7036528275493501,0.003308617877183042,0.004133840323179654,0.0033897322395755095,0.0013583924387466939,0.00206768919435117
S0814,0.0046199796763766055,0.0040859776674226096,0.9606956294980179,0.006535391193820574,0.0008524892813484084,0.007729212466070107,0.014008266427927912,0.0015485496365160688,0.04234933786553495,0.001425435507109494
S0815,0.005896706231280522,0.00114955754531137,0.11827036373833504,0.04611658349646971,0.0006940962567382554,0.41338168860994867,0.91530655123669,0.018274327069678152,0.0010381221013004089,0.000711629732439558
S0816,0.04639460911760422,0.005498505734395055,0.002845418261439748,0.005161725174849115,0.0006940962567382554,0.0029514180496021634,0.010460721665825396,0.07701181834412521,0.0030836066231270773,0.0013185136408217454
S0817,0.0034253385981117524,0.003965740021951,0.0008114894568971555,0.0030553104965849133,0.0006992334001711653,0.001847264722968352,0.007348245015634833,0.04326132140497911,0.002464089420103709,0.0020989573446221965
S0818,0.044063884262667254,0.014002458614568192,0.0014949336071725355,0.5132291315654439,0.0007049906063416676,0.01788513944766125,0.0051247624080335685,0.1186560197700299,0.8226776453972878,0.07363225931448221
S0819,0.014127933514997096,0.010548188374268377,0.9324387745673649,0.9710990530594984,0.0007079121269240815,0.029139783523370898,0.9736435043945466,0.008336426478204201,0.007150291909425177,0.0008286241772660294
S0820,0.002576541463895954,0.0024781806732451484,0.007445580389560046,0.0015359177839905636,0.0007011034717740375,0.0012124882656446942,0.8640944667211599,0.0015965768355648926,0.002495942231753876,0.001068925054573728
S0821,0.0008074042551677373,0.001066919387902787,0.920531776654639,0.7286184324362331,0.0006943462837034383,0.0374352104750122,0.8995146252751823,0.0012212386503027055,0.0140578278568672,0.0007541686726834495
S0822,0.026439624787647324,0.0013087515495617224,0.003055036445650833,0.0036107947697455135,0.0010532604572677272,0.00891163584949153,0.9472704504781213,0.009167884638804556,0.0013925500364856845,0.002365485202998103
S0823,0.007523037154565938,0.003956371860248431,0.010720375240144657,0.010667982841286939,0.0016179673376739688,0.006139373466250356,0.0044438813597566015,0.005299528852264478,0.9933245390624661,0.0012220180274214883
S0824,0.0022427594035354316,0.0008565463622130615,0.0016586918219407324,0.5188765243183543,0.0006943462837034383,0.9324824144157112,0.010771127466588242,0.006270823168575784,0.0009864315563709407,0.0007124784372012769
S0825,0.003956921528366577,0.0015253432734473825,0.3322836696814447,0.0023868072089923897,0.0006943462837034383,0.00599888789166227,0.10028557803198165,0.002633648696754242,0.006482582482879641,0.0011846034189921797
S0826,0.009903278072867686,0.029697777393681596,0.0011338897319623019,0.004915922931094066,0.9028046214442149,0.017259387969754597,0.00438437971343065,0.002538503135916412,0.02711699865029791,0.0016425872561461254
S0827,0.000740026249645008,0.0010530820736139616,0.8281512235306507,0.15230478795943206,0.0007011034717740375,0.07859513997381996,0.027963362324381492,0.0007773032466049126,0.004599009665739689,0.001615676353157628
S0828,0.0008830875644093579,0.0007031056326621077,0.382618986447586,0.03154878263109649,0.0006974389160087146,0.004676856128682676,0.006951297732611125,0.0008505978780106685,0.004851306516092413,0.0009303263892491233
S0829,0.003999944156732577,0.00125270811654085,0.01751903688264077,0.00604504401350085,0.001736168827591461,0.007339183980137896,0.006116610606723226,0.0027456122295825996,0.962266253661447,0.0015081655431056571
S0830,0.0013947500079057353,0.002834134301627911,0.026965359938380652,0.06685123069092906,0.0006976889429738976,0.9176933740791793,0.9330817623680081,0.003182229347138852,0.002390980949504291,0.0007305078554817678
S0831,0.032679244664656895,0.01596618605006945,0.004114410101064037,0.00815553234471281,0.0007193851785352411,0.016809821811622237,0.024366017871418347,0.02376065036336525,0.18824197670000792,0.000866214266035395
S0832,0.00304089662904818,0.0234696158609072,0.001172746380839919,0.007418245044139961,0.955270894794868,0.004790051310313491,0.0033156892134147574,0.0032573343388120728,0.008572153846655401,0.0015418690835867588
S0833,0.005473741712149634,0.018197625449102466,0.021535809742451617,0.0067394415569558665,0.0013363710014135594,0.548175986176708,0.002493583011512487,0.008517665877598498,0.005030456390368394,0.0023095897147253582
S0834,0.005891643692687666,0.011647150357524982,0.007948489210273482,0.014590398266217977,0.0009010548607680024,0.006421509446456296,0.011907254806899019,0.005651605756151079,0.9711523825436246,0.004334525221369583
S0835,0.008818343305082209,0.024140215695240545,0.028147374380731276,0.030644068345055047,0.0010804265469121764,0.013312204884876527,0.03984444215192235,0.7706173118245595,0.017001651706074733,0.015305952823490404
S0836,0.004851327249767553,0.002133953738975271,0.023631020171334775,0.0027390336020192444,0.0006943462837034383,0.004057092380608433,0.002445305345512042,0.004154914605455438,0.9647273973986665,0.0017402858671045703
S0837,0.001889382331597049,0.0054951823936829885,0.71906583940107,0.06235709619127737,0.000718216139707065,0.012711066409602201,0.007496484634578948,0.0028227986063872395,0.9570490606547952,0.004559692845721886
S0838,0.042285427870148364,0.012966358737708506,0.0013486896309046956,0.002616331111810034,0.0006950524730669497,0.007057247871458233,0.32626494013543283,0.0222974012883258,0.0031924290771271485,0.0010807491522084938
S0839,0.008459540843106354,0.012723380821287291,0.029552710190351644,0.06297974344280634,0.00426009592189972,0.02093622740903789,0.08067920341650413,0.3068389411089174,0.019141546678735927,0.017610403858428044
S0840,0.0043308365383188645,0.005292447411997898,0.005228613536336761,0.003746335287502972,0.0007094436649451185,0.010544166778866583,0.9230371524352685,0.006382775732528749,0.004184501075850659,0.0021198879454506847
S0841,0.03281267784330981,0.0032905809089486355,0.002068484496139577,0.0033250409017732433,0.0007008941137721184,0.0023541405956341967,0.004867445386786832,0.019367477943438287,0.004226928207400021,0.0017694421891682247
S0842,0.0034854344370208153,0.012851501943861813,0.006968645747059426,0.2517610289510961,0.0024510211757653383,0.007811644627756774,0.027140780503802288,0.15694792504240662,0.09947066725834063,0.7032357464140706
S0843,0.02944122569318274,0.0043172722380521635,0.0013720889856629627,0.005783738153053276,0.0006940962567382554,0.0030964804776654623,0.03952315421038113,0.30096533326883046,0.0027426975925803833,0.0014836071914345566
S0844,0.0036166740964958333,0.0037443681101358645,0.0022713393488013023,0.056000928607644385,0.0013942521726179277,0.0031188018836927596,0.020401855417847822,0.029228537927840924,0.002972825527245997,0.009265597674897385
S0845,0.9815871000599767,0.9170163127958206,0.0011776960803802038,0.9109635652479371,0.0008793347548383997,0.44949798530808377,0.8210253444988178,0.856388912239146,0.8601424993278395,0.07924422427704156
S0846,0.01164753407173723,0.003471471298380241,0.005283309166577496,0.0027527569699449944,0.0007053232615914934,0.0018236861445277083,0.001577412901941968,0.12370484295297916,0.0026131137347841114,0.0012650617891940452
S0847,0.004090128364811323,0.6366111360062343,0.005533650621393603,0.7068986072233162,0.0011855875926699165,0.016478238229280757,0.019096050449311654,0.006998335703153731,0.03253021939416102,0.006427519307436849
S0848,0.0024279885568384532,0.0017094972555101219,0.0008825996593481442,0.004689478966314905,0.0007640633339898577,0.008046603717801037,0.9715935514959735,0.0028445167280373414,0.004230752559449933,0.0030951670477538155
S0849,0.01177820041534728,0.02928790574565609,0.010291050297676439,0.1421427980049421,0.0006974481885148182,0.01863522868536997,0.014604113164202048,0.04607503585850891,0.8062667651205764,0.23630135328977672
S0850,0.0024502700756388477,0.004795341444073957,0.010942004955233769,0.015415988136917799,0.002804377657915358,0.008928071689611048,0.16139064521000895,0.0032320784104560587,0.34193319681725176,0.0017326222083591226
S0851,0.1287788557904281,0.09656571071876272,0.1123723795911209,0.14384843760984403,0.0015218476936678285,0.05851268712831557,0.0477988224020396,0.2569040758281091,0.02458094061334168,0.0015579494262429302
S0852,0.015516035132811088,0.010391427197344904,0.0073810597404381185,0.03360003336443356,0.0017837095596999314,0.8489979690724636,0.0301148899029783,0.008053707129957063,0.017971240483844846,0.0013554764181396167
S0853,0.0027310558124204677,0.01403050528876867,0.291935745985851,0.03698789071812107,0.001172815206829565,0.055925552200221954,0.3790510746054495,0.056186969060348646,0.006673980530526988,0.005117606426993507
S0854,0.027690091851481125,0.009146261398354918,0.0027992903597729634,0.007443087209101607,0.0006940962567382554,0.011796690752669382,0.014804370346551063,0.4154334643717787,0.2630886204595831,0.0010118475883747519
S0855,0.0008190181781961984,0.0020138317890294613,0.13922231168399993,0.915166823290168,0.0006943462837034383,0.864457383919175,0.8125923993758055,0.002550544830271839,0.0009719355984549065,0.0006119661994348559
S0856,0.0014377624825702498,0.030144747941102522,0.00897551783570223,0.01220563680696429,0.0008947600450560326,0.0016961067999733508,0.018251266717689854,0.010914563790914508,0.8040848273383128,0.0023028933330375588
S0857,0.0027304592686422436,0.03015259967728544,0.0018511010860148159,0.5365012241578476,0.0019051717285576268,0.0038136270924475067,0.03505707316562364,0.02588844076587462,0.0024387686733591814,0.05630803551803924
S0858,0.004445516510826646,0.021758573799257008,0.002049566392695501,0.22950334054440188,0.0018332203960891222,0.00554958789551385,0.03147907164998924,0.01601827701959277,0.003918754968959881,0.4681984827078888
S0859,0.03673236146319882,0.009471592504933176,0.0012701529731345637,0.010889348323890746,0.0008834683853711908,0.014385665014574745,0.8303600031055218,0.03465429915893394,0.02217170511479211,0.1517146799510758
S0860,0.008984996706059487,0.007372650051285829,0.032812523877912766,0.07208812857051972,0.001054152668221412,0.012169785199629642,0.014259611155938092,0.004691103606433484,0.5114041549739307,0.024017311892455796
S0861,0.0006931691647193329,0.001823064270235299,0.649285701273415,0.10028949862414074,0.0006983749482615424,0.4613793127189195,0.7730459246440249,0.0011502355647238813,0.0006045266272717029,0.0010439293360701607
S0862,0.0009338985741536041,0.0008552593215746809,0.2649981415537925,0.747603756991046,0.0007042060667498991,0.02531603017504224,0.011789620947053474,0.0007119338483511219,0.0114849325435007,0.0009504409121786078
S0863,0.005021908968144756,0.007989997559809685,0.0011547768291785005,0.005470978595017906,0.0007201476722272416,0.0030864543832515553,0.6791257645871714,0.011667176887230284,0.011296100611699125,0.005407048645776074
S0864,0.003937761422433532,0.7346883818057098,0.0014576611997672872,0.029909340756158843,0.001963053495359384,0.02064844443173781,0.005135795006610262,0.005215171943125293,0.23908056843584644,0.8582904248628502
S0865,0.0010798071737532673,0.0005924881718685117,0.013636829350064592,0.018691349695266795,0.0006943462837034383,0.9876613698255088,0.04748383362646326,0.0014426718235925375,0.0010058934123931304,0.0014968161986304222
S0866,0.003684645758082862,0.0021632852434288557,0.0563352594693536,0.04627441871432736,0.001160252369483254,0.0038383650448487764,0.11124968077933524,0.002919739324958922,0.03135334378424253,0.00113794713613141
S0867,0.010695436342304337,0.004469997098165562,0.006032524894041516,0.0025720824032630157,0.0007706833085518996,0.0020395859502935383,0.0021316901227281145,0.034831234351748404,0.0017313759726335829,0.0011832963134667317
S0868,0.03710487034981634,0.0687997416449461,0.007431034602318384,0.3284886996001738,0.001507086677399332,0.25083408259265066,0.15403095660236338,0.11518284124991063,0.08902235950822546,0.0025096317948299445
S0869,0.007671732120800384,0.003892542851576135,0.004168639902063972,0.009087197427784318,0.0006940962567382554,0.9324308780720649,0.004216651773473925,0.0209099719878821,0.009877606913840386,0.9755753071310422
S0870,0.00307784471601418,0.9747253811505008,0.013973750476985122,0.007841915783333236,0.0017999318077871387,0.0019337287375218361,0.006416469008458654,0.0040947608470387415,0.004912864602074861,0.0031521624538465762
S0871,0.0014038521645401059,0.0007243634642824394,0.004855267927022209,0.00652943809797446,0.0007332798834912694,0.9962814347937947,0.6117020730158614,0.0005267821207384412,0.003996001106190783,0.0012632299880110222
S0872,0.00478820462131969,0.0020625159970632185,0.001650264063354411,0.003327977863748232,0.0007118102137001115,0.0015081802164484646,0.9276239985247032,0.0048644357073435365,0.0011545242045848821,0.001625658808555751
S0873,0.0013417763058762191,0.01597586602040402,0.005029524275230899,0.00579747019663437,0.001799336397063796,0.0020079874102524897,0.031779584505083495,0.002912989437937825,0.7764206992701299,0.0022806286597094813
S0874,0.9728748623359152,0.9607167493575343,0.009543318135682658,0.9878818082214218,0.0008793347548383997,0.9044799770570485,0.8681591091837719,0.9661716810642202,0.9120746786481826,0.03463522763720515
S0875,0.015843322951481144,0.08064249753836142,0.016066878931741475,0.07099273968638668,0.0008991909842714415,0.11003660071357428,0.18458711993124785,0.10412939884649867,0.01933047406412351,0.0012946638706084544
S0876,0.004060062015414765,0.006754549948825688,0.0034114050323621357,0.1739404899678966,0.0018332203960891222,0.009787340458245045,0.056709306138789176,0.010856937224632445,0.005188097864681057,0.8719773407247475
S0877,0.008790349154222867,0.0016474351940000114,0.002167500974974676,0.0033049169267082333,0.003043990916266077,0.0037824267214117907,0.3590152243540514,0.07118299583107231,0.002318156021288435,0.0013400148361880691
S0878,0.0013060245931191146,0.0005766979621344911,0.004715278312126769,0.7116585037515362,0.0006943462837034383,0.9579150029483422,0.008458959906012722,0.004050335263156293,0.0005314713217721841,0.0008930486018712995
S0879,0.05900231255993389,0.013656208785115267,0.019525082816927376,0.005237763869628638,0.0006940962567382554,0.00786798211209079,0.013666772749848238,0.05807706788914328,0.005610150745526339,0.0016036521358697195
S0880,0.0019205345374175749,0.003497670186454927,0.0032439231927460393,0.10940896756132171,0.0023132601145986224,0.0028514745570191067,0.6253796682710848,0.02352518176946877,0.0057748651009998705,0.00441585716424171
S0881,0.002694817012760915,0.006010362211170856,0.01108557583989642,0.061203752793755936,0.0013722437603616794,0.9933652207696374,0.8647494862070644,0.002510973138313009,0.005122261703939273,0.001184310188153992
S0882,0.004196625860964832,0.008587877428285325,0.001695155335765542,0.01624681542986512,0.0015240963809143417,0.78986160416233,0.6980222614666409,0.005471466514913171,0.002723276559846469,0.0019759665294169114
S0883,0.00879484610670004,0.02237752791158317,0.0007831943501766513,0.002424233540246069,0.9645000821885205,0.002000623009115273,0.003103245000293891,0.003518897359002366,0.003501549470937411,0.0012560765284051127
S0884,0.7823813375205326,0.0021379848499117993,0.013124779197006933,0.005131264967530825,0.0007325262293626309,0.006054189300195589,0.08761118599356746,0.002021980393865383,0.002087256751521698,0.0010725296661127795
S0885,0.0012153323044005984,0.02869111046021964,0.0023910508581947466,0.0054292275449781425,0.606287863379424,0.004729991881693742,0.00963707330837187,0.004817733006269123,0.0019044783891379708,0.0020668598293472518
S0886,0.002623060439822112,0.008109563983578896,0.05322401983773965,0.009537940121963372,0.0008449881110737925,0.6628991594820428,0.004328935579680079,0.0039116912516815715,0.006278135054743133,0.0013307154607283221
S0887,0.063201871406491,0.0019645409188091363,0.0022033743852356434,0.0029135505478562577,0.0007087709086680787,0.00314488771902586,0.09917729227551034,0.009089911908784058,0.0015346595420511768,0.0013158962378452806
S0888,0.0019658916402727302,0.0062084997472849675,0.0016773699649524053,0.8648468036041648,0.0023132601145986224,0.002702969372303749,0.013031906735509493,0.03434528933704154,0.0033284805119741987,0.008697828863611461
S0889,0.0208206695037978,0.001615622187657865,0.010352816418373722,0.01852262375431989,0.00184182590972617,0.9861444112441621,0.018666737918992666,0.002132921722301521,0.019164596028402283,0.0011344049570890969
S0890,0.00687225340317976,0.004178425263711439,0.004604959620807279,0.004973906562980241,0.0006943462837034383,0.02455221950806858,0.003983474768475603,0.0037698915348169403,0.05718273608950989,0.9697619409424034
S0891,0.005269366939899109,0.012875369186994995,0.01841418589028965,0.015628090755379746,0.010900841967244881,0.014238545242861037,0.01709745755934338,0.7008209353003381,0.01201290028089685,0.011483964997700198
S0892,0.003136687825612964,0.0034526292788162475,0.018018713832680857,0.42071041309101753,0.005009014093097566,0.1416169694651544,0.049817936620713536,0.1275697210512805,0.007338603681768486,0.005186520826009721
S0893,0.003666637893150917,0.9444695043479859,0.0017118595877325935,0.20776371095793303,0.005390529316626632,0.003701956839956762,0.01162439173403531,0.014610949607832888,0.006288101394954131,0.006537663259433643
S0894,0.002048741514658748,0.0011234412560153448,0.4283954029625936,0.36929664867948564,0.0006940962567382554,0.6963617955188051,0.9216069886214718,0.0036083154116343464,0.0030433267549376053,0.0006134124303804973
S0895,0.0054784003187748525,0.007216553355273228,0.0009234169137261984,0.0022051273762377747,0.0006958814683946026,0.013903690226431804,0.7044987884346378,0.013555936042855068,0.0012744858670719838,0.0011186331436439172
S0896,0.01190291453401313,0.06876074338097174,0.005770192157223505,0.022688466635845443,0.000747893064275101,0.06490634570040921,0.0037721415178168043,0.01012228279870803,0.1425534715216464,0.3886479889602413
S0897,0.12008783869744906,0.02948770016369399,0.01994777405371811,0.011912555122161626,0.0014764624643281786,0.010923563587520306,0.06298528889566307,0.017691258343294672,0.022999588995793636,0.000959499668970137
S0898,0.9805327131059893,0.9884978535168468,0.0011614943273768293,0.9925309451527026,0.0007445581139766484,0.9714484518171614,0.9944475937748669,0.9661128109747643,0.99126693177821,0.031070032266098786
S0899,0.009626446002069525,0.003574117295189022,0.46855057345806134,0.002253545190093286,0.0007053232615914934,0.002416924640137689,0.004046884827131159,0.027721592277585527,0.00858682692615604,0.0011039011734723246
S0900,0.001445554047166463,0.0011967373767434815,0.012306835354397822,0.5625845834759498,0.0006992334001711653,0.0054464049549037,0.004927145669183451,0.001428760991889385,0.5553202755966928,0.0014677230341037819
S0901,0.0017954843096147023,0.9774505314960995,0.006161480968860196,0.01219436463667306,0.0067947580056749906,0.002047373790949661,0.00687617069983409,0.0028650438122371008,0.002826380943245526,0.0027077158884734514
S0902,0.024540191941452506,0.010119084724532384,0.023343809616102534,0.019545270488258264,0.0006940962567382554,0.009505541267311908,0.6774271952630169,0.0052840268368538335,0.005237576784179467,0.0006643586061959537
S0903,0.005522866257745944,0.0030186345093554663,0.7009319173107238,0.004784646853034159,0.0006961366202903373,0.0028771751698071593,0.013380641986895628,0.004681396395416952,0.0014178248034272508,0.0006732674200314561
S0904,0.0022730363228818484,0.05918517641993848,0.001840768657444606,0.5735410622747393,0.0007011034717740375,0.907119094168738,0.03187516884185483,0.0163917336201432,0.005736719338814061,0.0011000085162619698
S0905,0.002193294124473209,0.006555749723786576,0.0026918920495469954,0.0037143570960733834,0.0010594480535303249,0.002982997723609948,0.9822694582610453,0.006641819280677754,0.001961179247477158,0.0028202034378490303
S0906,0.14404961146976766,0.022091479507888704,0.005257537903180483,0.002404032578881942,0.0006940962567382554,0.005100733949297118,0.011413584239404344,0.0175820122930073,0.009742428466730273,0.001317115620039869
S0907,0.014407733008188903,0.07385649439117495,0.01403436572847587,0.08320372536284994,0.0009273311797965362,0.12027851468784174,0.14472561213118076,0.2685556302445043,0.02126406940545109,0.0010625095850325577
S0908,0.032570004587266756,0.004513066804397363,0.0036830470378562364,0.009426843556142817,0.0009310113981009867,0.04048469767996624,0.044716918148411985,0.012173369319338899,0.008465835768024616,0.0007419359565503762
