sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0776,0.00422622333491548,0.005078826126271679,0.7643252703651303,0.03207210562172171,0.0006470605441954861,0.02422363649277206,0.012363078070652298,0.0037974139502317127,0.0038177736072735396,0.0010704431094903698
S0777,0.004552606270986991,0.022023827993897953,0.35683355476918793,0.06649493013850685,0.002794529263495424,0.013964346384789602,0.05610275278701934,0.10256083888435352,0.018575064498698685,0.007250196613706672
S0778,0.010285467396375533,0.11518995600195939,0.007438135846809397,0.07037295719714404,0.0008943303553761686,0.09382208318550254,0.08725733848229007,0.256803482186899,0.006619768333348576,0.0010643183672154437
S0779,0.013353591318338808,0.006071864945513026,0.03959500771182122,0.12549037595825696,0.0010751983886809436,0.02934385765675219,0.006820151395195578,0.00817872826677447,0.2803663669393596,0.011679711955137423
S0780,0.0013834487349045066,0.0011445035067908407,0.10877935601955456,0.013094347222105049,0.0006470605441954861,0.997537628535227,0.8129727505397024,0.000595199064854163,0.002678802633016745,0.000735483481449673
S0781,0.0036104937000185854,0.0032652775461907073,0.003951918069221754,0.00254282421951034,0.0006470605441954861,0.0010086107257186675,0.005027576008281993,0.004827543469518228,0.003163802002583056,0.0015556853580651745
S0782,0.5547673009135117,0.005658829377606224,0.0017874890762631657,0.0026527521688962975,0.0009712760579260561,0.011364991135737279,0.04518776090288714,0.05503708128190756,0.003422503997652267,0.05852254449345856
S0783,0.02509874977898892,0.0021210951408372836,0.0030241932362531317,0.009959179572786523,0.0007141085906526445,0.7693742411712925,0.10393355836442311,0.0022741355032711236,0.796206956462122,0.0020678529635897018
S0784,0.01784200758999122,0.004926008823118931,0.002942698676607161,0.0024915247942304845,0.0006470605441954861,0.0027602204748798454,0.0027454598296522293,0.40987361450558757,0.0021675110655041178,0.0034655589853069637
S0785,0.5344406885176286,0.014768538843064428,0.004267770914481763,0.04401886952070057,0.0006470605441954861,0.007059250032168986,0.11623958446015331,0.06492111505226894,0.059846605412707705,0.8125775625862514
S0786,0.0008028379524715248,0.002027487041993295,0.007775344183500844,0.5389667937695473,0.0006470605441954861,0.979303496467439,0.8001969322223832,0.00127193525686217,0.00047852800134335336,0.0005870740548524325
S0787,0.04701384040201275,0.0018222822049110334,0.11147457650751055,0.2603932281533272,0.0006470605441954861,0.5983131807413711,0.5901920086700186,0.027329872136378615,0.0018248273027619973,0.0005018415959297531
S0788,0.8873106023502703,0.7901435467741165,0.0024222178643425116,0.8723605356603297,0.0008332040067460213,0.4008840213276136,0.774638166918897,0.6789839427810194,0.566989151413988,0.03985070070779608
S0789,0.0825153045320651,0.01152528071759008,0.0017448005438520354,0.02586113236897051,0.0006470605441954861,0.010229023401143967,0.08229801945994214,0.5425790391286118,0.06953363915203241,0.0008464237671927754
S0790,0.004899350175360815,0.0059287300940237785,0.0005862264492043112,0.0025806198716629572,0.0006470605441954861,0.0017864426793410676,0.855577081901559,0.0012863444616352344,0.0019124813867071849,0.00048254847167755364
S0791,0.0016458551304259197,0.0024152407849722967,0.009039678069415817,0.8229747505509454,0.0007438777755824403,0.34765204304243996,0.7472888056721011,0.016953864977122948,0.0010913258474526313,0.0005441271835876831
S0792,0.03357985148681071,0.0012333503421859634,0.11330783406655986,0.01071204134967122,0.0006470605441954861,0.01414831572121647,0.01650241499895331,0.009557599113674958,0.002571926421129632,0.0007226024271742308
S0793,0.022218974832540084,0.11633165279700634,0.005351783719084823,0.01198328073044576,0.001243101720336371,0.004874291979943769,0.004847728439053118,0.0030646671198437145,0.008873625215317498,0.002599054442678594
S0794,0.0026290369172441014,0.016370085617475005,0.002185758003159167,0.9042229897997518,0.0011541180325057442,0.0023140887760280835,0.00992413113028265,0.02257572624306164,0.002613687357867613,0.006638850912358063
S0795,0.0016922635551331487,0.0014862659926849632,0.0009166417867501858,0.0020496573189386657,0.0008425692472079807,0.017076168585615177,0.9084899826055239,0.007533233258981622,0.0010840640527237581,0.002729969535922263
S0796,0.003989255954021372,0.000995827875657758,0.12730248258498064,0.0043064062894088906,0.0006470605441954861,0.005214926930078857,0.7581851261822936,0.001102500076496869,0.0012888654402678638,0.001244357268686788
S0797,0.006952782581020124,0.002309880607183071,0.17786546303773973,0.010376326894326595,0.0006777419921633685,0.002124044659975056,0.003864568657739923,0.0016948158096673665,0.9753090491784575,0.0028761812657608302
S0798,0.0037624679772036203,0.013891216626022516,0.0009722147252543428,0.0061072405691148,0.8800387829098676,0.004257082173384912,0.0021501214169814503,0.0033884927165513156,0.010706891064185292,0.0018915029523027885
S0799,0.007277708913958718,0.024541523198419547,0.08346713090909709,0.27199399885010656,0.006644957812234603,0.02220717619611132,0.0813058474558694,0.1092878404417851,0.026273086654282938,0.02356484184392148
S0800,0.00082642322223266,0.00043432365556170775,0.004641803211729465,0.05638297516743421,0.0006470605441954861,0.8588735735138163,0.020476939292908322,0.0007394121417938586,0.0009498994675618596,0.0017203580524921308
S0801,0.006978262821049759,0.0024871712041223066,0.9452693528467985,0.9435285602265862,0.0006633590631745017,0.009327028090717688,0.9950451641199783,0.005509919459952349,0.00047617290925277926,0.0005658466078876916
S0802,0.0017093768352445641,0.008592903430408524,0.0015248973184514019,0.5501760604263534,0.001176995148402969,0.0024384762832123747,0.00809239951614303,0.02624386144200849,0.003186602441524187,0.004345539479632997
S0803,0.0031429909490775765,0.0018939729693389362,0.5737926454722839,0.001714492199311797,0.0006633590631745017,0.001178036775635294,0.9307526977381108,0.000601468502718088,0.0009798263676873964,0.0008939371414132358
S0804,0.003136692750486287,0.0012569051081081986,0.010978561873626341,0.017620206241391594,0.0006633590631745017,0.004366309828230793,0.003922991165004075,0.09156287258272791,0.25032157277963124,0.0018466768282624285
S0805,0.004476330538886478,0.008815184249517456,0.0010905852276403766,0.018746681416577322,0.0006470605441954861,0.530716074006533,0.02631507400561874,0.016220788318699202,0.022449694773703167,0.07937992482268569
S0806,0.0007192361729378313,0.0045246859022531,0.9684975508626401,0.09722680031649232,0.0006633590631745017,0.08876380172096919,0.48672905517458814,0.0015743957250043369,0.0006606137572887682,0.00097380245191973
S0807,0.0016278697172891412,0.00047277607856551927,0.9822403840672138,0.002761280129812691,0.0006470605441954861,0.001163059534515705,0.968188912531753,0.00048263271979079764,0.007691328653051824,0.0008250552835115961
S0808,0.009898864371796429,0.005571439516545213,0.013795631798299297,0.004843535814526172,0.0012460637777092234,0.0054045982773888645,0.004308279821000354,0.0052395316245067445,0.9849524796846229,0.004701155558957404
S0809,0.003060606579482335,0.05298402741403879,0.008381982505370192,0.008968916371272942,0.0014662032363852346,0.015354380469099189,0.06758395897336977,0.005679666587386235,0.005627649286593479,0.0008520568900222071
S0810,0.0011195962670042592,0.009342806773541913,0.0017918261900575737,0.009449756964089666,0.8277953680283971,0.002184038265533425,0.006642299933897767,0.001519003831256284,0.0027901919206963976,0.0013106686731781645
S0811,0.002452365898853191,0.0023698394221775645,0.012763653770290862,0.06057546459054781,0.0010438068448006433,0.996805232232093,0.932909800008101,0.0022183023786318257,0.004114162522164817,0.0009774745490438476
S0812,0.0015921946645619666,0.9738933077711323,0.0044054812423639875,0.0085273970524958,0.003942340405741704,0.0017003008815116712,0.010180925347823515,0.00151795514826553,0.00422706034900296,0.0017245365357410336
S0813,0.0017436758620169245,0.017526938889979363,0.0019008893625770773,0.004437338681183893,0.5707495476694554,0.004042987368630785,0.003912002505161619,0.00330347989741488,0.0011966152359289516,0.002812755918190826
S0814,0.007969182523453506,0.0036652372188246637,0.9817915640971283,0.007134386624517415,0.0007166837828550503,0.0053048680381870906,0.013779808514858858,0.0011443803463184643,0.040099464288410026,0.0015318213080386042
S0815,0.0046611244735524585,0.0014506188590872845,0.0658462186274954,0.04014980781156805,0.0006470605441954861,0.5613472574099856,0.9445095848016042,0.02240101277670958,0.0007625592650980182,0.0005041157894335642
S0816,0.03965244273985351,0.004374147327983672,0.0013884413280835918,0.0049252808897009585,0.0006470605441954861,0.0016944183213272058,0.006720854544674415,0.03485924004815254,0.0024023832532653246,0.0011151057894586453
S0817,0.0059186591349182265,0.004894008446207524,0.0007154161269737727,0.0036341182692131565,0.0006470605441954861,0.0013008571943166748,0.007647698555544662,0.03833381080142686,0.003848061066137205,0.0012193243173561658
S0818,0.04900835512009729,0.011881036885248115,0.0010293745288527494,0.4940933714075641,0.0006848120246919379,0.015398533234876858,0.00548879580095225,0.07084381382675636,0.9077062191887975,0.05915522121956711
S0819,0.014317035738478171,0.013115526971321097,0.9330036428984413,0.9868151642791253,0.0007164421630310088,0.03292155261013296,0.9877778852536863,0.00770150855155787,0.006824942214801235,0.0006253508353632159
S0820,0.0021002805697607576,0.0027047054240282946,0.004042975357014746,0.0015332591949860724,0.0006633590631745017,0.0009775130967288916,0.8793908078825129,0.0014081319793087146,0.0015834487018174168,0.0008855576739954268
S0821,0.0005874964811533696,0.0006389882988590081,0.9615937368545809,0.7654218466678332,0.0006470605441954861,0.014882704962544941,0.9495579946583547,0.0009792132630165556,0.003415115787544599,0.0006030987149920138
S0822,0.006342829818089681,0.0007653645124916762,0.004152762591410855,0.003036273940178633,0.0012403815825168273,0.006717451901060847,0.9707774360148583,0.012391041783734994,0.0009193790912018416,0.002051752756093505
S0823,0.005770963760342104,0.0037131617843825953,0.00932197259740571,0.0047187700883007605,0.0016653213099511509,0.00698557644829228,0.0035601920948630625,0.004260778593034717,0.9914149985361893,0.0011459710818510066
S0824,0.001757819779760174,0.000570090264876205,0.0011471401515838313,0.4765898556781947,0.0006470605441954861,0.9220739246605254,0.007389184597069516,0.0064150166644004565,0.0008415807880106054,0.000732502858601269
S0825,0.0044933048494902655,0.002356874005005732,0.49603859824263796,0.001260561421932833,0.0006470605441954861,0.003888509120813893,0.04069125925798299,0.0014691898448746183,0.005141100289734398,0.0013601192583758
S0826,0.014553933842079703,0.03564495620881989,0.0009332546648576442,0.004459109534025538,0.8425035512707212,0.006730214405596425,0.00330239169556132,0.0034866291034408746,0.039182017245887574,0.001485191123032745
S0827,0.0005870672245950687,0.0011174194829574502,0.901653547038108,0.18238160411721108,0.0006848120246919379,0.09654373332833287,0.016406582563939953,0.0007721173584436088,0.0020429722752519715,0.0016520240287895875
S0828,0.0006675722975734596,0.0005468668377702837,0.2673551439389004,0.03414534854875334,0.0006848120246919379,0.004151241913455892,0.003913720837260104,0.0006152631790366905,0.003221026011615223,0.0006947342463673511
S0829,0.003287723696792145,0.001695622504463793,0.01539652781171329,0.005357032362185084,0.0017231895872095147,0.00839750939073439,0.007860670651484632,0.001917476351870728,0.9568133685453802,0.001381546108845605
S0830,0.0012754661386265766,0.0023740893436388086,0.011968171610768972,0.05112596209214344,0.0006633590631745017,0.9329029090033094,0.8705140223184479,0.0037948294904106904,0.0011162504041219731,0.0007195461676066365
S0831,0.03206400504808315,0.01375096546019866,0.0031600215080414915,0.007420578853963036,0.0006470605441954861,0.010982099931152251,0.015632149904449236,0.028313271486374202,0.07564890800802036,0.000813597691436803
S0832,0.0030022983148296524,0.009991006920904577,0.0008433407781850973,0.008165351672990071,0.966608523622058,0.003156565241975161,0.002192884498347279,0.0017594945207823295,0.015683545532752186,0.002277882575218212
S0833,0.004540872770099355,0.028124815960675578,0.03461066067741173,0.0034056304182306196,0.0014979673130606642,0.47922965051338634,0.0017121031521332782,0.007249703163962034,0.0036383796491215956,0.0021146383199445212
S0834,0.003454381813339656,0.005655507777448538,0.008588142136902668,0.011488990063274248,0.0010733897628855938,0.005277013941423715,0.021444534258183517,0.005564012343378154,0.9820993588719766,0.0029958760366128622
S0835,0.008253296524992867,0.010805680319365013,0.010276483131471434,0.039605049066227624,0.0008943303553761686,0.012997877905747258,0.03672217244629219,0.8656608116564488,0.012119582712029784,0.007729450402234837
S0836,0.004089138279348183,0.0019096006825905973,0.009548107058695103,0.0022098066903097893,0.0006470605441954861,0.005743222613332634,0.0037914216912433036,0.004968560069265324,0.957330194237859,0.0017472615464478422
S0837,0.0013316333341598196,0.006313880557066504,0.7545050325574439,0.04028465775392155,0.0006470605441954861,0.022226579362143766,0.008326193228460236,0.0016510171210671473,0.9765609768859191,0.0026996303502808874
S0838,0.027490576578492635,0.013890373855915641,0.0007672535467192694,0.002660676611792689,0.0006470605441954861,0.0048401643357520565,0.3401930118160904,0.0142875966337757,0.002520989055797121,0.0007575611529454411
S0839,0.007841460000288382,0.009794677684936342,0.015689136137397443,0.0454824790505936,0.002657849068019926,0.019761931969468398,0.09917038072824515,0.39527253448688254,0.021864123771372427,0.021633308474019217
S0840,0.0039823384390882096,0.006835943778700474,0.003510968609199939,0.0038267920747459983,0.0007743254507623142,0.0063770361675072815,0.8641243453389458,0.005802534402780925,0.00202238136585433,0.0029949152675859134
S0841,0.03057822268900995,0.002613996402800339,0.0015203587577987997,0.0033450231194537983,0.0006470605441954861,0.001437225754690352,0.004472393845006178,0.02482346380816177,0.0021192460856382495,0.0012270556463891743
S0842,0.002882969271002335,0.014276337471613587,0.00561569175799674,0.25503115115538594,0.0018702292940046168,0.0065914090986607275,0.01689636006339405,0.09484888548293152,0.07168344356189639,0.9144920083186208
S0843,0.03198753763434601,0.0031969583035264372,0.0010384281351217208,0.00434664703428193,0.0006470605441954861,0.0017337494565614652,0.06526651068102335,0.37518188316033285,0.00169795865740544,0.0010488012897000162
S0844,0.002686115280406299,0.001667093750912653,0.0014891081925344856,0.04984729572113959,0.0009034544504082025,0.002658233493075983,0.012829793839542261,0.017445633990868053,0.0025994043746583543,0.006635941016369028
S0845,0.9838979597292442,0.8503747113997491,0.0008402309800260184,0.9434867518250302,0.0009991910494508193,0.3745920472164779,0.8219256096490555,0.8925291970006304,0.8657057636895777,0.03774521757140938
S0846,0.0055892988106517405,0.0020128862491043454,0.002405651937756152,0.0022990767598329636,0.0006470605441954861,0.00113721121437173,0.0012599354360564989,0.07192455788744481,0.0012573737870940397,0.0011352921484382107
S0847,0.003284066990236029,0.771617579659017,0.003360066768762739,0.795514611527501,0.0012089997017645877,0.01444358163201854,0.015923831000468024,0.008156358087500284,0.02706273612193853,0.007606678864415317
S0848,0.0019990337779313434,0.0028815666245992477,0.0009176272491905865,0.00397382654154435,0.0007743254507623142,0.011485570889091471,0.9700115779652423,0.004494410726552069,0.0021527614493338314,0.003182545061135039
S0849,0.011733843352979103,0.021361388580828637,0.010329309550988056,0.07655690686929316,0.0006470605441954861,0.02042195207624608,0.020619332742008206,0.05527140793071662,0.80780761353842,0.22819572254305925
S0850,0.0013468590904738465,0.0053975956717162415,0.0075640877574065235,0.0211973257488368,0.002874085657914809,0.0055276518393629894,0.0805539303091109,0.00489257151825852,0.212753536149228,0.0015442881986625647
S0851,0.058910994765953954,0.13826408103982132,0.19230891528322486,0.10703497898020586,0.0013750848648639853,0.027244360351117686,0.03101377550853673,0.273307325793851,0.030777301420209402,0.0013532040142896263
S0852,0.017488909587816005,0.01095241011543032,0.004744736258881909,0.02458970182067082,0.0015130387985087485,0.911644719570591,0.04272497209829029,0.0038950765021158644,0.024273600924835444,0.001042328860477003
S0853,0.0027170773728576437,0.019564219736108928,0.45169210953533817,0.04404045004026269,0.0010821443659332535,0.05423698324533823,0.2538768189375132,0.05512409276754658,0.006371791996454762,0.005420356224072338
S0854,0.04219020489111429,0.00807060122270738,0.0027819336492216143,0.006750174902148813,0.0006470605441954861,0.00876084868162252,0.008131133740248896,0.46000704375717477,0.2401888508074337,0.0008680397987246986
S0855,0.0008449553075210556,0.0027094511753298638,0.09138683360043573,0.9164965020961126,0.0006470605441954861,0.8273442157131419,0.7808217760487751,0.0017070133797914356,0.0009120483287320217,0.000622695703203931
S0856,0.0012548790315824899,0.013437294890474105,0.0059948396531329315,0.023599233406002194,0.0014244166679803034,0.001221055507467952,0.0337335337350005,0.010321571945025818,0.9210276671997538,0.0020046243978315155
S0857,0.0027003118324229534,0.028539000319214965,0.0020452299427693972,0.6778002369879588,0.0014634864803475785,0.0035153577052857887,0.018108038476069368,0.01613097254160979,0.0024927654207840483,0.16178623736306308
S0858,0.00377615522690657,0.015654378872184592,0.0017861446033887072,0.40043774732675674,0.0013764977077059554,0.006896801769767823,0.030960481066799505,0.0122638561948411,0.003145368697892258,0.41861968816568335
S0859,0.047408511622280755,0.01625163095488676,0.001512606903194601,0.008156436699838366,0.0011956306889516005,0.0072345037330035855,0.8999616876286077,0.028152716224349235,0.02276540370176565,0.506652880657369
S0860,0.0055724794704748466,0.007246587784231598,0.05306817587378799,0.10869251112008585,0.0008930820656705251,0.008370126247192126,0.009410053776999735,0.006488439499482472,0.3567967792111152,0.027297127053796954
S0861,0.0006003964054977262,0.001656532700467738,0.6619851077127311,0.2432836106774111,0.0006633590631745017,0.5604981038608979,0.8604485988592383,0.0013100541835718172,0.00039331419285769127,0.0008878314793508748
S0862,0.0007492860068909023,0.0005776127860878264,0.27429994370865035,0.8551308120310467,0.0006848120246919379,0.04748479966303807,0.01606326709752962,0.0005528113889831926,0.004979269432085524,0.0008483014320717708
S0863,0.005419610244657913,0.012495364006410334,0.0010748920292156599,0.0038937444154137266,0.0007743254507623142,0.0035515475753872777,0.677692901166071,0.005133516776182575,0.0203305411755258,0.004515128726460674
S0864,0.004843100390060187,0.7746757188183638,0.0028056757623028095,0.033520695357469335,0.0020172272615023206,0.008539768791912174,0.004576097007994453,0.005495117336041125,0.169146852197255,0.9062803167778181
S0865,0.0016743957341073556,0.0004268904287836593,0.013962326863942612,0.016025721589172696,0.0006470605441954861,0.9914124735470368,0.02444030748460973,0.0009039507928427651,0.0012279925153162053,0.0014643106991026225
S0866,0.007543803030677023,0.0021209556442715926,0.075861830369167,0.049563775214158064,0.0010868614339154562,0.003442656569780673,0.1305968105030647,0.0020049517789176205,0.03557821738547647,0.0009365411690211449
S0867,0.007572169871350129,0.0025957748998468237,0.0023710866015390483,0.0019339924600828148,0.0006470605441954861,0.0017476420882224925,0.0029430594935850652,0.010925954233643438,0.001286065127772162,0.0008808356547118381
S0868,0.02088764474290164,0.050956193286821556,0.005588000600459427,0.330366154980307,0.0009952528343938854,0.1879142253158667,0.12401698491603412,0.0464236777128616,0.05278952880113789,0.003758237587741639
S0869,0.006659715217663432,0.004317790866554573,0.0018426329405720396,0.006340979851000383,0.0006470605441954861,0.9466956356577798,0.004343113954668669,0.010888401664913287,0.009195631066060056,0.9810220386328635
S0870,0.0020514480893837708,0.9803550790943857,0.007922812111816847,0.005763032204254406,0.002031720453835496,0.0017968888138022217,0.005046780030601857,0.00312215863491452,0.00531389244438034,0.002349889808193113
S0871,0.0020083325305023073,0.0007667793766811861,0.0055312328352800635,0.006555010227108794,0.0006470605441954861,0.997519423701291,0.7213476649440418,0.0004215796783009186,0.0032076113433708816,0.0011587957903264438
S0872,0.0027869978375016213,0.00186601173850093,0.0014628874732807303,0.0024605229942361935,0.0007123367656736605,0.0015483591049620202,0.9581639838548784,0.005471212342117808,0.0011401877609261237,0.001317489796181411
S0873,0.0014899442811193494,0.01004383565127797,0.0031546682209462095,0.002747899150325215,0.003560711163055771,0.003139521403453687,0.02246473013436689,0.0031044731459914598,0.7612411596866742,0.003528869271616247
S0874,0.95447970959252,0.948370520570386,0.013999700249251144,0.9936697120570243,0.0009991910494508193,0.8460577997384626,0.9098128537799295,0.9783626691806355,0.9588669091569015,0.03169435685407828
S0875,0.0098094843689682,0.06120422663519133,0.013712685152291751,0.07420617266377681,0.0008943303553761686,0.08177585117552758,0.15776704892846344,0.08665995158589371,0.017797234246219918,0.0012292962207270327
S0876,0.004585328277673761,0.007437976226926174,0.0018993601843537353,0.22457951108918697,0.0013764977077059554,0.0096364232704738,0.055759947709413664,0.009779639389724775,0.0035335916936850543,0.781256458908373
S0877,0.011985490660182072,0.0012813796183409345,0.002269663768892696,0.002672531251824417,0.002239555135174496,0.00241674000066996,0.2726085147400646,0.07092687222736496,0.0016953755754059254,0.001184880352617616
S0878,0.0011695655416505226,0.00039167491929925267,0.00667398933923979,0.7263326185398088,0.0006470605441954861,0.9494784869600793,0.007038397777537711,0.003662403051291616,0.0005318677884250329,0.0009488347731627079
S0879,0.02171441359448429,0.010414497459050823,0.017036590900059115,0.0021323863011187176,0.0006470605441954861,0.005082354572830566,0.012842090315635917,0.07139443696973935,0.007048995312271235,0.0016834501069109746
S0880,0.0019551803186139767,0.0018337150337156525,0.003052456485118311,0.13507438977205294,0.0016873813517548338,0.0023768153471079257,0.7271917941917051,0.009730096163001141,0.006162837411030322,0.00278140470967962
S0881,0.0048350294597737315,0.002504208923950686,0.013091701923146586,0.09268525409599541,0.0010438068448006433,0.996805232232093,0.9404060962472887,0.0022535702618796407,0.0037524984367621745,0.0009774745490438476
S0882,0.0032047136965504255,0.008740787611116942,0.0012229113717294785,0.015590211932810336,0.00155154256893078,0.6750006939925928,0.8595145658733101,0.006926047318536387,0.00237201716905795,0.0022192113553747782
S0883,0.0136029226671026,0.0219699126577939,0.0008599794922540028,0.00214949774516878,0.9780068891382431,0.0020749732333806836,0.0046936393676629195,0.0020510915664942197,0.0022907315528778753,0.0012302764362465309
S0884,0.9479727456701763,0.0029216596612258636,0.007317240607429648,0.0029456764901317945,0.0006470605441954861,0.003997922679617797,0.11276745858104183,0.00151325309204798,0.001089866594292708,0.001410774925341904
S0885,0.0020247360057878256,0.014474176740524798,0.0021504043520603235,0.006354817135591295,0.44425666700781064,0.004466061074483538,0.005872143629807647,0.004378546525808529,0.0019355589355174445,0.002474301148451568
S0886,0.0028142214523885225,0.006030741840034053,0.0590815282107758,0.007331706474232059,0.0010000885640760312,0.7381556469270442,0.006046889198909462,0.0017110296839942622,0.004731501605465275,0.001068251452216278
S0887,0.04775808481069635,0.001124138781412473,0.001656216921617959,0.002720246347748988,0.0006470605441954861,0.0031956113195263803,0.06690089708412648,0.006239744806975763,0.0009397313715243476,0.0011098020002815792
S0888,0.0018303385595336364,0.005105158475979552,0.0023158973702992977,0.898964752016284,0.0016873813517548338,0.0021866735311099872,0.010091083062652917,0.02444438493635945,0.0030216509569552068,0.006168691481906565
S0889,0.01493317432012991,0.0016992421382535385,0.009893181367076315,0.01721578445891395,0.0014885413195672376,0.9896277324358618,0.008975150826804982,0.001602064706660205,0.006920452743518273,0.001015788397070324
S0890,0.007739395668212048,0.0031404030673907873,0.003339067661406976,0.0036158683524383783,0.0006470605441954861,0.02525821643559252,0.0061061966837831225,0.0023113383828442177,0.04745037483319658,0.9829278102038969
S0891,0.0050372474299877545,0.011481136898112006,0.015969453199920453,0.011926069624697057,0.007150658698274259,0.014759024177052053,0.016044914833898586,0.767164865896548,0.01688936580574169,0.010344162315307296
S0892,0.0029151898314508347,0.006085521935307871,0.013479612693078088,0.43830968142042714,0.003903319005481645,0.11778335973282394,0.036382020926577864,0.1377919218190284,0.0077278223611814715,0.004618290711126994
S0893,0.004683353399422381,0.9401439599595833,0.0015118506936667362,0.1993628942070097,0.004881250236188459,0.004296263204807146,0.008156343596393258,0.005256543032020267,0.007820194748052322,0.004697793969013384
S0894,0.003476932198515869,0.0009414276762655628,0.23998395749345428,0.5408574622509803,0.0006470605441954861,0.7804708986164475,0.9143419651758926,0.0023386879706548142,0.003778250613326657,0.0005569283084962493
S0895,0.007589608365201728,0.003823243359514166,0.0008119707545148552,0.0011787001038249157,0.0006470605441954861,0.009503808354773475,0.6425075220533228,0.009686569629849364,0.0010934831876280434,0.0009897853248739261
S0896,0.007270909500087773,0.0475202526786889,0.003719506720601796,0.023957837679518982,0.0007743254507623142,0.037054517219222045,0.0030596603021731247,0.014910961399454067,0.092355309235362,0.4765061588199746
S0897,0.0362391704242446,0.01813510091625736,0.01068892247619867,0.012982980977911862,0.0017642018328465714,0.010706836654339807,0.03290825603719174,0.014653162401367,0.020150879820658798,0.0008092389588630477
S0898,0.9859716323202831,0.9896092780215844,0.0007488464466163459,0.9955793562467679,0.0007743254507623142,0.9785069006523915,0.9948260784559038,0.9429078545488481,0.9937751942121782,0.019317597421237356
S0899,0.01563905186493656,0.002540427664871461,0.39672144851509267,0.001272398528913001,0.0006470605441954861,0.0014152336774072248,0.00500738393715295,0.009910558716507327,0.007126534794093615,0.0009248907083813332
S0900,0.0031556245901671206,0.0010820273675097652,0.006935199626425536,0.7258979874064376,0.0006470605441954861,0.005470346037123722,0.0024089153873224846,0.0009251223588155048,0.6871782141320021,0.0014542472752645014
S0901,0.001622554662517806,0.9753062834528333,0.0042629896115892055,0.007361093254987183,0.005291188728022901,0.0018775534617090728,0.006858909924079739,0.0017913438064704518,0.0033113233098784572,0.0019090215120474551
S0902,0.022491135111091454,0.01232960701015385,0.005125005483972741,0.012444879803158209,0.0006470605441954861,0.0038749112649255784,0.5533050783548868,0.004791008219472446,0.0043630943416828214,0.0007963462551852732
S0903,0.003484000753183115,0.0032338221402839627,0.7511282908445422,0.0037536529848444153,0.0006470605441954861,0.0027976433068168196,0.005876453421373943,0.0053371514504098865,0.0012191057420475496,0.0007856165375834943
S0904,0.0026038708514366064,0.0668847291367082,0.0009446036514347857,0.5076270574549527,0.0006470605441954861,0.7674597028751937,0.0224914562546113,0.01004529699070113,0.003939551322823855,0.0007893211270875158
S0905,0.0017204335874738967,0.006388654532392133,0.003560977715314606,0.004369672434880323,0.0013076562450620186,0.0025523454764528847,0.9843143487210112,0.0046878886693534,0.0018632723922720935,0.003614842658857363
S0906,0.06310374162881205,0.011551574998041119,0.003159795587281723,0.0012600457207931918,0.0006470605441954861,0.005478995294332627,0.010002418352875244,0.006413858412381353,0.008560878904176141,0.0012420354259495788
S0907,0.009790478743223634,0.08494496022433592,0.020440566153772315,0.11091275049208191,0.0008943303553761686,0.10039176578024674,0.07627831120941045,0.2237198389436075,0.01762771581098845,0.0009173404739916322
